# ../aglu-data/level1//L106.ag_NetExp_Mt_R_C_Y.csv
# Written by LA106.ag_an_NetExp_FAO_R_C_Y.R
# Mon Mar 12 09:47:32 2018
# " Net exports of primary agricultural goods by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
16,"Corn",-0.348864097484405,-0.365829034647834,-0.369933556878479,-0.3906679506537,-0.397834985701661,-0.386727809079881,-0.383054998719632,-0.383922835690065,-0.37393684606456,-0.368627157619649,-0.371348461559462,-0.363064049542376,-0.351539069132374,-0.320410802020599,-0.300522623375858,-0.2785327450168,-0.24624231770499,-0.210360272703906,-0.193469226438733,-0.163508044637314,-0.130123504686425,-0.117830697628422,-0.113605779545243,-0.110499311454665,-0.12512405624154,-0.142008286862155,-0.147477583826206,-0.145599293910067,-0.144881382933739,-0.140547094496396,-0.154494346234768,-0.166182857018582,-0.178978481240318,-0.19002300816283,-0.222843074868318,-0.224269407048356,-0.21579316338957,-0.214858250332696,-0.214174449080557,-0.18872768906379
17,"Corn",-0.0304311818093329,-0.0113196016644514,-0.00561218822408884,-0.00727161607183872,-0.0166149169794015,-0.0163890142250768,-0.0178420419549271,-0.0201860042380019,-0.0231086088741261,-0.0161154143025848,-0.0157917240377783,-0.0134238015109706,-0.0052026432468465,-0.00185871274720913,0.000682729932813299,-0.0351791202475745,-0.0538496597319218,-0.0585598603808529,-0.055067497961465,-0.0548857556326853,-0.0117494958389788,0.0113022655637363,0.0193628409146896,0.0367016748666586,0.0401416796942591,0.0279762260595619,-0.0244371061082692,-0.0355880467197428,-0.029654801398238,-0.0150237424777719,0.107072627664201,0.373899801772649,0.459923196171678,0.571333447026515,1.10056503073734,1.70621459279749,2.00874768146971,2.45657704173336,2.84354708253301,2.87565236575335
18,"Corn",0.171308244076905,0.178740912167591,0.133800318354646,0.0784185303467083,0.0615249816223366,0.029084372665525,-0.0246755008699106,-0.03855108386077,-0.0252972587506795,-0.0420792906518717,-0.0403740850625577,-0.00689761479184607,-0.0129541579822762,-0.0252396286386866,-0.0523817750369089,-0.0557176512823983,-0.0356356138175477,-0.00118390176072193,-0.051011490377514,0.010049839002717,-0.0741039363792919,-0.339928761463466,-0.553778547013326,-0.614882727283311,-0.852432198123097,-0.703272465698383,-0.583335670124735,-0.644995093087613,-0.721455947705241,-0.737823528253493,-1.06503483801444,-1.16837608589949,-0.950186868588482,-1.11141492245959,-1.01231991982009,-0.813729521257779,-0.678878630769823,-0.722212470178342,-0.438930156459803,-0.374985063294966
19,"Corn",-6.06552844708184,-6.55719975398588,-6.84795384755379,-7.52320921732385,-8.12678220742283,-8.67972920538484,-9.37365680470854,-10.4458588092207,-11.4876062384333,-12.3879414324265,-13.2214786418004,-13.7743562490661,-14.0532266378982,-14.2661724361519,-14.8747780382536,-15.2640834077147,-15.5976163901526,-15.9570049952593,-16.3574340779881,-16.3146966438657,-16.3677415300121,-16.4079350728866,-16.5212510856758,-16.3907899884661,-16.3306545979334,-16.1578175039333,-16.2719092768498,-16.178547589051,-16.2246736555781,-16.2914558329119,-16.4965022606864,-16.4716339100696,-16.5805804639576,-16.7095185771576,-16.7491271889977,-16.6259222373719,-16.5863491210756,-16.5108784957676,-16.3925505887284,-16.3327707481182
20,"Corn",-0.131307851745765,-0.538310128633964,-0.91198787286886,-1.14402480150435,-1.53713817190918,-1.59765125164164,-1.4914956314041,-1.72177583922122,-2.15397468819215,-1.87763357288646,-2.52783566790588,-2.87978540087192,-2.46640178143958,-2.19704230702832,-2.8463170904963,-2.56991579245245,-2.79469652312741,-3.26696320663416,-3.20939701649741,-2.75066825034772,-2.14248568606365,-1.95823228589908,-1.67096060454569,-2.54376144602328,-2.772280517928,-3.73948822371212,-4.31232782646023,-4.86476010936515,-4.95722647069737,-5.55793057353837,-5.70216028680795,-5.69068321109843,-5.71903861466401,-5.95858297491974,-6.40653417505546,-7.05342891822328,-7.33859664383737,-7.61805144920385,-7.5153738200702,-7.46627661015164
21,"Corn",-0.349359286932776,-0.406974253626632,-0.474931448945427,-0.560663238899105,-0.718774266181803,-0.896530139329708,-1.17605444103708,-1.54484035754218,-1.92827031733604,-2.2058903101505,-2.46220023762963,-2.56293711284498,-2.56776266650571,-2.49982745026251,-2.49667568649134,-2.34876573165088,-2.41332820861152,-2.41961105851348,-2.47599329765845,-2.60742085647897,-2.9783700838152,-3.00800012643201,-3.37521584485476,-3.6379997136422,-3.98128860285529,-4.09611350252543,-4.44835064101034,-4.6815982684236,-5.03984638522157,-5.23111031684602,-5.88626830086151,-6.16890896274919,-6.63151626250509,-7.00614547462342,-7.72728923065275,-7.95655192169417,-8.82552198157656,-9.34313889300245,-9.89842425234045,-9.99099399296239
22,"Corn",-0.00296819713289604,-0.00429198851123341,-0.00420663147485992,-0.00397042279643828,-0.00319920044484266,-0.00168812362018184,-0.000339254756185237,-0.00138897004371459,-0.0013569282556357,-0.000123415029774277,0.00142074237682163,0.00155044788379287,0.00342619263836725,0.00366544844894758,0.00193854048370831,0.000323779157275607,-5.47260286020526e-05,-0.000281096523148119,-0.000604498424784425,-0.00567346471621197,-0.00579764950853669,-0.00567610501491335,-0.00553988761197753,-0.00559507881604521,-0.000209123910535611,-1.68423655447082e-05,-0.000577812061693618,-0.000678690152132717,-0.000635619081621952,-0.000943433754402443,-0.000980747774049412,-0.00369524129206079,-0.00804162921403225,-0.0086156502333384,-0.00549767325865406,-0.0282519393454397,-0.00593550446022121,0.0176565438764503,0.0371989527717161,0.0430961691104376
23,"Corn",-1.32387319825352,-1.65764819579003,-2.34332758759419,-3.68228273172717,-3.68993429872907,-4.68181097843697,-6.14459597831931,-6.71211149871136,-7.12680687432641,-8.05830192998701,-7.14462291231248,-6.85329580841854,-7.94995876193045,-7.00581201302064,-6.72884092025259,-7.42353281489026,-8.28968734111037,-7.58842120347351,-8.30924964462839,-8.26058607075938,-7.94661564710194,-5.70896876982819,-4.10418646699036,-2.52383680900745,-1.49286001220035,-0.405582064105622,-0.381138422123534,-0.478266129886474,-0.482356352060937,-0.498571945450283,-0.51440136954349,-0.462076738837244,-0.341697304854073,-0.352589797009336,-0.277076849990655,-0.280447347007301,0.0689677842098789,0.357935843532506,0.674002117437278,0.878508758304193
24,"Corn",1.41226871001993,1.741249489213,2.18402070905154,2.33260881261074,2.05762452079955,2.37188224033727,2.38476191051285,2.4057665896158,2.85944935385916,3.29814882788334,2.74040220918408,1.77701404660381,1.10640175213532,0.534355744465752,0.224022950582641,0.292712101781967,1.41289699344599,1.83976787492651,1.5941085868906,0.513398247516848,0.329743974226759,0.497883021868586,0.254321351595359,0.499355810751479,1.42398432110704,1.73730204094557,1.05414616895571,0.9870045569102,0.79539557632036,0.474772919041145,0.345428482651367,0.270154668736263,0.66208534556251,0.47092564452324,0.249146485899149,0.40967396334875,0.791168063384893,0.670901940330506,1.10747756261167,1.67770752015631
25,"Corn",-0.141852458462777,-0.185054349991524,-0.183773527044826,-0.237313543371548,-0.367834167940504,-0.3763306945942,-0.405885355273385,-0.636942229924761,-0.768723300696818,-0.847712108579433,-1.05612881487116,-1.22732857967422,-1.10902558465789,-0.905195723226658,-0.692694711272937,-0.412999551723871,-0.148501511679167,-0.138194411064493,-0.202151086203418,-0.36974906997564,-0.60059752922354,-0.770926773677992,-0.836346167542139,-0.972602387058258,-1.03410346354069,-1.00438126846874,-1.03571347580424,-1.11407668787741,-1.09877873257978,-0.956711644872975,-0.880554160037376,-0.792318300333427,-0.563695870086022,-0.392871927177347,-0.422934879406206,-0.533404236569399,-0.74687335405216,-1.03668830606156,-1.34894654223609,-1.54031184513156
26,"Corn",-0.125936057859967,-0.112352823215372,-0.142039738960074,-0.181735070187896,-0.216553459541713,-0.291720799021511,-0.317234496386986,-0.420640054743977,-0.506477122991263,-0.608392977717721,-0.642731547772689,-0.612069956831831,-0.509257758343381,-0.457825551973363,-0.425003759334964,-0.46507372929343,-0.472996474082339,-0.521409852296912,-0.584048002136616,-0.693670653206854,-0.687692968535696,-0.867797417938544,-1.02763085339078,-1.08565816800633,-1.15781136567736,-1.45677703766682,-1.68304350162353,-1.85596246330581,-1.95359236327618,-2.11312291249304,-1.94768993041487,-1.93192974303751,-1.98237532782777,-2.06580438734823,-1.94801785836307,-2.09801532688868,-1.81238290763418,-1.46320143228678,-1.22205901141461,-1.08769047337119
27,"Corn",-0.00367440767148417,-0.00349,-0.00219567101425571,-0.00147601860930407,-0.0056430555076823,-0.0034092443315832,-0.00181311069338095,-0.00275379749134284,0.000690119952667153,0.00758120901077179,0.00660330522400183,0.00575733109043031,0.0042210597906483,-0.00300144882132444,-0.00927797256965088,-0.0123854561644915,-0.0182413642242401,-0.0269131064579031,-0.0341797483472716,-0.0378919575016594,-0.0430706211047251,-0.0445854104699408,-0.0542687225816859,-0.0638757328387237,-0.078826373974145,-0.0941642701774661,-0.142176103863631,-0.206816345171963,-0.267100854810386,-0.31006730740559,-0.386469451938463,-0.416081677707896,-0.390282031445528,-0.37819383587981,-0.389032147158275,-0.337423023750105,-0.387492007691891,-0.464434703473872,-0.53101932100626,-0.568533972019421
28,"Corn",-0.326771654380819,-0.385781823731566,-0.449469690263061,-0.574708833096273,-0.754596144365821,-1.01583980544369,-1.47385213946586,-1.83587952778365,-2.25737235762973,-2.57277998371393,-3.00877702180428,-3.07633469492769,-3.28726512295864,-3.41120763382232,-3.75334849927796,-3.95194846025433,-4.75875570310404,-5.30917621962608,-5.67130618418598,-6.08059736825671,-6.31128821340008,-6.04468581775038,-6.61931429928785,-7.25947199651513,-7.59530528257645,-7.76951760780183,-8.22431168110459,-8.14815629699101,-8.09922695252546,-8.25619287036133,-8.59216986258004,-8.66265427817006,-8.64062760375251,-8.68992649862394,-8.59877873906563,-8.66849457165032,-8.45352122428894,-8.20961078436169,-7.93672980973639,-7.76582902462533
29,"Corn",1.20133143471967,1.26698712159101,1.38786615913687,1.52272037415303,1.461559954553,1.59533459630499,1.56541407781014,1.47049712689893,1.35120918801356,1.45508887627253,1.41281187878741,1.51052624885826,1.53288414382518,1.75955869732063,1.48012734113037,1.16334350558625,0.638133466031996,0.199575996971537,-0.433310886327916,-1.0076738554947,-1.46385838995547,-1.72668720817884,-2.12676872132853,-2.59771723184074,-2.84184171567569,-2.9096619744349,-3.11241688982003,-3.33124439235268,-3.24705349815181,-3.11757142239666,-3.31155953098039,-3.22928417367108,-3.08509475329808,-3.3384891478294,-3.31914103574144,-3.06716824937806,-3.04735293066226,-2.89328489508567,-2.66807582898176,-2.54848636099968
30,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Corn",4.34520042287515,4.6250804155079,4.38148266474447,3.79532209839784,4.23087047370241,4.63947486686182,4.74184592849152,4.66552524491659,5.89449073757994,5.89609953621192,6.01811942814178,5.92300964023194,6.64944445691083,6.28777055626745,6.03907626702097,5.576735400341,4.86903554661864,4.07334133782564,3.36369846607526,3.76500543910118,3.90968413041239,4.33738447315665,4.90203798742098,5.39323335291652,6.37049349641643,7.78458648349893,8.57512911794456,9.57049722419651,10.4648815329015,10.2149081108388,10.188151857197,10.7775797048386,11.4650274195005,11.4070740660845,12.4396851788496,13.1933190951885,12.732942209921,11.5702422407016,11.1793510370866,10.2817075829997
32,"Corn",-0.0267901658603729,-0.0377825463793756,-0.0369938129591939,-0.0301581556512961,-0.0501475530490414,-0.0436720796125011,-0.048175939597811,-0.0883620540557636,-0.10090617321583,-0.0982638319169014,-0.0988372661331332,-0.0883941988922634,-0.0554464712194527,-0.0459151071363395,-0.0285401297736956,-0.0235301076224618,-0.0219086550731486,-0.0226437030340023,-0.017637875033132,-0.118787923962358,-0.224393259133918,-0.433940794363356,-0.659175120119469,-1.00078415281191,-1.24659477279244,-1.53459116969062,-1.68564609441777,-1.83810110946463,-1.84524819698675,-1.91082479245738,-1.90805493276199,-1.91954760017445,-2.01680555750932,-2.30575685925356,-2.55444505072365,-2.81715011775062,-3.08841815721006,-3.25085539820331,-3.25548241990726,-3.24237982343864
1,"FiberCrop",0.929571014076236,1.11751068391085,1.19632588734076,1.18820538692806,1.30349279734185,1.36546268842579,1.45627696385437,1.73035844750531,1.86269067644183,1.95166974559568,1.84493029253311,1.77151347985638,1.51829276760631,1.33486547058474,1.22237899617333,1.2419027523362,1.2729211402481,1.38993582126958,1.57561567811487,1.67511469188953,1.7107196492821,1.78826004669198,1.91018145589002,1.90252199572748,1.94607287996991,1.97613237103263,1.67354238082544,1.49379165375304,1.55496243589225,1.59671636881094,1.83817114807739,2.35252417812346,2.77714880134394,3.19693158400598,3.51134982149219,3.7209133907836,3.59312734755812,3.36816572327263,3.06263174415367,2.89460446364204
2,"FiberCrop",0.635216814847684,0.590683415734663,0.523105106091257,0.463236931076499,0.394109729040238,0.325571079480054,0.311052628559582,0.278089185495506,0.227567596213454,0.19645951681365,0.198558717109213,0.202697379955299,0.194896710187497,0.22705348263293,0.253289892544999,0.254905012116022,0.238869811244995,0.235152251073337,0.206534524768547,0.176202891829831,0.148823582212361,0.130869306759367,0.123246024672328,0.121492956982136,0.112145626826374,0.103083982405733,0.0863595851875139,0.0720331078304772,0.0578921969760744,0.0549206493870985,0.0615304589077455,0.0657888371192313,0.0626586390970401,0.0557979699241205,0.0422224322673094,0.0209809266183687,5.77981056783465e-05,-0.016913395935043,-0.0291628434774603,-0.0351616460747913
3,"FiberCrop",0.224789060913358,0.192985575937166,0.137660624712336,0.0753286293209942,0.0157279934815968,-0.0528671251706465,-0.0925606629678158,-0.104273173869258,-0.111715401645534,-0.110052673660235,-0.0952685214185163,-0.0849509367252723,-0.0955113215360143,-0.0977141281192129,-0.0866650003305516,-0.116358840104299,-0.151234768280371,-0.1656354577951,-0.212067717509971,-0.251576174148938,-0.242455413345552,-0.211638977302543,-0.205260944244422,-0.182305842470349,-0.141156887675371,-0.118729254811667,-0.094687108568778,-0.0641537797704776,-0.0403855185552685,-0.0103768568431404,0.01931168047873,0.0171986369399561,0.0269173933250969,0.0332674155491819,0.0263871785274606,-0.00435093696167305,-0.0283537187393272,-0.0475126455069353,-0.0572476379727129,-0.0814912994894773
4,"FiberCrop",0.53520322632064,0.499561823413952,0.443911419507191,0.392596978921905,0.337966549314649,0.29954315417321,0.272594285682468,0.249624646835725,0.240874216692787,0.232676983499345,0.213647072751288,0.192296656359648,0.187616717260823,0.178321437064004,0.18143686155583,0.184174916995503,0.203553828510292,0.200099904590496,0.188260436045661,0.177124472823101,0.17731341987891,0.161884494610138,0.146139643374673,0.161980070940484,0.19798274069724,0.20422522836998,0.213568133454354,0.248437861002594,0.235605511445986,0.206392543131851,0.21396122662761,0.257624457183299,0.268407712887628,0.289086298482931,0.331249106855397,0.351326819340997,0.348563033718448,0.368790159070843,0.39825621171362,0.400142894216298
5,"FiberCrop",0.262977785004837,0.250648467281904,0.211361077176281,0.20044922455375,0.198915359709872,0.202275910033028,0.220615493721951,0.252377632927256,0.253285237674339,0.254415797301782,0.268624018912104,0.279811185752956,0.285622970511359,0.321668837542552,0.36702638473768,0.406103180493181,0.462179859972395,0.513295049460898,0.55340713582548,0.592531630671833,0.644173784793387,0.653906589415993,0.676331764562892,0.714010666014636,0.739067876107074,0.793653816802858,0.864889010636112,0.936328626824812,0.965815870020265,0.987314975831336,1.01769042243877,1.02931650841511,1.05636878360896,1.0668352525745,1.0420397706805,0.947586650010367,0.827675921949814,0.684173078853593,0.576445318842282,0.517996115604118
