# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
13,"SugarCrop","GLU012",0.188600759018456
13,"Wheat","GLU012",3.51848289130136e-05
16,"Wheat","GLU012",0
23,"Corn","GLU013",1.55019305019305e-05
23,"FiberCrop","GLU013",2.67857142857143e-07
13,"FodderGrass","GLU013",0.00925860825778295
23,"FodderGrass","GLU013",0.000283666308628714
13,"FodderHerb","GLU013",0.00476934626593015
23,"FodderHerb","GLU013",9.45005737616575e-05
13,"MiscCrop","GLU013",0.00175115523465704
23,"MiscCrop","GLU013",8.23583743842365e-06
13,"OilCrop","GLU013",0
23,"OilCrop","GLU013",1.96428571428571e-06
13,"OtherGrain","GLU013",0.0769021921621504
23,"OtherGrain","GLU013",1.66964285714286e-05
13,"Root_Tuber","GLU013",0.0458346808305786
23,"Root_Tuber","GLU013",0
13,"SugarCrop","GLU013",0.0459208708895381
23,"SugarCrop","GLU013",0
13,"Wheat","GLU013",0
23,"Wheat","GLU013",0
23,"Corn","GLU014",0.000300182688125272
23,"FiberCrop","GLU014",0.000170330508474576
23,"FodderGrass","GLU014",0.00551622447459603
23,"FodderHerb","GLU014",0.0018754553873346
23,"MiscCrop","GLU014",0.000634638085082501
23,"OilCrop","GLU014",6.01720338983051e-05
23,"OtherGrain","GLU014",0.00124771601158616
23,"Root_Tuber","GLU014",3.83563303864056e-05
23,"Wheat","GLU014",5.85565607237211e-05
8,"Corn","GLU015",9.46745562130177e-07
8,"FiberCrop","GLU015",0
8,"FodderGrass","GLU015",0.000354377868390971
8,"FodderHerb","GLU015",5.6138311502073e-05
8,"MiscCrop","GLU015",0.00027
8,"OilCrop","GLU015",0
8,"OtherGrain","GLU015",1.86324786324786e-05
8,"Root_Tuber","GLU015",0
8,"Wheat","GLU015",0
13,"FiberCrop","GLU016",7.35391628677994e-05
13,"FodderGrass","GLU016",0.000204484933279333
13,"FodderHerb","GLU016",1.02624644305469e-05
13,"MiscCrop","GLU016",0.000931142758684646
13,"OilCrop","GLU016",0.000324836451364632
13,"OtherGrain","GLU016",0.000597467337437322
13,"Root_Tuber","GLU016",0.00561597446704039
13,"SugarCrop","GLU016",0
13,"Wheat","GLU016",9.75408258205268e-05
14,"Corn","GLU017",4e-06
23,"Corn","GLU017",0.00368640677436978
14,"FiberCrop","GLU017",1.71149144254279e-06
23,"FiberCrop","GLU017",0.00563605411770361
13,"FodderGrass","GLU017",0.000154241343846418
14,"FodderGrass","GLU017",0.000361369168356998
23,"FodderGrass","GLU017",0.0790327724632775
13,"FodderHerb","GLU017",7.82916493560449e-05
14,"FodderHerb","GLU017",0.000189387423935091
23,"FodderHerb","GLU017",0.0232618383538293
13,"MiscCrop","GLU017",2.86065641877856e-05
14,"MiscCrop","GLU017",2.15158924205379e-06
23,"MiscCrop","GLU017",0.00855144335913175
13,"OilCrop","GLU017",0
14,"OilCrop","GLU017",1.76039119804401e-06
23,"OilCrop","GLU017",0.00137427294355129
13,"OtherGrain","GLU017",0.00126295471541338
14,"OtherGrain","GLU017",5.92602294122525e-05
23,"OtherGrain","GLU017",0.0176402902806532
13,"Root_Tuber","GLU017",0.000988480392156863
14,"Root_Tuber","GLU017",1.94029850746269e-05
23,"Root_Tuber","GLU017",0.00169269845155762
13,"SugarCrop","GLU017",0.000961805225653207
23,"SugarCrop","GLU017",6.7434554973822e-05
13,"Wheat","GLU017",0
14,"Wheat","GLU017",0
23,"Wheat","GLU017",0.000497570488961403
10,"Corn","GLU018",9e-05
23,"Corn","GLU018",0.335266959288131
10,"FiberCrop","GLU018",0.000184397163120567
23,"FiberCrop","GLU018",0.0272393788476171
10,"FodderGrass","GLU018",0.00235432262032908
23,"FodderGrass","GLU018",6.09581051098719
10,"FodderHerb","GLU018",0.00233
23,"FodderHerb","GLU018",2.05670156559442
10,"MiscCrop","GLU018",0.00732
23,"MiscCrop","GLU018",0.263928320470211
10,"OilCrop","GLU018",0.00187
23,"OilCrop","GLU018",0.0456315466822221
10,"OtherGrain","GLU018",0.0153599584739164
23,"OtherGrain","GLU018",1.93232755420183
23,"Rice","GLU018",0.16511
10,"Root_Tuber","GLU018",9.95067264573991e-05
23,"Root_Tuber","GLU018",0.144705115949845
10,"SugarCrop","GLU018",8e-05
23,"SugarCrop","GLU018",0.319495102112284
10,"Wheat","GLU018",1.9997658627956e-05
23,"Wheat","GLU018",1.02881841503669
8,"Corn","GLU019",0.000270973713439467
8,"FiberCrop","GLU019",0
8,"FodderGrass","GLU019",0.0253477076536543
8,"FodderHerb","GLU019",0.00552833014163869
8,"MiscCrop","GLU019",0.11438
8,"OilCrop","GLU019",3.4e-05
8,"OtherGrain","GLU019",0.000420553174865906
8,"Root_Tuber","GLU019",0
8,"Wheat","GLU019",0.00031898315467075
23,"Corn","GLU020",0.00273930665307163
12,"FiberCrop","GLU020",0.000488408761332638
23,"FiberCrop","GLU020",0.000761753958587089
12,"FodderGrass","GLU020",0.000884342792602005
23,"FodderGrass","GLU020",0.053701116001361
12,"FodderHerb","GLU020",0.000154403090203599
23,"FodderHerb","GLU020",0.0167253111064107
12,"MiscCrop","GLU020",0.00174329551401192
23,"MiscCrop","GLU020",0.00281186545863769
12,"OilCrop","GLU020",0.000515739053832192
23,"OilCrop","GLU020",0.000498733252131548
12,"OtherGrain","GLU020",0.00894584405455977
23,"OtherGrain","GLU020",0.00693746200364265
12,"Root_Tuber","GLU020",0.00172744467436057
23,"Root_Tuber","GLU020",0.00199334350733875
12,"SugarCrop","GLU020",0.0020284557913846
12,"Wheat","GLU020",0
23,"Wheat","GLU020",0.000316150974699295
12,"Corn","GLU021",1.42857142857143e-06
13,"Corn","GLU021",3.99914775753702e-05
12,"FodderGrass","GLU021",6e-05
13,"FodderGrass","GLU021",0.342505635354035
12,"FodderHerb","GLU021",0.000240506983393819
13,"FodderHerb","GLU021",0.279513761775036
12,"MiscCrop","GLU021",2.06120092378753e-05
13,"MiscCrop","GLU021",0.0189534090853709
12,"OilCrop","GLU021",4.6189376443418e-08
13,"OilCrop","GLU021",0.00226251483566341
12,"OtherGrain","GLU021",1.73441108545035e-05
13,"OtherGrain","GLU021",0.68409134236442
12,"Root_Tuber","GLU021",2e-05
13,"Root_Tuber","GLU021",0.23542034285885
12,"SugarCrop","GLU021",2e-05
13,"SugarCrop","GLU021",0.033099116781158
12,"Wheat","GLU021",1e-05
13,"Wheat","GLU021",0.411907050009821
23,"Corn","GLU022",0.000873612979817966
12,"FiberCrop","GLU022",2.91712235352844e-06
23,"FiberCrop","GLU022",5.41762991255403e-05
12,"FodderGrass","GLU022",0.0010891635690976
23,"FodderGrass","GLU022",0.00903951411746266
12,"FodderHerb","GLU022",0.000332428416466511
23,"FodderHerb","GLU022",0.0053840073737569
12,"MiscCrop","GLU022",0.00036738761763138
23,"MiscCrop","GLU022",0.000562792676473545
12,"OilCrop","GLU022",2.91073257717062e-06
23,"OilCrop","GLU022",0.000224585385465876
12,"OtherGrain","GLU022",0.00120173121769608
23,"OtherGrain","GLU022",0.00112533059450827
12,"Root_Tuber","GLU022",0.000323810985391686
23,"Root_Tuber","GLU022",3.97099767981438e-05
12,"SugarCrop","GLU022",4.92574257425743e-05
23,"SugarCrop","GLU022",9.80621572212066e-05
12,"Wheat","GLU022",0
23,"Wheat","GLU022",0.000129106195351618
1,"Corn","GLU023",0.203175624753864
8,"Corn","GLU023",0.0808647153425975
8,"FiberCrop","GLU023",0.00842866984546589
1,"FodderGrass","GLU023",0.0331548848713912
8,"FodderGrass","GLU023",0.564443400621274
1,"FodderHerb","GLU023",0.0615982253870358
8,"FodderHerb","GLU023",1.41321226843179
1,"MiscCrop","GLU023",0.0728004581167833
8,"MiscCrop","GLU023",0.0163668319271676
1,"OilCrop","GLU023",0.135485679517708
8,"OilCrop","GLU023",0.779991116439933
1,"OtherGrain","GLU023",0.0197560224063132
8,"OtherGrain","GLU023",1.26414248273359
1,"Root_Tuber","GLU023",0.147899778542504
8,"Root_Tuber","GLU023",0
1,"SugarCrop","GLU023",0.0249918411951321
8,"SugarCrop","GLU023",0
1,"Wheat","GLU023",0.0382537090899253
8,"Wheat","GLU023",0.845734719647737
13,"FiberCrop","GLU024",9.65627819809815e-05
13,"FodderGrass","GLU024",0.00062292261553841
13,"FodderHerb","GLU024",3.12675262092123e-05
13,"MiscCrop","GLU024",0.00347605194629741
13,"OilCrop","GLU024",0.000426316373984868
13,"OtherGrain","GLU024",0.00294204292660392
13,"Root_Tuber","GLU024",0.0239168447168179
13,"SugarCrop","GLU024",0
13,"Wheat","GLU024",9.7327731092437e-06
14,"Corn","GLU025",0.000330048872773136
23,"Corn","GLU025",0.000337409474367294
12,"FiberCrop","GLU025",2.63055488891054e-05
14,"FiberCrop","GLU025",0.000170931308303138
23,"FiberCrop","GLU025",0.000248950140209288
12,"FodderGrass","GLU025",6.65302509632407e-05
14,"FodderGrass","GLU025",0.0306680105434678
23,"FodderGrass","GLU025",0.00493099292989815
12,"FodderHerb","GLU025",3.1332222569336e-05
14,"FodderHerb","GLU025",0.0169010740748039
23,"FodderHerb","GLU025",0.00205362200550999
12,"MiscCrop","GLU025",0.000162341105754189
14,"MiscCrop","GLU025",0.000768654472948265
23,"MiscCrop","GLU025",0.000254907665772064
12,"OilCrop","GLU025",3.73090054105174e-05
14,"OilCrop","GLU025",0.000172810500346928
23,"OilCrop","GLU025",2.56548799671705e-05
12,"OtherGrain","GLU025",0.00102899797090504
14,"OtherGrain","GLU025",0.00951759569321723
23,"OtherGrain","GLU025",0.000850163327987543
12,"Root_Tuber","GLU025",0.000913445045309665
14,"Root_Tuber","GLU025",0.00289184178985218
23,"Root_Tuber","GLU025",2.97775917732871e-05
12,"SugarCrop","GLU025",0.00120844806007509
14,"SugarCrop","GLU025",0
23,"SugarCrop","GLU025",0
12,"Wheat","GLU025",0
14,"Wheat","GLU025",0
23,"Wheat","GLU025",2.97601632930771e-05
13,"FiberCrop","GLU026",0.0233183044040199
13,"FodderGrass","GLU026",0.053852583156108
13,"FodderHerb","GLU026",0.00270271052868054
13,"MiscCrop","GLU026",0.219439858275657
13,"OilCrop","GLU026",0.103013428455815
13,"OtherGrain","GLU026",0.182804795783811
13,"Root_Tuber","GLU026",0.893871772548275
13,"SugarCrop","GLU026",0.128452618942537
13,"Wheat","GLU026",0.0368919197715835
1,"Corn","GLU027",3e-05
8,"Corn","GLU027",0.00120741002231409
8,"FiberCrop","GLU027",0.000143506794829301
1,"FodderGrass","GLU027",0.00850739130434783
8,"FodderGrass","GLU027",0.12334046785175
1,"FodderHerb","GLU027",0.00154445170272007
8,"FodderHerb","GLU027",0.100603644901046
1,"MiscCrop","GLU027",9.5e-05
8,"MiscCrop","GLU027",0.0484208363716716
8,"OilCrop","GLU027",4.14641476079991e-05
1,"OtherGrain","GLU027",5e-06
8,"OtherGrain","GLU027",0.00703408627622671
1,"Root_Tuber","GLU027",0.00043
8,"Root_Tuber","GLU027",0
1,"Wheat","GLU027",3e-05
8,"Wheat","GLU027",0.000512782789729355
13,"Corn","GLU028",0.0100722392676039
13,"FiberCrop","GLU028",0.000492617950405969
13,"FodderGrass","GLU028",0.0342427817403709
13,"FodderHerb","GLU028",0.0256353320432266
13,"MiscCrop","GLU028",0.0313958831030691
13,"OilCrop","GLU028",0.00376370632093905
13,"OtherGrain","GLU028",0.0289868752190456
13,"Root_Tuber","GLU028",0.234080813131922
13,"SugarCrop","GLU028",0.24976330539051
13,"Wheat","GLU028",0
12,"Corn","GLU029",0.0254040149814412
13,"Corn","GLU029",0.000222850372376439
12,"FiberCrop","GLU029",4.76901261261783e-05
12,"FodderGrass","GLU029",0.08859
13,"FodderGrass","GLU029",6.96476203846694e-05
12,"FodderHerb","GLU029",0.375055015093139
13,"FodderHerb","GLU029",0.0035908517236633
12,"MiscCrop","GLU029",0.0389366173462215
13,"MiscCrop","GLU029",0.00454872036444732
12,"OilCrop","GLU029",0.000450835523901204
13,"OilCrop","GLU029",0.000687997459672298
12,"OtherGrain","GLU029",0.0682433430922977
13,"OtherGrain","GLU029",0.00612408764130572
12,"Root_Tuber","GLU029",0.0484065359003066
13,"Root_Tuber","GLU029",0.0143921492722205
12,"SugarCrop","GLU029",0.0614010966837287
13,"SugarCrop","GLU029",0.0122102189781022
12,"Wheat","GLU029",0.020136108372803
13,"Wheat","GLU029",0
12,"Corn","GLU030",0.013398181403228
14,"Corn","GLU030",0.000507785478541787
12,"FiberCrop","GLU030",0.00020653491470586
14,"FiberCrop","GLU030",0.0002624299955768
12,"FodderGrass","GLU030",0.141434496193462
14,"FodderGrass","GLU030",0.046871774869333
12,"FodderHerb","GLU030",0.596730751004014
14,"FodderHerb","GLU030",0.0249591639206596
12,"MiscCrop","GLU030",0.0446435623951611
14,"MiscCrop","GLU030",0.00109767858817373
12,"OilCrop","GLU030",0.000708001593022238
14,"OilCrop","GLU030",0.000269610307509167
12,"OtherGrain","GLU030",0.0779251586570888
14,"OtherGrain","GLU030",0.013510822629353
14,"Rice","GLU030",0.00240948275862069
12,"Root_Tuber","GLU030",0.063799896013685
14,"Root_Tuber","GLU030",0.00520186164292702
12,"SugarCrop","GLU030",0.0478139683589271
14,"SugarCrop","GLU030",0.000189425669257753
12,"Wheat","GLU030",0.0155070242568188
14,"Wheat","GLU030",0.000249308448276794
12,"Corn","GLU031",9.20625978090767e-05
13,"Corn","GLU031",0.00362772960574718
12,"FiberCrop","GLU031",0.00120152912230479
12,"FodderGrass","GLU031",0.00082
13,"FodderGrass","GLU031",0
12,"FodderHerb","GLU031",0.00327961255370608
13,"FodderHerb","GLU031",0.0337689268764155
12,"MiscCrop","GLU031",0.0376978536844496
13,"MiscCrop","GLU031",0.0412472276915746
12,"OilCrop","GLU031",0.0156070113138774
13,"OilCrop","GLU031",0.00727986492807557
12,"OtherGrain","GLU031",0.0208280091874131
13,"OtherGrain","GLU031",0.0648216859363496
12,"Root_Tuber","GLU031",0.0110599337382662
13,"Root_Tuber","GLU031",0.237611198950781
12,"SugarCrop","GLU031",0.000180090406830738
13,"SugarCrop","GLU031",0.281395101890649
12,"Wheat","GLU031",6e-05
13,"Wheat","GLU031",0
13,"Corn","GLU032",0.287718018875136
16,"Corn","GLU032",0.00354980457306883
13,"FiberCrop","GLU032",0.00960816659385989
13,"FodderGrass","GLU032",0.555658665985963
16,"FodderGrass","GLU032",0.00680134643925652
13,"FodderHerb","GLU032",0.297246451426146
16,"FodderHerb","GLU032",0.00706210669640956
13,"MiscCrop","GLU032",0.288512744720664
16,"MiscCrop","GLU032",0.0222331398480971
13,"OilCrop","GLU032",0.0244532806781451
16,"OilCrop","GLU032",0
13,"OtherGrain","GLU032",0.0824594473688001
16,"OtherGrain","GLU032",0.0106935360635697
13,"Root_Tuber","GLU032",0.34887657169691
16,"Root_Tuber","GLU032",0.00722278668525619
13,"SugarCrop","GLU032",0.356022208344955
16,"SugarCrop","GLU032",0.00704873481643237
13,"Wheat","GLU032",0.00493387751705775
16,"Wheat","GLU032",0
12,"Corn","GLU033",0.00104943212547323
23,"Corn","GLU033",0.000534310591603053
12,"FiberCrop","GLU033",1.06946783600215e-05
23,"FiberCrop","GLU033",1.74069132807762e-05
12,"FodderGrass","GLU033",0.02258
23,"FodderGrass","GLU033",0.00959146099371463
12,"FodderHerb","GLU033",0.100227520948565
23,"FodderHerb","GLU033",0.00319235157166749
12,"MiscCrop","GLU033",0.0114442384817875
23,"MiscCrop","GLU033",8.78562305007713e-05
12,"OilCrop","GLU033",9.60205942667656e-05
23,"OilCrop","GLU033",3.62886597938145e-06
12,"OtherGrain","GLU033",0.0161686624940191
23,"OtherGrain","GLU033",0.000486150807963178
12,"Root_Tuber","GLU033",0.0118672933294091
23,"Root_Tuber","GLU033",0.000138756574976287
12,"SugarCrop","GLU033",0.0141102689948089
12,"Wheat","GLU033",0.00552854909111794
23,"Wheat","GLU033",0.000674009944723491
12,"Corn","GLU035",2.07381370826011e-06
14,"Corn","GLU035",0.000992748517537909
23,"Corn","GLU035",9.89563003818413e-05
12,"FiberCrop","GLU035",0.00121179536333948
14,"FiberCrop","GLU035",0.000521032280846306
23,"FiberCrop","GLU035",1.08454683764399e-05
12,"FodderGrass","GLU035",0.00168985166381962
14,"FodderGrass","GLU035",0.0927663434092687
23,"FodderGrass","GLU035",0.00175831145100163
12,"FodderHerb","GLU035",0.00667299006825635
14,"FodderHerb","GLU035",0.0508743842252409
23,"FodderHerb","GLU035",0.000591295492264102
12,"MiscCrop","GLU035",0.00365439495246906
14,"MiscCrop","GLU035",0.00222638918376675
23,"MiscCrop","GLU035",3.37862347206739e-05
12,"OilCrop","GLU035",0.00138503705985275
14,"OilCrop","GLU035",0.000526286672748139
23,"OilCrop","GLU035",2.28211258422082e-06
12,"OtherGrain","GLU035",0.0192883995240062
14,"OtherGrain","GLU035",0.0278126971532439
23,"OtherGrain","GLU035",0.00016494109365958
12,"Root_Tuber","GLU035",3.96255400864138e-05
14,"Root_Tuber","GLU035",0.0114036784422289
23,"Root_Tuber","GLU035",3.9840196681008e-05
12,"SugarCrop","GLU035",5.93775933609959e-05
14,"SugarCrop","GLU035",0
23,"SugarCrop","GLU035",0
12,"Wheat","GLU035",9.86089784120676e-06
14,"Wheat","GLU035",0
23,"Wheat","GLU035",0.000179321608040201
13,"Corn","GLU036",0.0175346340555521
13,"FiberCrop","GLU036",0.00740997929501128
13,"FodderGrass","GLU036",0.105178037029245
13,"FodderHerb","GLU036",0.0954728774352973
13,"MiscCrop","GLU036",0.100015856051741
13,"OilCrop","GLU036",0.0149934954030743
13,"OtherGrain","GLU036",0.0271314233539749
13,"Root_Tuber","GLU036",0.0766401478442246
13,"SugarCrop","GLU036",0.0217022154896065
13,"Wheat","GLU036",0.00474800211753786
11,"Corn","GLU037",0.1261831676685
23,"Corn","GLU037",0.000123717255717256
29,"Corn","GLU037",0.17325640785943
11,"FiberCrop","GLU037",0.00475101863137732
23,"FiberCrop","GLU037",3.476925855685e-07
29,"FiberCrop","GLU037",0.00486566907298178
11,"FodderGrass","GLU037",0
23,"FodderGrass","GLU037",0.00315205372512911
23,"FodderHerb","GLU037",0.00075947377428383
11,"MiscCrop","GLU037",0.21499027819343
23,"MiscCrop","GLU037",5.766023158241e-05
29,"MiscCrop","GLU037",0.130423329233733
11,"OilCrop","GLU037",0.10903722104137
23,"OilCrop","GLU037",2.07622143953761e-06
29,"OilCrop","GLU037",0.033997413277512
11,"OtherGrain","GLU037",0.00692146171978819
23,"OtherGrain","GLU037",0.000417461327553509
29,"OtherGrain","GLU037",0.00542416476879089
11,"PalmFruit","GLU037",9.6140350877193e-05
11,"Rice","GLU037",0.295948758638583
23,"Rice","GLU037",0.03202
29,"Rice","GLU037",0.174345593503702
11,"Root_Tuber","GLU037",0.0277461326393766
23,"Root_Tuber","GLU037",5.83919270833333e-05
29,"Root_Tuber","GLU037",0.0288272014877812
11,"SugarCrop","GLU037",0
11,"Wheat","GLU037",0.06488
23,"Wheat","GLU037",0.000155729718280025
29,"Wheat","GLU037",0.0263801874023946
10,"Corn","GLU038",0.000557915972970326
23,"Corn","GLU038",0.026539469821655
10,"FiberCrop","GLU038",0.0463876997932125
23,"FiberCrop","GLU038",9.2647406632313e-06
10,"FodderGrass","GLU038",0.279141533403644
23,"FodderGrass","GLU038",0.464521090259028
10,"FodderHerb","GLU038",0.0924583007768581
23,"FodderHerb","GLU038",0.160080074870187
10,"MiscCrop","GLU038",0.0955153397318413
23,"MiscCrop","GLU038",0.002330405685931
10,"OilCrop","GLU038",0.0708888592642593
23,"OilCrop","GLU038",0.001272371219932
10,"OtherGrain","GLU038",0.595296001658864
23,"OtherGrain","GLU038",0.0520768532449133
10,"Root_Tuber","GLU038",0.0124658937076962
23,"Root_Tuber","GLU038",0.00383213903743315
10,"SugarCrop","GLU038",0.00145877207737595
23,"SugarCrop","GLU038",0.000553453680683169
10,"Wheat","GLU038",0.0973374733224506
23,"Wheat","GLU038",0.0990481645752505
14,"Corn","GLU039",0.270710312515439
23,"Corn","GLU039",0.0205013194256665
14,"FiberCrop","GLU039",0.00707101312048687
23,"FiberCrop","GLU039",7.56304859063959e-05
14,"FodderGrass","GLU039",2.01281390917996
23,"FodderGrass","GLU039",0.345847054856622
14,"FodderHerb","GLU039",0.786359911892086
23,"FodderHerb","GLU039",0.123353573943206
14,"MiscCrop","GLU039",0.086449413799987
23,"MiscCrop","GLU039",0.00290774909073928
14,"OilCrop","GLU039",0.140160233005451
23,"OilCrop","GLU039",0.000642155710861045
14,"OtherGrain","GLU039",0.812158584999334
23,"OtherGrain","GLU039",0.0357860197809903
14,"Rice","GLU039",0.101324717768504
23,"Rice","GLU039",0.00102
14,"Root_Tuber","GLU039",0.168729613258261
23,"Root_Tuber","GLU039",0.0104641377993135
14,"SugarCrop","GLU039",0.144924939005476
23,"SugarCrop","GLU039",0.0148875787334084
14,"Wheat","GLU039",0.314722041554779
23,"Wheat","GLU039",0.0529261935538258
8,"Corn","GLU040",6.51612434830154e-05
8,"FiberCrop","GLU040",6.64194096739298e-07
8,"FodderGrass","GLU040",0.00394444029897541
8,"FodderHerb","GLU040",0.00270240929068292
8,"MiscCrop","GLU040",0.0749409973728944
8,"OilCrop","GLU040",7.35193942203678e-05
8,"OtherGrain","GLU040",0.000403588285618644
8,"Root_Tuber","GLU040",0
8,"Wheat","GLU040",1.90757550750949e-05
13,"Corn","GLU041",1.16384768025352
13,"FiberCrop","GLU041",0.032136170631629
13,"FodderGrass","GLU041",0.126233723376663
13,"FodderHerb","GLU041",0.940657934039623
13,"MiscCrop","GLU041",0.642425837527189
13,"OilCrop","GLU041",0.172885036034248
13,"OtherGrain","GLU041",0.263431349120511
13,"Rice","GLU041",2.14132762312634e-08
13,"Root_Tuber","GLU041",0.183544797437612
13,"SugarCrop","GLU041",0.0927463551125565
13,"Wheat","GLU041",0.0674157011729649
10,"Corn","GLU042",0.06581
11,"Corn","GLU042",1.78305820347648
23,"Corn","GLU042",7.82126348228043e-05
10,"FiberCrop","GLU042",0.0241503290966863
11,"FiberCrop","GLU042",0.318317859730371
23,"FiberCrop","GLU042",7.45764436530145e-05
10,"FodderGrass","GLU042",0.284635263681592
11,"FodderGrass","GLU042",0
23,"FodderGrass","GLU042",0.00204368353933687
10,"FodderHerb","GLU042",0.02339192039801
23,"FodderHerb","GLU042",0.000869835692744572
10,"MiscCrop","GLU042",0.0580781683637047
11,"MiscCrop","GLU042",1.02029099938806
23,"MiscCrop","GLU042",0.0019117556977408
10,"OilCrop","GLU042",0.01878
11,"OilCrop","GLU042",0.854907423466498
23,"OilCrop","GLU042",0.000463439328415162
10,"OtherGrain","GLU042",0.117027116298877
11,"OtherGrain","GLU042",0.493196111273311
23,"OtherGrain","GLU042",0.00762422828435331
11,"PalmFruit","GLU042",0.00238768009605123
10,"Rice","GLU042",0.0028
11,"Rice","GLU042",0.10863
10,"Root_Tuber","GLU042",0.0201337884826502
11,"Root_Tuber","GLU042",0.456677419003031
23,"Root_Tuber","GLU042",0
10,"SugarCrop","GLU042",0.01394
11,"SugarCrop","GLU042",0
10,"Wheat","GLU042",0.0656015070516134
11,"Wheat","GLU042",5.27834656149429
23,"Wheat","GLU042",0.000913247453565009
11,"Corn","GLU043",13.8203879246573
23,"Corn","GLU043",0.0154646316625578
11,"FiberCrop","GLU043",0.131680235321988
23,"FiberCrop","GLU043",0.000332162311068668
10,"FodderGrass","GLU043",0
11,"FodderGrass","GLU043",0
23,"FodderGrass","GLU043",0.289585712129081
10,"FodderHerb","GLU043",0
23,"FodderHerb","GLU043",0.0963278416579972
10,"MiscCrop","GLU043",0.0211506040268456
11,"MiscCrop","GLU043",4.2877071398371
23,"MiscCrop","GLU043",0.0201872058258107
