# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
23,"FiberCrop","GLU017",6.21617936901538
14,"FodderHerb","GLU017",0.189448644104019
23,"FodderHerb","GLU017",0.314227365642339
13,"MiscCrop","GLU017",0.12571032721547
14,"MiscCrop","GLU017",0.165161807007675
23,"MiscCrop","GLU017",0.2426624171571
13,"OilCrop","GLU017",0
14,"OilCrop","GLU017",15.836904234957
23,"OilCrop","GLU017",4.704536640652
13,"OtherGrain","GLU017",0.652275836965658
14,"OtherGrain","GLU017",1.47394710677534
23,"OtherGrain","GLU017",2.5197882453298
13,"Root_Tuber","GLU017",0.188474041768011
14,"Root_Tuber","GLU017",0.336695144437615
23,"Root_Tuber","GLU017",0.270140867294996
13,"SugarCrop","GLU017",0.090122311243
23,"SugarCrop","GLU017",0.17813622365
13,"Wheat","GLU017",0
14,"Wheat","GLU017",0
23,"Wheat","GLU017",5.39006000716503
10,"Corn","GLU018",0.0472
23,"Corn","GLU018",2.05492175249257
10,"FiberCrop","GLU018",0.89249358974359
23,"FiberCrop","GLU018",4.95582356275032
10,"FodderHerb","GLU018",0.3815366906
23,"FodderHerb","GLU018",0.312507487749849
10,"MiscCrop","GLU018",0.472195707184405
23,"MiscCrop","GLU018",0.259877627590373
10,"OilCrop","GLU018",6.56732859384211
23,"OilCrop","GLU018",5.040259000996
10,"OtherGrain","GLU018",4.25382511113299
23,"OtherGrain","GLU018",2.44080351940108
23,"Rice","GLU018",7.47690230494744
10,"Root_Tuber","GLU018",0.102601211072664
23,"Root_Tuber","GLU018",0.31063751019558
10,"SugarCrop","GLU018",0.3586130764
23,"SugarCrop","GLU018",0.17813622365
10,"Wheat","GLU018",2.80970407623081
23,"Wheat","GLU018",2.66141966302337
8,"Corn","GLU019",0.527117379698435
8,"FiberCrop","GLU019",0
8,"FodderHerb","GLU019",0.131893266433362
8,"MiscCrop","GLU019",0.647626496729436
8,"OilCrop","GLU019",0
8,"OtherGrain","GLU019",0.786639582045272
8,"Root_Tuber","GLU019",0
8,"Wheat","GLU019",1.28893048730549
23,"Corn","GLU020",1.91840543161979
12,"FiberCrop","GLU020",4.2344183893785
23,"FiberCrop","GLU020",4.97454937903059
12,"FodderHerb","GLU020",0.000524373819047841
23,"FodderHerb","GLU020",0.31490275519261
12,"MiscCrop","GLU020",0.233494284700727
23,"MiscCrop","GLU020",0.251656181466147
12,"OilCrop","GLU020",7.88328501012311
23,"OilCrop","GLU020",4.63091230942088
12,"OtherGrain","GLU020",1.55584416229251
23,"OtherGrain","GLU020",2.41397690645979
12,"Root_Tuber","GLU020",0.191926761750577
23,"Root_Tuber","GLU020",0.249859949652124
12,"SugarCrop","GLU020",0.0936570462981278
12,"Wheat","GLU020",0
23,"Wheat","GLU020",2.28259516922187
12,"Corn","GLU021",1.0418
13,"Corn","GLU021",0.61529630499452
13,"FodderGrass","GLU021",0.0636479303842
12,"FodderHerb","GLU021",0.0169768504127323
13,"FodderHerb","GLU021",0.0157166852652342
12,"MiscCrop","GLU021",0.555004821621968
13,"MiscCrop","GLU021",0.236721501308682
12,"OilCrop","GLU021",4.064051532283
13,"OilCrop","GLU021",4.16233327590548
12,"OtherGrain","GLU021",1.38441294019317
13,"OtherGrain","GLU021",0.423388462672934
12,"Root_Tuber","GLU021",0.151355712603062
13,"Root_Tuber","GLU021",0.0980862446197737
12,"SugarCrop","GLU021",0.092365551482
13,"SugarCrop","GLU021",0.062614855678
12,"Wheat","GLU021",1.11785109289617
13,"Wheat","GLU021",0.552207664606361
23,"Corn","GLU022",0.189302275654787
12,"FiberCrop","GLU022",4.24628630290806
23,"FiberCrop","GLU022",2.40909553579845
12,"FodderHerb","GLU022",0.000307021116207136
23,"FodderHerb","GLU022",0.309656713919239
12,"MiscCrop","GLU022",1.1654771981812
23,"MiscCrop","GLU022",0.206056160568013
12,"OilCrop","GLU022",5.72133683636801
23,"OilCrop","GLU022",4.70136982546128
12,"OtherGrain","GLU022",1.63715890017999
23,"OtherGrain","GLU022",2.65259164034613
12,"Root_Tuber","GLU022",0.209038934779179
23,"Root_Tuber","GLU022",0.328350328787535
12,"SugarCrop","GLU022",0.09360008904
23,"SugarCrop","GLU022",0.17813622365
12,"Wheat","GLU022",0
23,"Wheat","GLU022",2.85543806736235
1,"Corn","GLU023",0.574319108616701
8,"Corn","GLU023",0.811049515561742
8,"FiberCrop","GLU023",3.0596344825
1,"FodderHerb","GLU023",0.094449181872775
8,"FodderHerb","GLU023",0.132007792313166
1,"MiscCrop","GLU023",1.34000090621254
8,"MiscCrop","GLU023",0.26876900515905
1,"OilCrop","GLU023",1.86803862215655
8,"OilCrop","GLU023",3.10038659180593
1,"OtherGrain","GLU023",1.36264839393886
8,"OtherGrain","GLU023",1.02870243489146
1,"Root_Tuber","GLU023",0.113144588289446
8,"Root_Tuber","GLU023",0
1,"SugarCrop","GLU023",0.10668526867
8,"SugarCrop","GLU023",0
1,"Wheat","GLU023",1.78638982830566
8,"Wheat","GLU023",1.43411820091014
13,"FiberCrop","GLU024",1.86403390612
13,"FodderHerb","GLU024",0.0103309430643666
13,"MiscCrop","GLU024",0.196634044509535
13,"OilCrop","GLU024",2.10545539914
13,"OtherGrain","GLU024",0.282520834821007
13,"Root_Tuber","GLU024",0.0754920097278789
13,"SugarCrop","GLU024",0
13,"Wheat","GLU024",0.459790433080499
14,"Corn","GLU025",0.877560856269113
23,"Corn","GLU025",0.155596986817326
12,"FiberCrop","GLU025",4.603079974676
14,"FiberCrop","GLU025",6.806942079578
23,"FiberCrop","GLU025",6.83500064207454
12,"FodderHerb","GLU025",0.298269505474184
14,"FodderHerb","GLU025",0.190943828028584
23,"FodderHerb","GLU025",0.3159653739647
12,"MiscCrop","GLU025",0.195214596040464
14,"MiscCrop","GLU025",0.351018264446568
23,"MiscCrop","GLU025",0.264642796403585
12,"OilCrop","GLU025",8.65592876000999
14,"OilCrop","GLU025",15.836904234957
23,"OilCrop","GLU025",4.62389970473559
12,"OtherGrain","GLU025",1.57580454273062
14,"OtherGrain","GLU025",1.63453208548543
23,"OtherGrain","GLU025",2.52308033136161
12,"Root_Tuber","GLU025",0.289059130768536
14,"Root_Tuber","GLU025",0.339234577655117
23,"Root_Tuber","GLU025",0.291907164329807
12,"SugarCrop","GLU025",0.09360008904
14,"SugarCrop","GLU025",0
23,"SugarCrop","GLU025",0
12,"Wheat","GLU025",0
14,"Wheat","GLU025",0
23,"Wheat","GLU025",4.40305110972179
13,"FiberCrop","GLU026",1.86403390612
13,"FodderHerb","GLU026",0.0103310793298064
13,"MiscCrop","GLU026",0.148440631660617
13,"OilCrop","GLU026",2.10545539914
13,"OtherGrain","GLU026",0.352745202558656
13,"Root_Tuber","GLU026",0.0879691819884402
13,"SugarCrop","GLU026",0.067098287625
13,"Wheat","GLU026",0.446464296574124
1,"Corn","GLU027",0.4292627898
8,"Corn","GLU027",0.541956446590839
8,"FiberCrop","GLU027",3.0596344825
1,"FodderHerb","GLU027",0.115442256857772
8,"FodderHerb","GLU027",0.12820809584061
1,"MiscCrop","GLU027",0.370794919943558
8,"MiscCrop","GLU027",0.51947654403358
8,"OilCrop","GLU027",3.08218880904222
1,"OtherGrain","GLU027",3.5339035707
8,"OtherGrain","GLU027",0.723551431565357
1,"Root_Tuber","GLU027",0.148092346616066
8,"Root_Tuber","GLU027",0
1,"Wheat","GLU027",0.97441935483871
8,"Wheat","GLU027",1.497
13,"Corn","GLU028",0.493174385311233
13,"FiberCrop","GLU028",2.53267035493
13,"FodderHerb","GLU028",0.0802875230194237
13,"MiscCrop","GLU028",0.157346202880688
13,"OilCrop","GLU028",2.96619541568684
13,"OtherGrain","GLU028",0.565393720261753
13,"Root_Tuber","GLU028",0.0914187557636675
13,"SugarCrop","GLU028",0.0625040216697913
13,"Wheat","GLU028",0
12,"Corn","GLU029",0.779248249499075
13,"Corn","GLU029",0.698142088814594
12,"FiberCrop","GLU029",2.86290379665787
12,"FodderHerb","GLU029",0.0176982786931252
13,"FodderHerb","GLU029",0.0810501141712307
12,"MiscCrop","GLU029",0.485099448988226
13,"MiscCrop","GLU029",0.242076180261223
12,"OilCrop","GLU029",3.84381242785882
13,"OilCrop","GLU029",3.07335746690232
12,"OtherGrain","GLU029",1.40737952758417
13,"OtherGrain","GLU029",0.567635630641689
12,"Root_Tuber","GLU029",0.170762319746887
13,"Root_Tuber","GLU029",0.149977034670306
12,"SugarCrop","GLU029",0.092365551482
13,"SugarCrop","GLU029",0.062614855678
12,"Wheat","GLU029",1.06165332210763
13,"Wheat","GLU029",0
12,"Corn","GLU030",0.905746181108707
14,"Corn","GLU030",3.5769752660688
12,"FiberCrop","GLU030",2.54593954824732
14,"FiberCrop","GLU030",6.83261809481828
12,"FodderHerb","GLU030",0.0181457244875122
14,"FodderHerb","GLU030",0.189679463636353
12,"MiscCrop","GLU030",0.491345873236827
14,"MiscCrop","GLU030",0.393617805835771
12,"OilCrop","GLU030",3.67464364038374
14,"OilCrop","GLU030",15.0779870165543
12,"OtherGrain","GLU030",1.41092271967559
14,"OtherGrain","GLU030",1.29403190424152
12,"Root_Tuber","GLU030",0.196136972964728
14,"Root_Tuber","GLU030",0.157883830231632
12,"SugarCrop","GLU030",0.0923908468586112
14,"SugarCrop","GLU030",0.181692348289454
12,"Wheat","GLU030",1.29259850608394
14,"Wheat","GLU030",1.17983591732816
12,"Corn","GLU031",0.756820531099626
13,"Corn","GLU031",0.591094788973727
12,"FiberCrop","GLU031",1.70414660818688
12,"FodderHerb","GLU031",0.0121331166573198
13,"FodderHerb","GLU031",0.088563420668
12,"MiscCrop","GLU031",0.473663257765789
13,"MiscCrop","GLU031",0.232394165499288
12,"OilCrop","GLU031",1.72457075796083
13,"OilCrop","GLU031",3.07400564881265
12,"OtherGrain","GLU031",0.852067120857266
13,"OtherGrain","GLU031",0.567635373526606
12,"Root_Tuber","GLU031",0.179475238766732
13,"Root_Tuber","GLU031",0.112813113306622
12,"SugarCrop","GLU031",0.092365551482
13,"SugarCrop","GLU031",0.062614855678
12,"Wheat","GLU031",1.02527191285915
13,"Wheat","GLU031",0
13,"Corn","GLU032",0.36154737883567
16,"Corn","GLU032",0.45620692601937
13,"FiberCrop","GLU032",2.58315739150962
13,"FodderGrass","GLU032",0
13,"FodderHerb","GLU032",0.0777231910989729
16,"FodderHerb","GLU032",0.0837765475575467
13,"MiscCrop","GLU032",0.113168361327353
16,"MiscCrop","GLU032",0.145303212252371
13,"OilCrop","GLU032",2.28407974810345
16,"OilCrop","GLU032",0
13,"OtherGrain","GLU032",0.579194734820166
16,"OtherGrain","GLU032",0.473546013576221
13,"Root_Tuber","GLU032",0.098205021131996
16,"Root_Tuber","GLU032",0.103001348170777
13,"SugarCrop","GLU032",0.0613876783074766
16,"SugarCrop","GLU032",0.051501091166
13,"Wheat","GLU032",0.631976770844832
16,"Wheat","GLU032",0
12,"Corn","GLU033",1.15717641453246
23,"Corn","GLU033",0.288210593490747
12,"FiberCrop","GLU033",3.59357219865369
23,"FiberCrop","GLU033",6.28853464125174
12,"FodderHerb","GLU033",0.024246995734623
23,"FodderHerb","GLU033",0.315664508424792
12,"MiscCrop","GLU033",0.505747921646711
23,"MiscCrop","GLU033",0.268191167324568
12,"OilCrop","GLU033",4.2190431012749
23,"OilCrop","GLU033",4.62324221425231
12,"OtherGrain","GLU033",1.4122027484399
23,"OtherGrain","GLU033",1.70986128486335
12,"Root_Tuber","GLU033",0.165190929215128
23,"Root_Tuber","GLU033",0.197873093589653
12,"SugarCrop","GLU033",0.092365551482
12,"Wheat","GLU033",1.06237350415332
23,"Wheat","GLU033",2.25092928859908
12,"Corn","GLU035",0.761162055335968
14,"Corn","GLU035",1.54165998271392
23,"Corn","GLU035",0.193384499623777
12,"FiberCrop","GLU035",4.20213995234023
14,"FiberCrop","GLU035",6.806942079578
23,"FiberCrop","GLU035",6.30386865850648
12,"FodderHerb","GLU035",0.0123567052578588
14,"FodderHerb","GLU035",0.190694603107848
23,"FodderHerb","GLU035",0.315703073365946
12,"MiscCrop","GLU035",0.174333364146559
14,"MiscCrop","GLU035",0.385208818128274
23,"MiscCrop","GLU035",0.229002048004016
12,"OilCrop","GLU035",7.80453657151341
14,"OilCrop","GLU035",15.836904234957
23,"OilCrop","GLU035",4.62543522051667
12,"OtherGrain","GLU035",1.53751948449116
14,"OtherGrain","GLU035",1.53466547398125
23,"OtherGrain","GLU035",1.88114059231151
12,"Root_Tuber","GLU035",0.162401183733044
14,"Root_Tuber","GLU035",0.175609057084297
23,"Root_Tuber","GLU035",0.203989347564268
12,"SugarCrop","GLU035",0.092365551482
14,"SugarCrop","GLU035",0
23,"SugarCrop","GLU035",0
12,"Wheat","GLU035",1.09350568935042
14,"Wheat","GLU035",0
23,"Wheat","GLU035",2.26450120121303
13,"Corn","GLU036",0.877509978925546
13,"FiberCrop","GLU036",3.48741219460543
13,"FodderGrass","GLU036",0
13,"FodderHerb","GLU036",0.0897054351796425
13,"MiscCrop","GLU036",0.150805855255882
13,"OilCrop","GLU036",3.21373036159483
13,"OtherGrain","GLU036",0.521759237653134
13,"Root_Tuber","GLU036",0.0978220505100406
13,"SugarCrop","GLU036",0.0447689779685542
13,"Wheat","GLU036",0.478465261428194
11,"Corn","GLU037",0.705753891407569
23,"Corn","GLU037",0.177014067278287
29,"Corn","GLU037",1.3501841639698
11,"FiberCrop","GLU037",2.07860747375242
23,"FiberCrop","GLU037",1.55795794614214
29,"FiberCrop","GLU037",4.256280587
23,"FodderHerb","GLU037",0.308822072330677
11,"MiscCrop","GLU037",0.371708192665114
23,"MiscCrop","GLU037",0.277584480953533
29,"MiscCrop","GLU037",0.474073201461108
11,"OilCrop","GLU037",2.95405838668788
23,"OilCrop","GLU037",4.62349074463211
29,"OilCrop","GLU037",2.32443858137222
11,"OtherGrain","GLU037",0.846064704986224
23,"OtherGrain","GLU037",2.9166416092539
29,"OtherGrain","GLU037",1.94974887123139
11,"PalmFruit","GLU037",0.773437623762376
11,"Rice","GLU037",0.728234473443003
23,"Rice","GLU037",0.0148258404615079
29,"Rice","GLU037",1.24332045572627
11,"Root_Tuber","GLU037",0.238257488371868
23,"Root_Tuber","GLU037",0.405060167555217
29,"Root_Tuber","GLU037",0.268404121857403
11,"SugarCrop","GLU037",0
11,"Wheat","GLU037",13.5278888399427
23,"Wheat","GLU037",5.11452084745763
29,"Wheat","GLU037",2.04922627314815
10,"Corn","GLU038",0.146282608695652
23,"Corn","GLU038",1.54842953103427
10,"FiberCrop","GLU038",1.78910927685618
23,"FiberCrop","GLU038",1.55645086810905
10,"FodderHerb","GLU038",0.381453035897982
23,"FodderHerb","GLU038",0.313006860395499
10,"MiscCrop","GLU038",0.393427800738902
23,"MiscCrop","GLU038",0.553065836208264
10,"OilCrop","GLU038",6.57320449747092
23,"OilCrop","GLU038",6.10843519044071
10,"OtherGrain","GLU038",6.5299699370938
23,"OtherGrain","GLU038",2.23993317659904
10,"Root_Tuber","GLU038",0.135800129598333
23,"Root_Tuber","GLU038",0.279705377050719
10,"SugarCrop","GLU038",0.3586130764
23,"SugarCrop","GLU038",0.17813622365
10,"Wheat","GLU038",3.40863824211626
23,"Wheat","GLU038",2.84023221031705
14,"Corn","GLU039",1.2488099810918
23,"Corn","GLU039",0.846929858502556
14,"FiberCrop","GLU039",7.54887966213715
23,"FiberCrop","GLU039",5.95435759712544
14,"FodderHerb","GLU039",0.185909810497897
23,"FodderHerb","GLU039",0.312734814166322
14,"MiscCrop","GLU039",0.286140270157454
23,"MiscCrop","GLU039",0.583640379406635
14,"OilCrop","GLU039",3.33658914336153
23,"OilCrop","GLU039",3.42758502019216
14,"OtherGrain","GLU039",1.53543667502202
23,"OtherGrain","GLU039",2.18061568070295
14,"Rice","GLU039",1.39381076349672
14,"Root_Tuber","GLU039",0.321823410581109
23,"Root_Tuber","GLU039",0.326250388309873
14,"SugarCrop","GLU039",0.185384718401
23,"SugarCrop","GLU039",0.17813622365
14,"Wheat","GLU039",1.81112677305255
23,"Wheat","GLU039",1.96938484771424
8,"Corn","GLU040",0.478295217353063
8,"FiberCrop","GLU040",3.0596344825
8,"FodderHerb","GLU040",0.135405000665459
8,"MiscCrop","GLU040",1.05052475338272
8,"OilCrop","GLU040",2.83244210743869
8,"OtherGrain","GLU040",0.627509042599156
8,"Root_Tuber","GLU040",0
8,"Wheat","GLU040",1.49939517601864
13,"Corn","GLU041",0.492618281681537
13,"FiberCrop","GLU041",3.55749765501623
13,"FodderGrass","GLU041",0
13,"FodderHerb","GLU041",0.100901486999386
13,"MiscCrop","GLU041",0.274524497711441
13,"OilCrop","GLU041",1.66713098720765
13,"OtherGrain","GLU041",0.630486320899365
13,"Root_Tuber","GLU041",0.103000850489946
13,"SugarCrop","GLU041",0.043795910043
13,"Wheat","GLU041",0.592641954530068
10,"Corn","GLU042",0.375388937786631
11,"Corn","GLU042",1.27335942725847
23,"Corn","GLU042",0.0576696296296296
10,"FiberCrop","GLU042",3.68479622822439
11,"FiberCrop","GLU042",1.02603099431956
23,"FiberCrop","GLU042",1.55240331568826
10,"FodderHerb","GLU042",0.381226122872679
23,"FodderHerb","GLU042",0.311300892445534
10,"MiscCrop","GLU042",0.453478162973981
11,"MiscCrop","GLU042",0.360654947742003
23,"MiscCrop","GLU042",0.343382559530514
10,"OilCrop","GLU042",6.57374306647361
11,"OilCrop","GLU042",4.61269323495363
23,"OilCrop","GLU042",4.63332814231333
10,"OtherGrain","GLU042",3.9374017105776
11,"OtherGrain","GLU042",1.31865049838088
23,"OtherGrain","GLU042",2.60927910315376
11,"PalmFruit","GLU042",0.478852128696783
10,"Rice","GLU042",0.162041224970554
11,"Rice","GLU042",11.5521017145538
10,"Root_Tuber","GLU042",0.197750479700591
11,"Root_Tuber","GLU042",0.239145844609629
23,"Root_Tuber","GLU042",0
10,"SugarCrop","GLU042",0.3586130764
11,"SugarCrop","GLU042",0
10,"Wheat","GLU042",3.53197607262303
11,"Wheat","GLU042",2.04663766316729
23,"Wheat","GLU042",6.84183964242357
11,"Corn","GLU043",0.580746388665013
23,"Corn","GLU043",0.841068888309204
11,"FiberCrop","GLU043",2.18293116703573
23,"FiberCrop","GLU043",1.55651592603573
10,"FodderHerb","GLU043",0
23,"FodderHerb","GLU043",0.311215944383289
10,"MiscCrop","GLU043",0.583235836103856
11,"MiscCrop","GLU043",0.349085899807941
23,"MiscCrop","GLU043",0.280062038107999
11,"OilCrop","GLU043",2.37633673548917
23,"OilCrop","GLU043",4.69411548282456
10,"OtherGrain","GLU043",1.60494271577
11,"OtherGrain","GLU043",1.10375594013207
23,"OtherGrain","GLU043",2.59179536785275
11,"PalmFruit","GLU043",0.696194940227968
11,"Rice","GLU043",0.539613491548944
23,"Rice","GLU043",2.42197223009351
10,"Root_Tuber","GLU043",0.0258412731175694
11,"Root_Tuber","GLU043",0.224846650249452
23,"Root_Tuber","GLU043",0.37583999952774
11,"SugarCrop","GLU043",0
10,"Wheat","GLU043",0
11,"Wheat","GLU043",3.30201806492422
23,"Wheat","GLU043",5.33452185439242
13,"Corn","GLU044",0.514573062971519
13,"FiberCrop","GLU044",3.53105634385413
13,"FodderGrass","GLU044",0
13,"FodderHerb","GLU044",0.100094062649688
13,"MiscCrop","GLU044",0.255715750640628
13,"OilCrop","GLU044",1.50797250867089
13,"OtherGrain","GLU044",0.661752079146946
13,"Rice","GLU044",0.920741935483871
13,"Root_Tuber","GLU044",0.132160731877642
13,"SugarCrop","GLU044",0.043795910043
13,"Wheat","GLU044",0.640723446589565
10,"Corn","GLU045",1.54433644859813
23,"Corn","GLU045",7.52670070407326
10,"FiberCrop","GLU045",1.57777044145166
23,"FiberCrop","GLU045",1.55635497875896
10,"FodderHerb","GLU045",0.381354250568603
23,"FodderHerb","GLU045",0.310542165987709
10,"MiscCrop","GLU045",0.443939390452245
23,"MiscCrop","GLU045",0.249749360708709
10,"OilCrop","GLU045",6.56554935666737
23,"OilCrop","GLU045",4.7573783635758
10,"OtherGrain","GLU045",6.07764500528119
23,"OtherGrain","GLU045",3.01062491188199
23,"Rice","GLU045",8.74024034334764
10,"Root_Tuber","GLU045",0.153551939063459
23,"Root_Tuber","GLU045",0.386069605227878
10,"SugarCrop","GLU045",0.341315350381617
23,"SugarCrop","GLU045",0.17813622365
10,"Wheat","GLU045",2.37679835847937
23,"Wheat","GLU045",2.43920080473014
13,"Corn","GLU046",0.499838942460713
13,"FiberCrop","GLU046",3.56026416365075
13,"FodderGrass","GLU046",0
13,"FodderHerb","GLU046",0.100744085346461
13,"MiscCrop","GLU046",0.26544750281206
13,"OilCrop","GLU046",1.33700133465994
13,"OtherGrain","GLU046",0.596912510033775
13,"Root_Tuber","GLU046",0.0976705830460693
13,"SugarCrop","GLU046",0.043795910043
13,"Wheat","GLU046",0.523981397441963
10,"Corn","GLU047",0
14,"Corn","GLU047",1.62484168687934
23,"Corn","GLU047",1.92935780045954
14,"FiberCrop","GLU047",7.90341928786017
23,"FiberCrop","GLU047",1.55934404144247
10,"FodderHerb","GLU047",0
14,"FodderHerb","GLU047",0.180268753282226
23,"FodderHerb","GLU047",0.308712811541918
10,"MiscCrop","GLU047",0
14,"MiscCrop","GLU047",0.340818112115962
23,"MiscCrop","GLU047",0.246554394350423
10,"OilCrop","GLU047",0
14,"OilCrop","GLU047",3.59915967711335
23,"OilCrop","GLU047",2.61910975914155
10,"OtherGrain","GLU047",0
14,"OtherGrain","GLU047",1.87315364217086
23,"OtherGrain","GLU047",3.47233350994108
14,"Rice","GLU047",2.65741388862356
23,"Rice","GLU047",2.55914215780998
10,"Root_Tuber","GLU047",0
14,"Root_Tuber","GLU047",0.379044540237178
23,"Root_Tuber","GLU047",0.536051064607613
10,"SugarCrop","GLU047",0
14,"SugarCrop","GLU047",0.185433754569075
23,"SugarCrop","GLU047",0.17813622365
10,"Wheat","GLU047",0
14,"Wheat","GLU047",2.52041693088814
23,"Wheat","GLU047",1.54837304190519
23,"Corn","GLU048",2.4822650206534
23,"FiberCrop","GLU048",1.65926086447294
10,"FodderHerb","GLU048",0
23,"FodderHerb","GLU048",0.312834595790842
10,"MiscCrop","GLU048",0.602600179008949
23,"MiscCrop","GLU048",0.41679880566125
23,"OilCrop","GLU048",4.69994067140691
10,"OtherGrain","GLU048",1.60494271577
23,"OtherGrain","GLU048",2.5477146708927
23,"Rice","GLU048",0.0414134010316796
