# ../aglu-data/level1//L120.LC_bm2_R_Tundra_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Tundra land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
10,"Tundra","GLU048",14.24408,13.81758,13.07339,11.68923,7.96965,4.13354,0.191875,0.34717,0.502465,0.65776,0.813055,0.96835,1.123645,1.27894,1.434235,1.58953,1.577949,1.566368,1.554787,1.543206,1.531625,1.520044,1.508463,1.496882,1.485301,1.47372,1.419509,1.365298,1.311087,1.256876,1.202665,1.148454,1.094243,1.040032,0.985821,0.93161,1.29065,1.64969,2.00873,2.36777,2.72681,2.725578,2.724346,2.723114,2.721882,2.72065
10,"Tundra","GLU052",0.24087,0.24088,0.24089,0.24091,0.24016,0.23815,0.23633,0.23634,0.23635,0.23636,0.23637,0.23638,0.23639,0.2364,0.23641,0.23642,0.236424,0.236428,0.236432,0.236436,0.23644,0.236444,0.236448,0.236452,0.236456,0.23646,0.236425,0.23639,0.236355,0.23632,0.236285,0.23625,0.236215,0.23618,0.236145,0.23611,0.23611,0.23611,0.23611,0.23611,0.23611,0.23611,0.23611,0.23611,0.23611,0.23611
10,"Tundra","GLU056",5.52465,5.49355,5.45457,5.39783,4.85381,3.39319,1.880151,1.877432,1.874713,1.871994,1.869275,1.866556,1.863837,1.861118,1.858399,1.85568,1.841233,1.826786,1.812339,1.797892,1.783445,1.768998,1.754551,1.740104,1.725657,1.71121,1.662615,1.61402,1.565425,1.51683,1.468235,1.41964,1.371045,1.32245,1.273855,1.22526,1.228454,1.231648,1.234842,1.238036,1.24123,1.235314,1.229398,1.223482,1.217566,1.21165
10,"Tundra","GLU058",43.797,43.34078,42.72349,41.86826,40.64734,38.7487,36.152356,36.133692,36.115028,36.096364,36.0777,36.059036,36.040372,36.021708,36.003044,35.98438,35.969296,35.954212,35.939128,35.924044,35.90896,35.893876,35.878792,35.863708,35.848624,35.83354,35.745388,35.657236,35.569084,35.480932,35.39278,35.304628,35.216476,35.128324,35.040172,34.95202,34.915496,34.878972,34.842448,34.805924,34.7694,34.73865,34.7079,34.67715,34.6464,34.61565
10,"Tundra","GLU068",11.54446,11.37364,11.16399,10.89951,9.85148,7.2436,4.524934,4.500528,4.476122,4.451716,4.42731,4.402904,4.378498,4.354092,4.329686,4.30528,4.281332,4.257384,4.233436,4.209488,4.18554,4.161592,4.137644,4.113696,4.089748,4.0658,3.976492,3.887184,3.797876,3.708568,3.61926,3.529952,3.440644,3.351336,3.262028,3.17272,3.165716,3.158712,3.151708,3.144704,3.1377,3.138326,3.138952,3.139578,3.140204,3.14083
10,"Tundra","GLU070",5.54803,5.5962,5.4519,5.26547,4.9315,4.32036,3.939132,3.934804,3.930476,3.926148,3.92182,3.917492,3.913164,3.908836,3.904508,3.90018,3.897892,3.895604,3.893316,3.891028,3.88874,3.886452,3.884164,3.881876,3.879588,3.8773,3.879058,3.880816,3.882574,3.884332,3.88609,3.887848,3.889606,3.891364,3.893122,3.89488,3.924118,3.953356,3.982594,4.011832,4.04107,4.043896,4.046722,4.049548,4.052374,4.0552
10,"Tundra","GLU072",6.82476,6.78287,6.64978,6.44274,6.10015,5.25194,4.32352,4.31411,4.3047,4.29529,4.28588,4.27647,4.26706,4.25765,4.24824,4.23883,4.227985,4.21714,4.206295,4.19545,4.184605,4.17376,4.162915,4.15207,4.141225,4.13038,4.062363,3.994346,3.926329,3.858312,3.790295,3.722278,3.654261,3.586244,3.518227,3.45021,3.373134,3.296058,3.218982,3.141906,3.06483,3.028452,2.992074,2.955696,2.919318,2.88294
10,"Tundra","GLU076",35.81956,34.80055,33.47778,31.7528,29.39166,25.62109,21.151335,21.10674,21.062145,21.01755,20.972955,20.92836,20.883765,20.83917,20.794575,20.74998,20.715145,20.68031,20.645475,20.61064,20.575805,20.54097,20.506135,20.4713,20.436465,20.40163,20.217524,20.033418,19.849312,19.665206,19.4811,19.296994,19.112888,18.928782,18.744676,18.56057,18.544816,18.529062,18.513308,18.497554,18.4818,18.529768,18.577736,18.625704,18.673672,18.72164
10,"Tundra","GLU085",17.3489,16.97318,16.49585,15.88149,15.06999,13.89655,12.332837,12.316944,12.301051,12.285158,12.269265,12.253372,12.237479,12.221586,12.205693,12.1898,12.177927,12.166054,12.154181,12.142308,12.130435,12.118562,12.106689,12.094816,12.082943,12.07107,12.014218,11.957366,11.900514,11.843662,11.78681,11.729958,11.673106,11.616254,11.559402,11.50255,11.492278,11.482006,11.471734,11.461462,11.45119,11.469108,11.487026,11.504944,11.522862,11.54078
11,"Tundra","GLU042",17.3957,16.27941,15.5062,14.76643,14.94535,13.50215,9.767667,9.575224,9.382781,9.190338,8.997895,8.805452,8.613009,8.420566,8.228123,8.03568,7.790544,7.545408,7.300272,7.055136,6.81,6.564864,6.319728,6.074592,5.829456,5.58432,5.611778,5.639236,5.666694,5.694152,5.72161,5.749068,5.776526,5.803984,5.831442,5.8589,5.860052,5.861204,5.862356,5.863508,5.86466,5.870016,5.875372,5.880728,5.886084,5.89144
11,"Tundra","GLU043",1.26213,1.18171,1.06133,0.89074,1.07572,1.05732,0.860495,0.85482,0.849145,0.84347,0.837795,0.83212,0.826445,0.82077,0.815095,0.80942,0.784923,0.760426,0.735929,0.711432,0.686935,0.662438,0.637941,0.613444,0.588947,0.56445,0.543204,0.521958,0.500712,0.479466,0.45822,0.436974,0.415728,0.394482,0.373236,0.35199,0.353366,0.354742,0.356118,0.357494,0.35887,0.364044,0.369218,0.374392,0.379566,0.38474
11,"Tundra","GLU056",7.3056,6.94921,6.69698,6.4468,6.45152,5.93824,4.699137,4.642194,4.585251,4.528308,4.471365,4.414422,4.357479,4.300536,4.243593,4.18665,4.103878,4.021106,3.938334,3.855562,3.77279,3.690018,3.607246,3.524474,3.441702,3.35893,3.29523,3.23153,3.16783,3.10413,3.04043,2.97673,2.91303,2.84933,2.78563,2.72193,2.72914,2.73635,2.74356,2.75077,2.75798,2.765562,2.773144,2.780726,2.788308,2.79589
11,"Tundra","GLU058",0.23619,0.22381,0.21504,0.20635,0.20677,0.18787,0.145826,0.143752,0.141678,0.139604,0.13753,0.135456,0.133382,0.131308,0.129234,0.12716,0.124577,0.121994,0.119411,0.116828,0.114245,0.111662,0.109079,0.106496,0.103913,0.10133,0.102328,0.103326,0.104324,0.105322,0.10632,0.107318,0.108316,0.109314,0.110312,0.11131,0.111308,0.111306,0.111304,0.111302,0.1113,0.111302,0.111304,0.111306,0.111308,0.11131
11,"Tundra","GLU066",0.05352,0.04172,0.02152,0,0.0175,0.01478,0.003537,0.003144,0.002751,0.002358,0.001965,0.001572,0.001179,0.000786,0.000393,0,0,0,0,0,0,0,0,0,0,0,0.00242,0.00484,0.00726,0.00968,0.0121,0.01452,0.01694,0.01936,0.02178,0.0242,0.024236,0.024272,0.024308,0.024344,0.02438,0.024524,0.024668,0.024812,0.024956,0.0251
11,"Tundra","GLU068",14.5179,13.38378,12.49551,11.6669,12.06287,10.93285,7.848684,7.696018,7.543352,7.390686,7.23802,7.085354,6.932688,6.780022,6.627356,6.47469,6.271642,6.068594,5.865546,5.662498,5.45945,5.256402,5.053354,4.850306,4.647258,4.44421,4.401455,4.3587,4.315945,4.27319,4.230435,4.18768,4.144925,4.10217,4.059415,4.01666,4.01836,4.02006,4.02176,4.02346,4.02516,4.038054,4.050948,4.063842,4.076736,4.08963
11,"Tundra","GLU076",0.18137,0.17175,0.16421,0.15637,0.15453,0.13985,0.106883,0.105426,0.103969,0.102512,0.101055,0.099598,0.098141,0.096684,0.095227,0.09377,0.091987,0.090204,0.088421,0.086638,0.084855,0.083072,0.081289,0.079506,0.077723,0.07594,0.076317,0.076694,0.077071,0.077448,0.077825,0.078202,0.078579,0.078956,0.079333,0.07971,0.079664,0.079618,0.079572,0.079526,0.07948,0.07956,0.07964,0.07972,0.0798,0.07988
11,"Tundra","GLU077",0.12808,0.12396,0.11635,0.10075,0.10855,0.10235,0.077529,0.076698,0.075867,0.075036,0.074205,0.073374,0.072543,0.071712,0.070881,0.07005,0.067782,0.065514,0.063246,0.060978,0.05871,0.056442,0.054174,0.051906,0.049638,0.04737,0.050398,0.053426,0.056454,0.059482,0.06251,0.065538,0.068566,0.071594,0.074622,0.07765,0.077724,0.077798,0.077872,0.077946,0.07802,0.078292,0.078564,0.078836,0.079108,0.07938
11,"Tundra","GLU079",94.70508,88.29482,83.83972,79.5623,80.64655,72.48992,51.170155,50.06928,48.968405,47.86753,46.766655,45.66578,44.564905,43.46403,42.363155,41.26228,39.878366,38.494452,37.110538,35.726624,34.34271,32.958796,31.574882,30.190968,28.807054,27.42314,27.842456,28.261772,28.681088,29.100404,29.51972,29.939036,30.358352,30.777668,31.196984,31.6163,31.617204,31.618108,31.619012,31.619916,31.62082,31.629958,31.639096,31.648234,31.657372,31.66651
11,"Tundra","GLU085",293.46562,274.00197,260.52391,247.63787,250.82157,226.04023,161.249862,157.904234,154.558606,151.212978,147.86735,144.521722,141.176094,137.830466,134.484838,131.13921,126.961099,122.782988,118.604877,114.426766,110.248655,106.070544,101.892433,97.714322,93.536211,89.3581,90.875502,92.392904,93.910306,95.427708,96.94511,98.462512,99.979914,101.497316,103.014718,104.53212,104.529316,104.526512,104.523708,104.520904,104.5181,104.52531,104.53252,104.53973,104.54694,104.55415
11,"Tundra","GLU089",72.47882,66.97332,63.15334,59.49593,60.37714,53.34141,34.95363,34.00632,33.05901,32.1117,31.16439,30.21708,29.26977,28.32246,27.37515,26.42784,25.245852,24.063864,22.881876,21.699888,20.5179,19.335912,18.153924,16.971936,15.789948,14.60796,15.054848,15.501736,15.948624,16.395512,16.8424,17.289288,17.736176,18.183064,18.629952,19.07684,19.076064,19.075288,19.074512,19.073736,19.07296,19.074056,19.075152,19.076248,19.077344,19.07844
11,"Tundra","GLU092",350.52032,323.26727,304.36542,286.27067,290.685,255.88966,164.975377,160.279254,155.583131,150.887008,146.190885,141.494762,136.798639,132.102516,127.406393,122.71027,116.85124,110.99221,105.13318,99.27415,93.41512,87.55609,81.69706,75.83803,69.979,64.11997,66.322194,68.524418,70.726642,72.928866,75.13109,77.333314,79.535538,81.737762,83.939986,86.14221,86.13669,86.13117,86.12565,86.12013,86.11461,86.118286,86.121962,86.125638,86.129314,86.13299
11,"Tundra","GLU106",310.32594,289.22187,274.60736,260.63205,264.08819,237.21235,166.949668,163.320606,159.691544,156.062482,152.43342,148.804358,145.175296,141.546234,137.917172,134.28811,129.748935,125.20976,120.670585,116.13141,111.592235,107.05306,102.513885,97.97471,93.435535,88.89636,90.47039,92.04442,93.61845,95.19248,96.76651,98.34054,99.91457,101.4886,103.06263,104.63666,104.635076,104.633492,104.631908,104.630324,104.62874,104.642324,104.655908,104.669492,104.683076,104.69666
11,"Tundra","GLU110",236.32354,218.65388,206.39782,194.65736,197.50526,174.89876,115.922736,112.878262,109.833788,106.789314,103.74484,100.700366,97.655892,94.611418,91.566944,88.52247,84.720299,80.918128,77.115957,73.313786,69.511615,65.709444,61.907273,58.105102,54.302931,50.50076,51.854541,53.208322,54.562103,55.915884,57.269665,58.623446,59.977227,61.331008,62.684789,64.03857,64.035384,64.032198,64.029012,64.025826,64.02264,64.030316,64.037992,64.045668,64.053344,64.06102
11,"Tundra","GLU125",67.04791,62.29754,59.00556,55.85643,56.63225,50.57132,34.738748,33.920656,33.102564,32.284472,31.46638,30.648288,29.830196,29.012104,28.194012,27.37592,26.347711,25.319502,24.291293,23.263084,22.234875,21.206666,20.178457,19.150248,18.122039,17.09383,17.391578,17.689326,17.987074,18.284822,18.58257,18.880318,19.178066,19.475814,19.773562,20.07131,20.072128,20.072946,20.073764,20.074582,20.0754,20.082834,20.090268,20.097702,20.105136,20.11257
11,"Tundra","GLU127",90.05517,83.16104,78.38003,73.80446,74.92213,66.12027,43.123398,41.935396,40.747394,39.559392,38.37139,37.183388,35.995386,34.807384,33.619382,32.43138,30.945874,29.460368,27.974862,26.489356,25.00385,23.518344,22.032838,20.547332,19.061826,17.57632,18.096377,18.616434,19.136491,19.656548,20.176605,20.696662,21.216719,21.736776,22.256833,22.77689,22.775804,22.774718,22.773632,22.772546,22.77146,22.774816,22.778172,22.781528,22.784884,22.78824
11,"Tundra","GLU137",2.23378,2.07423,1.96369,1.85794,1.88393,1.68001,1.147648,1.120116,1.092584,1.065052,1.03752,1.009988,0.982456,0.954924,0.927392,0.89986,0.865055,0.83025,0.795445,0.76064,0.725835,0.69103,0.656225,0.62142,0.586615,0.55181,0.558565,0.56532,0.572075,0.57883,0.585585,0.59234,0.599095,0.60585,0.612605,0.61936,0.619464,0.619568,0.619672,0.619776,0.61988,0.620412,0.620944,0.621476,0.622008,0.62254
12,"Tundra","GLU035",0.31269,0.24388,0.13171,0.05856,0.02094,0.00548,0.008784,0.009378,0.009972,0.010566,0.01116,0.011754,0.012348,0.012942,0.013536,0.01413,0.016417,0.018704,0.020991,0.023278,0.025565,0.027852,0.030139,0.032426,0.034713,0.037,0.0521,0.0672,0.0823,0.0974,0.1125,0.1276,0.1427,0.1578,0.1729,0.188,0.18789,0.18778,0.18767,0.18756,0.18745,0.19171,0.19597,0.20023,0.20449,0.20875
13,"Tundra","GLU001",289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.22173,289.219439,289.217148,289.214857,289.212566,289.210275,289.207984,289.205693,289.203402,289.201111,289.19882,289.198792,289.198764,289.198736,289.198708,289.19868,289.198534,289.198388,289.198242,289.198096,289.19795
13,"Tundra","GLU008",1.46814,1.44568,1.45396,1.45732,1.45977,1.46456,1.467271,1.467472,1.467673,1.467874,1.468075,1.468276,1.468477,1.468678,1.468879,1.46908,1.469658,1.470236,1.470814,1.471392,1.47197,1.472548,1.473126,1.473704,1.474282,1.47486,1.475061,1.475262,1.475463,1.475664,1.475865,1.476066,1.476267,1.476468,1.476669,1.47687,1.476802,1.476734,1.476666,1.476598,1.47653,1.47653,1.47653,1.47653,1.47653,1.47653
13,"Tundra","GLU012",14.41037,14.44011,14.45474,14.45558,14.46013,14.49464,14.538315,14.5418,14.545285,14.54877,14.552255,14.55574,14.559225,14.56271,14.566195,14.56968,14.570201,14.570722,14.571243,14.571764,14.572285,14.572806,14.573327,14.573848,14.574369,14.57489,14.575132,14.575374,14.575616,14.575858,14.5761,14.576342,14.576584,14.576826,14.577068,14.57731,14.577062,14.576814,14.576566,14.576318,14.57607,14.57631,14.57655,14.57679,14.57703,14.57727
13,"Tundra","GLU041",0.09618,0.09152,0.0895,0.07846,0.07306,0.08807,0.08713,0.08798,0.08883,0.08968,0.09053,0.09138,0.09223,0.09308,0.09393,0.09478,0.096569,0.098358,0.100147,0.101936,0.103725,0.105514,0.107303,0.109092,0.110881,0.11267,0.114091,0.115512,0.116933,0.118354,0.119775,0.121196,0.122617,0.124038,0.125459,0.12688,0.127282,0.127684,0.128086,0.128488,0.12889,0.13,0.13111,0.13222,0.13333,0.13444
13,"Tundra","GLU050",0.053,0.03409,0.00963,0,0,0,0.00052,0.00104,0.00156,0.00208,0.0026,0.00312,0.00364,0.00416,0.00468,0.0052,0.006357,0.007514,0.008671,0.009828,0.010985,0.012142,0.013299,0.014456,0.015613,0.01677,0.020681,0.024592,0.028503,0.032414,0.036325,0.040236,0.044147,0.048058,0.051969,0.05588,0.055836,0.055792,0.055748,0.055704,0.05566,0.054874,0.054088,0.053302,0.052516,0.05173
