# ../aglu-data/level1//L108.ag_Feed_Mt_R_C_Y.csv
# Written by LA108.ag_Feed_R_C_Y.R
# Thu Nov 16 13:15:18 2017
# " Feed use by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Corn",12.2268669652134,13.2213058333807,14.5359253339976,15.5326736891264,16.1428241471297,17.2563688037415,19.1317699664202,21.3216440289323,23.5114895566577,26.1209398188026,27.1195803275331,27.6177224190157,27.4857523172224,28.0490360211292,28.21990992732,28.9550868801156,29.0929948179182,30.790485857199,32.5397799084768,34.7226215610966,37.6530041409663,42.1033640402338,45.8220064744251,47.6455507645229,50.5199405459933,53.2199759596659,54.7868025480125,55.3935732310015,56.2550309076607,55.9458677724623,55.9568120875198,55.9370918126794,56.7332623952262,57.8970048246586,58.2850750071561,59.9871127061994,60.7320807598409,60.7202979378267,60.6299068455741,60.9815722458556
12,"Corn",8.88844249311774,9.50409246554764,10.2901965596661,10.9929858299281,11.7669608268354,12.5944490294764,13.5304193303192,14.7373994125845,15.0569801047039,15.6387390643672,15.8405865009625,15.421963850432,14.3118350394827,14.1716335152612,13.568164451824,13.1198088180865,12.7462983403835,12.4149063087168,12.2331829171219,11.8974884766853,11.2117121800778,10.9373926342185,10.7581935025994,10.4832153239299,10.4209231390134,10.6380615530415,10.9986212963567,11.0138047131452,10.9665242738494,11.0269821917157,11.699109002976,11.8876591176259,12.342338858382,12.8086357294533,12.8596261214762,12.2653844036663,11.7268165182888,11.1804760044257,10.5000355299806,10.1498627560796
13,"Corn",19.5690387246541,21.0982788394975,22.4693253119087,23.6682229727279,24.3224837924796,24.7058703244044,24.9074775297188,25.1600120390316,25.0994204499503,24.7667851800257,24.2708982228169,23.2015656350895,21.6117881080059,20.3439320165602,19.1381560119369,18.3165775602872,18.0677069278052,17.4653036561818,17.277167881153,17.4541639537707,17.7898893330464,17.7748675961526,18.6648491922236,19.3601579549761,20.6510255700048,21.6507552652441,22.8827247245077,23.6336192053339,24.2841254471838,24.7503273963667,24.47710505699,25.1052750044371,25.684365096874,26.1334818621892,27.0901992610577,28.6567588013868,29.2119113446607,29.9548852278617,30.6558139619514,30.5377104308694
14,"Corn",1.63829671346487,1.80748275802905,2.06916138677602,2.29632667333912,2.4020042204031,2.61118302509285,2.84663536883851,3.08154276468283,3.43565223314788,3.74298762567352,3.91369177360018,4.13780593875246,4.29458240620849,4.29739372300451,4.31388300929607,4.54778401947808,4.43151538732162,4.03640663242085,3.97802330195151,3.65146927842183,3.12173185341238,2.67096475744965,2.46283443100879,2.00223204887686,1.94006158966529,1.87977514270513,1.93976816038768,2.01514416586909,2.03081363809762,1.97983966252796,2.27572438077471,2.54328644395673,2.53002105533038,2.59526631762905,2.76518082464884,2.76889244740276,2.46679035134835,2.41394756737668,2.32983392551119,2.18846420430217
15,"Corn",3.69861570226713,3.96447499489838,4.08189772215962,4.13388476218296,4.29649672378783,4.37881974101468,4.33770780698382,4.37196068943691,4.51488925841839,4.5789443186422,4.74004404321158,5.00678929387162,5.08586325705291,5.326875075953,5.43457218893827,5.38254010059078,5.35268197113623,5.19669323986407,5.02333449806464,4.83651627084991,4.80985320606902,4.87972838524049,5.33418471415982,5.45379484184322,5.86921829373017,6.1105724810056,6.30442350413135,5.98980239867652,6.01566612127275,5.82533666836717,5.8194125739393,5.82804837540055,6.29818287620911,6.25120040002937,6.3504738655359,6.75084818652127,6.84302721498915,6.80885171408813,7.05343043661723,7.26772570384378
16,"Corn",0.319394630493343,0.346864652419104,0.371936983889305,0.400943759173779,0.42856407531074,0.426498094409365,0.435472440532473,0.431407364553092,0.425597169876217,0.425211368878443,0.435981970129697,0.424286980489067,0.426062852622051,0.412485666813181,0.392576067600773,0.386428721579088,0.379367168100595,0.367955809306056,0.363310760978914,0.34062851692713,0.311878179318976,0.310789319556351,0.306333543688207,0.293710953559028,0.306660177183182,0.320893434359236,0.319010720158792,0.315678387930596,0.330215665154415,0.335328381856346,0.336002015313701,0.341427487340468,0.362690805827477,0.370433484060669,0.404354104456336,0.406538044908526,0.402190777205944,0.392535917185668,0.39093340985181,0.364414245286949
17,"Corn",0.0845625822314513,0.0851926383099554,0.0903944971571567,0.0923921984542798,0.0905866226822876,0.0890445492506715,0.0888479925247929,0.0922271914111335,0.0917583807372743,0.0928907265782799,0.101642783090993,0.110759082669196,0.108511124708703,0.114456513874316,0.114632757082236,0.115242754013852,0.119341957905203,0.19071257876436,0.350935512024711,0.59182307695853,0.937805539719137,1.27716693674198,1.5913090278575,1.83592599786059,2.01990306019423,2.06088907960415,2.13152497107159,2.22079785590003,2.3657860975039,2.48720179691901,2.60484659766013,2.73843608413309,2.849428327095,2.93239026957999,3.00816927048935,3.15719201091289,3.18815871537284,3.19810824353694,3.16450458763891,3.1533264095776
18,"Corn",0.0480554454031524,0.0514336211782806,0.0541041384748855,0.0561094764984526,0.058757311630119,0.062228311405025,0.0683304052980789,0.108776373860289,0.149147854765652,0.17510401920923,0.222894367928165,0.268860168263874,0.274855870654205,0.273923693882737,0.281959875756995,0.286174678492994,0.283914987204785,0.285800942930937,0.28784433947241,0.301991765450281,0.305060401522118,0.319910954682849,0.296770698300039,0.330161951905533,0.358040683999852,0.38622824971236,0.50618085824479,0.828534801723377,1.06480069454127,1.27149273995847,1.47953160986045,1.75645962645203,1.90862362754825,2.06197182015798,2.17231089210754,2.3168264563302,2.36672470471799,2.41543446300933,2.43762721975272,2.48727291577982
19,"Corn",4.21864670570065,4.51602859895701,4.92636012705311,5.47809607554599,5.91840865944743,6.36381330807638,6.86210635535276,7.52832177598427,8.22103379613241,8.92865444455043,9.5274649308713,9.84610531254268,9.98186471190978,10.1067895860339,10.4069449656159,10.6002690549716,10.9092846302522,11.1264016637574,11.279413558219,11.2051807921769,11.2364148523934,11.2540735386336,11.2848417422406,11.2655333204095,11.1521166153669,10.9971495393677,10.9006177515553,10.8214175624026,10.7326592238329,10.829413272885,10.9795590546467,11.1053350779728,11.1863137187118,11.350414053,11.4107790471369,11.5279308614567,11.5629946247629,11.632602170689,11.6635008813965,11.6785855723956
20,"Corn",1.02138360884025,1.06254422886637,1.08579423772759,1.12611362468117,1.197722222849,1.27627060527591,1.32920722813466,1.45182469731638,1.63794041657836,1.6162965973017,1.81039175184777,2.06654470284487,2.244312039431,2.32253977090584,2.64429504016819,2.63285212108842,2.61945996247446,2.6559308850951,2.63252245121798,2.51716344079564,2.93737938935737,3.24262322938524,3.55098889203835,3.94747175693121,4.37079172019917,4.78512615776944,4.90190928937888,5.0433136934652,5.4581310494049,6.11720178784196,6.52752065622497,7.23900986335228,7.81311603069534,8.45652224378031,8.82710009522483,9.37283399578503,9.58121539700427,9.79237450435864,9.71151567097087,9.68273930294761
21,"Corn",0.329709848883835,0.393727466905227,0.443698113464743,0.513648194212757,0.638570955275467,0.784892847405792,0.983661288635319,1.21340008006404,1.4544859808033,1.56376768230554,1.69287750885279,1.69771827004385,1.67114763429608,1.60677690770675,1.60873269989939,1.51852789392935,1.57041419748837,1.66170039115498,1.77697807006864,2.00390182233493,2.24001315768059,2.30091600479117,2.49567876195592,2.67877302613851,2.90365641581972,3.19137268440449,3.63275932573325,3.99215492433403,4.43937703681201,4.64952586317191,5.1417687526274,5.5218716367833,5.95367443071437,6.23669287315929,6.83958143500409,7.01337562441358,7.38670582467002,7.65448506311195,7.95771823704457,7.93543928144046
22,"Corn",0.0367273842237938,0.0374386290840225,0.0607765792607792,0.0838791239429582,0.104181799956494,0.122295524698509,0.140307091761534,0.144266632233638,0.147138133534031,0.156281881117343,0.174266833386563,0.185071750754937,0.188819839822224,0.199061665775107,0.199955908282007,0.199091145398841,0.205718121185562,0.21362109713026,0.210703179820413,0.211221976937248,0.226218138529643,0.251322823630615,0.281847890148641,0.31981922988917,0.370540372022441,0.395292365095612,0.403209731698769,0.403706564774479,0.41415112798405,0.419921451164327,0.439607747650943,0.485534905685596,0.544692178819608,0.608837969921954,0.694618067941334,0.807004001490382,0.881341179517517,0.948380646404188,0.995439704497675,1.02168744122452
23,"Corn",2.95292756734591,3.24790220458073,3.75960190854617,4.15671274586537,4.34323876006338,4.68366488802585,5.06495902639366,5.32840243521965,5.89077377695853,6.3821226670982,6.62987568486352,6.99594713580405,7.32839274777553,7.30622692419958,7.27587513011497,7.55594923451257,7.23689068723943,6.41703648970023,6.30115635237785,5.77477236702844,4.89100777341175,4.22874752046819,4.22865752834943,3.10751289147952,2.59924299662896,2.30583086024788,2.03450705160513,1.39705674471513,1.50082838067291,1.49247280984638,1.32907385824481,1.43071877611253,1.68435466236485,1.83030052403614,1.9415602195832,2.30831305253559,2.15635715142749,1.94454537546547,1.77583383868833,1.7055107191579
24,"Corn",1.59479360541411,1.66524885760326,1.74554860669035,1.83199463705786,1.87357260642143,1.88625664773971,1.92153565255269,1.95658894889767,1.98398650213485,2.07677870266055,2.13916480449872,2.18898692341838,2.23185807543707,2.26135214133601,2.2307283128679,2.20338137499201,2.17322060512171,2.2262502699886,2.27883712727381,2.34998073065515,2.47614035053728,2.58951176622023,2.61982819353858,2.65547280173274,2.67202968307537,2.68842476854763,2.71711274188365,2.77289192456031,2.85549749572917,2.88560458587369,2.88028970378012,2.90520396141991,2.97164800826018,3.08301241556381,3.38411990980898,3.78148831069898,4.11848469545388,4.39268257751969,4.63669424068877,4.74282218425594
25,"Corn",0.028213878970974,0.0278912873874507,0.0310883761902488,0.0355301258485242,0.0936077694875712,0.147914098262041,0.193940345469933,0.30065414859046,0.35202566052247,0.399632908042893,0.466632881106165,0.555139813701753,0.488940221925707,0.428912425029779,0.33558235967593,0.220278375971445,0.0818974338885259,0.118369875188095,0.198033933140942,0.312678683202545,0.457446340444404,0.632909134664189,0.702777599290896,0.7633649706791,0.789230224592167,0.789096073972946,0.784192496132356,0.824869167299432,0.893753214724795,0.895166714234259,0.844078059096975,0.795071758463678,0.683104311209939,0.587287165877323,0.688010428390177,0.821952176765922,0.935345334351313,1.06230881618791,1.1607325788025,1.16859946981105
26,"Corn",0.695200587214067,0.754130503828327,0.816826142037201,0.904743109210794,0.921205084385095,0.940103217009059,0.971094083075677,1.04482588203931,1.08816212573797,1.16576445366357,1.2192154215355,1.23007200895185,1.21685304631037,1.24150373028376,1.25713407485203,1.29271087188076,1.31674861867368,1.32046717324095,1.32450865808676,1.34133350624535,1.39642764034019,1.54815125350782,1.72299225108617,1.8604590551083,2.00919257480103,2.21948487803212,2.38097548529483,2.61475477422073,2.79959479321697,2.92767432801924,2.96962000521103,2.98129851505332,3.00283068006161,3.15132541312054,3.23790208381305,3.46770283593828,3.67370744750408,3.78619506487642,3.78897428749268,3.87239014310324
27,"Corn",0.167536092449106,0.165019643489867,0.153913666835919,0.148154831268771,0.137843270579529,0.134498774118216,0.128089935629562,0.127198383103182,0.124411471667716,0.122082583449033,0.120181785526626,0.122681326121276,0.129364285193083,0.135451201294332,0.144816639328172,0.155943087948607,0.169842424123341,0.179760016113857,0.19061095539692,0.201023579910121,0.208523751098741,0.219578243392193,0.238951200721048,0.260972270264357,0.286326449032916,0.310931678399104,0.321900046187759,0.328387027629518,0.340847081665517,0.335840348040796,0.339874919218826,0.355313785792431,0.351771640261757,0.335380247128976,0.331087106385095,0.331715589405728,0.316726045300661,0.308201326455584,0.303813317940957,0.301149555464414
28,"Corn",0.220770904987831,0.269586284268159,0.307002011190306,0.40556381059981,0.561413469940361,0.732662014389688,1.02560889577869,1.35521191106528,1.66843866334106,1.87817733132504,2.21855850614419,2.35482763121527,2.48422551533505,2.49053369348443,2.62210054288463,2.67922810630788,3.04993507422298,3.30151808952618,3.42649717426162,3.70828765595597,3.86937919399019,3.8756103452175,4.15544990267491,4.58442867729504,4.86911185052312,5.03661558581495,5.27799884014176,5.33821029318724,5.32014709300121,5.29005571350917,5.52589682236607,5.43191838894355,5.28495180980527,5.34357760487323,5.3577847821934,5.27715930564981,5.16915401333318,5.08580987159514,4.89326735817271,4.7301677936126
29,"Corn",1.70200547830912,1.81008222432237,1.91226118918132,2.00702160049871,2.09827356784094,2.17993528449261,2.26515592527554,2.37896086150047,2.54296193557788,2.70180389356799,2.90692896481521,3.10310823275395,3.38964452535409,3.67205828687632,4.02267110908974,4.34435740379057,4.72069514260492,5.00577469487232,5.29868572100635,5.5405195347933,5.71070548165451,5.65933891629059,5.69238247914975,5.69298137743966,5.65868193853683,5.64702078782924,5.83982678062244,5.94855615239522,5.9263229068145,6.02936067603706,6.40988569701262,6.6504229612803,6.85251980461539,7.36566855319586,7.92270534355303,8.1248559243412,8.47869297069071,8.83516052926372,8.97845336734993,8.94242379628713
30,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Corn",1.89597643322843,1.81866995387314,1.77585498819867,1.79123530214008,1.77856557771114,1.78772014308714,1.8194835798238,1.90417790512537,1.89485402469747,1.8785155711578,1.86412871354345,1.81290704031957,1.70900684414396,1.71505278413481,1.75149665917788,1.79344816059581,1.86712690599127,1.88899591907738,1.81763593913875,1.74135781920347,1.94039045798446,2.10166959695146,2.26949563564754,2.33035007436795,2.35705193510449,2.23657197101277,2.03301883806706,1.91971299579718,1.91762377173666,1.82359031636925,1.78852484710709,1.84359103222126,1.96614186076288,2.15491487233103,2.48490980697692,2.78960086936931,2.95841273606991,3.0309261850407,3.07929227730193,3.06397994984086
32,"Corn",0.0844920994463268,0.073154359803435,0.0649659308794791,0.064495371176027,0.0634685727258618,0.0647738707062652,0.0674378529499557,0.0718487173717268,0.0710167274526207,0.0706404010569166,0.0710573725833283,0.0715286903815297,0.0712522976187045,0.0738158705551248,0.0781197678674278,0.0824489238001988,0.0877700353130472,0.0942228553420488,0.104924988942507,0.148592828789985,0.199259371634873,0.325740286459319,0.461611782328843,0.586875230625665,0.693318419208687,0.776868492024455,0.801735124607202,0.78643692424293,0.750430805066307,0.774140376328173,0.828498985076531,0.890491287274592,0.992739098891932,1.25597967123638,1.43025267185078,1.50498734305779,1.70970947544746,1.92278189820578,1.99168982645245,2.03024062717318
1,"FiberCrop",1.47607189420317,1.56098322795074,1.64582941130746,1.66580629844505,1.76197740770039,1.78608694565956,1.73579097952492,1.79339718274621,1.96471094163577,2.10502122514816,2.13497576741734,2.12738078747889,2.20946659941044,2.15298400419541,2.14136551947218,2.37776454783672,2.60108133409326,2.59839703526816,2.8868878811861,3.00492229247237,3.01317900029188,3.11046093188637,3.3627169342162,3.38323063268179,3.47054744437201,3.54378463209378,3.57805072410519,3.54552880007228,3.73589834020422,3.64772458421251,3.71234891291628,3.89446193887499,4.05737220448932,4.10715346888259,4.47330555531079,4.71398494031733,4.82376103022453,4.91831220115634,4.93705385899487,4.95248911225182
2,"FiberCrop",0.0230984477834089,0.0253805796007701,0.0288582889803512,0.0303896446548682,0.031733900996746,0.0327261368430018,0.0369418620687853,0.0418601054438468,0.0456627698206567,0.0505610319894111,0.0534985106915803,0.0585677501899733,0.0642071903339691,0.0701823476703001,0.0740585040750001,0.0778116786982431,0.0754063585207099,0.0700165157551739,0.0626526460173068,0.0566451295017643,0.0515151101548643,0.0450895302083436,0.043831491504325,0.0465566713171532,0.0482787473768381,0.0467825411352121,0.0470788052596971,0.043038179563995,0.0397812923020419,0.0368748351084783,0.0393623599836041,0.0426756256670142,0.0487814293926761,0.0544340636562247,0.0609638383695894,0.0606152798881465,0.0618251668176824,0.0604842944914891,0.058541418240857,0.0564135480212099
3,"FiberCrop",0.207789848344874,0.217467551518606,0.222769923182179,0.236475318465518,0.250931385448833,0.261389203348012,0.272093516619747,0.293523278476204,0.316469456011185,0.324218151635628,0.32174385413385,0.311832641560846,0.277487432398233,0.239884898052803,0.214272531799305,0.200575390026549,0.185485396750582,0.179267370059251,0.174015160110919,0.169953108761123,0.176893221749453,0.18674514085814,0.187007215670913,0.190160964419914,0.195860855181407,0.184199108100525,0.169116397949173,0.16328673442183,0.165916304236879,0.146074268183846,0.137382971904227,0.140927763051362,0.132371696164582,0.120063210896112,0.122580134254173,0.115133885639321,0.096505709872766,0.0917973124693689,0.0765899714543831,0.0644386649563722
4,"FiberCrop",0.0650403100122937,0.0749099010364571,0.0792381523328449,0.0873805094413408,0.0946254635004768,0.0966017137162573,0.0953918928369953,0.095059583760719,0.0906171176299687,0.0868678767173361,0.0803665903216533,0.0809580345340066,0.0826726721478983,0.0847064405794386,0.0862240442628244,0.0917712480512957,0.089419262516524,0.0900617167893671,0.093728637910371,0.0965904064513571,0.0919935296594061,0.0973278161072565,0.106551419915715,0.110021194764286,0.115533871908967,0.123029519819091,0.126023413320195,0.0999136750806563,0.0841624710808307,0.0736227751849937,0.06617905740115,0.058234113842237,0.053986483251198,0.0486601233077811,0.0435156041777925,0.0433698312401133,0.0398996089836662,0.0383471765872333,0.0373786045984497,0.0381199570709626
5,"FiberCrop",0.00379313390260254,0.00481705083938051,0.00773861865203661,0.00990328431356547,0.011067951857116,0.0136345019656136,0.0153693834546198,0.0157401851747424,0.0164906736274858,0.0172359599214805,0.0184438087354727,0.0220323645887736,0.026705845693525,0.0337988498827541,0.0416010229552193,0.0500591292890945,0.0574292078192368,0.0646711391783113,0.0671421402937074,0.0690832940063354,0.0652557324865924,0.0652184446667653,0.0628088210589412,0.0638736902669475,0.0712994044607915,0.0800505226160049,0.0832100004403235,0.0864398817778177,0.0925562572807903,0.0911683372546377,0.0909042923982705,0.0946466102210504,0.100680548069032,0.101650676748864,0.105186548039265,0.103574364605851,0.10059021851313,0.0960485058971064,0.0922419135333031,0.0871887254195179
6,"FiberCrop",0.0234399879907843,0.0234016331572936,0.0248550832436167,0.0272798326873481,0.0252779814042856,0.0267766357929667,0.0286168166457791,0.0371187556713662,0.0465754465467513,0.0597640245588358,0.0672745764503444,0.0765348347194563,0.0999992356678596,0.111589675634778,0.11345978935214,0.130225985831289,0.142744841030281,0.133674977791587,0.153170402771715,0.173766177280449,0.173255943844172,0.178195056496956,0.164384312373978,0.141627224408,0.13337174737405,0.145745910625624,0.151137453440231,0.152026988946203,0.156662746941596,0.161826809139029,0.144547412954416,0.129806977455245,0.147955184786784,0.163986102519178,0.148273592824302,0.128201432626768,0.13094456550195,0.115689459429455,0.0963375190703894,0.0933472473063954
7,"FiberCrop",0.17137833530533,0.174152995965016,0.174605347790572,0.182142749481535,0.197092630652996,0.199550039173413,0.21293098362944,0.238198125781732,0.265252829264077,0.270110466456199,0.287535809395284,0.300743908597518,0.307560129542347,0.30840325887755,0.30781762121639,0.319173288664852,0.317299843910757,0.315591478375519,0.326824832286596,0.325090177497665,0.305815880428035,0.29863399953881,0.289706412421997,0.267341876886684,0.260164575274234,0.276441123055469,0.296445578027608,0.338114922195003,0.406402591561518,0.471794256761734,0.549377011213834,0.643000829873032,0.707443907390827,0.714992935208242,0.735647248141381,0.729084365472333,0.697465778253101,0.680010308933072,0.678628886690208,0.664555322349799
8,"FiberCrop",0.000448798637800142,0.000334949142778628,0.00034483925585449,0.000341525514792569,0.00048874993132773,0.000360987728405456,0.000327668458665873,0.000298828237692464,0.000317760187719988,0.000391131826732756,0.000328249579886647,0.00033706980587034,0.000341628642721783,0.000360559037929943,0.000140029043084652,0.000724909721169463,0.000923230220395129,0.000974090308685988,0.00128826381452807,0.00175016220736553,0.00136393620237247,0.00123106233251124,0.00117364829742326,0.000898897713258048,0.000723164579232805,0.000619327337592175,0.000728458919181686,0.00075037648415411,0.000845176415400532,0.000733868814318034,0.000682312020469979,0.000588329912427437,0.000653959477923691,0.000555798625769066,0.000671139653780573,0.00120856606361923,0.00142573188878179,0.00171289475294607,0.00204020433566706,0.0022933648166202
9,"FiberCrop",0.016639834574218,0.0232728871357352,0.0294169195779017,0.0360202151323666,0.043664381606524,0.0552477002711145,0.0578531799150365,0.0607934896093344,0.0654480133951031,0.0629920415513539,0.0586718948381703,0.0557562033721869,0.0548041710955691,0.0502821003983615,0.0439056273692809,0.0350607804999092,0.0286519735144192,0.0219003652554451,0.0183291206337407,0.0183744368628615,0.0169096557699885,0.0156293933081081,0.0143954336047277,0.0131006754530233,0.0100866106602506,0.00955652258990915,0.00858776525734557,0.00826119275398371,0.00787232133018975,0.0102476902657452,0.00907582339746119,0.00834966769329844,0.00702809586729091,0.00573405123590123,0.00313812993944774,0.00187462746770287,0.00174281273735074,0.00160579387866783,0.00156277328755344,0.00153297437769283
