# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ago",10,"SheepGoat","Pastoral",30.03011818,29.78275139,29.5353846,29.28801781,29.04065102,28.79328423,28.54591744,28.29855065,28.05118386,27.80381707,27.502620015,27.20142296,26.900225905,26.59902885,26.297831795,25.99663474,25.695437685,25.39424063,25.093043575,24.79184652,24.9354066373333,25.0789667546667,25.222526872,25.3660869893333,25.5096471066667,25.653207224,25.7967673413333,25.9403274586667,26.083887576,26.2274476933333,26.3710078106667,26.514567928,26.6581280453333,26.8016881626667,26.94524828,26.7789443664,26.6126404528,26.4463365392,26.2800326256,26.113728712
"aia",4,"Beef","Mixed",52.70176148,52.73639589,52.7710303,52.80566471,52.84029912,52.87493353,52.90956794,52.94420235,52.97883676,53.01347117,53.820757718,54.628044266,55.435330814,56.242617362,57.04990391,57.857190458,58.664477006,59.471763554,60.279050102,61.08633665,59.544746192,58.003155734,56.461565276,54.919974818,53.37838436,51.836793902,50.295203444,48.753612986,47.212022528,45.67043207,44.128841612,42.587251154,41.045660696,39.504070238,37.96247978,38.4819033372,39.0013268944,39.5207504516,40.0401740088,40.559597566
"aia",4,"Beef","Pastoral",76.902526117,76.908703634,76.914881151,76.921058668,76.927236185,76.933413702,76.939591219,76.945768736,76.951946253,76.95812377,78.032747397,79.107371024,80.181994651,81.256618278,82.331241905,83.405865532,84.480489159,85.555112786,86.629736413,87.70436004,86.9883720153333,86.2723839906667,85.556395966,84.8404079413333,84.1244199166667,83.408431892,82.6924438673333,81.9764558426667,81.260467818,80.5444797933333,79.8284917686667,79.112503744,78.3965157193333,77.6805276946667,76.96453967,75.6668290196,74.3691183692,73.0714077188,71.7736970684,70.475986418
"aia",4,"Dairy","Mixed",2.5282070577,2.5081359354,2.4880648131,2.4679936908,2.4479225685,2.4278514462,2.4077803239,2.3877092016,2.3676380793,2.347566957,2.3285697852,2.3095726134,2.2905754416,2.2715782698,2.252581098,2.2335839262,2.2145867544,2.1955895826,2.1765924108,2.157595239,2.16958202806667,2.18156881713333,2.1935556062,2.20554239526667,2.21752918433333,2.2295159734,2.24150276246667,2.25348955153333,2.2654763406,2.27746312966667,2.28944991873333,2.3014367078,2.31342349686667,2.32541028593333,2.337397075,2.32714775312,2.31689843124,2.30664910936,2.29639978748,2.2861504656
"aia",4,"Dairy","Pastoral",3.1259886478,3.0940486146,3.0621085814,3.0301685482,2.998228515,2.9662884818,2.9343484486,2.9024084154,2.8704683822,2.838528349,2.8172750385,2.796021728,2.7747684175,2.753515107,2.7322617965,2.711008486,2.6897551755,2.668501865,2.6472485545,2.625995244,2.66679708466667,2.70759892533333,2.748400766,2.78920260666667,2.83000444733333,2.870806288,2.91160812866667,2.95240996933333,2.99321181,3.03401365066667,3.07481549133333,3.115617332,3.15641917266667,3.19722101333333,3.238022854,3.22011942612,3.20221599824,3.18431257036,3.16640914248,3.1485057146
"aia",4,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.622,6.614,6.606,6.598,6.59
"aia",4,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
"aia",4,"SheepGoat","Mixed",70.678400633,70.724848886,70.771297139,70.817745392,70.864193645,70.910641898,70.957090151,71.003538404,71.049986657,71.09643491,72.179087945,73.26174098,74.344394015,75.42704705,76.509700085,77.59235312,78.675006155,79.75765919,80.840312225,81.92296526,79.8555362986667,77.7881073373333,75.720678376,73.6532494146667,71.5858204533333,69.518391492,67.4509625306667,65.3835335693333,63.316104608,61.2486756466667,59.1812466853333,57.113817724,55.0463887626667,52.9789598013333,50.91153084,51.608130446,52.304730052,53.001329658,53.697929264,54.39452887
"aia",4,"SheepGoat","Pastoral",75.828768393,75.834859656,75.840950919,75.847042182,75.853133445,75.859224708,75.865315971,75.871407234,75.877498497,75.88358976,76.943208867,78.002827974,79.062447081,80.122066188,81.181685295,82.241304402,83.300923509,84.360542616,85.420161723,86.47978083,85.773789846,85.067798862,84.361807878,83.655816894,82.94982591,82.243834926,81.537843942,80.831852958,80.125861974,79.41987099,78.713880006,78.007889022,77.301898038,76.595907054,75.88991607,74.6103248092,73.3307335484,72.0511422876,70.7715510268,69.491959766
"alb",12,"Beef","Mixed",22.361934282,22.557403344,22.752872406,22.948341468,23.14381053,23.339279592,23.534748654,23.730217716,23.925686778,24.12115584,24.11091161,24.10066738,24.09042315,24.08017892,24.06993469,24.05969046,24.04944623,24.039202,24.02895777,24.01871354,23.7813390686667,23.5439645973333,23.306590126,23.0692156546667,22.8318411833333,22.594466712,22.3570922406667,22.1197177693333,21.882343298,21.6449688266667,21.4075943553333,21.170219884,20.9328454126667,20.6954709413333,20.45809647,20.5052068556,20.5523172412,20.5994276268,20.6465380124,20.693648398
"alb",12,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"alb",12,"Dairy","Mixed",1.3189552378,1.3186093136,1.3182633894,1.3179174652,1.317571541,1.3172256168,1.3168796926,1.3165337684,1.3161878442,1.31584192,1.3079326668,1.3000234136,1.2921141604,1.2842049072,1.276295654,1.2683864008,1.2604771476,1.2525678944,1.2446586412,1.236749388,1.22895353426667,1.22115768053333,1.2133618268,1.20556597306667,1.19777011933333,1.1899742656,1.18217841186667,1.17438255813333,1.1665867044,1.15879085066667,1.15099499693333,1.1431991432,1.13540328946667,1.12760743573333,1.119811582,1.1181885114,1.1165654408,1.1149423702,1.1133192996,1.111696229
"alb",12,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"alb",12,"Pork","Mixed",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.336,7.312,7.288,7.264,7.24,7.216,7.192,7.168,7.144,7.12,7.096,7.072,7.048,7.024,7,6.9804,6.9608,6.9412,6.9216,6.902
"alb",12,"Poultry","Mixed",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.07666666666667,4.06333333333333,4.05,4.03666666666667,4.02333333333333,4.01,3.99666666666667,3.98333333333333,3.97,3.95666666666667,3.94333333333333,3.93,3.91666666666667,3.90333333333333,3.89,3.8704,3.8508,3.8312,3.8116,3.792
"alb",12,"SheepGoat","Mixed",41.630367199,41.994264558,42.358161917,42.722059276,43.085956635,43.449853994,43.813751353,44.177648712,44.541546071,44.90544343,44.886372136,44.867300842,44.848229548,44.829158254,44.81008696,44.791015666,44.771944372,44.752873078,44.733801784,44.71473049,44.2728194146667,43.8309083393333,43.388997264,42.9470861886667,42.5051751133333,42.063264038,41.6213529626667,41.1794418873333,40.737530812,40.2956197366667,39.8537086613333,39.411797586,38.9698865106667,38.5279754353333,38.08606436,38.1737679832,38.2614716064,38.3491752296,38.4368788528,38.524582476
"alb",12,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"and",11,"Beef","Mixed",23.288718079,23.308804428,23.328890777,23.348977126,23.369063475,23.389149824,23.409236173,23.429322522,23.449408871,23.46949522,23.400263475,23.33103173,23.261799985,23.19256824,23.123336495,23.05410475,22.984873005,22.91564126,22.846409515,22.77717777,22.940443286,23.103708802,23.266974318,23.430239834,23.59350535,23.756770866,23.920036382,24.083301898,24.246567414,24.40983293,24.573098446,24.736363962,24.899629478,25.062894994,25.22616051,24.9824890856,24.7388176612,24.4951462368,24.2514748124,24.007803388
"and",11,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"and",11,"Dairy","Mixed",1.227444765,1.223354066,1.219263367,1.215172668,1.211081969,1.20699127,1.202900571,1.198809872,1.194719173,1.190628474,1.18566282,1.180697166,1.175731512,1.170765858,1.165800204,1.16083455,1.155868896,1.150903242,1.145937588,1.140971934,1.1340156882,1.1270594424,1.1201031966,1.1131469508,1.106190705,1.0992344592,1.0922782134,1.0853219676,1.0783657218,1.071409476,1.0644532302,1.0574969844,1.0505407386,1.0435844928,1.036628247,1.03922962156,1.04183099612,1.04443237068,1.04703374524,1.0496351198
"and",11,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"and",11,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"and",11,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"and",11,"SheepGoat","Mixed",25.111856874,25.133515668,25.155174462,25.176833256,25.19849205,25.220150844,25.241809638,25.263468432,25.285127226,25.30678602,25.232134523,25.157483026,25.082831529,25.008180032,24.933528535,24.858877038,24.784225541,24.709574044,24.634922547,24.56027105,24.7363176766667,24.9123643033333,25.08841093,25.2644575566667,25.4405041833333,25.61655081,25.7925974366667,25.9686440633333,26.14469069,26.3207373166667,26.4967839433333,26.67283057,26.8488771966667,27.0249238233333,27.20097045,26.9382234016,26.6754763532,26.4127293048,26.1499822564,25.887235208
"and",11,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ant",4,"Beef","Mixed",52.70176148,52.73639589,52.7710303,52.80566471,52.84029912,52.87493353,52.90956794,52.94420235,52.97883676,53.01347117,53.820757718,54.628044266,55.435330814,56.242617362,57.04990391,57.857190458,58.664477006,59.471763554,60.279050102,61.08633665,59.544746192,58.003155734,56.461565276,54.919974818,53.37838436,51.836793902,50.295203444,48.753612986,47.212022528,45.67043207,44.128841612,42.587251154,41.045660696,39.504070238,37.96247978,38.4819033372,39.0013268944,39.5207504516,40.0401740088,40.559597566
"ant",4,"Beef","Pastoral",76.902526117,76.908703634,76.914881151,76.921058668,76.927236185,76.933413702,76.939591219,76.945768736,76.951946253,76.95812377,78.032747397,79.107371024,80.181994651,81.256618278,82.331241905,83.405865532,84.480489159,85.555112786,86.629736413,87.70436004,86.9883720153333,86.2723839906667,85.556395966,84.8404079413333,84.1244199166667,83.408431892,82.6924438673333,81.9764558426667,81.260467818,80.5444797933333,79.8284917686667,79.112503744,78.3965157193333,77.6805276946667,76.96453967,75.6668290196,74.3691183692,73.0714077188,71.7736970684,70.475986418
"ant",4,"Dairy","Mixed",2.5282070577,2.5081359354,2.4880648131,2.4679936908,2.4479225685,2.4278514462,2.4077803239,2.3877092016,2.3676380793,2.347566957,2.3285697852,2.3095726134,2.2905754416,2.2715782698,2.252581098,2.2335839262,2.2145867544,2.1955895826,2.1765924108,2.157595239,2.16958202806667,2.18156881713333,2.1935556062,2.20554239526667,2.21752918433333,2.2295159734,2.24150276246667,2.25348955153333,2.2654763406,2.27746312966667,2.28944991873333,2.3014367078,2.31342349686667,2.32541028593333,2.337397075,2.32714775312,2.31689843124,2.30664910936,2.29639978748,2.2861504656
"ant",4,"Dairy","Pastoral",3.1259886478,3.0940486146,3.0621085814,3.0301685482,2.998228515,2.9662884818,2.9343484486,2.9024084154,2.8704683822,2.838528349,2.8172750385,2.796021728,2.7747684175,2.753515107,2.7322617965,2.711008486,2.6897551755,2.668501865,2.6472485545,2.625995244,2.66679708466667,2.70759892533333,2.748400766,2.78920260666667,2.83000444733333,2.870806288,2.91160812866667,2.95240996933333,2.99321181,3.03401365066667,3.07481549133333,3.115617332,3.15641917266667,3.19722101333333,3.238022854,3.22011942612,3.20221599824,3.18431257036,3.16640914248,3.1485057146
"ant",4,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.622,6.614,6.606,6.598,6.59
"ant",4,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
