# ../aglu-data/level1//L105.an_Food_Pcal_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Beef",0.3483372,0.3676245,0.3966597,0.4184961,0.4390902,0.4513152,0.4710057,0.485013,0.5076525,0.530121,0.5666811,0.6103233,0.6591993,0.744192,0.8841306,1.04421,1.2184341,1.4158641,1.6320807,1.9361703,2.3385303,2.8664016,3.5907762,4.2607119,5.0436429,5.8142664,6.5213847,7.0183497,7.4908455,7.7525511,7.9609605,8.1202758,8.2760355,8.4771981,8.7436224,8.956197,9.2099775,9.4461432,9.6561939,9.7318305
12,"Beef",2.03407558296202,2.07854378669,2.15266168275151,2.30935804428067,2.47793883067784,2.59532206516596,2.68167717147214,2.75910416512935,2.71547648369882,2.65021217447606,2.6306276095938,2.6177723665383,2.58616571400139,2.61284522774082,2.66450206216819,2.70718498175524,2.76403653991147,2.85174783194392,2.8531374009092,2.7711023592909,2.68836851251136,2.50837537467573,2.24681325799422,2.0421063,1.9034388,1.7346495,1.6189245,1.52181,1.4120118,1.3138533,1.2557964,1.200255,1.1703018,1.1745981,1.1511465,1.100442,1.06629,1.0260597,0.9858183,0.977959125
13,"Beef",11.6690289,11.8068027,11.8513869,11.9394306,12.0654546,12.207204,12.2844306,12.3668556,12.3616248,12.3258624,12.2663556,12.2066223,12.1527465,12.1788318,12.3027744,12.3374916,12.3382704,12.3851739,12.462588,12.3662469,12.1680303,11.9473614,11.6814921,11.3408637,11.0761146,11.0096379,10.9430205,10.8758376,10.7895852,10.8448698,10.8868443,11.0190372,11.1242328,11.3181798,11.455839,11.5000173,11.4811761,11.4864654,11.4425253,11.359976625
14,"Beef",1.98359921358025,2.07130983344841,2.17306567954593,2.25434336325467,2.36693983900308,2.45443620485249,2.48891664344244,2.49832496761384,2.51119920313947,2.48713315415125,2.51288573593128,2.54708933820064,2.59752046755637,2.68788073561841,2.80064263276269,2.89780644044559,2.99512631407266,3.10735112324011,3.1488948569847,3.07267322791972,2.90102774872974,2.69854377416757,2.38416265280719,2.0608593,1.8246114,1.6439574,1.4658663,1.3647618,1.285374,1.2113577,1.1550744,1.1100372,1.0969026,1.1171844,1.1158371,1.1032257,1.0763319,1.0377363,0.9850449,0.959823375
15,"Beef",0.395644610513092,0.402000562024572,0.426002371015939,0.455960822412488,0.488509992691619,0.511783917748416,0.539698519843017,0.542002400571092,0.551050080420701,0.566440670640853,0.586790128970698,0.660774301868301,0.737797561659287,0.839096159077343,0.899834089712316,0.95563761102182,0.957839144347432,0.977790467270427,0.948782935988632,0.966964573697669,0.992183067706988,0.990493471641379,0.987039659609234,0.9991524,1.0127004,1.0157202,1.0217454,1.017732,0.9988005,0.9719499,0.9424863,0.9417168,0.9265536,0.9142785,0.9303951,0.9377166,0.9112848,0.8979801,0.8973912,0.868882125
16,"Beef",0.3429969,0.3475314,0.3497931,0.352155,0.3563313,0.3599439,0.3678471,0.3774849,0.3813687,0.3834756,0.3805416,0.3784374,0.3776622,0.3807711,0.3843396,0.3880767,0.3875283,0.387174,0.3879774,0.3868848,0.3874038,0.387012,0.3840786,0.3808824,0.378216,0.3781008,0.3787956,0.3770517,0.3730992,0.3709251,0.3688785,0.3672774,0.3701754,0.3733554,0.3766998,0.3824208,0.3863631,0.3887133,0.3910092,0.3931635
17,"Beef",1.97472,2.0221551,2.0718471,2.1230574,2.1795183,2.2337565,2.2866201,2.337777,2.3892438,2.4773607,2.5675215,2.6529363,2.738988,2.8220709,2.874123,2.9207862,2.9666064,3.0080013,3.0431832,3.0728982,3.0935868,3.1074246,3.1045023,3.1027227,3.0884493,3.085746,3.0820656,3.0544476,3.0383988,3.0105864,2.9624535,2.9410248,2.9204232,2.8859469,2.8821795,2.9077992,2.899446,2.924433,2.9480865,2.9580195
18,"Beef",0.3101184,0.3285153,0.3438615,0.3630159,0.3783837,0.3882156,0.3921957,0.3936849,0.3953052,0.4006179,0.3974373,0.3990711,0.4039773,0.4061316,0.4062696,0.4154742,0.4241079,0.4326891,0.4433601,0.4635558,0.5000196,0.5285994,0.5471502,0.5772645,0.6025863,0.6019359,0.599445,0.6155196,0.6124071,0.5996427,0.6071259,0.6435519,0.6445848,0.6653925,0.6788163,0.6980217,0.7055253,0.7369371,0.7538196,0.779719875
19,"Beef",0.5048391,0.5430579,0.5739846,0.5947791,0.620109,0.6614991,0.7201866,0.7713168,0.8355111,0.8855034,0.9247275,0.9674766,1.0179246,1.0655886,1.1269575,1.1990274,1.282515,1.3683645,1.4431629,1.5284451,1.6317609,1.735419,1.8503079,1.9419717,2.0058324,2.0392092,2.0534679,2.0604546,2.0516259,1.990884,1.9463781,1.8476376,1.7435574,1.674822,1.6627098,1.6235949,1.6393767,1.6470147,1.6570917,1.660818
20,"Beef",0.6872583,0.685527,0.7153692,0.776577,0.8544183,0.9298371,0.977637,1.0311201,1.0870983,1.1351451,1.2109563,1.2976587,1.3552353,1.4758311,1.5965166,1.7013831,1.7858226,1.8553653,1.8803619,1.9173081,1.939368,2.0301822,2.1180123,2.1447267,2.1807765,2.2665915,2.3293329,2.4259587,2.5478706,2.6647467,2.7173433,2.7394455,2.7541155,2.7832476,2.7995454,2.8488717,2.8967838,2.9324082,2.940831,2.941577625
21,"Beef",0.3517593,0.370614,0.391881,0.4183299,0.464595,0.504045,0.5546847,0.60957,0.6638607,0.7073967,0.7710165,0.8146209,0.8377758,0.8559168,0.8517039,0.8469216,0.8361966,0.8611569,0.8736786,0.8939586,0.9055494,0.9394068,0.9538854,1.0004754,1.060869,1.1120079,1.1341683,1.156959,1.152324,1.1655711,1.2019821,1.2737925,1.3336629,1.4309337,1.5272055,1.6082595,1.6938666,1.7849115,1.841544,1.86738525
22,"Beef",0.4512093,0.4615563,0.4708449,0.4796121,0.4877601,0.4929054,0.4983147,0.5151135,0.5346129,0.5568132,0.5826012,0.6134979,0.6393174,0.6849177,0.735018,0.7893183,0.8460258,0.906231,0.9511587,0.9982206,1.047999,1.100466,1.1544762,1.1607861,1.1895672,1.2129615,1.2309126,1.2424428,1.2992784,1.3296582,1.3605087,1.3937532,1.4286633,1.547691,1.6734441,1.8030837,1.9357089,2.061129,2.0961231,2.11493325
23,"Beef",4.8021232749803,5.01446315001561,5.26080531105543,5.45757160033508,5.73015799438605,5.94197917884968,6.02545335828608,6.04823010278805,6.07939752090456,6.02113568394072,6.08348047189494,6.1662844543836,6.28837388575898,6.50712833142696,6.78011519646516,7.01534042702853,7.25094347983433,7.52263010102459,7.62320391118676,7.43867789580827,7.12931374171601,6.72433097601741,6.14203157710948,5.5939497,5.2805709,4.9574421,4.5637293,4.2235773,3.9783576,3.7749459,3.6740481,3.6815874,3.7931265,3.8168991,3.8091585,3.8470374,3.8362464,3.8096004,3.8193189,3.82959525
24,"Beef",0.6045747,0.6403464,0.6819456,0.7235142,0.7613205,0.7944129,0.8146875,0.8308455,0.8374095,0.8489946,0.8532339,0.8645043,0.8853666,0.9009294,0.9138456,0.9229464,0.9164751,0.9139695,0.9411087,0.973401,1.0112706,1.0351974,1.0109235,0.9668988,0.9121017,0.8470113,0.7982031,0.8212311,0.8165865,0.821013,0.8494077,0.8921136,0.9167877,1.0034109,1.0753236,1.1233149,1.1575776,1.1740215,1.1609847,1.149561
25,"Beef",0.3243036,0.337119,0.3573387,0.3787815,0.4006716,0.4295193,0.4544877,0.475692,0.4924848,0.5094939,0.5130432,0.5004864,0.4933851,0.4817715,0.4635744,0.4517085,0.4614546,0.4766664,0.484692,0.5050368,0.528357,0.5324202,0.5149224,0.5176152,0.5338578,0.5385306,0.5505546,0.5834607,0.6048984,0.608145,0.615414,0.6268863,0.6296907,0.6660663,0.7298445,0.8114853,0.8959593,0.9779202,1.0287984,1.048540875
26,"Beef",0.990459,1.0053519,1.0070154,1.0239582,1.0562652,1.1013594,1.097823,1.098177,1.1114628,1.1320947,1.1445198,1.157043,1.1597709,1.1447139,1.1303391,1.1443509,1.1555319,1.168791,1.2351711,1.2939714,1.3488213,1.4061315,1.4808579,1.5229683,1.5764799,1.6178448,1.6607163,1.6779732,1.6686417,1.6737849,1.6540509,1.6237266,1.6062627,1.5966018,1.5860724,1.5985305,1.6246764,1.6479687,1.6793538,1.682412
27,"Beef",0.3525993,0.3561261,0.3608055,0.3658692,0.3717702,0.3859647,0.4008927,0.3986835,0.398928,0.4022385,0.4005177,0.3970569,0.4125162,0.4249533,0.4338153,0.4404888,0.4474131,0.4517358,0.456402,0.4625589,0.468792,0.4769532,0.486138,0.4950168,0.5084013,0.520317,0.5324022,0.5447121,0.5567793,0.5644302,0.5754555,0.5847495,0.5937873,0.6027639,0.610938,0.6183939,0.6270213,0.6330951,0.6384297,0.641713125
28,"Beef",0.0598977,0.066036,0.0799125,0.0902268,0.0999363,0.1209543,0.1489683,0.1522893,0.1686942,0.1974819,0.2128428,0.2135031,0.2356821,0.2593113,0.2711928,0.2814948,0.2991765,0.3229314,0.3572019,0.4038327,0.4471386,0.4992075,0.5503422,0.5891322,0.6422646,0.6861819,0.7410366,0.7968231,0.8000139,0.8278473,0.8725374,0.8387181,0.8046936,0.8217576,0.7933854,0.7620597,0.7968,0.8199111,0.8347377,0.841491375
29,"Beef",0.9069426,0.9601131,0.987408,1.0096227,1.0316808,1.058556,1.0508808,1.0610523,1.0826403,1.1052198,1.1165037,1.1343048,1.1640651,1.1892291,1.2163458,1.2465252,1.2809157,1.2968595,1.3149975,1.3520718,1.3928544,1.4283372,1.4868222,1.5385185,1.560126,1.5598347,1.5786789,1.5992343,1.6060494,1.623822,1.6617969,1.7012463,1.7308572,1.789131,1.8801798,1.9750572,2.0548482,2.130447,2.1934068,2.212937625
30,"Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef",2.6026917,2.5252854,2.5902477,2.8213947,3.0684969,3.3149592,3.4545093,3.5201181,3.5629647,3.4794945,3.3416373,3.2944773,3.3232029,3.2631417,3.3286791,3.3783003,3.3648012,3.2472138,3.2367693,3.2162424,3.2343078,3.2331849,3.189657,3.1103151,3.0581469,3.0078861,3.033393,3.1025571,3.1610808,3.1564008,3.177246,3.1665615,3.1621935,3.1777116,3.2306499,3.2509056,3.2518854,3.2527848,3.2532093,3.253682625
32,"Beef",0.5914017,0.5957586,0.6079353,0.6321009,0.6700272,0.7213575,0.7751172,0.8133981,0.8357166,0.8476833,0.8444898,0.8450913,0.8453271,0.8354988,0.8325282,0.8557152,0.8847273,0.929445,0.9606576,0.9694902,0.9643692,0.9533838,0.9438705,0.9604065,1.0128951,1.0613721,1.0823604,1.094745,1.0848075,1.0581564,1.0212471,1.0177722,1.0289667,1.0600704,1.0890969,1.1315808,1.1777364,1.2009945,1.2179961,1.238284875
1,"Dairy",24.910252992,24.965040864,24.951623808,25.087504992,25.18027488,25.274031744,25.60831824,25.998003072,26.235769536,26.585145504,27.035145696,27.412927392,28.084913952,28.778024736,29.511477984,29.95172832,30.351807648,30.684052416,30.9871152,31.258551552,31.606867296,32.125828608,32.542960224,32.84582784,33.014379264,33.302317152,33.58057296,33.910257888,34.448007744,35.113944384,35.728893984,36.15611952,36.519229632,36.671811648,36.86487696,36.966315648,37.218770976,37.386068448,37.606367904,37.60681692
2,"Dairy",1.662146784,1.690800768,1.723159872,1.751315616,1.80132192,1.895940288,2.018769408,2.156762688,2.325742656,2.501562912,2.663943744,2.72335824,2.853988416,2.995886112,3.083050272,3.188905728,3.385938144,3.50967744,3.562051584,3.64924368,3.704917824,3.762139008,3.828629472,3.937144608,4.054173408,4.182289152,4.366520544,4.549832736,4.788265152,5.120176128,5.495305248,5.80961952,6.101278848,6.3662784,6.574777248,6.716197536,6.871385664,7.014995616,7.108720704,7.13601672
3,"Dairy",1.34362416,1.394949984,1.46552544,1.551207648,1.6743024,1.798135872,1.906240224,2.019937248,2.144638656,2.236716864,2.357362656,2.492025984,2.62278816,2.69884464,2.792030592,2.871340704,2.95869456,3.020909568,3.101184096,3.182216064,3.294444192,3.362955648,3.435548064,3.465739296,3.547888608,3.61541328,3.718997856,3.856792032,4.102876992,4.298640864,4.511586624,4.668431232,4.808354976,4.92061872,5.108537184,5.296253184,5.548521696,5.781966048,5.979237696,6.0596736
4,"Dairy",0.592291488,0.607389888,0.623018496,0.63847632,0.665203008,0.70351968,0.736644288,0.76143312,0.797976192,0.81524784,0.820340736,0.836680704,0.883776864,0.881304576,0.894233088,0.900369024,0.900565056,0.875270304,0.881504928,0.881684448,0.874289568,0.860870304,0.84473472,0.837278208,0.841969632,0.879932352,0.907419936,0.94784592,1.000036608,1.03340064,1.050008064,1.10456256,1.168770432,1.20941232,1.257638976,1.306017984,1.342947744,1.359093312,1.379419008,1.39404948
5,"Dairy",0.961875936,0.963842016,0.973244736,0.991029024,1.073313696,1.187529792,1.279660128,1.382628384,1.487000352,1.544431488,1.566355776,1.577956608,1.550735904,1.49207232,1.447278624,1.4053416,1.385270016,1.38387696,1.422247296,1.456807104,1.515783552,1.523116416,1.61837664,1.600962048,1.581496416,1.574880672,1.636941888,1.618659552,1.70385072,1.79967504,1.901840352,2.02696368,2.13470496,2.255111136,2.51632752,2.6119176,2.70276576,2.787914784,2.844747072,2.73663828
6,"Dairy",1.86315024,1.935568128,1.993695264,2.030737728,2.01212736,1.974396288,1.94039568,1.910462496,1.902172224,1.956057216,2.04178944,2.11234704,2.172538272,2.216510208,2.236988064,2.273971392,2.32115568,2.36078064,2.3812824,2.41142256,2.420851008,2.408809536,2.397625248,2.412499296,2.415804192,2.363255808,2.324466432,2.29808352,2.268423168,2.267327232,2.293530816,2.28111696,2.31663936,2.366494176,2.391478368,2.45969232,2.499248064,2.49769392,2.475364992,2.46377412
7,"Dairy",3.06923856,3.213856704,3.4156656,3.70265232,3.946644384,4.113737952,4.18420272,4.36116336,4.389524448,4.52239344,4.714442304,4.929254016,4.978559616,5.353833408,5.58402672,5.752234464,6.024588768,6.29970768,6.417660096,6.620638656,6.87386928,7.0496904,7.501774848,7.925414112,8.316960096,8.735418528,9.125998464,9.229756032,9.24580656,9.445970976,9.59648976,9.777938304,10.057775808,10.43569296,10.637819712,10.957913088,11.439767232,11.816832096,12.123379968,12.3994548
8,"Dairy",2.4550176,2.472996,2.466144288,2.499419232,2.563377792,2.521957632,2.484435264,2.491568928,2.483864928,2.493816672,2.534926464,2.571422784,2.607488352,2.631884448,2.645828832,2.70308832,2.797932288,2.8511544,2.902656384,2.912191584,2.910753504,2.857665312,2.858024928,2.86083264,2.863291488,2.89473744,2.921150304,2.974045824,3.011662944,3.058266624,3.057160992,3.078506976,3.072629472,3.110301408,3.147529632,3.20822928,3.236954208,3.2639928,3.263426784,3.25690104
9,"Dairy",1.59545952,1.65611904,1.665017568,1.702688928,1.744833888,1.791137088,1.839663552,1.898120544,1.936316256,1.971778368,1.993692,2.007868512,2.030944992,2.048467584,2.090709792,2.113176,2.135158944,2.13747888,2.155485984,2.135106144,2.141177088,2.14644432,2.161396704,2.161771488,2.200154304,2.262574272,2.319058368,2.3795472,2.445440352,2.5106664,2.539101696,2.556790848,2.592929664,2.639569344,2.684553216,2.753888832,2.836966656,2.894958528,2.934309408,2.95606968
10,"Dairy",5.29217962240117,5.33425634372805,5.38894097755845,5.45131097103851,5.46901914755149,5.60870234287391,5.60363772693655,5.51054720358531,5.4078375413977,5.34901553182732,5.23369127497932,5.2042455194111,5.26124716136617,5.37658180711853,5.50475925540281,5.6727847141854,5.83006046717386,5.96088994240795,5.85835575143893,5.58663417819254,5.27984818896506,4.95711092735727,4.58319522562163,4.390174656,4.412212512,4.496631168,4.568199744,4.701676992,4.850566944,5.018925792,5.17689024,5.296718784,5.464260096,5.63599296,5.762680128,5.873680224,6.01144032,6.071634816,6.119883936,6.15429372
11,"Dairy",0.92444736,0.964955232,1.004267808,1.054423584,1.111947456,1.195093536,1.265226528,1.336509408,1.408673952,1.516622304,1.610728224,1.747185312,1.924498176,2.142300672,2.35384224,2.593074336,2.788456704,2.989301568,3.191607552,3.384201984,3.528856224,3.761813088,4.000071072,4.236046752,4.437763296,4.667769792,4.90221072,5.185905408,5.594686176,6.297773664,7.389235296,8.952548832,10.761460704,12.816958464,14.83512768,16.478984448,17.744262816,18.655830912,19.137762912,19.31906796
12,"Dairy",9.1816273639189,9.39021239864689,9.63610022992253,9.8925882741384,10.1116550544435,10.3526174764665,10.5881479393292,10.6949360714742,10.739637705997,10.6296909938952,10.6328075643516,10.5343866006928,10.6423741972611,10.7906908855636,11.0535534871106,11.1785592047367,11.2686171562143,11.0986290939738,10.8484249617754,10.480302061793,10.1899605783362,9.91717416776103,9.73489873509574,9.582223008,9.54576336,9.4758936,9.479892,9.47520384,9.474720576,9.579032544,9.614499552,9.6275976,9.6923496,9.7526448,9.826531968,9.905027616,9.979318944,10.033550112,10.105844736,10.09179948
13,"Dairy",33.215952288,33.755704512,34.211815104,34.75164624,35.276581728,35.869411296,36.629466624,37.476781536,38.259316992,39.06714192,39.877843296,40.546135872,41.228729376,41.747366496,42.14247312,42.32408256,42.396557856,42.152333472,42.25615344,42.18802896,42.046502592,41.972459328,42.193791936,42.288649248,42.585564864,43.094033184,43.60832256,44.011259808,44.420751168,44.98048464,45.43702416,45.680001888,46.192908192,46.597887744,46.864118112,47.112587616,47.370635232,47.393524992,47.406300864,47.35409376
14,"Dairy",6.3144100975414,6.3620927950138,6.42713835594538,6.50084113383913,6.52065475959761,6.69028836045294,6.68447253736195,6.57199176138282,6.45150474696754,6.38243717290871,6.24458084887701,6.21107283440401,6.27986958650315,6.4126508120384,6.56263060737861,6.75516201459632,6.93485159296518,7.08265247601673,6.94986163681592,6.61141154110612,6.13717838861575,5.75043770217944,5.43683657414041,5.3156208,5.31887184,5.481292416,5.444402112,5.193875808,5.022802176,4.998153024,4.907586528,4.936789152,5.035724832,5.074924992,5.00713968,4.921967424,4.735005312,4.597239744,4.477525824,4.41786588
15,"Dairy",3.94196558361396,4.04101429260743,4.17891029981862,4.33963160919398,4.49230433046243,4.63266102227111,4.8075348038974,4.97645950102161,5.10652672751826,5.16450917121459,5.17574845350621,5.1816127110398,5.20268114636009,5.22647734617352,5.29221146236316,5.38595063218508,5.4192000276253,5.44502072886167,5.50504026752561,5.57570321958273,5.64559115335839,5.76420271879431,5.87147653719067,5.960364576,5.978810784,6.002627808,5.990970624,5.93187216,5.83343136,5.72350224,5.781583968,5.856300768,6.002938656,6.255025152,6.6045624,6.759633312,6.913433472,7.020471264,7.038724608,7.03248864
16,"Dairy",1.383702048,1.411934976,1.435131648,1.473252288,1.516065024,1.556043936,1.58350896,1.611682656,1.635774624,1.657250016,1.661186688,1.67976528,1.692681696,1.697963136,1.69317072,1.676105856,1.65710592,1.6462056,1.647830304,1.64809728,1.672901856,1.691286432,1.691122176,1.691817504,1.697085024,1.688966496,1.663669248,1.664022528,1.653987744,1.65386064,1.665474336,1.686785376,1.687690656,1.702960416,1.715873088,1.73416992,1.754858208,1.77581232,1.787209536,1.7926536
17,"Dairy",9.213340896,9.474419328,9.854282496,10.20194448,10.621497984,11.042904576,11.451089856,11.91701088,12.50246256,13.191173952,14.074800672,15.126537792,16.30915296,17.395086336,18.32716608,19.137295392,19.907374944,20.557348896,21.057711456,21.728923104,22.493915328,23.185218144,24.094394208,25.195943712,26.271094464,27.382251552,28.613425728,29.492521824,30.3376392,31.01539104,31.631400672,32.222731872,33.145172256,34.234281408,35.713845408,37.363267968,38.938884576,40.221425088,41.165328864,41.64393624
18,"Dairy",0.213084192,0.228244992,0.230010624,0.242298624,0.26739408,0.30616896,0.332511552,0.390926976,0.433549056,0.480453792,0.518535168,0.555351168,0.542991264,0.529861344,0.49762992,0.459567936,0.418244832,0.400058784,0.401610048,0.414715776,0.429441888,0.47172672,0.541298688,0.576144576,0.598670592,0.602162784,0.67515552,0.686992704,0.716984256,0.75669312,0.8185728,0.842422656,0.894034272,0.975570432,1.06273152,1.11761664,1.16601504,1.222780416,1.24970352,1.25276628
19,"Dairy",2.627517024,2.696880768,2.721213792,2.82919584,2.985588096,3.196932288,3.403053696,3.615398592,3.745719648,3.824534112,3.868235808,3.89852688,3.987467904,4.079647392,4.144521408,4.254139968,4.369681632,4.437765504,4.561728288,4.700706912,4.75550304,4.793507232,4.8651792,4.89450192,4.90915584,4.923563616,4.935797472,4.934138592,4.904568096,4.876929312,4.856485248,4.845605088,4.81011216,4.765017216,4.73172288,4.673075328,4.607402592,4.555136256,4.53236304,4.49671104
20,"Dairy",2.16565248,2.40186144,2.574884736,2.767811904,2.900385984,3.031870464,3.119384352,3.436777728,3.61661616,3.730803744,3.802352544,3.836901696,3.799641984,3.78742944,3.776817696,3.763050816,3.774760224,3.74495376,3.673294752,3.780446688,4.001804544,4.147210944,4.177780704,4.338856416,4.388353728,4.382332416,4.514675904,4.738025856,4.996474272,5.22176928,5.426443296,5.570946336,5.6868048,5.718937056,5.790651552,5.87597616,5.940838464,5.98369536,6.054397152,6.0823182
21,"Dairy",1.524898752,1.600517376,1.692212256,1.836678624,2.047115712,2.257942464,2.502240864,2.740351104,2.994632448,3.199682592,3.421538976,3.623463552,3.777861312,3.820979616,3.855596928,3.887561376,3.839386176,3.871588032,3.96778512,3.9563328,3.949965024,3.956533056,3.973517952,4.029204576,4.185135264,4.3286112,4.558421856,4.749468096,4.875921984,5.02661904,5.200909632,5.436340512,5.678475936,5.930428128,6.266048352,6.498777792,6.732635136,6.939657696,7.135779648,7.17967704
