# ../aglu-data/level1//L121.Yield_kgm2_R_Past_GLU.csv
# Written by LB121.Carbon_LT.R
# Thu Nov 16 13:15:31 2017
# " Pasture yield by region / GLU "
# " Unit = kg / m2 "
"GCAM_region_ID","Land_Type","GLU","pasture_yield"
10,"Pasture","GLU068",0.991906537666305
11,"Pasture","GLU068",0.951338514924024
13,"Pasture","GLU069",1.31759686635559
10,"Pasture","GLU070",0.982852741320476
15,"Pasture","GLU070",1.22168130082703
23,"Pasture","GLU070",0.330661602626409
13,"Pasture","GLU071",0.913713328773022
10,"Pasture","GLU072",1.00098720535511
15,"Pasture","GLU072",1.21707231071819
21,"Pasture","GLU072",1.23217336011297
23,"Pasture","GLU072",0.72615815745687
13,"Pasture","GLU073",0.947572088577996
13,"Pasture","GLU074",0.921103697504867
12,"Pasture","GLU075",1.28829366671075
15,"Pasture","GLU075",1.14124397213983
21,"Pasture","GLU075",0.49308246676085
10,"Pasture","GLU076",1.07238458302456
11,"Pasture","GLU076",0.222222222222222
23,"Pasture","GLU076",1.33225479639476
11,"Pasture","GLU077",1.33061336892726
11,"Pasture","GLU078",1.32885387214226
11,"Pasture","GLU079",0.910784719776357
3,"Pasture","GLU080",0.36492703007415
13,"Pasture","GLU081",0.780235624285317
21,"Pasture","GLU082",0.485466448934036
13,"Pasture","GLU083",0.733626856416439
15,"Pasture","GLU084",1.13307941705848
21,"Pasture","GLU084",0.534203408671039
10,"Pasture","GLU085",0.245381405001538
11,"Pasture","GLU085",0.279930191266049
22,"Pasture","GLU085",0
3,"Pasture","GLU086",0.234574590627376
5,"Pasture","GLU086",0.0411565343782146
2,"Pasture","GLU087",1.08735719749584
4,"Pasture","GLU087",1.1758056204829
5,"Pasture","GLU087",1.23194033809296
21,"Pasture","GLU088",0.376355934183677
11,"Pasture","GLU089",0.212568680389941
17,"Pasture","GLU089",0.78785419424503
22,"Pasture","GLU089",0.551995060081893
27,"Pasture","GLU089",0.668578712975661
21,"Pasture","GLU090",0.173500579348967
27,"Pasture","GLU090",0.760912973784766
20,"Pasture","GLU091",0.427321747611319
11,"Pasture","GLU092",0.219996804562378
21,"Pasture","GLU093",0.202185097414095
21,"Pasture","GLU094",0.189969327655798
3,"Pasture","GLU095",0.0222222222222222
21,"Pasture","GLU095",0.587784386401975
1,"Pasture","GLU096",1.09654017984579
20,"Pasture","GLU096",0.899235590304426
21,"Pasture","GLU097",0.0788422831952404
22,"Pasture","GLU097",0.320642615537603
27,"Pasture","GLU097",0.601164009640111
21,"Pasture","GLU098",0.089163802278184
15,"Pasture","GLU099",0.355555555555556
21,"Pasture","GLU099",0.232425504578687
2,"Pasture","GLU100",0.489384933997613
3,"Pasture","GLU100",0.0222222222222222
21,"Pasture","GLU100",0.355555555555556
1,"Pasture","GLU101",1.32778631822371
9,"Pasture","GLU101",1.29203092153341
21,"Pasture","GLU102",0.104540994704887
22,"Pasture","GLU102",0.106220418932564
27,"Pasture","GLU102",0.320208565587416
11,"Pasture","GLU103",1.32438560609299
19,"Pasture","GLU103",1.19652999151051
21,"Pasture","GLU104",0.0543726300845901
22,"Pasture","GLU104",0.208385937488354
20,"Pasture","GLU105",1.00988874906169
11,"Pasture","GLU106",0.887067960405309
17,"Pasture","GLU107",0.423225826549224
22,"Pasture","GLU107",0.235634203689749
11,"Pasture","GLU108",1.25443135756073
29,"Pasture","GLU108",1.26271415033312
11,"Pasture","GLU109",1.05730280478768
29,"Pasture","GLU109",1.20310816285299
11,"Pasture","GLU110",0.350067939106036
17,"Pasture","GLU110",1.15498787940919
27,"Pasture","GLU110",0.881479089218421
29,"Pasture","GLU110",1.04638366531996
9,"Pasture","GLU111",1.27834672676364
20,"Pasture","GLU111",1.25479802785983
11,"Pasture","GLU112",1.30907996557117
29,"Pasture","GLU112",1.2039882987478
17,"Pasture","GLU113",1.29684239360767
20,"Pasture","GLU114",0.73076665235993
20,"Pasture","GLU115",1.30047986665904
17,"Pasture","GLU116",1.33333333333333
27,"Pasture","GLU116",1.33333333333333
29,"Pasture","GLU116",1.32116572762905
17,"Pasture","GLU117",1.2792862640626
17,"Pasture","GLU118",1.32546964940227
29,"Pasture","GLU119",1.33333333333333
17,"Pasture","GLU120",1.30334346851452
17,"Pasture","GLU122",1.29321208475025
17,"Pasture","GLU123",1.23975009902221
11,"Pasture","GLU124",1.25873580876437
11,"Pasture","GLU125",0.569484065777988
29,"Pasture","GLU125",1.30527928232668
29,"Pasture","GLU126",1.2827201688763
11,"Pasture","GLU127",0.378563461056439
29,"Pasture","GLU127",1.31245913543575
17,"Pasture","GLU128",1.29564878171474
17,"Pasture","GLU129",1.24617164073002
20,"Pasture","GLU130",1.11886377335965
20,"Pasture","GLU131",0.978645012995166
20,"Pasture","GLU132",1.11388313675356
9,"Pasture","GLU133",1.28538190360919
20,"Pasture","GLU133",1.27541850951563
20,"Pasture","GLU134",1.12372328191431
9,"Pasture","GLU135",1.25919173943265
20,"Pasture","GLU135",1.33333333333333
20,"Pasture","GLU136",1.27016107258516
11,"Pasture","GLU137",1.02264551160656
17,"Pasture","GLU137",1.33333333333333
29,"Pasture","GLU137",1.16996304765131
29,"Pasture","GLU138",1.31589868556934
29,"Pasture","GLU139",1.3154210040154
17,"Pasture","GLU140",1.09393536648513
5,"Pasture","GLU142",1.22111673245457
9,"Pasture","GLU143",1.02361526861377
25,"Pasture","GLU143",1.11579565864524
32,"Pasture","GLU143",1.09734941548896
2,"Pasture","GLU144",0.468208296523749
3,"Pasture","GLU144",0.165610339300179
5,"Pasture","GLU144",0.593331983731634
17,"Pasture","GLU145",0.89136630219069
29,"Pasture","GLU146",1.28931569400321
17,"Pasture","GLU147",1.09631554172835
29,"Pasture","GLU148",1.32268736794757
3,"Pasture","GLU149",0.0222222222222222
5,"Pasture","GLU149",1.08205695179674
2,"Pasture","GLU151",1.13878982115095
3,"Pasture","GLU151",0.0222222222222222
5,"Pasture","GLU151",1.04755771068555
5,"Pasture","GLU152",0.815063572709331
17,"Pasture","GLU153",1.28975231053803
27,"Pasture","GLU154",1.33333333333333
17,"Pasture","GLU155",1.05467067551689
7,"Pasture","GLU156",0.679808938373126
25,"Pasture","GLU156",1.15724289608732
32,"Pasture","GLU156",1.18069815490919
9,"Pasture","GLU157",1.32167665895447
26,"Pasture","GLU157",1.11864946455951
32,"Pasture","GLU157",1.2210372230314
18,"Pasture","GLU158",1.31859340572325
29,"Pasture","GLU158",1.33333333333333
18,"Pasture","GLU159",1.33333333333333
29,"Pasture","GLU159",1.33333333333333
5,"Pasture","GLU160",1.16093737825098
7,"Pasture","GLU161",1.28372450996913
25,"Pasture","GLU161",1.28224691218883
4,"Pasture","GLU162",1.19543384084086
5,"Pasture","GLU162",1.25136826138463
18,"Pasture","GLU163",1.30553342439948
18,"Pasture","GLU164",1.3248927068894
18,"Pasture","GLU165",1.33320188382365
29,"Pasture","GLU165",1.33333333333333
25,"Pasture","GLU166",1.24714009851725
32,"Pasture","GLU166",1.25990074879368
18,"Pasture","GLU167",1.31579112890765
29,"Pasture","GLU167",1.20254862533626
7,"Pasture","GLU168",1.246064889812
25,"Pasture","GLU168",1.19276943594136
26,"Pasture","GLU168",1.17509199820657
32,"Pasture","GLU168",1.29767845282123
26,"Pasture","GLU169",1.05712316136787
31,"Pasture","GLU169",1.09006647990474
2,"Pasture","GLU170",0.804173050105597
2,"Pasture","GLU171",0.931642496881438
4,"Pasture","GLU171",1.15100572662431
7,"Pasture","GLU172",1.13075354948294
29,"Pasture","GLU173",1.30494540845747
7,"Pasture","GLU174",1.15725605566398
18,"Pasture","GLU175",1.33287928811037
29,"Pasture","GLU175",1.33333333333333
2,"Pasture","GLU177",1.14335918507577
18,"Pasture","GLU178",1.3209709632762
29,"Pasture","GLU178",1.32934239594373
2,"Pasture","GLU179",0.784619028049822
4,"Pasture","GLU179",1.1794289373313
26,"Pasture","GLU180",0.652427725681211
18,"Pasture","GLU181",1.33333333333333
29,"Pasture","GLU181",1.30955786654541
4,"Pasture","GLU182",1.0728319607092
2,"Pasture","GLU183",1.14104477704087
4,"Pasture","GLU183",1.25101200818747
5,"Pasture","GLU183",1.26484621484677
6,"Pasture","GLU184",0.798307163813482
29,"Pasture","GLU185",1.33333333333333
7,"Pasture","GLU186",0.631807718169578
7,"Pasture","GLU187",0.913262736215668
4,"Pasture","GLU188",1.16561266453542
5,"Pasture","GLU188",1.31554288358716
6,"Pasture","GLU189",1.01005266538836
4,"Pasture","GLU190",1.12833316506327
6,"Pasture","GLU191",0.539545645826243
7,"Pasture","GLU192",0.944479915057268
6,"Pasture","GLU193",0.644909984998091
4,"Pasture","GLU194",0.630148136897755
24,"Pasture","GLU194",0.914276082194612
7,"Pasture","GLU195",1.21401138549334
26,"Pasture","GLU195",1.32367848181199
4,"Pasture","GLU196",0.498985059831317
24,"Pasture","GLU196",0.0222222222222222
4,"Pasture","GLU197",1.08453893425598
4,"Pasture","GLU198",1.12171325826353
24,"Pasture","GLU198",1.0358026778186
4,"Pasture","GLU199",1.10277488449489
24,"Pasture","GLU199",1.08142642687103
26,"Pasture","GLU200",0.645352562966732
31,"Pasture","GLU200",0.682122599789988
6,"Pasture","GLU201",1.27788780788033
6,"Pasture","GLU202",0.646947739863238
31,"Pasture","GLU203",0.866424399609669
24,"Pasture","GLU204",0.783349202981505
31,"Pasture","GLU205",0.730483334601715
7,"Pasture","GLU206",1.25277035956471
26,"Pasture","GLU206",1.16212929026658
31,"Pasture","GLU206",1.15358159943245
26,"Pasture","GLU207",0.604222930394383
31,"Pasture","GLU207",0.00141054341581314
6,"Pasture","GLU208",0.893766362890903
31,"Pasture","GLU209",0.886785203223493
31,"Pasture","GLU210",1.22677926443955
6,"Pasture","GLU211",1.1992886327871
26,"Pasture","GLU212",0.0162823976433738
31,"Pasture","GLU212",0.856202927962103
26,"Pasture","GLU213",0.978413514867458
31,"Pasture","GLU213",1.11931549620201
31,"Pasture","GLU214",1.3323778202171
26,"Pasture","GLU215",1.33012009402621
31,"Pasture","GLU215",1.27463080301884
1,"Pasture","GLU217",0.798458459196261
20,"Pasture","GLU217",0.697190465963385
1,"Pasture","GLU218",1.22346563964582
1,"Pasture","GLU219",1.3257864567999
1,"Pasture","GLU220",0.637953712492837
1,"Pasture","GLU221",0.648778449586237
20,"Pasture","GLU221",0.509627040335348
1,"Pasture","GLU222",0.626590295180724
1,"Pasture","GLU223",1.12156012354951
8,"Pasture","GLU223",1.28396876094792
1,"Pasture","GLU224",1.25498979105888
1,"Pasture","GLU225",1.26400588343082
1,"Pasture","GLU226",1.31417950309924
1,"Pasture","GLU227",1.31962566456251
8,"Pasture","GLU227",1.32017916382426
1,"Pasture","GLU228",1.31609679124722
1,"Pasture","GLU229",0.871766738918046
8,"Pasture","GLU229",0.951617488642585
1,"Pasture","GLU230",1.33287820485093
1,"Pasture","GLU231",0.766962649561827
20,"Pasture","GLU231",0.844558735167056
1,"Pasture","GLU232",1.33333333333333
8,"Pasture","GLU232",1.33333333333333
1,"Pasture","GLU233",1.33316687833997
17,"Pasture","GLU235",1.30030559894855
