INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,1975,0.0119986674764221
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1975,0.0106835365297884
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_hi,1975,0.0130396614866109
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,0
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_hi,1975,0.0174940840826142
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_hi,1975,0.0164903590743912
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,1975,0.00968307901250558
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_hi,1975,0.0202476382021275
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_hi,1975,0.0256725506607436
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_hi,1975,0.0182025136940266
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_hi,1975,0.0181250382738579
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_hi,1975,0.0165159206551201
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_hi,1975,0.0248959676819845
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_hi,1975,0.0172492693058261
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_hi,1975,0.0213141732178356
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,1975,0.0176963489555931
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_hi,1975,0.0178430780798665
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_hi,1975,0.0156289837534366
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,1975,0.0213591389376156
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_hi,1975,0.0124930798180063
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,0.0227269762354406
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,1975,0
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_hi,1975,0.0178467475149362
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_hi,1975,0.018212498235543
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_hi,1975,0.0136090329311833
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,1975,0.0153907133131659
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,1975,0.0234387249852588
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_hi,1975,0.0144726870205787
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_hi,1975,0.0119968786062853
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,1975,0.00962188219380109
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,1975,0.0221402722545002
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_hi,1975,0.0101278221996289
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_hi,1975,0.018590424352071
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_hi,1975,0.0101196174017396
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,1975,0.0138164147149764
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,1975,0.0189787388928897
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,1975,0.010117941186498
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,1975,0.0209390126187349
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1975,0.0308640531008703
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,1975,0.0312464380111732
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1975,0.0142730448232253
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,1975,0.0255723288073833
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1975,0.0169623978957314
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,1975,0.007892665817539
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,1975,0
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,1975,0.00868332704792739
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1975,0.0149373408635194
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,1975,0.00862544438044631
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,0.0126980492170107
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,1975,0.00876033848586803
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,1975,0.0108127184516641
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,1975,0.00970537243819021
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,1975,0.016114663948835
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,1975,0
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,1975,0.0106748265370025
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,1975,0.00947029308305782
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,1975,0.00737943734181803
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,1975,0.0246189917874353
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,1975,0.0231966558042702
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_hi,1975,0.0281788845249545
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,0.0218612848498381
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,1975,0.0236548902539566
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_hi,1975,0.0179496323313449
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,1975,0.0200831083084679
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_hi,1975,0.0212925757280854
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,0.0235777928414222
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,1975,0.0187491519043761
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,1975,0.0224349000667593
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,1975,0.0165157037563352
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,1975,0.0178425623053808
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,1975,0.0202753457593496
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,1975,0.0172171519207791
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,1975,0.0236246972449121
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,1975,0
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,1975,0.0215468833970204
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,1975,0.0236264549205066
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_hi,1975,0.0235439474186842
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,1975,0.0219116231750339
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_hi,1975,0.0257796465435517
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_hi,1975,0.023647837493329
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,1975,0.0141977608192721
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,1975,0.0153440206117826
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,0.0167526975424408
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,1975,0.0159640935795635
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,1975,0.0192540318070232
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,1975,0.0226974512738976
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,1975,0.0247974155019518
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,0.0228421802036002
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,1975,0.0120440000630392
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,1975,0.0156259288123708
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,1975,0.0227228770280233
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,1975,0.0224298585271452
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,1975,0.0219879507936136
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,1975,0.0290988692358377
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,0.0345288695268186
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,1975,0.0326534651785071
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_hi,1975,0.0211675895527033
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_hi,1975,0.0215838777427533
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,1975,0.032071471174547
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_hi,1975,0.0387852454452005
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_hi,1975,0.0386264183945516
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,1975,0.0203783324743855
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_hi,1975,0.0254801721977186
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_hi,1975,0.0336239611941099
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_hi,1975,0.0314195943150652
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_hi,1975,0.0245172495120631
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_hi,1975,0.0193772252369465
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_hi,1975,0.0177754732964498
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_hi,1975,0.0440832259412135
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_hi,1975,0.028720214520495
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_hi,1975,0.0252076888640741
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_hi,1975,0.032840945506552
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_hi,1975,0.0208871946854985
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,1975,0.0183559044668094
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,1975,0.0286625155857581
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,1975,0.0288661458267205
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,1975,0.0394605001510518
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,1975,0.0312722137896344
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_hi,1975,0.0363937971746348
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_hi,1975,0.0494901578242839
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_hi,1975,0.0348277245947894
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_hi,1975,0.0209533620047423
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,1975,0.027953432778488
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_hi,1975,0.0197269496473803
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_hi,1975,0.0245588474357706
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,1975,0.0122430742730448
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,0.0122572240084069
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,1975,0.00859010705310184
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,1975,0.0119886832200597
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,1975,0.0118472692534629
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,1975,0.0124251860890398
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,1975,0.00956874989069074
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,1975,0.00756872639858193
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,1975,0.0106027595047076
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,1975,0.0188075741423237
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,1975,0.0223300724680066
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,0.0160351333013491
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,0.0146167945049983
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,1975,0.0277367411688924
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,0.0243119092734184
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,1975,0.0233848292741672
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,1975,0.0347733883769246
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,1975,0.0355461304619196
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,1975,0.0425414526436011
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,1975,0.0368728811162529
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,1975,0.0278077203229077
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,1975,0.0274050776820758
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,0.0183323696602872
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_hi,1975,0.0175999441225458
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_hi,1975,0.0107397626339112
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_hi,1975,0.0224738323023805
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,0.0157368502994889
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_hi,1975,0.016171947770695
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_hi,1975,0.0207329803296127
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_hi,1975,0.0136569857857634
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_hi,1975,0.0200651024936326
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_hi,1975,0.018613218455622
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,0.0205368169363509
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,1975,0.0172260224178241
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_hi,1975,0.0177758640897295
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_hi,1975,0.0115253382616131
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_hi,1975,0.0147342561836905
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_hi,1975,0.0155917123129474
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_hi,1975,0.0170848478747227
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,1975,0.0199396381273992
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_hi,1975,0.0190562435935848
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,1975,0.016200320816359
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,1975,0
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,1975,0.0140007346402183
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,1975,0.0147050880544066
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,1975,0.0210745008610815
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,1975,0.0179806624833438
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,1975,0
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_hi,1975,0.0218527250535881
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_hi,1975,0.0199580725576387
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_hi,1975,0.0271913106083999
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,1975,0.0218281665548353
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,1975,0.0360563038854192
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,1975,0.0241170779375381
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,1975,0.0182822730098721
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_hi,1975,0.0302878607821636
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,1975,0.0288481057608148
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_hi,1975,0.0247805362046205
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_hi,1975,0.0220504387275852
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_hi,1975,0.0150723759500786
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_hi,1975,0.0197651098139012
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_hi,1975,0.0195204921266565
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,1975,0.0224043841005322
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_hi,1975,0.0310229995880685
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_hi,1975,0.017035123153199
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_hi,1975,0.0158885664076786
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,1975,0.032425112862636
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,1975,0.010635640039298
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_hi,1975,0.0200340411179988
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,1975,0.020378778416317
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1975,0.0182970137865394
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,0.0163413481938911
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_hi,1975,0.0229857861100656
