# ../aglu-data/level1//L120.LC_bm2_ctry_LTsage_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"prk",29,"GLU037",702,"BorealDeciduousForest/Woodland","Forest",1.93011363636364
"rus",23,"GLU038",702,"BorealDeciduousForest/Woodland","Forest",0.257746060606061
"can",8,"GLU040",702,"BorealDeciduousForest/Woodland","Forest",0.0756003448275862
"mng",10,"GLU042",702,"BorealDeciduousForest/Woodland","Forest",0.122668484848485
"chn",11,"GLU042",702,"BorealDeciduousForest/Woodland","Forest",0.0880436363636364
"rus",23,"GLU042",702,"BorealDeciduousForest/Woodland","Forest",2.74896787878788
"mng",10,"GLU043",702,"BorealDeciduousForest/Woodland","Forest",0.629333939393939
"chn",11,"GLU043",702,"BorealDeciduousForest/Woodland","Forest",9.72214636363636
"rus",23,"GLU043",702,"BorealDeciduousForest/Woodland","Forest",208.945946060606
"rus",23,"GLU045",702,"BorealDeciduousForest/Woodland","Forest",0.703110909090909
"rus",23,"GLU047",702,"BorealDeciduousForest/Woodland","Forest",1.74482151515152
"mng",10,"GLU048",702,"BorealDeciduousForest/Woodland","Forest",2.08311151515152
"rus",23,"GLU048",702,"BorealDeciduousForest/Woodland","Forest",334.246507878788
"ukr",14,"GLU049",702,"BorealDeciduousForest/Woodland","Forest",0.414459090909091
"aut",13,"GLU050",702,"BorealDeciduousForest/Woodland","Forest",0.0435263636363636
"jpn",19,"GLU051",702,"BorealDeciduousForest/Woodland","Forest",0.0613466666666667
"rom",12,"GLU054",702,"BorealDeciduousForest/Woodland","Forest",2.47613757575758
"svk",12,"GLU054",702,"BorealDeciduousForest/Woodland","Forest",0.0592757575757576
"aut",13,"GLU054",702,"BorealDeciduousForest/Woodland","Forest",3.68124636363636
"deu",13,"GLU054",702,"BorealDeciduousForest/Woodland","Forest",0.296851515151515
"ukr",14,"GLU054",702,"BorealDeciduousForest/Woodland","Forest",1.20223212121212
"svn",12,"GLU055",702,"BorealDeciduousForest/Woodland","Forest",0.128246060606061
"kaz",10,"GLU056",702,"BorealDeciduousForest/Woodland","Forest",1.58277666666667
"chn",11,"GLU056",702,"BorealDeciduousForest/Woodland","Forest",1.00751515151515
"rus",23,"GLU056",702,"BorealDeciduousForest/Woodland","Forest",34.1552557575758
"ita",13,"GLU057",702,"BorealDeciduousForest/Woodland","Forest",1.76710787878788
"fra",13,"GLU062",702,"BorealDeciduousForest/Woodland","Forest",0.935911212121212
"che",16,"GLU062",702,"BorealDeciduousForest/Woodland","Forest",0.0296730434782609
"prk",29,"GLU065",702,"BorealDeciduousForest/Woodland","Forest",1.32665848484849
"chn",11,"GLU066",702,"BorealDeciduousForest/Woodland","Forest",0.269948181818182
"prk",29,"GLU066",702,"BorealDeciduousForest/Woodland","Forest",7.80493181818182
"chn",11,"GLU068",702,"BorealDeciduousForest/Woodland","Forest",0.602913333333333
"geo",10,"GLU070",702,"BorealDeciduousForest/Woodland","Forest",0.23215303030303
"tur",15,"GLU070",702,"BorealDeciduousForest/Woodland","Forest",2.07108272727273
"arm",10,"GLU072",702,"BorealDeciduousForest/Woodland","Forest",0.163712121212121
"aze",10,"GLU072",702,"BorealDeciduousForest/Woodland","Forest",0.11877
"geo",10,"GLU072",702,"BorealDeciduousForest/Woodland","Forest",0.271560303030303
"tur",15,"GLU072",702,"BorealDeciduousForest/Woodland","Forest",1.27046484848485
"kgz",10,"GLU076",702,"BorealDeciduousForest/Woodland","Forest",0.450339090909091
"chn",11,"GLU079",702,"BorealDeciduousForest/Woodland","Forest",0.437676363636364
"tur",15,"GLU084",702,"BorealDeciduousForest/Woodland","Forest",0.282216363636364
"chn",11,"GLU106",702,"BorealDeciduousForest/Woodland","Forest",0.0534430303030303
"arg",31,"GLU169",702,"BorealDeciduousForest/Woodland","Forest",0.0582239393939394
"usa",1,"GLU220",702,"BorealDeciduousForest/Woodland","Forest",6.51985636363636
"usa",1,"GLU222",702,"BorealDeciduousForest/Woodland","Forest",0.118078787878788
"usa",1,"GLU223",702,"BorealDeciduousForest/Woodland","Forest",1.83318454545455
"can",8,"GLU223",702,"BorealDeciduousForest/Woodland","Forest",0.0888348484848485
"usa",1,"GLU224",702,"BorealDeciduousForest/Woodland","Forest",2.03140333333333
"usa",1,"GLU229",702,"BorealDeciduousForest/Woodland","Forest",2.09716606060606
"can",8,"GLU229",702,"BorealDeciduousForest/Woodland","Forest",0.05491
"usa",1,"GLU231",702,"BorealDeciduousForest/Woodland","Forest",0.170457575757576
"can",8,"GLU002",601,"BorealEvergreenForest/Woodland","Forest",9.26789
"rus",23,"GLU004",601,"BorealEvergreenForest/Woodland","Forest",0.28065696969697
"rus",23,"GLU005",601,"BorealEvergreenForest/Woodland","Forest",2.65902333333333
"rus",23,"GLU006",601,"BorealEvergreenForest/Woodland","Forest",0.313038787878788
"usa",1,"GLU007",601,"BorealEvergreenForest/Woodland","Forest",141.982132424242
"can",8,"GLU007",601,"BorealEvergreenForest/Woodland","Forest",22.5659648484848
"fin",13,"GLU008",601,"BorealEvergreenForest/Woodland","Forest",5.72254787878788
"nor",16,"GLU008",601,"BorealEvergreenForest/Woodland","Forest",3.69949848484849
"rus",23,"GLU008",601,"BorealEvergreenForest/Woodland","Forest",24.3288787878788
"rus",23,"GLU009",601,"BorealEvergreenForest/Woodland","Forest",40.0169187878788
"can",8,"GLU010",601,"BorealEvergreenForest/Woodland","Forest",34.6687772727273
"fin",13,"GLU012",601,"BorealEvergreenForest/Woodland","Forest",1.17317484848485
"swe",13,"GLU012",601,"BorealEvergreenForest/Woodland","Forest",22.6466481818182
"nor",16,"GLU012",601,"BorealEvergreenForest/Woodland","Forest",0.642910606060606
"fin",13,"GLU013",601,"BorealEvergreenForest/Woodland","Forest",7.12919939393939
"rus",23,"GLU013",601,"BorealEvergreenForest/Woodland","Forest",1.68608151515152
"rus",23,"GLU014",601,"BorealEvergreenForest/Woodland","Forest",11.3312503030303
"can",8,"GLU015",601,"BorealEvergreenForest/Woodland","Forest",28.0533396969697
"rus",23,"GLU017",601,"BorealEvergreenForest/Woodland","Forest",4.31657393939394
"rus",23,"GLU018",601,"BorealEvergreenForest/Woodland","Forest",15.0114172727273
"can",8,"GLU019",601,"BorealEvergreenForest/Woodland","Forest",16.903833030303
"est",12,"GLU020",601,"BorealEvergreenForest/Woodland","Forest",0.0801912121212121
"usa",1,"GLU023",601,"BorealEvergreenForest/Woodland","Forest",1.04594272727273
"can",8,"GLU023",601,"BorealEvergreenForest/Woodland","Forest",13.6021987878788
"usa",1,"GLU027",601,"BorealEvergreenForest/Woodland","Forest",0.217968484848485
"can",8,"GLU027",601,"BorealEvergreenForest/Woodland","Forest",19.2114412121212
"svk",12,"GLU030",601,"BorealEvergreenForest/Woodland","Forest",0.0416739393939394
"aut",13,"GLU032",601,"BorealEvergreenForest/Woodland","Forest",0.0460709090909091
"lie",16,"GLU032",601,"BorealEvergreenForest/Woodland","Forest",0.0547751515151515
"can",8,"GLU034",601,"BorealEvergreenForest/Woodland","Forest",0.26544
"rus",23,"GLU037",601,"BorealEvergreenForest/Woodland","Forest",1.55654242424242
"can",8,"GLU040",601,"BorealEvergreenForest/Woodland","Forest",4.50868272727273
"kaz",10,"GLU042",601,"BorealEvergreenForest/Woodland","Forest",0.288112424242424
"mng",10,"GLU043",601,"BorealEvergreenForest/Woodland","Forest",0.0762638709677419
"chn",11,"GLU043",601,"BorealEvergreenForest/Woodland","Forest",0.327837878787879
"rus",23,"GLU043",601,"BorealEvergreenForest/Woodland","Forest",5.72970636363636
"geo",10,"GLU045",601,"BorealEvergreenForest/Woodland","Forest",0.177034848484848
"rus",23,"GLU045",601,"BorealEvergreenForest/Woodland","Forest",1.59925727272727
"rus",23,"GLU047",601,"BorealEvergreenForest/Woodland","Forest",0.733974242424242
"rus",23,"GLU048",601,"BorealEvergreenForest/Woodland","Forest",18.9435860606061
"ita",13,"GLU050",601,"BorealEvergreenForest/Woodland","Forest",0.162693636363636
"jpn",19,"GLU051",601,"BorealEvergreenForest/Woodland","Forest",0.660530303030303
"rom",12,"GLU054",601,"BorealEvergreenForest/Woodland","Forest",0.159253636363636
"svk",12,"GLU054",601,"BorealEvergreenForest/Woodland","Forest",0.0302809090909091
"svn",12,"GLU054",601,"BorealEvergreenForest/Woodland","Forest",0.201642727272727
"aut",13,"GLU054",601,"BorealEvergreenForest/Woodland","Forest",0.0210405882352941
"deu",13,"GLU054",601,"BorealEvergreenForest/Woodland","Forest",0.677958181818182
"svn",12,"GLU055",601,"BorealEvergreenForest/Woodland","Forest",0.0472575757575758
"rus",23,"GLU056",601,"BorealEvergreenForest/Woodland","Forest",59.0606215151515
"ita",13,"GLU057",601,"BorealEvergreenForest/Woodland","Forest",0.489473939393939
"fra",13,"GLU061",601,"BorealEvergreenForest/Woodland","Forest",0.0424972727272727
"fra",13,"GLU062",601,"BorealEvergreenForest/Woodland","Forest",1.18288818181818
"che",16,"GLU062",601,"BorealEvergreenForest/Woodland","Forest",0.0164318518518519
"chn",11,"GLU066",601,"BorealEvergreenForest/Woodland","Forest",0.0540360606060606
"kgz",10,"GLU068",601,"BorealEvergreenForest/Woodland","Forest",0.129817575757576
"chn",11,"GLU106",601,"BorealEvergreenForest/Woodland","Forest",0.981360909090909
"chn",11,"GLU110",601,"BorealEvergreenForest/Woodland","Forest",0.266159393939394
"btn",27,"GLU110",601,"BorealEvergreenForest/Woodland","Forest",0.719033636363636
"npl",27,"GLU110",601,"BorealEvergreenForest/Woodland","Forest",0.501836363636364
"mmr",29,"GLU137",601,"BorealEvergreenForest/Woodland","Forest",0.0681012121212121
"per",26,"GLU168",601,"BorealEvergreenForest/Woodland","Forest",0.0706075757575758
"nzl",6,"GLU201",601,"BorealEvergreenForest/Woodland","Forest",6.60840242424243
"aus",6,"GLU211",601,"BorealEvergreenForest/Woodland","Forest",0.406757878787879
"usa",1,"GLU217",601,"BorealEvergreenForest/Woodland","Forest",7.54553121212121
"usa",1,"GLU220",601,"BorealEvergreenForest/Woodland","Forest",11.6423006060606
"usa",1,"GLU222",601,"BorealEvergreenForest/Woodland","Forest",0.90641303030303
"usa",1,"GLU223",601,"BorealEvergreenForest/Woodland","Forest",22.4913681818182
"can",8,"GLU223",601,"BorealEvergreenForest/Woodland","Forest",0.140407575757576
"usa",1,"GLU224",601,"BorealEvergreenForest/Woodland","Forest",0.578285454545455
"can",8,"GLU227",601,"BorealEvergreenForest/Woodland","Forest",0.52944696969697
"usa",1,"GLU229",601,"BorealEvergreenForest/Woodland","Forest",47.7303590909091
"can",8,"GLU229",601,"BorealEvergreenForest/Woodland","Forest",12.1092415151515
"usa",1,"GLU231",601,"BorealEvergreenForest/Woodland","Forest",1.15541666666667
"can",8,"GLU002",602,"BorealEvergreenForest/Woodland","Forest",242.653177575758
"rus",23,"GLU004",602,"BorealEvergreenForest/Woodland","Forest",1.19208303030303
"rus",23,"GLU005",602,"BorealEvergreenForest/Woodland","Forest",11.7741521212121
"rus",23,"GLU006",602,"BorealEvergreenForest/Woodland","Forest",6.34071151515152
"usa",1,"GLU007",602,"BorealEvergreenForest/Woodland","Forest",239.724130909091
"can",8,"GLU007",602,"BorealEvergreenForest/Woodland","Forest",286.060123636364
"fin",13,"GLU008",602,"BorealEvergreenForest/Woodland","Forest",9.29045787878788
"swe",13,"GLU008",602,"BorealEvergreenForest/Woodland","Forest",0.389709696969697
"nor",16,"GLU008",602,"BorealEvergreenForest/Woodland","Forest",99.5927796969697
"rus",23,"GLU008",602,"BorealEvergreenForest/Woodland","Forest",145.416921818182
"rus",23,"GLU009",602,"BorealEvergreenForest/Woodland","Forest",353.127463030303
"can",8,"GLU010",602,"BorealEvergreenForest/Woodland","Forest",644.207212121212
"isl",16,"GLU011",602,"BorealEvergreenForest/Woodland","Forest",2.40695363636364
"fin",13,"GLU012",602,"BorealEvergreenForest/Woodland","Forest",14.6291333333333
"swe",13,"GLU012",602,"BorealEvergreenForest/Woodland","Forest",198.913165454545
"nor",16,"GLU012",602,"BorealEvergreenForest/Woodland","Forest",6.84423787878788
"fin",13,"GLU013",602,"BorealEvergreenForest/Woodland","Forest",163.920635454545
"rus",23,"GLU013",602,"BorealEvergreenForest/Woodland","Forest",10.0613733333333
"rus",23,"GLU014",602,"BorealEvergreenForest/Woodland","Forest",193.07572
"can",8,"GLU015",602,"BorealEvergreenForest/Woodland","Forest",667.994103030303
"gbr",13,"GLU016",602,"BorealEvergreenForest/Woodland","Forest",7.51968393939394
"fin",13,"GLU017",602,"BorealEvergreenForest/Woodland","Forest",2.1615903030303
"rus",23,"GLU017",602,"BorealEvergreenForest/Woodland","Forest",67.3019775757576
"rus",23,"GLU018",602,"BorealEvergreenForest/Woodland","Forest",181.328517272727
"can",8,"GLU019",602,"BorealEvergreenForest/Woodland","Forest",253.813045454545
"est",12,"GLU020",602,"BorealEvergreenForest/Woodland","Forest",0.114878787878788
"usa",1,"GLU023",602,"BorealEvergreenForest/Woodland","Forest",0.317541212121212
"can",8,"GLU023",602,"BorealEvergreenForest/Woodland","Forest",144.217066969697
"can",8,"GLU027",602,"BorealEvergreenForest/Woodland","Forest",152.293312727273
"aut",13,"GLU032",602,"BorealEvergreenForest/Woodland","Forest",0.861104545454546
"deu",13,"GLU032",602,"BorealEvergreenForest/Woodland","Forest",0.053449696969697
"che",16,"GLU032",602,"BorealEvergreenForest/Woodland","Forest",3.19453393939394
"can",8,"GLU034",602,"BorealEvergreenForest/Woodland","Forest",35.274796969697
"rus",23,"GLU037",602,"BorealEvergreenForest/Woodland","Forest",9.76042303030303
"prk",29,"GLU037",602,"BorealEvergreenForest/Woodland","Forest",0.177821212121212
"rus",23,"GLU038",602,"BorealEvergreenForest/Woodland","Forest",0.192110606060606
"can",8,"GLU040",602,"BorealEvergreenForest/Woodland","Forest",127.230605757576
"kaz",10,"GLU042",602,"BorealEvergreenForest/Woodland","Forest",0.818820303030303
"chn",11,"GLU042",602,"BorealEvergreenForest/Woodland","Forest",0.0860990909090909
"rus",23,"GLU042",602,"BorealEvergreenForest/Woodland","Forest",0.143517878787879
"mng",10,"GLU043",602,"BorealEvergreenForest/Woodland","Forest",0.0838009090909091
"chn",11,"GLU043",602,"BorealEvergreenForest/Woodland","Forest",0.325304545454545
"rus",23,"GLU043",602,"BorealEvergreenForest/Woodland","Forest",24.5741348484848
"geo",10,"GLU045",602,"BorealEvergreenForest/Woodland","Forest",0.168149393939394
"rus",23,"GLU045",602,"BorealEvergreenForest/Woodland","Forest",4.90581090909091
"rus",23,"GLU047",602,"BorealEvergreenForest/Woodland","Forest",0.678065454545455
"mng",10,"GLU048",602,"BorealEvergreenForest/Woodland","Forest",1.60819151515152
"rus",23,"GLU048",602,"BorealEvergreenForest/Woodland","Forest",98.2127927272727
"aut",13,"GLU050",602,"BorealEvergreenForest/Woodland","Forest",0.0545651515151515
"ita",13,"GLU050",602,"BorealEvergreenForest/Woodland","Forest",0.705731818181818
"jpn",19,"GLU051",602,"BorealEvergreenForest/Woodland","Forest",0.581027272727273
"aut",13,"GLU054",602,"BorealEvergreenForest/Woodland","Forest",10.5003587878788
"deu",13,"GLU054",602,"BorealEvergreenForest/Woodland","Forest",0.425865151515152
"ita",13,"GLU054",602,"BorealEvergreenForest/Woodland","Forest",0.0823890909090909
"ukr",14,"GLU054",602,"BorealEvergreenForest/Woodland","Forest",0.20819696969697
"che",16,"GLU054",602,"BorealEvergreenForest/Woodland","Forest",0.440526363636364
"kaz",10,"GLU056",602,"BorealEvergreenForest/Woodland","Forest",1.38892454545455
"chn",11,"GLU056",602,"BorealEvergreenForest/Woodland","Forest",0.0476530303030303
"rus",23,"GLU056",602,"BorealEvergreenForest/Woodland","Forest",373.8158
"aut",13,"GLU057",602,"BorealEvergreenForest/Woodland","Forest",0.0364854545454546
"fra",13,"GLU057",602,"BorealEvergreenForest/Woodland","Forest",0.0476181818181818
"ita",13,"GLU057",602,"BorealEvergreenForest/Woodland","Forest",2.99045181818182
"che",16,"GLU057",602,"BorealEvergreenForest/Woodland","Forest",0.4573115625
"fra",13,"GLU062",602,"BorealEvergreenForest/Woodland","Forest",1.57390272727273
"che",16,"GLU062",602,"BorealEvergreenForest/Woodland","Forest",0.6177734375
"prk",29,"GLU065",602,"BorealEvergreenForest/Woodland","Forest",0.0566609090909091
"prk",29,"GLU066",602,"BorealEvergreenForest/Woodland","Forest",1.19375515151515
"kaz",10,"GLU068",602,"BorealEvergreenForest/Woodland","Forest",0.237201818181818
"kgz",10,"GLU068",602,"BorealEvergreenForest/Woodland","Forest",0.444616060606061
"chn",11,"GLU068",602,"BorealEvergreenForest/Woodland","Forest",0.0516981818181818
"geo",10,"GLU070",602,"BorealEvergreenForest/Woodland","Forest",0.114989090909091
"tur",15,"GLU070",602,"BorealEvergreenForest/Woodland","Forest",0.585302121212121
"arm",10,"GLU072",602,"BorealEvergreenForest/Woodland","Forest",0.141922121212121
"geo",10,"GLU072",602,"BorealEvergreenForest/Woodland","Forest",1.61611212121212
"tur",15,"GLU072",602,"BorealEvergreenForest/Woodland","Forest",0.527740909090909
"kgz",10,"GLU076",602,"BorealEvergreenForest/Woodland","Forest",0.172427575757576
"chn",11,"GLU106",602,"BorealEvergreenForest/Woodland","Forest",0.78007696969697
"chn",11,"GLU110",602,"BorealEvergreenForest/Woodland","Forest",0.519401515151515
"ind",17,"GLU110",602,"BorealEvergreenForest/Woodland","Forest",0.131744848484848
"btn",27,"GLU110",602,"BorealEvergreenForest/Woodland","Forest",1.54921727272727
"npl",27,"GLU110",602,"BorealEvergreenForest/Woodland","Forest",2.60631060606061
"chn",11,"GLU125",602,"BorealEvergreenForest/Woodland","Forest",0.057719696969697
"chn",11,"GLU127",602,"BorealEvergreenForest/Woodland","Forest",0.235928484848485
"per",26,"GLU200",602,"BorealEvergreenForest/Woodland","Forest",0.0660163636363636
"nzl",6,"GLU201",602,"BorealEvergreenForest/Woodland","Forest",0.372256060606061
"usa",1,"GLU217",602,"BorealEvergreenForest/Woodland","Forest",5.67034212121212
"usa",1,"GLU220",602,"BorealEvergreenForest/Woodland","Forest",10.05444
"usa",1,"GLU222",602,"BorealEvergreenForest/Woodland","Forest",2.83958424242424
"usa",1,"GLU223",602,"BorealEvergreenForest/Woodland","Forest",25.9428327272727
"usa",1,"GLU224",602,"BorealEvergreenForest/Woodland","Forest",0.76376696969697
"can",8,"GLU227",602,"BorealEvergreenForest/Woodland","Forest",24.7075115151515
"usa",1,"GLU229",602,"BorealEvergreenForest/Woodland","Forest",62.3834803030303
"can",8,"GLU229",602,"BorealEvergreenForest/Woodland","Forest",77.219026969697
"usa",1,"GLU231",602,"BorealEvergreenForest/Woodland","Forest",0.194679090909091
"rus",23,"GLU001",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.02695
"can",8,"GLU002",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",40.3131760606061
"rus",23,"GLU003",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",47.6721766666667
"rus",23,"GLU004",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",211.95820969697
"rus",23,"GLU005",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",14.2374339393939
"rus",23,"GLU006",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",90.9705978787879
"usa",1,"GLU007",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",247.282436363636
"can",8,"GLU007",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",26.41907
"fin",13,"GLU008",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",8.48525696969697
"swe",13,"GLU008",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.134901515151515
"nor",16,"GLU008",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",16.169736969697
"rus",23,"GLU008",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",4.17138757575758
"rus",23,"GLU009",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",27.9648557575758
"can",8,"GLU010",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",50.1524245454546
"isl",16,"GLU011",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.772643636363636
"fin",13,"GLU012",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",3.33070515151515
"swe",13,"GLU012",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",16.7539078787879
"nor",16,"GLU012",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",1.45193272727273
"fin",13,"GLU013",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.219545151515152
"rus",23,"GLU014",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",1.88724151515152
"can",8,"GLU015",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",52.604206969697
"rus",23,"GLU017",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.279059393939394
"rus",23,"GLU018",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",19.359196969697
"can",8,"GLU019",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",8.89527
"est",12,"GLU020",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.67013303030303
"ltu",12,"GLU020",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.0714257575757576
"lva",12,"GLU020",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",1.27929606060606
"rus",23,"GLU020",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.0389406060606061
"deu",13,"GLU021",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.278792121212121
"dnk",13,"GLU021",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.0262148148148148
"est",12,"GLU022",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.421201818181818
"lva",12,"GLU022",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.107977575757576
"rus",23,"GLU022",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",0.202857272727273
"usa",1,"GLU023",801,"Evergreen/DeciduousMixedForest/Woodland","Forest",4.33073727272727
