# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"usa","Alff4FrgSlg","GLU027",375.478260869565
"deu","Alff4FrgSlg","GLU028",0
"nld","Alff4FrgSlg","GLU028",11772.122681883
"cze","Alff4FrgSlg","GLU029",0
"deu","Alff4FrgSlg","GLU029",34.5921662220974
"svk","Alff4FrgSlg","GLU030",185.773622928795
"aut","Alff4FrgSlg","GLU031",0
"cze","Alff4FrgSlg","GLU031",0
"deu","Alff4FrgSlg","GLU031",0
"aut","Alff4FrgSlg","GLU032",0
"deu","Alff4FrgSlg","GLU032",455.533794839522
"fra","Alff4FrgSlg","GLU032",5779.20457006607
"lux","Alff4FrgSlg","GLU032",0
"nld","Alff4FrgSlg","GLU032",187593.173949999
"fra","Alff4FrgSlg","GLU036",5744.88119783996
"nld","Alff4FrgSlg","GLU036",33063
"can","Alff4FrgSlg","GLU040",7523.54779342605
"esp","Alff4FrgSlg","GLU041",0
"fra","Alff4FrgSlg","GLU041",80594.4998972625
"fra","Alff4FrgSlg","GLU044",100777.811867508
"fra","Alff4FrgSlg","GLU046",50993.4234597259
"aut","Alff4FrgSlg","GLU050",0
"ita","Alff4FrgSlg","GLU050",461025.465925953
"smr","Alff4FrgSlg","GLU050",0
"irn","Alff4FrgSlg","GLU052",0
"alb","Alff4FrgSlg","GLU054",0
"aut","Alff4FrgSlg","GLU054",5.94189649133836
"bgr","Alff4FrgSlg","GLU054",2040.12293883112
"bih","Alff4FrgSlg","GLU054",110.315997366689
"cze","Alff4FrgSlg","GLU054",0
"deu","Alff4FrgSlg","GLU054",0
"hrv","Alff4FrgSlg","GLU054",0
"hun","Alff4FrgSlg","GLU054",33953.3327464584
"ita","Alff4FrgSlg","GLU054",0
"rom","Alff4FrgSlg","GLU054",12007.1906155873
"scg","Alff4FrgSlg","GLU054",77525.8791142525
"svk","Alff4FrgSlg","GLU054",58623.2706376135
"svn","Alff4FrgSlg","GLU054",2849.4372554275
"alb","Alff4FrgSlg","GLU055",0
"bgr","Alff4FrgSlg","GLU055",2164.65048897658
"bih","Alff4FrgSlg","GLU055",0
"hrv","Alff4FrgSlg","GLU055",0
"ita","Alff4FrgSlg","GLU055",9552.8964440173
"mkd","Alff4FrgSlg","GLU055",80518.4138060754
"rom","Alff4FrgSlg","GLU055",672.345232136153
"scg","Alff4FrgSlg","GLU055",15760.5917280917
"svn","Alff4FrgSlg","GLU055",669.548872180451
"tur","Alff4FrgSlg","GLU055",0
"aut","Alff4FrgSlg","GLU057",0
"fra","Alff4FrgSlg","GLU057",0
"ita","Alff4FrgSlg","GLU057",1057396.9412551
"ita","Alff4FrgSlg","GLU059",277713.815927024
"esp","Alff4FrgSlg","GLU060",12166.7597214161
"fra","Alff4FrgSlg","GLU060",13.8953488372093
"esp","Alff4FrgSlg","GLU061",2488.70578084556
"fra","Alff4FrgSlg","GLU061",10803.0145440027
"ita","Alff4FrgSlg","GLU061",56.5242718446602
"fra","Alff4FrgSlg","GLU062",39345.5331389027
"ita","Alff4FrgSlg","GLU062",0
"esp","Alff4FrgSlg","GLU063",6763.23017271766
"fra","Alff4FrgSlg","GLU063",487.624039348294
"ita","Alff4FrgSlg","GLU063",147104.320366087
"esp","Alff4FrgSlg","GLU064",15.4150943396226
"fra","Alff4FrgSlg","GLU064",76742.539320332
"esp","Alff4FrgSlg","GLU067",182010.788541471
"fra","Alff4FrgSlg","GLU067",0
"ita","Alff4FrgSlg","GLU069",84980.0147014475
"tur","Alff4FrgSlg","GLU070",0
"esp","Alff4FrgSlg","GLU071",46172.489580974
"irn","Alff4FrgSlg","GLU072",0
"tur","Alff4FrgSlg","GLU072",0
"esp","Alff4FrgSlg","GLU073",153502.181619495
"fra","Alff4FrgSlg","GLU073",47.8533123028391
"esp","Alff4FrgSlg","GLU074",143545.690027792
"cyp","Alff4FrgSlg","GLU075",3407.25102319236
"isr","Alff4FrgSlg","GLU075",0
"lbn","Alff4FrgSlg","GLU075",0
"pse","Alff4FrgSlg","GLU075",0
"syr","Alff4FrgSlg","GLU075",0
"tur","Alff4FrgSlg","GLU075",0
"dza","Alff4FrgSlg","GLU080",0
"esp","Alff4FrgSlg","GLU081",97527.3385270259
"irn","Alff4FrgSlg","GLU082",0
"esp","Alff4FrgSlg","GLU083",153647.158244957
"irn","Alff4FrgSlg","GLU084",0
"syr","Alff4FrgSlg","GLU084",0
"tur","Alff4FrgSlg","GLU084",0
"irn","Alff4FrgSlg","GLU088",0
"irn","Alff4FrgSlg","GLU090",0
"mex","Alff4FrgSlg","GLU091",19243.765520653
"sau","Alff4FrgSlg","GLU093",115634.911527391
"yem","Alff4FrgSlg","GLU093",335088.961167821
"are","Alff4FrgSlg","GLU094",35396.1918129671
"bhr","Alff4FrgSlg","GLU094",20831
"omn","Alff4FrgSlg","GLU094",471579.779583118
"sau","Alff4FrgSlg","GLU094",820904.839199558
"yem","Alff4FrgSlg","GLU094",2432.11483253589
"isr","Alff4FrgSlg","GLU095",0
"jor","Alff4FrgSlg","GLU095",0
"lbn","Alff4FrgSlg","GLU095",0
"pse","Alff4FrgSlg","GLU095",0
"syr","Alff4FrgSlg","GLU095",0
"mex","Alff4FrgSlg","GLU096",70231.2110691357
"usa","Alff4FrgSlg","GLU096",64276.2359063313
"afg","Alff4FrgSlg","GLU097",797.367949898692
"irn","Alff4FrgSlg","GLU097",0
"sau","Alff4FrgSlg","GLU098",0
"lbn","Alff4FrgSlg","GLU099",0
"sau","Alff4FrgSlg","GLU099",138309.332725224
"syr","Alff4FrgSlg","GLU099",0
"tur","Alff4FrgSlg","GLU099",0
"yem","Alff4FrgSlg","GLU100",0
"irn","Alff4FrgSlg","GLU102",0
"irn","Alff4FrgSlg","GLU104",0
"mex","Alff4FrgSlg","GLU105",56681.4111606322
"mex","Alff4FrgSlg","GLU114",268444.523177367
"mex","Alff4FrgSlg","GLU115",92413.220359771
"mex","Alff4FrgSlg","GLU130",262981.68462794
"mex","Alff4FrgSlg","GLU131",3020251.60475125
"mex","Alff4FrgSlg","GLU132",2276555.21572354
"mex","Alff4FrgSlg","GLU134",504564.068202671
"mex","Alff4FrgSlg","GLU136",60155.3042416845
"dza","Alff4FrgSlg","GLU144",0
"per","Alff4FrgSlg","GLU157",0
"bol","Alff4FrgSlg","GLU168",0
"bra","Alff4FrgSlg","GLU168",25.1816881258941
"per","Alff4FrgSlg","GLU168",0
"arg","Alff4FrgSlg","GLU169",15621.4669421488
"chl","Alff4FrgSlg","GLU169",0
"chl","Alff4FrgSlg","GLU180",0
"per","Alff4FrgSlg","GLU180",0
"aus","Alff4FrgSlg","GLU184",44157.7418668288
"aus","Alff4FrgSlg","GLU189",821909.501718213
"aus","Alff4FrgSlg","GLU191",5570.62027659518
"aus","Alff4FrgSlg","GLU193",7151.3996936502
"zaf","Alff4FrgSlg","GLU194",434870.293308055
"zaf","Alff4FrgSlg","GLU198",870387.627335283
"zaf","Alff4FrgSlg","GLU199",120837.067138491
"arg","Alff4FrgSlg","GLU200",0
"bol","Alff4FrgSlg","GLU200",0
"chl","Alff4FrgSlg","GLU200",0
"per","Alff4FrgSlg","GLU200",0
"nzl","Alff4FrgSlg","GLU201",1414208
"aus","Alff4FrgSlg","GLU202",38612.09902373
"arg","Alff4FrgSlg","GLU203",99598.1422146567
"zaf","Alff4FrgSlg","GLU204",196584.401621294
"arg","Alff4FrgSlg","GLU205",11734.3615785957
"arg","Alff4FrgSlg","GLU206",234001.560406438
"bol","Alff4FrgSlg","GLU206",0
"pry","Alff4FrgSlg","GLU206",3.55954037194177
"arg","Alff4FrgSlg","GLU207",0
"chl","Alff4FrgSlg","GLU207",0
"aus","Alff4FrgSlg","GLU208",2181031.14300069
"arg","Alff4FrgSlg","GLU209",15286.3926730465
"arg","Alff4FrgSlg","GLU210",49999.5176733155
"aus","Alff4FrgSlg","GLU211",24218.7396953947
"arg","Alff4FrgSlg","GLU212",90348.4604987003
"chl","Alff4FrgSlg","GLU212",0
"arg","Alff4FrgSlg","GLU213",63288.7951963181
"chl","Alff4FrgSlg","GLU213",0
"arg","Alff4FrgSlg","GLU214",3352.7250755287
"arg","Alff4FrgSlg","GLU215",78231.7021759084
"chl","Alff4FrgSlg","GLU215",41.7613636363636
"mex","Alff4FrgSlg","GLU217",26580.1454545455
"usa","Alff4FrgSlg","GLU217",20250872.9848568
"usa","Alff4FrgSlg","GLU218",223881.99548228
"usa","Alff4FrgSlg","GLU219",3825.93163209382
"usa","Alff4FrgSlg","GLU220",2121586.17203462
"mex","Alff4FrgSlg","GLU221",12075.8914572864
"usa","Alff4FrgSlg","GLU221",5490982.67214664
"usa","Alff4FrgSlg","GLU222",8357581.69246755
"can","Alff4FrgSlg","GLU223",16879.2511086692
"usa","Alff4FrgSlg","GLU223",11433613.3982824
"usa","Alff4FrgSlg","GLU224",1088194.75507348
"usa","Alff4FrgSlg","GLU225",106235.910211993
"usa","Alff4FrgSlg","GLU226",19716.5627065587
"can","Alff4FrgSlg","GLU227",666155.42728596
"usa","Alff4FrgSlg","GLU227",84373.9960188788
"usa","Alff4FrgSlg","GLU228",10878.2191324952
"can","Alff4FrgSlg","GLU229",231745.889795918
"usa","Alff4FrgSlg","GLU229",18816333.5023068
"usa","Alff4FrgSlg","GLU230",2033.8116489249
"mex","Alff4FrgSlg","GLU231",196192.206524123
"usa","Alff4FrgSlg","GLU231",2955117.80941847
"can","Alff4FrgSlg","GLU232",4739.71458425776
"usa","Alff4FrgSlg","GLU232",360.296932934717
"usa","Alff4FrgSlg","GLU233",36013.3016486298
"ukr","Almonds","GLU030",0
"fra","Almonds","GLU032",70.8713509414887
"fra","Almonds","GLU036",72.7041332143919
"chn","Almonds","GLU037",8.67148262813897
"kaz","Almonds","GLU038",12.9306930693069
"ukr","Almonds","GLU039",0
"esp","Almonds","GLU041",0
"fra","Almonds","GLU041",911.508236755854
"chn","Almonds","GLU042",211.897011739594
"kaz","Almonds","GLU042",3
"chn","Almonds","GLU043",689.017080675647
"fra","Almonds","GLU044",902.155707412314
"geo","Almonds","GLU045",0
"kaz","Almonds","GLU045",4
"fra","Almonds","GLU046",665.401516692332
"geo","Almonds","GLU047",0
"mda","Almonds","GLU047",1.27454480542663
"ukr","Almonds","GLU047",0
"mda","Almonds","GLU049",33.6006452205159
"ukr","Almonds","GLU049",0.000925725923411609
"ita","Almonds","GLU050",9833.82361718577
"smr","Almonds","GLU050",0
"irn","Almonds","GLU052",9823
"tkm","Almonds","GLU052",463.713687985654
"uzb","Almonds","GLU052",292
"ukr","Almonds","GLU053",0
"bgr","Almonds","GLU054",8.31745473721216
"bih","Almonds","GLU054",0.012221252281565
"hrv","Almonds","GLU054",13.0349137189704
"hun","Almonds","GLU054",24.8912877131613
"ita","Almonds","GLU054",0
"mda","Almonds","GLU054",21.7230530905753
"ukr","Almonds","GLU054",0
"bgr","Almonds","GLU055",8.72736802494355
"bih","Almonds","GLU055",0
"grc","Almonds","GLU055",11971.3641417643
"hrv","Almonds","GLU055",8.54303426402038
"ita","Almonds","GLU055",272.599027946537
"mkd","Almonds","GLU055",136.091379022845
"tur","Almonds","GLU055",315.671757360088
"chn","Almonds","GLU056",39.9866131191432
"kaz","Almonds","GLU056",90.4070945945946
"ita","Almonds","GLU057",18393.1525073376
"kgz","Almonds","GLU058",22.0349761526232
"tjk","Almonds","GLU058",2067.03021128712
"tkm","Almonds","GLU058",130.941083521445
"uzb","Almonds","GLU058",3283.01249519416
"ita","Almonds","GLU059",6012.41410011912
"esp","Almonds","GLU060",1365.29130588443
"prt","Almonds","GLU060",727.19678879145
"esp","Almonds","GLU061",270.257000993049
"fra","Almonds","GLU061",75.4961316640878
"ita","Almonds","GLU061",0.88
"fra","Almonds","GLU062",338.355811987799
"ita","Almonds","GLU062",0
"esp","Almonds","GLU063",892.260927766051
"fra","Almonds","GLU063",2.78892944038929
"ita","Almonds","GLU063",2943.75510912483
"esp","Almonds","GLU064",2.53191489361702
"fra","Almonds","GLU064",513.592749244713
"chn","Almonds","GLU066",163.245969902187
"esp","Almonds","GLU067",15492.8889218314
"chn","Almonds","GLU068",88.0878312070658
"kaz","Almonds","GLU068",2.99556063765386
"kgz","Almonds","GLU068",62.8675066819397
"ita","Almonds","GLU069",2796.11946583647
"geo","Almonds","GLU070",73.0760931670756
"tur","Almonds","GLU070",2353.98815531364
"esp","Almonds","GLU071",5559.37212603928
"prt","Almonds","GLU071",805.510388465073
"arm","Almonds","GLU072",27.879963898917
"aze","Almonds","GLU072",64.8136606436932
"geo","Almonds","GLU072",230.752679063069
"irn","Almonds","GLU072",24156.249286559
"tur","Almonds","GLU072",224.155357691127
"esp","Almonds","GLU073",16288.2560454798
"esp","Almonds","GLU074",17458.6986427517
"prt","Almonds","GLU074",463.490801696358
"isr","Almonds","GLU075",2427
"lbn","Almonds","GLU075",6972.78206356812
"pse","Almonds","GLU075",180.554615807502
"syr","Almonds","GLU075",4552.71152051843
"tur","Almonds","GLU075",3128.07756279159
"kaz","Almonds","GLU076",10.9971735080619
"kgz","Almonds","GLU076",576.429390662233
"tjk","Almonds","GLU076",553.384354550863
"uzb","Almonds","GLU076",2366.67324777887
"chn","Almonds","GLU077",264.215817206306
"chn","Almonds","GLU078",279.329949109061
"chn","Almonds","GLU079",347.360497043996
"dza","Almonds","GLU080",10191.6991748222
"lby","Almonds","GLU080",10793.9322856223
"mar","Almonds","GLU080",2450.86754917358
"tun","Almonds","GLU080",1244.19070237043
"esp","Almonds","GLU081",9702.9807381515
"prt","Almonds","GLU081",374.419750425496
"irn","Almonds","GLU082",21609
"esp","Almonds","GLU083",11551.5663634749
"irn","Almonds","GLU084",25476
"syr","Almonds","GLU084",9441.82033452359
"tur","Almonds","GLU084",1275.27761987813
"chn","Almonds","GLU085",301.20361957139
"kgz","Almonds","GLU085",0
"mar","Almonds","GLU086",18588.6634754037
"irn","Almonds","GLU088",9168
"pak","Almonds","GLU089",14617.5759369918
"irn","Almonds","GLU090",819
"yem","Almonds","GLU093",124
"are","Almonds","GLU094",384
"yem","Almonds","GLU094",1
"isr","Almonds","GLU095",1038
"jor","Almonds","GLU095",718.633479908183
"lbn","Almonds","GLU095",4896.45248698015
"pse","Almonds","GLU095",239.273862622658
"syr","Almonds","GLU095",960.487065276589
"mex","Almonds","GLU096",2.8359392422628
"afg","Almonds","GLU097",6
"irn","Almonds","GLU097",71
"pak","Almonds","GLU097",1.03937007874016
"isr","Almonds","GLU098",1
"jor","Almonds","GLU098",7.9504216713519
"jor","Almonds","GLU099",20.6556835024513
"lbn","Almonds","GLU099",0
"syr","Almonds","GLU099",3934.20394570989
"tur","Almonds","GLU099",1.67100318010986
"yem","Almonds","GLU100",0
"irn","Almonds","GLU102",170
"pak","Almonds","GLU102",174.850733390854
"irn","Almonds","GLU104",44
"pak","Almonds","GLU104",327.18283286527
"chn","Almonds","GLU106",1291.8698970345
"pak","Almonds","GLU107",2954.50224813714
"chn","Almonds","GLU108",158.460673815221
"chn","Almonds","GLU109",23.9063582924763
"chn","Almonds","GLU110",24.4775734107777
"npl","Almonds","GLU110",0.0137083456831943
"chn","Almonds","GLU112",27.7193334927037
"chn","Almonds","GLU124",1.96644447389912
"chn","Almonds","GLU125",16.5052701178484
"chn","Almonds","GLU127",8.63121742432087
"chn","Almonds","GLU137",11.1286268900695
"bfa","Almonds","GLU142",2.1541066892464
"dza","Almonds","GLU144",2034.42557077626
"lby","Almonds","GLU144",1844.2847459558
"mar","Almonds","GLU144",90.8687892922328
"tun","Almonds","GLU144",0
"bfa","Almonds","GLU149",3.56033765307336
"bfa","Almonds","GLU160",38.1813639380099
"chl","Almonds","GLU169",5875
"chl","Almonds","GLU180",1
"aus","Almonds","GLU189",4435.85245563351
"aus","Almonds","GLU193",225.04641350211
"swz","Almonds","GLU198",15.6892043332088
"chl","Almonds","GLU200",24
"aus","Almonds","GLU202",3770
"arg","Almonds","GLU203",18.2101296075007
"arg","Almonds","GLU205",2.95592705167173
"arg","Almonds","GLU206",11.1469773320833
"chl","Almonds","GLU207",1683
"aus","Almonds","GLU208",3631.40920087977
"arg","Almonds","GLU209",5.63593440949403
"arg","Almonds","GLU210",8.01941026728893
"arg","Almonds","GLU212",4.81184628780646
"chl","Almonds","GLU212",0
"arg","Almonds","GLU213",3.74026592577892
"chl","Almonds","GLU213",0
"usa","Almonds","GLU217",609015.560788767
"mex","Almonds","GLU221",92.212213740458
"usa","Almonds","GLU221",8.98299153076223
"can","Ans_bdn_fnnl","GLU002",0.000123373018320893
"rus","Ans_bdn_fnnl","GLU004",0.959718309859155
"rus","Ans_bdn_fnnl","GLU006",2.53081040117463
"rus","Ans_bdn_fnnl","GLU009",0.149326805385557
"can","Ans_bdn_fnnl","GLU010",8.94214432620942e-05
"rus","Ans_bdn_fnnl","GLU013",0.00892857142857143
"rus","Ans_bdn_fnnl","GLU014",0.171186440677966
"rus","Ans_bdn_fnnl","GLU017",3.95881094850167
"rus","Ans_bdn_fnnl","GLU018",71.3475824859929
"rus","Ans_bdn_fnnl","GLU020",1.43727161997564
"dnk","Ans_bdn_fnnl","GLU021",2.06671966551836
"rus","Ans_bdn_fnnl","GLU022",0.640265353301839
"can","Ans_bdn_fnnl","GLU023",22.4578582634368
"rus","Ans_bdn_fnnl","GLU025",0.0752342521031393
"nld","Ans_bdn_fnnl","GLU028",2.53214834320825
"ukr","Ans_bdn_fnnl","GLU030",0.0224900538263515
"nld","Ans_bdn_fnnl","GLU032",43.0836762688615
"rus","Ans_bdn_fnnl","GLU033",0.0106731352334748
"rus","Ans_bdn_fnnl","GLU035",0.00652032166920235
"nld","Ans_bdn_fnnl","GLU036",2.39357973064387
"chn","Ans_bdn_fnnl","GLU037",52.0990771373846
"rus","Ans_bdn_fnnl","GLU037",0.00596044432403143
"rus","Ans_bdn_fnnl","GLU038",0.161966329580231
"rus","Ans_bdn_fnnl","GLU039",0.0956723674089777
"ukr","Ans_bdn_fnnl","GLU039",34.6943682179587
"chn","Ans_bdn_fnnl","GLU042",475.843292819503
"rus","Ans_bdn_fnnl","GLU042",1.06537776647164
"chn","Ans_bdn_fnnl","GLU043",1731.94679097406
"rus","Ans_bdn_fnnl","GLU043",5.73275054636279
"rus","Ans_bdn_fnnl","GLU045",36.4966949423816
"rus","Ans_bdn_fnnl","GLU047",17.624040359728
"ukr","Ans_bdn_fnnl","GLU047",39.5144167758847
"rus","Ans_bdn_fnnl","GLU048",59.7459762071379
"ukr","Ans_bdn_fnnl","GLU049",2.61004920150628
"irn","Ans_bdn_fnnl","GLU052",2357
"rus","Ans_bdn_fnnl","GLU053",18.1028197473413
"ukr","Ans_bdn_fnnl","GLU053",9.45435710586008
"bgr","Ans_bdn_fnnl","GLU054",1122.96739374139
"hun","Ans_bdn_fnnl","GLU054",296.204170504647
"rom","Ans_bdn_fnnl","GLU054",425.419491197289
"ukr","Ans_bdn_fnnl","GLU054",4.36667534195078
"bgr","Ans_bdn_fnnl","GLU055",1113.27220555087
"grc","Ans_bdn_fnnl","GLU055",260.745216671024
"rom","Ans_bdn_fnnl","GLU055",30.3925834048914
"tur","Ans_bdn_fnnl","GLU055",142.90178333777
"chn","Ans_bdn_fnnl","GLU056",80
"rus","Ans_bdn_fnnl","GLU056",9.7155744562902
"esp","Ans_bdn_fnnl","GLU060",1.44105052811876
"esp","Ans_bdn_fnnl","GLU061",0.668740279937792
"esp","Ans_bdn_fnnl","GLU063",1.5728813559322
"chn","Ans_bdn_fnnl","GLU066",1835.42195327215
"esp","Ans_bdn_fnnl","GLU067",53.1077487545442
"chn","Ans_bdn_fnnl","GLU068",147
"tur","Ans_bdn_fnnl","GLU070",1250.97884336234
"esp","Ans_bdn_fnnl","GLU071",19.6951626355296
"irn","Ans_bdn_fnnl","GLU072",5796.04361634118
"tur","Ans_bdn_fnnl","GLU072",158.18817800092
"esp","Ans_bdn_fnnl","GLU073",51.6079484001358
"esp","Ans_bdn_fnnl","GLU074",37.5691481750697
"egy","Ans_bdn_fnnl","GLU075",72
"isr","Ans_bdn_fnnl","GLU075",31
"lbn","Ans_bdn_fnnl","GLU075",10
"pse","Ans_bdn_fnnl","GLU075",21
"syr","Ans_bdn_fnnl","GLU075",10463
"tur","Ans_bdn_fnnl","GLU075",1660.26460881231
"rus","Ans_bdn_fnnl","GLU076",0
"chn","Ans_bdn_fnnl","GLU077",890.369015381447
"chn","Ans_bdn_fnnl","GLU078",268.996637779253
"chn","Ans_bdn_fnnl","GLU079",379.233255165409
"egy","Ans_bdn_fnnl","GLU080",4
"mar","Ans_bdn_fnnl","GLU080",1320.19892359645
"tun","Ans_bdn_fnnl","GLU080",6467.50986821263
"esp","Ans_bdn_fnnl","GLU081",33.8933319348664
"irn","Ans_bdn_fnnl","GLU082",5185
"esp","Ans_bdn_fnnl","GLU083",30.465583986965
"irn","Ans_bdn_fnnl","GLU084",6113
"syr","Ans_bdn_fnnl","GLU084",14347
"tur","Ans_bdn_fnnl","GLU084",729.173115741978
"chn","Ans_bdn_fnnl","GLU085",423.631024930748
"mar","Ans_bdn_fnnl","GLU086",20290.3909495549
"egy","Ans_bdn_fnnl","GLU087",21022
"eth","Ans_bdn_fnnl","GLU087",3.7547042325116
"ken","Ans_bdn_fnnl","GLU087",0.615087289827997
"irn","Ans_bdn_fnnl","GLU088",2200
"ind","Ans_bdn_fnnl","GLU089",565.23068203743
"pak","Ans_bdn_fnnl","GLU089",2.99996168525914
"irn","Ans_bdn_fnnl","GLU090",197
"mex","Ans_bdn_fnnl","GLU091",129.336685522732
"isr","Ans_bdn_fnnl","GLU095",13
"lbn","Ans_bdn_fnnl","GLU095",7
"pse","Ans_bdn_fnnl","GLU095",9
"syr","Ans_bdn_fnnl","GLU095",3043
"mex","Ans_bdn_fnnl","GLU096",2966.84498783418
"afg","Ans_bdn_fnnl","GLU097",1
"irn","Ans_bdn_fnnl","GLU097",17
"egy","Ans_bdn_fnnl","GLU098",1
"syr","Ans_bdn_fnnl","GLU099",7300
"tur","Ans_bdn_fnnl","GLU099",0.0822154911293812
"eth","Ans_bdn_fnnl","GLU100",0.0812856953114623
"irn","Ans_bdn_fnnl","GLU102",41
"irn","Ans_bdn_fnnl","GLU104",10
"mex","Ans_bdn_fnnl","GLU105",803.251163743888
"chn","Ans_bdn_fnnl","GLU106",562.131137697211
"ind","Ans_bdn_fnnl","GLU107",1859.87373492264
"chn","Ans_bdn_fnnl","GLU108",47.8815279043347
"vnm","Ans_bdn_fnnl","GLU108",10.0936384631535
"chn","Ans_bdn_fnnl","GLU109",31.3306545953919
"vnm","Ans_bdn_fnnl","GLU109",345.833311872531
"chn","Ans_bdn_fnnl","GLU110",64.6032816363228
"ind","Ans_bdn_fnnl","GLU110",3403.17545468478
"gtm","Ans_bdn_fnnl","GLU111",9.75409225200287
"mex","Ans_bdn_fnnl","GLU111",974.616193145624
"chn","Ans_bdn_fnnl","GLU112",12.9517909657533
"vnm","Ans_bdn_fnnl","GLU112",0.340395809080326
"ind","Ans_bdn_fnnl","GLU113",86.1013703567315
"mex","Ans_bdn_fnnl","GLU114",1030.59176954733
"mex","Ans_bdn_fnnl","GLU115",658.387520427871
"ind","Ans_bdn_fnnl","GLU116",0
"ind","Ans_bdn_fnnl","GLU117",287.278383247543
"ind","Ans_bdn_fnnl","GLU118",20.9380752059673
"ind","Ans_bdn_fnnl","GLU120",90.0002549001194
"ind","Ans_bdn_fnnl","GLU122",329.701578957345
"ind","Ans_bdn_fnnl","GLU123",1171.50074088192
"chn","Ans_bdn_fnnl","GLU124",3.14306562798852
"chn","Ans_bdn_fnnl","GLU125",42.0706701030928
"vnm","Ans_bdn_fnnl","GLU125",412.905013568135
"vnm","Ans_bdn_fnnl","GLU126",352.994295804919
"chn","Ans_bdn_fnnl","GLU127",19.3859221107798
"ind","Ans_bdn_fnnl","GLU128",130.776542491269
"ind","Ans_bdn_fnnl","GLU129",62.8049575189478
"mex","Ans_bdn_fnnl","GLU130",342.613527690034
"mex","Ans_bdn_fnnl","GLU131",1406.98433537759
"mex","Ans_bdn_fnnl","GLU132",1400.52910164735
"gtm","Ans_bdn_fnnl","GLU133",0.731285559035991
"mex","Ans_bdn_fnnl","GLU133",435.073921473582
"mex","Ans_bdn_fnnl","GLU134",1054.75657618948
"gtm","Ans_bdn_fnnl","GLU135",41.2151228496086
"mex","Ans_bdn_fnnl","GLU135",24.6381718154888
