INPUT_TABLE
Variable ID
AgResBio

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content
EU-12,Forest,Forest_OderR,Forest_OderR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_WislaR,Forest_WislaR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NemanR,Forest_NemanR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_MeditE,Forest_MeditE,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Sweden,Forest_Sweden,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Finland,Forest_Finland,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Scotland,Forest_Scotland,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_NevaR,Forest_NevaR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Ireland,Forest_Ireland,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EngWales,Forest_EngWales,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_OderR,Forest_OderR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhineR,Forest_RhineR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_LoireR,Forest_LoireR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SeineR,Forest_SeineR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_PoR,Forest_PoR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Gironde,Forest_Gironde,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TiberR,Forest_TiberR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TagusR,Forest_TagusR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EbroR,Forest_EbroR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DouroR,Forest_DouroR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,1975,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,1975,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1975,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,1975,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,1975,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,1975,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,1975,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,1975,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndusR,Forest_IndusR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GangesR,Forest_GangesR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahiR,Forest_MahiR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalBay,Forest_BengalBay,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_TaptiR,Forest_TaptiR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalW,Forest_BengalW,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahanadiR,Forest_MahanadiR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GodavariR,Forest_GodavariR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstNE,Forest_IndCstNE,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstW,Forest_IndCstW,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_KrishnaR,Forest_KrishnaR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstE,Forest_IndCstE,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_PennarR,Forest_PennarR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_CauveryR,Forest_CauveryR,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstS,Forest_IndCstS,1975,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_NarmadaR,Forest_NarmadaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IdnE,Forest_IdnE,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_SepikR,Forest_SepikR,1975,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_FlyR,Forest_FlyR,1975,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Japan,Forest_Japan,1975,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Taiwan,Forest_Taiwan,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexInt,Forest_MexInt,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_California,Forest_California,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1975,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,1975,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,1975,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_MeditE,Forest_MeditE,1975,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_Iran,Forest_Iran,1975,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1975,biomass,500,0.8,0.2,0.0189,0.065
Pakistan,Forest,Forest_IndusR,Forest_IndusR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,1975,biomass,500,0.8,0.2,0.0189,0.065
