# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Thu Nov 16 13:15:12 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
13,"Root_Tuber","GLU016",0.2756
13,"SugarCrop","GLU016",3e-05
13,"Wheat","GLU016",1.2161
14,"Corn","GLU017",4e-05
23,"Corn","GLU017",0.05469
14,"FiberCrop","GLU017",0.00035
23,"FiberCrop","GLU017",0.06976
13,"FodderGrass","GLU017",0.13233
14,"FodderGrass","GLU017",0.00963
23,"FodderGrass","GLU017",3.70782
13,"FodderHerb","GLU017",0.00624
14,"FodderHerb","GLU017",0.0022
23,"FodderHerb","GLU017",0.34585
13,"MiscCrop","GLU017",0.00531
14,"MiscCrop","GLU017",0.0019
23,"MiscCrop","GLU017",0.17315
13,"OilCrop","GLU017",0.01543
14,"OilCrop","GLU017",0.00083
23,"OilCrop","GLU017",0.0633
13,"OtherGrain","GLU017",0.2397
14,"OtherGrain","GLU017",0.00921
23,"OtherGrain","GLU017",0.60113
13,"Root_Tuber","GLU017",0.0074
14,"Root_Tuber","GLU017",0.00195
23,"Root_Tuber","GLU017",0.63216
13,"SugarCrop","GLU017",0.00764
23,"SugarCrop","GLU017",7e-05
13,"Wheat","GLU017",0.0352
14,"Wheat","GLU017",0.00178
23,"Wheat","GLU017",0.19135
10,"Corn","GLU018",9e-05
23,"Corn","GLU018",2.08597
10,"FiberCrop","GLU018",0.00325
23,"FiberCrop","GLU018",0.7147
10,"FodderGrass","GLU018",0.07256
23,"FodderGrass","GLU018",92.74613
10,"FodderHerb","GLU018",0.00233
23,"FodderHerb","GLU018",13.58874
10,"MiscCrop","GLU018",0.00828
23,"MiscCrop","GLU018",7.70071
10,"OilCrop","GLU018",0.00719
23,"OilCrop","GLU018",10.82048
10,"OtherGrain","GLU018",0.05381
23,"OtherGrain","GLU018",71.00638
23,"Rice","GLU018",0.16511
10,"Root_Tuber","GLU018",0.00317
23,"Root_Tuber","GLU018",13.45919
10,"SugarCrop","GLU018",8e-05
23,"SugarCrop","GLU018",1.72932
10,"Wheat","GLU018",0.08541
23,"Wheat","GLU018",53.94243
8,"Corn","GLU019",0.02511
8,"FiberCrop","GLU019",0.0022
8,"FodderGrass","GLU019",1.05124
8,"FodderHerb","GLU019",0.24456
8,"MiscCrop","GLU019",0.13308
8,"OilCrop","GLU019",0.01018
8,"OtherGrain","GLU019",0.21901
8,"Root_Tuber","GLU019",0.04755
8,"Wheat","GLU019",0.03156
23,"Corn","GLU020",0.0113
12,"FiberCrop","GLU020",0.03734
23,"FiberCrop","GLU020",0.0053
12,"FodderGrass","GLU020",6.95416
23,"FodderGrass","GLU020",0.91334
12,"FodderHerb","GLU020",0.26136
23,"FodderHerb","GLU020",0.07161
12,"MiscCrop","GLU020",0.57518
23,"MiscCrop","GLU020",0.06256
12,"OilCrop","GLU020",0.46294
23,"OilCrop","GLU020",0.01302
12,"OtherGrain","GLU020",4.90178
23,"OtherGrain","GLU020",0.13188
12,"Root_Tuber","GLU020",0.75625
23,"Root_Tuber","GLU020",0.21985
12,"SugarCrop","GLU020",0.1754
12,"Wheat","GLU020",2.44108
23,"Wheat","GLU020",0.09528
12,"Corn","GLU021",6e-05
13,"Corn","GLU021",0.01877
12,"FodderGrass","GLU021",6e-05
13,"FodderGrass","GLU021",4.02624
12,"FodderHerb","GLU021",0.00208
13,"FodderHerb","GLU021",7.26359
12,"MiscCrop","GLU021",0.00168
13,"MiscCrop","GLU021",1.28667
12,"OilCrop","GLU021",0.00266
13,"OilCrop","GLU021",2.97968
12,"OtherGrain","GLU021",0.01436
13,"OtherGrain","GLU021",11.75671
12,"Root_Tuber","GLU021",0.00123
13,"Root_Tuber","GLU021",0.50351
12,"SugarCrop","GLU021",0.00069
13,"SugarCrop","GLU021",0.87418
12,"Wheat","GLU021",0.00794
13,"Wheat","GLU021",9.53185
23,"Corn","GLU022",0.02924
12,"FiberCrop","GLU022",0.0016
23,"FiberCrop","GLU022",0.0022
12,"FodderGrass","GLU022",1.88442
23,"FodderGrass","GLU022",0.47947
12,"FodderHerb","GLU022",0.02103
23,"FodderHerb","GLU022",0.18063
12,"MiscCrop","GLU022",0.12684
23,"MiscCrop","GLU022",0.03247
12,"OilCrop","GLU022",0.1308
23,"OilCrop","GLU022",0.03383
12,"OtherGrain","GLU022",1.27988
23,"OtherGrain","GLU022",0.15181
12,"Root_Tuber","GLU022",0.1545
23,"Root_Tuber","GLU022",0.06846
12,"SugarCrop","GLU022",0.00796
23,"SugarCrop","GLU022",0.00596
12,"Wheat","GLU022",0.38352
23,"Wheat","GLU022",0.13289
1,"Corn","GLU023",3.91042
8,"Corn","GLU023",0.44553
8,"FiberCrop","GLU023",0.35054
1,"FodderGrass","GLU023",2.38686
8,"FodderGrass","GLU023",11.48844
1,"FodderHerb","GLU023",3.37364
8,"FodderHerb","GLU023",27.91286
1,"MiscCrop","GLU023",2.53945
8,"MiscCrop","GLU023",17.17518
1,"OilCrop","GLU023",19.78086
8,"OilCrop","GLU023",51.155
1,"OtherGrain","GLU023",7.05709
8,"OtherGrain","GLU023",50.76001
1,"Root_Tuber","GLU023",0.67973
8,"Root_Tuber","GLU023",0.70197
1,"SugarCrop","GLU023",2.30753
8,"SugarCrop","GLU023",0.11393
1,"Wheat","GLU023",28.5439
8,"Wheat","GLU023",91.63231
13,"FiberCrop","GLU024",0.00523
13,"FodderGrass","GLU024",2.4618
13,"FodderHerb","GLU024",0.1702
13,"MiscCrop","GLU024",0.24252
13,"OilCrop","GLU024",0.05952
13,"OtherGrain","GLU024",2.39877
13,"Root_Tuber","GLU024",0.22673
13,"SugarCrop","GLU024",0.31861
13,"Wheat","GLU024",0.91689
14,"Corn","GLU025",0.01185
23,"Corn","GLU025",0.01111
12,"FiberCrop","GLU025",0.00682
14,"FiberCrop","GLU025",0.1137
23,"FiberCrop","GLU025",0.03309
12,"FodderGrass","GLU025",1.35909
14,"FodderGrass","GLU025",3.09738
23,"FodderGrass","GLU025",0.84322
12,"FodderHerb","GLU025",0.04846
14,"FodderHerb","GLU025",0.70887
23,"FodderHerb","GLU025",0.07297
12,"MiscCrop","GLU025",0.1077
14,"MiscCrop","GLU025",0.61774
23,"MiscCrop","GLU025",0.03785
12,"OilCrop","GLU025",0.04236
14,"OilCrop","GLU025",0.26522
23,"OilCrop","GLU025",0.01287
12,"OtherGrain","GLU025",1.02326
14,"OtherGrain","GLU025",2.95892
23,"OtherGrain","GLU025",0.31914
12,"Root_Tuber","GLU025",0.20306
14,"Root_Tuber","GLU025",0.66474
23,"Root_Tuber","GLU025",0.08301
12,"SugarCrop","GLU025",0.04726
14,"SugarCrop","GLU025",0.00336
23,"SugarCrop","GLU025",4e-05
12,"Wheat","GLU025",0.54295
14,"Wheat","GLU025",0.57232
23,"Wheat","GLU025",0.05832
13,"FiberCrop","GLU026",0.13622
13,"FodderGrass","GLU026",9.89834
13,"FodderHerb","GLU026",1.37897
13,"MiscCrop","GLU026",3.0462
13,"OilCrop","GLU026",4.34681
13,"OtherGrain","GLU026",8.77218
13,"Root_Tuber","GLU026",1.20685
13,"SugarCrop","GLU026",1.68171
13,"Wheat","GLU026",16.81524
1,"Corn","GLU027",6e-05
8,"Corn","GLU027",0.01413
8,"FiberCrop","GLU027",0.00198
1,"FodderGrass","GLU027",0.01151
8,"FodderGrass","GLU027",0.83676
1,"FodderHerb","GLU027",0.00481
8,"FodderHerb","GLU027",0.70672
1,"MiscCrop","GLU027",0.00017
8,"MiscCrop","GLU027",0.0655
8,"OilCrop","GLU027",2e-04
1,"OtherGrain","GLU027",1e-05
8,"OtherGrain","GLU027",0.08037
1,"Root_Tuber","GLU027",0.00043
8,"Root_Tuber","GLU027",0.01504
1,"Wheat","GLU027",0.00016
8,"Wheat","GLU027",0.01421
13,"Corn","GLU028",1.0369
13,"FiberCrop","GLU028",0.00214
13,"FodderGrass","GLU028",0.40061
13,"FodderHerb","GLU028",6.94265
13,"MiscCrop","GLU028",0.99041
13,"OilCrop","GLU028",1.46352
13,"OtherGrain","GLU028",6.47512
13,"Root_Tuber","GLU028",1.07995
13,"SugarCrop","GLU028",1.06208
13,"Wheat","GLU028",4.42585
12,"Corn","GLU029",1.22411
13,"Corn","GLU029",0.02043
12,"FiberCrop","GLU029",0.01252
12,"FodderGrass","GLU029",0.2868
13,"FodderGrass","GLU029",0.0451
12,"FodderHerb","GLU029",3.43315
13,"FodderHerb","GLU029",0.85013
12,"MiscCrop","GLU029",2.64093
13,"MiscCrop","GLU029",0.11769
12,"OilCrop","GLU029",2.54401
13,"OilCrop","GLU029",0.24176
12,"OtherGrain","GLU029",21.59594
13,"OtherGrain","GLU029",0.91715
12,"Root_Tuber","GLU029",3.30127
13,"Root_Tuber","GLU029",0.03225
12,"SugarCrop","GLU029",1.77233
13,"SugarCrop","GLU029",0.02992
12,"Wheat","GLU029",10.76257
13,"Wheat","GLU029",0.31735
12,"Corn","GLU030",0.53163
14,"Corn","GLU030",0.05138
12,"FiberCrop","GLU030",0.0204
14,"FiberCrop","GLU030",0.04123
12,"FodderGrass","GLU030",0.16354
14,"FodderGrass","GLU030",1.84006
12,"FodderHerb","GLU030",5.09312
14,"FodderHerb","GLU030",0.64758
12,"MiscCrop","GLU030",4.20723
14,"MiscCrop","GLU030",0.74997
12,"OilCrop","GLU030",1.27254
14,"OilCrop","GLU030",0.12469
12,"OtherGrain","GLU030",31.52798
14,"OtherGrain","GLU030",1.81211
14,"Rice","GLU030",0.00325
12,"Root_Tuber","GLU030",7.27149
14,"Root_Tuber","GLU030",0.82554
12,"SugarCrop","GLU030",1.41054
14,"SugarCrop","GLU030",0.25684
12,"Wheat","GLU030",11.3255
14,"Wheat","GLU030",2.03286
12,"Corn","GLU031",0.31634
13,"Corn","GLU031",0.34164
12,"FiberCrop","GLU031",0.03111
12,"FodderGrass","GLU031",1.57109
13,"FodderGrass","GLU031",0.58101
12,"FodderHerb","GLU031",2.21782
13,"FodderHerb","GLU031",10.89413
12,"MiscCrop","GLU031",0.69855
13,"MiscCrop","GLU031",1.51736
12,"OilCrop","GLU031",2.52416
13,"OilCrop","GLU031",3.90131
12,"OtherGrain","GLU031",4.44166
13,"OtherGrain","GLU031",10.34577
12,"Root_Tuber","GLU031",0.3867
13,"Root_Tuber","GLU031",0.54942
12,"SugarCrop","GLU031",0.47972
13,"SugarCrop","GLU031",0.97822
12,"Wheat","GLU031",5.65661
13,"Wheat","GLU031",7.46083
13,"Corn","GLU032",2.70923
16,"Corn","GLU032",0.16827
13,"FiberCrop","GLU032",0.03788
13,"FodderGrass","GLU032",2.23841
16,"FodderGrass","GLU032",0.82371
13,"FodderHerb","GLU032",11.49992
16,"FodderHerb","GLU032",0.34904
13,"MiscCrop","GLU032",3.57427
16,"MiscCrop","GLU032",0.37621
13,"OilCrop","GLU032",3.32256
16,"OilCrop","GLU032",0.15473
13,"OtherGrain","GLU032",9.63617
16,"OtherGrain","GLU032",0.51529
13,"Root_Tuber","GLU032",1.7763
16,"Root_Tuber","GLU032",0.11126
13,"SugarCrop","GLU032",2.35489
16,"SugarCrop","GLU032",0.14208
13,"Wheat","GLU032",9.20866
16,"Wheat","GLU032",0.73878
12,"Corn","GLU033",0.0196
23,"Corn","GLU033",0.01214
12,"FiberCrop","GLU033",0.00179
23,"FiberCrop","GLU033",0.01794
12,"FodderGrass","GLU033",0.04291
23,"FodderGrass","GLU033",1.06052
12,"FodderHerb","GLU033",0.80589
23,"FodderHerb","GLU033",0.07974
12,"MiscCrop","GLU033",0.6559
23,"MiscCrop","GLU033",0.08501
12,"OilCrop","GLU033",0.74572
23,"OilCrop","GLU033",0.014
12,"OtherGrain","GLU033",5.3102
23,"OtherGrain","GLU033",0.3242
12,"Root_Tuber","GLU033",0.56911
23,"Root_Tuber","GLU033",0.11494
12,"SugarCrop","GLU033",0.21
12,"Wheat","GLU033",2.74623
23,"Wheat","GLU033",0.3927
12,"Corn","GLU035",0.00059
14,"Corn","GLU035",0.0192
23,"Corn","GLU035",0.00343
12,"FiberCrop","GLU035",0.0601
14,"FiberCrop","GLU035",0.18444
23,"FiberCrop","GLU035",0.00499
12,"FodderGrass","GLU035",6.8579
14,"FodderGrass","GLU035",5.01974
23,"FodderGrass","GLU035",0.29863
12,"FodderHerb","GLU035",0.47314
14,"FodderHerb","GLU035",1.14883
23,"FodderHerb","GLU035",0.02255
12,"MiscCrop","GLU035",0.71995
14,"MiscCrop","GLU035",1.00116
23,"MiscCrop","GLU035",0.02403
12,"OilCrop","GLU035",0.38775
14,"OilCrop","GLU035",0.42987
23,"OilCrop","GLU035",0.00417
12,"OtherGrain","GLU035",4.71061
14,"OtherGrain","GLU035",4.79777
23,"OtherGrain","GLU035",0.09165
12,"Root_Tuber","GLU035",0.8564
14,"Root_Tuber","GLU035",1.48942
23,"Root_Tuber","GLU035",0.03241
12,"SugarCrop","GLU035",0.2172
14,"SugarCrop","GLU035",0.25888
23,"SugarCrop","GLU035",0.00022
12,"Wheat","GLU035",2.43517
14,"Wheat","GLU035",0.92815
23,"Wheat","GLU035",0.11102
13,"Corn","GLU036",0.29899
13,"FiberCrop","GLU036",0.06021
13,"FodderGrass","GLU036",0.58595
13,"FodderHerb","GLU036",1.30094
13,"MiscCrop","GLU036",0.6381
13,"OilCrop","GLU036",0.13348
13,"OtherGrain","GLU036",0.75249
13,"Root_Tuber","GLU036",0.71782
13,"SugarCrop","GLU036",0.84451
13,"Wheat","GLU036",2.30999
11,"Corn","GLU037",0.38994
23,"Corn","GLU037",0.00684
29,"Corn","GLU037",0.23344
11,"FiberCrop","GLU037",0.00552
23,"FiberCrop","GLU037",0.00035
29,"FiberCrop","GLU037",0.01591
11,"FodderGrass","GLU037",0.00298
23,"FodderGrass","GLU037",0.25155
23,"FodderHerb","GLU037",0.04443
11,"MiscCrop","GLU037",0.33813
23,"MiscCrop","GLU037",0.04945
29,"MiscCrop","GLU037",0.37561
11,"OilCrop","GLU037",0.50101
23,"OilCrop","GLU037",0.00787
29,"OilCrop","GLU037",0.13258
11,"OtherGrain","GLU037",0.02128
23,"OtherGrain","GLU037",0.15657
29,"OtherGrain","GLU037",0.06343
11,"PalmFruit","GLU037",0.00148
11,"Rice","GLU037",0.36424
23,"Rice","GLU037",0.03202
29,"Rice","GLU037",0.249
11,"Root_Tuber","GLU037",0.05113
23,"Root_Tuber","GLU037",0.08969
29,"Root_Tuber","GLU037",0.08313
11,"SugarCrop","GLU037",0.01131
11,"Wheat","GLU037",0.06488
23,"Wheat","GLU037",0.04595
29,"Wheat","GLU037",0.02726
10,"Corn","GLU038",0.00056
23,"Corn","GLU038",0.26971
10,"FiberCrop","GLU038",0.12936
23,"FiberCrop","GLU038",0.0139
10,"FodderGrass","GLU038",2.87001
23,"FodderGrass","GLU038",12.45354
10,"FodderHerb","GLU038",0.09293
23,"FodderHerb","GLU038",1.73351
10,"MiscCrop","GLU038",0.12315
23,"MiscCrop","GLU038",0.50898
10,"OilCrop","GLU038",0.19085
23,"OilCrop","GLU038",2.04387
10,"OtherGrain","GLU038",3.55685
23,"OtherGrain","GLU038",10.45207
10,"Root_Tuber","GLU038",0.10306
23,"Root_Tuber","GLU038",0.71661
10,"SugarCrop","GLU038",0.00146
23,"SugarCrop","GLU038",0.1024
10,"Wheat","GLU038",7.01329
23,"Wheat","GLU038",13.41317
14,"Corn","GLU039",5.77382
23,"Corn","GLU039",0.21653
14,"FiberCrop","GLU039",0.53965
23,"FiberCrop","GLU039",0.15336
14,"FodderGrass","GLU039",37.71218
23,"FodderGrass","GLU039",9.1279
14,"FodderHerb","GLU039",14.385
23,"FodderHerb","GLU039",1.41009
14,"MiscCrop","GLU039",8.50941
23,"MiscCrop","GLU039",1.01699
14,"OilCrop","GLU039",13.30892
23,"OilCrop","GLU039",0.57055
14,"OtherGrain","GLU039",41.63677
23,"OtherGrain","GLU039",5.9061
14,"Rice","GLU039",0.10448
23,"Rice","GLU039",0.00102
14,"Root_Tuber","GLU039",15.07633
23,"Root_Tuber","GLU039",1.90997
14,"SugarCrop","GLU039",4.72227
23,"SugarCrop","GLU039",0.90802
14,"Wheat","GLU039",23.30354
23,"Wheat","GLU039",4.26852
8,"Corn","GLU040",0.04501
8,"FiberCrop","GLU040",0.00307
8,"FodderGrass","GLU040",0.90511
8,"FodderHerb","GLU040",0.63796
8,"MiscCrop","GLU040",0.09036
8,"OilCrop","GLU040",0.0332
8,"OtherGrain","GLU040",0.69002
8,"Root_Tuber","GLU040",0.05288
8,"Wheat","GLU040",0.05779
13,"Corn","GLU041",4.69327
13,"FiberCrop","GLU041",0.20633
13,"FodderGrass","GLU041",6.69004
13,"FodderHerb","GLU041",4.89546
13,"MiscCrop","GLU041",4.01938
13,"OilCrop","GLU041",3.40265
13,"OtherGrain","GLU041",4.08787
13,"Rice","GLU041",2e-05
13,"Root_Tuber","GLU041",0.56585
13,"SugarCrop","GLU041",0.94319
13,"Wheat","GLU041",11.29563
10,"Corn","GLU042",0.06581
11,"Corn","GLU042",1.84244
23,"Corn","GLU042",0.00282
10,"FiberCrop","GLU042",0.03259
11,"FiberCrop","GLU042",1.27693
23,"FiberCrop","GLU042",0.00014
10,"FodderGrass","GLU042",0.72031
11,"FodderGrass","GLU042",0.867
23,"FodderGrass","GLU042",0.10469
10,"FodderHerb","GLU042",0.02384
23,"FodderHerb","GLU042",0.01809
10,"MiscCrop","GLU042",0.06428
11,"MiscCrop","GLU042",2.90312
23,"MiscCrop","GLU042",0.00379
10,"OilCrop","GLU042",0.2717
11,"OilCrop","GLU042",2.90365
23,"OilCrop","GLU042",0.00326
10,"OtherGrain","GLU042",0.69385
11,"OtherGrain","GLU042",0.9812
23,"OtherGrain","GLU042",0.04142
11,"PalmFruit","GLU042",0.01808
10,"Rice","GLU042",0.0028
11,"Rice","GLU042",0.10863
10,"Root_Tuber","GLU042",0.05422
11,"Root_Tuber","GLU042",1.21336
23,"Root_Tuber","GLU042",0.00677
10,"SugarCrop","GLU042",0.01394
11,"SugarCrop","GLU042",0.37122
10,"Wheat","GLU042",0.70968
11,"Wheat","GLU042",5.74709
23,"Wheat","GLU042",0.13254
11,"Corn","GLU043",47.55924
23,"Corn","GLU043",0.19248
11,"FiberCrop","GLU043",0.33248
23,"FiberCrop","GLU043",0.00985
10,"FodderGrass","GLU043",0.01892
11,"FodderGrass","GLU043",0.72758
23,"FodderGrass","GLU043",6.98181
10,"FodderHerb","GLU043",0.00232
23,"FodderHerb","GLU043",1.26448
10,"MiscCrop","GLU043",0.02684
11,"MiscCrop","GLU043",17.15913
23,"MiscCrop","GLU043",0.62104
11,"OilCrop","GLU043",25.90163
23,"OilCrop","GLU043",0.22419
10,"OtherGrain","GLU043",0.01775
11,"OtherGrain","GLU043",6.23148
23,"OtherGrain","GLU043",5.20545
11,"PalmFruit","GLU043",0.1054
11,"Rice","GLU043",11.04755
23,"Rice","GLU043",0.13487
10,"Root_Tuber","GLU043",0.02839
11,"Root_Tuber","GLU043",4.2602
23,"Root_Tuber","GLU043",0.92288
11,"SugarCrop","GLU043",2.0912
10,"Wheat","GLU043",0.80423
11,"Wheat","GLU043",10.10543
23,"Wheat","GLU043",5.01667
13,"Corn","GLU044",3.58144
13,"FiberCrop","GLU044",0.06248
13,"FodderGrass","GLU044",6.19118
13,"FodderHerb","GLU044",4.52669
13,"MiscCrop","GLU044",3.57077
13,"OilCrop","GLU044",5.78304
13,"OtherGrain","GLU044",4.74992
13,"Rice","GLU044",6e-05
13,"Root_Tuber","GLU044",0.09306
13,"SugarCrop","GLU044",0.27186
13,"Wheat","GLU044",12.44762
10,"Corn","GLU045",0.03589
23,"Corn","GLU045",0.19373
10,"FiberCrop","GLU045",0.04607
23,"FiberCrop","GLU045",0.00997
10,"FodderGrass","GLU045",0.99511
23,"FodderGrass","GLU045",6.84938
10,"FodderHerb","GLU045",0.0322
23,"FodderHerb","GLU045",1.25621
10,"MiscCrop","GLU045",0.10125
23,"MiscCrop","GLU045",2.65737
10,"OilCrop","GLU045",0.05543
23,"OilCrop","GLU045",2.08216
10,"OtherGrain","GLU045",0.9857
23,"OtherGrain","GLU045",4.15475
10,"Rice","GLU045",4e-05
23,"Rice","GLU045",0.18699
10,"Root_Tuber","GLU045",0.03717
23,"Root_Tuber","GLU045",1.14446
10,"SugarCrop","GLU045",0.00075
23,"SugarCrop","GLU045",0.18238
10,"Wheat","GLU045",1.78627
23,"Wheat","GLU045",6.89417
13,"Corn","GLU046",1.57342
13,"FiberCrop","GLU046",0.27974
13,"FodderGrass","GLU046",4.97766
13,"FodderHerb","GLU046",3.63968
13,"MiscCrop","GLU046",2.52808
13,"OilCrop","GLU046",4.14801
13,"OtherGrain","GLU046",5.92957
13,"Root_Tuber","GLU046",0.49693
13,"SugarCrop","GLU046",2.25066
13,"Wheat","GLU046",13.14529
10,"Corn","GLU047",0.00232
14,"Corn","GLU047",4.08517
23,"Corn","GLU047",0.23984
14,"FiberCrop","GLU047",0.07936
23,"FiberCrop","GLU047",0.01218
10,"FodderGrass","GLU047",0.00062
14,"FodderGrass","GLU047",16.22674
23,"FodderGrass","GLU047",4.96443
10,"FodderHerb","GLU047",1e-05
14,"FodderHerb","GLU047",7.24635
23,"FodderHerb","GLU047",1.54295
10,"MiscCrop","GLU047",0.00283
14,"MiscCrop","GLU047",4.45149
23,"MiscCrop","GLU047",2.56895
10,"OilCrop","GLU047",0.00053
14,"OilCrop","GLU047",11.01459
23,"OilCrop","GLU047",6.25859
10,"OtherGrain","GLU047",0.00055
14,"OtherGrain","GLU047",16.59762
23,"OtherGrain","GLU047",5.07583
14,"Rice","GLU047",0.06382
23,"Rice","GLU047",0.04944
10,"Root_Tuber","GLU047",4e-04
14,"Root_Tuber","GLU047",1.40278
23,"Root_Tuber","GLU047",1.29707
10,"SugarCrop","GLU047",3e-05
14,"SugarCrop","GLU047",1.90785
23,"SugarCrop","GLU047",1.25613
10,"Wheat","GLU047",0.0015
14,"Wheat","GLU047",16.97752
23,"Wheat","GLU047",12.19108
23,"Corn","GLU048",0.26741
23,"FiberCrop","GLU048",0.01568
10,"FodderGrass","GLU048",0.03349
23,"FodderGrass","GLU048",8.83423
10,"FodderHerb","GLU048",0.00412
23,"FodderHerb","GLU048",1.70943
10,"MiscCrop","GLU048",0.04753
23,"MiscCrop","GLU048",0.28772
23,"OilCrop","GLU048",0.31214
10,"OtherGrain","GLU048",0.03145
23,"OtherGrain","GLU048",3.80887
