INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
USA,total biomass,domestic biomass,domestic biomass,1975,1
USA,total biomass,imported biomass,imported biomass,1975,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,1990,1
Africa_Eastern,total biomass,imported biomass,imported biomass,1990,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,1990,1
Africa_Northern,total biomass,imported biomass,imported biomass,1990,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,1990,1
Africa_Southern,total biomass,imported biomass,imported biomass,1990,1
Africa_Western,total biomass,domestic biomass,domestic biomass,1990,1
Africa_Western,total biomass,imported biomass,imported biomass,1990,1
Argentina,total biomass,domestic biomass,domestic biomass,1990,1
Argentina,total biomass,imported biomass,imported biomass,1990,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,1990,1
Australia_NZ,total biomass,imported biomass,imported biomass,1990,1
Brazil,total biomass,domestic biomass,domestic biomass,1990,1
Brazil,total biomass,imported biomass,imported biomass,1990,1
Canada,total biomass,domestic biomass,domestic biomass,1990,1
Canada,total biomass,imported biomass,imported biomass,1990,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,1990,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,1990,1
Central Asia,total biomass,domestic biomass,domestic biomass,1990,1
Central Asia,total biomass,imported biomass,imported biomass,1990,1
China,total biomass,domestic biomass,domestic biomass,1990,1
China,total biomass,imported biomass,imported biomass,1990,1
Colombia,total biomass,domestic biomass,domestic biomass,1990,1
Colombia,total biomass,imported biomass,imported biomass,1990,1
EU-12,total biomass,domestic biomass,domestic biomass,1990,1
EU-12,total biomass,imported biomass,imported biomass,1990,1
EU-15,total biomass,domestic biomass,domestic biomass,1990,1
EU-15,total biomass,imported biomass,imported biomass,1990,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,1990,1
European Free Trade Association,total biomass,imported biomass,imported biomass,1990,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,1990,1
Europe_Eastern,total biomass,imported biomass,imported biomass,1990,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,1990,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,1990,1
India,total biomass,domestic biomass,domestic biomass,1990,1
India,total biomass,imported biomass,imported biomass,1990,1
Indonesia,total biomass,domestic biomass,domestic biomass,1990,1
Indonesia,total biomass,imported biomass,imported biomass,1990,1
Japan,total biomass,domestic biomass,domestic biomass,1990,1
Japan,total biomass,imported biomass,imported biomass,1990,1
Mexico,total biomass,domestic biomass,domestic biomass,1990,1
Mexico,total biomass,imported biomass,imported biomass,1990,1
Middle East,total biomass,domestic biomass,domestic biomass,1990,1
Middle East,total biomass,imported biomass,imported biomass,1990,1
Pakistan,total biomass,domestic biomass,domestic biomass,1990,1
Pakistan,total biomass,imported biomass,imported biomass,1990,1
Russia,total biomass,domestic biomass,domestic biomass,1990,1
Russia,total biomass,imported biomass,imported biomass,1990,1
South Africa,total biomass,domestic biomass,domestic biomass,1990,1
South Africa,total biomass,imported biomass,imported biomass,1990,1
South America_Northern,total biomass,domestic biomass,domestic biomass,1990,1
South America_Northern,total biomass,imported biomass,imported biomass,1990,1
South America_Southern,total biomass,domestic biomass,domestic biomass,1990,1
South America_Southern,total biomass,imported biomass,imported biomass,1990,1
South Asia,total biomass,domestic biomass,domestic biomass,1990,1
South Asia,total biomass,imported biomass,imported biomass,1990,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,1990,1
Southeast Asia,total biomass,imported biomass,imported biomass,1990,1
South Korea,total biomass,domestic biomass,domestic biomass,1990,1
South Korea,total biomass,imported biomass,imported biomass,1990,1
Taiwan,total biomass,domestic biomass,domestic biomass,1990,1
Taiwan,total biomass,imported biomass,imported biomass,1990,1
USA,total biomass,domestic biomass,domestic biomass,1990,1
USA,total biomass,imported biomass,imported biomass,1990,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2005,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2005,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2005,1
Africa_Northern,total biomass,imported biomass,imported biomass,2005,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2005,1
Africa_Southern,total biomass,imported biomass,imported biomass,2005,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2005,1
Africa_Western,total biomass,imported biomass,imported biomass,2005,1
Argentina,total biomass,domestic biomass,domestic biomass,2005,1
Argentina,total biomass,imported biomass,imported biomass,2005,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2005,1
Australia_NZ,total biomass,imported biomass,imported biomass,2005,1
Brazil,total biomass,domestic biomass,domestic biomass,2005,1
Brazil,total biomass,imported biomass,imported biomass,2005,1
Canada,total biomass,domestic biomass,domestic biomass,2005,1
Canada,total biomass,imported biomass,imported biomass,2005,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2005,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2005,1
Central Asia,total biomass,domestic biomass,domestic biomass,2005,1
Central Asia,total biomass,imported biomass,imported biomass,2005,1
China,total biomass,domestic biomass,domestic biomass,2005,1
China,total biomass,imported biomass,imported biomass,2005,1
Colombia,total biomass,domestic biomass,domestic biomass,2005,1
Colombia,total biomass,imported biomass,imported biomass,2005,1
EU-12,total biomass,domestic biomass,domestic biomass,2005,1
EU-12,total biomass,imported biomass,imported biomass,2005,1
EU-15,total biomass,domestic biomass,domestic biomass,2005,1
EU-15,total biomass,imported biomass,imported biomass,2005,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2005,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2005,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2005,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2005,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2005,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2005,1
India,total biomass,domestic biomass,domestic biomass,2005,1
India,total biomass,imported biomass,imported biomass,2005,1
Indonesia,total biomass,domestic biomass,domestic biomass,2005,1
Indonesia,total biomass,imported biomass,imported biomass,2005,1
Japan,total biomass,domestic biomass,domestic biomass,2005,1
Japan,total biomass,imported biomass,imported biomass,2005,1
Mexico,total biomass,domestic biomass,domestic biomass,2005,1
Mexico,total biomass,imported biomass,imported biomass,2005,1
Middle East,total biomass,domestic biomass,domestic biomass,2005,1
Middle East,total biomass,imported biomass,imported biomass,2005,1
Pakistan,total biomass,domestic biomass,domestic biomass,2005,1
Pakistan,total biomass,imported biomass,imported biomass,2005,1
Russia,total biomass,domestic biomass,domestic biomass,2005,1
Russia,total biomass,imported biomass,imported biomass,2005,1
South Africa,total biomass,domestic biomass,domestic biomass,2005,1
South Africa,total biomass,imported biomass,imported biomass,2005,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2005,1
South America_Northern,total biomass,imported biomass,imported biomass,2005,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2005,1
South America_Southern,total biomass,imported biomass,imported biomass,2005,1
South Asia,total biomass,domestic biomass,domestic biomass,2005,1
South Asia,total biomass,imported biomass,imported biomass,2005,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2005,1
Southeast Asia,total biomass,imported biomass,imported biomass,2005,1
South Korea,total biomass,domestic biomass,domestic biomass,2005,1
South Korea,total biomass,imported biomass,imported biomass,2005,1
Taiwan,total biomass,domestic biomass,domestic biomass,2005,1
Taiwan,total biomass,imported biomass,imported biomass,2005,1
USA,total biomass,domestic biomass,domestic biomass,2005,1
USA,total biomass,imported biomass,imported biomass,2005,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2010,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2010,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2010,1
Africa_Northern,total biomass,imported biomass,imported biomass,2010,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2010,1
Africa_Southern,total biomass,imported biomass,imported biomass,2010,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2010,1
Africa_Western,total biomass,imported biomass,imported biomass,2010,1
Argentina,total biomass,domestic biomass,domestic biomass,2010,1
Argentina,total biomass,imported biomass,imported biomass,2010,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2010,1
Australia_NZ,total biomass,imported biomass,imported biomass,2010,1
Brazil,total biomass,domestic biomass,domestic biomass,2010,1
Brazil,total biomass,imported biomass,imported biomass,2010,1
Canada,total biomass,domestic biomass,domestic biomass,2010,1
Canada,total biomass,imported biomass,imported biomass,2010,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2010,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2010,1
Central Asia,total biomass,domestic biomass,domestic biomass,2010,1
Central Asia,total biomass,imported biomass,imported biomass,2010,1
China,total biomass,domestic biomass,domestic biomass,2010,1
China,total biomass,imported biomass,imported biomass,2010,1
Colombia,total biomass,domestic biomass,domestic biomass,2010,1
Colombia,total biomass,imported biomass,imported biomass,2010,1
EU-12,total biomass,domestic biomass,domestic biomass,2010,1
EU-12,total biomass,imported biomass,imported biomass,2010,1
EU-15,total biomass,domestic biomass,domestic biomass,2010,1
EU-15,total biomass,imported biomass,imported biomass,2010,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2010,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2010,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2010,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2010,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2010,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2010,1
India,total biomass,domestic biomass,domestic biomass,2010,1
India,total biomass,imported biomass,imported biomass,2010,1
Indonesia,total biomass,domestic biomass,domestic biomass,2010,1
Indonesia,total biomass,imported biomass,imported biomass,2010,1
Japan,total biomass,domestic biomass,domestic biomass,2010,1
Japan,total biomass,imported biomass,imported biomass,2010,1
Mexico,total biomass,domestic biomass,domestic biomass,2010,1
Mexico,total biomass,imported biomass,imported biomass,2010,1
Middle East,total biomass,domestic biomass,domestic biomass,2010,1
Middle East,total biomass,imported biomass,imported biomass,2010,1
Pakistan,total biomass,domestic biomass,domestic biomass,2010,1
Pakistan,total biomass,imported biomass,imported biomass,2010,1
Russia,total biomass,domestic biomass,domestic biomass,2010,1
Russia,total biomass,imported biomass,imported biomass,2010,1
South Africa,total biomass,domestic biomass,domestic biomass,2010,1
South Africa,total biomass,imported biomass,imported biomass,2010,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2010,1
South America_Northern,total biomass,imported biomass,imported biomass,2010,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2010,1
South America_Southern,total biomass,imported biomass,imported biomass,2010,1
South Asia,total biomass,domestic biomass,domestic biomass,2010,1
South Asia,total biomass,imported biomass,imported biomass,2010,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2010,1
Southeast Asia,total biomass,imported biomass,imported biomass,2010,1
South Korea,total biomass,domestic biomass,domestic biomass,2010,1
South Korea,total biomass,imported biomass,imported biomass,2010,1
Taiwan,total biomass,domestic biomass,domestic biomass,2010,1
Taiwan,total biomass,imported biomass,imported biomass,2010,1
USA,total biomass,domestic biomass,domestic biomass,2010,1
USA,total biomass,imported biomass,imported biomass,2010,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2015,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2015,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2015,1
Africa_Northern,total biomass,imported biomass,imported biomass,2015,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2015,1
Africa_Southern,total biomass,imported biomass,imported biomass,2015,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2015,1
Africa_Western,total biomass,imported biomass,imported biomass,2015,1
Argentina,total biomass,domestic biomass,domestic biomass,2015,1
Argentina,total biomass,imported biomass,imported biomass,2015,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2015,1
Australia_NZ,total biomass,imported biomass,imported biomass,2015,1
Brazil,total biomass,domestic biomass,domestic biomass,2015,1
Brazil,total biomass,imported biomass,imported biomass,2015,1
Canada,total biomass,domestic biomass,domestic biomass,2015,1
Canada,total biomass,imported biomass,imported biomass,2015,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2015,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2015,1
Central Asia,total biomass,domestic biomass,domestic biomass,2015,1
Central Asia,total biomass,imported biomass,imported biomass,2015,1
China,total biomass,domestic biomass,domestic biomass,2015,1
China,total biomass,imported biomass,imported biomass,2015,1
Colombia,total biomass,domestic biomass,domestic biomass,2015,1
Colombia,total biomass,imported biomass,imported biomass,2015,1
EU-12,total biomass,domestic biomass,domestic biomass,2015,1
EU-12,total biomass,imported biomass,imported biomass,2015,1
EU-15,total biomass,domestic biomass,domestic biomass,2015,1
EU-15,total biomass,imported biomass,imported biomass,2015,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2015,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2015,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2015,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2015,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2015,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2015,1
India,total biomass,domestic biomass,domestic biomass,2015,1
India,total biomass,imported biomass,imported biomass,2015,1
Indonesia,total biomass,domestic biomass,domestic biomass,2015,1
Indonesia,total biomass,imported biomass,imported biomass,2015,1
Japan,total biomass,domestic biomass,domestic biomass,2015,1
Japan,total biomass,imported biomass,imported biomass,2015,1
Mexico,total biomass,domestic biomass,domestic biomass,2015,1
Mexico,total biomass,imported biomass,imported biomass,2015,1
Middle East,total biomass,domestic biomass,domestic biomass,2015,1
Middle East,total biomass,imported biomass,imported biomass,2015,1
Pakistan,total biomass,domestic biomass,domestic biomass,2015,1
Pakistan,total biomass,imported biomass,imported biomass,2015,1
Russia,total biomass,domestic biomass,domestic biomass,2015,1
Russia,total biomass,imported biomass,imported biomass,2015,1
South Africa,total biomass,domestic biomass,domestic biomass,2015,1
South Africa,total biomass,imported biomass,imported biomass,2015,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2015,1
South America_Northern,total biomass,imported biomass,imported biomass,2015,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2015,1
South America_Southern,total biomass,imported biomass,imported biomass,2015,1
South Asia,total biomass,domestic biomass,domestic biomass,2015,1
South Asia,total biomass,imported biomass,imported biomass,2015,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2015,1
Southeast Asia,total biomass,imported biomass,imported biomass,2015,1
South Korea,total biomass,domestic biomass,domestic biomass,2015,1
South Korea,total biomass,imported biomass,imported biomass,2015,1
Taiwan,total biomass,domestic biomass,domestic biomass,2015,1
Taiwan,total biomass,imported biomass,imported biomass,2015,1
USA,total biomass,domestic biomass,domestic biomass,2015,1
USA,total biomass,imported biomass,imported biomass,2015,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2020,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2020,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2020,1
Africa_Northern,total biomass,imported biomass,imported biomass,2020,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2020,1
Africa_Southern,total biomass,imported biomass,imported biomass,2020,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2020,1
Africa_Western,total biomass,imported biomass,imported biomass,2020,1
Argentina,total biomass,domestic biomass,domestic biomass,2020,1
Argentina,total biomass,imported biomass,imported biomass,2020,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2020,1
Australia_NZ,total biomass,imported biomass,imported biomass,2020,1
Brazil,total biomass,domestic biomass,domestic biomass,2020,1
Brazil,total biomass,imported biomass,imported biomass,2020,1
Canada,total biomass,domestic biomass,domestic biomass,2020,1
Canada,total biomass,imported biomass,imported biomass,2020,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2020,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2020,1
Central Asia,total biomass,domestic biomass,domestic biomass,2020,1
Central Asia,total biomass,imported biomass,imported biomass,2020,1
China,total biomass,domestic biomass,domestic biomass,2020,1
China,total biomass,imported biomass,imported biomass,2020,1
Colombia,total biomass,domestic biomass,domestic biomass,2020,1
Colombia,total biomass,imported biomass,imported biomass,2020,1
EU-12,total biomass,domestic biomass,domestic biomass,2020,1
EU-12,total biomass,imported biomass,imported biomass,2020,1
EU-15,total biomass,domestic biomass,domestic biomass,2020,1
EU-15,total biomass,imported biomass,imported biomass,2020,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2020,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2020,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2020,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2020,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2020,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2020,1
India,total biomass,domestic biomass,domestic biomass,2020,1
India,total biomass,imported biomass,imported biomass,2020,1
Indonesia,total biomass,domestic biomass,domestic biomass,2020,1
Indonesia,total biomass,imported biomass,imported biomass,2020,1
Japan,total biomass,domestic biomass,domestic biomass,2020,1
Japan,total biomass,imported biomass,imported biomass,2020,1
Mexico,total biomass,domestic biomass,domestic biomass,2020,1
Mexico,total biomass,imported biomass,imported biomass,2020,1
Middle East,total biomass,domestic biomass,domestic biomass,2020,1
Middle East,total biomass,imported biomass,imported biomass,2020,1
Pakistan,total biomass,domestic biomass,domestic biomass,2020,1
Pakistan,total biomass,imported biomass,imported biomass,2020,1
Russia,total biomass,domestic biomass,domestic biomass,2020,1
Russia,total biomass,imported biomass,imported biomass,2020,1
South Africa,total biomass,domestic biomass,domestic biomass,2020,1
South Africa,total biomass,imported biomass,imported biomass,2020,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2020,1
South America_Northern,total biomass,imported biomass,imported biomass,2020,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2020,1
South America_Southern,total biomass,imported biomass,imported biomass,2020,1
South Asia,total biomass,domestic biomass,domestic biomass,2020,1
South Asia,total biomass,imported biomass,imported biomass,2020,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2020,1
Southeast Asia,total biomass,imported biomass,imported biomass,2020,1
South Korea,total biomass,domestic biomass,domestic biomass,2020,1
South Korea,total biomass,imported biomass,imported biomass,2020,1
Taiwan,total biomass,domestic biomass,domestic biomass,2020,1
Taiwan,total biomass,imported biomass,imported biomass,2020,1
USA,total biomass,domestic biomass,domestic biomass,2020,1
USA,total biomass,imported biomass,imported biomass,2020,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2025,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2025,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2025,1
Africa_Northern,total biomass,imported biomass,imported biomass,2025,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2025,1
Africa_Southern,total biomass,imported biomass,imported biomass,2025,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2025,1
Africa_Western,total biomass,imported biomass,imported biomass,2025,1
Argentina,total biomass,domestic biomass,domestic biomass,2025,1
Argentina,total biomass,imported biomass,imported biomass,2025,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2025,1
Australia_NZ,total biomass,imported biomass,imported biomass,2025,1
Brazil,total biomass,domestic biomass,domestic biomass,2025,1
Brazil,total biomass,imported biomass,imported biomass,2025,1
Canada,total biomass,domestic biomass,domestic biomass,2025,1
Canada,total biomass,imported biomass,imported biomass,2025,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2025,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2025,1
Central Asia,total biomass,domestic biomass,domestic biomass,2025,1
Central Asia,total biomass,imported biomass,imported biomass,2025,1
China,total biomass,domestic biomass,domestic biomass,2025,1
China,total biomass,imported biomass,imported biomass,2025,1
Colombia,total biomass,domestic biomass,domestic biomass,2025,1
Colombia,total biomass,imported biomass,imported biomass,2025,1
EU-12,total biomass,domestic biomass,domestic biomass,2025,1
EU-12,total biomass,imported biomass,imported biomass,2025,1
EU-15,total biomass,domestic biomass,domestic biomass,2025,1
EU-15,total biomass,imported biomass,imported biomass,2025,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2025,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2025,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2025,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2025,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2025,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2025,1
India,total biomass,domestic biomass,domestic biomass,2025,1
India,total biomass,imported biomass,imported biomass,2025,1
Indonesia,total biomass,domestic biomass,domestic biomass,2025,1
Indonesia,total biomass,imported biomass,imported biomass,2025,1
Japan,total biomass,domestic biomass,domestic biomass,2025,1
Japan,total biomass,imported biomass,imported biomass,2025,1
Mexico,total biomass,domestic biomass,domestic biomass,2025,1
Mexico,total biomass,imported biomass,imported biomass,2025,1
Middle East,total biomass,domestic biomass,domestic biomass,2025,1
Middle East,total biomass,imported biomass,imported biomass,2025,1
Pakistan,total biomass,domestic biomass,domestic biomass,2025,1
Pakistan,total biomass,imported biomass,imported biomass,2025,1
Russia,total biomass,domestic biomass,domestic biomass,2025,1
Russia,total biomass,imported biomass,imported biomass,2025,1
South Africa,total biomass,domestic biomass,domestic biomass,2025,1
South Africa,total biomass,imported biomass,imported biomass,2025,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2025,1
South America_Northern,total biomass,imported biomass,imported biomass,2025,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2025,1
South America_Southern,total biomass,imported biomass,imported biomass,2025,1
South Asia,total biomass,domestic biomass,domestic biomass,2025,1
South Asia,total biomass,imported biomass,imported biomass,2025,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2025,1
Southeast Asia,total biomass,imported biomass,imported biomass,2025,1
South Korea,total biomass,domestic biomass,domestic biomass,2025,1
South Korea,total biomass,imported biomass,imported biomass,2025,1
Taiwan,total biomass,domestic biomass,domestic biomass,2025,1
Taiwan,total biomass,imported biomass,imported biomass,2025,1
USA,total biomass,domestic biomass,domestic biomass,2025,1
USA,total biomass,imported biomass,imported biomass,2025,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2030,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2030,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2030,1
Africa_Northern,total biomass,imported biomass,imported biomass,2030,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2030,1
Africa_Southern,total biomass,imported biomass,imported biomass,2030,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2030,1
Africa_Western,total biomass,imported biomass,imported biomass,2030,1
Argentina,total biomass,domestic biomass,domestic biomass,2030,1
Argentina,total biomass,imported biomass,imported biomass,2030,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2030,1
Australia_NZ,total biomass,imported biomass,imported biomass,2030,1
Brazil,total biomass,domestic biomass,domestic biomass,2030,1
Brazil,total biomass,imported biomass,imported biomass,2030,1
Canada,total biomass,domestic biomass,domestic biomass,2030,1
Canada,total biomass,imported biomass,imported biomass,2030,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2030,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2030,1
Central Asia,total biomass,domestic biomass,domestic biomass,2030,1
Central Asia,total biomass,imported biomass,imported biomass,2030,1
China,total biomass,domestic biomass,domestic biomass,2030,1
China,total biomass,imported biomass,imported biomass,2030,1
Colombia,total biomass,domestic biomass,domestic biomass,2030,1
Colombia,total biomass,imported biomass,imported biomass,2030,1
EU-12,total biomass,domestic biomass,domestic biomass,2030,1
EU-12,total biomass,imported biomass,imported biomass,2030,1
EU-15,total biomass,domestic biomass,domestic biomass,2030,1
EU-15,total biomass,imported biomass,imported biomass,2030,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2030,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2030,1
