# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"Corn","GLU004",0,0,0,0,0,0,0.0046928190255245,0.00463805612392211,0.00445697690683105,0.00444948575519677,0.00428158063235916,0.00408319427183717,0.0037495280454228,0.00383177572405587,0.00389315150434236,0.00409954564764583,0.00445059651216323,0.00477496337792814,0.00516543319897637,0.00534170774639851,0.00544813376272016,0.00558684922574142,0.00563877065603426,0.00521384153746832,0.00489068875489929,0.00438548729689155,0.0039096827627154,0.00329087014922672,0.00309314387801747,0.00285443401814384,0.00289697294175364,0.00265442033396613,0.00266997402631497,0.00274757250235043,0.00261574008594451,0.00236186642995555,0.00249581516843516,0.00277459173075314,0.00286774389913744,0.00329585290657513,0.0039328318536154,0.00484446520953692,0.00505847721682858,0.0052239583042777,0.00576077317244853,0.00582381662217395
23,"FiberCrop","GLU004",0,0,0,0,0,0,0.000451123325837643,0.000439964015323363,0.000430923424015213,0.00042459173100364,0.000416975851221413,0.000413111509962574,0.000403048778152683,0.000398336712535651,0.000380651423312295,0.000366632481625458,0.000355581107741259,0.000353656460831087,0.000343981259661539,0.000344772273652264,0.000342532993831042,0.000332991012172895,0.000316963938627095,0.000297537458168079,0.00027165285811855,0.000247716459689351,0.000219386525494507,0.000181308156021752,0.000153890190761069,0.000133496599452084,0.000106663643921234,8.63490077134421e-05,7.94592611961346e-05,7.16511495442414e-05,6.9040088005702e-05,6.58749248229048e-05,6.46604599262174e-05,6.83001642233513e-05,6.68743700609693e-05,5.89202708064271e-05,5.72517790384508e-05,5.49355147703911e-05,4.99147351899026e-05,4.35562967134643e-05,4.19988423562765e-05,4.05926941091955e-05
23,"FodderGrass","GLU004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00172253322849543,0.00344506645699087,0.00508357367434019,0.00668006788611643,0.00815052308117352,0.00777240603101597,0.00731026296971232,0.00694504979408652,0.00664676307614743,0.00637702795361309,0.0059885301009417,0.00567485111407007,0.00509913373152984,0.00465123319026854,0.00423312047218664,0.00399210990282597,0.00369260688067663,0.00357453878152915,0.00323874877477944,0.00290025078410433,0.00256175279342923,0.00222325480275412,0.00188475681207901,0.0015435508374785,0.00120505284680339,0.000866554856128279,0.000586094376942362,0.000431354759477105
23,"FodderHerb","GLU004",0,0,0,0,0,0,0.043870651864165,0.0432282844935997,0.042934530299593,0.0430034505714106,0.0418011981704133,0.0414859262248353,0.0410941264669561,0.0406058952760903,0.0396169213731441,0.0400129932438758,0.0403524083100372,0.0409876460716835,0.0417046044863872,0.04257768007432,0.0432172760817888,0.0428328809453867,0.0426685782003418,0.0420541167803943,0.0415985104280103,0.0411920810326097,0.0407830099631578,0.0386773467153001,0.035885523288291,0.0332074508729128,0.0293276283735754,0.0252877743339474,0.0226357131059578,0.0205184270161148,0.0178236992654055,0.0158980917268778,0.0144359613214261,0.0125528599051566,0.0108548606212871,0.00952915080821494,0.00846962556075601,0.00768606930705275,0.00707109393823018,0.00661539622752988,0.00650327630504501,0.0063617830480751
23,"MiscCrop","GLU004",0,0,0,0,0,0,0.0355068594568132,0.0366578483446465,0.0371903279860702,0.0373068791394432,0.0367876518019196,0.0360152447830527,0.0356071755139312,0.0350315087469403,0.035713728621881,0.0359646692310768,0.0369829293413048,0.0383179445591914,0.039683919953602,0.0402703629559439,0.0411800166751835,0.0413992900483405,0.0407880259214785,0.0396826435525921,0.0380702055948488,0.0357982007165224,0.033043880381676,0.0306646285898,0.0287434245705796,0.0266030121181491,0.0249089006034496,0.0230609609269589,0.0213473181275646,0.0199538987378272,0.0194002506949044,0.0196021122860385,0.020302606228896,0.0208656258071941,0.0213073770280498,0.0213932184529208,0.020635335966469,0.01964910461613,0.0188593848547782,0.0182477505393533,0.0186746570642582,0.0187849795110772
23,"OilCrop","GLU004",0,0,0,0,0,0,0.00253870999376844,0.00252811925346727,0.00247615502868262,0.00246037463647231,0.00245208385146887,0.00242615760377098,0.00239064844728469,0.00240486544323193,0.00237653820430483,0.00235332099133368,0.00233426906048012,0.00229431318464414,0.00225602005713025,0.0022227053536045,0.0022172598793977,0.00222389006437248,0.00227134943570116,0.00231243921434044,0.00233704715810189,0.0023417942035515,0.00231385842370505,0.00229143980331855,0.00239904955217785,0.00249202457238338,0.00246246509187416,0.00248956667777307,0.0026650367011365,0.00264063844695418,0.00255364338024968,0.00260401843789903,0.00275527904720454,0.0027497252756628,0.00289925318048001,0.00325953811564823,0.00347270558282902,0.00366730318385334,0.00382327763906277,0.00394193244081449,0.00421725913996101,0.0043976529355824
23,"OtherGrain","GLU004",0,0,0,0,0,0,0.00154530584551874,0.00160858903554488,0.00167523450113036,0.00175537174786984,0.00179920606166764,0.00182467813192892,0.0018358888917011,0.00183456253135767,0.00181993684657108,0.00180332846729253,0.00181987583697689,0.00181177526636039,0.00181218537244984,0.00181494563890079,0.00182125586785314,0.00179410687715014,0.00176476787826255,0.00174143331524581,0.00171981598020143,0.00169530812351539,0.00167065457399827,0.00164013224598733,0.00158248464178201,0.0014938431127754,0.00138831929609529,0.00121597424810207,0.00107374791940906,0.00098219907507297,0.000926119768566354,0.00087095465378421,0.000874601982849524,0.000874294270181749,0.000840858781903799,0.000808899921188138,0.000784120695018023,0.000790373259129977,0.000764733813840688,0.000705308893980381,0.000681637630035762,0.000663345684908694
23,"Root_Tuber","GLU004",0,0,0,0,0,0,0.154191734636206,0.153741118101863,0.153155701749553,0.150047603089595,0.146608282019778,0.142853144233583,0.138909286702236,0.135123337529078,0.134183590226687,0.133378642742261,0.132762415002989,0.1322655813882,0.130463115250826,0.128652946266712,0.1262689152004,0.123792449973197,0.120626579962682,0.118195214903147,0.116815635051849,0.118146232500721,0.120661985154813,0.122489903201744,0.124915006317767,0.127148747700612,0.126667802141322,0.124331909116892,0.123506939338309,0.122789112378784,0.121453568160781,0.120503274204878,0.120049862554396,0.119326349244139,0.118140071732854,0.116241279510753,0.113649126601357,0.105583487010278,0.0984935054921822,0.091300196995652,0.0856151930308154,0.080348696997822
23,"Wheat","GLU004",0,0,0,0,0,0,0.0012823937056659,0.00125986454269082,0.00124670157296555,0.00122830586643116,0.00124265735699757,0.00124161486602087,0.00123344530638244,0.00123127514034145,0.00123007445034494,0.00121079850823878,0.00116181765787434,0.00113504145967511,0.00108967079207045,0.00104717610151824,0.00100420275752148,0.000992986852655419,0.000979251932627757,0.000970786256875329,0.000959209333733291,0.000960546127619845,0.000959501033550898,0.000940317611496589,0.000914664127571445,0.00090581668885861,0.000903921390354474,0.000866130977667075,0.00084722280059533,0.000845249677722919,0.000847503439983955,0.000851114019009047,0.000852272737381131,0.00087715059377283,0.000903379764195474,0.000905080894831289,0.0008973990794093,0.000945073972972271,0.000974262041598801,0.000950342446873025,0.000964385421770529,0.00097455859960821
23,"Corn","GLU006",0,0,0,0,0,0,0.00583431554524667,0.00576623193784911,0.00554110642470887,0.00553179310105545,0.00532304619158166,0.00507640368931108,0.00466157540782294,0.00476382927855594,0.00484013430269591,0.00509673242680292,0.00553317404214888,0.0059364409563431,0.0064218899230517,0.00664104206309005,0.00677335548878723,0.00694581255092177,0.00701036351831287,0.00648207326279845,0.00608031574933426,0.00545222745018949,0.00486068667797049,0.00409135207741701,0.00384553022672442,0.00354875580634099,0.00360164203569372,0.00330009014493086,0.00331942716785104,0.0034159009488681,0.00325200118793101,0.00293637448048528,0.00310290534454101,0.00344949242201742,0.00356530322595465,0.00409754685682314,0.00488946662881914,0.00602284863888374,0.00628891762092202,0.00649465086477768,0.00716204232250358,0.00724042066540545
23,"FiberCrop","GLU006",0,0,0,0,0,0,0.000166946791156742,0.000162817075455562,0.00015947143220767,0.000157128268442176,0.000154309866868466,0.000152879793679721,0.000149155887843522,0.000147412098087089,0.000140867319492376,0.00013567934273306,0.000131589571040553,0.000130877318741991,0.000127296826010756,0.000127589555825306,0.000126760867616908,0.000123229675306809,0.000117298551051294,0.000110109411429484,0.000100530321475267,9.16722006893726e-05,8.11881681939814e-05,6.70965412887363e-05,5.69500002917289e-05,4.940296285385e-05,3.94729158654592e-05,3.19550972687147e-05,2.94054151594775e-05,2.65158745158925e-05,2.554960139188e-05,2.43782723858389e-05,2.39288364869125e-05,2.52757784834001e-05,2.47481361589477e-05,2.18045700185305e-05,2.11871128160729e-05,2.03299350447717e-05,1.84718997979541e-05,1.61188383630618e-05,1.55424726723213e-05,1.50221006935392e-05
23,"FodderGrass","GLU006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00335450269154044,0.00670900538308088,0.00989987379698521,0.0130089250720714,0.0158725249307035,0.015136170681341,0.0142361821543423,0.0135249572209964,0.0129440664830851,0.0124187778096499,0.0116622077354794,0.0110513417223694,0.00993017582707655,0.00905792352659941,0.00824368075033779,0.00777433096350305,0.00719107156548146,0.00696114290586354,0.00630721736016121,0.00564801822134837,0.00498881908253554,0.0043296199437227,0.00367042080490987,0.00300594807298653,0.00234674893417369,0.00168754979536086,0.00114137430409232,0.000840030646571972
23,"FodderHerb","GLU006",0,0,0,0,0,0,0.0549524659338433,0.0541478352856073,0.0537798781969126,0.0538662078667094,0.0523602641138278,0.0519653538466425,0.0514745846892931,0.0508630253268527,0.0496242346455703,0.0501203550599905,0.0505455070481218,0.051341207134021,0.0522392706727614,0.0533328868937398,0.0541340461270396,0.0536525520133054,0.053446746067502,0.0526770704686101,0.0521063770438544,0.0515972827733974,0.0510848795367603,0.048447321557127,0.0449502779699688,0.0415957191266196,0.0367358457337114,0.031675516514585,0.0283535393363836,0.0257014225617219,0.0223260012121524,0.0199139813727725,0.0180825139137249,0.0157237373277757,0.013596820041672,0.0119362332884464,0.0106090698524594,0.00962758572789702,0.0088572663556203,0.0082864584952556,0.00814601685696101,0.00796878212136643
23,"MiscCrop","GLU006",0,0,0,0,0,0,0.00343102641924694,0.00354224642976967,0.00359369991637436,0.00360496224969627,0.00355478933269116,0.00348015167313222,0.00344071995586246,0.00338509329902928,0.00345101617845216,0.00347526455955329,0.003573658993567,0.00370266146105462,0.00383465560917028,0.00389132357319748,0.00397922337596301,0.00400041175330329,0.00394134532499941,0.00383453227059139,0.00367872245476853,0.00345917871360277,0.00319302884902742,0.00296312184286438,0.00277747597478285,0.00257064800450556,0.00240694607611749,0.00222837973856443,0.00206279050291195,0.00192814444261774,0.00187464545421684,0.00189415133175171,0.00196184003363169,0.00201624459312373,0.00205893099605199,0.0020672258495283,0.00199399169495985,0.00189869219874227,0.00182238160956456,0.00176327940995456,0.00180453137050261,0.00181519182415755
23,"OilCrop","GLU006",0,0,0,0,0,0,0.00279381218576846,0.00278215723526906,0.00272497138702971,0.00270760530261613,0.00269848141834851,0.0026699499724853,0.00263087267955255,0.00264651826987989,0.00261534456926108,0.00258979437539192,0.00256882801187984,0.00252485717114671,0.00248271615994728,0.00244605382951018,0.002440061167003,0.00244735758590154,0.00249958591063042,0.00254480459435354,0.0025718852665517,0.0025771093187105,0.00254636641292547,0.0025216950581911,0.00264011796920047,0.00274243558131837,0.00270990581736173,0.00273973070524727,0.00293283282825982,0.00290598291629139,0.00281024615310955,0.00286568314680517,0.0030321431735675,0.00302603133147117,0.00319058454299047,0.00358707269827112,0.00382166029152948,0.00403581202622842,0.00420745956954858,0.00433803739523471,0.0046410302888819,0.00483955094924923
23,"OtherGrain","GLU006",0,0,0,0,0,0,0.0926212865155012,0.0964143029543008,0.100408844734397,0.105212045933917,0.10783935142768,0.109366075684018,0.110038017096733,0.109958518787872,0.109081896373589,0.108086436827392,0.109078239630091,0.108592714208579,0.108617294814239,0.10878273742261,0.109160954799751,0.107533720648142,0.105775223564911,0.104376615481499,0.103080933213387,0.101612001207091,0.100134336782232,0.0983049142792245,0.094849679005562,0.0895367550435501,0.0832119542364607,0.0728820767458658,0.0643574305872279,0.0588702503206124,0.0555090144004849,0.0522025725613409,0.052421183208129,0.0524027397762033,0.0503987106394739,0.0484831864061075,0.0469979892761086,0.0473727503848883,0.0458359941400809,0.042274231564405,0.0408554425742795,0.0397590748258153
23,"Root_Tuber","GLU006",0,0,0,0,0,0,0.0248766413106308,0.0248039407477897,0.0247094921533295,0.0242080446814254,0.0236531591889715,0.0230473211652956,0.0224110358973528,0.0218002268950212,0.0216486120460192,0.0215187452286363,0.0214193256555203,0.0213391686246955,0.021048366373331,0.0207563213773027,0.02037169190381,0.0199721494943498,0.0194613814374661,0.0190691152980135,0.0188465397286999,0.0190612126846954,0.0194670935611883,0.0197620021158267,0.0201532579798387,0.0205136403524272,0.0204360466331748,0.0200591835474469,0.019926086417939,0.0198102752570014,0.0195948042102287,0.0194414878088248,0.019368336293786,0.0192516077211086,0.0190602187325047,0.0187538756386673,0.0183356686686147,0.0170343925430072,0.0158905249580112,0.0147299870360072,0.0138127925779746,0.0129631184168677
23,"Wheat","GLU006",0,0,0,0,0,0,0.19462011843619,0.191201021518367,0.189203367665587,0.186411577150224,0.188589604679078,0.188431392956378,0.187191554787041,0.186862203535504,0.186679983029981,0.183754605184554,0.176321116656877,0.172257476261746,0.165371880470271,0.158922752038308,0.152400981648063,0.150698820506942,0.148614365670112,0.147329587984211,0.145572637569471,0.145775513631149,0.145616906854948,0.142705570144759,0.138812316413277,0.137469601174937,0.137181964688796,0.131446772321211,0.12857720765877,0.128277760300739,0.128619798378618,0.129167751253294,0.129343602012552,0.133119144060208,0.137099765792508,0.137357934749791,0.136192118182985,0.143427410582397,0.147857084050007,0.144226970818862,0.146358177035543,0.147902090630014
8,"Corn","GLU007",0,0,0,0,0,0,0.000358568766007925,0.000383467059358415,0.000401573102550636,0.000420534962060979,0.000446298007321505,0.000488963058105559,0.000537112295085261,0.000588359648485402,0.000646140920080556,0.000696825464557145,0.000727144461390575,0.0007538037331834,0.000767823143428782,0.000748134833632508,0.000733316021328408,0.000721683614427538,0.000707038446014071,0.000695067820290893,0.000710168837259034,0.000691479179884468,0.00069480268660842,0.000683593186602482,0.000679356649098749,0.000677626478443462,0.000702721621550154,0.000717152069023591,0.000743016206503089,0.000756780885695389,0.000780045299395995,0.000811326139347128,0.000825342748884598,0.000814355571740169,0.000810639565807208,0.000781734926470061,0.000792575933334815,0.000783661280046332,0.000792038997617699,0.000807012915793386,0.000825195645035619,0.000798973783803704
8,"FiberCrop","GLU007",0,0,0,0,0,0,1.79185716378388e-05,2.77737860386501e-05,3.62685162965885e-05,4.58914529169093e-05,5.61116752584915e-05,6.71282785617553e-05,7.18733817917758e-05,8.20272390532177e-05,9.10528899522769e-05,0.000102334953576102,0.000112156985436843,0.000119324414091978,0.000130274652315102,0.000146268636628877,0.000158214351054103,0.000165779970190079,0.000167240001953162,0.000163921747946155,0.000150316906517425,0.000132730160280287,0.000114479763241747,0.000112820636238244,0.000113152461638945,0.000129743731673981,0.000148657779513922,0.000170558255960169,0.000186485875193803,0.000187813176796607,0.000179849367179789,0.000160039390757956,0.00013866983495283,0.000118826675990927,0.000111991072736492,0.00011540887436371,0.000117366644227844,0.000113849294980417,0.000112123802896772,0.000104359088520376,8.43500168581222e-05,7.88085326664209e-05
8,"FodderGrass","GLU007",0,0,0,0,0,0,0.208233473214545,0.21121635419273,0.211958080022139,0.219028524251422,0.2234923037571,0.226498904148884,0.227962507270627,0.22738928810866,0.222294555729442,0.218457446425404,0.215606175249062,0.214473737967874,0.171050739267279,0.128903482638362,0.0867521080556966,0.0437689068155765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU007",0,0,0,0,0,0,0.00151264106291066,0.00164881874895794,0.00181880915866844,0.00198303886808611,0.00212851100198207,0.00225111090980995,0.00227439441140478,0.00223930995558282,0.00214962535684713,0.00206651737598155,0.00194171325876379,0.00183898914102343,0.00172603051708754,0.00162396974697097,0.00148002331260971,0.00135228151305805,0.00123875430544462,0.00112759619648757,0.00103927619857797,0.000998053881957068,0.000951903840130906,0.000894855944485434,0.000863962898006319,0.000858940408854805,0.00085628701835967,0.000875334571556913,0.000896372167625507,0.000926601866480839,0.000956073453766122,0.000974362895393332,0.000997201006440771,0.00102724117740359,0.00103055791552251,0.00106457817222803,0.00107395980290728,0.00107481267842357,0.00113982074555446,0.00115147671094382,0.0010974612615785,0.00109973559628862
8,"MiscCrop","GLU007",0,0,0,0,0,0,0.000137529072236526,0.000140735253371532,0.000143913692773922,0.000145236220577174,0.000148993420587163,0.000153321440262702,0.000151721804520636,0.00015634106082409,0.000164317273032384,0.000174308628197287,0.000178238775737381,0.000187696643977282,0.000192178119779711,0.000204927044418349,0.000238476080772367,0.000267442781047008,0.000278437479396397,0.00028894654273132,0.000312978308473736,0.00031851335134089,0.000362027960580427,0.000449244358407827,0.000544034042981317,0.000583487633830608,0.000654068892483348,0.000726943948968268,0.00077470407458932,0.000890330481714911,0.00106392452825681,0.00110816454770908,0.00113958551472279,0.00119339746321895,0.00118761191972531,0.00113709236830641,0.00120422478301058,0.00126221655464039,0.00131094949722713,0.00137609110744644,0.00136799691552768,0.00138305325104202
8,"OilCrop","GLU007",0,0,0,0,0,0,2.71058335921231e-06,2.74524756054599e-06,2.62292611357204e-06,2.21397716525969e-06,2.26305934524305e-06,2.59741241980939e-06,3.1579758234356e-06,3.2625473306457e-06,3.49430361990995e-06,3.59746602695638e-06,3.47487895068766e-06,3.38503637705564e-06,3.59105508500879e-06,3.93658398511032e-06,4.14027527448072e-06,4.49297194920303e-06,4.47045670421777e-06,4.44643580492834e-06,4.54015129584148e-06,4.58513856834737e-06,4.72788269175112e-06,5.44569315664172e-06,6.13307051539391e-06,6.28415560947034e-06,6.90094366967261e-06,7.32717327932809e-06,7.30959114981709e-06,7.21004340934853e-06,7.33476268775007e-06,7.04541649166138e-06,6.89514620490581e-06,6.74139596357186e-06,6.85625449226418e-06,7.21325098849133e-06,7.77330632338709e-06,8.12595935901098e-06,8.52567979749903e-06,8.85982648231971e-06,9.28027844399697e-06,9.41470489199561e-06
8,"OtherGrain","GLU007",0,0,0,0,0,0,0.0118845243973169,0.0120265388994416,0.0120232185457587,0.0114668350606654,0.0112235519914426,0.0107791066653345,0.0101871051434925,0.00994296312286151,0.0100605992241288,0.0100775398551182,0.0099986661910698,0.0101592998179213,0.0100949964120099,0.00977006577911824,0.00955833911373298,0.00943053713521698,0.00953569082695615,0.00941462558074512,0.00904402981615098,0.00860015037111608,0.00853248886761502,0.00827350100282165,0.00819879748541649,0.00864585241413911,0.00898823960392258,0.0091173182145802,0.00904879637202725,0.00907571665848992,0.0087001092801541,0.00827243751274205,0.00823275090486408,0.00815235083282038,0.00790537801917992,0.00772295838730454,0.00801156050990796,0.00772195928388943,0.0073185435271664,0.00684283153721114,0.00640888762058199,0.00585297676690974
