# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Mon Mar 12 09:47:53 2018
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
2,"Cropland","GLU183",1,9,0.3
2,"Forest","GLU183",36.0261754563336,9.8,15.2314105476004
2,"Grassland","GLU183",29,9.5,2.5
2,"Pasture","GLU183",29.9503134425647,9.52437041327514,2.49281789444924
2,"Shrubland","GLU183",18,7.5,1.9
2,"UrbanLand","GLU183",1,5.8,0.3
3,"Cropland","GLU075",1,9,0.3
3,"Grassland","GLU075",10,13,0.7
3,"RockIceDesert","GLU075",50,3.8,0.1
3,"Shrubland","GLU075",18,7.5,1.9
3,"UrbanLand","GLU075",1,5.8,0.3
3,"Cropland","GLU080",1,9,0.3
3,"Forest","GLU080",40.6328348047791,9.62913460270963,19.7088959898016
3,"Grassland","GLU080",24.7282435924193,10.2869024961333,2.09530728770288
3,"Pasture","GLU080",38.5767031428267,6.15213998774769,0.917720357060901
3,"RockIceDesert","GLU080",50,3.8,0.1
3,"Shrubland","GLU080",26.6267592559861,7.33824826395026,1.63041377325043
3,"UrbanLand","GLU080",1,5.8,0.3
3,"Cropland","GLU086",1,9,0.3
3,"Forest","GLU086",49.5191772284605,7.22982214831567,15.6211784749082
3,"Grassland","GLU086",20.8271077388478,11.0055327849491,1.7257259963119
3,"Pasture","GLU086",42.8999294408838,5.25297038369231,0.623160298065137
3,"RockIceDesert","GLU086",50,3.8,0.1
3,"Shrubland","GLU086",26.4407650910275,7.34173565454323,1.63622609090539
3,"UrbanLand","GLU086",1,5.8,0.3
3,"Cropland","GLU087",1,9,0.3
3,"Forest","GLU087",40,9.8,20
3,"Grassland","GLU087",23.7911752364741,10.4595203511758,2.00653239082387
3,"RockIceDesert","GLU087",50,3.8,0.1
3,"Shrubland","GLU087",29.2386695807559,7.28927494536083,1.54879157560138
3,"UrbanLand","GLU087",1,5.8,0.3
3,"Cropland","GLU095",1,9,0.3
3,"Pasture","GLU095",50,3.8,0.1
3,"RockIceDesert","GLU095",50,3.8,0.1
3,"Cropland","GLU098",1,9,0.3
3,"RockIceDesert","GLU098",50,3.8,0.1
3,"UrbanLand","GLU098",1,5.8,0.3
3,"Cropland","GLU100",1,9,0.3
3,"Pasture","GLU100",50,3.8,0.1
3,"RockIceDesert","GLU100",50,3.8,0.1
3,"Cropland","GLU144",1,9,0.3
3,"Forest","GLU144",40,9.8,20
3,"Grassland","GLU144",22.3735633875461,10.7206593759784,1.87223232092542
3,"Pasture","GLU144",47.6255589761993,4.9671433138323,0.457041544314509
3,"RockIceDesert","GLU144",50,3.8,0.1
3,"Shrubland","GLU144",43.6750986517329,7.01859190028001,1.09765316713335
3,"UrbanLand","GLU144",1,5.8,0.3
3,"Cropland","GLU149",1,9,0.3
3,"Pasture","GLU149",50,3.8,0.1
3,"RockIceDesert","GLU149",50,3.8,0.1
3,"UrbanLand","GLU149",1,5.8,0.3
3,"Cropland","GLU151",1,9,0.3
3,"Pasture","GLU151",50,3.8,0.1
3,"RockIceDesert","GLU151",50,3.8,0.1
3,"UrbanLand","GLU151",1,5.8,0.3
4,"Cropland","GLU087",1,9,0.3
4,"Forest","GLU087",35.6368514512927,9.8,14.7642217415512
4,"Grassland","GLU087",25.1025982343997,10.2179424305053,2.13077246431155
4,"Pasture","GLU087",24.9793256062585,10.3452303860058,2.01165666670638
4,"RockIceDesert","GLU087",50,3.8,0.1
4,"Shrubland","GLU087",27.1478758657054,7.32847732751802,1.6141288791967
4,"UrbanLand","GLU087",1,5.8,0.3
4,"Cropland","GLU162",1,9,0.3
4,"Forest","GLU162",38.9257515861887,9.8,18.7109019034264
4,"Grassland","GLU162",29,9.5,2.5
4,"Pasture","GLU162",32.5723051447449,9.61383568513516,2.5
4,"UrbanLand","GLU162",1,5.8,0.3
4,"Cropland","GLU171",1,9,0.3
4,"Forest","GLU171",35.2527468597127,9.8,14.3032962316552
4,"Grassland","GLU171",28.2642823513304,9.63552693528125,2.43030043328393
4,"Pasture","GLU171",29.876020736308,9.64394813881999,2.40566558536958
4,"RockIceDesert","GLU171",50,3.8,0.1
4,"Shrubland","GLU171",45.8539187780844,6.97773902291092,1.02956503818486
4,"UrbanLand","GLU171",1,5.8,0.3
4,"Cropland","GLU179",1,9,0.3
4,"Forest","GLU179",35.4285656951865,9.8,14.5142788342238
4,"Grassland","GLU179",25.7871704138387,10.0918370290297,2.19562667078472
4,"Pasture","GLU179",26.4014416245546,10.1802312630448,2.13087071219257
4,"RockIceDesert","GLU179",50,3.8,0.1
4,"Shrubland","GLU179",29.8652568668461,7.27752643374663,1.52921072291106
4,"UrbanLand","GLU179",1,5.8,0.3
4,"Cropland","GLU182",1,9,0.3
4,"Forest","GLU182",36.3486344230942,9.8,15.618361307713
4,"Grassland","GLU182",27.0190522626427,9.86491142530266,2.31233126698721
4,"Pasture","GLU182",32.6556889456198,9.46277499898594,2.08797154091932
4,"RockIceDesert","GLU182",50,3.8,0.1
4,"Shrubland","GLU182",50,6.9,0.9
4,"UrbanLand","GLU182",1,5.8,0.3
4,"Cropland","GLU183",1,9,0.3
4,"Forest","GLU183",36.2049162129223,9.8,15.4458994555068
4,"Grassland","GLU183",28.8494154692217,9.5277392556697,2.48573409708416
4,"Pasture","GLU183",33.4938988557645,9.69014585026017,2.47780765655017
4,"RockIceDesert","GLU183",50,3.8,0.1
4,"Shrubland","GLU183",47.487936274267,6.9471011948575,0.978501991429158
4,"UrbanLand","GLU183",1,5.8,0.3
4,"Cropland","GLU188",1,9,0.3
4,"Forest","GLU188",35.5526378484047,9.8,14.6631654180856
4,"Grassland","GLU188",28.9544151176692,9.5083972151662,2.49568143220024
4,"Pasture","GLU188",30.6503757364698,9.56742002744819,2.48915739238003
4,"RockIceDesert","GLU188",50,3.8,0.1
4,"Shrubland","GLU188",50,6.9,0.9
4,"UrbanLand","GLU188",1,5.8,0.3
4,"Cropland","GLU190",1,9,0.3
4,"Forest","GLU190",35.344220854111,9.8,14.4130650249332
4,"Grassland","GLU190",28.9918968185701,9.50149269131603,2.49923233018032
4,"Pasture","GLU190",29.795791044617,9.50930571744468,2.48819817841927
4,"RockIceDesert","GLU190",50,3.8,0.1
4,"Shrubland","GLU190",50,6.9,0.9
4,"UrbanLand","GLU190",1,5.8,0.3
4,"Cropland","GLU194",1,9,0.3
4,"Grassland","GLU194",17.4743252763895,11.6231506069809,1.40809397355269
4,"Pasture","GLU194",38.9465091438002,8.23923854623897,1.02132573462772
4,"RockIceDesert","GLU194",50,3.8,0.1
4,"Shrubland","GLU194",49.8548094359397,6.90272232307613,0.904537205126884
4,"UrbanLand","GLU194",1,5.8,0.3
4,"Cropland","GLU196",1,9,0.3
4,"Grassland","GLU196",13.2070579037233,12.4092261756299,1.00382653824747
4,"Pasture","GLU196",42.3826823925272,7.57110951893543,0.795766070999058
4,"RockIceDesert","GLU196",50,3.8,0.1
4,"Shrubland","GLU196",50,6.9,0.9
4,"UrbanLand","GLU196",1,5.8,0.3
4,"Cropland","GLU197",1,9,0.3
4,"Forest","GLU197",35.5866170945405,9.8,14.7039405134486
4,"Grassland","GLU197",23.9320110802285,10.4335769062737,2.01987473391639
4,"Pasture","GLU197",26.8097521452425,10.0939585535613,1.84339441952381
4,"RockIceDesert","GLU197",50,3.8,0.1
4,"Shrubland","GLU197",50,6.9,0.9
4,"UrbanLand","GLU197",1,5.8,0.3
4,"Cropland","GLU198",1,9,0.3
4,"Forest","GLU198",39.1683943987228,9.8,19.0020732784674
4,"Grassland","GLU198",29,9.5,2.5
4,"Pasture","GLU198",29.5763225615581,9.50799250393797,2.4964139604438
4,"RockIceDesert","GLU198",50,3.8,0.1
4,"UrbanLand","GLU198",1,5.8,0.3
4,"Cropland","GLU199",1,9,0.3
4,"Forest","GLU199",35.2173631690399,9.8,14.2608358028479
4,"Grassland","GLU199",28.7760990312094,9.54124491530354,2.47878832927247
4,"Pasture","GLU199",29.1718849099553,9.49769780668834,2.45502465524814
4,"Shrubland","GLU199",50,6.9,0.9
4,"UrbanLand","GLU199",1,5.8,0.3
5,"Cropland","GLU086",1,9,0.3
5,"Pasture","GLU086",50,3.97608910305073,0.145442349174382
5,"RockIceDesert","GLU086",50,3.8,0.1
5,"Shrubland","GLU086",50,6.9,0.9
5,"UrbanLand","GLU086",1,5.8,0.3
5,"Cropland","GLU087",1,9,0.3
5,"Forest","GLU087",40,9.8,20
5,"Grassland","GLU087",28.6863591918744,9.55777593833893,2.47028666028284
5,"Pasture","GLU087",36.2998574004576,9.59951724133841,2.44864008512084
5,"RockIceDesert","GLU087",50,3.8,0.1
5,"Shrubland","GLU087",33.999302426532,7.20001307950253,1.40002179917087
5,"UrbanLand","GLU087",1,5.8,0.3
5,"Cropland","GLU142",1,9,0.3
5,"Forest","GLU142",39.7979023795412,9.8,19.7574828554495
5,"Grassland","GLU142",28.6584108217312,9.56292432231267,2.46763891995348
5,"Pasture","GLU142",34.5723798784207,9.64334946185408,2.46617598315314
5,"RockIceDesert","GLU142",50,3.8,0.1
5,"Shrubland","GLU142",19.8929527389368,7.46450713614493,1.84084522690822
5,"UrbanLand","GLU142",1,5.8,0.3
5,"Cropland","GLU144",1,9,0.3
5,"Grassland","GLU144",11.600946265416,12.7050888458444,0.851668593565723
5,"Pasture","GLU144",35.060353486996,7.92533327190053,0.546269269418148
5,"RockIceDesert","GLU144",50,3.8,0.1
5,"Shrubland","GLU144",50,6.9,0.9
5,"UrbanLand","GLU144",1,5.8,0.3
5,"Cropland","GLU149",1,9,0.3
5,"Forest","GLU149",40,9.8,20
5,"Grassland","GLU149",24.3146115187573,10.3630978781237,2.05612109125069
5,"Pasture","GLU149",26.5824043947383,10.1591989586738,1.69405339513284
5,"RockIceDesert","GLU149",50,3.8,0.1
5,"Shrubland","GLU149",50,6.9,0.9
5,"UrbanLand","GLU149",1,5.8,0.3
5,"Cropland","GLU151",1,9,0.3
5,"Forest","GLU151",40,9.8,20
5,"Grassland","GLU151",26.2859284194315,9.99996055431524,2.2428774292093
5,"Pasture","GLU151",27.3287331150175,9.84798853399607,1.82056541994891
5,"RockIceDesert","GLU151",50,3.8,0.1
5,"Shrubland","GLU151",49.971838922352,6.9005280202059,0.900880033676499
5,"UrbanLand","GLU151",1,5.8,0.3
5,"Cropland","GLU152",1,9,0.3
5,"Forest","GLU152",40,9.8,20
5,"Grassland","GLU152",24.0834395057143,10.4056821963158,2.03422058475189
5,"Pasture","GLU152",32.4318472720349,8.61203219887631,1.36505137419181
5,"RockIceDesert","GLU152",50,3.8,0.1
5,"Shrubland","GLU152",48.7337191542283,6.92374276585822,0.939571276430367
5,"UrbanLand","GLU152",1,5.8,0.3
5,"Cropland","GLU160",1,9,0.3
5,"Forest","GLU160",40,9.8,20
5,"Grassland","GLU160",28.6613682739593,9.56237952848117,2.46791909963825
5,"Pasture","GLU160",30.7765559590637,9.65442677564233,2.43370965605685
5,"RockIceDesert","GLU160",50,3.8,0.1
5,"UrbanLand","GLU160",1,5.8,0.3
5,"Cropland","GLU162",1,9,0.3
5,"Forest","GLU162",39.831611776276,9.8,19.7979341315312
5,"Grassland","GLU162",28.7950569078381,9.53775267487193,2.48058433863729
5,"Pasture","GLU162",35.5333645460519,9.70231436993367,2.48592262193622
5,"RockIceDesert","GLU162",50,3.8,0.1
5,"Shrubland","GLU162",50,6.9,0.9
5,"UrbanLand","GLU162",1,5.8,0.3
5,"Cropland","GLU183",1,9,0.3
5,"Forest","GLU183",38.9573527567335,9.8,18.7488233080802
5,"Grassland","GLU183",28.9234205691333,9.51410673726493,2.49274510654947
5,"Pasture","GLU183",35.5778453161183,9.71232879505314,2.48504894837975
5,"RockIceDesert","GLU183",50,3.8,0.1
5,"Shrubland","GLU183",24.5838400923656,7.37655299826814,1.69425499711358
5,"UrbanLand","GLU183",1,5.8,0.3
5,"Cropland","GLU188",1,9,0.3
5,"Forest","GLU188",36.6621550043489,9.8,15.9945860052186
5,"Grassland","GLU188",29,9.5,2.5
5,"Pasture","GLU188",36.3877762093111,9.77598289284267,2.5
5,"UrbanLand","GLU188",1,5.8,0.3
6,"Cropland","GLU184",1,9,0.3
6,"Forest","GLU184",40,9.8,20
6,"Grassland","GLU184",26.6809997774831,9.92718425151627,2.28030524207735
6,"Pasture","GLU184",32.1157223861553,8.57518350216186,1.74317694209396
6,"RockIceDesert","GLU184",50,3.8,0.1
6,"Shrubland","GLU184",39.2196585221557,7.10213140270958,1.23688567118263
6,"UrbanLand","GLU184",1,5.8,0.3
6,"Cropland","GLU189",1,9,0.3
6,"Forest","GLU189",48.5024300015671,7.71208870609814,15.8240075709645
6,"Grassland","GLU189",28.2861642776515,9.63149605411683,2.43237345788278
6,"Pasture","GLU189",28.4192261758759,9.02469185180017,2.32694407672392
6,"Shrubland","GLU189",21.5050858004071,7.43427964124237,1.79046606873728
6,"UrbanLand","GLU189",1,5.8,0.3
6,"Cropland","GLU191",1,9,0.3
6,"Forest","GLU191",48.9074442823775,9.48747275375002,13.2346601748666
6,"Grassland","GLU191",28.5835655032821,9.57671161781646,2.46054831083725
6,"Pasture","GLU191",39.2285324563981,7.46081245694867,1.38183945834695
6,"RockIceDesert","GLU191",50,3.8,0.1
6,"Shrubland","GLU191",38.030170600662,7.12443430123759,1.27405716872931
6,"UrbanLand","GLU191",1,5.8,0.3
6,"Cropland","GLU193",1,9,0.3
6,"Forest","GLU193",40,9.8,20
6,"Grassland","GLU193",23.8293248865973,10.4524927840479,2.01014656820395
6,"Pasture","GLU193",34.8966541546941,8.0270204420231,1.44406611799816
6,"RockIceDesert","GLU193",50,3.8,0.1
6,"Shrubland","GLU193",38.3196871093114,7.11900586670041,1.26500977783402
6,"UrbanLand","GLU193",1,5.8,0.3
6,"Cropland","GLU201",1,9,0.3
6,"Forest","GLU201",50,8.68726630824951,14.6475181946076
6,"Grassland","GLU201",14.8258027054014,12.1110363437419,1.15718130893276
6,"Pasture","GLU201",18.8860945677901,11.9487668079846,1.23975821546726
6,"RockIceDesert","GLU201",50,8.5,0
6,"Tundra","GLU201",50,22,0.9
6,"UrbanLand","GLU201",1,5.8,0.3
6,"Cropland","GLU202",1,9,0.3
6,"Forest","GLU202",44.5140844220632,8.68544439377677,17.7906060014903
6,"Grassland","GLU202",27.9720840112234,9.68935294530094,2.4026184852738
6,"Pasture","GLU202",38.1364908580744,7.87172395831212,1.56106240018599
6,"RockIceDesert","GLU202",50,3.8,0.1
6,"Shrubland","GLU202",39.0138076198589,7.10599110712764,1.24331851187941
6,"UrbanLand","GLU202",1,5.8,0.3
6,"Cropland","GLU208",1,9,0.3
6,"Forest","GLU208",49.7239730549509,7.72819987931146,14.8210398244336
6,"Grassland","GLU208",28.6244487066211,9.56918050141191,2.46442145641673
6,"Pasture","GLU208",30.2575634572048,8.64078738980768,2.10422103268873
6,"Shrubland","GLU208",29.4897251235752,7.28456765393297,1.54094608988828
6,"UrbanLand","GLU208",1,5.8,0.3
6,"Cropland","GLU211",1,9,0.3
6,"Forest","GLU211",49.5155005841491,9.01164116524411,13.502884464828
6,"Grassland","GLU211",29,9.5,2.5
6,"Pasture","GLU211",37.9875827243738,9.70483346981773,2.49121944880904
6,"Shrubland","GLU211",18,7.5,1.9
6,"UrbanLand","GLU211",1,5.8,0.3
7,"Cropland","GLU156",1,9,0.3
7,"Forest","GLU156",40,9.8,20
7,"Grassland","GLU156",29,9.5,2.5
7,"Pasture","GLU156",40.4938732724053,15.8401056402532,1.69154877974312
7,"Tundra","GLU156",50,22,0.9
7,"UrbanLand","GLU156",1,5.8,0.3
7,"Cropland","GLU161",1,9,0.3
7,"Forest","GLU161",39.9528285103934,9.8,19.9433942124721
7,"Grassland","GLU161",24.8517942959703,10.2641431560055,2.10701209119719
7,"Pasture","GLU161",37.3766453676157,9.72788390916986,2.44748190493295
7,"RockIceDesert","GLU161",50,3.8,0.1
7,"Shrubland","GLU161",18,7.5,1.9
7,"UrbanLand","GLU161",1,5.8,0.3
7,"Cropland","GLU168",1,9,0.3
7,"Forest","GLU168",39.9813673856049,9.8,19.9776408627259
7,"Grassland","GLU168",27.4465453389476,9.78616270072018,2.35283061105819
7,"Pasture","GLU168",36.1412697922557,9.78641949795435,2.44242111282736
7,"RockIceDesert","GLU168",50,3.8,0.1
7,"Shrubland","GLU168",19.7106630933142,7.46792506700036,1.84654177833393
7,"Tundra","GLU168",50,22,0.9
7,"UrbanLand","GLU168",1,5.8,0.3
7,"Cropland","GLU172",1,9,0.3
7,"Forest","GLU172",39.9200380742736,9.8,19.9040456891283
7,"Grassland","GLU172",27.0770597423485,9.8542258369358,2.31782671243302
7,"Pasture","GLU172",32.7647653030477,9.27590431862581,2.336043460791
7,"RockIceDesert","GLU172",50,3.8,0.1
