# ../aglu-data/level1//L100.LDS_value_milUSD.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"GTAP_region","GLU","GTAP_use","value"
"arg","GLU205","pfb",0.132865369
"arg","GLU205","rmk",6.604486942
"arg","GLU205","v_f",25.134077072
"arg","GLU205","wht",0.596071899
"arg","GLU205","wol",0.639844477
"arg","GLU206","c_b",13.498903275
"arg","GLU206","ctl",225.12600708
"arg","GLU206","frs",110.648162842
"arg","GLU206","gro",208.792480469
"arg","GLU206","ocr",239.622177124
"arg","GLU206","osd",359.785827637
"arg","GLU206","pdr",27.773452759
"arg","GLU206","pfb",45.336883545
"arg","GLU206","rmk",65.106529236
"arg","GLU206","v_f",148.968643188
"arg","GLU206","wht",166.590576172
"arg","GLU206","wol",6.307538033
"arg","GLU207","ctl",0.066024236
"arg","GLU207","gro",0.011474916
"arg","GLU207","ocr",0.008149632
"arg","GLU207","osd",0.000202093
"arg","GLU207","pdr",0.000420216
"arg","GLU207","rmk",0.019094236
"arg","GLU207","v_f",2.229275227
"arg","GLU207","wht",0.014529259
"arg","GLU207","wol",0.001849855
"arg","GLU209","ctl",55.841140747
"arg","GLU209","frs",0.04504241
"arg","GLU209","gro",82.176544189
"arg","GLU209","ocr",1.186031938
"arg","GLU209","osd",110.030822754
"arg","GLU209","pdr",0.086956747
"arg","GLU209","rmk",16.149280548
"arg","GLU209","v_f",11.345630646
"arg","GLU209","wht",85.22769165
"arg","GLU209","wol",1.564546585
"arg","GLU210","ctl",101.764259338
"arg","GLU210","frs",0.008778088
"arg","GLU210","gro",97.468490601
"arg","GLU210","ocr",1.166799068
"arg","GLU210","osd",113.317207336
"arg","GLU210","pdr",0.010789688
"arg","GLU210","rmk",29.430267334
"arg","GLU210","v_f",44.433067322
"arg","GLU210","wht",159.894699097
"arg","GLU210","wol",2.851212025
"arg","GLU212","ctl",34.536605835
"arg","GLU212","frs",6.90166378
"arg","GLU212","gro",1.011359334
"arg","GLU212","ocr",0.131683424
"arg","GLU212","osd",0.38533625
"arg","GLU212","pdr",0.007752934
"arg","GLU212","rmk",9.98800087
"arg","GLU212","v_f",205.675415039
"arg","GLU212","wht",2.752771378
"arg","GLU212","wol",0.967640162
"arg","GLU213","ctl",38.10684967
"arg","GLU213","frs",40.210594177
"arg","GLU213","gro",0.276396692
"arg","GLU213","ocr",0.054993223
"arg","GLU213","osd",0.144929454
"arg","GLU213","pdr",0.000609371
"arg","GLU213","rmk",11.020516396
"arg","GLU213","v_f",52.355991364
"arg","GLU213","wht",8.855148315
"arg","GLU213","wol",1.067670465
"arg","GLU214","ctl",82.592010498
"arg","GLU214","frs",2.070525408
"arg","GLU214","gro",0.008603664
"arg","GLU214","ocr",0.000240637
"arg","GLU214","rmk",23.885643005
"arg","GLU214","v_f",1.785834432
"arg","GLU214","wht",4.4791e-05
"arg","GLU214","wol",2.314047575
"arg","GLU215","ctl",163.425643921
"arg","GLU215","frs",13.004824638
"arg","GLU215","gro",0.02348577
"arg","GLU215","ocr",0.003254409
"arg","GLU215","osd",0.003456094
"arg","GLU215","rmk",47.262760162
"arg","GLU215","v_f",1.868837833
"arg","GLU215","wht",0.222316265
"arg","GLU215","wol",4.578828812
"aus","GLU184","c_b",14.162412643
"aus","GLU184","ctl",159.531799316
"aus","GLU184","frs",0.99263072
"aus","GLU184","gro",0.548071146
"aus","GLU184","ocr",6.582584858
"aus","GLU184","osd",0.568177462
"aus","GLU184","pfb",0.02829597
"aus","GLU184","rmk",80.930992126
"aus","GLU184","v_f",34.744590759
"aus","GLU184","wht",0.003154393
"aus","GLU184","wol",88.066955566
"aus","GLU189","c_b",65.178131104
"aus","GLU189","ctl",21.933048248
"aus","GLU189","frs",136.685562134
"aus","GLU189","gro",29.346614838
"aus","GLU189","ocr",52.760837555
"aus","GLU189","osd",14.722472191
"aus","GLU189","pdr",0.006613741
"aus","GLU189","pfb",20.346153259
"aus","GLU189","rmk",11.12670517
"aus","GLU189","v_f",230.904006958
"aus","GLU189","wht",39.559509277
"aus","GLU189","wol",12.107784271
"aus","GLU191","ctl",39.951877594
"aus","GLU191","frs",1.070868731
"aus","GLU191","gro",17.527549744
"aus","GLU191","ocr",167.103866577
"aus","GLU191","osd",6.287142277
"aus","GLU191","rmk",20.267713547
"aus","GLU191","v_f",47.736045837
"aus","GLU191","wht",98.159759521
"aus","GLU191","wol",22.054784775
"aus","GLU193","c_b",0.329033196
"aus","GLU193","ctl",214.409896851
"aus","GLU193","gro",5.954777718
"aus","GLU193","ocr",20.435897827
"aus","GLU193","osd",1.087875724
"aus","GLU193","pfb",0.315991729
"aus","GLU193","rmk",108.770828247
"aus","GLU193","v_f",8.25625515
"aus","GLU193","wht",12.131055832
"aus","GLU193","wol",118.361526489
"aus","GLU202","ctl",32.051044464
"aus","GLU202","frs",0.422008932
"aus","GLU202","gro",24.685338974
"aus","GLU202","ocr",21.268558502
"aus","GLU202","osd",4.388579369
"aus","GLU202","rmk",16.259595871
"aus","GLU202","v_f",68.112091064
"aus","GLU202","wht",35.644062042
"aus","GLU202","wol",17.693260193
"aus","GLU208","c_b",1.358336091
"aus","GLU208","ctl",49.705394745
"aus","GLU208","frs",34.885219574
"aus","GLU208","gro",56.368785858
"aus","GLU208","ocr",129.98727417
"aus","GLU208","osd",32.94827652
"aus","GLU208","pdr",15.685968399
"aus","GLU208","pfb",140.631408691
"aus","GLU208","rmk",25.215705872
"aus","GLU208","v_f",275.648712158
"aus","GLU208","wht",157.802932739
"aus","GLU208","wol",27.439060211
"aus","GLU211","ctl",3.684370756
"aus","GLU211","frs",19.027072906
"aus","GLU211","gro",0.5743258
"aus","GLU211","ocr",2.727224827
"aus","GLU211","osd",0.007410169
"aus","GLU211","rmk",1.86909318
"aus","GLU211","v_f",34.747303009
"aus","GLU211","wht",0.09546531
"aus","GLU211","wol",2.0338974
"aut","GLU031","c_b",0.082800664
"aut","GLU031","ctl",0.372737378
"aut","GLU031","frs",4.8297925
"aut","GLU031","gro",2.233788013
"aut","GLU031","ocr",0.753148139
"aut","GLU031","osd",0.520163596
"aut","GLU031","rmk",0.687001765
"aut","GLU031","v_f",0.367193282
"aut","GLU031","wht",1.60844028
"aut","GLU031","wol",0.000917198
"aut","GLU032","c_b",0.01490921
"aut","GLU032","ctl",1.934803247
"aut","GLU032","frs",11.162910461
"aut","GLU032","gro",0.894430041
"aut","GLU032","ocr",0.22968173
"aut","GLU032","osd",0.140910804
"aut","GLU032","rmk",3.566085339
"aut","GLU032","v_f",0.092269197
"aut","GLU032","wht",0.418141276
"aut","GLU032","wol",0.004760986
"aut","GLU050","c_b",0.000377652
"aut","GLU050","ctl",0.243629828
"aut","GLU050","frs",0.507932365
"aut","GLU050","gro",0.719724298
"aut","GLU050","ocr",0.198784351
"aut","GLU050","osd",0.05792731
"aut","GLU050","rmk",0.449040353
"aut","GLU050","v_f",0.04620824
"aut","GLU050","wht",0.047101125
"aut","GLU050","wol",0.000599502
"aut","GLU054","c_b",11.445389748
"aut","GLU054","ctl",65.567054749
"aut","GLU054","frs",349.928466797
"aut","GLU054","gro",440.327362061
"aut","GLU054","ocr",139.903579712
"aut","GLU054","osd",79.685661316
"aut","GLU054","rmk",120.848312378
"aut","GLU054","v_f",58.014816284
"aut","GLU054","wht",216.141036987
"aut","GLU054","wol",0.161341369
"aut","GLU057","c_b",0.001231768
"aut","GLU057","ctl",0.684516668
"aut","GLU057","frs",0.232054994
"aut","GLU057","gro",0.073891826
"aut","GLU057","ocr",0.019692024
"aut","GLU057","osd",0.011645552
"aut","GLU057","rmk",1.261650205
"aut","GLU057","v_f",0.007612721
"aut","GLU057","wht",0.034543779
"aut","GLU057","wol",0.001684396
"bel","GLU032","c_b",8.311187744
"bel","GLU032","ctl",30.268165588
"bel","GLU032","frs",41.983844757
"bel","GLU032","gro",47.1733284
"bel","GLU032","ocr",4.973603249
"bel","GLU032","osd",29.104774475
"bel","GLU032","rmk",36.285644531
"bel","GLU032","v_f",35.712337494
"bel","GLU032","wht",34.295249939
"bel","GLU032","wol",0.994414628
"bel","GLU036","c_b",14.529993057
"bel","GLU036","ctl",19.770187378
"bel","GLU036","frs",31.259881973
"bel","GLU036","gro",47.04763031
"bel","GLU036","ocr",33.37569046
"bel","GLU036","osd",4.643481255
"bel","GLU036","rmk",23.700613022
"bel","GLU036","v_f",72.645233154
"bel","GLU036","wht",50.195331573
"bel","GLU036","wol",0.649519503
"bel","GLU041","c_b",0.070899159
"bel","GLU041","ctl",0.040786717
"bel","GLU041","gro",0.124577954
"bel","GLU041","ocr",0.571208239
"bel","GLU041","rmk",0.048895348
"bel","GLU041","v_f",0.454784334
"bel","GLU041","wht",0.250741124
"bel","GLU041","wol",0.001339986
"bel","GLU046","c_b",0.008602776
"bel","GLU046","ctl",0.080858544
"bel","GLU046","frs",0.209795922
"bel","GLU046","gro",0.023902282
"bel","GLU046","ocr",0.003607664
"bel","GLU046","osd",0.005553934
"bel","GLU046","rmk",0.09693367
"bel","GLU046","v_f",0.027912764
"bel","GLU046","wht",0.031302094
"bel","GLU046","wol",0.002656484
"bgd","GLU110","c_b",88.041915894
"bgd","GLU110","ctl",201.554428101
"bgd","GLU110","frs",453.756317139
"bgd","GLU110","gro",6.452284813
"bgd","GLU110","ocr",262.351379395
"bgd","GLU110","osd",38.966907501
"bgd","GLU110","pdr",1232.945678711
"bgd","GLU110","pfb",193.24156189
"bgd","GLU110","rmk",11.58023262
"bgd","GLU110","v_f",399.676239014
"bgd","GLU110","wht",34.754497528
"bgd","GLU110","wol",0.001904772
"bgd","GLU116","c_b",1.984290123
"bgd","GLU116","ctl",26.021377563
"bgd","GLU116","frs",181.494522095
"bgd","GLU116","gro",0.255954415
"bgd","GLU116","ocr",10.392277718
"bgd","GLU116","osd",1.574914455
"bgd","GLU116","pdr",66.818000793
"bgd","GLU116","pfb",5.211397648
"bgd","GLU116","rmk",1.495048285
"bgd","GLU116","v_f",10.255274773
"bgd","GLU116","wht",0.809923708
"bgd","GLU116","wol",0.000245913
"bgr","GLU054","c_b",2.270452738
"bgr","GLU054","ctl",63.686836243
"bgr","GLU054","frs",31.743509293
"bgr","GLU054","gro",81.271743774
"bgr","GLU054","ocr",35.85773468
"bgr","GLU054","osd",11.506115913
"bgr","GLU054","pdr",0.204834506
"bgr","GLU054","rmk",33.351024628
"bgr","GLU054","v_f",152.48626709
"bgr","GLU054","wht",114.723419189
"bgr","GLU054","wol",1.967897534
"bgr","GLU055","c_b",0.971352637
"bgr","GLU055","ctl",80.433746338
"bgr","GLU055","frs",29.120939255
"bgr","GLU055","gro",56.50194931
"bgr","GLU055","ocr",202.010665894
"bgr","GLU055","osd",7.571568489
"bgr","GLU055","pdr",4.023134708
"bgr","GLU055","rmk",42.120918274
"bgr","GLU055","v_f",232.002426147
"bgr","GLU055","wht",102.098609924
"bgr","GLU055","wol",2.485370159
"bra","GLU156","frs",0.174156189
"bra","GLU161","c_b",0.000416785
"bra","GLU161","frs",8.795334816
"bra","GLU161","gro",0.003193442
"bra","GLU161","ocr",5.6991e-05
"bra","GLU161","osd",8.3295e-05
"bra","GLU161","pdr",0.011666708
"bra","GLU161","pfb",7.97e-07
"bra","GLU161","v_f",0.052747283
"bra","GLU168","c_b",2.970137596
"bra","GLU168","frs",387.784240723
"bra","GLU168","gro",9.639595032
"bra","GLU168","ocr",62.910713196
"bra","GLU168","osd",70.141273499
"bra","GLU168","pdr",17.150875092
"bra","GLU168","pfb",8.961454391
"bra","GLU168","v_f",6.154489994
"bra","GLU168","wht",0.002153988
"bra","GLU172","c_b",0.335814714
"bra","GLU172","ctl",1.180207491
"bra","GLU172","frs",8.47725296
"bra","GLU172","gro",1.391263247
"bra","GLU172","ocr",4.599554539
"bra","GLU172","osd",0.925711751
"bra","GLU172","pdr",6.273859501
"bra","GLU172","pfb",0.030913355
"bra","GLU172","rmk",0.602555454
"bra","GLU172","v_f",2.270978689
"bra","GLU172","wol",0.010080066
"bra","GLU174","c_b",4.196390629
"bra","GLU174","ctl",109.420196533
"bra","GLU174","frs",24.193546295
"bra","GLU174","gro",7.644798756
"bra","GLU174","ocr",20.045412064
"bra","GLU174","osd",39.427612305
"bra","GLU174","pdr",11.322297096
"bra","GLU174","pfb",15.277216911
"bra","GLU174","rmk",55.864521027
"bra","GLU174","v_f",7.896188259
"bra","GLU174","wht",0.043488029
"bra","GLU174","wol",0.934549809
"bra","GLU186","c_b",36.949066162
"bra","GLU186","ctl",12.363705635
"bra","GLU186","frs",0.056115761
"bra","GLU186","gro",4.861376286
"bra","GLU186","ocr",7.466534138
"bra","GLU186","osd",4.302916527
"bra","GLU186","pdr",2.309429884
"bra","GLU186","pfb",1.75015831
"bra","GLU186","rmk",6.31229496
"bra","GLU186","v_f",11.770427704
"bra","GLU186","wol",0.105597503
"bra","GLU187","c_b",1.427436829
"bra","GLU187","ctl",10.15248394
"bra","GLU187","frs",0.437761992
"bra","GLU187","gro",2.48698473
"bra","GLU187","ocr",0.189481646
"bra","GLU187","osd",9.827284813
"bra","GLU187","pdr",4.042562008
"bra","GLU187","pfb",0.694469988
"bra","GLU187","rmk",5.183354378
"bra","GLU187","v_f",1.888677955
"bra","GLU187","wol",0.086711608
"bra","GLU192","c_b",8.694694519
"bra","GLU192","ctl",96.808349609
"bra","GLU192","frs",2.332026005
"bra","GLU192","gro",13.682596207
"bra","GLU192","ocr",29.773813248
"bra","GLU192","osd",27.878822327
"bra","GLU192","pdr",3.727125645
"bra","GLU192","pfb",11.574286461
"bra","GLU192","rmk",49.425540924
"bra","GLU192","v_f",14.890847206
"bra","GLU192","wht",0.151309893
"bra","GLU192","wol",0.82683295
"bra","GLU195","c_b",14.200930595
"bra","GLU195","ctl",134.23210144
"bra","GLU195","frs",30.044672012
"bra","GLU195","gro",21.322753906
"bra","GLU195","ocr",440.047515869
"bra","GLU195","osd",39.860984802
"bra","GLU195","pdr",53.428058624
"bra","GLU195","pfb",2.314769745
"bra","GLU195","rmk",68.532249451
"bra","GLU195","v_f",43.185440063
"bra","GLU195","wht",2.180301666
"bra","GLU195","wol",1.146466374
"bra","GLU206","c_b",224.950927734
"bra","GLU206","ctl",358.337127686
"bra","GLU206","frs",40.204433441
"bra","GLU206","gro",179.354064941
"bra","GLU206","ocr",335.115631104
"bra","GLU206","osd",368.223510742
"bra","GLU206","pdr",36.45218277
"bra","GLU206","pfb",40.192016602
"bra","GLU206","rmk",182.949157715
"bra","GLU206","v_f",103.505989075
"bra","GLU206","wht",16.511833191
"bra","GLU206","wol",3.060530901
"bwa","GLU188","frs",0.124189481
"bwa","GLU197","frs",9.503249168
"can","GLU002","ctl",595.675048828
"can","GLU002","frs",102.643386841
"can","GLU002","gro",3.2275033
"can","GLU002","osd",5.641307354
"can","GLU002","rmk",195.966033936
"can","GLU002","v_f",1.243163586
"can","GLU002","wht",6.843784332
"can","GLU002","wol",0.086474851
"can","GLU007","ctl",11.728607178
"can","GLU007","frs",121.733177185
"can","GLU007","gro",0.048527583
"can","GLU007","osd",4.4778e-05
"can","GLU007","rmk",3.858494282
"can","GLU007","v_f",0.964590847
"can","GLU007","wol",0.001702656
"can","GLU010","ctl",6.244907379
"can","GLU010","frs",251.225341797
"can","GLU010","gro",14.273709297
"can","GLU010","osd",31.483623505
"can","GLU010","rmk",2.054458618
"can","GLU010","v_f",4.92681694
"can","GLU010","wht",48.04989624
"can","GLU010","wol",0.000906581
"can","GLU015","ctl",20.940568924
"can","GLU015","frs",379.18081665
"can","GLU015","gro",0.275046587
"can","GLU015","ocr",0.476921499
"can","GLU015","osd",0.006037255
"can","GLU015","rmk",6.88905859
"can","GLU015","v_f",0.147494167
"can","GLU015","wht",0.029549727
"can","GLU015","wol",0.003039967
"can","GLU019","ctl",8.917568207
"can","GLU019","frs",273.114868164
"can","GLU019","gro",1.014796972
"can","GLU019","ocr",0.43608591
"can","GLU019","osd",0.113655411
"can","GLU019","rmk",2.93371439
"can","GLU019","v_f",13.534556389
"can","GLU019","wht",0.367183238
"can","GLU019","wol",0.001294574
"can","GLU023","frs",409.396118164
"can","GLU023","gro",176.741744995
"can","GLU023","osd",380.032653809
"can","GLU023","v_f",188.035461426
"can","GLU023","wht",731.502441406
"can","GLU027","frs",75.359642029
"can","GLU027","gro",0.41579774
"can","GLU027","osd",0.000684493
"can","GLU027","v_f",8.450994492
"can","GLU027","wht",0.135486543
"can","GLU034","frs",12.303561211
"can","GLU040","ctl",6.782461166
"can","GLU040","frs",101.124801636
"can","GLU040","gro",3.21574235
"can","GLU040","ocr",3.248729706
"can","GLU040","osd",0.3409971
"can","GLU040","rmk",2.23130393
"can","GLU040","v_f",9.708470345
"can","GLU040","wht",0.596895754
"can","GLU040","wol",0.000984618
"can","GLU223","frs",0.656755745
"can","GLU223","gro",3.208371401
"can","GLU223","osd",3.613574743
"can","GLU223","v_f",9.153968811
"can","GLU223","wht",28.183179855
"can","GLU227","frs",767.932739258
"can","GLU227","gro",146.779083252
"can","GLU227","ocr",678.737487793
"can","GLU227","osd",124.562034607
"can","GLU227","v_f",142.160858154
"can","GLU227","wht",45.493560791
"can","GLU229","frs",31.101650238
"can","GLU229","gro",0.184296161
"can","GLU229","osd",0.11715363
"can","GLU229","v_f",14.959276199
"can","GLU229","wht",0.186907694
"can","GLU232","frs",98.449157715
"can","GLU232","gro",1.105833888
"can","GLU232","ocr",0.470056087
"can","GLU232","osd",0.113273673
"can","GLU232","v_f",23.800872803
"can","GLU232","wht",0.505262077
"che","GLU032","c_b",28.847249985
"che","GLU032","ctl",161.432418823
"che","GLU032","frs",263.751098633
"che","GLU032","gro",52.795902252
"che","GLU032","ocr",173.068405151
"che","GLU032","osd",35.649291992
"che","GLU032","rmk",375.098693848
"che","GLU032","v_f",134.91192627
"che","GLU032","wht",72.933242798
"che","GLU032","wol",0.188463017
"che","GLU054","c_b",0.109473735
"che","GLU054","ctl",16.245859146
"che","GLU054","frs",2.89486599
"che","GLU054","gro",0.800868154
"che","GLU054","ocr",4.30403614
"che","GLU054","osd",0.441847295
"che","GLU054","rmk",37.748306274
"che","GLU054","v_f",1.402968764
"che","GLU054","wht",0.557905555
"che","GLU054","wol",0.018966101
"che","GLU057","c_b",0.652175844
"che","GLU057","ctl",21.63955307
"che","GLU057","frs",14.56634903
"che","GLU057","gro",1.331116438
"che","GLU057","ocr",3.96691227
"che","GLU057","osd",0.69439441
"che","GLU057","rmk",50.280902863
"che","GLU057","v_f",3.756137371
"che","GLU057","wht",1.598793387
"che","GLU057","wol",0.025262928
"che","GLU062","c_b",5.510232925
"che","GLU062","ctl",42.884407043
"che","GLU062","frs",39.281955719
"che","GLU062","gro",9.813228607
"che","GLU062","ocr",36.504829407
"che","GLU062","osd",6.455862045
"che","GLU062","rmk",99.644699097
"che","GLU062","v_f",24.418506622
"che","GLU062","wht",13.857958794
"che","GLU062","wol",0.050065063
"chl","GLU169","c_b",26.872617722
"chl","GLU169","frs",185.442047119
"chl","GLU169","gro",63.488700867
"chl","GLU169","ocr",52.826335907
"chl","GLU169","osd",2.150470018
"chl","GLU169","pdr",7.708722115
"chl","GLU169","v_f",668.377075195
"chl","GLU169","wht",148.451400757
"chl","GLU180","c_b",0.003237669
"chl","GLU180","ctl",0.027521351
"chl","GLU180","gro",0.008616337
"chl","GLU180","ocr",0.001891386
"chl","GLU180","osd",0.000259128
"chl","GLU180","pdr",0.002246817
"chl","GLU180","rmk",0.029040717
"chl","GLU180","v_f",0.078960039
"chl","GLU180","wht",0.000755703
"chl","GLU180","wol",0.004931415
"chl","GLU200","c_b",0.109873295
"chl","GLU200","ctl",3.88094306
"chl","GLU200","frs",0.880679429
"chl","GLU200","gro",0.078867681
"chl","GLU200","ocr",0.050566118
"chl","GLU200","osd",0.008768761
"chl","GLU200","pdr",0.021299435
"chl","GLU200","rmk",4.095197678
"chl","GLU200","v_f",1.995714784
"chl","GLU200","wht",0.014407149
"chl","GLU200","wol",0.695407152
"chl","GLU207","c_b",7.697727203
"chl","GLU207","ctl",102.184310913
"chl","GLU207","frs",13.064604759
"chl","GLU207","gro",19.753107071
"chl","GLU207","ocr",18.917325974
"chl","GLU207","osd",0.61607641
"chl","GLU207","pdr",1.000806332
"chl","GLU207","rmk",107.825576782
"chl","GLU207","v_f",205.768371582
"chl","GLU207","wht",18.452810287
"chl","GLU207","wol",18.309904099
"chl","GLU212","c_b",0.028041018
"chl","GLU212","ctl",0.085833922
"chl","GLU212","gro",0.093456961
"chl","GLU212","ocr",0.099702477
"chl","GLU212","osd",0.002244121
"chl","GLU212","pdr",0.006263861
"chl","GLU212","rmk",0.090572543
"chl","GLU212","v_f",1.189476609
"chl","GLU212","wht",0.115216784
"chl","GLU212","wol",0.015380158
"chl","GLU213","c_b",0.00692215
"chl","GLU213","ctl",0.118212163
"chl","GLU213","frs",1.332380176
"chl","GLU213","gro",0.006607581
"chl","GLU213","ocr",0.002339258
"chl","GLU213","osd",0.000553584
"chl","GLU213","pdr",0.000622808
"chl","GLU213","rmk",0.124738276
"chl","GLU213","v_f",0.145317331
"chl","GLU213","wht",0.031035312
"chl","GLU213","wol",0.021181857
"chl","GLU215","c_b",0.006073721
"chl","GLU215","ctl",10.535423279
"chl","GLU215","frs",0.760859013
"chl","GLU215","gro",0.091405869
"chl","GLU215","ocr",0.001711073
"chl","GLU215","osd",0.000400012
"chl","GLU215","rmk",11.117050171
"chl","GLU215","v_f",0.949466884
"chl","GLU215","wht",2.40425396
"chl","GLU215","wol",1.88779068
"chn","GLU037","c_b",0.050874054
"chn","GLU037","ctl",2.980560541
"chn","GLU037","frs",93.700416565
"chn","GLU037","gro",2.217798233
"chn","GLU037","ocr",2.714933157
"chn","GLU037","osd",3.781350374
"chn","GLU037","pdr",5.255381584
"chn","GLU037","pfb",0.026818078
"chn","GLU037","rmk",0.987387538
"chn","GLU037","v_f",21.518045425
"chn","GLU037","wht",0.187544361
"chn","GLU037","wol",1.116775513
"chn","GLU042","c_b",3.88927412
"chn","GLU042","ctl",380.282684326
"chn","GLU042","frs",46.715656281
"chn","GLU042","gro",18.366884232
"chn","GLU042","ocr",7.824805737
"chn","GLU042","osd",14.541378975
"chn","GLU042","pdr",2.386925697
"chn","GLU042","pfb",41.068153381
"chn","GLU042","rmk",125.97844696
"chn","GLU042","v_f",287.086761475
"chn","GLU042","wht",34.122772217
"chn","GLU042","wol",142.486755371
"chn","GLU043","c_b",9.76970768
"chn","GLU043","ctl",210.007232666
"chn","GLU043","frs",1621.094238281
"chn","GLU043","gro",379.205688477
"chn","GLU043","ocr",69.858535767
"chn","GLU043","osd",218.636779785
"chn","GLU043","pdr",202.210266113
"chn","GLU043","pfb",1.457675695
"chn","GLU043","rmk",69.5703125
"chn","GLU043","v_f",1366.918945312
"chn","GLU043","wht",41.362579346
"chn","GLU043","wol",78.686851501
"chn","GLU056","c_b",0.465309262
"chn","GLU056","ctl",31.528629303
"chn","GLU056","frs",83.2733078
"chn","GLU056","gro",0.475085944
"chn","GLU056","ocr",0.67710942
"chn","GLU056","osd",0.706044137
"chn","GLU056","pdr",0.023787687
"chn","GLU056","pfb",0.040626418
"chn","GLU056","rmk",10.444671631
"chn","GLU056","v_f",23.241840363
"chn","GLU056","wht",1.937678337
"chn","GLU056","wol",11.813349724
"chn","GLU066","c_b",2.256020069
"chn","GLU066","ctl",79.856933594
"chn","GLU066","frs",403.323547363
"chn","GLU066","gro",212.05027771
"chn","GLU066","ocr",31.63517189
"chn","GLU066","osd",48.249385834
"chn","GLU066","pdr",100.383911133
"chn","GLU066","pfb",3.6444664
"chn","GLU066","rmk",26.454668045
"chn","GLU066","v_f",1494.928955078
"chn","GLU066","wht",15.563001633
"chn","GLU066","wol",29.921308517
"chn","GLU068","c_b",1.795202494
"chn","GLU068","ctl",28.484586716
"chn","GLU068","frs",158.873397827
"chn","GLU068","gro",4.942218304
"chn","GLU068","ocr",1.660235286
"chn","GLU068","osd",2.953665733
"chn","GLU068","pdr",0.608068228
"chn","GLU068","pfb",1.067894816
"chn","GLU068","rmk",9.436253548
"chn","GLU068","v_f",66.873085022
"chn","GLU068","wht",6.818705082
"chn","GLU068","wol",10.672786713
"chn","GLU076","ctl",0.049784802
"chn","GLU076","gro",0.000431758
"chn","GLU076","ocr",0.000392655
"chn","GLU076","osd",0.000302569
"chn","GLU076","pdr",7.6661e-05
"chn","GLU076","pfb",0.000545923
"chn","GLU076","rmk",0.016492497
"chn","GLU076","v_f",0.009755459
"chn","GLU076","wht",0.000760729
"chn","GLU076","wol",0.018653687
"chn","GLU077","c_b",1.286187291
"chn","GLU077","ctl",47.261684418
"chn","GLU077","frs",409.492858887
"chn","GLU077","gro",257.689758301
"chn","GLU077","ocr",46.442913055
"chn","GLU077","osd",198.233886719
"chn","GLU077","pdr",44.435947418
"chn","GLU077","pfb",127.100761414
"chn","GLU077","rmk",15.656651497
"chn","GLU077","v_f",3788.490966797
"chn","GLU077","wht",297.606384277
"chn","GLU077","wol",17.708311081
"chn","GLU078","c_b",14.284172058
"chn","GLU078","ctl",41.237827301
"chn","GLU078","frs",457.787994385
"chn","GLU078","gro",134.827545166
"chn","GLU078","ocr",86.459251404
"chn","GLU078","osd",372.682647705
"chn","GLU078","pdr",939.971679688
"chn","GLU078","pfb",178.998458862
"chn","GLU078","rmk",13.661092758
"chn","GLU078","v_f",6092.320800781
"chn","GLU078","wht",270.760009766
"chn","GLU078","wol",15.451252937
"chn","GLU079","c_b",2.916369915
"chn","GLU079","ctl",206.125656128
"chn","GLU079","frs",332.416809082
