region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1975,106.593543
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1975,62.774946
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1975,61.361748
Africa_Southern,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1975,0.0073665
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1975,1.642086
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1975,1.35e-05
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,0.26964
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1975,17.3226465
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,16.0441605
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1975,149.5723095
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1975,38.5361685
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1975,8.377425
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1975,0.555138
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,2.5713135
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1975,244.2851325
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1975,45.418158
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1975,172.8750555
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1975,662.275512
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1975,88.4972835
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1975,96.0284205
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1975,1.108494
Brazil,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1975,3.0711195
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1975,0.4152825
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,0.2615265
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1975,24.3554985
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1975,8.762643
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1975,135.9202005
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1975,106.9697475
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1975,171.6507315
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1975,43.301097
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,1.0544895
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1975,0.3558825
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1975,0.089721
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1975,0.662679
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1975,0.743931
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1975,0.030483
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1975,0.1454535
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1975,0.4013865
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1975,0.0446985
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1975,0.325566
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1975,0.4895235
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,1975,2.146635
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1975,0.2288115
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1975,0.11907
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1975,0.4032315
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,1975,0.3436155
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,38.2845015
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.0106065
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1975,15.877386
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1975,0.240399
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,89.876817
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,3.141486
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1975,101.36808
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1975,27.994635
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,0.1258605
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,10.5564375
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,1975,67.64247
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1975,0.14525514
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,133.73649
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.814815
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,17.306595
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,1975,15.4677915
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1975,1.0253655
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,1975,0.032616
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,1975,0.608238
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,1975,48.9424275
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1975,87.252615
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,1.77789699
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1975,0.3355155
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,1975,50.1659595
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1975,12.421008
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1975,13.03887267
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,3.07127133
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1975,0.243999
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,1975,0.0664245
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1975,10.85567085
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1975,2.64868263
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1975,0.31749327
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.6282855
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,2.6424315
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,0.046062
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,1975,0.6922575
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,1975,0.4675455
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.0077445
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,11.9902995
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,1975,0.0156465
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,1975,2.8707525
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,1975,9.348777
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,1975,1.445562
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1975,0.258498
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,1975,13.5461025
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,1975,19.033047
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,1975,0.1076625
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,1975,12.3977385
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,1975,15.2798895
EU-15,root,ProtectedShrubland_DouroR,ProtectedShrubland_DouroR,1975,12.201435
EU-15,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,0.010746
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1975,10.8494775
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1975,10.247616
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1975,0.042417
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1975,1.578222
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1975,0.019251
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1975,3.1828185
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,14.6105145
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,0.2338605
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,32.3799165
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1975,9.6511095
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1975,0.0627345
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1975,0.032427
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1975,0.091899
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1975,0.070758
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,24.853374
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1975,128.5803495
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,24.281883
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1975,0.3581055
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1975,0.980109
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1975,0.126864
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1975,0.117162
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1975,3.114081
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1975,0.1400805
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1975,0.3035565
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1975,15.0141015
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1975,8.0097255
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1975,11.1305745
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1975,0.7435305
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1975,1.8918135
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1975,0.1255005
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1975,4.30884
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1975,0.059427
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1975,80.916453
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1975,20.596878
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1975,12.116313
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1975,2.528145
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1975,34.4788155
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1975,0.419301
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1975,7.816689
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1975,11.062701
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1975,11.5066125
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1975,0.477774
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1975,8.2487295
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1975,3.686436
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1975,2.8317375
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1975,9.9620595
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1975,27.141003
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,42.2853165
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,6.0878205
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,10.3761315
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1975,130.8871485
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1975,171.117207
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1975,79.268085
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1975,2.881431
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1975,33.549201
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1975,171.4310235
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1975,15.6291255
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,0.1701495
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1975,2.933532
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1975,36.8783235
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1975,2.453391
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,1.984149
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1975,1.959885
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,174.9657375
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,3.3043635
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,14.7293145
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1975,27.2486115
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1975,33.167151
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1975,1.460286
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1975,0.19089
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1975,0.2447595
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1975,3.5277615
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1975,1.86628185
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1975,0.13358736
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1975,3.5706015
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1975,0.31501719
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1975,1.62293688
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,1975,0
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1975,1.221102
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1975,0.05016978
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1975,11.8646775
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1975,13.026546
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1975,0.515502
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,1975,7.2049725
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1975,5.8878495
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1975,1.4188725
South America_Southern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1975,30.077028
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1975,11.734299
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1975,15.018183
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,1975,12.5743455
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,1975,12.574035
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,41.6878515
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,1975,5.139378
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1975,0.0355005
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,13.8725145
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1975,13.981734
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,14.487147
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1975,10.7599095
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,43.6676355
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,9.80496
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,12.0598875
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,1975,0.076284
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1975,0.34529499
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1975,2.928744
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1975,0.3689775
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1975,3.2929425
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,1975,2.4444405
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1975,0.316692
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1975,2.008791
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,1975,0.0310095
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,1975,2.526093
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,1975,1.558665
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,1975,0.527724
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1975,0.112455
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,1975,41.427063
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,1975,75.665376
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,85.829661
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,1975,60.715215
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,1975,14.272047
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,1975,68.419467
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,1975,7.050609
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1975,0.8036055
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1975,3.2707665
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1975,0.276759
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1975,4.4220645
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,1975,2.6641665
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,1975,32.3806275
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1975,46.1705805
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1975,1.0870875
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1975,0.1732725
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,1975,40.118499
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,1975,99.1703385
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,1975,3.6562455
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,1975,13.984731
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1975,20.428983
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,1975,13.393269
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1975,189.705582
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,1975,45.732339
USA,root,ProtectedGrassland_TexasCst,ProtectedGrassland_TexasCst,1975,17.2430055
USA,root,ProtectedGrassland_UsaCstSE,ProtectedGrassland_UsaCstSE,1975,14.035959
USA,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,1975,3.2622435
USA,root,ProtectedGrassland_OhioR,ProtectedGrassland_OhioR,1975,12.6354285
USA,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,1975,44.771562
USA,root,ProtectedGrassland_TennR,ProtectedGrassland_TennR,1975,0.022473
USA,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1975,7.881471
USA,root,ProtectedGrassland_UsaCstE,ProtectedGrassland_UsaCstE,1975,0.145431
Africa_Eastern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1975,521.194257
Africa_Eastern,root,ProtectedGrassland_AfrCstNE,ProtectedGrassland_AfrCstNE,1975,3.974166
Africa_Eastern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1975,1.1005425
Africa_Eastern,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,1975,27.157599
Africa_Eastern,root,ProtectedGrassland_ShebJubR,ProtectedGrassland_ShebJubR,1975,93.8318445
Africa_Eastern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,1975,70.328601
Africa_Eastern,root,ProtectedGrassland_Madasgacar,ProtectedGrassland_Madasgacar,1975,101.6691975
Africa_Eastern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,1975,80.254494
Africa_Eastern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1975,4.444866
