INPUT_TABLE
Variable ID
LN2_MgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,Pasture_HuangHeR,1975,13.8472264
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1975,16.6459086
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1975,2.1849378
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,Pasture_Tibet,1975,9.4095155
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,1975,0.2306248
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,Pasture_Yangtze,1975,20.1435182
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,1975,3.6776685
China,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,1975,0.7869172
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1975,7.2058477
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,1975,0.4152937
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,Pasture_Hainan,1975,0.2725599
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,1975,2.6687217
China,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,1975,2.8276879
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1975,0.2213066
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,1975,1.2027879
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,1975,0
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,1975,0.1922556
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1975,0.6298196
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,1975,3.8007304
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,1975,6.376661
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,1975,1.6564298
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,1975,1.0500471
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1975,0.9830641
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,1975,0.0041883
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1975,20.8526906
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1975,3.5076079
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1975,0.0122063
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1975,0.0227655
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,1975,1.5335293
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,1975,0.3068837
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,Pasture_Scotland,1975,9.1104739
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1975,0.0059661
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,1975,2.4454734
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,Pasture_Ireland,1975,11.5970576
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,Pasture_EngWales,1975,14.0879105
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,Pasture_EmsWeserR,1975,3.2170529
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,1975,0.2249583
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,1975,3.462146
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,1975,7.7714244
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,Pasture_ScheldtR,1975,0.7715248
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,Pasture_FranceCstW,1975,6.416877
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,Pasture_LoireR,1975,8.5185017
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,Pasture_SeineR,1975,3.749511
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,Pasture_ItalyCstE,1975,2.781132
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1975,6.9664272
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1975,10.9439188
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1975,3.889731
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,Pasture_ItalyCstW,1975,2.5145443
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,Pasture_IberiaCst,1975,0.9370076
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,Pasture_FranceCstS,1975,0.8383386
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,1975,4.473201
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,Pasture_MeditIsl,1975,1.9803791
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,Pasture_Gironde,1975,4.5008109
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,Pasture_SpainCstSE,1975,5.9449478
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,Pasture_TiberR,1975,0.6629517
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,Pasture_TagusR,1975,3.3277521
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,Pasture_EbroR,1975,4.3522675
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,Pasture_DouroR,1975,4.82428
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,Pasture_GuadianaR,1975,3.6964116
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,Pasture_GuadalqR,1975,3.1770496
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1975,0.0259729
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1975,1.7997187
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,1975,0.705696
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1975,2.1496184
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,1975,21.5325832
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1975,7.545182
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,1975,1.8327236
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1975,2.1957029
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1975,1.159856
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1975,4.3275159
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1975,4.2200787
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1975,4.1799556
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1975,0.8902477
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1975,4.5402958
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,1975,4.2018362
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,1975,0.0033521
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1975,0.184123
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,Pasture_Iceland,1975,3.5379887
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,1975,0.0036078
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,1975,1.7901763
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1975,0.1868662
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1975,0.2821864
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,1975,0.5084839
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1975,4.3011947
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1975,4.612603
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1975,5.4929709
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1975,0.161024
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1975,0.0415888
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1975,0.3093183
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1975,0.2538324
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1975,0.236241
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1975,0.6065261
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1975,1.4106023
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1975,0.157101
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1975,0.2054627
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1975,0.0982731
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1975,1.1932861
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1975,0.2593589
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1975,0.5269168
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1975,0.333349
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1975,0.134001
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1975,0.2577001
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,1975,0.346749
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,1975,0.0329264
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,Pasture_Sumatra,1975,4.4388514
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,Pasture_Sulawesi,1975,1.2540659
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,1975,3.7537223
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,1975,5.4103001
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,1975,2.3685247
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1975,0.0596142
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,1975,0.0040301
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,Pasture_Japan,1975,0
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,1975,0
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,Pasture_MexBaja,1975,2.3923228
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,1975,11.3968251
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,Pasture_MexGulf,1975,2.2285635
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,1975,0.6410584
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,Pasture_MexInt,1975,13.6537298
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,Pasture_MexCstW,1975,1.6777142
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,Pasture_Papaloapan,1975,0.6251655
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,Pasture_RioLerma,1975,4.1887811
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,Pasture_RioVerde,1975,2.0164402
