# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry production by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Burkina Faso",233,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bfa",7196316.2,7302666,7416698.8,7501467.8,7597235.6,7677974,7761018.6,7858892,7978386.8,8062976.2,8167529.8,8315291.8,8427382,8539574.6,8705778,8859200.8,8999888.6,9192488.4,9387692.2,9591469.2,9829270.2,10086569.6,10322154.4,10561575.8,10777222.4,10965449.8,10402212.4,9837547.8,9243855.8,8457291.2,7668200,7946400,8688000,9535000,10645400,11895860,12807806.2,13258198,13638813.4,13862516.75
"Burundi",29,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bdi",3934316.6,3952655.6,3973259.8,4012670.4,4035827.8,4090652.4,4158878,4241538,4329950,4449860.6,4571216.2,4705747,4929970,5177802,5420827.2,5668003,5915329.8,6088529.4,6242429.4,6383276.6,6529829.2,6697896.8,6880565.2,7116884.6,7372975.4,7628889.8,7398856.4,7161872.8,7363370.8,7557211.8,7758857,8417906.4,9065451.8,9234464.4,9403017,9555390.4,9707169.6,9967935,10228420.8,10359276
"Cambodia",115,"Roundwood + (Total)",1861,"For_Prod_m3",51,"khm",13901929,13961529,14087842.6,14070048.2,13959950,13621512.6,13236338.2,12848013.4,12493599,12173930,11993678.8,11874541.8,11825566,11873164.6,11953926.8,11974570.4,11969297.4,11939431.8,11910942.4,11851639.4,11826011.2,11873596.8,11919877,11909188.8,11902186.8,11862926,11698927,11353282.4,10990129.8,10601046.8,10225548.4,9880436.8,9687569.4,9511234,9340567.6,9174638.4,9013224.2,8851244,8712013.6,8637767
"Cameroon",32,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cmr",7940455.8,8022352.2,8069318.2,8176794.8,8303252.6,8434152.4,8567367.2,8703464,8757893.8,8814509,8879368.6,8975558.8,9124735.2,9280112.8,9450959.6,9630540.8,9821437,10072614,10355572.6,10600537.4,10869554.2,11204588.6,11509929,11825930.6,12056967.6,12006301,11792306.8,11531305.8,11111536.4,10788703,10771883.2,10840163.4,10896094.8,11247925.8,11591194,11864823.4,12022134.4,12181330.2,12172479.4,12147599.25
"Canada",33,"Roundwood + (Total)",1861,"For_Prod_m3",51,"can",126458200,129706200,128483400,132399000,136649000,138933200,143718000,151740600,152808400,149195200,149161800,150327800,152947400,159438200,172280800,179207400,183293400,181974400,178570000,174212000,171327400,170321400,175582400,181525600,185758200,185908000,188041200,190723800,189917600,191321400,191861400,194698000,194953200,194568800,187873200,179792000,161438600,149217000,141444000,135655250
"Cape Verde",35,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cpv",86189.8,87857.6,89572.8,90787,91672.2,92083.6,91914.6,90392,88688.8,86966.6,85503.8,84725.4,85416,86526.4,87795,89503.6,91386.4,93888.6,96671.6,100035.6,103946.8,108319,112808.4,117550,122355.2,127188.2,132029.2,137013.8,141948.6,146858.6,151803.6,156761,161711.6,166552.6,171272.6,175859.8,180301.6,184585,188724,190854.25
"Central African Republic",37,"Roundwood + (Total)",1861,"For_Prod_m3",51,"caf",2552400,2625200,2685400,2729200,2764400,2785000,2833400,2891800,2955400,3013000,3056400,3140600,3222200,3288200,3354400,3414400,3452400,3464600,3467600,3525400,3573800,3583400,3609600,3563200,3505400,3470800,3327400,3196200,3155400,3050200,2903200,2897400,2893000,2862600,2847000,2858600,2823600,2763400,2740600,2715500
"Chad",39,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tcd",3697434.2,3772770,3833138.2,3887666.2,3945126.4,3993592,4095833.2,4227616.4,4370910.4,4514568.4,4636928,4717957,4753927,4799252.2,4856628.4,4908423.2,4953672.8,5036841.8,5107714.2,5183241,5310408.8,5452490,5594491.6,5746212,5895012.6,6035808.6,6182513.4,6334851.8,6482009.6,6624395.4,6757227.2,6882109.8,7002599.4,7122394.8,7241433.8,7359686.2,7477077.4,7593554,7710422.8,7769328.5
"Chile",40,"Roundwood + (Total)",1861,"For_Prod_m3",51,"chl",8487700.6,8885632.2,9125200,9277600,9549882.8,10090082.8,10896282.8,11720282.8,12371882.8,12706600,13184600,13576600,14094600,14829400,15915600,16928600,17690400,18924200,20430359.4,22564759.4,24764959.4,27174959.4,29673961.6,30738402.2,31059202.2,31434002.2,32018002.2,32415600,34007400,35575427.8,36629902,38352843.8,40167643.8,41950643.8,44913816,48480141.8,50167200,50481800,52170400,52054750
"China",351,"Roundwood + (Total)",1861,"For_Prod_m3",51,"chn",345662987.2,352313453.8,361914409.2,373049013.8,382693193.4,390507712.4,396188296.2,397881749.8,396473932.8,394900539.2,394121944,393403141.4,392578406.4,392354179.8,391683116.8,390231650.8,388163960,385572491.4,381707348.4,377068030.2,372818470.2,367276250.6,361961804.8,358231109.2,354520619.8,350514226.4,345691923.6,340022725,332615582.6,325491941.6,318846328,313675968.4,309354169,305613517.2,301343914.8,298736634.4,296137999.4,293980773,292038258.4,292381449.25
"Christmas Island",42,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cxr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.5
"Colombia",44,"Roundwood + (Total)",1861,"For_Prod_m3",51,"col",8823769,8870886.2,8936133,8995586.2,8941955,8858193.2,8978179.8,9035258,9079442,9074960.4,9116832,9124294.2,9222132.4,9441962,9706790.4,9936895.6,10147251,10316769.8,10376747.2,10277601.2,10141131.6,9966350.4,9776692.8,9584605.2,9549043.8,9648296,9863979.4,10575315.6,11168226,11576302.2,11950140,11924580,11698591.8,11292331.8,11058311.8,10887171.8,11037931.8,10895720,11044980,11196250
"Comoros",45,"Roundwood + (Total)",1861,"For_Prod_m3",51,"com",64287.4,65817.6,67998.2,72070.4,76402,80952.2,85992.8,90432.4,93604.6,96608.6,99502.6,102492.8,105659,109026,112817.6,116831.4,121529.6,128114,134855.2,141888.2,149378.4,156868.6,166466.4,176851.6,186952.6,196934.4,206922.2,213437,219297.2,225407,231603.4,237751.6,243948.6,250257.6,256679.8,263216.4,269868.4,276636.6,283493.6,286948
"Congo",46,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cog",1828579.4,1770082.8,1683910.8,1608673.8,1558475.4,1527767.2,1542726.2,1608233.2,1642502,1657111.4,1661126.2,1678313.4,1673555.2,1716550.8,1814970.4,1981644,2141993.8,2313104.8,2364764.4,2403873.2,2380320.6,2348760.8,2342405.6,2361867,2447338.6,2511254.6,2518061.4,2513095.6,2622493.4,2692570.2,2815817,3029110.6,3236082.6,3394381.2,3516498.2,3605038,3575496.2,3541654.2,3534499.6,3491549.5
"Cook Islands",47,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cok",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,2000,3000,4000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
"Costa Rica",48,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cri",4171338.2,4263774,4363609.6,4471381.8,4587879,4661328.2,4750984,4755772.4,4728337.6,4649637,4545898.8,4457922.4,4415949.8,4389942.8,4440929.2,4521737.8,4555169.8,4575065.4,4583863.6,4574689,4560557.8,4665843.4,4789265.6,4927958,5042818.2,5039694.4,4896653,4761110.8,4659365.6,4514780.2,4477277.6,4505613,4551550.2,4577643.2,4686263,4778166.8,4810539.6,4810546,4788583,4736853.75
"Cote dIvoire",107,"Roundwood + (Total)",1861,"For_Prod_m3",51,"civ",11338662.6,11468622.8,11599923.2,11882372.6,12134625.4,12042114.4,12148573.4,12427026,12301421.2,12146556.4,12129092.2,11995751.8,11690219.2,11503293.4,11240665.4,10884324.8,10570114.4,10565234,10560237,10639521.8,10863254.6,11201286,11362453.8,11533768.2,11676595.2,11787474.2,11744471.8,11747220,11642246.2,11449386.2,11131186.4,10856315,10476706.6,10272962.8,10190850.4,10217354.4,10222279,10296036.8,10357936.8,10383821
"Cuba",49,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cub",2095602.6,2068802.6,2116002.6,2106400,2056000,2035000,2218000,2391000,2569600,2807000,2966800,2950959,2942241.8,2947441.8,2917241.8,2920041.8,2887082.8,2947437.8,3008335.4,3116237.2,3239579.6,3399571.8,3471478.4,3515567.2,3537956.8,3528348.2,3135756,2788011.6,2423425.2,2275533.8,2104400,2288400,2440400,2617000,2496240,2351460,2321180,2177460,2033740,1998625
"Cyprus",50,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cyp",82080,80420,79880,89080,101540,100540,104600,104400,92800,76200,73800,72140,72140,73220,72480,71140,69060,66620,62300,57260,55620,52260,49300,47560,46740,43188.4,41178.6,35694.6,30336.6,25222.6,20552.2,15273.6,13088.8,10914.2,11762.6,13330.8,13294.8,13155.2,13366.8,11790.5
"Democratic Peoples Republic of Korea",116,"Roundwood + (Total)",1861,"For_Prod_m3",51,"prk",4159525.2,4359902,4396073.4,4426222.8,4451043.2,4468381.2,4479901.8,4490585,4500359,4511479.6,4525576,4541440.2,4557817,4585159,4619345.6,4667401.8,4732934.4,4807361.2,4891468.8,4995580.8,5107121,5217882.8,5342801.6,5555255.6,5809938.4,6110115.4,6404915.6,6687997.8,6871177.6,6993815.8,7058216,7119858.8,7178676.8,7233468,7284160.2,7330668.8,7372943.2,7410899.4,7449252.6,7468315.75
"Democratic Republic of the Congo",250,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cod",26311248,26905687.2,27522468.4,28278384.8,29069614.4,30074099.2,31160845.6,32276160,33353824.8,34504287.2,35609480,36693324.8,37834973.6,38967888,40057040,41193336,42469352.8,43882012.8,45611978.4,47758201.6,50436682.4,53399019.2,56377236,59163523.2,61551833.6,63359679.2,64779231.2,66047092,67251956,68481248.8,69747956.8,71094892.8,72456403.2,73813466.4,75168773.6,76473572.2,77703719,78887645,80053564.6,80616755.75
"Denmark",54,"Roundwood + (Total)",1861,"For_Prod_m3",51,"dnk",2192000,2040800,1887800,1825000,1744600,1705400,1798400,1914800,1993000,2389000,2592400,2706800,2745200,2770800,2453600,2295800,2200400,2191000,2190000,2211200,2234800,2271000,2276400,2271000,2251200,2106600,1962200,2096200,1962400,1825844.6,1839632.6,1830832.6,1832932.6,1981932.6,2205888,2437700,2697100,2638487.2,2683557,2712946.25
"Djibouti",72,"Roundwood + (Total)",1861,"For_Prod_m3",51,"dji",44222.2,47737.8,51485.8,55404,60064,65213.2,70808.4,76879.6,83500.8,90145.2,97214,105126,114002.8,124499.8,136197.6,148930.2,162404.6,176126.8,188791.8,200397,211446.4,221439.8,230883.6,240424.8,250328.2,259498.8,267810.6,276482.8,284260.4,291324.2,298321.4,305646.4,311929,318208.4,324481.8,330747,337001.2,343241.4,349401,352529.75
"Dominica",55,"Roundwood + (Total)",1861,"For_Prod_m3",51,"dma",10640.2,10634.2,10611.2,10548.8,10534.8,10508.6,10466.2,10357.8,10236.6,10055.8,9900,9611.4,9418.2,9257.2,9112,8942,8853.4,8744.2,8638.8,8595.4,8541.8,8466.2,8348.2,8241.6,8192.8,8162,8127.8,8141.4,8151.4,8097,8045,7990.4,7942.8,7891.4,7836.2,7777.2,7714.6,7648.4,7596,7566.5
"Dominican Republic",56,"Roundwood + (Total)",1861,"For_Prod_m3",51,"dom",409800,426800,440800,451000,457660,463020,468880,477940,488680,500280,512380,524980,537780,547100,554700,559700,562300,562300,562300,562300,562300,562300,562300,562300,562300,562300,562300,562300,562300,562300,562300,562300,563380,629316.2,697536.2,766076.2,836342.8,907273.6,914840,917700
"Ecuador",58,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ecu",3684999,3843399,3937199,4006599,4106799,4160199,4546687.6,4975976.2,5387864.8,5736153.4,6142642,6232559.4,6194876.8,6190794.2,6264931.6,6311829,6358409,6602589,6736589,6836969,6468383.2,7001197.4,7700611.6,8601005.8,9626600,11087463.6,10391037.4,9438188.6,8426746.4,7266994.2,6129152.8,6279861,6427738.2,6348851.6,6304403.8,6243781.6,6288374.6,6364982.2,6605601.8,6736502.25
"Egypt",59,"Roundwood + (Total)",1861,"For_Prod_m3",51,"egy",10952597,11087155.6,11207720.4,11279467.4,11310708.8,11346169.8,11376674.4,11419580.2,11533919,11668832.2,11810234,11967838,12152335,12351055.2,12601307.6,12875491.6,13168074,13482925.6,13792397.4,14102973.8,14423309.2,14737533.8,15024978.8,15309174.6,15554387.8,15763101.4,15950357.6,16132686.2,16287808.8,16443504.8,16599786.2,16753348.8,16906688.6,17052058.8,17189371.2,17318559.4,17439468.6,17552036.4,17651383.2,17704654
"El Salvador",60,"Roundwood + (Total)",1861,"For_Prod_m3",51,"slv",3037432.6,3084302.4,3130329,3173519.8,3215484.4,3252868.6,3298325,3355279.8,3422326.2,3487460.6,3539150.2,3570234.6,3579698.8,3571250.8,3559166.8,3569264.6,3598948.6,3638889.2,3865081.4,3917464.4,3964763.4,4006389.8,4202411.8,4131811.8,4403580.2,4655661.6,4907600,5002804.2,5176830,5179877.6,5119894,5056816,4992915.8,4930129.2,4868501.6,4882425.2,4892414.2,4897788.6,4900255.6,4902294.5
"Equatorial Guinea",61,"Roundwood + (Total)",1861,"For_Prod_m3",51,"gnq",609400,518000,422800,424600,422600,420000,420600,422800,435800,461600,491200,514600,547000,570600,598800,612800,631200,636600,633000,620600,622800,637600,673000,738800,857000,903200,1005000,1070000,1102800,1066200,1065600,1003400,992400,986000,976200,997400,1009400,987600,972000,972000
"Eritrea",178,"Roundwood + (Total)",1861,"For_Prod_m3",51,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345771,704627,1074999.2,1458877.4,1857933.6,1927335.2,2000359.8,2079293.8,2152564,2006745.8,1844811.2,1666168.6,1469866.4,1265722,1265488,1265254,1265020,1265020,1265020,1265020
"Ethiopia",238,"Roundwood + (Total)",1861,"For_Prod_m3",51,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15696414.8,31850295.2,48355788,65085906.4,82186803.6,83796768.2,85290781.4,86771307,88297617.2,89728970.4,91329269.4,92872843,94368559.4,95838342.6,97317912.2,98694713.8,100064310.8,101424436,102807100.2,103494100.25
"Ethiopia PDR",62,"Roundwood + (Total)",1861,"For_Prod_m3",51,"eth",46513775,47365596.6,48272873.8,49243138.4,50336159.6,51562724.2,52757286,53871301.8,55000186.6,56176907.6,57216638,58659052.6,60534034.8,62341518,63909371,65738736.6,67444456.6,68914505.6,70925951.2,73457879.6,59741061.2,45572106.6,31043962,15816162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Falkland Islands (Malvinas)",65,"Roundwood + (Total)",1861,"For_Prod_m3",51,"flk",642,642,642,642,642,642,642,642,642,642,642,642,642,642,642,699.8,757.6,815.4,850.8,886.2,863.8,841.4,819,819,819,816.4,811.4,804,794.2,782,770.2,758.4,746.8,735.4,724.2,713.2,702.4,693.8,689.2,686
"Fiji",66,"Roundwood + (Total)",1861,"For_Prod_m3",51,"fji",126000,135800,143200,154400,163600,169400,177800,197840,215040,228080,234540,237220,235040,231440,241800,266440,283120,291584,295959.4,287968,327188,377668,438984,510812.8,582232.4,596577.8,577737.8,555297.8,535093.6,490065.4,458374.6,463374.6,467974.6,468790.6,489374,497440.4,495881.4,490522.4,482947.4,482205
"Finland",67,"Roundwood + (Total)",1861,"For_Prod_m3",51,"fin",43450000,42712000,40024000,37902000,36249400,35237200,36186800,39272600,41590600,42326400,42464200,41527400,40435000,39786800,40643400,41949200,43264600,43579200,42418000,41726600,41188000,41512800,42910600,45257400,47826800,50109996,51088396,51896967,53019567,53431480.2,53547571,53699824,53297489.4,53017812.8,53662535.4,52948540.2,50399515.8,50139785.2,50130813.4,48510472
"France",68,"Roundwood + (Total)",1861,"For_Prod_m3",51,"fra",36801800,38332400,38128000,37964000,38080800,37561400,37085000,37472000,37688600,37566600,37752600,37800000,37702200,38099800,38842400,43478902,48652170,53514552,58275884,62732766,62256368,61487078,61056708,59921056,58926570,58631162,57987670,59073246,59547888,58949234,57983544,57175502,54502261.4,53207498.6,53161465.8,53202373.2,53510368.6,54172182.8,54526932.8,54513029.5
