INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Canada,Pasture,Pasture_FraserR,Pasture_FraserR,1975,0.0419045,1975,1,1
Canada,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,1975,0.1605712,1975,1,1
Canada,Pasture,Pasture_HudsonBay,Pasture_HudsonBay,1975,0.0606249,1975,1,1
Canada,Pasture,Pasture_Mackenzie,Pasture_Mackenzie,1975,0.3343853,1975,1,1
Canada,Pasture,Pasture_MissouriR,Pasture_MissouriR,1975,0.1609113,1975,1,1
Canada,Pasture,Pasture_NelsonR,Pasture_NelsonR,1975,1.8569184,1975,1,1
Canada,Pasture,Pasture_NWTerr,Pasture_NWTerr,1975,0.0869407,1975,1,1
Canada,Pasture,Pasture_PacArctic,Pasture_PacArctic,1975,0.0583405,1975,1,1
Canada,Pasture,Pasture_StLwrncR,Pasture_StLwrncR,1975,0.0441756,1975,1,1
Canada,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,1975,0.0101244,1975,1,1
Canada,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,1975,0.0181332,1975,1,1
Central America and Caribbean,Pasture,Pasture_Caribbean,Pasture_Caribbean,1975,11.7411377,1975,1,1
Central America and Caribbean,Pasture,Pasture_CntAmer,Pasture_CntAmer,1975,18.8533404,1975,1,1
Central America and Caribbean,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1975,1.0547672,1975,1,1
Central America and Caribbean,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,1975,1.3987144,1975,1,1
Central America and Caribbean,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1975,0.1005218,1975,1,1
Central America and Caribbean,Pasture,Pasture_YucatanP,Pasture_YucatanP,1975,1.2358982,1975,1,1
Central Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1975,2.3749127,1975,1,1
Central Asia,Pasture,Pasture_AmurR,Pasture_AmurR,1975,4.1073611,1975,1,1
Central Asia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1975,0.0051987,1975,1,1
Central Asia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1975,0.0968931,1975,1,1
Central Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,1975,2.5013387,1975,1,1
Central Asia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,1975,4.7539151,1975,1,1
Central Asia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1975,0.7226817,1975,1,1
Central Asia,Pasture,Pasture_Gobi,Pasture_Gobi,1975,12.1049327,1975,1,1
Central Asia,Pasture,Pasture_LBalkash,Pasture_LBalkash,1975,3.9617358,1975,1,1
Central Asia,Pasture,Pasture_ObR,Pasture_ObR,1975,8.7396167,1975,1,1
Central Asia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1975,13.1257086,1975,1,1
Central Asia,Pasture,Pasture_Tarim,Pasture_Tarim,1975,0.032976,1975,1,1
Central Asia,Pasture,Pasture_UralR,Pasture_UralR,1975,1.3876814,1975,1,1
Central Asia,Pasture,Pasture_VolgaR,Pasture_VolgaR,1975,0.1306244,1975,1,1
Central Asia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,1975,6.4255981,1975,1,1
China,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1975,7.33e-05,1975,1,1
China,Pasture,Pasture_AmurR,Pasture_AmurR,1975,11.6886998,1975,1,1
China,Pasture,Pasture_BoHai,Pasture_BoHai,1975,4.7613826,1975,1,1
China,Pasture,Pasture_ChinaCst,Pasture_ChinaCst,1975,2.4271757,1975,1,1
China,Pasture,Pasture_GangesR,Pasture_GangesR,1975,2.513123,1975,1,1
China,Pasture,Pasture_Gobi,Pasture_Gobi,1975,15.0210425,1975,1,1
China,Pasture,Pasture_Hainan,Pasture_Hainan,1975,0.3430803,1975,1,1
China,Pasture,Pasture_Hong,Pasture_Hong,1975,0.8416281,1975,1,1
China,Pasture,Pasture_HuangHeR,Pasture_HuangHeR,1975,12.604709,1975,1,1
China,Pasture,Pasture_IndusR,Pasture_IndusR,1975,0.4584914,1975,1,1
China,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1975,0.2276229,1975,1,1
China,Pasture,Pasture_LBalkash,Pasture_LBalkash,1975,1.0686819,1975,1,1
China,Pasture,Pasture_Mekong,Pasture_Mekong,1975,1.5108764,1975,1,1
China,Pasture,Pasture_ObR,Pasture_ObR,1975,1.2905617,1975,1,1
China,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1975,0.2303095,1975,1,1
China,Pasture,Pasture_Salween,Pasture_Salween,1975,1.0865601,1975,1,1
China,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,1975,0.555413,1975,1,1
China,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1975,0.0005214,1975,1,1
China,Pasture,Pasture_Taiwan,Pasture_Taiwan,1975,0.3054357,1975,1,1
China,Pasture,Pasture_Tarim,Pasture_Tarim,1975,4.6556031,1975,1,1
China,Pasture,Pasture_Tibet,Pasture_Tibet,1975,2.0675487,1975,1,1
China,Pasture,Pasture_XunJiang,Pasture_XunJiang,1975,4.5947905,1975,1,1
China,Pasture,Pasture_Yangtze,Pasture_Yangtze,1975,17.8660057,1975,1,1
China,Pasture,Pasture_ZiyaHe,Pasture_ZiyaHe,1975,3.5534833,1975,1,1
EU-12,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1975,4.4541386,1975,1,1
EU-12,Pasture,Pasture_BalticSea,Pasture_BalticSea,1975,1.5647537,1975,1,1
EU-12,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,26.5601038,1975,1,1
EU-12,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1975,0.8454156,1975,1,1
EU-12,Pasture,Pasture_DniesterR,Pasture_DniesterR,1975,0.0164342,1975,1,1
EU-12,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,1975,0,1975,0,0
EU-12,Pasture,Pasture_ElbeR,Pasture_ElbeR,1975,2.2223552,1975,1,1
EU-12,Pasture,Pasture_MeditE,Pasture_MeditE,1975,0.0157256,1975,1,1
EU-12,Pasture,Pasture_NarvaR,Pasture_NarvaR,1975,0.2735045,1975,1,1
EU-12,Pasture,Pasture_NemanR,Pasture_NemanR,1975,1.3476187,1975,1,1
EU-12,Pasture,Pasture_OderR,Pasture_OderR,1975,5.0197955,1975,1,1
EU-12,Pasture,Pasture_PolandCst,Pasture_PolandCst,1975,1.4514907,1975,1,1
EU-12,Pasture,Pasture_WislaR,Pasture_WislaR,1975,8.4464672,1975,1,1
EU-15,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1975,10.6928523,1975,1,1
EU-15,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,8.0422274,1975,1,1
EU-15,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,1975,3.2783728,1975,1,1
EU-15,Pasture,Pasture_DouroR,Pasture_DouroR,1975,4.5614655,1975,1,1
EU-15,Pasture,Pasture_EbroR,Pasture_EbroR,1975,4.0674856,1975,1,1
EU-15,Pasture,Pasture_ElbeR,Pasture_ElbeR,1975,4.6424433,1975,1,1
EU-15,Pasture,Pasture_EmsWeserR,Pasture_EmsWeserR,1975,4.2193579,1975,1,1
EU-15,Pasture,Pasture_EngWales,Pasture_EngWales,1975,18.763005,1975,1,1
EU-15,Pasture,Pasture_Finland,Pasture_Finland,1975,0.3500062,1975,1,1
EU-15,Pasture,Pasture_FranceCstS,Pasture_FranceCstS,1975,0.9122493,1975,1,1
EU-15,Pasture,Pasture_FranceCstW,Pasture_FranceCstW,1975,8.1290432,1975,1,1
EU-15,Pasture,Pasture_Gironde,Pasture_Gironde,1975,6.1486019,1975,1,1
EU-15,Pasture,Pasture_GuadalqR,Pasture_GuadalqR,1975,2.32711,1975,1,1
EU-15,Pasture,Pasture_GuadianaR,Pasture_GuadianaR,1975,2.9352906,1975,1,1
EU-15,Pasture,Pasture_IberiaCst,Pasture_IberiaCst,1975,0.9781019,1975,1,1
EU-15,Pasture,Pasture_Ireland,Pasture_Ireland,1975,15.461809,1975,1,1
EU-15,Pasture,Pasture_ItalyCstE,Pasture_ItalyCstE,1975,3.4520697,1975,1,1
EU-15,Pasture,Pasture_ItalyCstW,Pasture_ItalyCstW,1975,2.9768667,1975,1,1
EU-15,Pasture,Pasture_LoireR,Pasture_LoireR,1975,11.4223018,1975,1,1
EU-15,Pasture,Pasture_MeditE,Pasture_MeditE,1975,0.0104438,1975,1,1
EU-15,Pasture,Pasture_MeditIsl,Pasture_MeditIsl,1975,1.968792,1975,1,1
EU-15,Pasture,Pasture_NevaR,Pasture_NevaR,1975,0.0074539,1975,1,1
EU-15,Pasture,Pasture_OderR,Pasture_OderR,1975,0.2874808,1975,1,1
EU-15,Pasture,Pasture_PoR,Pasture_PoR,1975,3.6918634,1975,1,1
EU-15,Pasture,Pasture_RhineR,Pasture_RhineR,1975,10.3549314,1975,1,1
EU-15,Pasture,Pasture_RhoneR,Pasture_RhoneR,1975,5.3862643,1975,1,1
EU-15,Pasture,Pasture_ScheldtR,Pasture_ScheldtR,1975,1.033739,1975,1,1
EU-15,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1975,0.0251344,1975,1,1
EU-15,Pasture,Pasture_Scotland,Pasture_Scotland,1975,10.2973165,1975,1,1
EU-15,Pasture,Pasture_SeineR,Pasture_SeineR,1975,5.1755001,1975,1,1
EU-15,Pasture,Pasture_SpainCstSE,Pasture_SpainCstSE,1975,4.6929356,1975,1,1
EU-15,Pasture,Pasture_Sweden,Pasture_Sweden,1975,1.9147652,1975,1,1
EU-15,Pasture,Pasture_TagusR,Pasture_TagusR,1975,2.9731499,1975,1,1
EU-15,Pasture,Pasture_TiberR,Pasture_TiberR,1975,0.8892483,1975,1,1
Europe_Eastern,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1975,9.0735351,1975,1,1
Europe_Eastern,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,1.4995498,1975,1,1
Europe_Eastern,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1975,2.3640725,1975,1,1
Europe_Eastern,Pasture,Pasture_DnieperR,Pasture_DnieperR,1975,27.7265892,1975,1,1
Europe_Eastern,Pasture,Pasture_DniesterR,Pasture_DniesterR,1975,2.4205885,1975,1,1
Europe_Eastern,Pasture,Pasture_DonR,Pasture_DonR,1975,2.9321395,1975,1,1
Europe_Eastern,Pasture,Pasture_NemanR,Pasture_NemanR,1975,2.8620783,1975,1,1
Europe_Eastern,Pasture,Pasture_NevaR,Pasture_NevaR,1975,0.0510593,1975,1,1
Europe_Eastern,Pasture,Pasture_WislaR,Pasture_WislaR,1975,0.8255014,1975,1,1
Europe_Non_EU,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1975,5.4278747,1975,1,1
Europe_Non_EU,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1975,5.0913731,1975,1,1
Europe_Non_EU,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1975,1.0752601,1975,1,1
Europe_Non_EU,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,5.6935896,1975,1,1
Europe_Non_EU,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,1975,0.0011554,1975,1,1
Europe_Non_EU,Pasture,Pasture_MeditE,Pasture_MeditE,1975,5.1560537,1975,1,1
Europe_Non_EU,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,1975,4.810964,1975,1,1
European Free Trade Association,Pasture,Pasture_DanubeR,Pasture_DanubeR,1975,0.1220067,1975,1,1
European Free Trade Association,Pasture,Pasture_Iceland,Pasture_Iceland,1975,2.6679196,1975,1,1
European Free Trade Association,Pasture,Pasture_PoR,Pasture_PoR,1975,0.2125211,1975,1,1
European Free Trade Association,Pasture,Pasture_RhineR,Pasture_RhineR,1975,1.7778485,1975,1,1
European Free Trade Association,Pasture,Pasture_RhoneR,Pasture_RhoneR,1975,0.392029,1975,1,1
European Free Trade Association,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1975,0.1555085,1975,1,1
European Free Trade Association,Pasture,Pasture_Sweden,Pasture_Sweden,1975,0.003438,1975,1,1
India,Pasture,Pasture_BengalBay,Pasture_BengalBay,1975,0.0601822,1975,1,1
India,Pasture,Pasture_BengalW,Pasture_BengalW,1975,0.3301095,1975,1,1
India,Pasture,Pasture_BrahmaniR,Pasture_BrahmaniR,1975,0.3070741,1975,1,1
India,Pasture,Pasture_CauveryR,Pasture_CauveryR,1975,0.440418,1975,1,1
India,Pasture,Pasture_GangesR,Pasture_GangesR,1975,6.328382,1975,1,1
India,Pasture,Pasture_GodavariR,Pasture_GodavariR,1975,1.7358383,1975,1,1
India,Pasture,Pasture_IndCstE,Pasture_IndCstE,1975,0.2307792,1975,1,1
India,Pasture,Pasture_IndCstNE,Pasture_IndCstNE,1975,0.2094622,1975,1,1
India,Pasture,Pasture_IndCstS,Pasture_IndCstS,1975,0.1410029,1975,1,1
India,Pasture,Pasture_IndCstW,Pasture_IndCstW,1975,0.2375321,1975,1,1
India,Pasture,Pasture_IndusR,Pasture_IndusR,1975,3.3803635,1975,1,1
India,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1975,0.1505478,1975,1,1
India,Pasture,Pasture_KrishnaR,Pasture_KrishnaR,1975,1.3004801,1975,1,1
India,Pasture,Pasture_MahanadiR,Pasture_MahanadiR,1975,0.789861,1975,1,1
India,Pasture,Pasture_MahiR,Pasture_MahiR,1975,0.2148123,1975,1,1
India,Pasture,Pasture_NarmadaR,Pasture_NarmadaR,1975,0.3455734,1975,1,1
India,Pasture,Pasture_PennarR,Pasture_PennarR,1975,0.5916072,1975,1,1
India,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,1975,1.941447,1975,1,1
India,Pasture,Pasture_TaptiR,Pasture_TaptiR,1975,0.398424,1975,1,1
Indonesia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,1975,0.0438077,1975,1,1
Indonesia,Pasture,Pasture_FlyR,Pasture_FlyR,1975,0.0077101,1975,1,1
Indonesia,Pasture,Pasture_IdnE,Pasture_IdnE,1975,0.4572209,1975,1,1
Indonesia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,1975,7.1151064,1975,1,1
Indonesia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,1975,3.1569575,1975,1,1
Indonesia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,1975,5.0032727,1975,1,1
Indonesia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,1975,0.00129,1975,1,1
Indonesia,Pasture,Pasture_SepikR,Pasture_SepikR,1975,0.0801317,1975,1,1
Indonesia,Pasture,Pasture_Sulawesi,Pasture_Sulawesi,1975,1.6615028,1975,1,1
Indonesia,Pasture,Pasture_Sumatra,Pasture_Sumatra,1975,5.7950688,1975,1,1
Japan,Pasture,Pasture_Japan,Pasture_Japan,1975,0,1975,0,0
Japan,Pasture,Pasture_Taiwan,Pasture_Taiwan,1975,0,1975,0,0
Mexico,Pasture,Pasture_California,Pasture_California,1975,0.0438848,1975,1,1
Mexico,Pasture,Pasture_CntAmer,Pasture_CntAmer,1975,0.0154384,1975,1,1
Mexico,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,1975,1.3208298,1975,1,1
Mexico,Pasture,Pasture_MexBaja,Pasture_MexBaja,1975,1.0202092,1975,1,1
Mexico,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,1975,10.1895199,1975,1,1
Mexico,Pasture,Pasture_MexCstW,Pasture_MexCstW,1975,2.1052006,1975,1,1
Mexico,Pasture,Pasture_MexGulf,Pasture_MexGulf,1975,2.2479007,1975,1,1
Mexico,Pasture,Pasture_MexInt,Pasture_MexInt,1975,9.9240811,1975,1,1
Mexico,Pasture,Pasture_Papaloapan,Pasture_Papaloapan,1975,0.690107,1975,1,1
Mexico,Pasture,Pasture_RioBalsas,Pasture_RioBalsas,1975,3.3569596,1975,1,1
Mexico,Pasture,Pasture_RioGrande,Pasture_RioGrande,1975,13.9870493,1975,1,1
Mexico,Pasture,Pasture_RioLerma,Pasture_RioLerma,1975,4.0805945,1975,1,1
Mexico,Pasture,Pasture_RioVerde,Pasture_RioVerde,1975,2.2712979,1975,1,1
Mexico,Pasture,Pasture_Tehuantpc,Pasture_Tehuantpc,1975,1.6557989,1975,1,1
Mexico,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,1975,1.7266259,1975,1,1
Mexico,Pasture,Pasture_YucatanP,Pasture_YucatanP,1975,0.8025302,1975,1,1
Middle East,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1975,4.38e-05,1975,1,1
Middle East,Pasture,Pasture_ArabianP,Pasture_ArabianP,1975,2.6070355,1975,1,1
Middle East,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,1975,0.0091593,1975,1,1
Middle East,Pasture,Pasture_CaspianE,Pasture_CaspianE,1975,0.7550633,1975,1,1
Middle East,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1975,1.8440557,1975,1,1
Middle East,Pasture,Pasture_DeadSea,Pasture_DeadSea,1975,0.0563595,1975,1,1
Middle East,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,1975,0.3528995,1975,1,1
Middle East,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,1975,0.0123638,1975,1,1
Middle East,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1975,0.0067633,1975,1,1
Middle East,Pasture,Pasture_Helmand,Pasture_Helmand,1975,0.0013819,1975,1,1
Middle East,Pasture,Pasture_Iran,Pasture_Iran,1975,1.6235648,1975,1,1
Middle East,Pasture,Pasture_MeditE,Pasture_MeditE,1975,0.0551235,1975,1,1
Middle East,Pasture,Pasture_PersianGulf,Pasture_PersianGulf,1975,0.4527671,1975,1,1
Middle East,Pasture,Pasture_RedSeaE,Pasture_RedSeaE,1975,1.3611481,1975,1,1
Middle East,Pasture,Pasture_SinaiP,Pasture_SinaiP,1975,0.0042366,1975,1,1
Middle East,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,1975,2.1237919,1975,1,1
Pakistan,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1975,0.0042708,1975,1,1
Pakistan,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,1975,1.7047809,1975,1,1
Pakistan,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1975,0.5744461,1975,1,1
Pakistan,Pasture,Pasture_Helmand,Pasture_Helmand,1975,0.2304284,1975,1,1
Pakistan,Pasture,Pasture_IndusR,Pasture_IndusR,1975,22.6713675,1975,1,1
Pakistan,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,1975,1.9513776,1975,1,1
Pakistan,Pasture,Pasture_Tarim,Pasture_Tarim,1975,0,1975,0,0
Russia,Pasture,Pasture_AmurR,Pasture_AmurR,1975,9.2956577,1975,1,1
Russia,Pasture,Pasture_BalticSea,Pasture_BalticSea,1975,0.2772273,1975,1,1
Russia,Pasture,Pasture_BarentsSea,Pasture_BarentsSea,1975,0.1749353,1975,1,1
Russia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1975,1.7603335,1975,1,1
