# ../aglu-data/level1//L165.GreenRfd_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Green water consumption coefficients for rainfed crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","GreenRfd_m3kg"
23,"FodderHerb","GLU018",0.23584519538777
10,"MiscCrop","GLU018",0.750957696629354
23,"MiscCrop","GLU018",0.308566589765142
10,"OilCrop","GLU018",7.10563333333333
23,"OilCrop","GLU018",5.1306507399253
10,"OtherGrain","GLU018",2.64272167428434
23,"OtherGrain","GLU018",2.38685639663123
23,"Rice","GLU018",0
10,"Root_Tuber","GLU018",0.0962408345349392
23,"Root_Tuber","GLU018",0.310637510195579
10,"SugarCrop","GLU018",0
23,"SugarCrop","GLU018",0.17813622365
10,"Wheat","GLU018",2.80970407623081
23,"Wheat","GLU018",2.66141966302337
8,"Corn","GLU019",0.512928365219451
8,"FiberCrop","GLU019",3.0596344825
8,"FodderHerb","GLU019",0.13158891858694
8,"MiscCrop","GLU019",0.140469718636598
8,"OilCrop","GLU019",0.886067266086035
8,"OtherGrain","GLU019",0.799360900578675
8,"Root_Tuber","GLU019",0.142838743308207
8,"Wheat","GLU019",1.28893048730549
23,"Corn","GLU020",1.91840543161978
12,"FiberCrop","GLU020",4.39722350422173
23,"FiberCrop","GLU020",4.97454937903058
12,"FodderHerb","GLU020",0.0487002513872479
23,"FodderHerb","GLU020",0.232799710730419
12,"MiscCrop","GLU020",0.510814547852327
23,"MiscCrop","GLU020",0.603476113529794
12,"OilCrop","GLU020",3.02744986327368
23,"OilCrop","GLU020",3.4187705911883
12,"OtherGrain","GLU020",1.25257273536881
23,"OtherGrain","GLU020",2.11653754131974
12,"Root_Tuber","GLU020",0.194907264482297
23,"Root_Tuber","GLU020",0.249859949652124
12,"SugarCrop","GLU020",0.0968404693635732
12,"Wheat","GLU020",1.36051019785898
23,"Wheat","GLU020",2.28259516922187
12,"Corn","GLU021",1.03590153953023
13,"Corn","GLU021",0.605017569908954
13,"FodderGrass","GLU021",0.0636479303842
12,"FodderHerb","GLU021",0.117234458724795
13,"FodderHerb","GLU021",0.0610200458487904
12,"MiscCrop","GLU021",0.293591242747083
13,"MiscCrop","GLU021",0.248466575848549
12,"OilCrop","GLU021",1.80962205007336
13,"OilCrop","GLU021",1.16607246676181
12,"OtherGrain","GLU021",1.29988472093718
13,"OtherGrain","GLU021",0.445622328624244
12,"Root_Tuber","GLU021",0.151355712603062
13,"Root_Tuber","GLU021",0.101372941871418
12,"SugarCrop","GLU021",0.092365551482
13,"SugarCrop","GLU021",0.0586590230947469
12,"Wheat","GLU021",1.11785109289618
13,"Wheat","GLU021",0.579938271856578
23,"Corn","GLU022",0.167777481996821
12,"FiberCrop","GLU022",4.53990651390498
23,"FiberCrop","GLU022",2.40909553579844
12,"FodderHerb","GLU022",0.014974340486206
23,"FodderHerb","GLU022",0.237454499602544
12,"MiscCrop","GLU022",0.828109696834568
23,"MiscCrop","GLU022",0.29739061135078
12,"OilCrop","GLU022",3.05824884753245
23,"OilCrop","GLU022",3.8474824929275
12,"OtherGrain","GLU022",1.43467808101666
23,"OtherGrain","GLU022",2.53594045869614
12,"Root_Tuber","GLU022",0.219058895767644
23,"Root_Tuber","GLU022",0.328350328787535
12,"SugarCrop","GLU022",0.0936000890399999
23,"SugarCrop","GLU022",0.17813622365
12,"Wheat","GLU022",2.11942777097783
23,"Wheat","GLU022",2.85543806736235
1,"Corn","GLU023",0.574113386650624
8,"Corn","GLU023",0.760174910513504
8,"FiberCrop","GLU023",3.0596344825
1,"FodderHerb","GLU023",0.0789031783607357
8,"FodderHerb","GLU023",0.13600842146484
1,"MiscCrop","GLU023",0.979484455405368
8,"MiscCrop","GLU023",1.00126159918527
1,"OilCrop","GLU023",2.11911004783208
8,"OilCrop","GLU023",2.82384456744769
1,"OtherGrain","GLU023",1.29660185567991
8,"OtherGrain","GLU023",1.05926992407502
1,"Root_Tuber","GLU023",0.113144588289445
8,"Root_Tuber","GLU023",0.11199918565915
1,"SugarCrop","GLU023",0.10668526867
8,"SugarCrop","GLU023",0.08001256531
1,"Wheat","GLU023",1.78638982830566
8,"Wheat","GLU023",1.43411820091014
13,"FiberCrop","GLU024",1.86403390612
13,"FodderHerb","GLU024",0.013038667289547
13,"MiscCrop","GLU024",0.185194463495112
13,"OilCrop","GLU024",1.38014551581412
13,"OtherGrain","GLU024",0.299429836280498
13,"Root_Tuber","GLU024",0.0939723365805941
13,"SugarCrop","GLU024",0.0777734796705862
13,"Wheat","GLU024",0.437275594400961
14,"Corn","GLU025",0.79117366030943
23,"Corn","GLU025",0.144288911146492
12,"FiberCrop","GLU025",4.81824402552474
14,"FiberCrop","GLU025",6.80694207957799
23,"FiberCrop","GLU025",6.83500064207453
12,"FodderHerb","GLU025",0.0309684493234173
14,"FodderHerb","GLU025",0.144578542321385
23,"FodderHerb","GLU025",0.238055548342444
12,"MiscCrop","GLU025",0.428505996411491
14,"MiscCrop","GLU025",0.434673601106305
23,"MiscCrop","GLU025",0.26765146654106
12,"OilCrop","GLU025",5.81453669957352
14,"OilCrop","GLU025",6.1973892647699
23,"OilCrop","GLU025",3.27227913154516
12,"OtherGrain","GLU025",1.52460785825163
14,"OtherGrain","GLU025",1.57702107776612
23,"OtherGrain","GLU025",2.29069329005884
12,"Root_Tuber","GLU025",0.28993321216416
14,"Root_Tuber","GLU025",0.339234577655117
23,"Root_Tuber","GLU025",0.291907164329807
12,"SugarCrop","GLU025",0.0936128909483364
14,"SugarCrop","GLU025",0.121495283155
23,"SugarCrop","GLU025",0.17813622365
12,"Wheat","GLU025",1.72917966967293
14,"Wheat","GLU025",1.450053866879
23,"Wheat","GLU025",4.40305110972179
13,"FiberCrop","GLU026",1.86403390612
13,"FodderHerb","GLU026",0.00307105205914356
13,"MiscCrop","GLU026",0.229515104550571
13,"OilCrop","GLU026",1.21427767306181
13,"OtherGrain","GLU026",0.355972717819851
13,"Root_Tuber","GLU026",0.0879691819884402
13,"SugarCrop","GLU026",0.067098287625
13,"Wheat","GLU026",0.446464296574124
1,"Corn","GLU027",0.361829429457588
8,"Corn","GLU027",0.525925569877406
8,"FiberCrop","GLU027",3.0596344825
1,"FodderHerb","GLU027",0.116777170556224
8,"FodderHerb","GLU027",0.129340067906881
1,"MiscCrop","GLU027",0.33050786800418
8,"MiscCrop","GLU027",0.207146418182584
8,"OilCrop","GLU027",3.08218880904222
1,"OtherGrain","GLU027",3.5339035707
8,"OtherGrain","GLU027",0.853263307846563
1,"Root_Tuber","GLU027",0
8,"Root_Tuber","GLU027",0.127200647320446
1,"Wheat","GLU027",0.97441935483871
8,"Wheat","GLU027",1.497
13,"Corn","GLU028",0.493934256925199
13,"FiberCrop","GLU028",2.53267035493
13,"FodderHerb","GLU028",0.0498658700353596
13,"MiscCrop","GLU028",0.205767404271289
13,"OilCrop","GLU028",1.22577927563949
13,"OtherGrain","GLU028",0.494085108659486
13,"Root_Tuber","GLU028",0.0919222464770767
13,"SugarCrop","GLU028",0.0620592191371438
13,"Wheat","GLU028",0.619723928572127
12,"Corn","GLU029",0.779390488702372
13,"Corn","GLU029",0.685554380900981
12,"FiberCrop","GLU029",2.51693894948921
12,"FodderHerb","GLU029",0.117697946002237
13,"FodderHerb","GLU029",0.0492096722524512
12,"MiscCrop","GLU029",0.29950623036341
13,"MiscCrop","GLU029",0.217660969895592
12,"OilCrop","GLU029",1.64049670024303
13,"OilCrop","GLU029",1.582753506647
12,"OtherGrain","GLU029",1.28521809536352
13,"OtherGrain","GLU029",0.490204780153639
12,"Root_Tuber","GLU029",0.170985098695873
13,"Root_Tuber","GLU029",0.149977034670306
12,"SugarCrop","GLU029",0.0921186208383919
13,"SugarCrop","GLU029",0.062614855678
12,"Wheat","GLU029",1.05900404269194
13,"Wheat","GLU029",0.872820734199267
12,"Corn","GLU030",0.907256317519119
14,"Corn","GLU030",1.07917711658938
12,"FiberCrop","GLU030",3.05654573721595
14,"FiberCrop","GLU030",7.01997972438943
12,"FodderHerb","GLU030",0.117912983504409
14,"FodderHerb","GLU030",0.164995056555133
12,"MiscCrop","GLU030",0.315098781800927
14,"MiscCrop","GLU030",0.635123810032755
12,"OilCrop","GLU030",1.81405517511663
14,"OilCrop","GLU030",3.71267895802741
12,"OtherGrain","GLU030",1.36114873815883
14,"OtherGrain","GLU030",1.41100026135536
12,"Root_Tuber","GLU030",0.195921066368562
14,"Root_Tuber","GLU030",0.271116960919853
12,"SugarCrop","GLU030",0.092370300246582
14,"SugarCrop","GLU030",0.165655742985876
12,"Wheat","GLU030",1.29262229467293
14,"Wheat","GLU030",1.14875045830696
12,"Corn","GLU031",0.84384271493553
13,"Corn","GLU031",0.585504097496585
12,"FiberCrop","GLU031",1.75015557182773
12,"FodderHerb","GLU031",0.121048807774337
13,"FodderHerb","GLU031",0.0492606436345183
12,"MiscCrop","GLU031",0.423006671279797
13,"MiscCrop","GLU031",0.218754615152045
12,"OilCrop","GLU031",1.98480975627123
13,"OilCrop","GLU031",1.26894995485629
12,"OtherGrain","GLU031",0.837504333659344
13,"OtherGrain","GLU031",0.497418706600073
12,"Root_Tuber","GLU031",0.178630413422008
13,"Root_Tuber","GLU031",0.112850378090483
12,"SugarCrop","GLU031",0.0822112859089748
13,"SugarCrop","GLU031",0.0626221577761881
12,"Wheat","GLU031",0.894101870099649
13,"Wheat","GLU031",0.705160350539453
13,"Corn","GLU032",0.428399777374524
16,"Corn","GLU032",0.456206926019371
13,"FiberCrop","GLU032",2.69182719006434
13,"FodderGrass","GLU032",0.15738684654
13,"FodderHerb","GLU032",0.0572473980296195
16,"FodderHerb","GLU032",0.0749328418045921
13,"MiscCrop","GLU032",0.193897982229935
16,"MiscCrop","GLU032",0.194281959251445
13,"OilCrop","GLU032",1.35162737585716
16,"OilCrop","GLU032",1.24853065158448
13,"OtherGrain","GLU032",0.588627794342295
16,"OtherGrain","GLU032",0.405556334451991
13,"Root_Tuber","GLU032",0.09773700591179
16,"Root_Tuber","GLU032",0.103001348170777
13,"SugarCrop","GLU032",0.0576065371868411
16,"SugarCrop","GLU032",0.051501091166
13,"Wheat","GLU032",0.748290169555101
16,"Wheat","GLU032",0.731498958985417
12,"Corn","GLU033",1.15717641453246
23,"Corn","GLU033",0.264467720529699
12,"FiberCrop","GLU033",3.49163911163869
23,"FiberCrop","GLU033",6.28853464125173
12,"FodderHerb","GLU033",0.116909810169277
23,"FodderHerb","GLU033",0.237829356294859
12,"MiscCrop","GLU033",0.31182220884846
23,"MiscCrop","GLU033",0.32599921555757
12,"OilCrop","GLU033",1.78072480850161
23,"OilCrop","GLU033",3.3206912630657
12,"OtherGrain","GLU033",1.32720691705968
23,"OtherGrain","GLU033",1.83994568455738
12,"Root_Tuber","GLU033",0.165271656902483
23,"Root_Tuber","GLU033",0.197873093589653
12,"SugarCrop","GLU033",0.0924316613932506
12,"Wheat","GLU033",1.06250292327512
23,"Wheat","GLU033",2.25092928859908
12,"Corn","GLU035",0.759307253415632
14,"Corn","GLU035",1.37419182659152
23,"Corn","GLU035",0.174451505631082
12,"FiberCrop","GLU035",4.09547434042671
14,"FiberCrop","GLU035",6.80694207957799
23,"FiberCrop","GLU035",6.30386865850647
12,"FodderHerb","GLU035",0.0660615095346744
14,"FodderHerb","GLU035",0.143608936509431
23,"FodderHerb","GLU035",0.238108290828803
12,"MiscCrop","GLU035",0.451309790556127
14,"MiscCrop","GLU035",0.498120396967971
23,"MiscCrop","GLU035",0.327628695014059
12,"OilCrop","GLU035",2.70053686692002
14,"OilCrop","GLU035",5.49532402275893
23,"OilCrop","GLU035",3.95257896081779
12,"OtherGrain","GLU035",1.16417053724066
14,"OtherGrain","GLU035",1.51438187250678
23,"OtherGrain","GLU035",1.90774135571961
12,"Root_Tuber","GLU035",0.196550605188277
14,"Root_Tuber","GLU035",0.175609057084297
23,"Root_Tuber","GLU035",0.203989347564268
12,"SugarCrop","GLU035",0.100090524430018
14,"SugarCrop","GLU035",0.121495283155
23,"SugarCrop","GLU035",0.17813622365
12,"Wheat","GLU035",1.29917212061887
14,"Wheat","GLU035",1.01115665703254
23,"Wheat","GLU035",2.26450120121303
13,"Corn","GLU036",0.747960763489751
13,"FiberCrop","GLU036",3.45882771035346
13,"FodderGrass","GLU036",0.15738684654
13,"FodderHerb","GLU036",0.067740150788385
13,"MiscCrop","GLU036",0.118284925034261
13,"OilCrop","GLU036",1.77822093590279
13,"OtherGrain","GLU036",0.499863530125331
13,"Root_Tuber","GLU036",0.142554102885883
13,"SugarCrop","GLU036",0.0480729394540346
13,"Wheat","GLU036",0.652739351462017
11,"Corn","GLU037",0.705753891407572
23,"Corn","GLU037",0.177014067278287
29,"Corn","GLU037",1.3501841639698
11,"FiberCrop","GLU037",2.12096003327087
23,"FiberCrop","GLU037",1.55795794614214
29,"FiberCrop","GLU037",2.63926427958987
23,"FodderHerb","GLU037",0.238273233934435
11,"MiscCrop","GLU037",0.793149785762034
23,"MiscCrop","GLU037",0.315201339395316
29,"MiscCrop","GLU037",0.929591996405745
11,"OilCrop","GLU037",2.52433374235281
23,"OilCrop","GLU037",4.01056365721142
29,"OilCrop","GLU037",2.32443858137222
11,"OtherGrain","GLU037",0.51703828256416
23,"OtherGrain","GLU037",2.92341021447054
29,"OtherGrain","GLU037",2.15671108975802
11,"PalmFruit","GLU037",0.530232231553055
11,"Rice","GLU037",0.728234473443015
23,"Rice","GLU037",0
29,"Rice","GLU037",1.24332045572627
11,"Root_Tuber","GLU037",0.209890648507149
23,"Root_Tuber","GLU037",0.405060167555217
29,"Root_Tuber","GLU037",0.257467912606819
11,"SugarCrop","GLU037",0.1476363381
11,"Wheat","GLU037",0
23,"Wheat","GLU037",5.11452084745763
29,"Wheat","GLU037",2.04922627314807
10,"Corn","GLU038",0.146282608695475
23,"Corn","GLU038",0.896883459789238
10,"FiberCrop","GLU038",1.78910927685618
23,"FiberCrop","GLU038",1.55645086810905
10,"FodderHerb","GLU038",0.187166095816346
23,"FodderHerb","GLU038",0.236718758819728
10,"MiscCrop","GLU038",0.627454004443731
23,"MiscCrop","GLU038",0.309175348127641
10,"OilCrop","GLU038",4.86853434878395
23,"OilCrop","GLU038",5.74926567594879
10,"OtherGrain","GLU038",2.7918276602702
23,"OtherGrain","GLU038",2.42949593732908
10,"Root_Tuber","GLU038",0.12200315289866
23,"Root_Tuber","GLU038",0.279705377050719
10,"SugarCrop","GLU038",0.358613076400675
23,"SugarCrop","GLU038",0.17813622365
10,"Wheat","GLU038",3.40863824211626
23,"Wheat","GLU038",2.84023221031705
14,"Corn","GLU039",1.24144046951186
23,"Corn","GLU039",0.734013317254461
14,"FiberCrop","GLU039",7.11955083084448
23,"FiberCrop","GLU039",5.95435759712543
14,"FodderHerb","GLU039",0.172748976801764
23,"FodderHerb","GLU039",0.237541992678282
14,"MiscCrop","GLU039",0.549170964154866
23,"MiscCrop","GLU039",0.320141253615242
14,"OilCrop","GLU039",3.45905907238441
23,"OilCrop","GLU039",4.00026996611187
14,"OtherGrain","GLU039",1.57492668736817
23,"OtherGrain","GLU039",2.35864724093684
14,"Rice","GLU039",1.39381076349673
14,"Root_Tuber","GLU039",0.323274006009413
23,"Root_Tuber","GLU039",0.326250388309874
14,"SugarCrop","GLU039",0.181488184769074
23,"SugarCrop","GLU039",0.17813622365
14,"Wheat","GLU039",1.7878262106173
23,"Wheat","GLU039",1.96938484771425
8,"Corn","GLU040",0.47686288118593
8,"FiberCrop","GLU040",3.0596344825
8,"FodderHerb","GLU040",0.134769477081984
8,"MiscCrop","GLU040",0.340806178677859
8,"OilCrop","GLU040",1.90996445989469
8,"OtherGrain","GLU040",0.73865698042993
8,"Root_Tuber","GLU040",0.153837590665405
8,"Wheat","GLU040",1.49939517601864
13,"Corn","GLU041",0.488543795936807
13,"FiberCrop","GLU041",3.55738535517806
13,"FodderGrass","GLU041",0.157389944991049
13,"FodderHerb","GLU041",0.0784112366952936
13,"MiscCrop","GLU041",0.288417042763098
13,"OilCrop","GLU041",1.34502286738362
13,"OtherGrain","GLU041",0.582607107569265
13,"Root_Tuber","GLU041",0.103755518160898
13,"SugarCrop","GLU041",0.0438030462219151
13,"Wheat","GLU041",0.592779347097505
10,"Corn","GLU042",0
11,"Corn","GLU042",1.27331661559856
23,"Corn","GLU042",0.0482244908642449
10,"FiberCrop","GLU042",3.68479622822439
11,"FiberCrop","GLU042",0.856489906506868
23,"FiberCrop","GLU042",1.55240331568826
10,"FodderHerb","GLU042",0.00611927275211638
23,"FodderHerb","GLU042",0.237612350954678
10,"MiscCrop","GLU042",1.36550249564992
11,"MiscCrop","GLU042",0.568019016111432
23,"MiscCrop","GLU042",0.621941530120376
10,"OilCrop","GLU042",5.95772730750837
11,"OilCrop","GLU042",2.0403894720706
23,"OilCrop","GLU042",1.80288419249238
10,"OtherGrain","GLU042",2.8074458158558
11,"OtherGrain","GLU042",1.22027877535539
23,"OtherGrain","GLU042",2.15727901918354
11,"PalmFruit","GLU042",0.278475909844003
10,"Rice","GLU042",0
11,"Rice","GLU042",0
10,"Root_Tuber","GLU042",0.182884537418113
11,"Root_Tuber","GLU042",0.178559264429794
23,"Root_Tuber","GLU042",0.444717117537313
10,"SugarCrop","GLU042",0
11,"SugarCrop","GLU042",0.1476363381
10,"Wheat","GLU042",2.87372572685928
11,"Wheat","GLU042",2.04663766316727
23,"Wheat","GLU042",6.84183964242357
11,"Corn","GLU043",0.580746395753749
23,"Corn","GLU043",0.841068888309203
11,"FiberCrop","GLU043",2.18293116703573
23,"FiberCrop","GLU043",1.55651592603573
10,"FodderHerb","GLU043",0.00348870517263844
23,"FodderHerb","GLU043",0.237490014351677
10,"MiscCrop","GLU043",3.3587112489482
11,"MiscCrop","GLU043",0.512837905973485
23,"MiscCrop","GLU043",0.326838939521172
11,"OilCrop","GLU043",2.10487443879112
23,"OilCrop","GLU043",3.79336747332126
10,"OtherGrain","GLU043",0
11,"OtherGrain","GLU043",0.879764140056673
23,"OtherGrain","GLU043",2.6490390679482
11,"PalmFruit","GLU043",0.461650891737463
11,"Rice","GLU043",0.539613491548943
23,"Rice","GLU043",0
10,"Root_Tuber","GLU043",0
11,"Root_Tuber","GLU043",0.211463189969185
23,"Root_Tuber","GLU043",0.37583999952774
11,"SugarCrop","GLU043",0.1476363381
10,"Wheat","GLU043",1.06220603912714
11,"Wheat","GLU043",3.30201806481034
23,"Wheat","GLU043",5.33452185439242
13,"Corn","GLU044",0.515388457979024
13,"FiberCrop","GLU044",3.53105634385413
13,"FodderGrass","GLU044",0.15738684654
13,"FodderHerb","GLU044",0.0775373657175781
13,"MiscCrop","GLU044",0.300269265521157
13,"OilCrop","GLU044",1.31173303083848
13,"OtherGrain","GLU044",0.613786715676476
13,"Rice","GLU044",0
13,"Root_Tuber","GLU044",0.132160731877642
13,"SugarCrop","GLU044",0.043795910043
13,"Wheat","GLU044",0.640723446589565
10,"Corn","GLU045",1.52192421024688
23,"Corn","GLU045",7.52670070407326
10,"FiberCrop","GLU045",1.4267002804629
23,"FiberCrop","GLU045",1.55635497875897
10,"FodderHerb","GLU045",0.142851917968387
23,"FodderHerb","GLU045",0.229934719341627
10,"MiscCrop","GLU045",1.28915765768848
23,"MiscCrop","GLU045",0.656795090393171
10,"OilCrop","GLU045",5.56807782892831
23,"OilCrop","GLU045",4.76517380499066
10,"OtherGrain","GLU045",2.50198789551887
23,"OtherGrain","GLU045",3.00495262594505
23,"Rice","GLU045",0
10,"Root_Tuber","GLU045",0.148590002566239
23,"Root_Tuber","GLU045",0.386069605227878
10,"SugarCrop","GLU045",0.340950830601803
23,"SugarCrop","GLU045",0.17813622365
10,"Wheat","GLU045",2.73232781753597
23,"Wheat","GLU045",2.43920080473014
13,"Corn","GLU046",0.496518993291053
13,"FiberCrop","GLU046",3.56026416365075
13,"FodderGrass","GLU046",0.15738684654
13,"FodderHerb","GLU046",0.079219942654212
13,"MiscCrop","GLU046",0.263145850784028
13,"OilCrop","GLU046",1.17390762707689
13,"OtherGrain","GLU046",0.519863915830345
13,"Root_Tuber","GLU046",0.0977087998399515
13,"SugarCrop","GLU046",0.0437962527726221
13,"Wheat","GLU046",0.523997431649995
10,"Corn","GLU047",1.57021703853955
14,"Corn","GLU047",1.60103601955855
23,"Corn","GLU047",1.49943156707326
14,"FiberCrop","GLU047",7.90341928786017
23,"FiberCrop","GLU047",1.55934404144247
10,"FodderHerb","GLU047",0.299222574828
14,"FodderHerb","GLU047",0.182227945686091
23,"FodderHerb","GLU047",0.236989438754548
10,"MiscCrop","GLU047",1.27818902697177
14,"MiscCrop","GLU047",0.595676398497535
23,"MiscCrop","GLU047",0.600558935804229
10,"OilCrop","GLU047",2.24555737704918
14,"OilCrop","GLU047",3.61885741345953
23,"OilCrop","GLU047",2.56790614282546
10,"OtherGrain","GLU047",2.49133382448219
14,"OtherGrain","GLU047",1.88345750462667
23,"OtherGrain","GLU047",3.37326225493886
14,"Rice","GLU047",2.65741388862348
23,"Rice","GLU047",0
10,"Root_Tuber","GLU047",0.357157575757576
14,"Root_Tuber","GLU047",0.379039826216606
