# ../aglu-data/level1//L108.ag_NetExp_Mt_R_FodderHerb_Y.csv
# Written by LA108.ag_Feed_R_C_Y.R
# Mon Mar 12 09:47:35 2018
# " Net exports of FodderHerb by GCAM region / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"FodderHerb",-74.2645326210858,-77.1361708859055,-80.3026718734262,-81.9022696040558,-82.4424498204575,-83.7324461470323,-88.1684518405682,-94.1935582348474,-100.901038838975,-108.567225196439,-114.885703305326,-120.581734149742,-127.788033873504,-136.572344174011,-145.679242508405,-156.905158629506,-166.521087190447,-174.967019347439,-183.960409403267,-193.512728828384,-210.217195718861,-231.041900237918,-253.526261250662,-272.269457277531,-271.119284398914,-258.924552030945,-253.85084978032,-248.900266140734,-245.417829448613,-234.185468236639,-225.593198628116,-219.58186111662,-215.601691425133,-210.592697731231,-207.535459267741,-209.923842378131,-210.639144844784,-210.378369004417,-216.701648877315,-220.208144330429
12,"FodderHerb",16.2369654184803,18.0631478853532,20.4577976065153,22.6807749510083,22.8005749858144,23.7622392080637,25.0801999684232,24.0530000896963,25.0851333251191,26.2265731902964,27.104541583828,26.7801039382934,31.4971746578322,34.4645324585717,37.998169552921,42.4001889842371,44.9900618725023,44.8148770273848,45.3154221412616,42.7726363181449,40.4415574063083,40.7459310474782,46.544553972356,51.8439700332776,56.5572022198533,58.2057198466178,62.5815661690504,59.7135649090893,58.0852669492586,56.2853274403643,54.3233114578185,52.4721448948168,53.9857825819905,53.2427552761353,53.3797914960664,54.5697698859602,55.2335169849435,55.8465292081707,58.6905400108582,59.9768034066398
13,"FodderHerb",-7.05211570880735,-0.645588819746735,2.34512143012304,2.42920909715962,15.0138381751169,24.6648958398497,35.0184533488212,45.1699965065862,58.9815402436109,60.5395479337808,64.0334615295315,66.8753388165157,68.1278382045451,69.0022446150486,70.1846515136862,72.8585621025,75.8707081484849,79.3745835765718,85.4467221382575,93.2018439236153,105.281499324364,118.370863364244,132.473168423281,143.75257457125,146.831513808583,141.011467332971,140.839633506065,140.477202030872,140.692045438988,135.257373009251,126.871141126903,123.047318441721,123.752810348282,123.845226686989,128.609450662836,138.02751362721,144.073268533228,148.141276860964,160.145043980218,163.735595767679
14,"FodderHerb",41.1248316059581,40.772039713571,40.0556149384164,42.4669341572907,41.6046637857715,39.7178110383897,38.6025432097844,39.9657766882561,37.5227027157018,39.4764139550554,42.6500737718882,47.1268835868609,45.1081356186829,45.00804487372,45.6148414103951,45.7374473057336,47.5262033755509,52.791757048951,57.3338506214568,59.8756851809948,64.478061995979,66.6554463510076,68.2910353766781,68.5249006563097,65.2722426783422,55.5395809603521,46.3705790113638,39.0841199136583,35.2504873843746,27.9439702197685,26.5435220452667,25.4777818587573,23.7545861434351,23.536614014392,24.0771103345578,23.6238211066747,24.3306074962142,24.9909140249355,27.19506087267,28.1893274432353
15,"FodderHerb",-9.79497257298164,-10.4234217387813,-11.2417185086674,-11.7794795845358,-12.5100397395471,-13.3097867828207,-13.6551496804411,-13.7822430345143,-14.1875669858374,-14.3229493753692,-13.7011909204732,-13.9463306627268,-10.1802847672931,-6.69756509770607,-2.91848489318274,0.293531095368138,2.02949345936794,2.58393422779029,3.20644609849388,3.54770303708857,3.36076124376994,3.13601016022846,3.46353369105229,3.76962485497918,4.30093643764413,5.0122860276378,5.76076243108267,5.40002412972937,5.81592106170302,6.67817157891094,6.44051872227663,7.15632124869091,8.38283679091052,8.36729937324625,7.34948704030194,8.43258193235688,7.96357257153386,8.18799194182484,8.28535078873735,8.96493661034499
16,"FodderHerb",-4.97959900827905,-4.84455431766728,-4.64811136526406,-4.47394854065272,-4.29417242109338,-4.2676478642956,-4.22365909685079,-4.27929418000724,-4.25802493753604,-4.18938415029229,-4.21505115397925,-4.18662051460347,-4.15675727491207,-4.15878372212503,-4.18000839441575,-4.11475296804213,-4.13904322308445,-4.15895017679098,-4.2150056060114,-4.23859887560732,-4.32606511230306,-4.35626618473778,-4.34736940098581,-4.33228967972977,-3.93214716611242,-3.46057017782645,-3.23509540765482,-3.00361589598511,-2.80881934940768,-2.68285387155582,-2.56705308567029,-2.41087435279656,-2.31993392243311,-2.222119064056,-2.0419080265142,-1.91785462479255,-1.82522574567066,-1.72959451398971,-1.65254993029532,-1.6561511452907
17,"FodderHerb",-46.0770268348374,-46.7209224951148,-47.6231211107459,-48.5203927069587,-49.5853452240526,-50.5975023702877,-51.6175602103319,-52.6616585597068,-53.7943394517368,-55.4005057261414,-57.4739433133379,-59.5749882344189,-61.8147678836776,-63.8760049145661,-65.4081333223217,-66.7466944771703,-68.1124222714359,-69.3648742104194,-70.3391488763113,-71.4313036447651,-72.8535941643496,-74.1455295043927,-75.5383260609851,-77.1913042608912,-72.6841883109364,-66.2635148745759,-63.42301199146,-61.2736413956803,-59.7724575227225,-57.2285886171993,-55.5591628711512,-54.5222023803426,-54.0106785629336,-53.2600506482813,-53.8428885033256,-55.2470866932589,-55.8919060503337,-56.3443626665918,-58.4302302308426,-59.0724088657334
18,"FodderHerb",-3.09873845161556,-3.17253622052355,-3.19482809651595,-3.21682910703701,-3.21208988370656,-3.20450589344431,-3.22067678590567,-3.31140977564979,-3.42588445217681,-3.57227092402961,-4.19641004205694,-4.8715191171493,-5.56150778873246,-6.31516223188621,-7.07153824946953,-7.83090697856624,-8.59971266546986,-9.42176373929093,-10.265623739545,-11.2868870492949,-12.1177674374396,-12.9647638874807,-13.5732723436486,-14.2901886040718,-13.6756125652709,-12.1321441324941,-11.0859293924938,-10.4683267936564,-9.88157035354236,-9.28262879906845,-9.22431497463657,-9.53280952004354,-9.55687308939711,-9.67661412758076,-9.82397479834149,-9.95358965307805,-9.82147006011567,-9.90704563988318,-10.14441368572,-10.2433976391083
19,"FodderHerb",-3.24125112070114,-3.50764241144398,-3.56692199236597,-3.48024606942851,-3.3698458970752,-3.35900265127577,-3.20420195976427,-3.17309129858509,-3.04400243410326,-2.80482419457547,-3.10421761203796,-3.33255999963285,-3.52987790480043,-3.7656242142411,-4.13738514827434,-4.46165493942866,-4.84135737925079,-5.0713453782954,-5.53012131502238,-5.86010146763938,-6.44814253142706,-6.76088146458707,-7.14862675553725,-7.33277759634288,-6.9688211863359,-6.06452558133521,-5.84882820053728,-5.59667789342632,-5.30782842875904,-5.1185009296685,-5.02161062490518,-4.90076807601193,-4.86922286580131,-4.93166422310858,-4.92542299419057,-4.83398698252278,-4.73245748496744,-4.68540394729558,-4.74906837749408,-4.74792404135625
20,"FodderHerb",1.07959875329869,1.42152098471706,1.75178612188388,1.85973140635265,1.99938409692547,2.21039087441102,2.05353497332382,2.03409332469659,2.17922645295597,2.18359824517631,2.11297809911988,2.23677478955197,1.9191101502855,1.57935836682286,1.47737371582349,1.57025334460021,1.83540756148802,2.55710782515199,3.49298804614519,4.3120521963313,5.26998143813265,6.58754269260464,7.53034549435659,8.93298286352767,9.94903281401749,10.6349169969277,10.4167614616513,11.9153409888108,13.8168592119193,16.3075029173517,18.925303761177,21.7400455837875,22.864298693281,23.9715841996094,24.5678056374599,25.3769073886567,25.7873385156263,26.7854780229951,26.2252973875617,26.2243723096284
21,"FodderHerb",-0.87939932150148,-0.48854726858182,-0.173223655580539,0.143646582987087,0.155647955007725,0.1874193373077,0.0334809873127,-0.1229310940101,-0.33707286303971,0.40079353670883,1.32237794171327,2.46497108851643,3.3954308926889,4.33088035166174,4.91147025148353,4.97544353216516,5.35817684099293,6.00737184893495,6.67435411664502,7.25368395538878,8.64172740686138,10.1857621488038,12.3325592865747,14.4387227848121,15.2183137850338,15.3923276124212,14.778948083762,13.8077262854359,12.6346387995251,12.120016553118,11.5845928527164,11.3850456583494,11.6990507425931,12.6746536414614,13.3965272302287,13.8520188501313,14.7441960374953,15.5591546900919,16.2582863987082,16.5285215320503
22,"FodderHerb",-12.0983126544071,-12.2717285829314,-12.4204697548537,-12.5577319271528,-12.6806553201878,-12.7623359117801,-12.84798327865,-13.0699912167754,-13.3142533284865,-13.5891696557794,-13.9320968803751,-14.3827655857357,-14.8302800005448,-15.5918042198102,-16.4383873317733,-17.3974969050815,-18.3685908212788,-19.3600478472151,-20.134102993816,-20.9267994063724,-21.8353860155368,-22.790741353951,-23.7878940616249,-24.7042189608292,-23.8016477495953,-22.0297189387342,-21.2645365675456,-20.6923645295705,-20.3201337953188,-19.4500641206867,-18.9615230358713,-18.644035561305,-18.4309483723169,-18.6147785721027,-19.1658309485689,-19.9549504135715,-20.556418347732,-21.1147662603409,-21.8641515675711,-22.1001393932952
23,"FodderHerb",56.3810899623733,55.1406653281678,53.9147601411173,57.70000392844,57.0315305590945,54.181112150847,53.3315754898447,56.1364992176994,53.1101468720686,56.7562230407609,61.7723940315908,67.8278785835717,64.5207052265734,63.7716977296452,64.3304874318035,64.1783848411421,66.6131504812372,74.3622100469329,81.4367335986658,85.7024431103571,89.0766377053662,84.3258974404492,78.4478201278145,72.484316007753,59.6922448237646,44.7371232279064,38.9449556377963,32.427943831175,26.1971946640317,18.2118798606801,15.5483241867854,11.3127516602358,6.02228761943555,3.12545330479038,1.26733635348802,-0.580567603730298,-1.41590200394219,-3.29297358556865,-2.94839250116944,-3.23528644774004
24,"FodderHerb",1.45303515130844,1.35196882705282,1.33555976410441,1.3603575051757,1.32570583435272,1.70385226429298,2.07710602163088,2.45830878117257,2.72910121171197,2.97001852938678,3.22363787346881,3.31682657103533,2.9083755513522,2.65087426531656,2.35954157293083,2.06221749325036,1.73137350346937,1.53465085041054,1.39130192370438,1.39453033539305,1.47591973805263,1.84386942013229,2.08212302494379,2.35072194338782,2.35842157542587,2.24407377116959,1.90245774925614,1.56378228281166,1.2805228468261,0.809519600637015,0.312028864756954,0.078596514589985,0.169359523547732,-0.026782421375521,-0.192506020027974,-0.389251056664742,-0.633910314394798,-0.900039243187845,-1.12243564010582,-1.19830062393995
25,"FodderHerb",-1.28709313256152,-1.40179895253772,-1.53882092918097,-1.67587322508697,-1.8022801268673,-1.9316242024469,-2.06828026227148,-2.20873374112872,-2.3669107606552,-2.54696927997022,-2.68824928748659,-2.78989017054642,-2.90041749886512,-2.99642457993099,-3.05255191796134,-3.15983065139572,-3.28155766345277,-3.35395596997048,-3.40859800212368,-3.5493585575616,-3.66773738115283,-3.71018095584608,-3.75818196937746,-3.8800544010331,-3.72008187234214,-3.40200473341567,-3.33322313006238,-3.36019726795577,-3.40743853250314,-3.34689877916977,-3.29646777877985,-3.22138523746228,-3.18967919424443,-3.18236523929307,-3.22971647069532,-3.33919994504158,-3.44914621073056,-3.50530143880297,-3.61179399754983,-3.66120326939125
26,"FodderHerb",1.25103089548174,1.19570465253511,1.08882454142914,0.900846626001898,0.663215933850603,0.410730163239701,0.0940927273798262,-0.372881698377516,-0.962782782834688,-1.51652053261808,-2.19137966662545,-2.47223069257785,-2.61383307191372,-2.52014395518028,-2.47829601699509,-2.20159538014909,-2.27163746346299,-2.51029400400385,-2.98668218432629,-3.5866044515279,-4.01320878638115,-4.32554800154597,-4.84705839210246,-5.2952312753364,-5.2600481993246,-5.17754589731376,-5.28313974934695,-5.26672726583089,-5.33902184413899,-5.45555409546697,-5.52375231532652,-5.7506056015456,-6.08622551484052,-6.58738639202213,-7.1082194758901,-7.71657371777633,-8.04503047613609,-8.24157299794022,-8.48649032642065,-8.53650620506116
27,"FodderHerb",-6.83456980329957,-6.80927048914776,-6.79948975992351,-6.80295559115275,-6.81417923511802,-6.95508812598954,-7.09887914726651,-6.95052413041011,-6.82018591255683,-6.72147532580227,-6.60717246101792,-6.46332640496258,-6.60159922100074,-6.68294039735462,-6.7326820396033,-6.76113598885374,-6.79553223218858,-6.80979928898607,-6.84481961095397,-6.89108647953342,-6.99591998381443,-7.13429209153028,-7.27812072105384,-7.42931907158668,-7.04086071818578,-6.40632383843269,-6.09328281865672,-5.86572321378454,-5.68963227440779,-5.39951388565626,-5.26030275135551,-5.16707016585006,-5.11289137987518,-5.02605300564079,-5.03399383756908,-5.06806070110405,-5.0497185266485,-5.01831958606345,-5.15224276549929,-5.17527840016093
28,"FodderHerb",-1.4271930340686,-1.48751412087653,-1.60254914193477,-1.69023315273387,-1.77823784266231,-1.89626199359522,-2.1130431067478,-2.29640209703908,-2.44893455993306,-2.59539803730169,-2.63880124596839,-2.62445603893827,-2.62387769069439,-2.62703244965745,-2.6345000678743,-2.57670225375718,-2.40351881705839,-2.18939635982983,-1.93348356034649,-1.72425931355179,-1.85661136496911,-2.04911934988358,-2.23856848128273,-2.4681016126534,-2.49901461237952,-2.43195964660729,-2.43425618512755,-2.40390156291065,-2.30158044506048,-2.09896772722557,-1.90911215150262,-1.7333069924182,-1.61063336633684,-1.53447407050134,-1.50072604044211,-1.50292928928042,-1.52321627049756,-1.54504370330623,-1.6099483233575,-1.63297509212302
29,"FodderHerb",-15.9086781592025,-16.4957084892226,-16.9052518924155,-17.3542429907516,-17.8438336900902,-18.3802271553801,-18.800318382706,-19.4846668427425,-20.4521010476277,-21.4709770054561,-22.2271870853588,-23.1223903654774,-23.960429535289,-24.5466353904011,-25.2909648488591,-25.9178252370291,-26.5895742013097,-27.2819266985402,-28.3774262832014,-29.6658996937803,-31.3690620458655,-33.0222160530896,-34.7611891693821,-36.2152123208323,-34.5843962205384,-31.8058645191814,-30.5482612602719,-29.9284744547071,-29.6109447720246,-28.9560861299241,-29.0492137973773,-29.2845300623847,-29.7791179921015,-30.3191828777172,-31.4717364664681,-32.5573880823547,-33.498327411373,-34.1060382687889,-35.4854687313763,-35.8222135488212
30,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb",54.9154618141993,54.5587242646704,56.0210305235393,54.0789485065354,50.9954216304785,50.280283269726,48.4811190132422,45.5883651645546,46.6675897355799,47.0291350252809,46.2229222239356,44.0651953961582,52.2396669053699,59.4205566171361,64.3496244623662,70.3202321638636,71.2694269875574,63.8030066246394,54.3817976709591,50.0337804160207,44.3318135181029,49.5712403540831,55.629712196511,60.4889586767291,57.2513341781494,52.616400542639,49.4199346983949,50.209130669107,49.9558965183909,48.6999094603751,47.9697890499456,47.0532611562223,46.4011157177583,45.1940406948711,43.9144466555545,42.8293739496874,41.7938323349327,41.2959251159128,40.814869080579,40.4944042294496
32,"FodderHerb",-2.31163655442358,-2.40528772283753,-2.51686578402903,-2.65707100246904,-2.81696976071161,-2.98726360349786,-3.22147509218461,-3.43115495276395,-3.63544076129519,-3.83947819776402,-4.03757793381263,-4.24599678039561,-4.46175585516442,-4.65390066602443,-4.86812291291267,-5.17033379662852,-5.52820157609452,-5.98060721463545,-6.42000356903333,-6.77290527008344,-7.01697638866839,-7.24097884975076,-7.48463797171727,-7.75315214561391,-7.51829038226234,-7.02758811695009,-6.77816091576772,-6.5836369081759,-6.45507867869469,-6.21508528747263,-6.06619078775508,-6.05558405403934,-6.10473004940725,-6.15796276700171,-6.3495026863231,-6.62599473725113,-6.79815787116659,-6.92116172887646,-7.22987748605536,-7.38664096626756
