INPUT_TABLE
Variable ID
LN2_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,1975,123.1465642
USA,root,AgroForestLand_TennR,AllPastureLand_TennR,UnmanagedPasture_TennR,1975,10.1043218
USA,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1975,243.8799343
USA,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,UnmanagedPasture_UsaCstNE,1975,1.1944063
USA,root,AgroForestLand_UsaCstE,AllPastureLand_UsaCstE,UnmanagedPasture_UsaCstE,1975,12.1843114
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1975,1031.1273376
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1975,369.2169746
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1975,15.6932832
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1975,58.7475016
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,UnmanagedPasture_ShebJubR,1975,359.2232534
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,UnmanagedPasture_AfrCstE,1975,75.287403
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,UnmanagedPasture_Madasgacar,1975,311.8749235
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1975,131.0226588
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1975,6.6955422
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,UnmanagedPasture_MeditS,1975,182.2736061
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1975,165.6230809
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1975,0.0002904
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1975,0.0976705
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1975,378.3105717
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1975,4.5223793
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1975,4.1330824
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1975,21.3831179
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1975,1.7730884
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,UnmanagedPasture_AfrCstE,1975,305.3090703
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1975,54.6329507
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,UnmanagedPasture_AngolaCst,1975,219.5160362
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1975,145.3538436
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1975,435.7274864
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,UnmanagedPasture_AfrCstSE,1975,94.0015323
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1975,219.1648884
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1975,81.6868111
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,UnmanagedPasture_AfrIntS,1975,399.7800436
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1975,28.5939565
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1975,115.561962
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1975,70.8965012
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1975,2.9240093
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,UnmanagedPasture_AfrCstW,1975,294.6788322
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1975,162.3597062
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1975,703.6526336
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1975,570.4906674
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,UnmanagedPasture_SenegalR,1975,295.5834805
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,UnmanagedPasture_VoltaR,1975,114.7383956
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1975,99.0508226
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1975,220.2512749
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1975,0.2275523
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,UnmanagedPasture_AusCstN,1975,948.9789632
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,UnmanagedPasture_AusCstE,1975,235.7795486
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,UnmanagedPasture_AusCstW,1975,406.0191649
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,UnmanagedPasture_AusInt,1975,1923.2882703
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,UnmanagedPasture_NewZealand,1975,122.9974732
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,UnmanagedPasture_AusCstS,1975,278.8984764
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,UnmanagedPasture_MurrayDrlg,1975,384.1238453
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,UnmanagedPasture_Tasmania,1975,24.4380741
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1975,0.0773837
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1975,1.278522
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1975,151.2407029
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,UnmanagedPasture_BrzCstN,1975,35.0234092
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,UnmanagedPasture_TocantinsR,1975,271.2018013
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,UnmanagedPasture_BrzCstE,1975,48.3448109
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,UnmanagedPasture_ParnaibaR,1975,33.5795163
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,UnmanagedPasture_SaoFrancR,1975,176.5109091
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1975,220.7510432
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1975,519.3842667
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,UnmanagedPasture_NWTerr,1975,5.0760611
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,1975,4.7785132
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,UnmanagedPasture_Mackenzie,1975,18.4180885
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,UnmanagedPasture_HudsonBay,1975,3.7615174
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,UnmanagedPasture_CanAtl,1975,2.8502847
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,UnmanagedPasture_NelsonR,1975,97.7996788
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,UnmanagedPasture_FraserR,1975,2.7980975
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,UnmanagedPasture_ChurchillR,1975,0.0033485
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,UnmanagedPasture_StLwrncR,1975,2.5751077
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,UnmanagedPasture_MissouriR,1975,8.2244698
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,UnmanagedPasture_GreatLakes,1975,7.9245385
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,1975,1.2354553
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,UnmanagedPasture_UsaCstNE,1975,0.4897956
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,UnmanagedPasture_Caribbean,1975,34.0168492
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,1975,3.4915244
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1975,4.0926939
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1975,56.1774657
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1975,0.3675118
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1975,2.9875382
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,1975,6.6092957
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,1975,59.5181651
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1975,814.4329304
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1975,172.289346
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,1975,225.1404255
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1975,0.2107422
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1975,287.7483583
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1975,325.4311113
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1975,393.3562292
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1975,272.9719337
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1975,221.6496254
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1975,5.5795483
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1975,40.0879854
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1975,678.0291568
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1975,6.5356728
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1975,4.3154114
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1975,451.0039056
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1975,226.8149523
China,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1975,41.0920336
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1975,0.1238865
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,1975,100.3968235
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1975,26.66402
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1975,0.0903869
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,UnmanagedPasture_ZiyaHe,1975,64.9493528
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,UnmanagedPasture_ChinaCst,1975,44.2177655
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,UnmanagedPasture_HuangHeR,1975,334.8290836
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1975,402.5018564
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1975,52.8274215
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,UnmanagedPasture_Tibet,1975,227.520154
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,1975,5.5765602
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,UnmanagedPasture_Yangtze,1975,487.0748518
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,1975,88.9268615
China,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,1975,18.7821743
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1975,173.7172688
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,1975,10.0418963
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,UnmanagedPasture_Hainan,1975,6.5905601
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,1975,63.7677401
China,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1975,67.6823604
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1975,5.2438221
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1975,3.2412971
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1975,0
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1975,0.5180944
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1975,1.6972504
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1975,10.2422846
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1975,17.183954
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1975,4.4637802
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1975,2.8296879
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1975,2.6491809
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1975,0.0112867
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1975,56.1942494
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1975,9.4523721
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1975,0.0328937
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1975,0.0771895
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1975,5.1996407
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1975,1.0405313
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,UnmanagedPasture_Scotland,1975,30.8903061
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1975,0.0202289
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1975,8.2917116
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,UnmanagedPasture_Ireland,1975,39.3214074
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,UnmanagedPasture_EngWales,1975,47.7669845
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,UnmanagedPasture_EmsWeserR,1975,10.9078571
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1975,0.7627517
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1975,11.738879
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1975,26.3500756
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,UnmanagedPasture_ScheldtR,1975,2.6159602
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,UnmanagedPasture_FranceCstW,1975,21.757298
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,UnmanagedPasture_LoireR,1975,28.8831433
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,UnmanagedPasture_SeineR,1975,12.713229
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,UnmanagedPasture_ItalyCstE,1975,9.429808
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1975,23.6206228
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1975,37.1068512
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1975,13.188664
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,UnmanagedPasture_ItalyCstW,1975,8.5259057
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,UnmanagedPasture_IberiaCst,1975,3.1770524
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,UnmanagedPasture_FranceCstS,1975,2.8425014
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1975,15.166999
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,UnmanagedPasture_MeditIsl,1975,6.7147459
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,UnmanagedPasture_Gironde,1975,15.2606141
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,UnmanagedPasture_SpainCstSE,1975,20.1571572
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,UnmanagedPasture_TiberR,1975,2.2478283
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,UnmanagedPasture_TagusR,1975,11.2831979
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,UnmanagedPasture_EbroR,1975,14.7569575
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,UnmanagedPasture_DouroR,1975,16.35738
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,UnmanagedPasture_GuadianaR,1975,12.5331884
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,UnmanagedPasture_GuadalqR,1975,10.7722204
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1975,0.0402521
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1975,2.7891563
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1975,1.093669
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1975,3.3314216
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1975,33.3706268
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1975,11.693323
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1975,2.8403064
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1975,3.4028421
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1975,1.797514
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1975,27.9667741
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1975,27.2724563
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1975,27.0131594
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1975,5.7532673
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1975,29.3418742
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1975,27.1545638
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1975,0.0216629
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1975,0.943482
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,UnmanagedPasture_Iceland,1975,18.1293463
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1975,0.0184872
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1975,9.1732137
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1975,0.9575388
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1975,1.4441396
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1975,2.6055711
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1975,22.1334553
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1975,23.735927
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1975,28.2661991
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,UnmanagedPasture_MahiR,1975,0.828611
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1975,0.2112207
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,UnmanagedPasture_TaptiR,1975,1.5917167
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,UnmanagedPasture_BengalW,1975,1.3061926
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,UnmanagedPasture_BrahmaniR,1975,1.215669
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,UnmanagedPasture_MahanadiR,1975,3.1211139
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,UnmanagedPasture_GodavariR,1975,7.2587977
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,UnmanagedPasture_IndCstNE,1975,0.808424
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,UnmanagedPasture_IndCstW,1975,1.0572873
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1975,0.5057019
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,UnmanagedPasture_KrishnaR,1975,6.1405139
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,UnmanagedPasture_IndCstE,1975,1.3346311
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,UnmanagedPasture_PennarR,1975,2.7114532
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,UnmanagedPasture_CauveryR,1975,1.715376
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,UnmanagedPasture_IndCstS,1975,0.689554
