INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,1975,0.1128225,1975,1,1
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1975,0.0212609,1975,1,1
Africa_Western,Forest,Forest_LChad,Forest_LChad,1975,0.0003679,1975,1,1
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,1975,0.0053527,1975,1,1
Africa_Western,Forest,Forest_NileR,Forest_NileR,1975,0.0004215,1975,1,1
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,1975,9.66e-05,1975,1,1
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,1975,0.0028194,1975,1,1
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,1975,5.39e-05,1975,1,1
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,1975,0.0140811,1975,1,1
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,1975,0.0006895,1975,1,1
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,1975,0.0002189,1975,1,1
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,1975,0.0003844,1975,1,1
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,1975,5.7e-06,1975,1,1
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,1975,0.0040268,1975,1,1
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,1975,0.003895,1975,1,1
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,1975,0.0015776,1975,1,1
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,1975,0.0016265,1975,1,1
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,1975,0.0001055,1975,1,1
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,1975,0.004162,1975,1,1
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,1975,0.0075156,1975,1,1
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,0.0967301,1975,1,1
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,1975,0.0011221,1975,1,1
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1975,0.0080906,1975,1,1
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1975,0.0022945,1975,1,1
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,1975,0.0012273,1975,1,1
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,1975,0.0069421,1975,1,1
Canada,Forest,Forest_CanAtl,Forest_CanAtl,1975,0.0105423,1975,1,1
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,1975,0.0020207,1975,1,1
Canada,Forest,Forest_FraserR,Forest_FraserR,1975,0.0047905,1975,1,1
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,1975,0.0087214,1975,1,1
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,1975,0.0319009,1975,1,1
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,1975,0.0332426,1975,1,1
Canada,Forest,Forest_MissouriR,Forest_MissouriR,1975,5.2e-06,1975,1,1
Canada,Forest,Forest_NelsonR,Forest_NelsonR,1975,0.0102143,1975,1,1
Canada,Forest,Forest_NWTerr,Forest_NWTerr,1975,0.0149866,1975,1,1
Canada,Forest,Forest_PacArctic,Forest_PacArctic,1975,0.0117697,1975,1,1
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,1975,0.0053348,1975,1,1
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1975,0.0009453,1975,1,1
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1975,0.0021748,1975,1,1
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,1975,0.0067001,1975,1,1
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,1975,0.020584,1975,1,1
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1975,0.0013143,1975,1,1
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1975,0.0034656,1975,1,1
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1975,0.0004706,1975,1,1
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,1975,0.0047098,1975,1,1
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1975,2.28e-05,1975,1,1
Central Asia,Forest,Forest_AmurR,Forest_AmurR,1975,3.19e-05,1975,1,1
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1975,2.29e-05,1975,1,1
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1975,0.0004974,1975,1,1
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,1975,3.68e-05,1975,1,1
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,0.0013088,1975,1,1
Central Asia,Forest,Forest_Gobi,Forest_Gobi,1975,4.45e-05,1975,1,1
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,1975,4.58e-05,1975,1,1
Central Asia,Forest,Forest_ObR,Forest_ObR,1975,0.0005464,1975,1,1
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1975,0.0001835,1975,1,1
Central Asia,Forest,Forest_Tarim,Forest_Tarim,1975,7e-07,1975,1,1
Central Asia,Forest,Forest_UralR,Forest_UralR,1975,1.8e-06,1975,1,1
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,1975,8e-07,1975,1,1
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,1975,0.0002989,1975,1,1
China,Forest,Forest_AmurR,Forest_AmurR,1975,0.0595107,1975,1,1
China,Forest,Forest_BoHai,Forest_BoHai,1975,0.0185179,1975,1,1
China,Forest,Forest_ChinaCst,Forest_ChinaCst,1975,0.0490017,1975,1,1
China,Forest,Forest_GangesR,Forest_GangesR,1975,0.0003977,1975,1,1
China,Forest,Forest_Gobi,Forest_Gobi,1975,0.0002205,1975,1,1
China,Forest,Forest_Hainan,Forest_Hainan,1975,0.0036349,1975,1,1
China,Forest,Forest_Hong,Forest_Hong,1975,0.0081929,1975,1,1
China,Forest,Forest_HuangHeR,Forest_HuangHeR,1975,0.0174889,1975,1,1
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1975,0.0038133,1975,1,1
China,Forest,Forest_LBalkash,Forest_LBalkash,1975,0.000688,1975,1,1
China,Forest,Forest_Mekong,Forest_Mekong,1975,0.0112828,1975,1,1
China,Forest,Forest_ObR,Forest_ObR,1975,0.0004881,1975,1,1
China,Forest,Forest_RusCstSE,Forest_RusCstSE,1975,0.0038293,1975,1,1
China,Forest,Forest_Salween,Forest_Salween,1975,0.0040482,1975,1,1
China,Forest,Forest_SChinaSea,Forest_SChinaSea,1975,0.00603,1975,1,1
China,Forest,Forest_Taiwan,Forest_Taiwan,1975,0.0052092,1975,1,1
China,Forest,Forest_Tarim,Forest_Tarim,1975,1.38e-05,1975,1,1
China,Forest,Forest_XunJiang,Forest_XunJiang,1975,0.046104,1975,1,1
China,Forest,Forest_Yangtze,Forest_Yangtze,1975,0.1239759,1975,1,1
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,1975,0.0202454,1975,1,1
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,0.0044662,1975,1,1
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,1975,0.0110663,1975,1,1
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,1975,0.030436,1975,1,1
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,1975,0.003303,1975,1,1
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,1975,8.02e-05,1975,1,1
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1975,0,1975,0,0
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,1975,0.0048236,1975,1,1
EU-12,Forest,Forest_MeditE,Forest_MeditE,1975,0.0015469,1975,1,1
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,1975,0.0029573,1975,1,1
EU-12,Forest,Forest_NemanR,Forest_NemanR,1975,0.005166,1975,1,1
EU-12,Forest,Forest_OderR,Forest_OderR,1975,0.0071263,1975,1,1
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,1975,0.0030268,1975,1,1
EU-12,Forest,Forest_WislaR,Forest_WislaR,1975,0.0134691,1975,1,1
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,0.0031996,1975,1,1
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,1975,0.0126488,1975,1,1
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1975,0.0047351,1975,1,1
EU-15,Forest,Forest_DouroR,Forest_DouroR,1975,0.002636,1975,1,1
EU-15,Forest,Forest_EbroR,Forest_EbroR,1975,0.0026594,1975,1,1
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,1975,0.0077084,1975,1,1
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,1975,0.0057555,1975,1,1
EU-15,Forest,Forest_EngWales,Forest_EngWales,1975,0.0039767,1975,1,1
EU-15,Forest,Forest_Finland,Forest_Finland,1975,0.0325525,1975,1,1
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,1975,0.002352,1975,1,1
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,1975,0.006078,1975,1,1
EU-15,Forest,Forest_Gironde,Forest_Gironde,1975,0.0075681,1975,1,1
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,1975,0.0001875,1975,1,1
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,1975,0.0007702,1975,1,1
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,1975,0.0018625,1975,1,1
EU-15,Forest,Forest_Ireland,Forest_Ireland,1975,0.0023511,1975,1,1
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,1975,0.0029917,1975,1,1
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,1975,0.0040435,1975,1,1
EU-15,Forest,Forest_LoireR,Forest_LoireR,1975,0.0076176,1975,1,1
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,1975,0.0016828,1975,1,1
EU-15,Forest,Forest_NevaR,Forest_NevaR,1975,0.0005972,1975,1,1
EU-15,Forest,Forest_OderR,Forest_OderR,1975,0.0004925,1975,1,1
EU-15,Forest,Forest_PoR,Forest_PoR,1975,0.0044315,1975,1,1
EU-15,Forest,Forest_RhineR,Forest_RhineR,1975,0.0146355,1975,1,1
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,1975,0.0083485,1975,1,1
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,1975,0.001606,1975,1,1
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,0.0039544,1975,1,1
EU-15,Forest,Forest_Scotland,Forest_Scotland,1975,0.0037518,1975,1,1
EU-15,Forest,Forest_SeineR,Forest_SeineR,1975,0.004647,1975,1,1
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,1975,0.001805,1975,1,1
EU-15,Forest,Forest_Sweden,Forest_Sweden,1975,0.0617705,1975,1,1
EU-15,Forest,Forest_TagusR,Forest_TagusR,1975,0.0009989,1975,1,1
EU-15,Forest,Forest_TiberR,Forest_TiberR,1975,0.0010986,1975,1,1
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1975,0.0008853,1975,1,1
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,1975,0.0011721,1975,1,1
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,1975,0.0014815,1975,1,1
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,1975,0.0101027,1975,1,1
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,1975,0.0008116,1975,1,1
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,1975,6.26e-05,1975,1,1
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,1975,0.0027421,1975,1,1
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,1975,4.32e-05,1975,1,1
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,1975,0.0004919,1975,1,1
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,0.0047558,1975,1,1
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1975,0.0116884,1975,1,1
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,0.000421,1975,1,1
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,1975,0.0071613,1975,1,1
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,1975,0.0050089,1975,1,1
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1975,0.0004775,1975,1,1
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,1975,2.98e-05,1975,1,1
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,1975,0.0011454,1975,1,1
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,1975,7.92e-05,1975,1,1
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,1975,0.0006365,1975,1,1
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,1975,0.000128,1975,1,1
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,0.0101037,1975,1,1
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,1975,0.0007056,1975,1,1
India,Forest,Forest_BengalBay,Forest_BengalBay,1975,0.0031876,1975,1,1
India,Forest,Forest_BengalW,Forest_BengalW,1975,0.0055997,1975,1,1
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,1975,0.0073964,1975,1,1
India,Forest,Forest_CauveryR,Forest_CauveryR,1975,0.0111894,1975,1,1
India,Forest,Forest_GangesR,Forest_GangesR,1975,0.0786436,1975,1,1
India,Forest,Forest_GodavariR,Forest_GodavariR,1975,0.0250531,1975,1,1
India,Forest,Forest_IndCstE,Forest_IndCstE,1975,0.0038083,1975,1,1
India,Forest,Forest_IndCstNE,Forest_IndCstNE,1975,0.0064548,1975,1,1
India,Forest,Forest_IndCstS,Forest_IndCstS,1975,0.0062256,1975,1,1
India,Forest,Forest_IndCstW,Forest_IndCstW,1975,0.0117852,1975,1,1
India,Forest,Forest_IndusR,Forest_IndusR,1975,0.0036465,1975,1,1
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1975,0.0044987,1975,1,1
India,Forest,Forest_KrishnaR,Forest_KrishnaR,1975,0.0151901,1975,1,1
India,Forest,Forest_MahanadiR,Forest_MahanadiR,1975,0.0160252,1975,1,1
India,Forest,Forest_MahiR,Forest_MahiR,1975,0.0026367,1975,1,1
India,Forest,Forest_NarmadaR,Forest_NarmadaR,1975,0.0053373,1975,1,1
India,Forest,Forest_PennarR,Forest_PennarR,1975,0.0075295,1975,1,1
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,1975,0.0062825,1975,1,1
India,Forest,Forest_TaptiR,Forest_TaptiR,1975,0.0066303,1975,1,1
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1975,0.0005602,1975,1,1
Indonesia,Forest,Forest_FlyR,Forest_FlyR,1975,0.0004528,1975,1,1
Indonesia,Forest,Forest_IdnE,Forest_IdnE,1975,0.0088593,1975,1,1
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,1975,0.0457152,1975,1,1
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,1975,0.0125348,1975,1,1
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,1975,0.0738818,1975,1,1
Indonesia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,1975,9.8e-06,1975,1,1
Indonesia,Forest,Forest_SepikR,Forest_SepikR,1975,0.0004861,1975,1,1
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,1975,0.0203597,1975,1,1
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,1975,0.047339,1975,1,1
Japan,Forest,Forest_Japan,Forest_Japan,1975,0.0374236,1975,1,1
Japan,Forest,Forest_Taiwan,Forest_Taiwan,1975,3.24e-05,1975,1,1
Mexico,Forest,Forest_California,Forest_California,1975,4.99e-05,1975,1,1
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,1975,5.26e-05,1975,1,1
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1975,0.0038579,1975,1,1
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,1975,0.0004399,1975,1,1
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,1975,0.0090182,1975,1,1
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,1975,0.0014306,1975,1,1
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,1975,0.0009645,1975,1,1
Mexico,Forest,Forest_MexInt,Forest_MexInt,1975,0.0004396,1975,1,1
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,1975,0.0008642,1975,1,1
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,1975,0.0022585,1975,1,1
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,1975,0.0007077,1975,1,1
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,1975,0.0016118,1975,1,1
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,1975,0.0011794,1975,1,1
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,1975,0.0024725,1975,1,1
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1975,5.2e-05,1975,1,1
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,1975,0.0093018,1975,1,1
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,1975,0.0011662,1975,1,1
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,0.0021271,1975,1,1
Middle East,Forest,Forest_Iran,Forest_Iran,1975,1.43e-05,1975,1,1
Middle East,Forest,Forest_MeditE,Forest_MeditE,1975,2.56e-05,1975,1,1
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1975,0.0019052,1975,1,1
Pakistan,Forest,Forest_IndusR,Forest_IndusR,1975,0.0164347,1975,1,1
Russia,Forest,Forest_AmurR,Forest_AmurR,1975,0.0240371,1975,1,1
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,1975,9e-07,1975,1,1
Russia,Forest,Forest_BalticSea,Forest_BalticSea,1975,0.0005782,1975,1,1
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,1975,0.0195648,1975,1,1
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1975,0.0009958,1975,1,1
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1975,1.5e-06,1975,1,1
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,1975,0.0007509,1975,1,1
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,1.7e-06,1975,1,1
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,1975,0.0005026,1975,1,1
Russia,Forest,Forest_DnieperR,Forest_DnieperR,1975,0.000637,1975,1,1
Russia,Forest,Forest_DonR,Forest_DonR,1975,0.0001047,1975,1,1
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,1975,0.0078494,1975,1,1
Russia,Forest,Forest_Finland,Forest_Finland,1975,0.0004101,1975,1,1
Russia,Forest,Forest_Gobi,Forest_Gobi,1975,0.0001454,1975,1,1
Russia,Forest,Forest_KaraSea,Forest_KaraSea,1975,0.0090205,1975,1,1
Russia,Forest,Forest_LenaR,Forest_LenaR,1975,0.0633905,1975,1,1
Russia,Forest,Forest_NarvaR,Forest_NarvaR,1975,0.0008856,1975,1,1
Russia,Forest,Forest_NemanR,Forest_NemanR,1975,3.35e-05,1975,1,1
Russia,Forest,Forest_NevaR,Forest_NevaR,1975,0.0050682,1975,1,1
Russia,Forest,Forest_ObR,Forest_ObR,1975,0.047533,1975,1,1
Russia,Forest,Forest_PolandCst,Forest_PolandCst,1975,6.99e-05,1975,1,1
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,1975,0.0027333,1975,1,1
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,0.0056025,1975,1,1
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,1975,0.0162693,1975,1,1
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,1975,0.0690319,1975,1,1
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1975,4.3e-06,1975,1,1
Russia,Forest,Forest_UralR,Forest_UralR,1975,0.0004523,1975,1,1
Russia,Forest,Forest_VolgaR,Forest_VolgaR,1975,0.0240173,1975,1,1
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,1975,0.0561337,1975,1,1
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,1975,0.0151392,1975,1,1
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,1975,0.0001064,1975,1,1
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,1975,0.001353,1975,1,1
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,1975,0.0001978,1975,1,1
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1975,2.3e-06,1975,1,1
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,0.0018001,1975,1,1
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1975,0.0003377,1975,1,1
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1975,0.0019867,1975,1,1
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,1975,5.7e-06,1975,1,1
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,1975,0.0001074,1975,1,1
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,1975,0.0014211,1975,1,1
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1975,0.0006861,1975,1,1
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,1975,1.39e-05,1975,1,1
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,1975,1.02e-05,1975,1,1
South America_Southern,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,0.0242131,1975,1,1
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,1975,0.0003563,1975,1,1
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1975,0.0025007,1975,1,1
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1975,9.89e-05,1975,1,1
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,1975,0.002911,1975,1,1
South Asia,Forest,Forest_GangesR,Forest_GangesR,1975,0.0316713,1975,1,1
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,1975,0.0139446,1975,1,1
South Korea,Forest,Forest_Korea,Forest_Korea,1975,0.0037305,1975,1,1
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,1975,0.003264,1975,1,1
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,1975,0.0010811,1975,1,1
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1975,0.014023,1975,1,1
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,1975,0.0064481,1975,1,1
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,1975,0.0038648,1975,1,1
