# ../aglu-data/level1//L106.an_NetExp_Mt_R_C_Y.csv
# Written by LA106.ag_an_NetExp_FAO_R_C_Y.R
# Tue Mar 28 06:37:24 2017
# " Net exports of animal products by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Beef",-0.0154697409440755,-0.0159816416165191,-0.0208836598077366,-0.0245693851362222,-0.0276344323004395,-0.0298475035346905,-0.0316521992609592,-0.0267044231025721,-0.0257860889040111,-0.0253416812565878,-0.0261635371095997,-0.0281458300413917,-0.0280077253792225,-0.0283391212861416,-0.0273890808772695,-0.016334718675682,-0.00208978433595394,0.022897695238906,0.0620386046899683,0.0608813833056466,0.0674027559585242,0.0549810109341639,0.0295343898339924,-0.0122382070920677,-0.0172388900107814,-0.03830729775912,-0.054344911247104,-0.071799302970022,-0.0816502202241537,-0.0942791601134003,-0.109661536115169,-0.107315342286301,-0.10387774864593,-0.104444201960258,-0.101963957817357,-0.106244910097355,-0.129482241177954,-0.155048343715149,-0.17924596411965,-0.197937467266205
12,"Beef",0.129999268626418,0.125784472048541,0.155352642823778,0.152613537104715,0.143947832878338,0.132376074369101,0.142176639276739,0.12001885012804,0.108475541168081,0.113997728786894,0.115965846084457,0.104473575208853,0.114778998229777,0.140190894816625,0.15682435820068,0.154816992002818,0.115572874137416,0.0934519300797994,0.0682258060546709,0.0474555529916865,0.0314009878016314,0.0349970370163767,0.0198129116475159,0.00580299484859896,-0.00577217101821453,-0.00599262968351445,0.000460910618219437,0.0071750892670609,0.00907059508376026,0.00809127759354243,0.000877272203595858,-0.000733410161889376,-0.00394897891873006,-0.00802759656632322,0.00948246458462975,0.0317843185616225,0.0620179511281224,0.0954190205231829,0.130208627003355,0.135988744698181
13,"Beef",-0.877958779600514,-0.767801657248348,-0.622651187377757,-0.582839440974637,-0.475777396343773,-0.390336618792945,-0.411913497941297,-0.393909751376218,-0.290776119551825,-0.212383909928278,-0.0994883910779292,0.0381376050386261,0.0695689057382471,0.184577582846414,0.265115532178459,0.301704326017428,0.309265289950059,0.349080050601266,0.329481934767195,0.368916963276217,0.445579625080205,0.4819813413971,0.481224069724402,0.45573786959294,0.457016907462233,0.40895290290145,0.378518370492612,0.273739200763388,0.196190847243467,0.0741092454679336,-0.0344468271994139,-0.185347108734213,-0.267959397973544,-0.420473189517688,-0.545140637097735,-0.622852632843548,-0.69769978845636,-0.747319684908164,-0.76712893152226,-0.780719615597496
14,"Beef",0.049115184415744,0.0411425819675098,0.0379567832796095,0.0376909174308605,0.0327465402345977,0.0269273752363028,0.0239088011863213,0.0231260957411502,0.0278590066807343,0.0277679163116974,0.0262535286154625,0.0258335675779564,0.024867010942032,0.0189852537276737,0.0191241406781348,0.0191316982378704,0.0184186284783831,0.0187041239960201,0.0178312821510833,0.0639903933287343,0.0972000419137127,0.14898754575843,0.198379380087964,0.239715830725618,0.227790001953387,0.216124787138294,0.193110366867348,0.169298970308177,0.151273802402618,0.143408304002447,0.158661236252238,0.151228752229814,0.130804647899657,0.109821873929173,0.0933219328429166,0.0628922393796065,0.0599418925304536,0.06959104895867,0.0844949544201563,0.0869551646965182
15,"Beef",0.0347052337707524,0.0289596416428307,0.0284748071054967,0.0295698529838785,0.0274553481266343,0.0219871473724761,0.0157530934503035,0.00894340119909844,-0.00022506463720015,-0.00150307424359465,-0.00308355539071172,0.00190685195775298,-0.000594233524537511,-0.00550961857348483,-0.0171791208467276,-0.0260274010580464,-0.0374451203984702,-0.0455024070663018,-0.0515706519613112,-0.0551380317917119,-0.0559845448883909,-0.0541390393759904,-0.0563264829181714,-0.0544097296559106,-0.049700523257136,-0.0449712929099389,-0.0457086728360118,-0.0359659081936335,-0.0313836243335607,-0.0327445702549077,-0.0337134590532981,-0.0323381243567012,-0.0332967002681029,-0.0325388064834225,-0.029438837914166,-0.0295602161053202,-0.0304487979139807,-0.0314065915972465,-0.032699837100129,-0.0334652175851033
16,"Beef",-0.0367138484225058,-0.0341445413382354,-0.032167343828358,-0.0303254184331866,-0.0265706692783086,-0.0235102142213898,-0.0245281101615627,-0.0253754730503505,-0.0236494314998599,-0.0203634560267099,-0.0167910541720181,-0.0151200446184525,-0.0134438687758752,-0.0123811185822207,-0.0128846096326373,-0.0147376319949185,-0.0149061088638709,-0.0139547687729289,-0.0131130375842725,-0.012199014096691,-0.010507335047367,-0.0109326227484169,-0.012219779328447,-0.0121506079913462,-0.0124138038676839,-0.0127203610215111,-0.0105973244031464,-0.0118263412544573,-0.0131087231371262,-0.0146300029034292,-0.0164622516977474,-0.0196108453196899,-0.0214207861547896,-0.0238588651117087,-0.0275473480140404,-0.0314600900064529,-0.0329320002760124,-0.0331486011278975,-0.0337932714436229,-0.0336874222427986
17,"Beef",0.000396325436916604,0.00116104109800843,0.00182100640733181,0.00314139697217073,0.00499486447496427,0.00715917266098912,0.0117248085044364,0.0197664735492746,0.0265511820135849,0.0350590412967984,0.0394666361663105,0.040832204196966,0.039395289800718,0.0387381493779537,0.0363017485276951,0.0385419115318853,0.0425148957488273,0.0472808187191338,0.0546793974368601,0.0615989545198562,0.0713064264618551,0.0827009472656877,0.099144522617678,0.113643439344927,0.13099031747463,0.141905174613227,0.151174979219812,0.176748955208415,0.192617539287411,0.214968128686883,0.248162826427711,0.273250024274012,0.301447833674035,0.34374299440784,0.375698744140443,0.395060807822096,0.433897455197508,0.447266915016399,0.455776613943718,0.460528752690627
18,"Beef",-0.004666,-0.0021106,-0.0020216,-0.00159123911284301,-0.00103341548301578,-0.00118631020827676,-0.00131958123248847,-0.00147269739103153,-0.0017731087957143,-0.00207742507321323,-0.00221900462630909,-0.00252836461141712,-0.00255875973882424,-0.00231463053513327,-0.00200646992602972,-0.00176319150470584,-0.00128733917543281,-0.00151283207381297,-0.00213292219660659,-0.00290609732393556,-0.00367352803664457,-0.0049515850360456,-0.00617332155512318,-0.0090649147907139,-0.0141572751400768,-0.0154239204182179,-0.0193194267693494,-0.0247160341854898,-0.0253052571815361,-0.0224611449170832,-0.0231687661391484,-0.0212657933656753,-0.0197539248926272,-0.022145877079167,-0.0293678292837423,-0.0379295452605239,-0.0516822359584226,-0.0631738908988818,-0.0735635045397551,-0.0788914834031722
19,"Beef",-0.0682292013182673,-0.0773894605198436,-0.083488772890151,-0.0974372344677157,-0.106216460131318,-0.103120744210545,-0.126909535261118,-0.148698577296095,-0.157722932160394,-0.167881602429814,-0.176320742359842,-0.178559955536361,-0.185373947373407,-0.200154156592793,-0.225071581637653,-0.259184214923084,-0.313501919147822,-0.373308463068657,-0.421338332233763,-0.474071832225715,-0.539625373944258,-0.599611388522018,-0.667755220931128,-0.733950507063827,-0.789778745582235,-0.825569863695721,-0.84766147075559,-0.866392108342575,-0.880285140006492,-0.840121342612124,-0.81695533804474,-0.755092663970558,-0.690301910943094,-0.635209029727772,-0.631096566655976,-0.599294924697852,-0.609368468280174,-0.611185852647382,-0.614130559436012,-0.613891241454755
20,"Beef",0.0422516666651858,0.0369908710170976,0.0287146620665098,0.0239499030964825,0.020906376671347,0.021183737039217,0.0211108190865863,0.0199221994694669,0.0146478987006995,0.00647348789051066,-0.000706246196927284,-0.00346948766015278,-0.0046805875957597,-0.00271660702368996,-0.00116706808502322,-0.00595159162657587,-0.0148972917391618,-0.0241142622635141,-0.0527986521149683,-0.0828368202012126,-0.10097627902387,-0.121711095209731,-0.120519772053348,-0.109924380358088,-0.115112753194845,-0.146967595877376,-0.180598621355445,-0.244639335145043,-0.302177106638033,-0.354062069071697,-0.36429761285544,-0.350946170411181,-0.332235005539819,-0.319565530776268,-0.2980391979057,-0.299308702620405,-0.299907399833297,-0.294876383885985,-0.282372965466658,-0.271231195053622
21,"Beef",-0.0498892572200013,-0.0512740838362263,-0.0565875953501131,-0.0629683403866916,-0.0855974339134281,-0.102442645045285,-0.126331522467313,-0.148632540677946,-0.174315146290573,-0.190251736142669,-0.222030700475335,-0.239715389599234,-0.247649262123581,-0.254347847978246,-0.248739745839743,-0.241078416014078,-0.22743517084654,-0.232712242306668,-0.231437969406243,-0.231866906472481,-0.225379828319973,-0.234248323947909,-0.23731301795612,-0.242645506943356,-0.25307874478503,-0.258938709919082,-0.251740312887778,-0.242413369203527,-0.232235937511639,-0.230687329442165,-0.2372623965264,-0.258361998849424,-0.270907816136183,-0.30040332433638,-0.331993191433651,-0.35425897552321,-0.382155276085832,-0.4153068348893,-0.432862458666217,-0.438007679789608
22,"Beef",0.000147904857329622,0.000149565892863121,0.000157428890161181,0.000113304121055936,2.45242250507366e-05,-4.06138525787584e-06,-9.83212168577843e-06,-9.03449801875503e-06,-8.6e-06,-8.99712946408326e-06,-1.14775526084022e-06,1.06609604792014e-06,-1.19474240978057e-05,-1.20964023142036e-05,-1.21349630148603e-05,-1.23288496032765e-05,-1.73371680050816e-05,4.15364178887254e-05,8.49231006803329e-05,0.000108647863439892,0.000122728229362717,0.000144829715653383,0.000136280449805077,0.000130096265071063,0.000141336435369769,0.000146224274060943,0.000175438330813897,0.000283772989699633,0.000573266539738933,0.00108179269780402,0.00183737932142523,0.0020888250153435,0.00235171660750029,0.001357570020101,1.58932597238845e-05,0.000397992414530198,0.00288619035532472,0.00523398710539702,0.00867550742762303,0.0118030903612122
23,"Beef",-0.080923917951809,-0.146127863940725,-0.205537544817334,-0.234221901946029,-0.303837233945641,-0.303551485330894,-0.2789516459992,-0.271696963729947,-0.296293056051217,-0.28381626990663,-0.357116862953174,-0.397813083857268,-0.39553998268652,-0.400491196854267,-0.390972637049316,-0.353537624181802,-0.324021344055799,-0.35043449609884,-0.3787374352624,-0.446652122030251,-0.527614612069465,-0.586903864493962,-0.617775945307785,-0.62568942904378,-0.661276717920272,-0.665985808569786,-0.674798072533243,-0.614214731171789,-0.600413398755666,-0.552097959891094,-0.536154390624451,-0.524910613101135,-0.619770517100583,-0.668806963243025,-0.717113636481497,-0.786989261498767,-0.822655868991962,-0.816051620270865,-0.816157368182393,-0.812164642104116
24,"Beef",0.0209232124313763,0.0199585896050348,0.017370535913285,0.0116268071233642,0.00166729108072486,-0.00232912830601473,0.00470736435084807,0.0114235295169237,0.0118111154577325,0.0137208041906416,0.0129101234227976,0.00765774684170414,0.00319117317940501,0.00335461332382282,-0.00459504645315962,-0.0192304441293227,-0.0304737457387861,-0.0368377404106884,-0.0428550611675625,-0.0430084151047743,-0.0387350231649697,-0.0408991045651582,-0.0451094814448258,-0.0491229042402582,-0.0523822126191514,-0.0460135386336406,-0.0331409661849553,-0.0249176814431399,-0.0161740571178713,-0.00490580892115899,-0.00332729377776636,-0.00366228112704752,-0.00450969126098309,-0.00728488291252327,-0.0096682856584096,-0.00769172890200888,-0.00801776289422187,-0.00638805577693813,-0.00466875058493787,-0.0035356958929723
25,"Beef",-0.0056298225286924,-0.00544817436601226,-0.00612101293821468,-0.00889507007345584,-0.0135312831415018,-0.0196699960167048,-0.0215266934792198,-0.0212033103071918,-0.0201708848242501,-0.0199849471879385,-0.0168573964683371,-0.0154046825859076,-0.0150307195822474,-0.0126802314631859,-0.0119377566907058,-0.00970630796826212,-0.00853328415692836,-0.00732770258500913,-0.00759700236906085,-0.00326827153602403,-0.00182673980262519,-0.00151703389314908,-0.00221806669006423,-0.00200604181804607,-0.00241690737275951,-0.00367839674473168,-0.00423223165822455,-0.00475815889912752,-0.00587263265944477,-0.00706012160296254,-0.00645105122570669,-0.0175589363680519,-0.0207079886886145,-0.0268043023000318,-0.0601235400248683,-0.10613095331411,-0.143111921087559,-0.187636982505048,-0.228754690829066,-0.241832450275334
26,"Beef",0.113133396476097,0.106768480500647,0.104558923943468,0.124341734478745,0.128505073772195,0.12374681837028,0.120659700326903,0.115094120306954,0.10435992201883,0.104011058420793,0.124938856748439,0.135526957670374,0.138145800025865,0.147702738655626,0.137465985651537,0.121008520813127,0.143040281436267,0.17819503578891,0.16987015284702,0.179044970112334,0.17102142442665,0.148543891411135,0.108834230191837,0.11035201144858,0.120247170666785,0.140026868021876,0.145481597143751,0.16871686063291,0.166395756021951,0.158644032138115,0.163671659581155,0.197379623494902,0.24223704265027,0.324951070816778,0.384549382370811,0.43528183626684,0.457812055308198,0.45982183492149,0.437628756915761,0.438115690231241
27,"Beef",-7.8e-06,-2e-06,-8.30102974823507e-07,-1.43911284301377e-06,-4.05295344258325e-06,-5.84696696856722e-06,-1.91546804468538e-06,3.11945144962038e-05,3.6350572714232e-05,5.6757498670412e-05,0.000113755639571284,0.000104147038403846,6.95719489517217e-05,6.61501355879991e-05,4.00975713429749e-05,8.78583871438134e-06,-0.000162225401492034,-0.000397220372050437,-0.000476346115570575,-0.000538568214067196,-0.000669701772965616,-0.000667292518022802,-0.000592217156199949,-0.000644277482399134,-0.000705476488467164,-0.000876979375084952,-0.000898011449576288,-0.000919403890120906,-0.00100148943052758,-0.00111131243567043,-0.00108937736695192,-0.00128416503057296,-0.00133395278472296,-0.00157798279456655,-0.00176942519843895,-0.00198387516160162,-0.00201425686532795,-0.00220516878786283,-0.00217240717009106,-0.0021774843191216
28,"Beef",-0.000379532907629948,-0.000157525506024673,5.18770045789753e-05,0.000142614955662698,-0.00160564250306244,-0.0102685723414852,-0.0221882586280033,-0.0227112809447227,-0.0287323428081787,-0.0414641699763216,-0.0476676019091465,-0.0411930646643908,-0.0414148097029689,-0.0353458035072938,-0.0209688298168258,-0.0113408481461553,-0.0227433805126809,-0.0461996340977733,-0.0842068653404005,-0.122039998757796,-0.14549501466552,-0.162476364475733,-0.178002626024239,-0.180791051218688,-0.183492670602387,-0.178520695409292,-0.189500481871016,-0.20972443042817,-0.214986529653687,-0.259088918893542,-0.326603700752225,-0.33538230965724,-0.335097295671325,-0.353316976521744,-0.332893388657477,-0.30051486254172,-0.304493175064371,-0.302371005239565,-0.29557322904977,-0.289221110978176
29,"Beef",-0.0230690121780504,-0.0207477629316371,-0.0210374428192158,-0.0210998792749735,-0.0241698924288008,-0.0309583679747195,-0.0348960710634708,-0.0350191178508431,-0.0365906371808938,-0.0365963561784273,-0.0337211374858082,-0.033966359974923,-0.0371366837110115,-0.0392365109046181,-0.0418398023876616,-0.0464075632929255,-0.053467319564967,-0.06058061094868,-0.0680379937026838,-0.0752168486718546,-0.0830855670289852,-0.0939021230691545,-0.107884286016224,-0.128511349936031,-0.149542336283519,-0.161943693886673,-0.173078646915236,-0.189421338288087,-0.196859485594284,-0.205774320811461,-0.22307631811708,-0.247297198459243,-0.256356697597937,-0.266547284946757,-0.276317385121154,-0.282076897216762,-0.270876754845657,-0.265134288263708,-0.260422387792072,-0.254466528805672
30,"Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef",0.588664153192874,0.497860237667343,0.41121257654211,0.418131782822891,0.406720509002236,0.444720016910055,0.517352224482031,0.547906324772626,0.532299439273125,0.511934729421619,0.445285881536226,0.367643681077894,0.338369784418014,0.314824379056849,0.282938869475783,0.277927714950736,0.303639267338111,0.34729984952506,0.365795256140309,0.364056069580644,0.354991528530511,0.357772186556316,0.362003149102121,0.360326414610336,0.389106589878072,0.390587612889917,0.378549144181824,0.345620304078768,0.3036174130316,0.282296985262623,0.296494865614939,0.345371567430381,0.410499916455024,0.470203205763791,0.498127363688151,0.499781644945499,0.498230364838641,0.478494898915474,0.49520904960299,0.502253565041463
32,"Beef",0.0174681323589274,0.0208774762003105,0.0229262628513746,0.0227706916777879,0.0198822966214274,0.0172314900852413,0.0154910946335051,0.0141283127803426,0.0146417133657018,0.0156201808687741,0.0145154931487941,0.0125683257460121,0.0110706983345707,0.00940973724806328,0.00805079761170267,0.0062894634801987,0.0071604221579257,0.00872966043018193,0.0112029672405701,0.0103993427323246,0.0100383873925936,0.00867995123484536,0.00645498425652693,0.0015133945652382,-0.000655913937224147,-0.00152140047860852,-0.00213870883882158,-0.00199491231352307,-0.000613185377616351,0.00016337418719089,0.0014627507471135,0.00411557024688895,0.00568828656207069,0.00878244390768106,0.0231366497540897,0.0499549785114705,0.0659887241624871,0.0825071183070085,0.0968867892414608,0.102927838475072
1,"Dairy",-1.21233258273425,-1.80183848550267,-1.81305941455024,-2.10789637973858,-2.40767006664429,-1.99558623712206,-1.7475530589268,-1.90544993341681,-1.84283193529554,-1.79726786689379,-1.64088562328186,-1.36609464657938,-1.2190740452475,-0.986998169067656,-0.832540750296737,-0.833572507897006,-1.03096101432833,-1.700777210842,-2.3477690173528,-2.79399283159099,-3.1478756547398,-3.35938407993593,-2.92189309036796,-2.9539052935915,-2.82009746784421,-2.97754410330058,-2.90983094725641,-3.11581025403633,-2.87744987877436,-2.87617843489939,-2.76554602556671,-2.56146829972106,-2.0826184222396,-1.52770663157288,-1.1542525272934,-0.209884303342315,0.271384356951557,0.58014941876913,0.700241985440715,1.08241276093991
2,"Dairy",-0.0963277921908691,-0.0935080543455427,-0.0922405339197527,-0.0938329176097454,-0.110224757734448,-0.140830003906312,-0.159948385096626,-0.211200406508657,-0.273029322962214,-0.321498962151022,-0.361950197122784,-0.427456232432586,-0.512076087294854,-0.580131737913354,-0.582077567187727,-0.591382735979581,-0.540044619223706,-0.463659661077715,-0.363377976788798,-0.328958652035777,-0.277711182906226,-0.269734894715858,-0.237997256287199,-0.224320868960112,-0.225628854900109,-0.244459527060012,-0.257759315981114,-0.269358513376505,-0.29341964683743,-0.317741843532381,-0.324334107951671,-0.332130383384692,-0.350641180359249,-0.375158156804422,-0.391592772769144,-0.416387849991546,-0.45793114961288,-0.487054346636819,-0.50260641987375,-0.514943711768409
3,"Dairy",-0.527068509581793,-0.585188523326541,-0.658650252210752,-0.766492600466494,-0.935293255329025,-1.06938643317799,-1.21193569405691,-1.38027369982476,-1.60511581458657,-1.69492327577271,-1.91528127060983,-2.13516161133789,-2.34153622090446,-2.35579031368746,-2.51033000982178,-2.55260548886162,-2.6062055717488,-2.53650057232579,-2.60631086153664,-2.63519436133032,-2.77356985996338,-2.76450599337443,-2.83530177040956,-2.69030384108889,-2.59798189629943,-2.4405536433793,-2.36060071524582,-2.29580845511299,-2.49513318080469,-2.61954805056611,-2.67598725234199,-2.85912931628752,-2.9867428410469,-3.01929305309154,-3.02080609763169,-3.14512611995799,-3.22234864937268,-3.35444902566463,-3.49641965352405,-3.63338654620243
4,"Dairy",-0.18278616516933,-0.205947815746812,-0.207655457146663,-0.213459286770312,-0.234176322565991,-0.283350273269347,-0.309013674235761,-0.340492137042394,-0.396725228878122,-0.417294456991715,-0.416185944681591,-0.443038631558919,-0.520169316265871,-0.496594525253325,-0.492730248256538,-0.480737283679972,-0.446826029474327,-0.363959691680535,-0.355431267492992,-0.341670476720904,-0.310523446378991,-0.27558671562784,-0.241897344316138,-0.211693558093289,-0.221086298248139,-0.246404628600838,-0.271762036850714,-0.306118433147603,-0.348703124629102,-0.340349933270073,-0.325213849106358,-0.317724712714308,-0.311791869672242,-0.285884161088975,-0.279206545187171,-0.286295733167377,-0.302198972116894,-0.316051240221637,-0.334640606200177,-0.346492932550971
