# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
1,"Wheat","GLU023",28.5056462909101
8,"Wheat","GLU023",90.7865752803523
13,"FiberCrop","GLU024",0.00513343721801902
13,"FodderGrass","GLU024",2.46117707738446
13,"FodderHerb","GLU024",0.170168732473791
13,"MiscCrop","GLU024",0.239043948053703
13,"OilCrop","GLU024",0.0590936836260151
13,"OtherGrain","GLU024",2.3958279570734
13,"Root_Tuber","GLU024",0.202813155283182
13,"SugarCrop","GLU024",0.31861
13,"Wheat","GLU024",0.916880267226891
14,"Corn","GLU025",0.0115199511272269
23,"Corn","GLU025",0.0107725905256327
12,"FiberCrop","GLU025",0.0067936944511109
14,"FiberCrop","GLU025",0.113529068691697
23,"FiberCrop","GLU025",0.0328410498597907
12,"FodderGrass","GLU025",1.35902346974904
14,"FodderGrass","GLU025",3.06671198945653
23,"FodderGrass","GLU025",0.838289007070102
12,"FodderHerb","GLU025",0.0484286677774307
14,"FodderHerb","GLU025",0.691968925925196
23,"FodderHerb","GLU025",0.07091637799449
12,"MiscCrop","GLU025",0.107537658894246
14,"MiscCrop","GLU025",0.616971345527052
23,"MiscCrop","GLU025",0.0375950923342279
12,"OilCrop","GLU025",0.0423226909945895
14,"OilCrop","GLU025",0.265047189499653
23,"OilCrop","GLU025",0.0128443451200328
12,"OtherGrain","GLU025",1.0222310020291
14,"OtherGrain","GLU025",2.94940240430679
23,"OtherGrain","GLU025",0.318289836672013
12,"Root_Tuber","GLU025",0.202146554954691
14,"Root_Tuber","GLU025",0.661848158210148
23,"Root_Tuber","GLU025",0.0829802224082267
12,"SugarCrop","GLU025",0.0460515519399249
14,"SugarCrop","GLU025",0.00336
23,"SugarCrop","GLU025",4e-05
12,"Wheat","GLU025",0.54295
14,"Wheat","GLU025",0.57232
23,"Wheat","GLU025",0.0582902398367069
13,"FiberCrop","GLU026",0.11290169559598
13,"FodderGrass","GLU026",9.84448741684389
13,"FodderHerb","GLU026",1.37626728947132
13,"MiscCrop","GLU026",2.82676014172434
13,"OilCrop","GLU026",4.24379657154418
13,"OtherGrain","GLU026",8.58937520421619
13,"Root_Tuber","GLU026",0.312978227451725
13,"SugarCrop","GLU026",1.55325738105746
13,"Wheat","GLU026",16.7783480802284
1,"Corn","GLU027",3e-05
8,"Corn","GLU027",0.0129225899776859
8,"FiberCrop","GLU027",0.0018364932051707
1,"FodderGrass","GLU027",0.00300260869565217
8,"FodderGrass","GLU027",0.71341953214825
1,"FodderHerb","GLU027",0.00326554829727993
8,"FodderHerb","GLU027",0.606116355098954
1,"MiscCrop","GLU027",7.5e-05
8,"MiscCrop","GLU027",0.0170791636283284
8,"OilCrop","GLU027",0.000158535852392001
1,"OtherGrain","GLU027",5e-06
8,"OtherGrain","GLU027",0.0733359137237733
1,"Root_Tuber","GLU027",0
8,"Root_Tuber","GLU027",0.01504
1,"Wheat","GLU027",0.00013
8,"Wheat","GLU027",0.0136972172102706
13,"Corn","GLU028",1.0268277607324
13,"FiberCrop","GLU028",0.00164738204959403
13,"FodderGrass","GLU028",0.366367218259629
13,"FodderHerb","GLU028",6.91701466795677
13,"MiscCrop","GLU028",0.959014116896931
13,"OilCrop","GLU028",1.45975629367906
13,"OtherGrain","GLU028",6.44613312478096
13,"Root_Tuber","GLU028",0.845869186868078
13,"SugarCrop","GLU028",0.81231669460949
13,"Wheat","GLU028",4.42585
12,"Corn","GLU029",1.19870598501856
13,"Corn","GLU029",0.0202071496276236
12,"FiberCrop","GLU029",0.0124723098738738
12,"FodderGrass","GLU029",0.19821
13,"FodderGrass","GLU029",0.0450303523796153
12,"FodderHerb","GLU029",3.05809498490686
13,"FodderHerb","GLU029",0.846539148276337
12,"MiscCrop","GLU029",2.60199338265378
13,"MiscCrop","GLU029",0.113141279635553
12,"OilCrop","GLU029",2.5435591644761
13,"OilCrop","GLU029",0.241072002540328
12,"OtherGrain","GLU029",21.5276966569077
13,"OtherGrain","GLU029",0.911025912358694
12,"Root_Tuber","GLU029",3.2528634640997
13,"Root_Tuber","GLU029",0.0178578507277795
12,"SugarCrop","GLU029",1.71092890331627
13,"SugarCrop","GLU029",0.0177097810218978
12,"Wheat","GLU029",10.7424338916272
13,"Wheat","GLU029",0.31735
12,"Corn","GLU030",0.518231818596772
14,"Corn","GLU030",0.0508722145214582
12,"FiberCrop","GLU030",0.0201934650852942
14,"FiberCrop","GLU030",0.0409675700044232
12,"FodderGrass","GLU030",0.0221055038065383
14,"FodderGrass","GLU030",1.79318822513067
12,"FodderHerb","GLU030",4.49638924899598
14,"FodderHerb","GLU030",0.622620836079341
12,"MiscCrop","GLU030",4.16258643760484
14,"MiscCrop","GLU030",0.748872321411826
12,"OilCrop","GLU030",1.27183199840698
14,"OilCrop","GLU030",0.124420389692491
12,"OtherGrain","GLU030",31.4500548413429
14,"OtherGrain","GLU030",1.79859917737065
14,"Rice","GLU030",0.00084051724137931
12,"Root_Tuber","GLU030",7.20769010398632
14,"Root_Tuber","GLU030",0.820338138357073
12,"SugarCrop","GLU030",1.36272603164107
14,"SugarCrop","GLU030",0.256650574330742
12,"Wheat","GLU030",11.3099929757432
14,"Wheat","GLU030",2.03261069155172
12,"Corn","GLU031",0.316247937402191
13,"Corn","GLU031",0.338012270394253
12,"FiberCrop","GLU031",0.0299084708776952
12,"FodderGrass","GLU031",1.57027
13,"FodderGrass","GLU031",0.58101
12,"FodderHerb","GLU031",2.21454038744629
13,"FodderHerb","GLU031",10.8603610731236
12,"MiscCrop","GLU031",0.66085214631555
13,"MiscCrop","GLU031",1.47611277230843
12,"OilCrop","GLU031",2.50855298868612
13,"OilCrop","GLU031",3.89403013507193
12,"OtherGrain","GLU031",4.42083199081259
13,"OtherGrain","GLU031",10.2809483140637
12,"Root_Tuber","GLU031",0.375640066261734
13,"Root_Tuber","GLU031",0.311808801049219
12,"SugarCrop","GLU031",0.479539909593169
13,"SugarCrop","GLU031",0.696824898109351
12,"Wheat","GLU031",5.65655
13,"Wheat","GLU031",7.46083
13,"Corn","GLU032",2.42151198112486
16,"Corn","GLU032",0.164720195426931
13,"FiberCrop","GLU032",0.0282718334061401
13,"FodderGrass","GLU032",1.68275133401404
16,"FodderGrass","GLU032",0.816908653560744
13,"FodderHerb","GLU032",11.2026735485739
16,"FodderHerb","GLU032",0.341977893303591
13,"MiscCrop","GLU032",3.28575725527934
16,"MiscCrop","GLU032",0.353976860151903
13,"OilCrop","GLU032",3.29810671932185
16,"OilCrop","GLU032",0.15473
13,"OtherGrain","GLU032",9.5537105526312
16,"OtherGrain","GLU032",0.50459646393643
13,"Root_Tuber","GLU032",1.42742342830309
16,"Root_Tuber","GLU032",0.104037213314744
13,"SugarCrop","GLU032",1.99886779165505
16,"SugarCrop","GLU032",0.135031265183568
13,"Wheat","GLU032",9.20372612248294
16,"Wheat","GLU032",0.73878
12,"Corn","GLU033",0.0185505678745268
23,"Corn","GLU033",0.0116056894083969
12,"FiberCrop","GLU033",0.00177930532163998
23,"FiberCrop","GLU033",0.0179225930867192
12,"FodderGrass","GLU033",0.02033
23,"FodderGrass","GLU033",1.05092853900629
12,"FodderHerb","GLU033",0.705662479051435
23,"FodderHerb","GLU033",0.0765476484283325
12,"MiscCrop","GLU033",0.644455761518212
23,"MiscCrop","GLU033",0.0849221437694993
12,"OilCrop","GLU033",0.745623979405733
23,"OilCrop","GLU033",0.0139963711340206
12,"OtherGrain","GLU033",5.29403133750599
23,"OtherGrain","GLU033",0.323713849192037
12,"Root_Tuber","GLU033",0.557242706670591
23,"Root_Tuber","GLU033",0.114801243425024
12,"SugarCrop","GLU033",0.195889731005191
12,"Wheat","GLU033",2.74070145090888
23,"Wheat","GLU033",0.392025990055276
12,"Corn","GLU035",0.00058792618629174
14,"Corn","GLU035",0.0182072514824621
23,"Corn","GLU035",0.00333104369961816
12,"FiberCrop","GLU035",0.0588882046366605
14,"FiberCrop","GLU035",0.183918967719154
23,"FiberCrop","GLU035",0.00497915453162356
12,"FodderGrass","GLU035",6.85621014833618
14,"FodderGrass","GLU035",4.92697365659073
23,"FodderGrass","GLU035",0.296871688548998
12,"FodderHerb","GLU035",0.466467009931744
14,"FodderHerb","GLU035",1.09795561577476
23,"FodderHerb","GLU035",0.0219587045077359
12,"MiscCrop","GLU035",0.716295605047531
14,"MiscCrop","GLU035",0.998933610816233
23,"MiscCrop","GLU035",0.0239962137652793
12,"OilCrop","GLU035",0.386364962940147
14,"OilCrop","GLU035",0.429343713327252
23,"OilCrop","GLU035",0.00416771788741578
12,"OtherGrain","GLU035",4.69132160047599
14,"OtherGrain","GLU035",4.76995730284675
23,"OtherGrain","GLU035",0.0914850589063405
12,"Root_Tuber","GLU035",0.856360374459914
14,"Root_Tuber","GLU035",1.47801632155777
23,"Root_Tuber","GLU035",0.032370159803319
12,"SugarCrop","GLU035",0.217140622406639
14,"SugarCrop","GLU035",0.25888
23,"SugarCrop","GLU035",0.00022
12,"Wheat","GLU035",2.43516013910216
14,"Wheat","GLU035",0.92815
23,"Wheat","GLU035",0.11084067839196
13,"Corn","GLU036",0.281455365944448
13,"FiberCrop","GLU036",0.0528000207049887
13,"FodderGrass","GLU036",0.480771962970755
13,"FodderHerb","GLU036",1.2054671225647
13,"MiscCrop","GLU036",0.538084143948259
13,"OilCrop","GLU036",0.118486504596926
13,"OtherGrain","GLU036",0.725358576646026
13,"Root_Tuber","GLU036",0.641179852155776
13,"SugarCrop","GLU036",0.822807784510393
13,"Wheat","GLU036",2.30524199788246
11,"Corn","GLU037",0.2637568323315
23,"Corn","GLU037",0.00671628274428274
29,"Corn","GLU037",0.0601835921405695
11,"FiberCrop","GLU037",0.00076898136862267
23,"FiberCrop","GLU037",0.000349652307414432
29,"FiberCrop","GLU037",0.0110443309270182
11,"FodderGrass","GLU037",0.00298
23,"FodderGrass","GLU037",0.248397946274871
23,"FodderHerb","GLU037",0.0436705262257162
11,"MiscCrop","GLU037",0.12313972180657
23,"MiscCrop","GLU037",0.0493923397684176
29,"MiscCrop","GLU037",0.245186670766266
11,"OilCrop","GLU037",0.391972778958631
23,"OilCrop","GLU037",0.00786792377856046
29,"OilCrop","GLU037",0.098582586722488
11,"OtherGrain","GLU037",0.0143585382802118
23,"OtherGrain","GLU037",0.156152538672447
29,"OtherGrain","GLU037",0.0580058352312091
11,"PalmFruit","GLU037",0.00138385964912281
11,"Rice","GLU037",0.0682912413614171
23,"Rice","GLU037",0
29,"Rice","GLU037",0.0746544064962981
11,"Root_Tuber","GLU037",0.0233838673606234
23,"Root_Tuber","GLU037",0.0896316080729167
29,"Root_Tuber","GLU037",0.0543027985122188
11,"SugarCrop","GLU037",0.01131
11,"Wheat","GLU037",0
23,"Wheat","GLU037",0.04579427028172
29,"Wheat","GLU037",0.000879812597605414
10,"Corn","GLU038",2.0840270296739e-06
23,"Corn","GLU038",0.243170530178345
10,"FiberCrop","GLU038",0.0829723002067875
23,"FiberCrop","GLU038",0.0138907352593368
10,"FodderGrass","GLU038",2.59086846659636
23,"FodderGrass","GLU038",11.989018909741
10,"FodderHerb","GLU038",0.000471699223141906
23,"FodderHerb","GLU038",1.57342992512982
10,"MiscCrop","GLU038",0.0276346602681586
23,"MiscCrop","GLU038",0.506649594314069
10,"OilCrop","GLU038",0.119961140735741
23,"OilCrop","GLU038",2.04259762878007
10,"OtherGrain","GLU038",2.96155399834114
23,"OtherGrain","GLU038",10.3999931467551
10,"Root_Tuber","GLU038",0.0905941062923038
23,"Root_Tuber","GLU038",0.712777860962567
10,"SugarCrop","GLU038",1.22792262405369e-06
23,"SugarCrop","GLU038",0.101846546319317
10,"Wheat","GLU038",6.91595252667755
23,"Wheat","GLU038",13.3141218354247
14,"Corn","GLU039",5.50310968748456
23,"Corn","GLU039",0.196028680574333
14,"FiberCrop","GLU039",0.532578986879513
23,"FiberCrop","GLU039",0.153284369514093
14,"FodderGrass","GLU039",35.6993660908201
23,"FodderGrass","GLU039",8.78205294514338
14,"FodderHerb","GLU039",13.5986400881079
23,"FodderHerb","GLU039",1.2867364260568
14,"MiscCrop","GLU039",8.42296058620001
23,"MiscCrop","GLU039",1.01408225090926
14,"OilCrop","GLU039",13.1687597669946
23,"OilCrop","GLU039",0.569907844289139
14,"OtherGrain","GLU039",40.8246114150006
23,"OtherGrain","GLU039",5.87031398021901
14,"Rice","GLU039",0.00315528223149571
23,"Rice","GLU039",0
14,"Root_Tuber","GLU039",14.9076003867417
23,"Root_Tuber","GLU039",1.89950586220069
14,"SugarCrop","GLU039",4.57734506099452
23,"SugarCrop","GLU039",0.893132421266592
14,"Wheat","GLU039",22.9888179584452
23,"Wheat","GLU039",4.21559380644617
8,"Corn","GLU040",0.044944838756517
8,"FiberCrop","GLU040",0.00306933580590326
8,"FodderGrass","GLU040",0.901165559701025
8,"FodderHerb","GLU040",0.635257590709317
8,"MiscCrop","GLU040",0.0154190026271056
8,"OilCrop","GLU040",0.0331264806057796
8,"OtherGrain","GLU040",0.689616411714382
8,"Root_Tuber","GLU040",0.05288
8,"Wheat","GLU040",0.0577709242449249
13,"Corn","GLU041",3.52942231974648
13,"FiberCrop","GLU041",0.174193829368371
13,"FodderGrass","GLU041",6.56380627662334
13,"FodderHerb","GLU041",3.95480206596037
13,"MiscCrop","GLU041",3.37695416247281
13,"OilCrop","GLU041",3.22976496396576
13,"OtherGrain","GLU041",3.82443865087949
13,"Rice","GLU041",1.99785867237687e-05
13,"Root_Tuber","GLU041",0.382305202562388
13,"SugarCrop","GLU041",0.850443644887444
13,"Wheat","GLU041",11.228214298827
10,"Corn","GLU042",0
11,"Corn","GLU042",0.0593817965235218
23,"Corn","GLU042",0.0027417873651772
10,"FiberCrop","GLU042",0.00843967090331366
11,"FiberCrop","GLU042",0.95861214026963
23,"FiberCrop","GLU042",6.54235563469855e-05
10,"FodderGrass","GLU042",0.435674736318408
11,"FodderGrass","GLU042",0.867
23,"FodderGrass","GLU042",0.102646316460663
10,"FodderHerb","GLU042",0.00044807960199005
23,"FodderHerb","GLU042",0.0172201643072554
10,"MiscCrop","GLU042",0.00620183163629529
11,"MiscCrop","GLU042",1.88282900061194
23,"MiscCrop","GLU042",0.00187824430225921
10,"OilCrop","GLU042",0.25292
11,"OilCrop","GLU042",2.0487425765335
23,"OilCrop","GLU042",0.00279656067158484
10,"OtherGrain","GLU042",0.576822883701123
11,"OtherGrain","GLU042",0.488003888726689
23,"OtherGrain","GLU042",0.0337957717156467
11,"PalmFruit","GLU042",0.0156923199039488
10,"Rice","GLU042",0
11,"Rice","GLU042",0
10,"Root_Tuber","GLU042",0.0340862115173498
11,"Root_Tuber","GLU042",0.756682580996969
23,"Root_Tuber","GLU042",0.00677
10,"SugarCrop","GLU042",0
11,"SugarCrop","GLU042",0.37122
10,"Wheat","GLU042",0.644078492948387
11,"Wheat","GLU042",0.468743438505708
23,"Wheat","GLU042",0.131626752546435
11,"Corn","GLU043",33.7388520753427
23,"Corn","GLU043",0.177015368337442
11,"FiberCrop","GLU043",0.200799764678012
23,"FiberCrop","GLU043",0.00951783768893133
10,"FodderGrass","GLU043",0.01892
11,"FodderGrass","GLU043",0.72758
23,"FodderGrass","GLU043",6.69222428787092
10,"FodderHerb","GLU043",0.00232
23,"FodderHerb","GLU043",1.168152158342
10,"MiscCrop","GLU043",0.00568939597315436
11,"MiscCrop","GLU043",12.8714228601629
23,"MiscCrop","GLU043",0.600852794174189
11,"OilCrop","GLU043",23.1391471760776
23,"OilCrop","GLU043",0.222161189254797
10,"OtherGrain","GLU043",0.00916
11,"OtherGrain","GLU043",4.99102139180185
23,"OtherGrain","GLU043",5.00898186367871
11,"PalmFruit","GLU043",0.097734184391504
11,"Rice","GLU043",2.5191849635842
23,"Rice","GLU043",0
10,"Root_Tuber","GLU043",0
11,"Root_Tuber","GLU043",3.07897261929398
