# ../aglu-data/level1//L123.ag_Prod_Mt_R_Past_Y_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Thu Nov 16 13:15:33 2017
# " Pasture production by GCAM region / year / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Pasture","GLU225",28.3597203437149,28.6579941459583,29.0937035109108,30.1167012323502,30.7738147121279,31.4425908580543,30.67641978199,29.9720495731211,28.6704854257334,27.596605350561,26.8451771987214,26.9472625554618,23.3764122583527,19.9819399414395,15.7135022204267,11.8790039957312,8.13865735553224,8.63064983921729,8.19542273806277,9.27228100997079,9.22717219283665,10.7369461903235,12.3905231741448,13.8945497041285,15.5588325152463,17.7737419634039,18.2624358667396,17.4572261928652,16.9460103108226,14.515983043867,11.7992389386957,8.57709192322216,5.60110858378933,3.11133633946907,1.63932631816946,1.34169323895336,1.71091511663853,1.7453931412166,2.88714655515389,3.49398614909824
1,"Pasture","GLU226",6.81067847013321,6.8769430739865,6.97602619651254,7.21562881083268,7.36722660222876,7.52133851140347,7.33219139358845,7.15807182062793,6.84168867394817,6.58007322851798,6.42915835289913,6.48194703575748,5.64757418458068,4.84847740873959,3.82925975593192,2.90727780034869,2.00038957347691,2.13035196815288,2.03149656276534,2.30812373559703,2.34362028188794,2.78137375331035,3.27227276653695,3.73950384014879,4.26570857680277,4.96225406913466,5.19029416691383,5.04887286974109,4.98575189631544,4.34326904388858,3.54106489471702,2.58175453536543,1.6909450840072,0.942039203963347,0.497782981636497,0.408259038814611,0.521692053121239,0.533307238851848,0.883988904200712,1.07198395830751
1,"Pasture","GLU227",1.05181720243038,1.06901526105556,1.0915244599296,1.13640940258626,1.16788037513865,1.20011167488824,1.17758175188944,1.15713143491251,1.11321229103815,1.07763625770692,1.05851802250078,1.07279923955108,0.939530141023144,0.81069526828628,0.643485842369892,0.490966348906777,0.33946155804783,0.363252540640518,0.348037281549632,0.397276482591745,0.406175382071446,0.485218721094918,0.574445147570187,0.660407224286048,0.757658946114469,0.886216169563288,0.931817491810437,0.910998873775188,0.903962849286111,0.791134635198212,0.645530436801787,0.471022609797114,0.308741626080072,0.172134753122108,0.0910266711772946,0.0747690281913861,0.0956867196366591,0.0979626952231134,0.162618601357469,0.197490536154181
1,"Pasture","GLU228",4.16164002315803,4.22071353624025,4.30048844049023,4.46792675751583,4.58206282599724,4.6987278769942,4.60097762804207,4.51176633467567,4.33162798198294,4.1846483277046,4.11030442693885,4.16565567066903,3.64808560797847,3.1477594808837,2.49846170712803,1.90623053151359,1.31796682212802,1.41030454131964,1.35120286303255,1.54233375986846,1.56521503252426,1.85661955699044,2.18322575025357,2.49377331684578,2.84338593884113,3.3062266851787,3.45669899736379,3.36113977146969,3.31781056505214,2.88916507088118,2.36351463361963,1.7289504920414,1.13609695264443,0.63496367548659,0.336581558608095,0.2765443999192,0.354009559314071,0.362529184615095,0.60196348945901,0.731244602153094
1,"Pasture","GLU229",9.57684859249364,9.66050905014591,9.7899855659019,10.1161321774354,10.3182884947394,10.5234715863027,10.2483712433603,9.99473153251172,9.54309500878178,9.16862738191936,8.9167398722641,8.94840624217001,7.76068696426754,6.63210329436598,5.21408373783777,3.94072809981296,2.6992349756739,2.86169249424524,2.71670461940971,3.07290612416851,3.04289368066449,3.52328008412864,4.04573103701108,4.51424865909174,5.02972508507823,5.71695655601144,5.84461590253719,5.55873749881978,5.36864126060356,4.57542699961331,3.7333942208168,2.72417299068033,1.78563967366015,0.995572342626463,0.526475856435848,0.432494783441686,0.553553535205118,0.566783249218893,0.940966849678418,1.14287233743524
1,"Pasture","GLU230",1.17792099280136,1.19406860511403,1.21605562772288,1.26279966315007,1.29444232649182,1.32677020410514,1.29855330660645,1.2727731306355,1.22137992923389,1.1793815071744,1.16101085370131,1.17921056821934,1.0348994882266,0.894828828071391,0.711700307621314,0.544085648054314,0.376916948615201,0.4040972914644,0.387889908441471,0.443572624502053,0.456317517521566,0.54829507204386,0.652685354556385,0.754246016425248,0.869559064199604,1.02182612922771,1.07913740581695,1.05944063924907,1.05544023598247,0.927204371562202,0.757107449962621,0.552831898893514,0.362620221647699,0.202314008507874,0.107058660590776,0.0879585210133996,0.112592587611764,0.115297460587165,0.191438405798453,0.232543353607013
1,"Pasture","GLU231",16.5618934304538,16.7374807859091,16.9933783317173,17.592383800764,17.9777507884822,18.3700033496789,17.9239049722111,17.5138495068125,16.7547360427871,16.1285655272411,15.6848033009774,15.7398371621596,13.6501139275909,11.6645761504401,9.17016726433821,6.9303840962814,4.74682377573553,5.03230513319996,4.77714048504257,5.40326761896767,5.36224348202465,6.22250588563844,7.16109499489836,8.00825931816732,8.94279179706253,10.1876975475068,10.4389188813229,9.95108156606775,9.63295020626862,8.22874625392044,6.69017779372826,4.8642889208112,3.17722611411938,1.76528623745521,0.93030819503558,0.762420470459988,0.973524877720966,0.994458213932855,1.64715403940525,1.99597971013645
1,"Pasture","GLU232",0.140899009496659,0.142420718496781,0.144626633143136,0.149754214574525,0.153064993539677,0.156435842184865,0.152667473921039,0.149204771192184,0.14276648034593,0.137458730204711,0.134453570366481,0.135704819849606,0.118363652912843,0.101724024283225,0.080424787467891,0.0611242911926342,0.0421007119968635,0.0448816889067929,0.0428422606592428,0.0487247240440499,0.0507319541595521,0.0616401801230188,0.0741373680909409,0.0864999523002071,0.10062116998799,0.119234088724386,0.126912188481156,0.125515578305263,0.125909657359714,0.111335013410181,0.0907997173261586,0.066221525456719,0.0433855835549165,0.0241776870121651,0.0127794987651062,0.0104987921830218,0.0134381954981295,0.0137600798049044,0.0228454992183497,0.0277489273634639
1,"Pasture","GLU233",1.42756080862782,1.44538823616763,1.47023189918142,1.52491066493767,1.56124325699036,1.59831319953063,1.56244465917716,1.52958960454569,1.4660681038581,1.41396121863871,1.3837047186184,1.397236021593,1.21925298922075,1.04832891651921,0.829201645187261,0.630489632289404,0.434455355149113,0.463355440292408,0.442491176603571,0.503461913842633,0.515376853533081,0.616392123650478,0.730548959103585,0.840753937823821,0.965526441264195,1.1304258832683,1.18966726028008,1.16408939127622,1.15604779376664,1.01254969289197,0.826112925720709,0.602728693907726,0.395033001461647,0.220224419901203,0.116446094160379,0.0954737263193493,0.121962530823924,0.124639235293347,0.206533326640385,0.250379386640946
2,"Pasture","GLU087",55.6186719007771,55.4447007797584,54.7827199758365,55.3122726924991,56.0217925417658,57.7202319517307,59.3364422976169,61.2375883065925,62.7109353023966,63.9145524649723,64.616785994235,64.9885019192573,65.6339807257578,66.9652179094305,66.7628827035715,66.9016067818794,67.8354549002145,68.5189460660285,69.0113388986283,70.8300608719288,71.8757549402907,72.3207793903015,72.8593918495318,73.3679892104874,74.3092789970177,75.8765513363819,78.1722426370185,80.283352168802,82.5569483734527,85.6770155754864,88.8659757327098,91.4109360434882,94.8786408839299,98.5060362810077,101.177062541864,103.005181119525,105.15936337321,106.147117255873,106.365497944211,105.821362688512
2,"Pasture","GLU100",8.96059053765194,8.93323959909499,8.82725054445407,8.91325420118201,9.02827378561411,9.30269369613074,9.56390149691654,9.87107861531134,10.1093388649762,10.3041500943737,10.3157796740579,10.274938756445,10.2777581794339,10.3869014337554,10.2583676035028,10.1841507345664,10.2312341964883,10.2400527638778,10.2204202041824,10.3958157282747,10.4247242225868,10.3640352493209,10.3151614974768,10.2603338317154,10.2636193098216,10.3491435080038,10.5274673059076,10.673451516924,10.8336035954274,11.0956741413754,11.4888345481595,11.7975244334906,12.2240359515621,12.6696204461941,12.9908803389712,13.2080320150215,13.4663587670376,13.5748264828795,13.5847412389784,13.4973686647869
2,"Pasture","GLU144",0.364147288009624,0.363094355801281,0.358844279720684,0.362398937789152,0.367134657821286,0.378354945922818,0.389041391371984,0.401601510827516,0.411361349597407,0.419356036768229,0.425080102173359,0.428626620551003,0.433974573053173,0.443868444423938,0.443595143230691,0.445566939770535,0.452831409886096,0.45843018822173,0.462749221871205,0.4759772029834,0.4841170953376,0.488233327166128,0.492995628878596,0.497570063541306,0.505100370638237,0.51692337010782,0.533767400492134,0.549417929112709,0.566246847104566,0.588963428522221,0.612270826548228,0.631225915648008,0.656641514232545,0.683267232152202,0.703351441212425,0.716085339589685,0.731086928872641,0.737980004962917,0.739524302079791,0.735766933278135
2,"Pasture","GLU151",3.31543845169374,3.30588264532807,3.26721719075974,3.29961246815838,3.3427619107814,3.44495470298679,3.54228865697555,3.65668469261877,3.74558533378207,3.81841515970095,3.87035904720043,3.90247685535917,3.95099666394195,4.04090165828927,4.03824680198384,4.0560333577939,4.12200001417399,4.1728034747898,4.21195840345642,4.33220048784051,4.40673211277323,4.44464672598845,4.488448530247,4.53054595475607,4.59956609443469,4.70769143300953,4.86156706182312,5.00459853826112,5.15838992344845,5.36584873248585,5.5541472850011,5.70149723233666,5.90567027792078,6.11891833412447,6.27199985074732,6.38904926899028,6.5264578294932,6.59157872007764,6.60895661986888,6.57893499827979
2,"Pasture","GLU170",14.3355954369536,14.2893922548786,14.1174378990949,14.2525432408477,14.4339907548516,14.8701735088229,15.2850902276527,15.7733196991151,16.1512752144325,16.4596953451469,16.4735178103485,16.4035628209519,16.4033279728861,16.5727351279931,16.3629279864665,16.2398546918247,16.3102223651141,16.3195644175129,16.2835693944481,16.5582294310605,16.5679509521765,16.4345447193005,16.3193974243713,16.1943153182198,16.1602218222216,16.2543061597754,16.4920849390917,16.6768235719225,16.8813057281747,17.2416133464856,17.8520568775322,18.3312149073577,18.9934149552681,19.6852128431456,20.1838106288855,20.5270744443416,20.934542576269,21.1092070667125,21.1306729397263,21.0007777790366
2,"Pasture","GLU171",3.47974966626697,3.46878478729478,3.42728977548662,3.46033907978273,3.50464532488248,3.61081348845671,3.71183280561994,3.83067134725804,3.92274432321416,3.99794103686503,4.00213021921017,3.98596379176395,3.98673577267661,4.02874722751855,3.97857197452388,3.94946921426733,3.96740826618198,3.97050746426436,3.96257531188381,4.03025296696403,4.0890017714942,4.11356361791043,4.14343906365947,4.17159729839439,4.22434332995122,4.31264982502526,4.44231845736582,4.56145266574327,4.68977401546401,4.86612518373011,5.0390366289104,5.17492887258321,5.36253426263753,5.55854378184012,5.70004095185409,5.7961038110564,5.9102639208931,5.95867413038451,5.96383165200776,5.92627465508428
2,"Pasture","GLU177",17.6825098793162,17.6287760969931,17.4198549816605,17.5898152065508,17.8170421616259,18.3588515900188,18.8746013143159,19.4810879019658,19.9515780971273,20.3363298464099,20.3582209990493,20.2765645869331,20.2810715119491,20.4953755524421,20.2406986073141,20.0932149539657,20.1850583878647,20.2014039101,20.1616227467212,20.5065537658343,21.052625473631,21.4275985637349,21.8334190018992,22.2335743868757,22.7695374604153,23.5055587718295,24.4800343478404,25.4113218800717,26.4085613762661,27.6944657693458,28.723446513218,29.54416055097,30.6629902425542,31.833290567292,32.6944083581155,33.2442345822518,33.8978172754621,34.1742642027766,34.2026370291047,33.9860483063882
2,"Pasture","GLU179",5.12209424904417,5.10048349721682,5.03406290915916,5.07714640083579,5.13662321659561,5.28652988816242,5.42856983946248,5.59632197036837,5.72463714003775,5.82805836885935,5.8386498631607,5.81953169315081,5.82512671381805,5.89102604913862,5.82211670168418,5.78395557744204,5.81467443293998,5.82366768946197,5.81647576096746,5.92033511611997,5.84871906445159,5.72506229494586,5.60677605647557,5.48400417029697,5.3905135676546,5.33704287200251,5.32644310443063,5.29371528781695,5.26221116835969,5.27296762937023,5.46093961726451,5.6088298889384,5.81280803451898,6.02594192558464,6.18002014080328,6.28467559848165,6.40897199690701,6.46198459318118,6.46809568935551,6.42787773661025
2,"Pasture","GLU183",0.346704324704559,0.353663162312941,0.357389305168828,0.368870952099397,0.381734052961826,0.401686691167092,0.421549825062046,0.443949569350641,0.463739627708993,0.481925566702726,0.480886415030601,0.477405912960644,0.475960003794344,0.479420906004466,0.471914650760488,0.466938395342996,0.467528024682406,0.46636068361794,0.463899418013048,0.470266653072745,0.473639419278373,0.472982953989233,0.472892806114317,0.472558997494957,0.47494341741202,0.481207766816282,0.491903944618053,0.501224208058726,0.51134585050637,0.526447888819476,0.545134519788333,0.559815103111266,0.580088643692967,0.601269772845258,0.616552941219241,0.623773879545677,0.632827755033508,0.634753003851702,0.632041722957191,0.624821598041833
3,"Pasture","GLU080",3.41146886244441,3.40447449393106,3.39497550889932,3.36682031060889,3.35372644108965,3.35826974881503,3.34390659349278,3.3506492135252,3.39949422878665,3.40553849174864,3.45914753948611,3.52364008866737,2.82883753666011,2.3417700760644,1.97080461340387,1.75581006456709,1.41510828284832,1.8802003093666,1.92801183174818,2.10684001921441,2.31466334792029,2.59069072216256,2.6528217878357,2.73448362209141,2.94970157458824,2.97587199082682,3.06894545430815,3.14816952179393,3.52457287351083,3.51592493287639,3.5303448946674,3.51880638914875,3.50830676609296,3.61382193455271,3.86493707213031,4.13133395703964,4.42199042503944,4.66211699756777,4.83416651408616,4.83082865864366
3,"Pasture","GLU086",1.95956653649579,1.96394526414967,1.9667289784397,1.9585069199816,1.9588430613648,1.96935830145975,1.96866365728937,1.98027897822264,2.01680661484045,2.02796971372338,2.05572977790549,2.089817778389,1.67433934009948,1.3832382278443,1.16174873546946,1.03290582631457,0.830780057866707,1.1015706203848,1.12727113424205,1.22930414178312,1.31553404759445,1.43411715662004,1.43019794028962,1.43562964214285,1.50792558213571,1.4811606068094,1.48699670330656,1.48475268614915,1.61776407018911,1.57033964936706,1.57381815228288,1.5657340371522,1.55814250458998,1.60200967920704,1.71013878975121,1.82824374240741,1.95711585296506,2.06365422449646,2.14008230576955,2.13887642979835
3,"Pasture","GLU095",3.35244883873231e-07,3.33459790262162e-07,3.31449009408207e-07,3.27642738662128e-07,3.25328717482049e-07,3.24741598199601e-07,3.22342289477662e-07,3.21992635816323e-07,3.25685140874413e-07,3.25273538271412e-07,3.36702932740994e-07,3.49403826383555e-07,2.85661447607047e-07,2.4074100543669e-07,2.06191821221485e-07,1.86892642507163e-07,1.53200633288979e-07,2.06968880705571e-07,2.15734047403109e-07,2.3956900695003e-07,2.55884215023693e-07,2.78400490494176e-07,2.77075459554784e-07,2.77544182032325e-07,2.90888958218593e-07,2.85085671256823e-07,2.8554582550584e-07,2.8443132333833e-07,3.09142725774978e-07,2.99308489075406e-07,2.96053347673274e-07,2.90635862183259e-07,2.85350069512342e-07,2.89399181645044e-07,3.04680379821033e-07,3.25943674680113e-07,3.49156819652178e-07,3.68414452396605e-07,3.82319226771322e-07,3.82364438630714e-07
3,"Pasture","GLU100",0.00011420044574067,0.000113232786395314,0.000112194942739118,0.000110557868855135,0.000109433114000232,0.00010889456010216,0.000107753672500473,0.000107303000455154,0.000108198084584022,0.000107728497336535,0.000110768871778127,0.00011420296618498,9.278248981515e-05,7.77160978688468e-05,6.61693812161066e-05,5.96317166112884e-05,4.86089941179345e-05,6.53131349967352e-05,6.77203399021266e-05,7.48167533866917e-05,8.14506169607697e-05,9.03479580603727e-05,9.16985956273708e-05,9.3699236714439e-05,0.000100206968327508,0.000100240901893417,0.00010251356305622,0.000104294429647691,0.000115816017692629,0.000114606185978228,0.000115290526542935,0.000115126446759135,0.000114994162912336,0.000118669414089796,0.000127146274365315,0.000136192754605821,0.000146077581430205,0.000154330084503601,0.000160357867129505,0.000160579879244258
3,"Pasture","GLU144",3.25788757088175,3.23985733074509,3.21964659167897,3.18201094726389,3.15888445733462,3.15253596529302,3.12860519203272,3.12457764847676,3.15977229405539,3.15514688894488,3.16544908728279,3.18438712389737,2.52431999519062,2.06307536707655,1.71387635130022,1.50697959062332,1.19850656549538,1.57108914467258,1.58918849484188,1.71272343539622,1.85410197378649,2.04506887720193,2.06396394787039,2.0971269716875,2.23015594507802,2.21835097198873,2.25586918850826,2.28212935246326,2.51995949018074,2.47957910856529,2.50193958737156,2.50586392127718,2.51040328952557,2.598233457571,2.79190903300894,2.98846109856356,3.20312369777745,3.38172143694691,3.51135840230504,3.51377721756322
3,"Pasture","GLU149",0.0095220673586077,0.00839131466273595,0.00727426327827263,0.00614345870465123,0.00506701610781357,0.00403342224427361,0.00299336604780404,0.00198751208974388,0.00100276346880792,1.7208019444036e-06,0.000322663699064426,0.000655412131572292,0.000788348954519263,0.000869533446630817,0.000914254535296066,0.000976996953118429,0.000918302005097016,0.00139392500529545,0.00160751262042655,0.00195117948936156,0.00207074793092952,0.00223799310944256,0.00221193668666639,0.00219971251148387,0.00228815393424144,0.0022249161257774,0.00221024569816443,0.00218275070845689,0.00235110184540156,0.00225490326068115,0.00239667375373478,0.00252039227211241,0.00264349836477144,0.0028570136883631,0.00319828247808136,0.00344580459632099,0.00371725834878881,0.00394976880335467,0.00412736544453249,0.00415638055779972
3,"Pasture","GLU151",0.0046410076575994,0.0046491891462403,0.00465363379116308,0.00463208801763383,0.00463083562979276,0.00465367869683485,0.00465006366910985,0.00467555470334779,0.00475985776796018,0.00478429108401246,0.00450135060786165,0.00422052694645062,0.00309563385408424,0.0023204693954574,0.00174918283184249,0.00137698285812539,0.000963677682440224,0.00108636693606551,0.000915124270777495,0.000782801442466261,0.000830952354251872,0.000898269292094478,0.000888022912142122,0.000883336499120857,0.000919093607943226,0.000893939895870347,0.00088830433445281,0.000877523632124214,0.000945512048483005,0.000907136444599701,0.00095982817302716,0.00100530367306946,0.00105057469149439,0.00113169254677007,0.00126307878009808,0.00136069345586925,0.00146773968687056,0.0015593916638431,0.00162934962386376,0.00164064669628054
4,"Pasture","GLU087",0.398529550741877,0.411155843291877,0.416536898099054,0.421108972601174,0.42868351922414,0.432625655434297,0.444156493093062,0.449696657342329,0.450996603589837,0.451894648614232,0.449714663535733,0.448901973035899,0.454739010135241,0.460631141193841,0.46293050732678,0.466161126527819,0.466435702438299,0.469221789555176,0.47464640686502,0.482686337957752,0.496885754708292,0.506052652105141,0.515879563788673,0.516920995041723,0.512349276119961,0.515250771656277,0.535312932414864,0.553216506790459,0.581934234154534,0.612542366922105,0.636317084233385,0.644724953786244,0.656572966589521,0.664471753989992,0.675531192119664,0.683048546708773,0.694820089766503,0.700944651543779,0.705835777325843,0.706777158945987
