# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"asm","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"atg","Beef",0.0002438,0.0002604,0.0002552,0.0002316,0.0002242,0.0002496,0.0002844,0.0003562,0.000412,0.0004452,0.0004556,0.0004538,0.000472,0.0004984,0.0005354,0.000564,0.00057,0.000554,0.000544,0.000534,0.000524,0.000544,0.000546,0.000536,0.000522,0.000504,0.000488,0.000476,0.000476,0.000482,0.000494,0.000504,0.000514,0.000518,0.00052,0.000528,0.000536,0.000544,0.000552,0.00056
"aus","Beef",1.1188514,1.1962616,1.3036638,1.4623068,1.6269882,1.7761594,1.915396,1.918883,1.84424,1.761919,1.633737,1.4991922,1.4483162,1.4318608,1.4207664,1.4297332,1.4589736,1.5323148,1.607244,1.6612734,1.7088912,1.7755566,1.8008948,1.7979202,1.8018062,1.8276942,1.8648392,1.9017362,1.976597,2.020137,2.0436864,2.0481804,2.0829916,2.074606,2.1142644,2.1260462,2.1442374,2.136637,2.1460138,2.12594425
"aut","Beef",0.1579144,0.165668,0.1736836,0.1783772,0.1809362,0.1847624,0.1846124,0.1871906,0.190577,0.1961442,0.2001104,0.2064536,0.2096022,0.2159814,0.2221328,0.2252226,0.2228038,0.2233118,0.224247,0.227529,0.2284076,0.2283468,0.2227662,0.2197654,0.2116362,0.2063442,0.2046368,0.2061586,0.204993,0.2061598,0.2083308,0.2088848,0.2090806,0.2093282,0.210514,0.2138128,0.2162298,0.2189738,0.2193158,0.21969875
"aze","Beef",0.037674535636796,0.0387664929092448,0.0402135037733488,0.0415399303987774,0.0431021662020601,0.0447273737744287,0.0455527058969176,0.0457831557752749,0.0458836426408377,0.0455218899248117,0.0454214030592489,0.0457483203285465,0.04671969336232,0.0483449009346886,0.0505730297004339,0.0527234486234773,0.0548082161276864,0.0567429232459884,0.0573069895180141,0.0562118997350094,0.0534279686191577,0.0503575097264587,0.0467882932855212,0.0444304,0.0441134,0.0453462,0.0470296,0.0498954,0.0526146,0.0554478,0.0587744,0.0621988,0.065391,0.068648,0.0711994,0.0734,0.0800816,0.086293,0.0921158,0.09631025
"bdi","Beef",0.009776,0.0100386,0.0102856,0.0105248,0.0107926,0.0111748,0.0116324,0.011817,0.0115414,0.0111566,0.0105768,0.0099632,0.00949,0.0098696,0.0102804,0.0107068,0.0111826,0.0117858,0.012012,0.012324,0.012636,0.012506,0.012038,0.01144,0.0105924,0.0099164,0.0094584,0.0091764,0.0090744,0.009066,0.009064,0.009321,0.009815,0.010423,0.0113348,0.0119578,0.0129128,0.0137408,0.0144048,0.01465375
"bel","Beef",0.2644964,0.2769428,0.285118,0.2885382,0.2919674,0.2938994,0.2886812,0.2895684,0.2950202,0.2951438,0.2981212,0.3042104,0.3073022,0.3090026,0.3177248,0.3228646,0.3201072,0.3193834,0.3304174,0.3370848,0.3484274,0.3583916,0.3651944,0.3612058,0.3572554,0.3432808,0.328468,0.3122144,0.296962,0.2901196,0.2844736,0.2844198,0.282779,0.2831248,0.2796426,0.2780634,0.2728608,0.2704132,0.264001,0.258007
"ben","Beef",0.0079602,0.0081938,0.0086472,0.0091534,0.0094876,0.0098798,0.010261,0.0106616,0.0110456,0.0115948,0.0120962,0.0126212,0.0130004,0.0132,0.01331,0.013354,0.013398,0.013728,0.014234,0.014872,0.015466,0.016236,0.016236,0.016214,0.016159,0.016863,0.017149,0.017666,0.0183986,0.0191324,0.01926,0.0196978,0.0205052,0.0212488,0.021978,0.0226864,0.0233046,0.0237402,0.024002,0.024145
"bfa","Beef",0.024516,0.022166,0.019944,0.018146,0.01751,0.018942,0.02109,0.0220646,0.0222534,0.0229824,0.0241784,0.0245864,0.0267214,0.0294226,0.0316804,0.0333264,0.0352904,0.0397074,0.0442752,0.0487534,0.0536478,0.0590452,0.0614544,0.0639802,0.0669556,0.0700826,0.0733682,0.0768142,0.0803964,0.0841528,0.0881114,0.092258,0.096559,0.1011132,0.1058538,0.1078866,0.1097826,0.1107754,0.110751,0.109517
"bgd","Beef",0.1424494,0.141956,0.1415074,0.14224,0.1436996,0.1507902,0.1587816,0.154714,0.1500582,0.1450708,0.1360678,0.1250524,0.1275934,0.13012,0.1326074,0.1350686,0.13835,0.139832,0.14106,0.1423032,0.143793,0.145529,0.1472054,0.149794,0.1546912,0.1581432,0.1630032,0.16806,0.17258,0.17532,0.17934,0.18162,0.18392,0.18604,0.18778,0.18938,0.191,0.19216,0.19308,0.1935
"bgr","Beef",0.086347,0.0882034,0.0897372,0.0940794,0.0995592,0.102506,0.107083,0.1135892,0.1178154,0.1203296,0.1233616,0.125862,0.1281592,0.1299428,0.1303706,0.1289194,0.1278164,0.1252234,0.1209288,0.122182,0.1211654,0.114081,0.1027668,0.096852,0.0811382,0.0688382,0.0632896,0.0624692,0.0604434,0.0539408,0.0486862,0.0425636,0.0364286,0.0272894,0.0268842,0.025141,0.0233716,0.0217746,0.0215818,0.02153275
"bhr","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bhs","Beef",8.68e-05,7.84e-05,7.12e-05,6.32e-05,5.76e-05,5.24e-05,4.86e-05,4.44e-05,4.04e-05,3.76e-05,3.66e-05,3.58e-05,3.66e-05,3.8e-05,3.8e-05,3.7e-05,3.6e-05,3.42e-05,3.52e-05,3.32e-05,3.2e-05,2.92e-05,2.66e-05,2.1e-05,1.98e-05,1.82e-05,1.84e-05,1.8e-05,1.84e-05,2e-05,2.18e-05,2.36e-05,2.58e-05,2.54e-05,2.36e-05,2.16e-05,1.94e-05,1.72e-05,1.7e-05,1.7e-05
"bih","Beef",0.0608093668088371,0.0632259596503886,0.0675659631209301,0.071708693706447,0.0766405158320623,0.0801421095412492,0.0818189290639584,0.0825093841615446,0.0823614294977761,0.0828546117103376,0.0831998392591307,0.0836437032504361,0.0835450668079238,0.0832491574803869,0.0819668837277269,0.0797968819924561,0.0777954006192177,0.0787566127515001,0.0779864100901427,0.0677525339519421,0.05810774935384,0.0470478532874248,0.0328436734768433,0.02058,0.0178486,0.0158886,0.0146886,0.0147686,0.0149086,0.01544,0.01574,0.0166026,0.0180592,0.0197948,0.0213566,0.0230836,0.0238936,0.0238496,0.0240466,0.024106
"blr","Beef",0.373053251875554,0.383865812787342,0.3981941143637,0.411328390808694,0.426797649732799,0.442890455114393,0.451062893791278,0.453344808486772,0.454339829429575,0.450757754035486,0.449762733092683,0.452999867893267,0.462618403673693,0.478711209055287,0.500774140093697,0.522067588269672,0.542710956096351,0.561868425981777,0.567453810207375,0.556610231176063,0.5244422252669,0.484493101311394,0.430678240113231,0.3764,0.32854,0.30054,0.27616,0.25554,0.2464,0.24054,0.22868,0.22102,0.22968,0.23786,0.24744,0.25894,0.27576,0.28618,0.2934,0.29815
"blz","Beef",0.000677,0.000763,0.000832,0.0008846,0.0009552,0.0009836,0.0010364,0.0010826,0.001095,0.0010462,0.0010054,0.0009824,0.0010192,0.0010396,0.0011302,0.0011192,0.0011076,0.001153,0.0012146,0.0012516,0.0013422,0.0014396,0.0014216,0.0014048,0.0014036,0.0014268,0.0013672,0.00132,0.0013472,0.001415,0.0015642,0.0018666,0.0019622,0.0020056,0.0019596,0.0018576,0.001651,0.0016534,0.0016416,0.0016475
"bmu","Beef",4.02e-05,3.52e-05,3.22e-05,2.96e-05,2.56e-05,2.4e-05,2.48e-05,2.64e-05,2.76e-05,2.92e-05,3.08e-05,2.92e-05,2.82e-05,3.12e-05,3.12e-05,3.12e-05,3.24e-05,3.38e-05,3.12e-05,3.08e-05,2.98e-05,2.86e-05,2.82e-05,2.68e-05,2.62e-05,2.64e-05,2.62e-05,2.52e-05,2.52e-05,2.54e-05,2.52e-05,2.52e-05,2.52e-05,2.74e-05,2.92e-05,3e-05,3.08e-05,3.16e-05,3.02e-05,2.9e-05
"bol","Beef",0.054663,0.0575312,0.059843,0.0639658,0.0671548,0.0700974,0.074085,0.0833944,0.0904302,0.0967104,0.1034814,0.1099506,0.1126028,0.1145396,0.1175174,0.1216466,0.1253964,0.1264676,0.129903,0.1308812,0.1307214,0.130963,0.1328028,0.1350038,0.1392366,0.1442316,0.1481056,0.152145,0.1556938,0.159154,0.1617532,0.1651028,0.168144,0.1759554,0.1919202,0.208011,0.2245268,0.2404426,0.2513584,0.25310425
"bra","Beef",1.9526044,1.9933164,2.0556758,2.1708358,2.2408998,2.3144998,2.4384998,2.577104,2.703104,2.824,2.96,3.114,3.24,3.36,3.488,3.648,3.809,3.936,4.11816,4.32326,4.47464,4.65684,4.97588,5.3111,5.5523,5.74978,6.00524,6.17896,6.3063,6.5498,6.83694,7.10908,7.51172,7.951,8.3838,8.7426,8.9748,9.0434,9.0264,8.95725
"brb","Beef",0.0005194,0.000482,0.0004058,0.0003276,0.0002722,0.0002384,0.0002416,0.0002876,0.0003342,0.0003754,0.0003852,0.0003632,0.0003308,0.0003108,0.0003166,0.0003294,0.00044,0.0005804,0.0007026,0.0008232,0.0009184,0.0009278,0.0009118,0.0009034,0.000826,0.0007664,0.0007118,0.0006902,0.000599,0.0005582,0.0005222,0.0004526,0.0003358,0.000287,0.000232,0.0001834,0.0001638,0.0001594,0.000155,0.00015825
"brn","Beef",0.0006226,0.0006412,0.000628,0.0006712,0.0006914,0.0006772,0.0007416,0.0007654,0.0007834,0.0008208,0.0009554,0.0010404,0.0014812,0.0015364,0.0017002,0.0018292,0.0019016,0.0016908,0.0018456,0.0018202,0.001743,0.0017164,0.0016036,0.001526,0.0015672,0.0017222,0.0022498,0.0026712,0.003002,0.0033968,0.003689,0.0033878,0.003159,0.0028314,0.00234,0.0017556,0.0013296,0.0010374,0.000867,0.000753
"btn","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bwa","Beef",0.0302768,0.0341592,0.0362052,0.0387278,0.0403972,0.0383514,0.040284,0.0381066,0.0379374,0.0391682,0.041536,0.0423076,0.0458696,0.0461216,0.043841,0.0422996,0.0393944,0.0385006,0.0385548,0.0409112,0.0437548,0.0440892,0.0448882,0.0448678,0.0430338,0.0407576,0.0384332,0.0350434,0.0329684,0.0311266,0.0290406,0.0307172,0.0319212,0.0321712,0.0333712,0.0352,0.0354,0.0356,0.0358,0.036
"caf","Beef",0.014508,0.015678,0.016848,0.018148,0.019058,0.019838,0.019682,0.0200272,0.0205472,0.0217172,0.0236692,0.0260118,0.027746,0.0291708,0.0309128,0.0322628,0.0342622,0.0364468,0.038742,0.0406,0.042138,0.043312,0.0448,0.048685,0.049885,0.051085,0.052285,0.056105,0.05722,0.06102,0.06502,0.06962,0.0712,0.073,0.075,0.0772,0.0792,0.081,0.0826,0.0835
"can","Beef",0.8794452,0.9007806,0.9481916,1.0020336,1.050937,1.0823064,1.0811832,1.0577876,1.0274084,1.0040184,0.997887,1.0065404,1.0181572,1.0210726,1.0067176,0.9897024,0.981944,0.956206,0.923748,0.912832,0.895282,0.884788,0.89041,0.92052,0.958656,1.0231346,1.0960058,1.1630518,1.2120738,1.2531218,1.2573652,1.30531,1.345514,1.358632,1.355404,1.37237,1.322048,1.279542,1.264488,1.260965
"cck","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"che","Beef",0.1315754,0.1353632,0.1363506,0.13875,0.1431848,0.1471334,0.150309,0.155792,0.1571602,0.1591976,0.1596362,0.1603902,0.1605634,0.163645,0.1660322,0.1663816,0.164667,0.1637496,0.164266,0.1629724,0.1633984,0.1604762,0.1569162,0.1538834,0.1511608,0.1493996,0.1503034,0.1464028,0.142201,0.1397612,0.1376596,0.1351428,0.1360098,0.1354842,0.1341532,0.1338812,0.1354174,0.1372768,0.1386028,0.14002025
"chi","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chl","Beef",0.1403598,0.1420666,0.1499494,0.1591652,0.1702662,0.1854008,0.183848,0.1732056,0.1705008,0.1747566,0.18341,0.1892828,0.1917958,0.1902934,0.1863036,0.1840418,0.1889512,0.2024752,0.2130108,0.2180818,0.2235384,0.2271856,0.2302536,0.2361932,0.2486198,0.2550686,0.2524178,0.246132,0.2377624,0.2253328,0.212421,0.2088004,0.2066446,0.2106272,0.2189712,0.2286658,0.2289848,0.2278386,0.2222986,0.217454
"chn","Beef",0.2178508,0.2303014,0.244877,0.2559304,0.2668846,0.27321,0.2846128,0.2989318,0.3152796,0.3310926,0.355042,0.382617,0.416431,0.4728306,0.5677168,0.6882758,0.8211208,0.9792784,1.1682772,1.369699,1.6436662,1.9812992,2.440461,2.8415398,3.3586762,3.8486606,4.3033556,4.6149538,4.919627,5.0814222,5.2055572,5.3146716,5.4239506,5.5599546,5.7425768,5.8829754,6.032027,6.1656046,6.282033,6.31427875
"civ","Beef",0.0400314,0.0387162,0.0365242,0.0336472,0.030825,0.03014,0.031784,0.034798,0.0378668,0.0385518,0.040141,0.0411,0.0411,0.0385792,0.0372092,0.034661,0.032195,0.0299096,0.0304212,0.0316396,0.0325938,0.0333158,0.0345052,0.0349196,0.0350842,0.0349042,0.0344708,0.0337192,0.0332138,0.0317564,0.030347,0.0295824,0.0288584,0.0286388,0.0288818,0.0297616,0.0307842,0.0315734,0.032056,0.032838
"cmr","Beef",0.034642,0.036518,0.037698,0.038958,0.040356,0.041776,0.043306,0.044818,0.044796,0.045408,0.046202,0.048858,0.050514,0.052784,0.05583,0.059772,0.061942,0.06527,0.069482,0.072144,0.073448,0.074336,0.07446,0.0742,0.0744,0.0748,0.07804,0.08204,0.0864,0.0892,0.0918,0.09216,0.09236,0.0922,0.093,0.0938,0.094,0.094,0.094,0.094
"cod","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cog","Beef",0.0011326,0.001167,0.0012106,0.001326,0.0014352,0.0016692,0.001872,0.0020124,0.0021216,0.002262,0.0022838,0.0022806,0.002265,0.0021838,0.0020372,0.0018516,0.0016614,0.001599,0.001518,0.00144,0.0013886,0.001373,0.0012918,0.0012856,0.001323,0.0013386,0.0013916,0.001454,0.0015226,0.001585,0.001691,0.0017846,0.001897,0.0019968,0.0020904,0.0021528,0.002184,0.002184,0.002184,0.002184
"cok","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"col","Beef",0.42056,0.42716,0.4376,0.4541004,0.477194,0.509674,0.544491,0.5691356,0.585086,0.5943932,0.5909242,0.589085,0.5876122,0.5788696,0.5753468,0.5892174,0.6099748,0.6420244,0.6661176,0.6711568,0.6671852,0.6581048,0.6493502,0.6551556,0.688836,0.721526,0.7354712,0.7440044,0.7379976,0.7204,0.6956484,0.695906,0.7053396,0.7307836,0.7670358,0.822061,0.8658638,0.8946906,0.916507,0.9315685
"com","Beef",0.001397,0.00143,0.001463,0.0014982,0.0015466,0.0016082,0.001584,0.00154,0.001474,0.001386,0.001276,0.001232,0.001188,0.001144,0.0011012,0.0010704,0.0010506,0.0010196,0.0010024,0.0009968,0.0009924,0.0009874,0.0009994,0.0010078,0.0009902,0.0009782,0.0009678,0.0009692,0.0009868,0.0010594,0.001089,0.001144,0.0011616,0.0011946,0.001188,0.0012144,0.0012144,0.001243,0.0012386,0.00124025
"cpv","Beef",0.000236,0.000252,0.000252,0.000248,0.00024,0.00023,0.000216,0.000202,0.000208,0.0002104,0.0002004,0.0001928,0.0001958,0.0001926,0.000195,0.000229,0.0002776,0.0003126,0.0003298,0.0003472,0.0003482,0.0003482,0.0003382,0.000415,0.0004528,0.0005018,0.0005172,0.0005492,0.0005104,0.0004944,0.0004644,0.000467,0.000484,0.000518,0.000582,0.00067,0.00076,0.000828,0.000875,0.00090125
"cri","Beef",0.0466116,0.0487954,0.053196,0.0596328,0.0663268,0.0710762,0.0773938,0.0793792,0.0792232,0.0763532,0.0746128,0.073258,0.076658,0.079058,0.0852594,0.0890594,0.0908028,0.089599,0.0899914,0.0867716,0.0859512,0.0879406,0.0891618,0.0896528,0.0906996,0.0907266,0.0885242,0.0862604,0.0818466,0.0782806,0.0766948,0.0738106,0.0735052,0.0737038,0.0762108,0.0788948,0.0834292,0.0858196,0.08929,0.09140075
"cub","Beef",0.18922,0.17162,0.15512,0.14728,0.14546,0.1464,0.149,0.1543,0.1529,0.1470978,0.1435234,0.1428926,0.1420522,0.142956,0.1427778,0.1426466,0.1419144,0.1406948,0.129271,0.1166132,0.101419,0.086533,0.0727542,0.0690542,0.0678024,0.0695144,0.0720034,0.073697,0.0743076,0.0733606,0.0697784,0.0655884,0.0624136,0.058553,0.0562,0.05736,0.05931,0.06033,0.0622,0.0642375
"cxr","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cym","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp","Beef",0.0033526,0.0031698,0.0028346,0.0024994,0.0021154,0.0016928,0.0016522,0.0017822,0.0018736,0.0019468,0.002067,0.0021902,0.0023358,0.0026494,0.003069,0.003379,0.00371,0.00398,0.00418,0.00427,0.00443,0.004496,0.004682,0.004742,0.004912,0.004752,0.004656,0.00454,0.00434,0.00402,0.0040206,0.0039914,0.0039378,0.0039584,0.0039824,0.0040314,0.0040628,0.0040186,0.0040102,0.00403275
"cze","Beef",0.230207723450822,0.239373289507557,0.248549630845394,0.253697416438064,0.258384663717639,0.260469890519041,0.260596255179242,0.26127663721457,0.262340591269402,0.263411262382584,0.265179108176968,0.268695768100411,0.272541004128121,0.278023803005976,0.283541586562736,0.286589731666295,0.286710638716587,0.285411167803372,0.277347899009549,0.264317505504917,0.250828392890494,0.227929984664667,0.205392441820929,0.188506338738914,0.1750264,0.1586704,0.1487768,0.1365064,0.1256984,0.1157404,0.1096818,0.1048758,0.09945,0.0934974,0.0881798,0.0833502,0.0794234,0.0786224,0.0780852,0.0777745
"deu","Beef",1.598206,1.6359514,1.6470766,1.6558096,1.690964,1.732944,1.754044,1.788798,1.829772,1.8619374,1.8758722,1.9014302,1.9215396,1.9589578,2.007576,2.0343376,2.028578,2.0523442,2.0665134,2.0047498,1.9212208,1.8146024,1.6737688,1.5339874,1.4655674,1.4249,1.41564,1.39478,1.37072,1.344475,1.316322,1.293122,1.265802,1.232138,1.2060078,1.200647,1.18697,1.191513,1.1908,1.192069
"dji","Beef",0.000484,0.000528,0.000572,0.000657,0.0006874,0.0007154,0.0007758,0.000899,0.001063,0.0012346,0.0013446,0.001394,0.0014282,0.001464,0.0015248,0.0016276,0.001748,0.0019072,0.0021248,0.002346,0.0026332,0.0029684,0.0031754,0.0032804,0.0033904,0.0035004,0.003639,0.0041934,0.004708,0.005214,0.005676,0.005566,0.00539,0.00462,0.00461,0.00461,0.005864,0.00681,0.00835,0.0089375
"dma","Beef",0.0001504,0.0001522,0.0001558,0.0001612,0.0001666,0.000171,0.0001782,0.000189,0.0001998,0.0002106,0.000225,0.0002416,0.0002624,0.0002894,0.0003326,0.0003756,0.0004212,0.0004562,0.0004814,0.0004886,0.000492,0.0004866,0.000484,0.0004912,0.0004984,0.000506,0.0005176,0.0005292,0.0005328,0.0005364,0.00054,0.00054,0.00054,0.00054,0.00054,0.00054,0.00054,0.00054,0.00054,0.00054
"dnk","Beef",0.18708,0.19598,0.2047972,0.214285,0.228766,0.2393842,0.2423986,0.2443012,0.2432534,0.2407124,0.2410742,0.2397414,0.2379762,0.2392064,0.240067,0.235533,0.2270948,0.22014,0.214017,0.2104964,0.2077704,0.204727,0.2007272,0.19382,0.18538,0.17712,0.1705776,0.1650176,0.1600976,0.1558376,0.1527776,0.15146,0.1478642,0.1429142,0.1382114,0.1346714,0.1302514,0.1286472,0.1284972,0.128125
"dom","Beef",0.0343846,0.0357872,0.0370084,0.0388054,0.0392008,0.0403608,0.0417182,0.0441854,0.0461122,0.0491196,0.0514504,0.0529994,0.0557726,0.0583456,0.0608462,0.0653428,0.0708536,0.0746876,0.0786494,0.0819272,0.0832838,0.0832092,0.0826662,0.081871,0.0810998,0.0799888,0.0769436,0.0747802,0.072878,0.0713862,0.0692928,0.0704882,0.0713374,0.0740256,0.0799022,0.0858582,0.0919146,0.097628,0.1011304,0.10113875
"dza","Beef",0.037402,0.040204,0.043448,0.045309,0.0468854,0.0470064,0.0464244,0.0461804,0.0455204,0.0451564,0.04938,0.04992,0.05432,0.058852,0.0639624,0.0670424,0.0745424,0.0790824,0.0846644,0.089254,0.092694,0.095814,0.098034,0.09898,0.10008,0.10104,0.104316,0.110716,0.111916,0.114716,0.118316,0.11992,0.1174,0.1208,0.1222,0.123,0.1234,0.1248,0.1258,0.1265
"ecu","Beef",0.0560848,0.0583438,0.0594754,0.0622972,0.0659366,0.071645,0.0764576,0.077711,0.0792696,0.0801778,0.0794898,0.078436,0.08139,0.084136,0.0869466,0.0911646,0.0941446,0.096446,0.1011808,0.1053338,0.1100834,0.116005,0.1257362,0.1337462,0.1422268,0.1486596,0.156016,0.1604064,0.1672504,0.1766574,0.1861206,0.194571,0.2022148,0.206806,0.2129016,0.221408,0.2331416,0.2444148,0.2553548,0.2609125
"egy","Beef",0.219,0.2216,0.2254,0.2272,0.2286,0.2306,0.2328,0.2348,0.2366,0.238,0.2384,0.2402,0.2396,0.2422,0.2491,0.260337,0.270137,0.283537,0.300337,0.314573,0.327936,0.3449716,0.362943,0.3864936,0.4186614,0.4501122,0.475625,0.5055724,0.5020836,0.4925004,0.4919964,0.5088148,0.518096,0.5552342,0.6103536,0.6681872,0.7211374,0.7748544,0.8223714,0.84516425
"eri","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184,0.0038,0.0058,0.00824,0.0111,0.01242,0.01366,0.01493,0.015433,0.015407,0.0155824,0.0157178,0.0157832,0.0161756,0.0179016,0.0180022,0.019271,0.0205398,0.0218086,0.02156075
"esh","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esp","Beef",0.312253,0.3442958,0.373384,0.39228,0.41794,0.421924,0.417584,0.4111738,0.4110886,0.4089138,0.4150458,0.4158694,0.411692,0.4160894,0.422011,0.4277104,0.4398786,0.4625258,0.4764504,0.4944272,0.5019718,0.5068668,0.5057856,0.5168492,0.527416,0.5599614,0.5954282,0.6239484,0.6411962,0.6585134,0.6696418,0.6802054,0.6930526,0.696894,0.6851596,0.6755522,0.6524612,0.6290816,0.6147582,0.61340625
