# ../aglu-data/level1//L142.ag_Fert_Prod_MtN_ctry_Y.csv
# Written by LB142.ag_Fert_IO_R_C_Y_GLU.R
# Tue Mar 28 06:38:05 2017
# " Fertilizer production by country / year "
# " Unit = MtN "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bgr",0.521199951939235,0.526321348010568,0.545387525505942,0.567638416714268,0.606325569971666,0.640465915205577,0.662500731167693,0.670468913368947,0.687483043335764,0.696427467970945,0.726809838700965,0.754995167873447,0.773502342752521,0.779646198388607,0.806641815155493,0.821096421387684,0.834293844823049,0.845346732347881,0.835162524204844,0.786740300872195,0.725649227191029,0.680568864947354,0.661424740905624,0.671902022019827,0.676211224135927,0.62892093545497,0.557169102506489,0.48182172052587,0.390435087193496,0.313451202500082,0.303196396491007,0.313123905008912,0.301653580553927,0.285247549891617,0.283146408479871,0.280479049978517,0.273570597505576,0.283815844524802,0.293961943654504,0.304958046374897
"mmr",0.0231070728843868,0.0310482699599779,0.0373987740318175,0.0420001643356498,0.0453927347939149,0.0495390772905278,0.0535383706023581,0.0556865544530172,0.0565284697227357,0.0560723816050697,0.056720456187388,0.06132694639544,0.0717819073721176,0.086538651666599,0.101901853683804,0.108000950012167,0.107866257629547,0.0992214130346667,0.0860187583567258,0.0688785460500023,0.0595230706331073,0.0556731810037594,0.0543979570002549,0.0549776266913529,0.0572259393978635,0.0579629303558619,0.0579339842811907,0.0606281434568733,0.0525261031890154,0.0462595452554429,0.0426991105667197,0.0377048391722643,0.0316155154082727,0.0365973124600713,0.0423594063935868,0.0457517534247053,0.0446517357751683,0.0423299372120279,0.0380364042703645,0.0349451062323059
"cmr",0,0,0,0.00026755105322748,0.000538621774714634,0.000540364541767218,0.000545181394513553,0.000542500895810393,0.00191704638965992,0.0016427984022111,0.00164772343674914,0.00164182376176769,0.00163709743134693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"can",0.716929078425875,0.752479576607361,0.769695392375396,0.850094739117051,1.01074876769155,1.18210533131669,1.35105684942503,1.53434753360774,1.6537332906034,1.71229843814464,1.85254515242786,2.00706194425316,2.20742365648863,2.31203386208686,2.45617560934962,2.54675080997301,2.56607579460115,2.56136833578751,2.64436322094627,2.67948392319755,2.82195404768744,3.01092094775992,3.20412786541247,3.36350757422831,3.49723024510374,3.50346427214029,3.60180199412277,3.59913667031336,3.53367610854139,3.46258063261027,3.34796254577095,3.13147656545223,2.98343006849808,2.7941346487395,2.81748258917619,2.8581315330362,2.900754125526,3.19296964352252,3.37471317584055,3.43997412009215
"lka",0,0,0,0,0,0,0,0.00122062701557338,0.00865633583403713,0.0273833233904561,0.0386261266540894,0.050908125958999,0.0506074965953786,0.0428599387902056,0.0241261161985654,0.0130743709898531,0.00102569919945109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chl",0.106897115870137,0.104259057551917,0.102266350632207,0.0969381420659048,0.0938921630384159,0.0910240210860152,0.0884188815156944,0.090979918981562,0.091383277702495,0.0915635915568385,0.0933621422741832,0.0966759914535084,0.101399503701255,0.105167959024708,0.108870197916196,0.110831151806624,0.108903146274811,0.105460630987531,0.101012512516657,0.102909154562301,0.102530428930399,0.100605318827408,0.100067406633567,0.101958507682145,0.100236518053583,0.0975231813021631,0.0981334540017608,0.0992998768257836,0.101026276194778,0.10208805507446,0.117113827488425,0.121835331805099,0.125005756851,0.126855854864092,0.13666824203291,0.143652100725473,0.160080260607772,0.197350091886104,0.213817053671868,0.228197881032474
"col",0.0641742930664568,0.070580767365554,0.0721529138184562,0.0721313817343383,0.0714728011255975,0.0674697236977185,0.0622291461538269,0.0573415696858788,0.05262466616561,0.0480207367302327,0.0471072499577614,0.0476677453204796,0.0519920958229025,0.0621146932687483,0.0697468942216645,0.0771804083529547,0.0842956900261613,0.090473308124893,0.0907894137591009,0.0895827905596765,0.0861994561061697,0.0848248136073137,0.0829390804616173,0.0844020159850059,0.0858571339182595,0.0885238670200426,0.0857972069486094,0.0835766164047359,0.078489005622443,0.0777668413100605,0.078306607294167,0.0764266074256381,0.101110371901289,0.139054250452553,0.180715296466031,0.20266671984076,0.243626116909858,0.27460970433411,0.274345067726113,0.26923969869314
"cri",0.01613600459491,0.0193050594304504,0.0229225711848342,0.0256069290886118,0.0288828232093941,0.0301534993546288,0.0315905359050879,0.033372717607056,0.0355244187287941,0.038866677492312,0.0395453624819793,0.0402729710974779,0.0383273398632986,0.0361055301655347,0.0320100618449124,0.0301001607127217,0.0268919681019722,0.0267527849647527,0.0281458437270169,0.0299439633852761,0.0337149608645006,0.0366188646773984,0.0388765526866542,0.0417102985972413,0.0420264382966475,0.0392296638910396,0.041850486243473,0.0365004259774322,0.0263670075382067,0.0188132337227957,0.0128716720430048,0.00268630068936173,9.63546898300379e-05,0,0,0,0,0,0,0
"cub",0.00594540320095457,0.01452501694791,0.0294036643511976,0.0417010804797205,0.0512075415817984,0.0541329478448945,0.0712824673326471,0.0767251266931841,0.090914085439652,0.0997174764734131,0.111118397728224,0.117975854004262,0.129889043600345,0.133604789203814,0.144000199043413,0.15186907782625,0.146893179714844,0.139834334376711,0.131144749629775,0.120377890670953,0.106396472689366,0.0818452776566665,0.065737712387015,0.0545232661401847,0.0477490322364339,0.0444455929851666,0.0513855704319239,0.050913414696726,0.04952083136208,0.0398292392681804,0.0326255271109882,0.0267493705766861,0.0194915902057184,0.0132407589653727,0.0149453974688576,0.0161944550583748,0.014402561033793,0.015888859806753,0.014332855415879,0.0135947202107437
"cyp",0,0,0,0,0,0,0,0,0,0.000499410714272173,0.00222810978611701,0.00222013203738327,0.00221374092657666,0.0021957511308077,0.0026922545506721,0.00407803795293949,0.00614748152921922,0.00612841420137672,0.00613218501399461,0.00513802746424774,0.00206760461367392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dnk",0.0683756480626685,0.0697672911816794,0.0717073576716368,0.0786368855935645,0.0867761999347574,0.0981971673906387,0.108729419660656,0.121109062482632,0.125185065655288,0.133539023437335,0.149679196994292,0.15991962222401,0.163811435775134,0.16769203933655,0.171814480474192,0.167750986519419,0.169570270070126,0.171947529688154,0.174920930974977,0.171026098565904,0.167872794178475,0.16025121443203,0.155469689795291,0.15048421454691,0.148167798504659,0.143989028513928,0.149333516959201,0.144317068864617,0.142325137464299,0.136212587085458,0.13774121422453,0.119900035754504,0.0943140902088174,0.0690678785512246,0.0465354142125222,0.0178054187778631,0,0,0,0
"ecu",0.00149085848822021,0.00133541755040674,0.00125949446622256,0.00162690151151824,0.00167242061048894,0.00169713063582176,0.00180727632281243,0.00192897818524581,0.00204659225174906,0.00231692555831843,0.00242079650330862,0.0024530778558176,0.00198377688739686,0.00149006949889508,0.000909161519855499,0.000505727653542928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"egy",0.106035056130672,0.10176295525453,0.108963568943166,0.119089458194188,0.128215835632106,0.160619500293579,0.193930757410516,0.241401661117069,0.301698370650047,0.391615694690289,0.474699817336255,0.542742896132434,0.596943503378431,0.627051810663233,0.619176876751589,0.623730772702944,0.635001049841993,0.630451594218396,0.660342233688931,0.680245115210932,0.706567667778791,0.73932402644031,0.798831350779773,0.830653417667352,0.866033674579363,0.918352473569126,0.996861515631875,1.05386182471267,1.16977181690552,1.29928298531506,1.40339066048969,1.4622665217594,1.50908942285513,1.54667961046918,1.6844990105881,1.8791196166213,2.11747806687208,2.57016565417597,2.78258334608253,2.93933948437362
"slv",0.0060735164383255,0.00583069634684635,0.00537936815485942,0.00492198383990982,0.00695495366600271,0.0103448931774607,0.0119947695098618,0.0109089180134673,0.0100400947734826,0.00762432401986183,0.00290774724132201,0,0,0,0.000722972816935092,0.00216264129178024,0.00317015648935801,0.0052367786441081,0.00695051658408812,0.00764592727606295,0.00617621135135333,0.00514595286192331,0.00306958595896034,0.00138398223885836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fin",0.195690218021957,0.213054961122618,0.217003141115988,0.216160993570917,0.206523554713913,0.207700883855747,0.210972154264805,0.222364529681802,0.231020549443225,0.245493608573618,0.257030705096291,0.264459370029175,0.266741144075454,0.274373565109944,0.275559469730853,0.268602820575873,0.262748701654297,0.259330974810169,0.241799399436972,0.230823004604081,0.221412152031302,0.212595407737844,0.207238138300065,0.213367714828589,0.216510878995738,0.216350861721183,0.218713312416023,0.22181028093978,0.230026151784929,0.239319612737696,0.252528269237332,0.260380999970367,0.267108882574821,0.25975428674573,0.259048669425489,0.25787931106156,0.250677859041219,0.262901024431117,0.265249074837622,0.265371328532742
"fra",1.36649925340034,1.42584168213645,1.44286591168458,1.45927810116069,1.46762891714565,1.49914492746497,1.52923381161052,1.57581010207324,1.59254271897385,1.61133398104875,1.60589064643732,1.59994759805578,1.59299210054946,1.60889298970441,1.58705507809776,1.55951423829571,1.51411850915334,1.49008736269974,1.47835439589295,1.43775605832529,1.40198815342847,1.38125401168891,1.36515316057035,1.35508490780406,1.38636216878837,1.38093559361764,1.38180807593254,1.29937772846225,1.21567970669705,1.13601372118218,1.111057761644,1.38532043402779,1.77863588637327,1.99147078866414,1.99307626311735,1.98625666763545,1.65945845669621,1.37967534806927,1.14758533857384,1.18952760942056
"deu",1.78485046777035,1.76827546919507,1.76757160660806,1.84530592067047,1.90447041293118,1.96481101887698,2.04862890499414,2.15134852743721,2.15185997997998,2.10718446127773,2.09702039878594,2.05156019709048,2.01019886954001,2.03139627404502,2.09301407078174,2.11122995505376,2.09828795806894,1.90022410240719,1.68256430482959,1.46482952502203,1.24071055981362,1.05736741853523,1.05143818867898,1.07810671581192,1.06906802709512,1.08542749810882,1.11174629457949,1.09660382353224,1.06902508769389,1.10533669037622,1.10970923624365,1.0907198284558,1.12891004614917,1.15510790421305,1.20089188144849,1.16412939812884,1.18749749131033,1.30388477810725,1.31554241480206,1.27516328885479
"grc",0.193746692761693,0.214204924911799,0.237662766085854,0.253954299810355,0.262898595129339,0.272965341261047,0.286282733272344,0.289300421460408,0.29568775247479,0.311665721485081,0.329844960714948,0.349138458677579,0.372246873333922,0.388315932103081,0.394310927507329,0.394767260224842,0.393066582306011,0.38866832694449,0.383494096782851,0.369599900419875,0.342913481406498,0.32133007773924,0.292660643451858,0.280067843740082,0.262437429085743,0.253266416225391,0.23670753744092,0.234145553103436,0.222068796821785,0.199720334214716,0.19826168702198,0.178004526406356,0.147271976705064,0.110031561145021,0.0952395593552625,0.0606543671775893,0.0440227835240893,0.0327384501983804,0.0279160468978381,0.0261961225595007
"gtm",0,0,0.000570251041151175,0.00171997105646237,0.00296241976093049,0.00424630036160861,0.00467356750446744,0.00627809161676577,0.0068361099691075,0.00798264734194411,0.00827738714696332,0.009599840112924,0.00930256540400665,0.00943710682633552,0.0081849159911491,0.00790677090333615,0.00749935307409576,0.00691835571155903,0.00655055912200559,0.00696587237560703,0.00563455510338229,0.00432216634816104,0.00301297848440486,0.0015448258739719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hun",0.34657857264444,0.365284474128893,0.385458910261972,0.4203097092835,0.461259529212371,0.499073743232094,0.547047667251558,0.586010823906626,0.613129527728082,0.63097528730045,0.649799897662896,0.656752297084003,0.66439056935204,0.654390574242384,0.652897866931679,0.617274503632585,0.593236629838743,0.540851330417301,0.46029653302611,0.3610922482918,0.293394055325789,0.230518603934793,0.190717520758182,0.195105692067596,0.21195795409753,0.21744694146885,0.227092314023492,0.242229929503258,0.246848113583498,0.241560775016917,0.243213630534692,0.240395889136727,0.24389433986345,0.250214941966743,0.252238858162526,0.247934320619334,0.243710571231222,0.250707233585158,0.236606414321463,0.242217343312129
"isl",0.00784565465659566,0.0076165822117917,0.00794017549698896,0.00856125148748904,0.00897844025465387,0.00901154367065009,0.00961894687562806,0.00957552831169329,0.00921537754382987,0.00880230710944732,0.00813180593508113,0.00847857106150501,0.00895453775007208,0.00941189026558499,0.00971060266665661,0.0102658967538447,0.00991384898960362,0.00961203952917058,0.00987299645818882,0.00999519095431101,0.0100069698636069,0.0101797133207667,0.00985006578216768,0.00968769392778802,0.00994510282484718,0.0102976031119228,0.010493972324056,0.011199640961578,0.00899445725964619,0.00679702079688459,0.004662255105261,0.00233592204549031,1.67657160304266e-05,0,0,0,0,0,0,0
"ind",0.876237604400542,0.954108818020886,1.09263901158173,1.27304613283538,1.46326223347207,1.68474084882838,1.90180688246826,2.01953708478216,2.26643293520168,2.53845209109659,2.80165323697697,3.11862163625653,3.52544752427118,3.93021953649694,4.28627967768009,4.84412487899901,5.35041553008563,5.83026510290379,6.18533136155614,6.53758806540651,6.60048854741072,6.79490254541022,7.06306177972173,7.26437047011076,7.76787944931784,8.41928864141453,9.04416351523191,9.54033103509888,10.0445578293275,10.2090761506154,10.3443329800482,10.3926087851725,10.4161211903502,10.477551241891,10.4603122177876,10.3988022801785,10.5298717115417,11.6415181911997,11.7654831388851,12.2302029243937
"idn",0.0520198580916466,0.066885046316548,0.0984329330499081,0.124956852791467,0.190460314472566,0.309295014340738,0.458861656074377,0.602097719220283,0.75403088823969,0.857764186536893,0.934608312155536,1.01421731325832,1.16024927693543,1.3161483959495,1.50166757519618,1.66397509473308,1.85527594690124,1.98523753708633,2.09294075181273,2.16923822984266,2.23974174999834,2.2616940105671,2.3112704037675,2.40542655905519,2.51900384059736,2.61573334286214,2.697742447676,2.72789209221594,2.67183502762884,2.50549222396968,2.38825183959838,2.28149411486108,2.27937155306325,2.33585787020013,2.519252862511,2.71138761010127,2.98525009294344,3.38996412799565,3.56440352761653,3.76023342514945
"irn",0.0791066026222461,0.0981287386476347,0.117190390630174,0.127379909794232,0.124600529334254,0.113729174194392,0.107378148632826,0.0962520589372393,0.0739650716624647,0.0541448959032754,0.0449175224352298,0.0294375137370212,0.0199924264313065,0.0295914430061983,0.0440060692821057,0.060730024315895,0.115183782209195,0.180602306605903,0.251124919238924,0.338504246135165,0.401605224237467,0.42904140588697,0.448593418909964,0.489698170418982,0.519450422310856,0.596257097800375,0.648088912855485,0.696127888248034,0.711843805792454,0.726910308516502,0.714279857543852,0.719536268892872,0.713324945955791,0.699156055927216,0.699877614723371,0.752546110039936,0.795007073815564,0.884238502305307,0.945001401546797,0.997890260375799
"irq",0.013475424800146,0.0196737099091542,0.0233610942354794,0.0262876554111806,0.0455550907860074,0.0722722135626746,0.141726134148307,0.205102538677755,0.200081550765658,0.175450869356145,0.148876658755687,0.0795801635115631,0.0242290419839345,0.0392002898940091,0.0542845190813721,0.116991663852931,0.211294035086924,0.242838691598054,0.245890127153807,0.254560840094183,0.226195057986271,0.166081540952741,0.160509581078295,0.185197360656161,0.204846993258594,0.209555461140806,0.21537417787532,0.221061554253064,0.278979950726832,0.237027645177559,0.194720331958839,0.167450070323758,0.147884021694864,0.0751943238864534,0.0963195846579656,0.124470022778627,0.133925958237142,0.136898308105069,0.135036784666829,0.142844191399565
"irl",0.0770008005946455,0.0832096794788653,0.0881608109619716,0.091024690465892,0.0983946563451912,0.0931163897866724,0.0949589164658072,0.11192955982488,0.132198744466751,0.156877583891147,0.193694736235263,0.219231761130156,0.229001040690764,0.236768222683406,0.241742259956578,0.238872028356776,0.248778678557773,0.254513986217835,0.263897514283848,0.267433772244305,0.27760806406074,0.280664929672074,0.283767791803948,0.279340866858213,0.283578221984317,0.285039505425531,0.279930778995571,0.260257396302676,0.261288539217326,0.241496981919827,0.18453912971129,0.130720416279444,0.094042177274117,0.0401949540966974,0,0,0,0,0,0
"isr",0.0315775405445752,0.0354957746637691,0.0419951875071763,0.0468166566174299,0.053733292975371,0.0607929408221755,0.0660428847160901,0.0663412720467333,0.0674608624521327,0.068499668341796,0.0691218043218103,0.0697299935639037,0.0727483726557057,0.0746731136261668,0.0740114299757367,0.0703148744963019,0.0674910073238817,0.0648648135802796,0.0650535462745394,0.0630829402334972,0.0643447718855099,0.0636921789943901,0.0648794700308512,0.0645010238438385,0.0690720733496505,0.0718108547818188,0.075965310800985,0.0793463106247873,0.079885417462531,0.0823574613357194,0.0854721606630698,0.0868966093067073,0.0881473900596949,0.0922335060139639,0.0949826217408313,0.0917550820056046,0.0859994867808095,0.0943395250786423,0.0867106349249061,0.080669630852583
"ita",0.972735341749156,0.996158671552468,1.00943558300416,1.00553349229483,1.01052793276392,1.06269982059837,1.13657372697956,1.20177510944397,1.23296116581904,1.24903663299632,1.19720173157429,1.16791693444981,1.14664461208154,1.13637055573505,1.15445329791251,1.17930875028175,1.14355203746802,1.06928390278832,1.027609777195,0.97261615329012,0.848487516411576,0.744019554392164,0.701804861158375,0.629016747037264,0.548020381431132,0.517185082009211,0.48083537386118,0.44174874516277,0.424896293518915,0.403233492746867,0.412673160939901,0.453126166576749,0.451295304500671,0.429433227320534,0.4013114772477,0.370822931603762,0.299647999955148,0.284056079900471,0.268048102151971,0.272827160508791
"civ",0.00280311763367592,0.00389979542114555,0.00445442096611221,0.00491739725042592,0.00471409471827029,0.00474073391732561,0.00441986344837774,0.00471142652979333,0.00424403088102793,0.00381071248192896,0.00314366246750127,0.00278472625569467,0.00198377688739686,0.00196765587674607,0.00178044130971702,0.00147972165295894,0.00104434827580475,0.000669284404955593,0.00029764276248002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"jpn",1.99065195187779,2.01221092669246,1.92938737263088,1.79759908347737,1.66457212177167,1.53847574661217,1.38028246632378,1.30471465442399,1.31985739312344,1.2554845200898,1.18558547519503,1.13834401854137,1.10656230377184,1.04692665061471,1.01146113170424,0.981504991603814,0.923259823040456,0.902362698981379,0.8923330019151,0.876213866553022,0.851224247536215,0.837323170920763,0.815896313101172,0.803400326575622,0.791722694051588,0.785162622193743,0.776645592672536,0.764322102055849,0.733497450843347,0.741056141300375,0.745747901965861,0.743398735894185,0.740915918679243,0.760317896199575,0.747566547655337,0.719835390970526,0.714207726280972,0.753000595233448,0.746861311602231,0.746697908967179
"jor",0,0,0,0,0,0,0,0,0,0.00404940142625022,0.0145852601624712,0.0333425432654515,0.0509445460665383,0.0694735352132275,0.0855403556821043,0.0951573406775606,0.096816679890006,0.0995114362768141,0.101183657105083,0.0993173650088415,0.0939535276259817,0.0983932892670109,0.10192504482277,0.10380012186814,0.10923757512658,0.122019682097045,0.125121081389617,0.122955896492593,0.124199001099324,0.120740851068046,0.11092865034355,0.105623797033364,0.106221410068634,0.114489915885237,0.125046830278677,0.135812205221042,0.137352556734705,0.155994805833836,0.14742262856237,0.145555943755505
"prk",0.199666852909951,0.215359590875454,0.22810041646047,0.257995658469356,0.300089274483868,0.358956445602509,0.420568504339027,0.47526953479389,0.519538935702785,0.547148503136425,0.5619706168395,0.573479382198619,0.586658679515616,0.589532624819259,0.596258430105231,0.599380922717544,0.60423007385846,0.607933334501331,0.612027930349541,0.612996769053418,0.609640388234805,0.543305506062456,0.432590668457885,0.32368645665223,0.217422120068953,0.111113982462916,0.0673392132375032,0.0595237715939664,0.0509006102511761,0.0376837666345949,0.0242529399547143,0.0103007069599266,0.00449012854607977,0,0,0,0,0,0,0
"kor",0.387281571637599,0.411346222921063,0.449680962683778,0.476431982640077,0.521443587399628,0.581760325413314,0.640159781743451,0.658169836809966,0.683107530182153,0.67785727483235,0.646799296359668,0.620049230311817,0.613776716966633,0.607050493158834,0.597754758439994,0.609570398403742,0.600015382602534,0.588263809489025,0.573855246061479,0.578520344709081,0.564748686919333,0.570728272126745,0.567572104559223,0.58043651690636,0.595113320094852,0.582016876735508,0.567242343878416,0.554147969736003,0.522821280396941,0.438483571827189,0.388800757936112,0.35759764214124,0.336680822819702,0.312339142197763,0.340298438625627,0.359724072805934,0.375473259144974,0.428995629179709,0.456651705562247,0.483106657953033
"kwt",0.171571335258423,0.207980186344093,0.243089274993448,0.252692223270702,0.258445731971806,0.263045213210882,0.271542780733465,0.262244545534104,0.253382798758083,0.242593006406514,0.227191984455293,0.222090466032998,0.227941742352834,0.256820164343857,0.285371595433893,0.311748881684619,0.326578522308429,0.3167161633404,0.252942958437497,0.200299666393751,0.182256243071561,0.172695007231344,0.205623547041937,0.26940999916344,0.312100067575928,0.327101749401737,0.331624848357561,0.315307151580167,0.314917520463585,0.300426332850413,0.302364673562153,0.303051823496144,0.318918028458914,0.342503522797618,0.37444992277322,0.390162172062372,0.394014275628198,0.443682468436912,0.419942914882052,0.422227682380096
"lbn",0.00696556416520456,0.0044576614006535,0.0020719121161826,0.000898207107263683,0.000692513710347387,0.000926339214458088,0.000934596676308949,0.000697501151756219,0.000464738518705436,0.000231924480312155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
