# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
1,"OtherMeat_Fish",1983,11.333857,1.0068517,10.3270053,5.9163564,4.4106489
1,"OtherMeat_Fish",1984,11.573346,0.9706701,10.6026759,6.0537996,4.5488763
1,"OtherMeat_Fish",1985,11.9715674,1.0015318,10.9700356,6.3097008,4.6603348
1,"OtherMeat_Fish",1986,12.3007722,1.1705643,11.1302079,6.425038,4.7051699
1,"OtherMeat_Fish",1987,12.4927084,1.2136197,11.2790887,6.5786278,4.7004609
1,"OtherMeat_Fish",1988,12.6811016,1.3981802,11.2829214,6.6391738,4.6437476
1,"OtherMeat_Fish",1989,12.8008574,1.4551691,11.3456883,6.7220166,4.6236717
1,"OtherMeat_Fish",1990,12.8447634,1.54394,11.3008234,6.8161152,4.4847082
1,"OtherMeat_Fish",1991,12.9148556,1.1522383,11.7626173,7.0224594,4.7401579
1,"OtherMeat_Fish",1992,13.0568184,1.0462881,12.0105303,7.1364878,4.8740425
1,"OtherMeat_Fish",1993,13.1642646,1.1385911,12.0256735,7.1985398,4.8271337
1,"OtherMeat_Fish",1994,13.2563646,1.1599446,12.09642,7.228742,4.867678
1,"OtherMeat_Fish",1995,13.2756412,1.002149,12.2734922,7.195343,5.0781492
1,"OtherMeat_Fish",1996,13.2424012,1.154513,12.0878882,7.1948004,4.8930878
1,"OtherMeat_Fish",1997,13.2126922,1.1687377,12.0439545,7.1750166,4.8689379
1,"OtherMeat_Fish",1998,13.174358,0.9671014,12.2072566,7.2906776,4.916579
1,"OtherMeat_Fish",1999,13.243789,0.8916083,12.3521807,7.4167382,4.9354425
1,"OtherMeat_Fish",2000,13.3393264,0.9158716,12.4234548,7.6386422,4.7848126
1,"OtherMeat_Fish",2001,13.4169728,0.7697904,12.6471824,7.8791846,4.7679978
1,"OtherMeat_Fish",2002,13.4179342,0.5754362,12.842498,8.1599454,4.6825526
1,"OtherMeat_Fish",2003,13.4677224,0.3425488,13.1251736,8.4223148,4.7028588
1,"OtherMeat_Fish",2004,13.4760286,0.0343879,13.4416407,8.7771226,4.6645181
1,"OtherMeat_Fish",2005,13.4646238,-0.1539157,13.6185395,8.9593316,4.6592079
1,"OtherMeat_Fish",2006,13.5432804,-0.1235231,13.6668035,9.0161496,4.6506539
1,"OtherMeat_Fish",2007,13.6176158,-0.0810885,13.6987043,9.029169,4.6695353
1,"OtherMeat_Fish",2008,13.6928352,-0.0014855,13.6943207,9.0355512,4.6587695
1,"OtherMeat_Fish",2009,13.766644,0.1296285,13.6370155,8.9683084,4.6687071
1,"OtherMeat_Fish",2010,13.8346498,0.172766,13.6618838,8.950577,4.7113068
1,"Pork",1971,6.1263168,-0.1757845,6.3021013,6.297746,0.0043553
1,"Pork",1972,6.2034272,-0.1864588,6.389886,6.3789894,0.0108966
1,"Pork",1973,6.0289564,-0.1713725,6.2003289,6.1938464,0.0064825
1,"Pork",1974,5.8142264,-0.1377384,5.9519648,5.9466058,0.005359
1,"Pork",1975,5.7806544,-0.1011799,5.8818343,5.8679638,0.0138705
1,"Pork",1976,5.8389012,-0.0907674,5.9296686,5.9023194,0.0273492
1,"Pork",1977,5.9881392,-0.0609601,6.0490993,6.0212752,0.0278241
1,"Pork",1978,6.451898,-0.061591,6.513489,6.4790532,0.0344358
1,"Pork",1979,6.765776,-0.105197,6.870973,6.8074378,0.0635352
1,"Pork",1980,6.85486,-0.1298104,6.9846704,6.920859,0.0638114
1,"Pork",1981,7.018968,-0.1543579,7.1733259,7.1062756,0.0670503
1,"Pork",1982,6.961088,-0.2054473,7.1665353,7.1050744,0.0614609
1,"Pork",1983,6.79688,-0.266485,7.063365,7.012331,0.051034
1,"Pork",1984,6.632532,-0.3353431,6.9678751,6.908842,0.0590331
1,"Pork",1985,6.6457,-0.3945693,7.0402693,6.9689884,0.0712809
1,"Pork",1986,6.6894,-0.4337156,7.1231156,7.053972,0.0691436
1,"Pork",1987,6.78008,-0.4232605,7.2033405,7.1429704,0.0603701
1,"Pork",1988,6.8298,-0.3966969,7.2264969,7.1645466,0.0619503
1,"Pork",1989,7.0055,-0.3540999,7.3595999,7.2821132,0.0774867
1,"Pork",1990,7.2649,-0.283912,7.548812,7.4780462,0.0707658
1,"Pork",1991,7.3923,-0.2295509,7.6218509,7.5624818,0.0593691
1,"Pork",1992,7.5633,-0.191667,7.754967,7.678276,0.076691
1,"Pork",1993,7.7899,-0.1261811,7.9160811,7.842524,0.0735571
1,"Pork",1994,7.8912,-0.0555189,7.9467189,7.8909448,0.0557741
1,"Pork",1995,7.8948,0.0012171,7.8935829,7.8433132,0.0502697
1,"Pork",1996,8.0692,0.0680604,8.0011396,7.9646602,0.0364794
1,"Pork",1997,8.2154,0.1085957,8.1068043,8.0914774,0.0153269
1,"Pork",1998,8.3154,0.1374489,8.1779511,8.16642,0.0115311
1,"Pork",1999,8.5008,0.1584129,8.3423871,8.328621,0.0137661
1,"Pork",2000,8.7196,0.1680835,8.5515165,8.544824,0.0066925
1,"Pork",2001,8.8062,0.1686964,8.6375036,8.619577,0.0179266
1,"Pork",2002,8.915146,0.2146105,8.7005355,8.6669826,0.0335529
1,"Pork",2003,9.072258,0.2861213,8.7861367,8.743493,0.0426437
1,"Pork",2004,9.244136,0.3771223,8.8670137,8.8225324,0.0444813
1,"Pork",2005,9.448608,0.4893441,8.9592639,8.9106754,0.0485885
1,"Pork",2006,9.7572,0.7245754,9.0326246,8.9915238,0.0411008
1,"Pork",2007,9.984994,0.9010362,9.0839578,9.0587492,0.0252086
1,"Pork",2008,10.196822,1.0367489,9.1600731,9.1479736,0.0120995
1,"Pork",2009,10.375084,1.1405482,9.2345358,9.2345358,0
1,"Pork",2010,10.481015,1.2281782,9.2528368,9.2528368,0
1,"Poultry",1971,8.7166942,0.0718877,8.6448065,8.2142626,0.4305439
1,"Poultry",1972,8.7961108,0.0772359,8.7188749,8.2734954,0.4453795
1,"Poultry",1973,8.7649924,0.0876677,8.6773247,8.2546696,0.4226551
1,"Poultry",1974,8.8273666,0.112238,8.7151286,8.2842628,0.4308658
1,"Poultry",1975,8.8703194,0.1377114,8.732608,8.2943958,0.4382122
1,"Poultry",1976,9.0532116,0.1704013,8.8828103,8.4443676,0.4384427
1,"Poultry",1977,9.3763054,0.2064838,9.1698216,8.7040938,0.4657278
1,"Poultry",1978,9.7904078,0.2618488,9.528559,9.0199108,0.5086482
1,"Poultry",1979,10.1734748,0.316474,9.8570008,9.3213176,0.5356832
1,"Poultry",1980,10.5404714,0.3412045,10.1992669,9.6434962,0.5557707
1,"Poultry",1981,10.834326,0.3341004,10.5002256,9.9369668,0.5632588
1,"Poultry",1982,11.0361638,0.3154439,10.7207199,10.1564316,0.5642883
1,"Poultry",1983,11.26121,0.2815363,10.9796737,10.4068246,0.5728491
1,"Poultry",1984,11.502251,0.2445539,11.2576971,10.6857574,0.5719397
1,"Poultry",1985,11.9201414,0.2511346,11.6690068,11.0694778,0.599529
1,"Poultry",1986,12.3862322,0.2910407,12.0951915,11.4722988,0.6228927
1,"Poultry",1987,12.9220144,0.348436,12.5735784,11.9264432,0.6471352
1,"Poultry",1988,13.5328662,0.4252623,13.1076039,12.4333524,0.6742515
1,"Poultry",1989,14.1714062,0.5123011,13.6591051,12.9596356,0.6994695
1,"Poultry",1990,14.7833996,0.6057167,14.1776829,13.4487742,0.7289087
1,"Poultry",1991,15.4346162,0.725484,14.7091322,13.9330184,0.7761138
1,"Poultry",1992,16.1547256,0.924092,15.2306336,14.4064332,0.8242004
1,"Poultry",1993,16.845042,1.1924134,15.6526286,14.7694818,0.8831468
1,"Poultry",1994,17.573331,1.4796595,16.0936715,15.1300866,0.9635849
1,"Poultry",1995,18.2536886,1.7798392,16.4738494,15.4475228,1.0263266
1,"Poultry",1996,18.893958,2.0397388,16.8542192,15.774829,1.0793902
1,"Poultry",1997,19.5566846,2.2084017,17.3482829,16.2276432,1.1206397
1,"Poultry",1998,20.1906246,2.3396119,17.8510127,16.695054,1.1559587
1,"Poultry",1999,20.7545246,2.4714888,18.2830358,17.1133244,1.1697114
1,"Poultry",2000,21.2830066,2.4808158,18.8021908,17.6091086,1.1930822
1,"Poultry",2001,21.7924116,2.5304286,19.261983,18.0845678,1.1774152
1,"Poultry",2002,22.260273,2.5647407,19.6955323,18.518021,1.1775113
1,"Poultry",2003,22.768773,2.580116,20.188657,19.0122062,1.1764508
1,"Poultry",2004,23.251503,2.5757478,20.6757552,19.5070384,1.1687168
1,"Poultry",2005,23.7578256,2.73112,21.0267056,19.853169,1.1735366
1,"Poultry",2006,24.3078782,2.9571729,21.3507053,20.1081722,1.2425331
1,"Poultry",2007,24.510198,3.1469856,21.3632124,20.0566198,1.3065926
1,"Poultry",2008,24.5793058,3.2930684,21.2862374,19.9235932,1.3626442
1,"Poultry",2009,24.5770836,3.4124953,21.1645883,19.7352148,1.4293735
1,"Poultry",2010,24.5280088,3.4672918,21.060717,19.5878033,1.4729137
1,"SheepGoat",1971,0.2461178,-0.0343201,0.2804379,0.2801406,0.0002973
1,"SheepGoat",1972,0.2384066,-0.0273672,0.2657738,0.2657396,3.42e-05
1,"SheepGoat",1973,0.2256154,-0.0222248,0.2478402,0.2478402,0
1,"SheepGoat",1974,0.2089234,-0.0185711,0.2274945,0.2274124,8.21e-05
1,"SheepGoat",1975,0.1915056,-0.0120334,0.203539,0.203462,7.7e-05
1,"SheepGoat",1976,0.1729084,-0.0117478,0.1846562,0.1843196,0.0003366
1,"SheepGoat",1977,0.157305,-0.0138201,0.1711251,0.170771,0.0003541
1,"SheepGoat",1978,0.1489586,-0.0146748,0.1636334,0.1633448,0.0002886
1,"SheepGoat",1979,0.1459642,-0.014439,0.1604032,0.1602404,0.0001628
1,"SheepGoat",1980,0.1472342,-0.0143249,0.1615591,0.161476,8.31e-05
1,"SheepGoat",1981,0.1533124,-0.0127357,0.1660481,0.1659706,7.75e-05
1,"SheepGoat",1982,0.161204,-0.010677,0.171881,0.171881,0
1,"SheepGoat",1983,0.164756,-0.0106003,0.1753563,0.174832,0.0005243
1,"SheepGoat",1984,0.164754,-0.0118502,0.1766042,0.1764032,0.000201
1,"SheepGoat",1985,0.160242,-0.0135237,0.1737657,0.1734202,0.0003455
1,"SheepGoat",1986,0.156532,-0.0156084,0.1721404,0.1720088,0.0001316
1,"SheepGoat",1987,0.15354,-0.0176686,0.1712086,0.170629,0.0005796
1,"SheepGoat",1988,0.15407,-0.0179948,0.1720648,0.1720154,4.94e-05
1,"SheepGoat",1989,0.15634,-0.0170491,0.1733891,0.1730628,0.0003263
1,"SheepGoat",1990,0.15931,-0.0180147,0.1773247,0.1763914,0.0009333
1,"SheepGoat",1991,0.15949,-0.0184912,0.1779812,0.1765306,0.0014506
1,"SheepGoat",1992,0.15595,-0.0187951,0.1747451,0.1727252,0.0020199
1,"SheepGoat",1993,0.14906,-0.0210477,0.1701077,0.1678424,0.0022653
1,"SheepGoat",1994,0.140442,-0.0241909,0.1646329,0.161777,0.0028559
1,"SheepGoat",1995,0.132472,-0.0269747,0.1594467,0.155611,0.0038357
1,"SheepGoat",1996,0.124672,-0.0326028,0.1572748,0.1534634,0.0038114
1,"SheepGoat",1997,0.119232,-0.0382837,0.1575157,0.1543266,0.0031891
1,"SheepGoat",1998,0.114412,-0.0442798,0.1586918,0.153665,0.0050268
1,"SheepGoat",1999,0.11034,-0.0508407,0.1611807,0.1560666,0.0051141
1,"SheepGoat",2000,0.10694,-0.0579811,0.1649211,0.1609318,0.0039893
1,"SheepGoat",2001,0.10256,-0.0629854,0.1655454,0.1603758,0.0051696
1,"SheepGoat",2002,0.09775,-0.0686607,0.1664107,0.1594168,0.0069939
1,"SheepGoat",2003,0.093494,-0.0713767,0.1648707,0.1573732,0.0074975
1,"SheepGoat",2004,0.090036,-0.0751858,0.1652218,0.156303,0.0089188
1,"SheepGoat",2005,0.086346,-0.078974,0.16532,0.1547886,0.0105314
1,"SheepGoat",2006,0.0842846,-0.0802761,0.1645607,0.1535984,0.0109623
1,"SheepGoat",2007,0.08267,-0.0798692,0.1625392,0.150906,0.0116332
1,"SheepGoat",2008,0.0817814,-0.0803218,0.1621032,0.150617,0.0114862
1,"SheepGoat",2009,0.0810748,-0.078636,0.1597108,0.1480162,0.0116946
1,"SheepGoat",2010,0.080706,-0.0759092,0.1566152,0.1445302,0.012085
2,"Beef",1971,0.7184912,0.0314759,0.6870153,0.6866056,0.0004097
2,"Beef",1972,0.7231826,0.0355158,0.6876668,0.6870934,0.0005734
2,"Beef",1973,0.718726,0.0344037,0.6843223,0.6837328,0.0005895
2,"Beef",1974,0.7334514,0.0313539,0.7020975,0.7013524,0.0007451
2,"Beef",1975,0.7502256,0.024566,0.7256596,0.7247804,0.0008792
2,"Beef",1976,0.780988,0.0150821,0.7659059,0.765016,0.0008899
2,"Beef",1977,0.8076888,0.0079273,0.7997615,0.7990706,0.0006909
2,"Beef",1978,0.8403932,0.0057355,0.8346577,0.8339852,0.0006725
2,"Beef",1979,0.8653052,0.0032049,0.8621003,0.8614732,0.0006271
2,"Beef",1980,0.8863744,0.001199,0.8851754,0.8846538,0.0005216
2,"Beef",1981,0.8891386,0.0016342,0.8875044,0.8869876,0.0005168
2,"Beef",1982,0.8946308,0.0021942,0.8924366,0.8918994,0.0005372
2,"Beef",1983,0.9020136,0.0013634,0.9006502,0.9001124,0.0005378
2,"Beef",1984,0.9214312,0.0001835,0.9212477,0.9208394,0.0004083
2,"Beef",1985,0.9141416,-0.0009564,0.915098,0.9147302,0.0003678
2,"Beef",1986,0.911637,-0.0024778,0.9141148,0.9137844,0.0003304
2,"Beef",1987,0.9142052,-0.0048572,0.9190624,0.9188652,0.0001972
2,"Beef",1988,0.9157086,-0.0064675,0.9221761,0.9220702,0.0001059
2,"Beef",1989,0.9165112,-0.0066127,0.9231239,0.922984,0.0001399
2,"Beef",1990,0.9410706,-0.0070226,0.9480932,0.947925,0.0001682
2,"Beef",1991,0.9589714,-0.0071411,0.9661125,0.9658788,0.0002337
2,"Beef",1992,0.966947,-0.0069092,0.9738562,0.9735062,0.00035
2,"Beef",1993,0.9738628,-0.0058803,0.9797431,0.9791004,0.0006427
2,"Beef",1994,0.9809476,-0.0053639,0.9863115,0.9855698,0.0007417
2,"Beef",1995,0.9964402,-0.0047225,1.0011627,1.0002968,0.0008659
2,"Beef",1996,1.0215684,-0.0039897,1.0255581,1.0247512,0.0008069
2,"Beef",1997,1.0574008,-0.003714,1.0611148,1.0603782,0.0007366
2,"Beef",1998,1.0924376,-0.0045887,1.0970263,1.0965376,0.0004887
2,"Beef",1999,1.124204,-0.0049171,1.1291211,1.12874,0.0003811
2,"Beef",2000,1.1654806,-0.0054948,1.1709754,1.170721,0.0002544
2,"Beef",2001,1.2068548,-0.006776,1.2136308,1.2134804,0.0001504
2,"Beef",2002,1.241031,-0.0076593,1.2486903,1.2486286,6.17e-05
2,"Beef",2003,1.2937152,-0.0078951,1.3016103,1.301574,3.63e-05
2,"Beef",2004,1.3521474,-0.0099861,1.3621335,1.362092,4.15e-05
2,"Beef",2005,1.3950128,-0.0117257,1.4067385,1.4066894,4.91e-05
2,"Beef",2006,1.4398548,-0.0123276,1.4521824,1.452119,6.34e-05
2,"Beef",2007,1.49356,-0.0126965,1.5062565,1.5055576,0.0006989
2,"Beef",2008,1.5280344,-0.0132434,1.5412778,1.5399722,0.0013056
2,"Beef",2009,1.549899,-0.0122109,1.5621099,1.5602078,0.0019021
2,"Beef",2010,1.5671423,-0.0112137,1.578356,1.575999,0.002357
2,"Dairy",1971,3.6279062,-0.0963278,3.724234,3.4628058,0.2614282
2,"Dairy",1972,3.681395,-0.0935081,3.7749031,3.5225016,0.2524015
2,"Dairy",1973,3.7447278,-0.0922405,3.8369683,3.5899164,0.2470519
2,"Dairy",1974,3.8080086,-0.0938329,3.9018415,3.6485742,0.2532673
2,"Dairy",1975,3.8963272,-0.1102248,4.006552,3.752754,0.253798
2,"Dairy",1976,4.0678646,-0.14083,4.2086946,3.9498756,0.258819
2,"Dairy",1977,4.309064,-0.1599484,4.4690124,4.2057696,0.2632428
2,"Dairy",1978,4.5594558,-0.2112004,4.7706562,4.4932556,0.2774006
2,"Dairy",1979,4.8588568,-0.2730293,5.1318861,4.8452972,0.2865889
2,"Dairy",1980,5.1875554,-0.3214592,5.5090146,5.2115894,0.2974252
2,"Dairy",1981,5.4977576,-0.3619324,5.85969,5.5498828,0.3098072
2,"Dairy",1982,5.563877,-0.4274562,5.9913332,5.673663,0.3176702
2,"Dairy",1983,5.7595628,-0.5120761,6.2716389,5.9458092,0.3258297
2,"Dairy",1984,5.9969706,-0.5801317,6.5771023,6.2414294,0.3356729
2,"Dairy",1985,6.1920252,-0.5820776,6.7741028,6.4230214,0.3510814
2,"Dairy",1986,6.4159732,-0.5913827,7.0073559,6.6435536,0.3638023
2,"Dairy",1987,6.8968808,-0.5400446,7.4369254,7.0540378,0.3828876
2,"Dairy",1988,7.2467262,-0.4636597,7.7103859,7.311828,0.3985579
2,"Dairy",1989,7.4686322,-0.363378,7.8320102,7.4209408,0.4110694
2,"Dairy",1990,7.683807,-0.3289587,8.0127657,7.602591,0.4101747
2,"Dairy",1991,7.8475976,-0.2777112,8.1253088,7.7185788,0.40673
2,"Dairy",1992,8.0018124,-0.2697349,8.2715473,7.8377896,0.4337577
2,"Dairy",1993,8.1973282,-0.2379973,8.4353255,7.9763114,0.4590141
2,"Dairy",1994,8.4185596,-0.2243209,8.6428805,8.2023846,0.4404959
2,"Dairy",1995,8.650371,-0.2256289,8.8759999,8.4461946,0.4298053
2,"Dairy",1996,8.892382,-0.2444595,9.1368415,8.7131024,0.4237391
2,"Dairy",1997,9.2494034,-0.2577593,9.5071627,9.0969178,0.4102449
2,"Dairy",1998,9.6061666,-0.2693585,9.8755251,9.4788182,0.3967069
2,"Dairy",1999,10.112843,-0.2934196,10.4062626,9.9755524,0.4307102
2,"Dairy",2000,10.821411,-0.3177418,11.1391528,10.6670336,0.4721192
2,"Dairy",2001,11.640225,-0.32429,11.964515,11.4485526,0.5159624
2,"Dairy",2002,12.3137438,-0.3321304,12.6458742,12.103374,0.5425002
2,"Dairy",2003,12.9278726,-0.3506361,13.2785087,12.7109976,0.5675111
2,"Dairy",2004,13.5252102,-0.3751549,13.9003651,13.26308,0.6372851
2,"Dairy",2005,14.0600786,-0.3915928,14.4516714,13.6974526,0.7542188
2,"Dairy",2006,14.4221572,-0.4163878,14.838545,13.9920782,0.8464668
2,"Dairy",2007,14.794023,-0.4579311,15.2519541,14.3153868,0.9365673
2,"Dairy",2008,15.152757,-0.4870543,15.6398113,14.6145742,1.0252371
2,"Dairy",2009,15.3723252,-0.5026064,15.8749316,14.8098348,1.0650968
2,"Dairy",2010,15.4003887,-0.5149437,15.9153325,14.8667015,1.048631
2,"OtherMeat_Fish",1971,0.7102558,-0.0302205,0.7404763,0.7077388,0.0327375
2,"OtherMeat_Fish",1972,0.7266314,-0.0311825,0.7578139,0.7247962,0.0330177
2,"OtherMeat_Fish",1973,0.7428382,-0.0344454,0.7772836,0.7446164,0.0326672
2,"OtherMeat_Fish",1974,0.7558854,-0.0339123,0.7897977,0.7620056,0.0277921
2,"OtherMeat_Fish",1975,0.7802564,-0.0359629,0.8162193,0.7895786,0.0266407
2,"OtherMeat_Fish",1976,0.8089198,-0.043738,0.8526578,0.8194016,0.0332562
2,"OtherMeat_Fish",1977,0.8250846,-0.0452324,0.870317,0.8373364,0.0329806
2,"OtherMeat_Fish",1978,0.837427,-0.0496844,0.8871114,0.8496974,0.037414
