INPUT_TABLE
Variable ID
LN2_UnmgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,2.5,9.7,2.5,9.7,1975,33,0,0
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,2.5,9.6,2.5,9.6,1975,31,0,0
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,UnmanagedPasture_AfrCstSE,2.5,9.5,2.5,9.5,1975,30,0,0
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1,8.2,1,8.2,1975,39,0,0
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,0.8,7.6,0.8,7.6,1975,42,0,0
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,UnmanagedPasture_AfrIntS,1.8,10.1,1.8,10.1,1975,27,0,0
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,2.5,9.5,2.5,9.5,1975,30,0,0
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,0.1,4,0.1,4,1975,50,0,0
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,2.4,9.6,2.4,9.6,1975,36,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,UnmanagedPasture_AfrCstW,2.5,9.6,2.5,9.6,1975,35,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,0.5,7.9,0.5,7.9,1975,35,0,0
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1.7,10.2,1.7,10.2,1975,27,0,0
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1.8,9.8,1.8,9.8,1975,27,0,0
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,UnmanagedPasture_SenegalR,1.4,8.6,1.4,8.6,1975,32,0,0
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,UnmanagedPasture_VoltaR,2.4,9.7,2.4,9.7,1975,31,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,2.5,9.7,2.5,9.7,1975,36,0,0
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,2.5,9.7,2.5,9.7,1975,36,0,0
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,2.5,9.8,2.5,9.8,1975,36,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,UnmanagedPasture_AusCstN,1.7,8.6,1.7,8.6,1975,32,0,0
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,UnmanagedPasture_AusCstE,2.3,9,2.3,9,1975,28,0,0
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,UnmanagedPasture_AusCstW,1.4,7.5,1.4,7.5,1975,39,0,0
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,UnmanagedPasture_AusInt,1.4,8,1.4,8,1975,35,0,0
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,UnmanagedPasture_NewZealand,1.2,11.9,1.2,11.9,1975,19,0,0
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,UnmanagedPasture_AusCstS,1.6,7.9,1.6,7.9,1975,38,0,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,UnmanagedPasture_MurrayDrlg,2.1,8.6,2.1,8.6,1975,30,0,0
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,UnmanagedPasture_Tasmania,2.5,9.7,2.5,9.7,1975,38,0,0
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1.7,15.8,1.7,15.8,1975,40,0,0
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,2.4,9.7,2.4,9.7,1975,37,0,0
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,2.4,9.8,2.4,9.8,1975,36,0,0
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,UnmanagedPasture_BrzCstN,2.3,9.3,2.3,9.3,1975,33,0,0
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,UnmanagedPasture_TocantinsR,2.5,9.6,2.5,9.6,1975,31,0,0
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,UnmanagedPasture_BrzCstE,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,UnmanagedPasture_ParnaibaR,2.2,8.6,2.2,8.6,1975,25,0,0
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,UnmanagedPasture_SaoFrancR,2.2,8.7,2.2,8.7,1975,25,0,0
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,2.2,9.9,2.2,9.9,1975,31,0,0
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,2.2,10.2,2.2,10.2,1975,30,0,0
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,UnmanagedPasture_NWTerr,2.5,15.1,2.5,15.1,1975,50,0,0
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,2.4,19.8,2.4,19.8,1975,50,0,0
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,UnmanagedPasture_Mackenzie,2.5,13.5,2.5,13.5,1975,48,0,0
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,UnmanagedPasture_HudsonBay,2.5,16.1,2.5,16.1,1975,50,0,0
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,UnmanagedPasture_CanAtl,2.5,13.2,2.5,13.2,1975,50,0,0
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,UnmanagedPasture_NelsonR,1.6,12.3,1.6,12.3,1975,24,0,0
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,UnmanagedPasture_FraserR,2.1,17.8,2.1,17.8,1975,41,0,0
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,UnmanagedPasture_ChurchillR,1.5,20.9,1.5,20.9,1975,50,0,0
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,UnmanagedPasture_StLwrncR,2.5,15.3,2.5,15.3,1975,50,0,0
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,UnmanagedPasture_MissouriR,0.7,12.8,0.7,12.8,1975,12,0,0
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,UnmanagedPasture_GreatLakes,2.5,12.3,2.5,12.3,1975,50,0,0
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,2.1,18.2,2.1,18.2,1975,42,0,0
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,UnmanagedPasture_UsaCstNE,2.5,11.9,2.5,11.9,1975,50,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,UnmanagedPasture_Caribbean,2.2,10.3,2.2,10.3,1975,32,0,0
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,2.3,10.1,2.3,10.1,1975,36,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,2.2,10.5,2.2,10.5,1975,37,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,2.5,9.9,2.5,9.9,1975,38,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,2.2,9.2,2.2,9.2,1975,33,0,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,2.5,10.4,2.5,10.4,1975,44,0,0
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,0.7,11.9,0.7,11.9,1975,17,0,0
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,0.8,12.7,0.8,12.7,1975,12,0,0
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,0.8,10.2,0.8,10.2,1975,30,0,0
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,0.9,12.7,0.9,12.7,1975,12,0,0
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,0.8,12,0.8,12,1975,17,0,0
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,2.5,11.9,2.5,11.9,1975,50,0,0
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1,12.9,1,12.9,1975,16,0,0
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,0.8,7.3,0.8,7.3,1975,46,0,0
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1,12.3,1,12.3,1975,17,0,0
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1,8.1,1,8.1,1975,42,0,0
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,0.9,11.4,0.9,11.4,1975,25,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,2,15.2,2,15.2,1975,50,0,0
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1.5,11.8,1.5,11.8,1975,38,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,0.9,11.8,0.9,11.8,1975,20,0,0
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,0.8,20.9,0.8,20.9,1975,49,0,0
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,2.5,11.4,2.5,11.4,1975,48,0,0
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,0.7,9.9,0.7,9.9,1975,30,0,0
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,2,11.3,2,11.3,1975,31,0,0
China,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1,10.5,1,10.5,1975,36,0,0
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,0.8,20.3,0.8,20.3,1975,50,0,0
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,1.7,11.2,1.7,11.2,1975,28,0,0
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1.3,14.6,1.3,14.6,1975,33,0,0
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,0.9,22,0.9,22,1975,50,0,0
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,UnmanagedPasture_ZiyaHe,1.5,12.7,1.5,12.7,1975,28,0,0
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,UnmanagedPasture_ChinaCst,2.5,11.7,2.5,11.7,1975,49,0,0
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,UnmanagedPasture_HuangHeR,0.9,12.8,0.9,12.8,1975,30,0,0
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,0.6,13.1,0.6,13.1,1975,47,0,0
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,0.8,20,0.8,20,1975,50,0,0
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,UnmanagedPasture_Tibet,0.9,21.9,0.9,21.9,1975,50,0,0
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,2.5,10.6,2.5,10.6,1975,44,0,0
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,UnmanagedPasture_Yangtze,1.6,14.8,1.6,14.8,1975,41,0,0
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,2.4,9.4,2.4,9.4,1975,44,0,0
China,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,2.2,9.3,2.2,9.3,1975,34,0,0
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,0.9,20.3,0.9,20.3,1975,45,0,0
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,2.5,10.2,2.5,10.2,1975,43,0,0
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,UnmanagedPasture_Hainan,2.5,9.7,2.5,9.7,1975,35,0,0
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,1.3,17.3,1.3,17.3,1975,42,0,0
China,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1.1,20.1,1.1,20.1,1975,47,0,0
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1.7,13.5,1.7,13.5,1975,36,0,0
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,2.5,12.5,2.5,12.5,1975,50,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,2.5,12.5,2.5,12.5,1975,50,0,0
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,2.5,12.1,2.5,12.1,1975,50,0,0
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,2.5,13.3,2.5,13.3,1975,50,0,0
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,2.5,13.3,2.5,13.3,1975,50,0,0
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,2.5,13.2,2.5,13.2,1975,50,0,0
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,2.4,12.3,2.4,12.3,1975,44,0,0
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,2.3,11.8,2.3,11.8,1975,41,0,0
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,2.4,7.3,2.4,7.3,1975,49,0,0
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1.1,15,1.1,15,1975,25,0,0
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,2.5,14.3,2.5,14.3,1975,50,0,0
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,2.5,15.8,2.5,15.8,1975,50,0,0
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,UnmanagedPasture_Scotland,2.5,15.3,2.5,15.3,1975,50,0,0
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,2.5,14.8,2.5,14.8,1975,50,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,UnmanagedPasture_Ireland,2.5,12.7,2.5,12.7,1975,50,0,0
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,UnmanagedPasture_EngWales,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,UnmanagedPasture_EmsWeserR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,2.5,13.1,2.5,13.1,1975,50,0,0
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,2.5,12.9,2.5,12.9,1975,50,0,0
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,UnmanagedPasture_ScheldtR,2.5,13.1,2.5,13.1,1975,50,0,0
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,UnmanagedPasture_FranceCstW,2.5,12.9,2.5,12.9,1975,49,0,0
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,UnmanagedPasture_LoireR,2.5,12.8,2.5,12.8,1975,50,0,0
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,UnmanagedPasture_SeineR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,UnmanagedPasture_ItalyCstE,2.4,12.6,2.4,12.6,1975,48,0,0
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,2.4,15.2,2.4,15.2,1975,50,0,0
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,2.2,9.1,2.2,9.1,1975,34,0,0
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1.9,16,1.9,16,1975,47,0,0
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,UnmanagedPasture_ItalyCstW,2.4,10.5,2.4,10.5,1975,44,0,0
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,UnmanagedPasture_IberiaCst,2.4,9.7,2.4,9.7,1975,32,0,0
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,UnmanagedPasture_FranceCstS,2.3,10.8,2.3,10.8,1975,40,0,0
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,2.3,13.4,2.3,13.4,1975,48,0,0
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,UnmanagedPasture_MeditIsl,2.2,9.1,2.2,9.1,1975,34,0,0
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,UnmanagedPasture_Gironde,2.5,12.7,2.5,12.7,1975,50,0,0
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,UnmanagedPasture_SpainCstSE,2,8.4,2,8.4,1975,26,0,0
