# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Nov 16 13:15:32 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"GLU017",1.54201542285102,1.56361272800258,1.59192331533256,1.62377060084968,1.65934688873097,1.69749347422557,1.74401904807297,1.79640796217557,1.85229722599781,1.9067634390343,1.94077828548802,1.9724527148785,1.97556339650325,1.96313898549739,1.94437869189836,1.93238504176904,1.90492684278131,1.89216676285404,1.87458529029029,1.91112752297923,1.96014147021441,2.01711225704352,2.09341005701508,2.20231192176136,2.27568067679581,2.37727560635678,2.61910355769036,2.71382601941967,2.80161885235482,2.88545319586737,2.84882788123348,2.83828024163463,2.81767183124281,2.79931183535846,2.78549775123804,2.80325848726331,2.81262774347062,2.81403852070528,2.80902599258479,2.81231985493983
14,"GLU017",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU017",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU018",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU018",2.09669002464203,2.12705249946086,2.16279631323036,2.20523957685974,2.23345798527497,2.24782227826344,2.24946438216467,2.2502210603633,2.24394988457075,2.2358017765181,2.23954270122529,2.24315891095973,2.25905693410901,2.27657752173713,2.29464274507612,2.30087517261012,2.30189174266997,2.28282503511357,2.2618830680346,2.24607357343222,2.27119655824092,2.27036910079468,2.25171016890713,2.22181043722045,2.16483501906856,2.03201661650188,1.94973776464731,1.91297041521498,1.8979780698363,1.90262636749812,1.90719944099708,1.91542669798182,1.90250217921598,1.88584414314448,1.86266019024686,1.89930410758381,1.89109042980234,1.81491024139756,1.8184941736486,1.8146671915033
8,"GLU019",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU020",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU020",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU021",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00403169935854,1.05385293783518,1.12701109656524,1.1904006281266,1.1901564113767,1.21192918846945,1.24256778350683,1.26159858974407,1.29614140411878,1.33726967431154,1.37214827209471,1.3909156747334,1.41074167854944,1.44014411310694
13,"GLU021",1.37610096506692,1.38135100951799,1.38619329952711,1.38911892177555,1.40176993659402,1.42037905371893,1.43722448490809,1.46565738807226,1.49277318357338,1.5204994994142,1.53188895271924,1.54531597761651,1.55824760050955,1.56545244474319,1.56961972993053,1.57352752144346,1.57396740314998,1.56602907135415,1.55310076618288,1.54282835699049,1.51422086449968,1.48461588369109,1.45702719096057,1.44115379119535,1.43279657451883,1.4327469411034,1.45739486255728,1.45032837890402,1.43500124827772,1.41648805467257,1.40101562058653,1.39408304072085,1.3838020402519,1.37645205134717,1.36656671865341,1.36724911246503,1.36120706315742,1.35691438856128,1.35447212999541,1.35336343228887
12,"GLU022",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02135381928485,1.00438084550083,1.01171779302611,1,1,1
23,"GLU022",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU023",2.06334700675612,2.0920533764702,2.15094667575249,2.18624887773216,2.24045635281863,2.22119029143344,2.20719134318882,2.18413838219571,2.2026099085509,2.21500690020404,2.16006530089925,2.12975325984357,2.07552580627376,1.96885944308175,1.84090219220946,1.76840205922635,1.69368243141427,1.63713852953423,1.58364852502448,1.56681687546894,1.48998035372885,1.39717693096849,1.30512512729554,1.24955546634524,1.19152689452606,1.13878043444601,1.08237862118569,1.03270548749924,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU023",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU024",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU025",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"GLU025",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU025",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00297429880993,1.03414303323242,1.05227018122799,1.04429404473016,1.07295063887678,1.14640394975814,1.26646657711128,1.45194946046161,1.44161331448806,1.4316514952834,1.39085641068294,1.34632989822646,1.31082928175517,1.30198231732988,1.2584776139385,1.17838574903752,1.15552996422251,1.13337521922394
13,"GLU026",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0317086491253,1.0492341984199,1.07800534151361,1.15146486987033,1.17635117511158,1.19293387029471,1.21226988656393,1.21190652380208,1.220897469781,1.22524168491996,1.23181997274428,1.23314060269178,1.22903079762987,1.21538269270108,1.20820156967932,1.20475093377524,1.20057211468655
1,"GLU027",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU027",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU028",1.52929767055232,1.5346389379005,1.5378099105199,1.53435628179894,1.55171130103742,1.57184181066585,1.58895079193247,1.61246010666291,1.63464164322113,1.65119112801365,1.64503650225544,1.64319334559039,1.65958487780633,1.67150684992354,1.67931012542388,1.68930594092364,1.69584360292149,1.67983442240169,1.65964694912356,1.62704154287747,1.55449451130875,1.48422474357829,1.41649542569592,1.36233576108276,1.3323509007389,1.3066851252859,1.28344226915502,1.25592118858773,1.2242530715783,1.18922964272199,1.17667782014199,1.16885800928134,1.15948585603766,1.15010373341441,1.13986392680995,1.14184317262133,1.13997715285237,1.13872769046228,1.14141104753613,1.14545759353908
12,"GLU029",1.00684222781713,1.00613483088797,1.01120101894762,1.01249099215222,1.01231007021681,1.01184300805389,1.00938749836683,1.00574083315933,1.00584290600635,1.00688047428362,1.00792437664277,1.00803290579712,1.01332148390079,1.01518428014374,1.01427302070826,1.0152106709833,1.01635300720635,1.01335467423736,1.01200592057321,1.00134717941041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01128577448345,1.03095233557578,1.03873198014413,1.04850879807615,1.06706702411239
13,"GLU029",1.93496413415357,1.94863445155115,1.96371852350306,1.96387526155397,1.99813494121292,2.03532739276383,2.06896153653744,2.11072483007231,2.15419776724401,2.18582629405829,2.18608044607856,2.19140229604103,2.22728849049944,2.25546480026112,2.27888422497352,2.30550631561494,2.32542146917414,2.31026704540663,2.28979895797347,2.24654902266594,2.12271836971128,2.00762906343536,1.89299340221818,1.79943462530579,1.74628225063613,1.69868439343619,1.65434919817228,1.60667848167084,1.55660230211747,1.49988990445101,1.48583939715973,1.47706066155508,1.4683065348977,1.46242384987234,1.45768753238014,1.46474847889066,1.47047967034312,1.47362592970239,1.47695189702521,1.48291397270606
12,"GLU030",1.1009635139351,1.09902637115556,1.10217715288694,1.10069889274507,1.09805408131134,1.09487252848434,1.09094606149747,1.08522395986502,1.08579322214637,1.08703074375746,1.0881817764294,1.08524854424227,1.08922907021894,1.08836169273769,1.08439421328077,1.08258069719004,1.0820138931513,1.07828936520467,1.07626435268339,1.06501132815765,1.05558820512272,1.04475858728413,1.02763679782316,1.00312033144671,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00076422422152,1.0051080634978,1.01995470259774
14,"GLU030",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU031",1,1,1,1,1,1,1,1,1,1,1,1,1,1.0010400179654,1.01385402252659,1.02741084796534,1.03491220856374,1.03004931537462,1.02268581738848,1.00595433634513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU031",1.14497185064906,1.15460701557894,1.16391516192258,1.16673073539277,1.18557313175061,1.20799709759809,1.2273483216022,1.25465327887077,1.28232124724746,1.30675892930133,1.31494491214185,1.3266782400514,1.35267922593633,1.37469125677169,1.3945994832221,1.41479464399884,1.43267438594163,1.43179175603606,1.42667834032079,1.40818356442056,1.38329569336211,1.35719604792654,1.3272589269136,1.30622537705169,1.30813254988909,1.31323361963075,1.31923963864113,1.32047454344575,1.31607357966576,1.3059828545466,1.29293587638738,1.28474936154183,1.27597415205531,1.26969068189948,1.26234848536463,1.26699754700042,1.26814627355518,1.26962083571906,1.27329839691985,1.27810574231639
13,"GLU032",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,"GLU032",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU033",1.37068589992396,1.36910509364479,1.37414014560254,1.37372775210639,1.37201379923449,1.37104588456176,1.36687653321143,1.36350386282172,1.36520976104431,1.36840888839187,1.36841612820125,1.36732135786394,1.372987961441,1.37461932970218,1.37226597249261,1.37309697112329,1.37382602033219,1.36898004178922,1.36610520415125,1.34909475292799,1.30419073074678,1.2608934986116,1.21609137511734,1.16304310741621,1.13489674286224,1.10096225681305,1.06018314361928,1.02271120043177,1.00086020979411,1,1,1,1.00012006276499,1.01314029147256,1.03931694810895,1.07049054918697,1.09654572032698,1.10882153793819,1.12225019271678,1.14413074922353
23,"GLU033",1.38767730924574,1.39068543032271,1.39718444792713,1.40481753815859,1.40752796722226,1.40240480590026,1.38993768432871,1.37833712716349,1.36492393452116,1.34933618201026,1.33721394292758,1.33050058724586,1.33706669893456,1.34478175858496,1.35132634519617,1.35336875553489,1.3489724206611,1.32229256840818,1.29284092870506,1.26822921529417,1.25257812807397,1.22102663172614,1.18133251965889,1.14073498994209,1.08883463699142,1.00397633860534,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU035",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"GLU035",1.07197180092109,1.08679666833608,1.10288227853885,1.12142012307574,1.12426043617136,1.12345902010765,1.11899207520385,1.11017410931273,1.09679165784601,1.0885289745282,1.08580159279946,1.08025216148834,1.07687684603029,1.0750637375437,1.07461553239885,1.06223035926709,1.04557304195257,1.02534363959823,1.00549407934559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU035",2.53231941910699,2.52857746205395,2.53122081130356,2.53596546615932,2.53186378636933,2.51376943145636,2.48275704150639,2.45352429713394,2.42135172021279,2.38557346075646,2.35524467001874,2.33459270867344,2.33723095905272,2.34181963674938,2.34440493574654,2.33925122066647,2.32312454969109,2.26905051916285,2.21066350789268,2.16092868397069,2.10273866748501,2.01950090746277,1.92499566606263,1.83135280669422,1.72212006784962,1.56438399519206,1.44982860474361,1.37452170961237,1.31640227727542,1.27190295656374,1.2693783628161,1.27682922356424,1.26988198580869,1.24994182294021,1.22605121606113,1.24168824006671,1.23122277795349,1.17556597424541,1.1717217556201,1.16565711653762
13,"GLU036",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU037",2.67422844870842,2.68969631283242,2.71195486379946,2.72172399055443,2.7274217019837,2.74043163722388,2.75338547840302,2.76043924153433,2.77519351243709,2.78995491762568,2.62555137313883,2.47634880009981,2.36104977919107,2.26558403408769,2.18975326100304,2.12523859799949,2.07236609091015,2.01211844662593,1.94260965992782,1.87037015645423,1.56957988989187,1.35818500278462,1.20421560359797,1.08935198502967,1.00000157246795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU037",1,1,1,1.00868430696102,1.01024697669546,1.00816159673516,1.00235291293452,1,1,1,1,1.00736979013281,1.02333819140333,1.03718352319604,1.05153749428662,1.05484456447808,1.05281656387169,1.03834085852823,1.02457804211546,1.01139968403056,1.02533377172447,1.0266327654809,1.01942436586327,1.00581078583697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU037",1.8822508949025,1.86282797387618,1.85020227880832,1.83863040880526,1.84256007626228,1.84842723923907,1.84214979727098,1.83579186990907,1.83766869484341,1.81851000751142,1.81949960475854,1.82600143947925,1.84556925009634,1.84258955602039,1.84130942824079,1.84318154523665,1.83836923964499,1.81646265005719,1.80271248846956,1.79594415789259,1.59147408257027,1.43010539181221,1.29730699434401,1.19051539468369,1.10708259248376,1.02956552655917,1,1,1,1,1,1,1,1,1,1,1.00222375613028,1.05781546269513,1.11456110882846,1.16690664262515
10,"GLU038",1.38713640244291,1.41556778258778,1.45969547571622,1.51145015113374,1.55750936302239,1.58134857272261,1.60647040432177,1.61319699224018,1.6101991279572,1.59064562593124,1.5808184350691,1.56079457896235,1.55101669470873,1.54489796198442,1.55010534441718,1.55569695407381,1.55343080872037,1.55243560884498,1.55785227324482,1.56311934705791,1.60816668957167,1.63204772599246,1.6010399950922,1.54485606014759,1.46297402400034,1.31899715794134,1.20484376510934,1.16204496794441,1.14918214461057,1.17310645520229,1.19672012336949,1.22605116635846,1.23656955258769,1.23966899671062,1.24455387918416,1.25545872114637,1.28232193994816,1.29306135013591,1.30639203041552,1.30841632683159
23,"GLU038",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.77025378563653,2.55564872044203,2.4092670935481,2.29374614026244,2.20126673413741,2.20989438768368,2.23342925268675,2.23934268361813,2.23211938809511,2.21277805391715,2.28673257927078,2.3051119591857,2.22623016901135,2.24425892516175,2.25346581833177
14,"GLU039",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU039",1.70391239202734,1.73444096242886,1.76933223415651,1.80924582607146,1.83551045510538,1.8529773897198,1.86083810843467,1.86769317000839,1.86997123210272,1.87222734807854,1.88643278282705,1.90212536466543,1.9290502682428,1.95780568780333,1.98724970978559,2.00477430639529,2.01646277667449,2.00852994541377,1.99808983072928,1.99230257904538,2.02054200403721,2.02320622924479,2.01261910136264,1.99400293036471,1.94596114334379,1.83654157371475,1.77555439373227,1.75369310200595,1.75129480211441,1.77349322273756,1.77677088561466,1.78050230403174,1.76413949696861,1.74580183481686,1.72515972256041,1.74244455170086,1.72371831253554,1.65457902683835,1.65628001856818,1.64513740834569
8,"GLU040",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU041",1,1,1,1,1,1,1,1,1.02271864089484,1.05211739520944,1.0685313196172,1.08388183387498,1.09229502220415,1.09735940891032,1.10046509539217,1.10293551914097,1.10186784836387,1.09827361997924,1.09299898788467,1.09866560399366,1.10805263580067,1.11611072027328,1.12789828415873,1.14581211983055,1.1568310688502,1.17369842404958,1.22831760339495,1.24217701197551,1.24928867047091,1.25526564943232,1.25066691509401,1.25454014217925,1.25307229750428,1.24897877373028,1.24163866378443,1.24731100877648,1.24403475864921,1.24797601404659,1.25857138915292,1.26784947339467
10,"GLU042",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU042",2.31670715409491,2.31549420863033,2.31428547233708,2.31164643411348,2.30132793816491,2.30218266777558,2.29948164351983,2.29393122796647,2.29281504868652,2.29668695345823,2.10050082678218,1.94541955773511,1.83093009550938,1.73840156216186,1.66082554553216,1.58519245060027,1.5154244914247,1.44687190165623,1.38576024651691,1.32734279076496,1.19512175199275,1.09006411842751,1.00023851197568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU042",3,3,3,3,3,3,3,3,3,3,3,3,3,2.96746860767334,2.83215292269743,2.72724316755617,2.62346449099491,2.50512370119236,2.39135191711143,2.29944465149215,2.13728866303896,1.95978663191163,1.78628665823363,1.6398345100572,1.50095101679719,1.32576723562077,1.19980802771382,1.11287952051825,1.03964938533234,1,1,1,1.00146609948176,1,1,1.02394153132397,1.03895916519911,1.00645579467249,1.01674310685473,1.02295904902206
10,"GLU043",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU043",1.66252473127622,1.66345747636559,1.6698751855622,1.66928051016096,1.66748967058557,1.67248142740043,1.6761195752922,1.67462650233903,1.67427434962281,1.67059594605911,1.55382481476392,1.4496056985677,1.36375950439502,1.29705044237227,1.245728432764,1.19767044219243,1.15895450222425,1.12426855077764,1.08663041044697,1.04632782191574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU043",3,3,3,3,3,3,3,3,3,2.98728971401689,2.90151379869458,2.82352638509634,2.76079337860155,2.70139017304858,2.64388240123849,2.57908478009899,2.51024838365988,2.42288721592312,2.33829526772075,2.26352884621353,2.15114284743563,2.01901245305373,1.87708637421296,1.73909050575061,1.5949978322254,1.40666398334361,1.26688523423493,1.17123184885338,1.09398312656699,1.02978077722513,1.02839579524525,1.03297939515432,1.02472850439803,1.00989611051594,1,1.01430204910591,1.01125298791528,1,1,1
13,"GLU044",1,1,1,1,1,1,1,1,1,1.02167110658437,1.04152169560448,1.06085602726077,1.0720344162323,1.07966139333137,1.0864367487037,1.09059357851101,1.09185471469327,1.09091500494127,1.08745513867275,1.09207580087041,1.08410118487973,1.07448402071263,1.06660985766525,1.06378385459715,1.05586508527195,1.05400196518224,1.08250081355711,1.0776285064118,1.06670668459389,1.05478960755272,1.05079141792718,1.05347126962245,1.05228688741815,1.05114369105365,1.04721395473168,1.05433404202918,1.05420352809873,1.05972244306991,1.06908284123585,1.07728807806812
10,"GLU045",1.06112902802434,1.08501642881065,1.12035629398663,1.16214364217408,1.1979886957282,1.21722922261048,1.23742176127448,1.24391517168057,1.24286288070486,1.22992176341349,1.22456759435991,1.21063837148483,1.20655513626717,1.20486563045057,1.21200986883529,1.21813909743728,1.2179982777022,1.21613043980358,1.21932859658372,1.22174048147928,1.2499426095072,1.26116560613245,1.23028304334992,1.17925169104014,1.10828342962937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU045",2.55993240422995,2.55791575412553,2.55616991763177,2.55516751481244,2.54859962337838,2.52561866958632,2.49420809115442,2.46648831283188,2.4432084443213,2.41203872863383,2.38741203329437,2.37324060329857,2.3625840817634,2.34712811529751,2.33504371914655,2.32056658230048,2.29688914683393,2.25462099715896,2.2069196266461,2.16158880331554,2.12874018302454,2.07219293226689,2.01075877756385,1.94757275756461,1.86811214980737,1.73849720960261,1.6561476360896,1.59986160810945,1.55713766729019,1.53840298883274,1.55305734415926,1.5685405077232,1.58132479628185,1.59211096017036,1.58371789458516,1.61885488607028,1.6269328206106,1.58483053427806,1.61089236814927,1.62343919392551
13,"GLU046",1.12423241295927,1.12804448863763,1.12997815865431,1.13412237156466,1.1362648438457,1.14594283646088,1.15402779656654,1.17565602397947,1.19728416518546,1.2260733754494,1.24042588095019,1.25640599812768,1.26164828680956,1.26225520475385,1.26198376754017,1.25975941186546,1.25585148314285,1.25167852519319,1.2426012695237,1.24224548130759,1.24119403404979,1.23719315456289,1.23705976521338,1.24460450658868,1.24787024417776,1.26010316728638,1.30216026451564,1.30868744883842,1.30622451214087,1.30367829295829,1.29495872123704,1.29420973344485,1.28970798277147,1.28504435341591,1.27547929728599,1.28107887046659,1.27747704486186,1.27997468680247,1.28905945858342,1.29745049310371
10,"GLU047",2.07788663904063,2.10707294296807,2.11467516274655,2.14390502344451,2.15091574214262,2.14118059574702,2.11139215821113,2.12455016328003,2.13917839093447,2.1601370757376,2.18983850301049,2.21796788358303,2.2573827401814,2.26671723807486,2.27804149475609,2.29521511775255,2.29677420297609,2.2309325320135,2.17643800777519,2.10262933469959,1.94871892262871,1.80624222666076,1.68360211049858,1.55934458710073,1.43409325182889,1.31198210880664,1.22330398389627,1.17181059397425,1.13741168427394,1.12145100244988,1.2787860249182,1.45883738567565,1.69144474197713,1.95488380985429,2.31403093018203,2.35750243159214,2.42161615235848,2.48490145599843,2.58852549545682,2.66185444109552
14,"GLU047",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU047",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.93708758932565,2.77818792980339,2.70593799634118,2.64637631105709,2.59699762851698,2.59780210314789,2.63981772845699,2.67176235681359,2.72030400925133,2.78592696314749,2.80986927658732,2.90303386023203,2.94906636489712,2.90827194549478,2.98855100417188,3
10,"GLU048",1.40570513439894,1.29594252622226,1.20801719758904,1.12648540254066,1.07738065366614,1.02205562305011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU048",3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.98647339325429,2.90294507481064,2.81675657298904,2.70684387499185,2.60187597884751,2.51441155108319,2.37016650200027,2.19857928330256,2.02258747188632,1.86673727483929,1.70896282224649,1.50991194316395,1.36920574932302,1.2735623156629,1.19001302873576,1.12142835261994,1.11760453409302,1.1239573807346,1.12301539573111,1.11293936515101,1.09989218926853,1.13439110188958,1.14480022646018,1.10842174562403,1.11767375426844,1.12151376628921
12,"GLU049",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"GLU049",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
