# ../aglu-data/level1//L131.LV_USD75_m2_R_GLU.csv
# Written by LB131.LV_R_GLU.R
# Thu Nov 16 13:15:35 2017
# " Land value by GCAM region / GLU "
# " Unit = 1975$/m2 "
"GCAM_region_ID","GLU","LV_milUSD75","HarvCropLand_bm2","LV_USD75_m2"
14,"GLU049",145.384621176171,29.9202029767202,0.00485907870642755
13,"GLU050",598.66987930346,29.0458708200574,0.0206111871464378
19,"GLU051",2848.93369631552,35.6087193884934,0.080006631668875
10,"GLU052",58.7105854458434,13.3591481192551,0.00439478512564895
21,"GLU052",135.043927601754,18.7905842943348,0.00718678703580647
27,"GLU052",8.4538920998997,5.92389225458347,0.00142708404146931
14,"GLU053",53.9589330383652,21.3835555723197,0.00252338451647458
23,"GLU053",258.996274589641,58.1024763084271,0.00445757721606912
12,"GLU054",1120.09852061644,177.962307881356,0.00629402109891265
13,"GLU054",670.036705746367,28.0836596290286,0.0238585965859587
14,"GLU054",66.0093657811077,12.9541194424475,0.00509562738512438
15,"GLU054",175.629219241468,35.0359690421427,0.00501282607683019
16,"GLU054",2.8267056775173,0.0324333897916195,0.0871541857227546
12,"GLU055",239.498568990964,19.019294444484,0.0125924002959229
13,"GLU055",389.520737692919,34.0796036918249,0.0114297320243298
15,"GLU055",182.239897624424,30.9132695404852,0.00589519970981252
10,"GLU056",118.133871615705,98.6069735374501,0.00119802755705548
11,"GLU056",10.2302924098848,0.985170493988019,0.0103842862451879
23,"GLU056",208.608715267566,88.9507247977826,0.00234521658751865
13,"GLU057",574.137234173363,28.3718035606202,0.0202361909402989
16,"GLU057",4.453025479092,0.0850150975477639,0.0523792315428464
10,"GLU058",215.668916493474,33.1725323984349,0.00650143057825904
22,"GLU058",0.000113613891866504,2.03014354021343e-05,0.00559634772694742
27,"GLU058",8.43118903487672,8.23326763080464,0.00102403922876642
13,"GLU059",527.751224358812,20.3139987163669,0.025979681879846
13,"GLU060",81.4736598025788,8.31983806606341,0.009792697785178
13,"GLU061",41.696812770009,4.86949324598216,0.00856286489449661
13,"GLU062",227.363849045566,18.1148677861044,0.0125512287326752
16,"GLU062",35.83364548824,0.60683579980609,0.0590499860088847
13,"GLU063",47.1552493172697,5.82514306148325,0.00809512295570344
13,"GLU064",391.234906803294,24.6526673186945,0.0158698814106259
28,"GLU065",2937.49840922642,17.0277,0.172512929475291
29,"GLU065",418.712918932623,20.9176406339527,0.020017215433608
11,"GLU066",708.322722515112,73.8116208737817,0.00959635778390977
29,"GLU066",74.8734222201525,3.52996599010971,0.0212108055516494
13,"GLU067",178.205789439081,27.3079516572293,0.00652578383307281
10,"GLU068",27.7844876390211,4.14121310176481,0.00670926295176177
11,"GLU068",32.1814487195115,3.52762278230096,0.00912270123692776
13,"GLU069",189.159839213221,6.60387217159243,0.0286437766053258
10,"GLU070",17.293144628721,2.02340757320611,0.00854654537114331
15,"GLU070",203.389620516238,78.4162351677838,0.00259371825338278
23,"GLU070",0.0066686658867,0.00161067397725524,0.00414029529306987
13,"GLU071",170.436826549402,21.8256199532562,0.00780902567324208
10,"GLU072",153.477610779729,19.0776748806626,0.00804488029803341
15,"GLU072",15.9754582132002,7.07547000013902,0.00225786530264227
21,"GLU072",232.056183360973,37.6423072316212,0.0061647704518504
23,"GLU072",0.0557796628491,0.0136662481052755,0.00408156374883665
13,"GLU073",245.861857818035,27.9725545302925,0.00878939596138
13,"GLU074",322.799287555947,37.6685233881297,0.00856947017088727
3,"GLU075",5.4084956671614,0.255847937056222,0.0211394929714555
12,"GLU075",8.2306986844707,0.109733315150105,0.0750063795412712
15,"GLU075",228.027874815864,69.4634866108973,0.00328270125703842
21,"GLU075",111.08416291907,14.9195230178956,0.00744555725982842
10,"GLU076",264.492316654114,38.5313116998841,0.00686434759123213
11,"GLU076",0.0045233724123,0.00047895577458474,0.00944423817882103
23,"GLU076",0.8741852289459,0.636489445595887,0.00137344811448913
11,"GLU077",1766.91353343644,122.95138,0.0143708312459481
11,"GLU078",3002.31202423107,132.86525,0.0225966686114772
11,"GLU079",1431.43920364336,171.614204935542,0.00834102983596847
3,"GLU080",229.592882387974,70.2589363774345,0.00326781039147233
13,"GLU081",225.972756896552,26.0634045270266,0.00867011662510277
21,"GLU082",226.93911539761,19.0747373941353,0.0118973651226981
13,"GLU083",200.625343552966,21.6631458728474,0.00926113615864211
15,"GLU084",108.561002961647,39.6188531644931,0.0027401349178613
21,"GLU084",248.903001108556,71.1405069416516,0.00349875214289242
10,"GLU085",8.32400751144961,0.352576299652994,0.0236090954486791
11,"GLU085",140.295614233219,13.1701,0.01065258534356
22,"GLU085",0.0116132160174,0.000481085803046273,0.0241395941095418
3,"GLU086",156.305505263108,65.0055419969875,0.00240449507013343
5,"GLU086",0.0632114951436,0.0265885947092794,0.00237739135274943
2,"GLU087",141.718121554334,255.359023851799,0.000554975968409801
3,"GLU087",663.660716690889,21.9456719389191,0.0302410752579389
4,"GLU087",0,9.67341040725106,0
5,"GLU087",1.04762835347785,2.90370189780295,0.00036079060122202
21,"GLU088",82.1889115206933,7.6325739022429,0.0107681776257078
11,"GLU089",0.0749067862347,0.00786,0.00953012547515267
17,"GLU089",647.57335194044,46.4205855951684,0.0139501331928015
22,"GLU089",1652.29299339463,155.862775842924,0.0106009467909116
27,"GLU089",3.23313567830027,3.16705155946366,0.00102086613293021
21,"GLU090",4.5288015121539,0.553683869323216,0.00817939940654147
27,"GLU090",3.1347751414956,2.02415665845603,0.00154868207873136
20,"GLU091",21.7967285261448,0.420146883575166,0.0518788294718965
11,"GLU092",0.0545841092763,0.00854,0.00639158188247073
21,"GLU093",47.3152614358176,14.5599728741758,0.00324968060343972
21,"GLU094",100.588721174583,13.1630284019649,0.00764176131076099
21,"GLU095",60.5698394474271,8.09946376123482,0.00747825303414813
1,"GLU096",0.9948932462052,0.071533960647654,0.0139079849234914
20,"GLU096",359.351095447299,17.7986837075938,0.0201897568017337
21,"GLU097",0.4460167543518,0.0567444831332412,0.00786009017483712
22,"GLU097",29.8264554934182,0.0679215514062379,0.439130951456431
27,"GLU097",11.8909380198292,6.91250240972195,0.00172020743213129
3,"GLU098",0.1343059721916,0.00954194612459685,0.0140753228364381
21,"GLU098",0.2456292007299,0.0488462960721779,0.00502861466439432
15,"GLU099",1.1842420688757,0.258883681495727,0.00457441759957067
21,"GLU099",39.3294892367457,10.9221495704268,0.00360089275312944
2,"GLU100",2.5907371969134,2.52185708864276,0.00102731324807454
3,"GLU100",0.0018061960251,0.000364683690625644,0.0049527743398706
21,"GLU100",1.0114681686774,0.407802102683992,0.00248029169545796
1,"GLU101",13.2658045848821,0.573782756601716,0.0231199080701729
9,"GLU101",307.75892880268,44.8489408252806,0.00686212256386669
21,"GLU102",0.8644105484631,0.0654080772864704,0.0132156544623259
22,"GLU102",12.6020364176379,0.734742834732528,0.0171516288719243
27,"GLU102",0.000539457364776002,0.000546579091177248,0.000986970364369579
11,"GLU103",0,4.8665,0
19,"GLU103",4.5133179428277,0.043320747143924,0.10418375121355
21,"GLU104",0.2214949460229,0.0167283240570776,0.0132407134909123
22,"GLU104",52.4918099888913,3.21090081089273,0.0163480011001327
20,"GLU105",239.14822373557,16.9416481042376,0.0141159952245586
11,"GLU106",5931.88855321885,421.05589,0.0140881262894075
17,"GLU107",1905.81727210257,181.013697300441,0.0105285804363155
22,"GLU107",331.995192397673,28.5297485928412,0.0116368074999784
11,"GLU108",1029.37794552209,78.42765,0.0131251917598206
29,"GLU108",0,1.59070170667033,0
11,"GLU109",64.7819938842651,9.69967514427294,0.00667877974475412
29,"GLU109",0.8496300340245,21.5449426034319,3.94352423983326e-05
11,"GLU110",8.6012416284873,1.82530981022388,0.00471220917145694
17,"GLU110",4708.97406115746,553.844609822646,0.00850233798007961
27,"GLU110",1374.14868778949,76.9581727964745,0.0178557863038614
29,"GLU110",0.2272612711266,0.0588174118116793,0.0038638434457851
9,"GLU111",64.0410385031955,5.47469047739154,0.0116976546468995
20,"GLU111",62.9755096862844,3.67585731719225,0.017132196451626
11,"GLU112",394.018042333417,13.21133,0.0298242525418271
29,"GLU112",0,0.497915544693266,0
17,"GLU113",122.6666803807,20.5816047361335,0.00596001536096668
20,"GLU114",125.24970996421,13.15555,0.00952067454148322
20,"GLU115",167.783913095718,7.04603369338415,0.0238125334616634
17,"GLU116",7.086520805388,0.658373081193715,0.0107636855269648
27,"GLU116",36.1087846812063,2.21320282341811,0.0163151719757158
29,"GLU116",37.5662799898401,5.37116338219329,0.00699406763800584
17,"GLU117",230.515189360737,34.0933458545855,0.0067612956013155
17,"GLU118",362.417985445778,41.6172980683251,0.00870834970715253
29,"GLU119",1592.33556888714,89.5865693357167,0.0177742666193637
17,"GLU120",134.331779524309,25.1961062522062,0.00533144995419864
17,"GLU122",314.649085571152,64.566072791804,0.00487328827611602
17,"GLU123",931.443683962995,131.559217218329,0.00708003364307967
11,"GLU124",193.707829412766,7.14365,0.0271160862322155
11,"GLU125",54.0267904754268,9.11717309902542,0.0059258269957825
29,"GLU125",975.694805777924,147.959255307777,0.00659434790847207
29,"GLU126",17.5678657623222,37.5104973667507,0.000468345316527164
11,"GLU127",29.5273786209762,4.36956,0.00675751760382652
29,"GLU127",63.5956208066673,10.9311095332095,0.00581785596544058
17,"GLU128",129.7315557974,19.3047871446853,0.00672017540649836
17,"GLU129",473.082008253923,25.0944914676429,0.0188520261055666
20,"GLU130",253.029651159232,11.2389041923746,0.0225137297042631
20,"GLU131",396.589660155884,27.4566674523017,0.0144442023360937
20,"GLU132",214.369790908676,16.8520172235263,0.0127207199034549
9,"GLU133",58.4479706555883,4.27361215854682,0.0136764798693063
20,"GLU133",254.95922910512,16.4554042491357,0.0154939511205574
20,"GLU134",378.950455169755,25.1568682225307,0.0150634988352947
9,"GLU135",513.714726322971,40.9512473292533,0.0125445440572942
20,"GLU135",46.3409805876807,0.38558,0.120185125233883
20,"GLU136",269.448355808876,10.8678805364775,0.0247930914316261
11,"GLU137",19.7862198438756,1.80791,0.0109442504570889
17,"GLU137",8.6856534461517,1.43763953701457,0.00604160724752221
29,"GLU137",358.873878096027,65.361560132585,0.00549059534943867
29,"GLU138",134.02877685711,15.258829526187,0.00878368662727974
29,"GLU139",437.006252231988,44.512585793355,0.00981758854137891
17,"GLU140",1454.7310183369,151.29740781433,0.00961504257972569
5,"GLU142",234.785426031645,188.676289911874,0.0012443822493081
9,"GLU143",6.7591572055824,0.614801350673384,0.0109940506769856
25,"GLU143",156.780795295397,5.21432218534433,0.0300673394781884
32,"GLU143",54.3572441592477,3.35979719316001,0.01617872777259
2,"GLU144",0.0103630431135221,0.0104206809065749,0.000994468903369218
3,"GLU144",25.2881487184896,5.29674577022336,0.0047742802497057
5,"GLU144",0.115755219521978,0.663290203567862,0.000174516703095156
17,"GLU145",296.582583924155,30.4031269219051,0.00975500265765331
29,"GLU146",582.232006377666,53.6554314696762,0.0108513153362063
17,"GLU147",230.066227049863,28.1097539615736,0.00818456921979346
29,"GLU148",134.891976251699,13.9604132332301,0.00966246299433414
5,"GLU149",187.246518555666,322.961738065863,0.000579779263255885
2,"GLU151",5.78811378054914,11.3384291906802,0.000510486389535048
5,"GLU151",43.1411046132593,134.875277958715,0.000319859245268541
5,"GLU152",9.9940769373672,14.6417399466927,0.000682574405347547
17,"GLU153",620.229418215134,40.8825842319494,0.015170993464998
27,"GLU154",561.545307274486,13.1950180285563,0.0425573732494495
17,"GLU155",469.535632366161,31.6421968978739,0.0148389074842559
25,"GLU156",304.77553221286,12.0188690521242,0.0253580874282838
32,"GLU156",114.07247186205,2.90161450113834,0.0393134483637637
9,"GLU157",4.2636407005425,0.300125858854302,0.0142061757584584
26,"GLU157",144.163894047118,18.4117690221521,0.00782998602001073
32,"GLU157",53.6780416024269,3.79728767333053,0.0141358901985287
18,"GLU158",27.8695054733763,2.1627419395517,0.0128861908874589
29,"GLU158",0.0276258136284,0.00594677690980519,0.00464551034071076
18,"GLU159",2.1497123595252,0.231725091944793,0.00927699431029832
29,"GLU159",186.837897963946,19.6666582539057,0.00950023616375401
5,"GLU160",54.2672578681287,56.7073838358071,0.000956969872305454
7,"GLU161",0.0252746980743,0.0678616303613038,0.00037244460440656
25,"GLU161",18.5744810845032,2.79047918581783,0.00665637686133087
4,"GLU162",0.0604136325322827,0.11853673108536,0.000509661705524661
5,"GLU162",65.9585645358952,57.3333451932591,0.00115043984113542
18,"GLU163",939.455708953567,94.4334444004888,0.00994833678807023
18,"GLU164",280.681280582163,22.41816,0.0125202639548546
18,"GLU165",391.121409148075,39.6414024209916,0.00986648769370889
29,"GLU165",6.5864937774009,0.727803599035381,0.00904982303760318
25,"GLU166",0.1446618546504,0.00496200064552556,0.0291539370880267
32,"GLU166",366.452744162742,23.3354672944592,0.0157036814193026
18,"GLU167",128.804655222292,8.88236112446557,0.0145011729896358
29,"GLU167",6.0328295659878,0.965021963705371,0.00625149456995123
7,"GLU168",66.0300800936268,36.81672,0.00179348079061977
25,"GLU168",2.1818568719325,0.215085576068111,0.0101441338457841
26,"GLU168",394.744026595295,36.3339486331717,0.0108643305075548
32,"GLU168",17.555484514776,1.13204008218472,0.0155078294408938
26,"GLU169",359.920732209809,12.4684479820777,0.0288665223392008
31,"GLU169",0.2812018380801,0.043565644711303,0.00645466949803093
2,"GLU170",52.6407991571442,25.3849050586332,0.0020737047877688
2,"GLU171",16.881422749848,15.2603651940873,0.0011062266554662
4,"GLU171",18.5930935816239,51.4503401114921,0.000361379410540979
7,"GLU172",5.8738063498956,9.45835281267107,0.000621017894577441
29,"GLU173",14.704236009987,3.95206293035703,0.00372064824601834
7,"GLU174",39.2821982425839,26.1807356564443,0.00150042377563652
18,"GLU175",1042.87273022197,82.01318,0.0127159162737254
29,"GLU175",8.8930537273143,1.78798072779529,0.00497379730612649
2,"GLU177",43.5868386960588,27.0218805216906,0.00161302018418264
18,"GLU178",1.5786267439422,0.109009061770613,0.0144816102285523
29,"GLU178",7.6024853697024,1.63647442204704,0.00464564876009035
2,"GLU179",84.2095447253529,48.6775356908258,0.00172994675121205
4,"GLU179",0,13.3752590281594,0
26,"GLU180",105.968092380845,8.38291616411742,0.0126409581470509
18,"GLU181",0.6325663867929,0.043157958014211,0.0146570045455953
29,"GLU181",6.1304878070586,0.813307354145367,0.00753772577588529
4,"GLU182",9.7364248688964,14.9458995620866,0.000651444553634957
2,"GLU183",4.48848539007001,5.9238292098592,0.000757699999621814
4,"GLU183",2.74092630765777,18.2598936200384,0.000150106367796682
5,"GLU183",47.6742914632443,71.3309412280069,0.000668353601431601
6,"GLU184",21.0180972914241,1.16767655862443,0.0179999308337441
7,"GLU186",25.7580172339821,35.8105335316252,0.000719286050603925
7,"GLU187",7.6286648362959,13.7013654349355,0.00055678135675766
4,"GLU188",30.9278763794224,59.7468608383051,0.000517648558358967
5,"GLU188",0.0874392112399523,0.0275120223673056,0.00317821823756084
6,"GLU189",168.043112174325,42.0312422864452,0.00399805247318417
4,"GLU190",5.060169293367,13.5354268875877,0.000373846302402719
6,"GLU191",124.991810464072,58.711590271871,0.00212891202376366
7,"GLU192",40.9596041822766,34.5727775904408,0.00118473570933455
6,"GLU193",18.0023902310136,9.47191679231583,0.00190060688092385
4,"GLU194",2.6843319983766,3.03714017123086,0.000883835400092424
24,"GLU194",64.4758928634585,42.0233938656766,0.00153428571403702
7,"GLU195",228.798274280697,74.5245809355009,0.00307010480848884
26,"GLU195",9.0536039631282,1.14764062822165,0.00788888415109301
4,"GLU196",1.2480600661089,0.113691462877307,0.0109776058335688
4,"GLU197",3.6058202410422,5.77449972380826,0.000624438551131175
4,"GLU198",4.0224850245885,3.67926313921164,0.00109328549559801
24,"GLU198",35.577309224586,12.0011119014668,0.00296450108262366
4,"GLU199",2.4930257671929,8.8084505549495,0.000283026594931848
24,"GLU199",40.4838811312104,9.55910215852252,0.0042351133464053
26,"GLU200",28.4073443234568,2.90055989776223,0.00979374511292559
31,"GLU200",0.0133051941423,0.00847854959333214,0.00156927715004035
6,"GLU201",46.6095394744125,5.07370538053337,0.00918648915903602
6,"GLU202",57.1860015748161,28.4776554419728,0.0020081007613615
31,"GLU203",77.0323689727017,21.2775904746045,0.00362035208190713
24,"GLU204",12.0403445851833,4.55384407433414,0.00264399579534216
31,"GLU205",12.2574846144435,1.96688470441299,0.00623192838245275
7,"GLU206",484.028014550605,273.528212399781,0.00176957254355599
26,"GLU206",176.320232219815,48.3061442983626,0.00365005807813546
31,"GLU206",449.167915181116,104.771389184013,0.00428712379094477
26,"GLU207",101.016023452792,2.56121790245552,0.0394406205563162
31,"GLU207",0.8401894533873,0.011413614081384,0.073612919395766
6,"GLU208",300.751201875709,90.7095429312423,0.00331554092499041
31,"GLU209",107.638919877596,52.3569503330558,0.00205586687522627
31,"GLU210",154.485609809863,65.6013903658303,0.00235491365271932
6,"GLU211",14.1581066745765,1.1270148364499,0.0125624847310569
26,"GLU212",0.5694165194841,0.00469303652747982,0.121332215538897
31,"GLU212",77.9177585430249,4.16216502914238,0.0187204875341235
26,"GLU213",0.0717700067064,0.00379558664405587,0.0189088047347823
31,"GLU213",22.8924421902909,1.15085210657785,0.0198917324471546
31,"GLU214",0.6660218997564,0.0242843380516236,0.0274259853548642
26,"GLU215",1.2815239047009,0.0195628880641738,0.0655079096960024
31,"GLU215",0.7872331226781,0.202845855984182,0.00388094259485138
1,"GLU217",1169.64626685883,32.0151501465079,0.0365341490358875
20,"GLU217",8.6789461231491,0.463326820176178,0.0187318017114765
1,"GLU218",2066.10490624905,242.438716173891,0.00852217392855323
1,"GLU219",481.889236246225,69.792869452927,0.00690456260107265
1,"GLU220",9.884353988886,3.44787191295548,0.00286679848858226
1,"GLU221",57.5951369245413,4.23854048152009,0.0135884362024273
20,"GLU221",25.7827389834078,0.621810565539744,0.0414639769927805
1,"GLU222",24.5211335906553,6.12158455309032,0.00400568404765012
1,"GLU223",1983.41480956778,311.69923811603,0.00636323278027858
8,"GLU223",16.387440083991,6.6686705799245,0.00245737735693889
1,"GLU224",745.598130241738,104.104069423153,0.00716204596393919
1,"GLU225",207.155028025704,49.6313040898471,0.00417387839841349
1,"GLU226",2429.76933810903,52.4084411076567,0.0463621753815924
1,"GLU227",526.598380385534,64.6211497084126,0.00814900977097564
8,"GLU227",422.212725427947,30.1376605230055,0.0140094724706867
1,"GLU228",1811.54395358774,105.573252743794,0.0171591184936209
1,"GLU229",844.799488916567,44.6474536169644,0.0189215603685755
8,"GLU229",5.7326168601324,0.219724963242432,0.0260899661810723
1,"GLU230",211.731447654072,7.47748533829663,0.0283158626296022
1,"GLU231",36.4811511204456,4.07738470446787,0.00894719379323484
20,"GLU231",120.13018297869,6.02398552294379,0.0199419773704876
1,"GLU232",35.0382175750467,2.33910505705913,0.0149793261612195
8,"GLU232",9.6468552837408,0.604098984139445,0.015968997692461
1,"GLU233",256.556855882202,30.1186817741006,0.00851819670616589
17,"GLU235",348.22423399127,47.3953895242173,0.00734721747171926
