# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"esp","Almonds","GLU041",18
"fra","Almonds","GLU041",524.491763244146
"chn","Almonds","GLU042",340.102988260406
"kaz","Almonds","GLU042",0
"chn","Almonds","GLU043",2579.98291932435
"fra","Almonds","GLU044",426.844292587686
"geo","Almonds","GLU045",17
"kaz","Almonds","GLU045",0
"fra","Almonds","GLU046",402.598483307668
"geo","Almonds","GLU047",1
"mda","Almonds","GLU047",61.7254551945734
"ukr","Almonds","GLU047",19
"mda","Almonds","GLU049",536.399354779484
"ukr","Almonds","GLU049",4.99907427407659
"ita","Almonds","GLU050",13264.1763828142
"smr","Almonds","GLU050",19
"irn","Almonds","GLU052",0
"tkm","Almonds","GLU052",407.286312014346
"uzb","Almonds","GLU052",0
"ukr","Almonds","GLU053",6
"bgr","Almonds","GLU054",404.682545262788
"bih","Almonds","GLU054",43.9877787477184
"hrv","Almonds","GLU054",1538.96508628103
"hun","Almonds","GLU054",393.108712286839
"ita","Almonds","GLU054",84
"mda","Almonds","GLU054",369.276946909425
"ukr","Almonds","GLU054",2
"bgr","Almonds","GLU055",378.272631975056
"bih","Almonds","GLU055",25
"grc","Almonds","GLU055",32191.6358582357
"hrv","Almonds","GLU055",898.45696573598
"ita","Almonds","GLU055",204.400972053463
"mkd","Almonds","GLU055",422.908620977155
"tur","Almonds","GLU055",1188.32824263991
"chn","Almonds","GLU056",18.0133868808568
"kaz","Almonds","GLU056",0.592905405405403
"ita","Almonds","GLU057",13599.8474926624
"kgz","Almonds","GLU058",10.9650238473768
"tjk","Almonds","GLU058",714.969788712875
"tkm","Almonds","GLU058",42.0589164785553
"uzb","Almonds","GLU058",474.987504805844
"ita","Almonds","GLU059",14969.5858998809
"esp","Almonds","GLU060",1385.70869411557
"prt","Almonds","GLU060",3864.80321120855
"esp","Almonds","GLU061",105.742999006951
"fra","Almonds","GLU061",51.5038683359122
"ita","Almonds","GLU061",10.12
"fra","Almonds","GLU062",201.644188012201
"ita","Almonds","GLU062",6
"esp","Almonds","GLU063",1689.73907223395
"fra","Almonds","GLU063",4.21107055961071
"ita","Almonds","GLU063",2708.24489087517
"esp","Almonds","GLU064",14.468085106383
"fra","Almonds","GLU064",242.407250755287
"chn","Almonds","GLU066",1212.75403009781
"esp","Almonds","GLU067",34266.1110781686
"chn","Almonds","GLU068",20.9121687929342
"kaz","Almonds","GLU068",0.00443936234613584
"kgz","Almonds","GLU068",11.1324933180603
"ita","Almonds","GLU069",5476.88053416353
"geo","Almonds","GLU070",197.923906832924
"tur","Almonds","GLU070",12763.0118446864
"esp","Almonds","GLU071",20106.6278739607
"prt","Almonds","GLU071",3999.48961153493
"arm","Almonds","GLU072",0.120036101083031
"aze","Almonds","GLU072",102.186339356307
"geo","Almonds","GLU072",401.247320936931
"irn","Almonds","GLU072",3.7507134410007
"tur","Almonds","GLU072",1401.84464230887
"esp","Almonds","GLU073",31217.7439545202
"esp","Almonds","GLU074",32654.3013572483
"prt","Almonds","GLU074",3424.50919830364
"isr","Almonds","GLU075",0
"lbn","Almonds","GLU075",9293.21793643188
"pse","Almonds","GLU075",1494.4453841925
"syr","Almonds","GLU075",16254.2884794816
"tur","Almonds","GLU075",9750.92243720841
"kaz","Almonds","GLU076",0.00282649193807494
"kgz","Almonds","GLU076",206.570609337767
"tjk","Almonds","GLU076",27.6156454491374
"uzb","Almonds","GLU076",193.326752221125
"chn","Almonds","GLU077",1665.78418279369
"chn","Almonds","GLU078",1716.67005089094
"chn","Almonds","GLU079",2533.639502956
"dza","Almonds","GLU080",33384.3008251778
"lby","Almonds","GLU080",10591.0677143777
"mar","Almonds","GLU080",1601.13245082642
"tun","Almonds","GLU080",11342.8092976296
"esp","Almonds","GLU081",30642.0192618485
"prt","Almonds","GLU081",3886.5802495745
"irn","Almonds","GLU082",0
"esp","Almonds","GLU083",32213.4336365251
"irn","Almonds","GLU084",0
"syr","Almonds","GLU084",18751.1796654764
"tur","Almonds","GLU084",5765.72238012187
"chn","Almonds","GLU085",17.7963804286098
"kgz","Almonds","GLU085",70
"mar","Almonds","GLU086",45156.3365245963
"irn","Almonds","GLU088",0
"pak","Almonds","GLU089",15090.4240630082
"irn","Almonds","GLU090",0
"yem","Almonds","GLU093",0
"are","Almonds","GLU094",0
"yem","Almonds","GLU094",0
"isr","Almonds","GLU095",0
"jor","Almonds","GLU095",423.366520091817
"lbn","Almonds","GLU095",6165.54751301985
"pse","Almonds","GLU095",474.726137377342
"syr","Almonds","GLU095",5018.51293472341
"mex","Almonds","GLU096",0.164060757737196
"afg","Almonds","GLU097",0
"irn","Almonds","GLU097",0
"pak","Almonds","GLU097",31.9606299212598
"isr","Almonds","GLU098",0
"jor","Almonds","GLU098",2.0495783286481
"jor","Almonds","GLU099",2.34431649754874
"lbn","Almonds","GLU099",551
"syr","Almonds","GLU099",10410.7960542901
"tur","Almonds","GLU099",83.3289968198901
"yem","Almonds","GLU100",4
"irn","Almonds","GLU102",0
"pak","Almonds","GLU102",173.149266609146
"irn","Almonds","GLU104",0
"pak","Almonds","GLU104",906.81716713473
"chn","Almonds","GLU106",5470.1301029655
"pak","Almonds","GLU107",2747.49775186286
"chn","Almonds","GLU108",844.539326184779
"chn","Almonds","GLU109",132.093641707524
"chn","Almonds","GLU110",19.5224265892223
"npl","Almonds","GLU110",6.98629165431681
"chn","Almonds","GLU112",191.280666507296
"chn","Almonds","GLU124",96.0335555261009
"chn","Almonds","GLU125",125.494729882152
"chn","Almonds","GLU127",56.3687825756791
"chn","Almonds","GLU137",26.8713731099305
"bfa","Almonds","GLU142",21.8458933107536
"dza","Almonds","GLU144",592.574429223744
"lby","Almonds","GLU144",316.715254044201
"mar","Almonds","GLU144",2.13121070776718
"tun","Almonds","GLU144",146
"bfa","Almonds","GLU149",430.439662346927
"bfa","Almonds","GLU160",518.81863606199
"chl","Almonds","GLU169",0
"chl","Almonds","GLU180",0
"aus","Almonds","GLU189",873.147544366488
"aus","Almonds","GLU193",10.9535864978903
"swz","Almonds","GLU198",824.310795666791
"chl","Almonds","GLU200",0
"aus","Almonds","GLU202",0
"arg","Almonds","GLU203",17.7898703924993
"arg","Almonds","GLU205",0.0440729483282674
"arg","Almonds","GLU206",159.853022667917
"chl","Almonds","GLU207",0
"aus","Almonds","GLU208",114.590799120235
"arg","Almonds","GLU209",96.364065590506
"arg","Almonds","GLU210",89.9805897327111
"arg","Almonds","GLU212",0.188153712193536
"chl","Almonds","GLU212",6
"arg","Almonds","GLU213",0.259734074221075
"chl","Almonds","GLU213",2
"usa","Almonds","GLU217",95.4392112329369
"mex","Almonds","GLU221",0.787786259541988
"usa","Almonds","GLU221",0.0170084692377692
"can","Ans_bdn_fnnl","GLU002",3.99987662698168
"rus","Ans_bdn_fnnl","GLU004",1.04028169014085
"rus","Ans_bdn_fnnl","GLU006",0.469189598825368
"rus","Ans_bdn_fnnl","GLU009",5.85067319461444
"can","Ans_bdn_fnnl","GLU010",12.9999105785567
"rus","Ans_bdn_fnnl","GLU013",0.991071428571429
"rus","Ans_bdn_fnnl","GLU014",19.828813559322
"rus","Ans_bdn_fnnl","GLU017",45.0411890514983
"rus","Ans_bdn_fnnl","GLU018",1800.65241751401
"rus","Ans_bdn_fnnl","GLU020",8.56272838002436
"dnk","Ans_bdn_fnnl","GLU021",45.9332803344816
"rus","Ans_bdn_fnnl","GLU022",25.3597346466982
"can","Ans_bdn_fnnl","GLU023",911.542141736563
"rus","Ans_bdn_fnnl","GLU025",9.92476574789686
"nld","Ans_bdn_fnnl","GLU028",8.46785165679175
"ukr","Ans_bdn_fnnl","GLU030",30.9775099461736
"nld","Ans_bdn_fnnl","GLU032",107.916323731139
"rus","Ans_bdn_fnnl","GLU033",10.9893268647665
"rus","Ans_bdn_fnnl","GLU035",2.9934796783308
"nld","Ans_bdn_fnnl","GLU036",23.6064202693561
"chn","Ans_bdn_fnnl","GLU037",8.90092286261535
"rus","Ans_bdn_fnnl","GLU037",5.99403955567597
"rus","Ans_bdn_fnnl","GLU038",242.83803367042
"rus","Ans_bdn_fnnl","GLU039",193.904327632591
"ukr","Ans_bdn_fnnl","GLU039",970.305631782041
"chn","Ans_bdn_fnnl","GLU042",273.156707180497
"rus","Ans_bdn_fnnl","GLU042",0.934622233528364
"chn","Ans_bdn_fnnl","GLU043",2641.05320902594
"rus","Ans_bdn_fnnl","GLU043",164.267249453637
"rus","Ans_bdn_fnnl","GLU045",137.503305057618
"rus","Ans_bdn_fnnl","GLU047",194.375959640272
"ukr","Ans_bdn_fnnl","GLU047",572.485583224115
"rus","Ans_bdn_fnnl","GLU048",180.254023792862
"ukr","Ans_bdn_fnnl","GLU049",164.389950798494
"irn","Ans_bdn_fnnl","GLU052",0
"rus","Ans_bdn_fnnl","GLU053",1041.89718025266
"ukr","Ans_bdn_fnnl","GLU053",180.54564289414
"bgr","Ans_bdn_fnnl","GLU054",10032.0326062586
"hun","Ans_bdn_fnnl","GLU054",2521.79582949535
"rom","Ans_bdn_fnnl","GLU054",6322.58050880271
"ukr","Ans_bdn_fnnl","GLU054",51.6333246580492
"bgr","Ans_bdn_fnnl","GLU055",9337.72779444913
"grc","Ans_bdn_fnnl","GLU055",158.254783328976
"rom","Ans_bdn_fnnl","GLU055",175.607416595109
"tur","Ans_bdn_fnnl","GLU055",519.09821666223
"chn","Ans_bdn_fnnl","GLU056",0
"rus","Ans_bdn_fnnl","GLU056",1128.28442554371
"esp","Ans_bdn_fnnl","GLU060",2.55894947188124
"esp","Ans_bdn_fnnl","GLU061",0.331259720062208
"esp","Ans_bdn_fnnl","GLU063",2.4271186440678
"chn","Ans_bdn_fnnl","GLU066",2.57804672784846
"esp","Ans_bdn_fnnl","GLU067",21.8922512454558
"chn","Ans_bdn_fnnl","GLU068",0
"tur","Ans_bdn_fnnl","GLU070",5401.02115663766
"esp","Ans_bdn_fnnl","GLU071",19.3048373644704
"irn","Ans_bdn_fnnl","GLU072",0.956383658823142
"tur","Ans_bdn_fnnl","GLU072",556.81182199908
"esp","Ans_bdn_fnnl","GLU073",20.3920515998642
"esp","Ans_bdn_fnnl","GLU074",38.4308518249303
"egy","Ans_bdn_fnnl","GLU075",0
"isr","Ans_bdn_fnnl","GLU075",0
"lbn","Ans_bdn_fnnl","GLU075",0
"pse","Ans_bdn_fnnl","GLU075",0
"syr","Ans_bdn_fnnl","GLU075",0
"tur","Ans_bdn_fnnl","GLU075",4006.73539118769
"rus","Ans_bdn_fnnl","GLU076",7
"chn","Ans_bdn_fnnl","GLU077",1686.63098461855
"chn","Ans_bdn_fnnl","GLU078",2397.00336222075
"chn","Ans_bdn_fnnl","GLU079",3474.76674483459
"egy","Ans_bdn_fnnl","GLU080",0
"mar","Ans_bdn_fnnl","GLU080",12.8010764035457
"tun","Ans_bdn_fnnl","GLU080",2134.49013178737
"esp","Ans_bdn_fnnl","GLU081",27.1066680651336
"irn","Ans_bdn_fnnl","GLU082",0
"esp","Ans_bdn_fnnl","GLU083",35.534416013035
"irn","Ans_bdn_fnnl","GLU084",0
"syr","Ans_bdn_fnnl","GLU084",0
"tur","Ans_bdn_fnnl","GLU084",2368.82688425802
"chn","Ans_bdn_fnnl","GLU085",16.3689750692521
"mar","Ans_bdn_fnnl","GLU086",681.609050445106
"egy","Ans_bdn_fnnl","GLU087",0
"eth","Ans_bdn_fnnl","GLU087",99.2452957674884
"ken","Ans_bdn_fnnl","GLU087",15.384912710172
"irn","Ans_bdn_fnnl","GLU088",0
"ind","Ans_bdn_fnnl","GLU089",1839.76931796257
"pak","Ans_bdn_fnnl","GLU089",3.83147408595796e-05
"irn","Ans_bdn_fnnl","GLU090",0
"mex","Ans_bdn_fnnl","GLU091",27.663314477268
"isr","Ans_bdn_fnnl","GLU095",0
"lbn","Ans_bdn_fnnl","GLU095",0
"pse","Ans_bdn_fnnl","GLU095",0
"syr","Ans_bdn_fnnl","GLU095",0
"mex","Ans_bdn_fnnl","GLU096",379.155012165818
"afg","Ans_bdn_fnnl","GLU097",0
"irn","Ans_bdn_fnnl","GLU097",0
"egy","Ans_bdn_fnnl","GLU098",0
"syr","Ans_bdn_fnnl","GLU099",0
"tur","Ans_bdn_fnnl","GLU099",37.9177845088706
"eth","Ans_bdn_fnnl","GLU100",1.91871430468854
"irn","Ans_bdn_fnnl","GLU102",0
"irn","Ans_bdn_fnnl","GLU104",0
"mex","Ans_bdn_fnnl","GLU105",2226.74883625611
"chn","Ans_bdn_fnnl","GLU106",8488.86886230279
"ind","Ans_bdn_fnnl","GLU107",13698.1262650774
"chn","Ans_bdn_fnnl","GLU108",1293.11847209567
"vnm","Ans_bdn_fnnl","GLU108",40.9063615368465
"chn","Ans_bdn_fnnl","GLU109",176.669345404608
"vnm","Ans_bdn_fnnl","GLU109",458.166688127469
"chn","Ans_bdn_fnnl","GLU110",5.39671836367722
"ind","Ans_bdn_fnnl","GLU110",31426.8245453152
"gtm","Ans_bdn_fnnl","GLU111",179.245907747997
"mex","Ans_bdn_fnnl","GLU111",1840.38380685438
"chn","Ans_bdn_fnnl","GLU112",280.048209034247
"vnm","Ans_bdn_fnnl","GLU112",16.6596041909197
"ind","Ans_bdn_fnnl","GLU113",1125.89862964327
"mex","Ans_bdn_fnnl","GLU114",987.408230452675
"mex","Ans_bdn_fnnl","GLU115",729.612479572129
"ind","Ans_bdn_fnnl","GLU116",91
"ind","Ans_bdn_fnnl","GLU117",2261.72161675246
"ind","Ans_bdn_fnnl","GLU118",2413.06192479403
"ind","Ans_bdn_fnnl","GLU120",1787.99974509988
"ind","Ans_bdn_fnnl","GLU122",4211.29842104265
"ind","Ans_bdn_fnnl","GLU123",9750.49925911808
"chn","Ans_bdn_fnnl","GLU124",127.856934372011
"chn","Ans_bdn_fnnl","GLU125",154.929329896907
"vnm","Ans_bdn_fnnl","GLU125",296.094986431865
"vnm","Ans_bdn_fnnl","GLU126",877.005704195081
"chn","Ans_bdn_fnnl","GLU127",72.6140778892202
"ind","Ans_bdn_fnnl","GLU128",1185.22345750873
"ind","Ans_bdn_fnnl","GLU129",2236.19504248105
"mex","Ans_bdn_fnnl","GLU130",1616.38647230997
"mex","Ans_bdn_fnnl","GLU131",1618.01566462241
"mex","Ans_bdn_fnnl","GLU132",1402.47089835265
"gtm","Ans_bdn_fnnl","GLU133",166.268714440964
"mex","Ans_bdn_fnnl","GLU133",2581.92607852642
"mex","Ans_bdn_fnnl","GLU134",2283.24342381052
"gtm","Ans_bdn_fnnl","GLU135",207.784877150391
