# ../aglu-data/level1//L123.For_Prod_bm3_R_Y_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Mon Mar 12 09:47:56 2018
# " Forest production by GCAM region / year / GLU "
# " Unit = bm3 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Forest","GLU222",0.00326366416536833,0.00328788915225347,0.00323729877734685,0.0032312128330742,0.00324672599151875,0.00332365041236021,0.00342841831095661,0.00355867462772688,0.0036239166730772,0.00367698723140066,0.00372067609137634,0.00379119071879076,0.0038814164027762,0.00404607698467572,0.00421456371597925,0.00431375097407497,0.00435984038642518,0.00444042651781216,0.00442276498209681,0.00438410486061601,0.00428597649775913,0.00419078500082163,0.00407210718263364,0.00397173466390033,0.00389119467479186,0.00384291452692683,0.00379097552218742,0.00374086030485207,0.00367792856010008,0.00360955526324319,0.0035729329690359,0.00355775344409735,0.00355568665650916,0.00356476494272662,0.00352576082516564,0.00341754733970345,0.00321408526162169,0.0029888350277805,0.00278058590165307,0.00264701859773162
1,"Forest","GLU223",0.0113328601558616,0.011428819972205,0.0112646271437739,0.0112550926213226,0.0113208301221113,0.0116010355798876,0.0119790856739221,0.0124470447220679,0.0126883144743701,0.0128873990298266,0.0130391183149872,0.0132848023874677,0.0135994924825079,0.0141748835239922,0.0147635489277976,0.0151093539282983,0.0152691192771474,0.0155496476188696,0.0154861009297637,0.0153490467011792,0.0149946182445698,0.0146509020935857,0.0142255717677691,0.0138646999386545,0.0135734760280897,0.0133950660806964,0.0132041136450862,0.0130197309443225,0.0127909895692738,0.012543622100802,0.0124154018381792,0.0123617051005578,0.0123535735651549,0.01238416096303,0.0122477151569725,0.0118709813445694,0.011163471838855,0.010380388002486,0.00965645374243988,0.00919195725415394
1,"Forest","GLU224",0.0123629275758649,0.0124756963798868,0.0123044200153496,0.012301940852316,0.0123817601365267,0.012696375034003,0.0131185201582086,0.0136397038998331,0.0139129578547989,0.0141402466082953,0.0143528613526047,0.0146704251717066,0.0150662938376832,0.0157542655391187,0.0164612636006739,0.0169009397512431,0.0171344563947699,0.0175052014692428,0.0174895127266457,0.0173902148113718,0.0171014997209425,0.0168204578377643,0.0164405870153074,0.0161299027818886,0.0158959192228072,0.0157911001761059,0.0156692956605084,0.0155530196145833,0.0153811639475612,0.0151837933791674,0.015037767224676,0.0149818787860617,0.0149811757043938,0.0150274516986751,0.0148709721425099,0.0144168461187218,0.0135607099372008,0.0126123607608011,0.0117354639054942,0.0111735336605022
1,"Forest","GLU225",0.00724386128754384,0.00728436654946851,0.00715922009204354,0.00713271942444768,0.00715385594293674,0.00730992957151411,0.00752650374464798,0.00779808008456382,0.00792639754483395,0.00802761074785749,0.00810348369879145,0.00823714085677505,0.008412736137973,0.00874827682858773,0.00909028462450917,0.00928135770855247,0.00935736730304509,0.00950669250887411,0.0094452896847984,0.00933929218898059,0.00909320705587664,0.00885484357655065,0.00856853645397,0.00832248629034095,0.00811940988273654,0.00798461280504604,0.00784293241190458,0.00770576581037435,0.00754304378296693,0.00737017817491138,0.00730379523393538,0.00728112992641626,0.00728526597729383,0.00731225974823541,0.00724055950802748,0.00702364128365275,0.00661049450373172,0.00615187550528517,0.00572758069478436,0.00545659181527309
1,"Forest","GLU226",0.0483218227304663,0.0488140671013333,0.0481945202701612,0.0482352552244868,0.0485988386890709,0.0498854558317196,0.0515974094193251,0.0537025616644718,0.0548346041513245,0.0557873323472055,0.0568782549763521,0.0583933357094603,0.0602315029687055,0.0632551958225946,0.0663783265143502,0.0684421418541283,0.0696814868631083,0.0714880527239709,0.0717213532531068,0.0716086451088067,0.0721184117311339,0.0725925854140271,0.072564050035759,0.0727625489255907,0.0732436274573053,0.074276867138362,0.0751983934750502,0.0761138601450019,0.0767203542833118,0.0771553748497924,0.076398496859474,0.0760997629364328,0.0760814015719556,0.0763015820923323,0.0754923893134499,0.0731750110416584,0.0688182432844702,0.0639950026455291,0.059535822563725,0.056675708263671
1,"Forest","GLU227",0.0163618799389332,0.0165747218946932,0.0164097004199035,0.0164687181518376,0.0166381080659212,0.0171248016420554,0.0177600381005008,0.0185338795370515,0.0189745917088905,0.0193548976166859,0.0197472843400822,0.0202873859374045,0.0209403597541721,0.0220064656383967,0.0231084145683731,0.023842587245448,0.0242901048492542,0.0249358379881422,0.0250330573584963,0.0250093418703611,0.0250999543951969,0.025181594128162,0.02509259085047,0.0250858572173131,0.0251795261556186,0.0254649931066707,0.0257135939953865,0.0259615620654576,0.0261057443892841,0.0261934574297523,0.0260097610728363,0.0259810297909535,0.0260477185000826,0.0261962722454925,0.0259908538680906,0.025234371903751,0.0237708968279283,0.022141155659014,0.0206321638898704,0.0196732237912453
1,"Forest","GLU228",0.0149713277542425,0.0152395509790942,0.0151597830679476,0.015285755914342,0.0155143995374719,0.0160409588461413,0.0167106346739182,0.0175158360357884,0.0180104398049788,0.0184502643568789,0.0189891553561572,0.0196754640026468,0.0204786228268643,0.0216972450041205,0.0229659725407037,0.0238810704058122,0.0245156452496574,0.0253560516303097,0.0256417544284224,0.0258016166957828,0.0262228134345476,0.0266217903718609,0.0268262444365826,0.0271044116781074,0.0274797463210957,0.0280568701434267,0.0285879011207348,0.0291127181450563,0.0295150061905832,0.0298462237538483,0.0296327821601912,0.0295959481742817,0.0296678274992198,0.0298329384849172,0.0295949689125458,0.0287287649632279,0.0270580971608493,0.0251987680783293,0.0234774678163842,0.0223825502851614
1,"Forest","GLU229",0.0445784008248056,0.0449120064014234,0.0442236258093909,0.0441431588341591,0.0443577761532125,0.0454114903402337,0.0468457848181325,0.0486285473644438,0.0495230660329052,0.0502513525532903,0.0508918534865288,0.0519007079847196,0.0531813805100751,0.0554850150742297,0.0578451383859664,0.0592573823911176,0.0599420532013778,0.061102618887876,0.0609121029560428,0.0604318293520555,0.0592336800380004,0.0580699028263602,0.0565736745273821,0.0553245100078296,0.0543456987059228,0.0538134124077762,0.0532268924148724,0.0526628906053678,0.0519149363464281,0.05108593446345,0.0505862003579948,0.0503898005603576,0.0503790449225622,0.0505262490379937,0.0499918002349224,0.0484849625756615,0.0456243576665464,0.0424510469693949,0.0395157397998339,0.0376390263549701
1,"Forest","GLU230",0.005937361606366,0.00600271183196699,0.00593130641824104,0.00594107979887776,0.00599063319792703,0.00615410298928684,0.00637031126747416,0.00663540875533988,0.00678055611063759,0.00690370358007076,0.00704533735407964,0.00723972664859988,0.00747447029289726,0.00785679378868784,0.00825206392440497,0.00851612096265892,0.00867785717319487,0.00891046628052083,0.00894710280676529,0.00894049587648414,0.0089815094211132,0.00901897431859667,0.00899495070920678,0.00900004372144641,0.0090408604980011,0.00915034541928629,0.00924643923337339,0.00934216053393349,0.00940037328878847,0.00943806201177335,0.00934452170380031,0.00930703148341685,0.00930383486677574,0.00932980647760057,0.00922991838362072,0.00894488489562219,0.008410710126338,0.00781973653626344,0.0072734632231025,0.00692271618053389
1,"Forest","GLU231",0.00360018192865524,0.00362804932852397,0.00357335220723462,0.00356775994682894,0.00358602003544072,0.00367214159464818,0.00378908971755355,0.0039342899175587,0.00400768215180055,0.0040676555765913,0.00411546644876987,0.00419293240897523,0.00429217448510125,0.00447369169489496,0.00465939131551486,0.00476843820683905,0.00481876868442551,0.00490720782112613,0.00488706114238862,0.00484371813617058,0.00473746531126859,0.00463437168657875,0.00450520759098566,0.00439619417926007,0.00430905012059293,0.00425757374573936,0.0042020017433175,0.00414840802353098,0.00408055213169522,0.00400659965286128,0.00396391741043763,0.00394505241326812,0.00394073597468706,0.0039487660730827,0.00390354987826438,0.00378305301093695,0.00355718248829843,0.00330728348562493,0.00307628367581849,0.00292797594270792
1,"Forest","GLU232",0.0111762869705782,0.0112895163427596,0.0111456200275044,0.0111544330918608,0.0112379031443822,0.0115347962948315,0.0119300040648063,0.0124160806491306,0.0126771369017908,0.0128967156318703,0.0131305823824605,0.0134617698751985,0.0138666184650214,0.0145431264021502,0.0152408499395825,0.0156940230969813,0.0159574060541835,0.016350040177989,0.0163825112596132,0.0163361672363373,0.01648976421044,0.0166337657871383,0.0166609808552449,0.0167387188886984,0.0168801918512931,0.0171480756672382,0.0173895568466231,0.0176290226143212,0.0177962428327706,0.0179228861666401,0.0177371110818078,0.0176578385181272,0.0176436632582213,0.0176847803955005,0.0174873911794136,0.0169506356181345,0.015941460712306,0.0148242228111265,0.0137913117140204,0.0131288146837557
1,"Forest","GLU233",0.0121036217876464,0.0122848587756281,0.0121858474234802,0.0122528082522781,0.0124019599424476,0.0127882893550167,0.013286833185284,0.0138907263391696,0.0142463172474166,0.0145573826276855,0.0148765403724558,0.015307761977688,0.0158252271188062,0.0166565758875223,0.0175172067608956,0.0181007787626197,0.0184676898366001,0.0189861455538241,0.0190874081019641,0.0190961727801814,0.0195319174885329,0.0199463117271803,0.0202097458181469,0.0205235120722963,0.0209067655872894,0.0214408479163158,0.0219377666458663,0.0224279819556327,0.0228216631943511,0.0231578957597717,0.0229269387086883,0.0228335213191845,0.0228242444922052,0.0228865195418762,0.0226400649867773,0.0219349092472066,0.0206193401285249,0.0191652709588333,0.0178215128523937,0.0169574309611384
2,"Forest","GLU087",0.0248149131937753,0.0252399244325125,0.0256653653748941,0.0261275474508228,0.0266701932045014,0.0272933002455036,0.0279667956958067,0.0286612874163691,0.0293733967721208,0.0300799185588475,0.0307048152469015,0.0314371159713716,0.0322871793819645,0.0331143621378711,0.0338885641229526,0.0347064228826081,0.0354628983888436,0.0361424941800373,0.0369559447290384,0.0379191743251623,0.0394506595063876,0.0410264888251221,0.0425626991658882,0.0440433314509048,0.0454988743262844,0.0469605505792531,0.0482975026036822,0.0495687488576541,0.050962141680594,0.0522765924266749,0.0526839253431398,0.0531684006805016,0.0539845947500199,0.054794481542115,0.0556241697451677,0.0566801703712624,0.0577168753117606,0.0585407051859767,0.0592051844790339,0.0595056591901165
2,"Forest","GLU100",0.000161886495729456,0.000162772359220478,0.000163579711461079,0.000164535992406813,0.000165903557766002,0.000167662414659039,0.000169609827203013,0.000171556257692766,0.000173474923061843,0.000175224502935723,0.000181665315969634,0.000188885288883592,0.00019697881655586,0.000205109287590615,0.000213082883052608,0.000221503213311431,0.000229704140591017,0.00023756806174483,0.000246480031500078,0.000256588483913248,0.000291749304584302,0.000328793456437238,0.000367042864867626,0.000406243747597677,0.000446563678825213,0.000488252814773254,0.00052985702818544,0.000571817301429031,0.000616271054334186,0.00066085517018043,0.000662984429178466,0.000665948145316711,0.000672899899896767,0.000679579017833377,0.000686300338146191,0.000709025210929234,0.000732041229569707,0.000752862945655298,0.000772087839632407,0.000786934770042366
2,"Forest","GLU170",0.00875940574387195,0.00893963005636361,0.00912130755035989,0.00931740698915148,0.00954372818051125,0.00980059003219851,0.0100774819325003,0.0103639933978418,0.0106590076992353,0.0109541725471929,0.0112261415070943,0.0115396572730151,0.0118990320170316,0.0122527731767844,0.0125896262921458,0.0129454285080762,0.0132810674509726,0.0135904664727275,0.0139528649655429,0.0143749446628451,0.0146861751533589,0.0149970191693432,0.0152768406902329,0.0155211732758203,0.0157419957191948,0.0159507220932081,0.016103921570368,0.0162235156376088,0.0163713087669875,0.0164819572962214,0.0165638490843668,0.0166678940661761,0.0168733598859182,0.0170738648223856,0.0172774060938053,0.0177710377820753,0.0182677164229446,0.0187056568112486,0.0191004094496148,0.019384032236368
2,"Forest","GLU171",0.00358325002460747,0.00365166593680782,0.00372044749839532,0.00379487331754239,0.00388134231292012,0.00397992872768605,0.00408631451351116,0.00419624722374558,0.00430925669043891,0.00442195452562638,0.00450711296087853,0.00460769299335938,0.0047251358811944,0.00483880756287743,0.00494432735485212,0.00505580426606797,0.00515792658148173,0.0052484816567688,0.00535807188089114,0.0054889049386114,0.00595214289139263,0.00643722218908067,0.00693091822593396,0.00742950074279609,0.00793700575226423,0.00845833156730422,0.00896899703551465,0.00947795066550744,0.0100208228841984,0.0105587412422829,0.0107593346639897,0.0109810231638546,0.0112777584741395,0.0115807775152268,0.0118959497509275,0.0121886957561781,0.0124809670605736,0.0127306946143569,0.0129488911805635,0.0130900217001493
2,"Forest","GLU177",0.0553048079483289,0.0563674424164504,0.0574360085359644,0.0585920111850593,0.0599342940000097,0.0614640736550126,0.0631147274756203,0.0648206142710277,0.0665744941487353,0.0683240341894532,0.0699054155421621,0.0717396342826707,0.0738521887499543,0.0759226174258082,0.077881481744568,0.0799506379901351,0.0818883588765733,0.0836578646806633,0.085746928566937,0.0881949410783112,0.0897527004652537,0.0912856310068929,0.0926073299393759,0.0936924621734315,0.0946150709026032,0.0954446336661657,0.0959227542385984,0.0961833376739833,0.0965932868225653,0.0967659156860637,0.0986612086827551,0.10075248208139,0.103535397282378,0.106379537460845,0.109338980394291,0.11158306548573,0.113798409550553,0.115602814006296,0.11710039826787,0.117884433282542
2,"Forest","GLU179",0.0135696572365859,0.0138405137979876,0.0141132622037432,0.014407951299216,0.0147489562870945,0.0151366829179935,0.0155548197127605,0.0159872490069798,0.0164322198619083,0.0168768377850965,0.0172861978455369,0.017759038851317,0.0183018870555397,0.0188354687942601,0.0193425082894644,0.0198780787752719,0.0203821077731074,0.0208453273695445,0.0213892769288941,0.0220240588968147,0.0225539179595257,0.0230865699814294,0.0235748420638659,0.0240115794018479,0.0244150520614257,0.0248028308348844,0.0251071589332998,0.0253617115682547,0.0256630323864128,0.0259088642450181,0.0260619913734129,0.0262510792327984,0.0266012550969055,0.0269451910301183,0.0272955811913485,0.0278351396253126,0.0283663954745994,0.0287941427446768,0.0291445080468339,0.0293165004532835
2,"Forest","GLU183",0.000486295357101014,0.0004774966006576,0.000467968125181974,0.000458335765801167,0.000449248657197063,0.000440525406946721,0.000431517242598045,0.00042166822634323,0.000410869104499544,0.000398756490847794,0.000405972381457088,0.000414553539382623,0.00042462429775969,0.000434326814808103,0.000443269112964532,0.000452716764529378,0.000461297988430314,0.000468817778513738,0.000478009697196345,0.000489063614342201,0.000496724919497226,0.000504186171694483,0.000510418049835498,0.000515285807601749,0.000519201559402406,0.000522549044411227,0.000523917790351434,0.000524048695562571,0.000524942204907793,0.000524493533558528,0.000519708223157278,0.000515283429962253,0.000513583410742009,0.000511253411476493,0.000508510686313651,0.000534896968512229,0.000562020149998858,0.000587943091789377,0.000613046536451686,0.000635017617498637
3,"Forest","GLU080",0.00210791786835024,0.00213729617092512,0.00216429975884965,0.00218295969596307,0.00220072356891723,0.00221902226385948,0.00223278617967499,0.00224888380129281,0.00227552104063443,0.00230310067831241,0.00239950991628749,0.00250877480772382,0.0026320790996709,0.00276115049822907,0.00290913350976878,0.00306570511794104,0.00324275605201078,0.00343380970884829,0.00366327807632329,0.00391221184794514,0.0038896849269707,0.00384772550571226,0.00377128263096562,0.00364079237688017,0.0034453721489256,0.00318223973989877,0.00279085168008118,0.00222959842459771,0.00138346388596492,0,3.12512936572592e-05,5.37826798955765e-05,7.09933367074982e-05,8.46088538029459e-05,9.57533056370019e-05,9.69491143444722e-05,9.80479774367033e-05,9.90915458148602e-05,0.0001000733721931,0.000100828129201826
3,"Forest","GLU086",0.0199742146134194,0.0202428533241445,0.0204883877802295,0.020654342683205,0.0208112379944319,0.0209725780886746,0.0210904322374745,0.0212296783713293,0.0214676522647761,0.0217136326294573,0.0219453361040902,0.0222219175111338,0.0225400082627679,0.0228161095078205,0.0231466287071376,0.0234317786296658,0.0237467532696354,0.0240221643260903,0.0244019725177834,0.0247218868564312,0.0251816667339,0.0256545676704582,0.0260831410795625,0.0263883561561192,0.0265720077341105,0.02675940853489,0.0267084528938918,0.026514453685953,0.0260895303234086,0.0253408599674846,0.0272106213989347,0.0286445910765761,0.0298098981516771,0.0307592347621668,0.031573291390952,0.0319061782969642,0.0322055365303026,0.0324851988291555,0.0327431551853828,0.0329255301982524
3,"Forest","GLU087",0.000724352002409616,0.000769977502508957,0.00081698174192666,0.000863003058820498,0.000910789947889076,0.000961032540989895,0.00101159563727534,0.0010655923582947,0.00112738063287842,0.00119286009223027,0.00121245497962234,0.00123528908114241,0.00126132463756122,0.00128603039395042,0.00131498158309366,0.0013427212523932,0.00137375447835385,0.00140435376506141,0.00144330160589335,0.00148142689562363,0.00169374033912933,0.00194854602382958,0.00225395748947185,0.00261892326700066,0.00306520311696393,0.00364415272521127,0.00438436942602705,0.00540149248944928,0.00688630739062653,0.00929426903251538,0.00753316030740802,0.00629495844352828,0.00537481611161541,0.00465695078403024,0.00408294570341097,0.00400433278869138,0.00391828929226067,0.00382680002502965,0.0037298346424241,0.00362169192254581
3,"Forest","GLU144",5.2115820782529e-08,4.78024213881084e-08,4.31189941452659e-08,3.79620113850659e-08,3.24887617852991e-08,2.67064760591884e-08,2.05455751934604e-08,1.40690831567824e-08,7.26171100082717e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"Forest","GLU087",0.00049391521475675,0.000493161325430095,0.000496488342351178,0.000498698583617871,0.000506159645263532,0.000516585619330353,0.000526183022053495,0.000533369831739513,0.000542958988316864,0.000553413559946994,0.000564791924335338,0.000577752862690455,0.000588999571264065,0.00059640492463249,0.000603616298823504,0.000612566728653738,0.000621523337875699,0.00062882839785331,0.000637835227832259,0.000647470588634169,0.000671471879382831,0.000698923121675261,0.000729916455200689,0.000760193347397953,0.000789047227541185,0.000815604798300599,0.000839210180732493,0.000859131863490191,0.000878387055191829,0.000897397063466356,0.000902907198979844,0.000907351017775564,0.000913111502462469,0.000920962383003284,0.000928674370399106,0.000934134382444637,0.000939429331396481,0.00094502447407613,0.0009495929330891,0.000950531384619184
4,"Forest","GLU162",0.000151800612166536,0.00015239771175055,0.000154269332668768,0.000155812653585822,0.000159022737813307,0.000163205339023075,0.000167171634695049,0.000170412493798471,0.00017446202405439,0.000178837419899285,0.000182964201020296,0.000187625655447371,0.000191752489721735,0.000194646516384458,0.000197491878078985,0.000200922262109645,0.00020437228198156,0.000207295629232991,0.000210796557434875,0.000214523887989437,0.000216725804674256,0.000219867833337226,0.000223906769740929,0.000227500745672158,0.000230473273640484,0.000232617314858727,0.000233806102850901,0.000233904520985363,0.000233788102703445,0.000233580372542739,0.00023515219970622,0.000236448209162103,0.000238089269916894,0.000240277861134822,0.000242432995835106,0.000244326353943934,0.000246185801497088,0.000248133363796805,0.000249820541827268,0.000250559627242459
4,"Forest","GLU171",0.00703284464493431,0.00705216579355267,0.00713033063979651,0.00719313522500771,0.00733262695348397,0.00751655812628074,0.00769008198059161,0.00782984133561372,0.00800635811121772,0.00819736928244885,0.00838170403928843,0.00859029715069755,0.00877417746914121,0.00890145801286518,0.00902635753277397,0.00917782559919405,0.0093300045318375,0.00945796696734226,0.00961210744118523,0.00977637572149617,0.0099423665021614,0.0101535172535957,0.0104087007613289,0.010645976061395,0.010856642442023,0.0110303250458914,0.0111602132014225,0.0112389249572337,0.0113077777209408,0.0113725842070735,0.0114458573314917,0.0115056604773515,0.0115822081254326,0.0116853328651188,0.0117867648906695,0.0118740734086633,0.0119596401911659,0.0120493921786038,0.0121264072484485,0.0121573320915616
