# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"ukr","GLU053",1,642954
"alb","GLU054",1,146
"aut","GLU054",1,271487
"bgr","GLU054",1,567262
"bih","GLU054",1,60300
"che","GLU054",1,595
"cze","GLU054",1,147544
"deu","GLU054",1,346078
"hrv","GLU054",1,136941
"hun","GLU054",1,1043168
"ita","GLU054",1,124
"mda","GLU054",1,135932
"pol","GLU054",1,1581
"rom","GLU054",1,1819199
"scg","GLU054",1,611113
"svk","GLU054",1,371314
"svn","GLU054",1,31174
"ukr","GLU054",1,206657
"alb","GLU055",1,99646
"bgr","GLU055",1,550079
"bih","GLU055",1,34559
"grc","GLU055",1,770602
"hrv","GLU055",1,81322
"ita","GLU055",1,834
"mkd","GLU055",1,110430
"rom","GLU055",1,66868
"scg","GLU055",1,88835
"svn","GLU055",1,4776
"tur","GLU055",1,476848
"chn","GLU056",1,4
"kaz","GLU056",1,7643473
"mng","GLU056",1,1444
"rus","GLU056",1,4430123
"aut","GLU057",1,38
"che","GLU057",1,2016
"fra","GLU057",1,27
"ita","GLU057",1,273891
"afg","GLU058",1,398057
"kgz","GLU058",1,6477
"pak","GLU058",1,1
"tjk","GLU058",1,240100
"tkm","GLU058",1,46052
"uzb","GLU058",1,569753
"ita","GLU059",1,504231
"esp","GLU060",1,27011
"fra","GLU060",1,148
"prt","GLU060",1,52209
"esp","GLU061",1,1903
"fra","GLU061",1,63325
"ita","GLU061",1,142
"che","GLU062",1,15019
"fra","GLU062",1,347850
"ita","GLU062",1,84
"esp","GLU063",1,6745
"fra","GLU063",1,199
"ita","GLU063",1,80556
"esp","GLU064",1,103
"fra","GLU064",1,367555
"kor","GLU065",1,1580
"prk","GLU065",1,11521
"chn","GLU066",1,2
"prk","GLU066",1,651
"esp","GLU067",1,259130
"fra","GLU067",1,90
"kaz","GLU068",1,28065
"kgz","GLU068",1,10135
"ita","GLU069",1,160778
"geo","GLU070",1,31652
"rus","GLU070",1,51
"tur","GLU070",1,3373791
"esp","GLU071",1,154035
"prt","GLU071",1,43915
"arm","GLU072",1,84118
"aze","GLU072",1,209051
"geo","GLU072",1,69130
"irn","GLU072",1,939615
"rus","GLU072",1,454
"tur","GLU072",1,269084
"esp","GLU073",1,464301
"fra","GLU073",1,688
"esp","GLU074",1,562990
"prt","GLU074",1,14739
"isr","GLU075",1,19010
"lbn","GLU075",1,23486
"pse","GLU075",1,13592
"syr","GLU075",1,313390
"tur","GLU075",1,2375789
"kaz","GLU076",1,642468
"kgz","GLU076",1,139768
"rus","GLU076",1,41609
"tjk","GLU076",1,37554
"uzb","GLU076",1,326942
"chn","GLU077",1,198319
"chn","GLU078",1,1264916
"chn","GLU079",1,1572661
"dza","GLU080",1,1294913
"lby","GLU080",1,94128
"mar","GLU080",1,106356
"tun","GLU080",1,537007
"esp","GLU081",1,231512
"prt","GLU081",1,71279
"irn","GLU082",1,529471
"esp","GLU083",1,366477
"irn","GLU084",1,1230767
"irq","GLU084",1,42
"syr","GLU084",1,351314
"tur","GLU084",1,1378892
"chn","GLU085",1,13991
"kgz","GLU085",1,17996
"pak","GLU085",1,1
"tjk","GLU085",1,11
"mar","GLU086",1,2056595
"mrt","GLU086",1,3
"bdi","GLU087",1,6565
"cod","GLU087",1,133
"eri","GLU087",1,15802
"eth","GLU087",1,183213
"ken","GLU087",1,24739
"rwa","GLU087",1,6805
"sdn","GLU087",1,15955
"tza","GLU087",1,989
"uga","GLU087",1,6004
"irn","GLU088",1,289532
"afg","GLU089",1,84231
"chn","GLU089",1,1
"ind","GLU089",1,456895
"pak","GLU089",1,333214
"afg","GLU090",1,104453
"irn","GLU090",1,10634
"chn","GLU092",1,93
"sau","GLU093",1,187
"yem","GLU093",1,50716
"omn","GLU094",1,43
"sau","GLU094",1,5756
"yem","GLU094",1,157
"isr","GLU095",1,8497
"jor","GLU095",1,6244
"lbn","GLU095",1,12534
"pse","GLU095",1,5466
"syr","GLU095",1,101201
"usa","GLU096",1,10
"afg","GLU097",1,242443
"irn","GLU097",1,1486
"pak","GLU097",1,369
"isr","GLU098",1,7
"jor","GLU098",1,94
"sau","GLU098",1,1
"jor","GLU099",1,294
"lbn","GLU099",1,1114
"sau","GLU099",1,183
"syr","GLU099",1,207242
"tur","GLU099",1,17512
"eri","GLU100",1,6125
"eth","GLU100",1,77
"sdn","GLU100",1,27
"som","GLU100",1,23
"yem","GLU100",1,2451
"afg","GLU102",1,39
"irn","GLU102",1,39
"pak","GLU102",1,1915
"jpn","GLU103",1,1
"irn","GLU104",1,24
"pak","GLU104",1,10758
"chn","GLU106",1,5780754
"ind","GLU107",1,156527
"pak","GLU107",1,32242
"chn","GLU108",1,185054
"chn","GLU109",1,64154
"bgd","GLU110",1,445498
"btn","GLU110",1,6120
"chn","GLU110",1,1
"ind","GLU110",1,2078522
"mmr","GLU110",1,52
"npl","GLU110",1,26360
"gtm","GLU111",1,1864
"hnd","GLU111",1,50
"ind","GLU113",1,56615
"bgd","GLU116",1,11840
"ind","GLU116",1,4741
"mmr","GLU116",1,5837
"ind","GLU117",1,48506
"ind","GLU118",1,106814
"ind","GLU120",1,6762
"ind","GLU122",1,61700
"ind","GLU123",1,149553
"chn","GLU125",1,52789
"mmr","GLU125",1,2309
"tha","GLU125",1,531
"chn","GLU127",1,33273
"mmr","GLU127",1,7777
"tha","GLU127",1,5
"ind","GLU128",1,76
"ind","GLU129",1,7481
"gtm","GLU133",1,1645
"gtm","GLU135",1,2481
"hnd","GLU135",1,1890
"chn","GLU137",1,8940
"ind","GLU137",1,189
"mmr","GLU137",1,37448
"mmr","GLU138",1,10396
"mmr","GLU139",1,3519
"tha","GLU139",1,196
"ind","GLU140",1,150652
"nga","GLU142",1,17
"col","GLU143",1,9
"ven","GLU143",1,369
"dza","GLU144",1,143406
"lby","GLU144",1,8315
"mar","GLU144",1,8326
"mrt","GLU144",1,58
"tun","GLU144",1,1591
"ind","GLU145",1,8
"mmr","GLU146",1,3
"tha","GLU146",1,289
"ind","GLU147",1,353
"tha","GLU148",1,77
"cmr","GLU149",1,128
"mrt","GLU149",1,7
"nga","GLU149",1,3580
"cmr","GLU151",1,42
"nga","GLU151",1,11208
"sdn","GLU151",1,343
"tcd","GLU151",1,1
"mli","GLU152",1,1
"mrt","GLU152",1,334
"ind","GLU153",1,138
"ind","GLU155",1,9
"col","GLU156",1,2626
"ven","GLU156",1,768
"col","GLU157",1,3888
"ecu","GLU157",1,3979
"per","GLU157",1,75
"ven","GLU161",1,6
"ago","GLU162",1,12
"cmr","GLU162",1,80
"cod","GLU162",1,8
"nga","GLU162",1,1
"col","GLU166",1,12042
"bol","GLU168",1,83060
"bra","GLU168",1,300
"col","GLU168",1,212
"ecu","GLU168",1,1425
"per","GLU168",1,79777
"arg","GLU169",1,521
"chl","GLU169",1,140309
"eth","GLU170",1,193540
"ken","GLU170",1,41295
"som","GLU170",1,288
"ken","GLU171",1,42220
"moz","GLU171",1,710
"mwi","GLU171",1,106
"som","GLU171",1,30
"tza","GLU171",1,32280
"bra","GLU174",1,3786
"mdg","GLU177",1,3748
"eri","GLU179",1,489
"eth","GLU179",1,358774
"ken","GLU179",1,32249
"sdn","GLU179",1,465
"tza","GLU179",1,17017
"uga","GLU179",1,128
"chl","GLU180",1,4
"ecu","GLU180",1,54
"per","GLU180",1,44586
"ago","GLU182",1,1065
"ago","GLU183",1,997
"bdi","GLU183",1,3857
"cmr","GLU183",1,1
"cod","GLU183",1,7167
"rwa","GLU183",1,802
"sdn","GLU183",1,3
"tza","GLU183",1,473
"uga","GLU183",1,11
"zmb","GLU183",1,1
"aus","GLU184",1,93
"ago","GLU188",1,314
"bwa","GLU188",1,4
"cod","GLU188",1,7
"moz","GLU188",1,440
"mwi","GLU188",1,1520
"tza","GLU188",1,11744
"zwe","GLU188",1,19
"aus","GLU189",1,1300597
"moz","GLU190",1,192
"aus","GLU191",1,4007115
"bra","GLU192",1,6350
"aus","GLU193",1,496145
"bwa","GLU194",1,115
"lso","GLU194",1,17470
"zaf","GLU194",1,358943
"bra","GLU195",1,182420
"ury","GLU195",1,579
"ago","GLU197",1,223
"bwa","GLU197",1,74
"zwe","GLU197",1,6
"lso","GLU198",1,497
"moz","GLU198",1,63
"swz","GLU198",1,204
"zaf","GLU198",1,61575
"bwa","GLU199",1,92
"moz","GLU199",1,111
"zaf","GLU199",1,17039
"arg","GLU200",1,7
"bol","GLU200",1,15941
"chl","GLU200",1,71
"per","GLU200",1,8876
"nzl","GLU201",1,49776
"aus","GLU202",1,1385490
"arg","GLU203",1,460881
"zaf","GLU204",1,224039
"arg","GLU205",1,12192
"arg","GLU206",1,2347687
"bol","GLU206",1,43705
"bra","GLU206",1,1455194
"pry","GLU206",1,184670
"ury","GLU206",1,166095
"arg","GLU207",1,188
"bol","GLU207",1,7
"chl","GLU207",1,16185
"aus","GLU208",1,4499267
"arg","GLU209",1,1097580
"arg","GLU210",1,1889423
"aus","GLU211",1,1036
"arg","GLU212",1,30787
"chl","GLU212",1,167
"arg","GLU213",1,104458
"chl","GLU213",1,53
"arg","GLU215",1,2875
"chl","GLU215",1,4340
"usa","GLU217",1,72164
"usa","GLU218",1,535119
"usa","GLU219",1,500406
"usa","GLU220",1,38857
"usa","GLU221",1,2640
"usa","GLU222",1,65517
"can","GLU223",1,417943
"usa","GLU223",1,8156562
"usa","GLU224",1,4855443
"usa","GLU225",1,651915
"usa","GLU226",1,462747
"can","GLU227",1,290640
"usa","GLU227",1,497995
"usa","GLU228",1,522254
"can","GLU229",1,1962
"usa","GLU229",1,1605651
"usa","GLU230",1,44636
"usa","GLU231",1,17311
"can","GLU232",1,4271
"usa","GLU232",1,345
"usa","GLU233",1,237591
"ind","GLU235",1,374360
"can","GLU002",2,16
"rus","GLU004",2,1876
"rus","GLU006",2,2210
"can","GLU007",2,565
"rus","GLU008",2,38
"rus","GLU009",2,4568
"can","GLU010",2,121
"dnk","GLU012",2,782
"rus","GLU013",2,507
"rus","GLU014",2,15880
"can","GLU015",2,168
"gbr","GLU016",2,16945
"blr","GLU017",2,162
"rus","GLU017",2,35848
"rus","GLU018",2,1211420
"can","GLU019",2,5337
"est","GLU020",2,167
"ltu","GLU020",2,2469
"lva","GLU020",2,430
"rus","GLU020",2,5944
"deu","GLU021",2,121771
"dnk","GLU021",2,46365
"pol","GLU021",2,41
"est","GLU022",2,131
"lva","GLU022",2,40
"rus","GLU022",2,19612
"can","GLU023",2,62619
"usa","GLU023",2,414983
"gbr","GLU024",2,3477
"blr","GLU025",2,55497
"est","GLU025",2,1
"ltu","GLU025",2,159
"lva","GLU025",2,235
"rus","GLU025",2,7471
"gbr","GLU026",2,89264
"can","GLU027",2,7386
"usa","GLU027",2,283
"deu","GLU028",2,296477
"nld","GLU028",2,11399
"cze","GLU029",2,16475
"deu","GLU029",2,26296
"pol","GLU029",2,174877
"blr","GLU030",2,16111
"pol","GLU030",2,139908
"svk","GLU030",2,3611
"ukr","GLU030",2,36042
"aut","GLU031",2,1151
"cze","GLU031",2,150067
"deu","GLU031",2,342847
"pol","GLU031",2,3184
"aut","GLU032",2,525
"bel","GLU032",2,36503
"che","GLU032",2,49790
"deu","GLU032",2,357205
"fra","GLU032",2,158766
"lux","GLU032",2,6709
"nld","GLU032",2,171103
"ltu","GLU033",2,19
"pol","GLU033",2,15750
"rus","GLU033",2,8015
"blr","GLU035",2,86676
"ltu","GLU035",2,5839
"lva","GLU035",2,1
"pol","GLU035",2,1134
"rus","GLU035",2,2289
"bel","GLU036",2,84449
"fra","GLU036",2,22994
"nld","GLU036",2,34479
"chn","GLU037",2,26444
"prk","GLU037",2,5957
"rus","GLU037",2,4723
"kaz","GLU038",2,38
"rus","GLU038",2,167080
"blr","GLU039",2,180731
"rus","GLU039",2,133922
"ukr","GLU039",2,1516148
"can","GLU040",2,7407
"bel","GLU041",2,506
"esp","GLU041",2,168
"fra","GLU041",2,622297
"chn","GLU042",2,10053
"mng","GLU042",2,28
"rus","GLU042",2,1893
"chn","GLU043",2,3288639
"mng","GLU043",2,133
"rus","GLU043",2,122729
"fra","GLU044",2,485477
"geo","GLU045",2,3573
"rus","GLU045",2,92541
"bel","GLU046",2,25
"fra","GLU046",2,328091
"geo","GLU047",2,233
"mda","GLU047",2,28182
"rus","GLU047",2,143810
"ukr","GLU047",2,935157
"mng","GLU048",2,236
"rus","GLU048",2,145777
"mda","GLU049",2,223216
"pol","GLU049",2,11
"ukr","GLU049",2,302266
"aut","GLU050",2,480
"ita","GLU050",2,195325
"smr","GLU050",2,218
"jpn","GLU051",2,84693
"irn","GLU052",2,3793
"tkm","GLU052",2,6
"rus","GLU053",2,700427
"ukr","GLU053",2,255739
"alb","GLU054",2,205
"aut","GLU054",2,253455
"bgr","GLU054",2,312908
"bih","GLU054",2,133148
"che","GLU054",2,705
"cze","GLU054",2,94372
"deu","GLU054",2,240731
"hrv","GLU054",2,252430
"hun","GLU054",2,1235788
"ita","GLU054",2,1808
"mda","GLU054",2,159497
"pol","GLU054",2,175
"rom","GLU054",2,2881374
"scg","GLU054",2,1121745
"svk","GLU054",2,223203
"svn","GLU054",2,64329
"ukr","GLU054",2,123035
"alb","GLU055",2,18625
"bgr","GLU055",2,146115
"bih","GLU055",2,75936
"grc","GLU055",2,34585
"hrv","GLU055",2,149838
"ita","GLU055",2,9758
"mkd","GLU055",2,32689
"rom","GLU055",2,63533
"scg","GLU055",2,161530
"svn","GLU055",2,9577
"tur","GLU055",2,7510
"chn","GLU056",2,784
"kaz","GLU056",2,61
"mng","GLU056",2,2
"rus","GLU056",2,788258
"aut","GLU057",2,44
"che","GLU057",2,1262
"fra","GLU057",2,47
"ita","GLU057",2,198395
"pak","GLU058",2,2
"ita","GLU059",2,74508
"esp","GLU060",2,13649
"fra","GLU060",2,834
"prt","GLU060",2,11069
"esp","GLU061",2,112
"fra","GLU061",2,23136
"ita","GLU061",2,203
"che","GLU062",2,9351
"fra","GLU062",2,222534
"ita","GLU062",2,131
"esp","GLU063",2,412
"fra","GLU063",2,2113
"ita","GLU063",2,7420
"esp","GLU064",2,29
"fra","GLU064",2,417064
"kor","GLU065",2,17162
"prk","GLU065",2,159337
"chn","GLU066",2,1500206
"prk","GLU066",2,25658
"esp","GLU067",2,18684
"fra","GLU067",2,52
"chn","GLU068",2,4293
"kaz","GLU068",2,15
"ita","GLU069",2,34906
"geo","GLU070",2,57206
"rus","GLU070",2,11
"tur","GLU070",2,263386
"esp","GLU071",2,20738
"prt","GLU071",2,10885
"arm","GLU072",2,2343
"aze","GLU072",2,116
"geo","GLU072",2,130792
"irn","GLU072",2,10347
"rus","GLU072",2,58
"tur","GLU072",2,1477
"esp","GLU073",2,53175
"fra","GLU073",2,917
"esp","GLU074",2,44083
"prt","GLU074",2,27213
"cyp","GLU075",2,56
"lbn","GLU075",2,544
"pse","GLU075",2,874
"syr","GLU075",2,63
"tur","GLU075",2,142046
"chn","GLU076",2,1
"rus","GLU076",2,4535
"chn","GLU077",2,1037843
"chn","GLU078",2,680707
"chn","GLU079",2,737607
"dza","GLU080",2,3392
"lby","GLU080",2,799
"mar","GLU080",2,165
"esp","GLU081",2,32327
"prt","GLU081",2,12113
"irn","GLU082",2,4760
"esp","GLU083",2,13660
"irn","GLU084",2,11247
"irq","GLU084",2,16039
"tur","GLU084",2,11785
"chn","GLU085",2,11773
"pak","GLU085",2,2
"mar","GLU086",2,112225
"mrt","GLU086",2,69
"bdi","GLU087",2,67160
"caf","GLU087",2,28
"cod","GLU087",2,38066
"eri","GLU087",2,13101
"eth","GLU087",2,631617
"ken","GLU087",2,273153
"rwa","GLU087",2,61621
"sdn","GLU087",2,1206
"tza","GLU087",2,177892
"uga","GLU087",2,580040
"irn","GLU088",2,4494
"chn","GLU089",2,28
"ind","GLU089",2,529160
"pak","GLU089",2,538425
"irn","GLU090",2,624
"mex","GLU091",2,2349
"jor","GLU093",2,1
"sau","GLU093",2,17
"yem","GLU093",2,5473
"kwt","GLU094",2,1
"sau","GLU094",2,57
"yem","GLU094",2,17
"jor","GLU095",2,703
"lbn","GLU095",2,369
"pse","GLU095",2,246
"mex","GLU096",2,135667
"irn","GLU097",2,35
"pak","GLU097",2,18
"jor","GLU098",2,13
"jor","GLU099",2,78
"lbn","GLU099",2,18
"tur","GLU099",2,687
"eri","GLU100",2,5086
"eth","GLU100",2,5277
"sdn","GLU100",2,1
"som","GLU100",2,3739
"yem","GLU100",2,261
"dom","GLU101",2,24403
"hti","GLU101",2,266568
"jam","GLU101",2,1785
"irn","GLU102",2,106
"pak","GLU102",2,130
"chn","GLU103",2,39378
"jpn","GLU103",2,187
"irn","GLU104",2,39
"pak","GLU104",2,654
"mex","GLU105",2,304693
"chn","GLU106",2,3291058
"ind","GLU107",2,337126
"pak","GLU107",2,5891
"chn","GLU108",2,850403
"vnm","GLU108",2,33599
"chn","GLU109",2,194308
"lao","GLU109",2,1635
"vnm","GLU109",2,187192
"bgd","GLU110",2,3374
"btn","GLU110",2,38699
"chn","GLU110",2,2
"ind","GLU110",2,1982685
"mmr","GLU110",2,556
"npl","GLU110",2,732442
"blz","GLU111",2,13220
"gtm","GLU111",2,133765
"hnd","GLU111",2,11251
"mex","GLU111",2,189412
"chn","GLU112",2,17053
"vnm","GLU112",2,2975
"ind","GLU113",2,516557
"mex","GLU114",2,348950
"mex","GLU115",2,268364
"bgd","GLU116",2,166
"ind","GLU116",2,3685
"mmr","GLU116",2,20082
"ind","GLU117",2,70050
"ind","GLU118",2,43611
"phl","GLU119",2,2470247
"ind","GLU120",2,48668
"ind","GLU122",2,83499
"ind","GLU123",2,474708
"chn","GLU124",2,3585
"chn","GLU125",2,158488
"khm","GLU125",2,55299
"lao","GLU125",2,36882
"mmr","GLU125",2,20184
"tha","GLU125",2,394611
"vnm","GLU125",2,43000
"khm","GLU126",2,2170
"lao","GLU126",2,5855
"vnm","GLU126",2,286498
"chn","GLU127",2,90433
"mmr","GLU127",2,47794
"tha","GLU127",2,21993
"ind","GLU128",2,33490
"ind","GLU129",2,51622
"mex","GLU130",2,415098
"mex","GLU131",2,1026446
"mex","GLU132",2,508584
"gtm","GLU133",2,161647
"mex","GLU133",2,932831
"mex","GLU134",2,1214720
"cri","GLU135",2,10953
"gtm","GLU135",2,298850
"hnd","GLU135",2,325745
"mex","GLU135",2,22616
"nic","GLU135",2,301052
"pan","GLU135",2,50729
"slv","GLU135",2,276541
"mex","GLU136",2,405413
"chn","GLU137",2,23645
"ind","GLU137",2,19766
"mmr","GLU137",2,124553
"mmr","GLU138",2,5146
"mmr","GLU139",2,135
"mys","GLU139",2,12250
"tha","GLU139",2,39307
"ind","GLU140",2,352201
"ben","GLU142",2,377918
"bfa","GLU142",2,44622
"civ","GLU142",2,668438
"gha","GLU142",2,263982
"gin","GLU142",2,39136
"gmb","GLU142",2,12769
"gnb","GLU142",2,15562
"mli","GLU142",2,2105
"nga","GLU142",2,615600
"sen","GLU142",2,64974
"sle","GLU142",2,8350
"tgo","GLU142",2,298398
"col","GLU143",2,58012
"pan","GLU143",2,476
"tto","GLU143",2,1052
"ven","GLU143",2,111074
"dza","GLU144",2,335
"lby","GLU144",2,81
"mar","GLU144",2,270
"mli","GLU144",2,4
"mrt","GLU144",2,624
"tcd","GLU144",2,139
"ind","GLU145",2,6655
"lao","GLU146",2,89
"mmr","GLU146",2,19
"tha","GLU146",2,630229
"ind","GLU147",2,12034
"khm","GLU148",2,3069
"tha","GLU148",2,107763
"ben","GLU149",2,34005
"bfa","GLU149",2,38477
"civ","GLU149",2,60768
"cmr","GLU149",2,88236
"gin","GLU149",2,23579
"mli","GLU149",2,128300
"mrt","GLU149",2,77
"ner","GLU149",2,2948
"nga","GLU149",2,2190294
"sle","GLU149",2,42
"tcd","GLU149",2,15223
"caf","GLU151",2,17809
"cmr","GLU151",2,38183
"ner","GLU151",2,1287
"nga","GLU151",2,565164
"sdn","GLU151",2,126
"tcd","GLU151",2,76911
"gin","GLU152",2,13350
"mli","GLU152",2,31789
"mrt","GLU152",2,8504
"sen","GLU152",2,5053
"ind","GLU153",2,50092
"lka","GLU154",2,27185
"ind","GLU155",2,60898
"col","GLU156",2,58370
"ven","GLU156",2,243245
"col","GLU157",2,63108
"ecu","GLU157",2,158186
"pan","GLU157",2,5707
"per","GLU157",2,96
"idn","GLU158",2,16684
"tls","GLU158",2,325
"idn","GLU159",2,373
"mys","GLU159",2,12495
"ben","GLU160",2,11437
"bfa","GLU160",2,140483
"civ","GLU160",2,29576
"gha","GLU160",2,455642
"mli","GLU160",2,1107
"tgo","GLU160",2,89962
"bra","GLU161",2,763
"guf","GLU161",2,41
"guy","GLU161",2,2016
"sur","GLU161",2,25
"ven","GLU161",2,6280
"ago","GLU162",2,2761
"caf","GLU162",2,151
"cmr","GLU162",2,181331
"cod","GLU162",2,1369
"cog","GLU162",2,1401
"gab","GLU162",2,17395
"nga","GLU162",2,270078
"idn","GLU163",2,644925
"idn","GLU164",2,407313
"idn","GLU165",2,43547
"mys","GLU165",2,405
"col","GLU166",2,288912
"ven","GLU166",2,87
"idn","GLU167",2,4553
"png","GLU167",2,226
"bol","GLU168",2,141682
"bra","GLU168",2,584990
"col","GLU168",2,28599
"ecu","GLU168",2,126182
"guy","GLU168",2,465
"per","GLU168",2,225778
"sur","GLU168",2,12
"ven","GLU168",2,7
"arg","GLU169",2,115
"chl","GLU169",2,16766
"eth","GLU170",2,117693
"ken","GLU170",2,457612
"som","GLU170",2,48162
"ken","GLU171",2,466940
"moz","GLU171",2,284456
"mwi","GLU171",2,52236
"som","GLU171",2,5251
"tza","GLU171",2,539270
"bra","GLU172",2,235388
"png","GLU173",2,548
"bra","GLU174",2,461459
"idn","GLU175",2,1815283
"tls","GLU175",2,53237
"mdg","GLU177",2,123165
"idn","GLU178",2,56
"png","GLU178",2,271
"eri","GLU179",2,406
"eth","GLU179",2,340271
"ken","GLU179",2,357092
"sdn","GLU179",2,20
"tza","GLU179",2,252293
"uga","GLU179",2,20442
"zmb","GLU179",2,644
"chl","GLU180",2,30
"ecu","GLU180",2,5077
"per","GLU180",2,64147
"idn","GLU181",2,6
"png","GLU181",2,227
"ago","GLU182",2,571736
"nam","GLU182",2,1500
"ago","GLU183",2,50515
"bdi","GLU183",2,44635
"caf","GLU183",2,76675
"cmr","GLU183",2,6695
"cod","GLU183",2,1429653
"cog","GLU183",2,6911
"gab","GLU183",2,39
"rwa","GLU183",2,11743
"sdn","GLU183",2,10
"tza","GLU183",2,228303
"uga","GLU183",2,2060
"zmb","GLU183",2,59708
"aus","GLU184",2,1837
"bra","GLU186",2,762755
"bra","GLU187",2,323574
"ago","GLU188",2,29061
"bwa","GLU188",2,1294
"cod","GLU188",2,588
"moz","GLU188",2,281342
"mwi","GLU188",2,604141
"nam","GLU188",2,394
"tza","GLU188",2,136337
"zmb","GLU188",2,460646
"zwe","GLU188",2,486066
"aus","GLU189",2,4237
"moz","GLU190",2,225750
"zwe","GLU190",2,360302
"aus","GLU191",2,107
"bra","GLU192",2,729672
"aus","GLU193",2,12
"bwa","GLU194",2,15903
"lso","GLU194",2,114043
"nam","GLU194",2,3188
"zaf","GLU194",2,2321710
"bra","GLU195",2,1310253
"ury","GLU195",2,3177
"nam","GLU196",2,8393
"ago","GLU197",2,70493
"bwa","GLU197",2,13115
"nam","GLU197",2,12339
"zwe","GLU197",2,29124
"lso","GLU198",2,1366
"moz","GLU198",2,46498
"swz","GLU198",2,71160
"zaf","GLU198",2,175900
"bwa","GLU199",2,13441
"moz","GLU199",2,72379
"zaf","GLU199",2,411069
"zwe","GLU199",2,162593
"arg","GLU200",2,6
"bol","GLU200",2,16005
"chl","GLU200",2,262
"per","GLU200",2,1426
"nzl","GLU201",2,9185
"aus","GLU202",2,2
"arg","GLU203",2,264812
"zaf","GLU204",2,1642
"arg","GLU205",2,47999
"arg","GLU206",2,1537541
"bol","GLU206",2,105079
"bra","GLU206",2,6818968
"pry","GLU206",2,365208
"ury","GLU206",2,46416
"arg","GLU207",2,118
"bol","GLU207",2,5
"chl","GLU207",2,10668
"aus","GLU208",2,9970
"arg","GLU209",2,876279
"arg","GLU210",2,607482
"arg","GLU212",2,12926
