# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Thu Nov 16 13:15:44 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
23,"OilCrop","GLU013",9.82142857142857e-08
13,"OtherGrain","GLU013",0.0205773335752752
23,"OtherGrain","GLU013",4.21700009633602e-06
13,"Root_Tuber","GLU013",0.114593455424914
23,"Root_Tuber","GLU013",0
13,"SugarCrop","GLU013",0.179359532753846
23,"SugarCrop","GLU013",0
13,"Wheat","GLU013",0
23,"Wheat","GLU013",0
23,"Corn","GLU014",0.000102878466358822
23,"FiberCrop","GLU014",8.85033898305085e-06
23,"FodderGrass","GLU014",0.00440824175382921
23,"FodderHerb","GLU014",0.00326340870599632
23,"MiscCrop","GLU014",0.0012688626390674
23,"OilCrop","GLU014",3.09847457627118e-06
23,"OtherGrain","GLU014",0.000331531744951195
23,"Root_Tuber","GLU014",6.71390389296492e-05
23,"Wheat","GLU014",1.1291452850857e-05
8,"Corn","GLU015",9.44350672249631e-07
8,"FiberCrop","GLU015",0
8,"FodderGrass","GLU015",0.000390641717707676
8,"FodderHerb","GLU015",0.000179370918175994
8,"MiscCrop","GLU015",0.000121
8,"OilCrop","GLU015",0
8,"OtherGrain","GLU015",1.410430436034e-05
8,"Root_Tuber","GLU015",0
8,"Wheat","GLU015",0
13,"FiberCrop","GLU016",1.13974157835534e-05
13,"FodderGrass","GLU016",0.000889303128007953
13,"FodderHerb","GLU016",2.91147584959052e-05
13,"MiscCrop","GLU016",0.00210215722413919
13,"OilCrop","GLU016",5.91625855309921e-05
13,"OtherGrain","GLU016",0.000316196612709327
13,"Root_Tuber","GLU016",0.0312071259738831
13,"SugarCrop","GLU016",0
13,"Wheat","GLU016",8.09646401101266e-05
14,"Corn","GLU017",1.29874841284237e-06
23,"Corn","GLU017",0.00123421731302259
14,"FiberCrop","GLU017",3.42298288508557e-08
23,"FiberCrop","GLU017",0.000214098959459784
13,"FodderGrass","GLU017",5.85506342132328e-05
14,"FodderGrass","GLU017",4.57809330628804e-05
23,"FodderGrass","GLU017",0.0716330019004262
13,"FodderHerb","GLU017",0.00039216086414624
14,"FodderHerb","GLU017",0.000448916172322179
23,"FodderHerb","GLU017",0.0392537526476509
13,"MiscCrop","GLU017",7.10080507042012e-05
14,"MiscCrop","GLU017",5.69436858771936e-06
23,"MiscCrop","GLU017",0.0188028687436376
13,"OilCrop","GLU017",0
14,"OilCrop","GLU017",8.30217112239772e-08
23,"OilCrop","GLU017",7.06930526518156e-05
13,"OtherGrain","GLU017",0.000337657601157983
14,"OtherGrain","GLU017",1.7324936698786e-05
23,"OtherGrain","GLU017",0.00488292867355545
13,"Root_Tuber","GLU017",0.00198678478525963
14,"Root_Tuber","GLU017",2.4497951659232e-05
23,"Root_Tuber","GLU017",0.00276612934208176
13,"SugarCrop","GLU017",0.00377483620513836
23,"SugarCrop","GLU017",0.000135054606592351
13,"Wheat","GLU017",0
14,"Wheat","GLU017",0
23,"Wheat","GLU017",9.03331945721412e-05
10,"Corn","GLU018",3e-05
23,"Corn","GLU018",0.108744177989419
10,"FiberCrop","GLU018",4.90965729749504e-05
23,"FiberCrop","GLU018",0.00165795469322819
10,"FodderGrass","GLU018",0.000829561279409503
23,"FodderGrass","GLU018",4.51360924399549
10,"FodderHerb","GLU018",0.002509
23,"FodderHerb","GLU018",3.43277554984138
10,"MiscCrop","GLU018",0.006939
23,"MiscCrop","GLU018",0.456621355406018
10,"OilCrop","GLU018",0.000152
23,"OilCrop","GLU018",0.00250833458907065
10,"OtherGrain","GLU018",0.00135759095644533
23,"OtherGrain","GLU018",0.579391253070839
23,"Rice","GLU018",0.051845
10,"Root_Tuber","GLU018",0.000154468882559124
23,"Root_Tuber","GLU018",0.217321575752025
10,"SugarCrop","GLU018",6.8e-05
23,"SugarCrop","GLU018",0.634595609600513
10,"Wheat","GLU018",6.30705738800535e-06
23,"Wheat","GLU018",0.342259642401565
8,"Corn","GLU019",0.000311469880786227
8,"FiberCrop","GLU019",0
8,"FodderGrass","GLU019",0.0284640405369933
8,"FodderHerb","GLU019",0.0166640065499573
8,"MiscCrop","GLU019",0.065791
8,"OilCrop","GLU019",9.21193391180316e-06
8,"OtherGrain","GLU019",0.000268726733443671
8,"Root_Tuber","GLU019",0
8,"Wheat","GLU019",0.000204375046238587
23,"Corn","GLU020",0.000976802400570114
12,"FiberCrop","GLU020",3.91410043359334e-05
23,"FiberCrop","GLU020",3.42070645554202e-05
12,"FodderGrass","GLU020",0.0008161729963763
23,"FodderGrass","GLU020",0.0635837935156018
12,"FodderHerb","GLU020",0.000369458722496897
23,"FodderHerb","GLU020",0.0269072745784282
12,"MiscCrop","GLU020",0.00237994048832354
23,"MiscCrop","GLU020",0.0045057911409355
12,"OilCrop","GLU020",2.76476056179362e-05
23,"OilCrop","GLU020",2.61583434835566e-05
12,"OtherGrain","GLU020",0.00195958417114538
23,"OtherGrain","GLU020",0.00199250382270062
12,"Root_Tuber","GLU020",0.00413673550574903
23,"Root_Tuber","GLU020",0.0034693688580939
12,"SugarCrop","GLU020",0.00987729036232528
12,"Wheat","GLU020",0
23,"Wheat","GLU020",0.000142648118957635
12,"Corn","GLU021",7.17769459627262e-07
13,"Corn","GLU021",3.61137247969341e-05
12,"FodderGrass","GLU021",8e-06
13,"FodderGrass","GLU021",0.461812427044445
12,"FodderHerb","GLU021",0.000971100393722242
13,"FodderHerb","GLU021",1.20583284821954
12,"MiscCrop","GLU021",2.3262395609212e-05
13,"MiscCrop","GLU021",0.034973713021552
12,"OilCrop","GLU021",7.01325517094068e-09
13,"OilCrop","GLU021",0.000206147829794523
12,"OtherGrain","GLU021",5.08626646415267e-06
13,"OtherGrain","GLU021",0.405033596727615
12,"Root_Tuber","GLU021",6.43540468163905e-05
13,"Root_Tuber","GLU021",1.03441210388545
12,"SugarCrop","GLU021",0.000101121181887681
13,"SugarCrop","GLU021",0.189787290002147
12,"Wheat","GLU021",6.3216236375756e-06
13,"Wheat","GLU021",0.314527547856763
23,"Corn","GLU022",0.00029719880235618
12,"FiberCrop","GLU022",1.92389074887556e-07
23,"FiberCrop","GLU022",6.96904211478541e-06
12,"FodderGrass","GLU022",0.00068930490550233
23,"FodderGrass","GLU022",0.0109937172924923
12,"FodderHerb","GLU022",0.000777150782068679
23,"FodderHerb","GLU022",0.00952952046551318
12,"MiscCrop","GLU022",0.000184937757524631
23,"MiscCrop","GLU022",0.00140631113573849
12,"OilCrop","GLU022",2.43171411937303e-07
23,"OilCrop","GLU022",1.15740275404563e-05
12,"OtherGrain","GLU022",0.000235415105047575
23,"OtherGrain","GLU022",0.000319468133487049
12,"Root_Tuber","GLU022",0.00063016720506065
23,"Root_Tuber","GLU022",5.45685906050531e-05
12,"SugarCrop","GLU022",0.000162756326827966
23,"SugarCrop","GLU022",0.000220903016896458
12,"Wheat","GLU022",0
23,"Wheat","GLU022",4.75892507399606e-05
1,"Corn","GLU023",0.207072664711155
8,"Corn","GLU023",0.0776519017596202
8,"FiberCrop","GLU023",0.00101144519041913
1,"FodderGrass","GLU023",0.0364830276826708
8,"FodderGrass","GLU023",0.267941308412836
1,"FodderHerb","GLU023",0.14208365825734
8,"FodderHerb","GLU023",1.89044159383718
1,"MiscCrop","GLU023",0.0253457234768534
8,"MiscCrop","GLU023",0.0222083439709494
1,"OilCrop","GLU023",0.0428277308294679
8,"OilCrop","GLU023",0.14070375881663
1,"OtherGrain","GLU023",0.010335133514389
8,"OtherGrain","GLU023",0.719006808698834
1,"Root_Tuber","GLU023",0.470223410712332
8,"Root_Tuber","GLU023",0
1,"SugarCrop","GLU023",0.158343179372445
8,"SugarCrop","GLU023",0
1,"Wheat","GLU023",0.0190107240230795
8,"Wheat","GLU023",0.372159767884365
13,"FiberCrop","GLU024",1.49552300964809e-05
13,"FodderGrass","GLU024",0.00270910804090944
13,"FodderHerb","GLU024",8.86924871196781e-05
13,"MiscCrop","GLU024",0.00742564021175527
13,"OilCrop","GLU024",7.71546925795427e-05
13,"OtherGrain","GLU024",0.00172652887986018
13,"Root_Tuber","GLU024",0.111448900250205
13,"SugarCrop","GLU024",0
13,"Wheat","GLU024",7.23958996142024e-06
14,"Corn","GLU025",0.000121188146195786
23,"Corn","GLU025",0.000114770143889462
12,"FiberCrop","GLU025",1.41757273625173e-06
14,"FiberCrop","GLU025",5.07532187186801e-06
23,"FiberCrop","GLU025",1.15785513986732e-05
12,"FodderGrass","GLU025",0.000101123867541393
14,"FodderGrass","GLU025",0.00329561951500048
23,"FodderGrass","GLU025",0.00420777634511684
12,"FodderHerb","GLU025",9.89644688030177e-05
14,"FodderHerb","GLU025",0.0408575512476464
23,"FodderHerb","GLU025",0.0036099569003547
12,"MiscCrop","GLU025",0.000223101510210474
14,"MiscCrop","GLU025",0.000620906207362349
23,"MiscCrop","GLU025",0.000493409765377487
12,"OilCrop","GLU025",1.98247311707507e-06
14,"OilCrop","GLU025",8.00226009832224e-06
23,"OilCrop","GLU025",1.33164626222557e-06
12,"OtherGrain","GLU025",0.000211901097485795
14,"OtherGrain","GLU025",0.00252069421726965
23,"OtherGrain","GLU025",0.000246115344613215
12,"Root_Tuber","GLU025",0.0015293211007052
14,"Root_Tuber","GLU025",0.00369362934866808
23,"Root_Tuber","GLU025",4.7642677104867e-05
12,"SugarCrop","GLU025",0.00502110403770247
14,"SugarCrop","GLU025",0
23,"SugarCrop","GLU025",0
12,"Wheat","GLU025",0
14,"Wheat","GLU025",0
23,"Wheat","GLU025",6.78733075301872e-06
13,"FiberCrop","GLU026",0.00507757704619027
13,"FodderGrass","GLU026",0.234205424611852
13,"FodderHerb","GLU026",0.00766758710398882
13,"MiscCrop","GLU026",0.512279534847535
13,"OilCrop","GLU026",0.0176022937445408
13,"OtherGrain","GLU026",0.0983053443364712
13,"Root_Tuber","GLU026",3.83484449371232
13,"SugarCrop","GLU026",0.874657578149817
13,"Wheat","GLU026",0.0298065466653164
1,"Corn","GLU027",5.10033886979763e-05
8,"Corn","GLU027",0.00231265380371509
8,"FiberCrop","GLU027",1.7177328471992e-05
1,"FodderGrass","GLU027",0.0147715217391304
8,"FodderGrass","GLU027",0.112300467109969
1,"FodderHerb","GLU027",0.00992757257351514
8,"FodderHerb","GLU027",0.27624047548823
1,"MiscCrop","GLU027",0.000156646259880265
8,"MiscCrop","GLU027",0.0307879076207835
8,"OilCrop","GLU027",7.15371361835314e-06
1,"OtherGrain","GLU027",1.24349093938763e-06
8,"OtherGrain","GLU027",0.00411880712451684
1,"Root_Tuber","GLU027",0.001581
8,"Root_Tuber","GLU027",0
1,"Wheat","GLU027",3.15249671338488e-05
8,"Wheat","GLU027",0.000261870800968899
13,"Corn","GLU028",0.0113486624050059
13,"FiberCrop","GLU028",7.34323019530393e-05
13,"FodderGrass","GLU028",0.113453543509272
13,"FodderHerb","GLU028",0.143094275746355
13,"MiscCrop","GLU028",0.0988454053429076
13,"OilCrop","GLU028",0.000548153681709497
13,"OtherGrain","GLU028",0.0137890533798777
13,"Root_Tuber","GLU028",1.25786505370338
13,"SugarCrop","GLU028",1.61172870394545
13,"Wheat","GLU028",0
12,"Corn","GLU029",0.0184785023183488
13,"Corn","GLU029",0.000198576116802958
12,"FiberCrop","GLU029",9.85025860168167e-06
12,"FodderGrass","GLU029",0.012934
13,"FodderGrass","GLU029",0.0002702806401797
12,"FodderHerb","GLU029",1.49410776718556
13,"FodderHerb","GLU029",0.0168798783852258
12,"MiscCrop","GLU029",0.0480783727299958
13,"MiscCrop","GLU029",0.010042147761737
12,"OilCrop","GLU029",5.90737658162191e-05
13,"OilCrop","GLU029",0.000100340860339468
12,"OtherGrain","GLU029",0.0204035524670113
13,"OtherGrain","GLU029",0.00291914608438641
12,"Root_Tuber","GLU029",0.143755345795055
13,"Root_Tuber","GLU029",0.049425284788849
12,"SugarCrop","GLU029",0.32441779045934
13,"SugarCrop","GLU029",0.0607795417486974
12,"Wheat","GLU029",0.0130556300285511
13,"Wheat","GLU029",0
12,"Corn","GLU030",0.00846167508881969
14,"Corn","GLU030",0.000203616787343777
12,"FiberCrop","GLU030",2.97861212397025e-05
14,"FiberCrop","GLU030",1.09097003347637e-05
12,"FodderGrass","GLU030",0.0207472051052396
14,"FodderGrass","GLU030",0.00587999456073804
12,"FodderHerb","GLU030",2.38963442072651
14,"FodderHerb","GLU030",0.0585321557581233
12,"MiscCrop","GLU030",0.0519083551715064
14,"MiscCrop","GLU030",0.000946181302885413
12,"OilCrop","GLU030",8.93830861559023e-05
14,"OilCrop","GLU030",1.28817632874892e-05
12,"OtherGrain","GLU030",0.0222935424663815
14,"OtherGrain","GLU030",0.00503219874900847
14,"Rice","GLU030",0.000756206896551724
12,"Root_Tuber","GLU030",0.169502048326982
14,"Root_Tuber","GLU030",0.0148220899667838
12,"SugarCrop","GLU030",0.224151609420274
14,"SugarCrop","GLU030",0.000651217259644307
12,"Wheat","GLU030",0.00826325968634842
14,"Wheat","GLU030",0.000173392155521818
12,"Corn","GLU031",7.01854068572564e-05
13,"Corn","GLU031",0.00381783352125858
12,"FiberCrop","GLU031",0.000289849998030651
12,"FodderGrass","GLU031",0.00012
13,"FodderGrass","GLU031",0
12,"FodderHerb","GLU031",0.0131437388540049
13,"FodderHerb","GLU031",0.194183260609783
12,"MiscCrop","GLU031",0.0455148896959848
13,"MiscCrop","GLU031",0.0957620116212835
12,"OilCrop","GLU031",0.00175154657542945
13,"OilCrop","GLU031",0.00106418318864529
12,"OtherGrain","GLU031",0.00755030780488721
13,"OtherGrain","GLU031",0.0308745010560897
12,"Root_Tuber","GLU031",0.035431826716037
13,"Root_Tuber","GLU031",1.04339911327817
12,"SugarCrop","GLU031",0.000968880044982676
13,"SugarCrop","GLU031",1.57345922788038
12,"Wheat","GLU031",4.06448047025547e-05
13,"Wheat","GLU031",0
13,"Corn","GLU032",0.343851379289587
16,"Corn","GLU032",0.00393877192649279
13,"FiberCrop","GLU032",0.00137059116148955
13,"FodderGrass","GLU032",1.84203050870487
16,"FodderGrass","GLU032",0.0351492074607176
13,"FodderHerb","GLU032",1.44368183675495
16,"FodderHerb","GLU032",0.0280349842665011
13,"MiscCrop","GLU032",1.09767172257369
16,"MiscCrop","GLU032",0.0684058569142993
13,"OilCrop","GLU032",0.00409890734079262
16,"OilCrop","GLU032",0
13,"OtherGrain","GLU032",0.039275812419289
16,"OtherGrain","GLU032",0.00707937463361685
13,"Root_Tuber","GLU032",1.78032789348017
16,"Root_Tuber","GLU032",0.042556043408053
13,"SugarCrop","GLU032",2.4300565602581
16,"SugarCrop","GLU032",0.0468735767922973
13,"Wheat","GLU032",0.00359393336313703
16,"Wheat","GLU032",0
12,"Corn","GLU033",0.000538640202531646
23,"Corn","GLU033",0.000292756915872545
12,"FiberCrop","GLU033",7.01676920168129e-07
23,"FiberCrop","GLU033",6.20012128562765e-07
12,"FodderGrass","GLU033",0.003296
23,"FodderGrass","GLU033",0.0103073928500327
12,"FodderHerb","GLU033",0.402821323849584
23,"FodderHerb","GLU033",0.00566599136872455
12,"MiscCrop","GLU033",0.0127002507591214
23,"MiscCrop","GLU033",0.000136418617345178
12,"OilCrop","GLU033",1.2761699946289e-05
23,"OilCrop","GLU033",1.89205579138872e-07
12,"OtherGrain","GLU033",0.00479714968503017
23,"OtherGrain","GLU033",0.000277669849510711
12,"Root_Tuber","GLU033",0.0353018962185483
23,"Root_Tuber","GLU033",0.00033650571584466
12,"SugarCrop","GLU033",0.0682247707434955
12,"Wheat","GLU033",0.00342266824040498
23,"Wheat","GLU033",0.000315876191125119
12,"Corn","GLU035",1.07694890372295e-06
14,"Corn","GLU035",0.000394807119598184
23,"Corn","GLU035",5.46114574892545e-05
12,"FiberCrop","GLU035",8.54683162736373e-05
14,"FiberCrop","GLU035",2.38453344319218e-05
23,"FiberCrop","GLU035",3.95566181264942e-07
12,"FodderGrass","GLU035",0.000264372944222525
14,"FodderGrass","GLU035",0.00956586964807395
23,"FodderGrass","GLU035",0.00188958276935572
12,"FodderHerb","GLU035",0.0267877479687832
14,"FodderHerb","GLU035",0.122110312986846
23,"FodderHerb","GLU035",0.00105644135806127
12,"MiscCrop","GLU035",0.00574479646642466
14,"MiscCrop","GLU035",0.00165791787542083
23,"MiscCrop","GLU035",7.87637184537824e-05
12,"OilCrop","GLU035",7.40192443748705e-05
14,"OilCrop","GLU035",2.43268726446985e-05
23,"OilCrop","GLU035",1.17365790045642e-07
12,"OtherGrain","GLU035",0.00435890026623654
14,"OtherGrain","GLU035",0.00823305655698795
23,"OtherGrain","GLU035",8.23825238951717e-05
12,"Root_Tuber","GLU035",0.00011238769783249
14,"Root_Tuber","GLU035",0.0277656364768876
23,"Root_Tuber","GLU035",9.01700838351818e-05
12,"SugarCrop","GLU035",0.0002724420073076
14,"SugarCrop","GLU035",0
23,"SugarCrop","GLU035",0
12,"Wheat","GLU035",5.61124232111531e-06
14,"Wheat","GLU035",0
23,"Wheat","GLU035",8.51589898624041e-05
13,"Corn","GLU036",0.018975603601314
13,"FiberCrop","GLU036",0.000979759074168237
13,"FodderGrass","GLU036",0.34906497306964
13,"FodderHerb","GLU036",0.428026709007851
13,"MiscCrop","GLU036",0.241553600232927
13,"OilCrop","GLU036",0.0013709628263536
13,"OtherGrain","GLU036",0.0134988266440349
13,"Root_Tuber","GLU036",0.39571238917011
13,"SugarCrop","GLU036",0.175841816641026
13,"Wheat","GLU036",0.00413967786419288
11,"Corn","GLU037",0.0707715766731375
23,"Corn","GLU037",4.23202813041604e-05
29,"Corn","GLU037",0.0560103447583341
11,"FiberCrop","GLU037",0.00108340188055024
23,"FiberCrop","GLU037",5.563081369096e-08
29,"FiberCrop","GLU037",0.000445546350911172
11,"FodderGrass","GLU037",0
23,"FodderGrass","GLU037",0.00230693242323551
23,"FodderHerb","GLU037",0.00135972396528937
11,"MiscCrop","GLU037",0.269262184289251
23,"MiscCrop","GLU037",5.7345631590087e-05
29,"MiscCrop","GLU037",0.132675722928965
11,"OilCrop","GLU037",0.0225139722907677
23,"OilCrop","GLU037",1.08281405219904e-07
29,"OilCrop","GLU037",0.00592721973230273
11,"OtherGrain","GLU037",0.00196675594508149
23,"OtherGrain","GLU037",0.000157914000928654
29,"OtherGrain","GLU037",0.00104025199958461
11,"PalmFruit","GLU037",9.51977984176127e-05
11,"Rice","GLU037",0.179514930999092
23,"Rice","GLU037",0.010054
29,"Rice","GLU037",0.0955249834136563
11,"Root_Tuber","GLU037",0.0509315692346717
23,"Root_Tuber","GLU037",9.37754497403062e-05
29,"Root_Tuber","GLU037",0.0377425967669014
11,"SugarCrop","GLU037",0
11,"Wheat","GLU037",0.012157
23,"Wheat","GLU037",4.14407359086882e-05
29,"Wheat","GLU037",0.00508171427680201
10,"Corn","GLU038",0.000183670785525682
23,"Corn","GLU038",0.00876800281646628
10,"FiberCrop","GLU038",0.010990201428085
23,"FiberCrop","GLU038",1.48035892180121e-06
10,"FodderGrass","GLU038",0.0560280818416555
23,"FodderGrass","GLU038",0.229753925984556
10,"FodderHerb","GLU038",0.0996890900174069
23,"FodderHerb","GLU038",0.277949225072389
10,"MiscCrop","GLU038",0.0927841679263206
23,"MiscCrop","GLU038",0.00104936350646246
10,"OilCrop","GLU038",0.00579726832222419
23,"OilCrop","GLU038",6.20745163663551e-05
10,"OtherGrain","GLU038",0.0583404185588072
23,"OtherGrain","GLU038",0.0147765908869715
10,"Root_Tuber","GLU038",0.0188693570877329
23,"Root_Tuber","GLU038",0.00519453058338
10,"SugarCrop","GLU038",0.00119914852911032
23,"SugarCrop","GLU038",0.00130753321880766
10,"Wheat","GLU038",0.0261652243843183
23,"Wheat","GLU038",0.0237466048588894
14,"Corn","GLU039",0.113418129311738
23,"Corn","GLU039",0.00928275126334699
14,"FiberCrop","GLU039",0.000255518511884759
23,"FiberCrop","GLU039",4.04832197969226e-06
14,"FodderGrass","GLU039",0.706089589802925
23,"FodderGrass","GLU039",0.28498541460257
14,"FodderHerb","GLU039",1.5519659090951
23,"FodderHerb","GLU039",0.214368862922564
14,"MiscCrop","GLU039",0.110886065105449
23,"MiscCrop","GLU039",0.00146585553197383
14,"OilCrop","GLU039",0.0243799266684186
23,"OilCrop","GLU039",6.30578162740848e-05
14,"OtherGrain","GLU039",0.244214655031066
23,"OtherGrain","GLU039",0.0156394020241424
14,"Rice","GLU039",0.0343464414671645
23,"Rice","GLU039",0.000321
14,"Root_Tuber","GLU039",0.278119390866819
23,"Root_Tuber","GLU039",0.0158248926535867
14,"SugarCrop","GLU039",0.39720747736887
23,"SugarCrop","GLU039",0.0366056920113891
14,"Wheat","GLU039",0.137518148807119
23,"Wheat","GLU039",0.026821365264977
8,"Corn","GLU040",8.31867896328772e-05
8,"FiberCrop","GLU040",7.98331015299026e-08
8,"FodderGrass","GLU040",0.00442875434229173
8,"FodderHerb","GLU040",0.00777342884267283
8,"MiscCrop","GLU040",0.0211645256185969
8,"OilCrop","GLU040",1.13275205792355e-05
8,"OtherGrain","GLU040",0.000298623823263694
8,"Root_Tuber","GLU040",0
8,"Wheat","GLU040",1.09662535101036e-05
13,"Corn","GLU041",1.21101503133766
13,"FiberCrop","GLU041",0.00391702413262993
13,"FodderGrass","GLU041",0.426942485823904
13,"FodderHerb","GLU041",4.23026423756087
13,"MiscCrop","GLU041",1.11247898435155
13,"OilCrop","GLU041",0.0504246877777227
13,"OtherGrain","GLU041",0.140720580822481
13,"Rice","GLU041",1.2847965738758e-08
13,"Root_Tuber","GLU041",0.811779050286483
13,"SugarCrop","GLU041",0.77842975745588
13,"Wheat","GLU041",0.0504402190448323
10,"Corn","GLU042",0.021587
11,"Corn","GLU042",1.3091790507071
23,"Corn","GLU042",2.66779661186457e-05
10,"FiberCrop","GLU042",0.00502109985780527
11,"FiberCrop","GLU042",0.168221358869679
23,"FiberCrop","GLU042",1.22518443144238e-05
10,"FodderGrass","GLU042",0.0967765459369818
11,"FodderGrass","GLU042",0
23,"FodderGrass","GLU042",0.00126304679223072
10,"FodderHerb","GLU042",0.0251772514096186
23,"FodderHerb","GLU042",0.000937592660914386
10,"MiscCrop","GLU042",0.0643994386458757
11,"MiscCrop","GLU042",1.58129592394431
23,"MiscCrop","GLU042",0.000928591161221064
10,"OilCrop","GLU042",0.001516
11,"OilCrop","GLU042",0.136431532923564
23,"OilCrop","GLU042",2.39709997456117e-05
10,"OtherGrain","GLU042",0.0165975288954307
11,"OtherGrain","GLU042",0.133073389909159
23,"OtherGrain","GLU042",0.00150128782871109
11,"PalmFruit","GLU042",0.00236234458377802
10,"Rice","GLU042",0.000849
11,"Rice","GLU042",0.094149
10,"Root_Tuber","GLU042",0.0247531355359223
11,"Root_Tuber","GLU042",0.891757761001544
23,"Root_Tuber","GLU042",0
10,"SugarCrop","GLU042",0.026425
11,"SugarCrop","GLU042",0
10,"Wheat","GLU042",0.0148169772519227
11,"Wheat","GLU042",2.12238959081021
23,"Wheat","GLU042",0.000128906214321843
11,"Corn","GLU043",10.8380201936367
23,"Corn","GLU043",0.00514845734627894
11,"FiberCrop","GLU043",0.0299615309254946
23,"FiberCrop","GLU043",5.31796918330241e-05
10,"FodderGrass","GLU043",0
11,"FodderGrass","GLU043",0
23,"FodderGrass","GLU043",0.161405872405848
