# ../aglu-data/level1//L100.MIRCA_irrHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"aus","GLU184",1,2
"mwi","GLU188",1,1
"nam","GLU188",1,133
"zmb","GLU188",1,12091
"zwe","GLU188",1,22140
"aus","GLU189",1,4319
"moz","GLU190",1,39
"zwe","GLU190",1,23671
"aus","GLU191",1,1108
"bra","GLU192",1,268
"aus","GLU193",1,3
"lso","GLU194",1,2
"nam","GLU194",1,788
"zaf","GLU194",1,27201
"bra","GLU195",1,67
"ury","GLU195",1,34
"nam","GLU196",1,64
"zaf","GLU196",1,6
"nam","GLU197",1,307
"zaf","GLU198",1,59086
"zaf","GLU199",1,80240
"zwe","GLU199",1,1617
"aus","GLU202",1,350
"arg","GLU203",1,14470
"zaf","GLU204",1,50065
"arg","GLU205",1,4749
"arg","GLU206",1,28360
"bra","GLU206",1,1031
"ury","GLU206",1,366
"chl","GLU207",1,13130
"aus","GLU208",1,91098
"arg","GLU209",1,1876
"arg","GLU210",1,14361
"aus","GLU211",1,803
"arg","GLU212",1,2780
"arg","GLU213",1,2315
"arg","GLU215",1,3
"mex","GLU217",1,563
"usa","GLU217",1,133872
"usa","GLU218",1,1884
"usa","GLU219",1,34475
"usa","GLU220",1,3381
"mex","GLU221",1,18829
"usa","GLU221",1,42718
"usa","GLU222",1,25876
"can","GLU223",1,296
"usa","GLU223",1,168846
"usa","GLU224",1,329189
"usa","GLU225",1,81896
"usa","GLU226",1,12736
"can","GLU227",1,1296
"usa","GLU227",1,9681
"usa","GLU228",1,20766
"can","GLU229",1,100
"usa","GLU229",1,316623
"usa","GLU230",1,288
"mex","GLU231",1,35794
"usa","GLU231",1,6691
"can","GLU232",1,5
"usa","GLU232",1,2
"usa","GLU233",1,4305
"ind","GLU235",1,654130
"can","GLU002",2,9
"can","GLU007",2,613
"rus","GLU009",2,103
"can","GLU010",2,11
"dnk","GLU012",2,11
"rus","GLU013",2,11
"rus","GLU014",2,213
"can","GLU015",2,1
"blr","GLU017",2,18
"rus","GLU017",2,2591
"kaz","GLU018",2,23
"rus","GLU018",2,231992
"can","GLU019",2,65
"est","GLU020",2,15
"rus","GLU020",2,1902
"deu","GLU021",2,260
"dnk","GLU021",2,23543
"pol","GLU021",2,1
"est","GLU022",2,33
"rus","GLU022",2,604
"can","GLU023",2,15049
"usa","GLU023",2,22754
"blr","GLU025",2,1590
"ltu","GLU025",2,3
"rus","GLU025",2,234
"can","GLU027",2,813
"usa","GLU027",2,123
"deu","GLU028",2,2882
"nld","GLU028",2,349
"deu","GLU029",2,290
"pol","GLU029",2,3744
"blr","GLU030",2,2289
"pol","GLU030",2,3648
"svk","GLU030",2,2
"ukr","GLU030",2,20
"deu","GLU031",2,3758
"pol","GLU031",2,11
"bel","GLU032",2,181
"che","GLU032",2,1073
"deu","GLU032",2,3337
"fra","GLU032",2,38917
"nld","GLU032",2,9040
"pol","GLU033",2,891
"rus","GLU033",2,369
"blr","GLU035",2,4726
"ltu","GLU035",2,1
"pol","GLU035",2,4
"rus","GLU035",2,68
"bel","GLU036",2,899
"fra","GLU036",2,8372
"nld","GLU036",2,799
"chn","GLU037",2,12651
"prk","GLU037",2,17149
"rus","GLU037",2,87
"kaz","GLU038",2,10173
"rus","GLU038",2,18235
"blr","GLU039",2,20820
"rus","GLU039",2,14006
"ukr","GLU039",2,73887
"can","GLU040",2,11
"fra","GLU041",2,206909
"chn","GLU042",2,301914
"kaz","GLU042",2,12113
"rus","GLU042",2,54
"chn","GLU043",2,1347112
"rus","GLU043",2,10722
"fra","GLU044",2,199749
"aze","GLU045",2,43
"kaz","GLU045",2,2649
"rus","GLU045",2,65411
"fra","GLU046",2,91414
"mda","GLU047",2,2865
"rus","GLU047",2,21425
"ukr","GLU047",2,70092
"rus","GLU048",2,40845
"mda","GLU049",2,53675
"ukr","GLU049",2,4361
"ita","GLU050",2,165593
"jpn","GLU051",2,8841
"afg","GLU052",2,12288
"irn","GLU052",2,12623
"tkm","GLU052",2,76122
"uzb","GLU052",2,15768
"rus","GLU053",2,113184
"ukr","GLU053",2,14678
"aut","GLU054",2,1
"bgr","GLU054",2,6369
"bih","GLU054",2,53
"deu","GLU054",2,660
"hrv","GLU054",2,329
"hun","GLU054",2,4365
"mda","GLU054",2,32873
"pol","GLU054",2,10
"rom","GLU054",2,101289
"scg","GLU054",2,9996
"svk","GLU054",2,18988
"svn","GLU054",2,925
"ukr","GLU054",2,12871
"alb","GLU055",2,54248
"bgr","GLU055",2,4229
"bih","GLU055",2,403
"grc","GLU055",2,119360
"hrv","GLU055",2,164
"ita","GLU055",2,5611
"mkd","GLU055",2,3906
"rom","GLU055",2,3389
"scg","GLU055",2,3296
"svn","GLU055",2,123
"tur","GLU055",2,3285
"chn","GLU056",2,9854
"kaz","GLU056",2,31274
"rus","GLU056",2,93522
"che","GLU057",2,37
"ita","GLU057",2,522483
"afg","GLU058",2,73466
"kaz","GLU058",2,18792
"kgz","GLU058",2,1265
"tjk","GLU058",2,28588
"tkm","GLU058",2,21612
"uzb","GLU058",2,133030
"ita","GLU059",2,58079
"esp","GLU060",2,37290
"fra","GLU060",2,35
"prt","GLU060",2,78182
"esp","GLU061",2,1202
"fra","GLU061",2,14011
"ita","GLU061",2,23
"che","GLU062",2,389
"fra","GLU062",2,85318
"esp","GLU063",2,1359
"fra","GLU063",2,776
"ita","GLU063",2,13847
"esp","GLU064",2,29
"fra","GLU064",2,239161
"prk","GLU065",2,270927
"chn","GLU066",2,1214757
"prk","GLU066",2,52781
"esp","GLU067",2,53065
"chn","GLU068",2,48067
"kaz","GLU068",2,97157
"kgz","GLU068",2,16216
"ita","GLU069",2,20761
"geo","GLU070",2,1751
"tur","GLU070",2,30276
"esp","GLU071",2,20452
"prt","GLU071",2,67008
"arm","GLU072",2,2
"aze","GLU072",2,32231
"geo","GLU072",2,5699
"irn","GLU072",2,31415
"rus","GLU072",2,22
"tur","GLU072",2,266
"and","GLU073",2,20
"esp","GLU073",2,83103
"fra","GLU073",2,57
"esp","GLU074",2,55002
"prt","GLU074",2,48154
"cyp","GLU075",2,20
"egy","GLU075",2,10782
"isr","GLU075",2,4387
"pse","GLU075",2,538
"syr","GLU075",2,10674
"tur","GLU075",2,84886
"kaz","GLU076",2,176224
"kgz","GLU076",2,90028
"rus","GLU076",2,712
"tjk","GLU076",2,13306
"uzb","GLU076",2,116722
"chn","GLU077",2,3138611
"chn","GLU078",2,1363497
"chn","GLU079",2,2465427
"egy","GLU080",2,4759
"mar","GLU080",2,14588
"esp","GLU081",2,35318
"prt","GLU081",2,22701
"irn","GLU082",2,51297
"esp","GLU083",2,36334
"irn","GLU084",2,25486
"irq","GLU084",2,59480
"kwt","GLU084",2,5
"syr","GLU084",2,50823
"tur","GLU084",2,3123
"chn","GLU085",2,282352
"mar","GLU086",2,133702
"mrt","GLU086",2,12
"egy","GLU087",2,807874
"eth","GLU087",2,33299
"ken","GLU087",2,1531
"sdn","GLU087",2,66852
"tza","GLU087",2,318
"irn","GLU088",2,8695
"afg","GLU089",2,12441
"chn","GLU089",2,11
"ind","GLU089",2,136808
"pak","GLU089",2,380616
"afg","GLU090",2,20344
"irn","GLU090",2,292
"mex","GLU091",2,9460
"sau","GLU093",2,1623
"yem","GLU093",2,27750
"kwt","GLU094",2,14
"qat","GLU094",2,121
"sau","GLU094",2,3301
"yem","GLU094",2,1120
"isr","GLU095",2,1003
"pse","GLU095",2,426
"syr","GLU095",2,3181
"mex","GLU096",2,155206
"usa","GLU096",2,749
"afg","GLU097",2,98425
"irn","GLU097",2,46
"egy","GLU098",2,368
"isr","GLU098",2,2
"sau","GLU099",2,15
"syr","GLU099",2,12724
"tur","GLU099",2,2
"dji","GLU100",2,1
"egy","GLU100",2,30
"eth","GLU100",2,562
"sdn","GLU100",2,623
"som","GLU100",2,32842
"cub","GLU101",2,146289
"hti","GLU101",2,11733
"pri","GLU101",2,344
"afg","GLU102",2,22937
"irn","GLU102",2,1433
"pak","GLU102",2,76
"jpn","GLU103",2,2
"irn","GLU104",2,6459
"pak","GLU104",2,179
"mex","GLU105",2,41391
"chn","GLU106",2,2424167
"ind","GLU107",2,39976
"pak","GLU107",2,26020
"chn","GLU108",2,157464
"vnm","GLU108",2,926
"chn","GLU109",2,14184
"vnm","GLU109",2,54932
"bgd","GLU110",2,2
"chn","GLU110",2,19455
"ind","GLU110",2,694729
"npl","GLU110",2,55968
"blz","GLU111",2,1300
"gtm","GLU111",2,799
"hnd","GLU111",2,17
"mex","GLU111",2,36662
"chn","GLU112",2,21205
"vnm","GLU112",2,236
"ind","GLU113",2,26709
"mex","GLU114",2,172608
"mex","GLU115",2,67171
"mmr","GLU116",2,17
"ind","GLU117",2,8155
"ind","GLU118",2,4381
"ind","GLU120",2,4606
"ind","GLU122",2,4678
"ind","GLU123",2,149300
"chn","GLU124",2,4687
"chn","GLU125",2,16488
"mmr","GLU125",2,693
"vnm","GLU125",2,13735
"vnm","GLU126",2,38657
"chn","GLU127",2,7755
"mmr","GLU127",2,1137
"ind","GLU128",2,8025
"ind","GLU129",2,32418
"mex","GLU130",2,35513
"mex","GLU131",2,491420
"mex","GLU132",2,186219
"gtm","GLU133",2,311
"mex","GLU133",2,35353
"mex","GLU134",2,265274
"gtm","GLU135",2,8876
"hnd","GLU135",2,28974
"mex","GLU135",2,2532
"nic","GLU135",2,6806
"slv","GLU135",2,2689
"mex","GLU136",2,31804
"chn","GLU137",2,5790
"mmr","GLU137",2,5154
"mmr","GLU138",2,218
"ind","GLU140",2,287480
"bfa","GLU142",2,261
"nga","GLU142",2,267
"sen","GLU142",2,2420
"col","GLU143",2,1224
"ven","GLU143",2,51850
"egy","GLU144",2,1689
"mar","GLU144",2,650
"tcd","GLU144",2,166
"ind","GLU145",2,17829
"ind","GLU147",2,9724
"bfa","GLU149",2,26
"cmr","GLU149",2,715
"gin","GLU149",2,1
"mli","GLU149",2,1093
"ner","GLU149",2,464
"nga","GLU149",2,10929
"cmr","GLU151",2,2194
"ner","GLU151",2,37
"nga","GLU151",2,7703
"sdn","GLU151",2,135
"tcd","GLU151",2,5830
"mli","GLU152",2,61
"mrt","GLU152",2,520
"sen","GLU152",2,526
"ind","GLU153",2,59853
"ind","GLU155",2,16229
"col","GLU156",2,290
"ven","GLU156",2,35668
"col","GLU157",2,3770
"ecu","GLU157",2,119350
"per","GLU157",2,10
"idn","GLU158",2,363
"bfa","GLU160",2,278
"ven","GLU161",2,67
"cmr","GLU162",2,452
"nga","GLU162",2,95
"idn","GLU163",2,60544
"idn","GLU164",2,30802
"idn","GLU165",2,1919
"col","GLU166",2,10708
"ven","GLU166",2,109
"idn","GLU167",2,6
"bol","GLU168",2,7329
"bra","GLU168",2,222
"col","GLU168",2,2
"ecu","GLU168",2,24865
"per","GLU168",2,87703
"arg","GLU169",2,5
"chl","GLU169",2,60662
"eth","GLU170",2,9098
"ken","GLU170",2,460
"som","GLU170",2,86738
"ken","GLU171",2,1396
"moz","GLU171",2,58
"tza","GLU171",2,48889
"bra","GLU172",2,38
"bra","GLU174",2,5133
"idn","GLU175",2,245414
"eth","GLU179",2,42546
"ken","GLU179",2,570
"som","GLU179",2,255
"tza","GLU179",2,4387
"ecu","GLU180",2,15458
"per","GLU180",2,68538
"tza","GLU183",2,2765
"zmb","GLU183",2,30
"aus","GLU184",2,3
"bra","GLU186",2,2042
"bra","GLU187",2,558
"moz","GLU188",2,127
"mwi","GLU188",2,2
"nam","GLU188",2,249
"tza","GLU188",2,621
"zmb","GLU188",2,1468
"zwe","GLU188",2,7397
"aus","GLU189",2,27165
"moz","GLU190",2,349
"zwe","GLU190",2,10109
"bra","GLU192",2,20264
"lso","GLU194",2,2
"nam","GLU194",2,1408
"zaf","GLU194",2,28984
"bra","GLU195",2,10742
"ury","GLU195",2,667
"nam","GLU196",2,206
"zaf","GLU196",2,11
"nam","GLU197",2,736
"moz","GLU198",2,1713
"swz","GLU198",2,500
"zaf","GLU198",2,44610
"moz","GLU199",2,1986
"zaf","GLU199",2,34662
"zwe","GLU199",2,492
"bol","GLU200",2,10909
"per","GLU200",2,136
"nzl","GLU201",2,13718
"arg","GLU203",2,12705
"zaf","GLU204",2,20558
"arg","GLU205",2,10010
"arg","GLU206",2,44868
"bol","GLU206",2,7716
"bra","GLU206",2,65379
"pry","GLU206",2,3
"ury","GLU206",2,3144
"chl","GLU207",2,22832
"aus","GLU208",2,25280
"arg","GLU209",2,8749
"arg","GLU210",2,23856
"arg","GLU212",2,2251
"arg","GLU213",2,1626
"mex","GLU217",2,2940
"usa","GLU217",2,225184
"usa","GLU218",2,215534
"usa","GLU219",2,217442
"usa","GLU220",2,22243
"mex","GLU221",2,15927
"usa","GLU221",2,26483
"usa","GLU222",2,21116
"can","GLU223",2,10
"usa","GLU223",2,2836906
"usa","GLU224",2,702370
"usa","GLU225",2,137596
"usa","GLU226",2,85688
"can","GLU227",2,10310
"usa","GLU227",2,104913
"usa","GLU228",2,52428
"can","GLU229",2,9659
"usa","GLU229",2,64270
"usa","GLU230",2,2419
"mex","GLU231",2,71408
"usa","GLU231",2,17999
"can","GLU232",2,9
"usa","GLU232",2,73
"usa","GLU233",2,40329
"ind","GLU235",2,13048
"rus","GLU017",3,163
"kaz","GLU018",3,10
"rus","GLU018",3,38066
"rus","GLU020",3,86
"rus","GLU022",3,9
"rus","GLU025",3,2
"blr","GLU030",3,13
"ukr","GLU030",3,43
"fra","GLU032",3,109
"fra","GLU036",3,20
"chn","GLU037",3,34448
"prk","GLU037",3,17590
"rus","GLU037",3,3
"kaz","GLU038",3,5223
"rus","GLU038",3,27
"blr","GLU039",3,22
"rus","GLU039",3,19
"ukr","GLU039",3,8831
"fra","GLU041",3,1255
"chn","GLU042",3,917477
"kaz","GLU042",3,3912
"rus","GLU042",3,109
"chn","GLU043",3,838728
"rus","GLU043",3,3942
"fra","GLU044",3,1732
"aze","GLU045",3,5
"kaz","GLU045",3,1393
"rus","GLU045",3,58058
"fra","GLU046",3,545
"rus","GLU047",3,47874
"ukr","GLU047",3,4074
"rus","GLU048",3,5455
"ukr","GLU049",3,353
"ita","GLU050",3,29298
"jpn","GLU051",3,1625000
"afg","GLU052",3,13020
"irn","GLU052",3,78658
"tkm","GLU052",3,25645
"uzb","GLU052",3,9834
"rus","GLU053",3,7486
"ukr","GLU053",3,1238
"bgr","GLU054",3,129
"hun","GLU054",3,1788
"rom","GLU054",3,1282
"ukr","GLU054",3,288
"bgr","GLU055",3,2476
"grc","GLU055",3,15244
"ita","GLU055",3,280
"mkd","GLU055",3,3130
"tur","GLU055",3,8797
"chn","GLU056",3,111262
"kaz","GLU056",3,14578
"rus","GLU056",3,3926
"ita","GLU057",3,162324
"afg","GLU058",3,35235
"kaz","GLU058",3,10225
"kgz","GLU058",3,35
"tjk","GLU058",3,8003
"tkm","GLU058",3,7387
"uzb","GLU058",3,90039
"ita","GLU059",3,10274
"esp","GLU060",3,7211
"prt","GLU060",3,11061
"esp","GLU061",3,240
"fra","GLU061",3,3961
"ita","GLU061",3,12
"fra","GLU062",3,9387
"esp","GLU063",3,2382
"fra","GLU063",3,46
"ita","GLU063",3,15617
"fra","GLU064",3,1691
"kor","GLU065",3,587029
"prk","GLU065",3,340394
"chn","GLU066",3,622009
"prk","GLU066",3,56762
"esp","GLU067",3,13288
"chn","GLU068",3,191535
"kaz","GLU068",3,939
"kgz","GLU068",3,410
"ita","GLU069",3,1583
"tur","GLU070",3,12446
"esp","GLU071",3,5491
"prt","GLU071",3,5032
"arm","GLU072",3,1450
"aze","GLU072",3,3586
"irn","GLU072",3,85284
"rus","GLU072",3,17
"tur","GLU072",3,2725
"esp","GLU073",3,14549
"fra","GLU073",3,11
"esp","GLU074",3,55099
"prt","GLU074",3,7991
"egy","GLU075",3,2659
"tur","GLU075",3,29352
"kaz","GLU076",3,46887
"kgz","GLU076",3,2554
"tjk","GLU076",3,3749
"uzb","GLU076",3,73907
"chn","GLU077",3,1821437
"chn","GLU078",3,7833774
"chn","GLU079",3,1797222
"egy","GLU080",3,11
"mar","GLU080",3,726
"esp","GLU081",3,3952
"prt","GLU081",3,831
"irn","GLU082",3,258721
"esp","GLU083",3,10757
"irn","GLU084",3,94835
"irq","GLU084",3,125777
"tur","GLU084",3,4254
"chn","GLU085",3,737097
"mar","GLU086",3,5406
"mrt","GLU086",3,792
"bdi","GLU087",3,2980
"egy","GLU087",3,644670
"eth","GLU087",3,832
"ken","GLU087",3,284
"rwa","GLU087",3,3500
"sdn","GLU087",3,3577
"tza","GLU087",3,313
"uga","GLU087",3,1646
"irn","GLU088",3,37691
"afg","GLU089",3,13829
"chn","GLU089",3,42
"ind","GLU089",3,1587550
"pak","GLU089",3,2345711
"afg","GLU090",3,10601
"irn","GLU090",3,2
"mex","GLU091",3,1349
"mex","GLU096",3,21457
"afg","GLU097",3,49371
"irn","GLU097",3,56
"pak","GLU097",3,203
"egy","GLU098",3,4
"sdn","GLU100",3,33
"som","GLU100",3,536
"dom","GLU101",3,110492
"hti","GLU101",3,40254
"afg","GLU102",3,6579
"irn","GLU102",3,2748
"pak","GLU102",3,22069
"chn","GLU103",3,407873
"jpn","GLU103",3,48
"pak","GLU104",3,29972
"mex","GLU105",3,3067
"chn","GLU106",3,17474250
"ind","GLU107",3,2183015
"pak","GLU107",3,518037
"chn","GLU108",3,2809923
"vnm","GLU108",3,9865
"chn","GLU109",3,304843
"vnm","GLU109",3,1195257
"bgd","GLU110",3,5386329
"btn","GLU110",3,39278
"chn","GLU110",3,79733
"ind","GLU110",3,8553432
"mmr","GLU110",3,129
"npl","GLU110",3,504613
"blz","GLU111",3,700
"gtm","GLU111",3,1596
"hnd","GLU111",3,1
"mex","GLU111",3,540
"chn","GLU112",3,821808
"vnm","GLU112",3,11264
"ind","GLU113",3,85435
"mex","GLU114",3,2520
"mex","GLU115",3,1993
"bgd","GLU116",3,195354
"ind","GLU116",3,4316
"mmr","GLU116",3,12308
"ind","GLU117",3,78916
"ind","GLU118",3,962515
"phl","GLU119",3,1686905
"ind","GLU120",3,433311
"ind","GLU122",3,1741596
"ind","GLU123",3,1550203
"chn","GLU124",3,221918
"chn","GLU125",3,332632
"khm","GLU125",3,298726
"lao","GLU125",3,271858
"mmr","GLU125",3,38046
"tha","GLU125",3,823057
"vnm","GLU125",3,1951865
"khm","GLU126",3,29139
"lao","GLU126",3,13418
"vnm","GLU126",3,1132100
"chn","GLU127",3,112025
"mmr","GLU127",3,129594
"tha","GLU127",3,19456
"ind","GLU128",3,669917
"ind","GLU129",3,271834
"mex","GLU130",3,1419
"mex","GLU131",3,4024
"mex","GLU132",3,4296
"gtm","GLU133",3,74
"mex","GLU133",3,2380
"mex","GLU134",3,3867
"cri","GLU135",3,39817
"gtm","GLU135",3,5321
"hnd","GLU135",3,14999
"mex","GLU135",3,79
"nic","GLU135",3,20049
"pan","GLU135",3,4326
"slv","GLU135",3,7997
"mex","GLU136",3,406
"chn","GLU137",3,158593
"ind","GLU137",3,92454
"mmr","GLU137",3,1384403
"mmr","GLU138",3,280493
"mmr","GLU139",3,30084
"mys","GLU139",3,381579
"tha","GLU139",3,614852
"ind","GLU140",3,2529666
"ben","GLU142",3,157
"bfa","GLU142",3,2478
"civ","GLU142",3,1602
"gha","GLU142",3,1731
"gin","GLU142",3,6698
"gmb","GLU142",3,2149
"gnb","GLU142",3,637
"nga","GLU142",3,96
"sen","GLU142",3,23682
"sle","GLU142",3,18497
"tgo","GLU142",3,162
"col","GLU143",3,57222
"pan","GLU143",3,18
"tto","GLU143",3,110
"ven","GLU143",3,85766
"egy","GLU144",3,751
"mli","GLU144",3,1146
"mrt","GLU144",3,88
"ind","GLU145",3,882131
"lao","GLU146",3,202
"tha","GLU146",3,2537914
"ind","GLU147",3,473326
"khm","GLU148",3,448
"tha","GLU148",3,500328
"ben","GLU149",3,180
