# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Corn","GLU223","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU224","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962672,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU225","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU226","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU227","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU228","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962672,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU229","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU230","IRR",1,0.00430388867237252,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU231","IRR",1,0.00430388867237252,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU232","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU233","IRR",1,0.00430388867237252,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"FiberCrop","GLU096","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU217","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU218","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU219","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU221","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU222","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU223","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU224","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU225","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU226","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU228","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU230","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU231","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU233","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU023","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU027","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU096","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU217","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU218","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU219","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU220","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU221","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU222","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU223","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU224","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU225","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU226","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU227","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU228","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU229","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU230","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU231","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU232","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU233","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU023","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU027","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU096","IRR",1,0.00505269322725632,0.00492818404675988,0.00480966391083282,0.00469671082912049,0.00249888433149414,0.00246804713055138,0.00243796174692279,0.00240860101722418,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU217","IRR",1,0.0043231124686276,0.00423163986095942,0.00414395810718204,0.00405983632994555,0.00309102802120842,0.00304398197077238,0.00299834657567821,0.0029540593251749,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU218","IRR",1,0.00430605267775364,0.00421529302785228,0.00412828045307667,0.00404478758846283,0.00310503014998176,0.00305756016887027,0.00301151980850389,0.00296684544347792,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU219","IRR",1,0.00434814124418881,0.0042556177006039,0.00416694984166011,0.00408190156502153,0.00307049824635253,0.0030240703728952,0.00297902564773023,0.00293530316823443,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU220","IRR",1,0.00432979514130394,0.00423804250912885,0.00415009797045207,0.00406572926124849,0.00308554506266745,0.0030386645049616,0.00299318722136888,0.00294905113365984,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU221","IRR",1,0.00449459198822311,0.00439580143242235,0.00430126043892987,0.00421070057360384,0.00295068248952002,0.00290778204765507,0.00286611122131086,0.00282561789157465,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU222","IRR",1,0.00432477091538486,0.00423322885278465,0.00414548191768693,0.00406129888917772,0.00308966720577297,0.00304266225576622,0.00299706612678219,0.00295281641562384,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU223","IRR",1,0.00431314172395236,0.0042220861422837,0.00413479578732345,0.00405104183936666,0.00309921081292774,0.00305191724637566,0.00300604539828009,0.00296153210825834,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU224","IRR",1,0.00439737675873175,0.00430276871838564,0.00421214599734254,0.00412526196220497,0.00303015817195984,0.00298493325681548,0.00294103847070959,0.00289841598164409,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU225","IRR",1,0.00464027879807505,0.00453505479666338,0.00443449732836743,0.00433830268506852,0.00283201461859561,0.00279247238189262,0.00275401917959273,0.00271661063244744,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU226","IRR",1,0.00442994214121417,0.00433394288995692,0.00424201624369691,0.00415390841676766,0.0030035092957188,0.00295907052896616,0.00291592760937576,0.00287402466965858,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU227","IRR",1,0.00430682362679735,0.00421603181652963,0.0041289890526377,0.00404546781228099,0.00310439722419664,0.00305694644605192,0.00301092442778561,0.00296626759469176,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU228","IRR",1,0.00430641946127852,0.00421564451158996,0.00412861757477634,0.00404511121077333,0.00310472902999415,0.00305726818533958,0.00301123655182245,0.00296657052816274,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU229","IRR",1,0.00430440314699099,0.00421371228901934,0.00412676429073922,0.00404333212470931,0.0031063844141852,0.00305887333185173,0.00301279371339436,0.00296808182482744,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU230","IRR",1,0.00434103980246836,0.00424881503907093,0.00416042749288859,0.00407564255280679,0.00307632160651816,0.00302971879352887,0.00298450689520902,0.00294062455592581,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU231","IRR",1,0.00442464064613057,0.00432886855463788,0.00423715477430386,0.00414924669405958,0.00300784582875413,0.00296327959582388,0.0029200147486812,0.00287799510373432,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU232","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU233","IRR",1,0.00430680847797471,0.00421601729969856,0.00412897512905697,0.0040454544463131,0.00310440966077863,0.00305695850534504,0.00301093612670167,0.00296627894914736,0,0,0,0,0,0,0,0,0,0
1,"MiscCrop","GLU023","IRR",1,0.00499050322781636,0.00486900346483754,0.0047532794631957,0.00464292892195828,0.00461027572966644,0.00450639286462673,0.00440708857530048,0.00431206668051942,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU027","IRR",1,0.0107839208715201,0.0102320901235153,0.00973399626232019,0.00928215316922687,0.00309325490589107,0.00304614155915917,0.00300044187289328,0.0029560931600412,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU096","IRR",1,0.0106872122664476,0.0101449877304436,0.00965513651279815,0.00921041890594743,0.0040795934181459,0.003998038902572,0.00391968126548914,0.00384433614185986,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU101","IRR",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU217","IRR",1,0.0110118057231099,0.0104370226930421,0.00991927794061165,0.00945048115603564,0.0032516588215481,0.00319963710152726,0.00314925374377717,0.00310043254930781,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU218","IRR",1,0.00913967873875099,0.00874020228339978,0.00837418865056505,0.00803760174639234,0.00414216169138504,0.00405811209504781,0.00397740570912752,0.00389984694502554,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU219","IRR",1,0.0108807819075261,0.0103192496256841,0.00981284225819534,0.00935382095530946,0.00346670732868515,0.00340763949388134,0.00335055084770053,0.00329534355198646,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU220","IRR",1,0.0067189995150978,0.00650059315140594,0.00629593979149945,0.00610377995859812,0.00421275174670255,0.00412584297712226,0.00404244768472783,0.00396235702438874,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU221","IRR",1,0.0117576887091775,0.011104692555711,0.0105204269852295,0.00999458122996,0.00368423703587784,0.00361759488074465,0.00355332085753846,0.0034912909393463,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU222","IRR",1,0.0110690895447028,0.0104884672675338,0.00996573279915514,0.00949263865976713,0.00337076746048015,0.00331489747341251,0.00326084940159288,0.00320853555425438,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU223","IRR",1,0.00505775616006554,0.00493300040011158,0.00481425127015389,0.00470108514647327,0.00460266636245787,0.00449912229928984,0.00440013467725509,0.00430540920221412,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU224","IRR",1,0.00939237443044094,0.00897100871213619,0.00858583202926821,0.00823237359966722,0.00379284349413322,0.00372225191364772,0.00365424006000303,0.0035886690553395,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU225","IRR",1,0.0103845934175659,0.00987191048584313,0.00940747623922844,0.00898478469988673,0.00347148235380623,0.00341225307376947,0.00335501103401126,0.00329965786972419,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU226","IRR",1,0.0111348867132899,0.0105475228850032,0.0100190324682685,0.00954098478820509,0.00327755332709012,0.00322470647642947,0.00317353680896515,0.00312396572802642,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU227","IRR",1,0.0106344031734156,0.0100973904392094,0.0096120157721824,0.00917117155217007,0.00369789193856951,0.00363075936360957,0.00356602087485181,0.00350355064570884,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU228","IRR",1,0.00509099070804164,0.00496461042404994,0.0048443530400013,0.00472978409519098,0.00250256575906138,0.00247163819187368,0.00244146572892356,0.00241202104932725,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU229","IRR",1,0.00971729098062202,0.0092669618256549,0.00885652946452642,0.00848091611196811,0.00350546318958922,0.00344507875242672,0.00338673947470314,0.00333034318317815,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU230","IRR",1,0.00653548049596586,0.00632865934892357,0.00613452768928902,0.00595195235483814,0.00272776517292472,0.00269106171343547,0.00265533288092756,0.00262054036304593,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU231","IRR",1,0.0115989363759346,0.0109629818280934,0.0103931535963848,0.00987964583075773,0.00380158017126919,0.0037306660372205,0.00366234916899555,0.00359648943978774,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU232","IRR",1,0.0099833725645162,0.00950864174877419,0.00907701740275413,0.00868288245294813,0.00277200633521124,0.00273411089871489,0.00269723762244589,0.0026613456998037,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU233","IRR",1,0.0108229152152703,0.0102671884645558,0.00976575470023122,0.00931102677748585,0.00341241006638149,0.0033551628033297,0.00329980467215907,0.00324624367815041,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"OilCrop","GLU023","IRR",1,0.00465865977843838,0.00455260999538942,0.00445128117129245,0.00435436491803309,0.00498966577018245,0.00486820628726248,0.0047525197278464,0.00464220405146087,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU217","IRR",1,0.0183939240714477,0.0168438574068419,0.015534849545916,0.0144147041215983,0.00636905678159261,0.00617247713567526,0.00598766978418519,0.00581360791537788,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU218","IRR",1,0.00363549532268115,0.00357058933947352,0.00350796034702316,0.00344749058811433,0.00485768889482219,0.0047424957676736,0.00463263959483351,0.00452775786335757,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU219","IRR",1,0.00363496035492306,0.00357007330231784,0.0035074622531106,0.00344700951757559,0.00485697909914973,0.00474181923557349,0.00463199404157089,0.00452714120875197,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU220","IRR",1,0.0193412426603343,0.0176347137814448,0.0162050531847988,0.014989910594063,0.00660457010614923,0.00639342332763859,0.00619535994228326,0.0060092003696135,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU221","IRR",1,0.0197999096073775,0.0180151671663067,0.016525727026643,0.0152638680099029,0.00671691803287677,0.00649864478178097,0.0062941121611666,0.00610206218168474,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU222","IRR",1,0.0197782675133953,0.0179972513992912,0.0165106515091933,0.0152510069552421,0.00671164899821264,0.00649371253098985,0.00628948540474772,0.00609771338970089,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU223","IRR",1,0.00372187028522153,0.00365387224984293,0.00358831432628048,0.00352506748123216,0.00483141837865264,0.00471745325668249,0.0046087409515585,0.0045049264650121,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU224","IRR",1,0.00352674414269738,0.0034656306903309,0.00340659922711684,0.00334954514005514,0.00451957681424631,0.0044196970405237,0.00432413653665864,0.00423262104457356,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU225","IRR",1,0.00305091634351973,0.00300507435319886,0.00296058960456391,0.00291740270019525,0.00301353001768301,0.00296879643380787,0.00292537151908934,0.00288319867333531,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU226","IRR",1,0.00309733626476394,0.0030500994567082,0.00300428182771317,0.00295982036665432,0.00315959765871199,0.00311045772120111,0.00306282291053872,0.00301662511685508,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU227","IRR",1,0.00363501867663096,0.00357012956036007,0.00350751655511439,0.00344706196381228,0.00485716821386561,0.00474199948815346,0.00463216604068695,0.00452730550858393,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
