# ../aglu-data/level1//L100.FAO_For_Imp_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry imports by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Australia",10,"Roundwood + (Total)",1861,"For_Imp_m3",61,"aus",112440,110020,92120,77440,62420,47220,30020,21940,12600,8360,4240,880,880,1020,960,860,1860,2285,2354.8,4271.4,4990.2,4570.2,4445.2,4515.4,2718.8,2640,2260,2460,2340,2460,2080,2180,1800,1900,1800,1506.6,1706.6,1896.6,1996.6,2070.75
"Austria",11,"Roundwood + (Total)",1861,"For_Imp_m3",61,"aut",1847960,2284580,2328600,2479040,2642900,2573560,2552120,2853560,2982720,3133140,3271520,3215920,3291200,3414880,3660720,3906020,4093160,4184201.8,4725539,4835124.8,4927315.4,5169695.4,5251773.6,4921076.4,5010890.6,5101000,5525000,6243400,6827200,7231000,7722400,8094200,8156400,8508800,8815000,8839600,8745742,8695892.2,8460740,8330175
"Bahamas",12,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bhs",8720,6300,4840,2820,2700,2620,2500,2120,2520,2080,1640,1200,760,140,180,2500,5360,10517.6,20449.6,24831.2,27620.6,28986.8,30369.2,23057.2,22195.6,19366.2,16800,13700,13360,11711.4,14919.6,26705,36710.4,39356.8,43099.4,42437.6,31532,19515.8,18028.6,15443.25
"Bahrain",13,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bhr",800,880,760,600,420,840,3080,12100,23280,37580,51480,63560,60860,55600,47200,38800,30400,24396.8,18642.2,12816.8,6891.2,1245.8,1223,1097.6,1043,968.6,614,240,120,14.2,159.4,340.6,531.4,611.6,774,1147.2,1259.6,1978.8,2814.4,3297.25
"Bangladesh",16,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bgd",0,0,0,0,0,0,0,0,0,0,0,0,20100,24900,32520,42520,54520,35105.8,30981.6,27089,17089,5108.8,6432.2,9117.6,6790.2,22130.2,23090.4,22061.2,19440,42766.6,66271.8,134048.4,133699.6,132966.4,108321.2,69620.4,966.8,3832.8,5214.8,6416.75
"Barbados",14,"Roundwood + (Total)",1861,"For_Imp_m3",61,"brb",1860,2080,2400,2300,2400,2280,1900,1560,1720,1400,1160,1640,1540,1120,1120,1040,540,1278.8,1757.6,1692,1592,1814.2,1166.2,827.4,1333,1833,2070.8,2480,2860,3014,3477,4485.4,5493.8,6475,7681,7145.6,5799.6,4429,3031.2,1414
"Belgium",255,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804800,1713888,2251514.6,2789895.4,3369512.4,3206112.4,2963074,3254516,3458640.6,3498743.8,3708296.6,3928942.2,3874842
"Belgium-Luxembourg",15,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bel",2266740,2523160,2460340,2470760,2565380,2511300,2429400,2691040,2748300,2839380,2907580,2972320,3055260,3142580,3171460,3252100,3334580,3102306,2953939.2,2761285.2,2595065.2,2611125.2,2822759.2,2815146,2924980,2998640,3069340,2419440,1924960,1349280,773600,0,0,0,0,0,0,0,0,0
"Belize",23,"Roundwood + (Total)",1861,"For_Imp_m3",61,"blz",0,0,0,20,80,160,160,160,140,80,0,0,0,0,0,0,0,195.2,208.8,337.6,337.6,368.4,173.2,159.6,30.8,44.2,39,142.8,282.8,411.4,2215.8,2885.4,3476.8,3701.6,4328.2,3232,2717.2,3475.4,5602,6058.5
"Benin",53,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ben",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735,2895.2,12495.4,22095.6,31695.8,43161,55201,48601,42001,32404,19236.8,6045.6,3054.4,63.2,75.6,53.25
"Bhutan",18,"Roundwood + (Total)",1861,"For_Imp_m3",61,"btn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8,57.8,57.8,57.8,57.8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.6,863.2,1079
"Bolivia (Plurinational State of)",19,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954.4,2084.8,2112.2,2112.2,2112.2,157.8,47.4,40,640,840,1080,1231.2,1370.8,1010.8,1082.8,1302.8,2255.2,3547.2,3659.4,3765,4788,5297.8,4807.75
"Botswana",20,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bwa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,140,200,260,300,320,320,340,360,400,400,400,400,400,400,400,400,400,400
"Brazil",21,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bra",36800,55500,73700,78500,73840,74360,67240,56780,52880,49860,38280,35740,37960,44540,49420,49300,48220,37917.4,26253.2,16947.4,13416.4,7396.4,8779,8703.2,9129,13680,14980,17868,34814.8,35910.8,33542.2,33063.2,30428,15719.2,14023.2,13958.2,16343.6,19067.6,21534,24917.5
"British Virgin Islands",239,"Roundwood + (Total)",1861,"For_Imp_m3",61,"vgb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,150.4,186.2,222,176.8,212.6,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179
"Brunei Darussalam",26,"Roundwood + (Total)",1861,"For_Imp_m3",61,"brn",360,320,320,320,60,40,0,0,0,0,0,0,0,0,0,0,0,300.6,391.6,526,526,756.8,799.6,848.6,854.2,919.6,1029.6,724,635.4,519.6,763,474,488,488.4,529,273.4,280,277,274,261.5
"Bulgaria",27,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bgr",398520,402960,394620,382660,388900,390820,358680,344220,336540,318940,314500,345620,337120,352140,355600,323920,275960,220120,139102.2,97986.6,53328.6,26748.6,27128.6,27486.4,1502,1460,11280,31900,56213.6,70213.6,84413.6,89813.6,78421,64049.6,76956.8,103854.6,97220.4,95576,97160.2,87566.25
"Burkina Faso",233,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bfa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2.4,2.4,2.4,2.4,6.6,11.6,17.4,19,20.6,16.4,12.2,6.4,4.8,684,1363.2,2042.4,2723.2,3035,2365.6,1712.4,1113,540.25
"Burundi",29,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bdi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8,93.6,140.6,433.4,442.2,522.4,543.8,565,340.25
"Cambodia",115,"Roundwood + (Total)",1861,"For_Imp_m3",61,"khm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.4,291.4,291.4,291.4,303.6,50,51,63,78.75
"Cameroon",32,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cmr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,0,0,0,0,87.4,102.4,104.2,106,106,18.6,1172,2034,3196.4,3321.4,3471.8,2453.8,1987.5
"Canada",33,"Roundwood + (Total)",1861,"For_Imp_m3",61,"can",2610840,2900820,3061180,3230220,3112880,3058620,3114600,3130680,3038920,2996420,3026080,3047020,3327260,3741280,4187040,4543680,4706680,4136435.4,3643112.4,3721679.4,3620066.4,3753077.4,4767942,5542885,5867678,6376211,6553447,6536814.6,6824429,6868430.4,6796723.2,6761890.6,6723034,6379689.6,6015041.8,5632266,5372485.6,5071344.2,4747406,4641240.5
"Cape Verde",35,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cpv",200,320,500,620,720,740,660,580,440,300,260,260,160,120,80,40,0,35.2,94.4,334.4,487.2,1207.2,1892,2152.8,1932.8,1849.8,1224,598.2,399,499.8,521.8,1011.8,1501.8,1771.4,2120.4,2810.6,4009.2,3796.8,3772,4127.75
"Cayman Islands",36,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cym",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,2234,3034.8,3353.8,3701.4,3421,2162.6,1709.4,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738
"Chad",39,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tcd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,48.8,85.6,318.6,415.2,511.8,755.8,898.75
"Chile",40,"Roundwood + (Total)",1861,"For_Imp_m3",61,"chl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,973.2,1092.6,1173.4,1254.2,381,361.8,242.4,161.6,80.8,0,0,0,0,0,0,0,0,0,0,33,632.6,790.75
"China",351,"Roundwood + (Total)",1861,"For_Imp_m3",61,"chn",3140900,3786480,4351520,4989900,5568520,6325440,7097160,7796240,8337520,8722660,9585940,10466220,11632660,12449200,13170880,13372680,13128402.8,11748684.2,10807149.8,9922494,8327955,7240860.4,7021366.8,6579121.2,6228236.6,6409541.8,7583132.4,9501243.6,12036329.8,15861610.4,19829794,22850420,25846983.4,28770833,31250617.2,32122540.2,32429656,33373849.6,35407345.8,34692701.75
"Christmas Island",42,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cxr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8,38.8,38.8,38.8,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cocos (Keeling) Islands",43,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cck",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8,14.8,18,18,18,3.2,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Colombia",44,"Roundwood + (Total)",1861,"For_Imp_m3",61,"col",20080,9560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8,1288.6,2152,3403,3880.4,4244.6,4331.8,5768.4,4657.4,4220.4,3821.8,2523.8,579,818.8,828.2,880.6,868.8,552.8,189.2,161,152.8,153.25
"Comoros",45,"Roundwood + (Total)",1861,"For_Imp_m3",61,"com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4,33.4,33.4,115.8,198.2,247.2,329.6,368.2,285.8,203.4,121,38.6,0,0,0,0,0,0,0,0,0,0
"Congo",46,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cog",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2,35.2,39.6,39.6,39.6,4.4,4.4,0,0,0,0,0,0,0,0,0,0,14.4,189,189,189,189,218.25
"Cook Islands",47,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cok",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,16.2,17,17.8,18.6,8.6,4,4,4,4,3.2,2.4,1.6,0.8,0,0,0,0,0,0,0,0
"Costa Rica",48,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cri",520,720,1760,2520,3000,4120,4540,4400,4080,3740,2740,2160,1440,1160,880,660,440,261.4,41.4,46.8,1057.8,4218.8,5157.4,6137.4,6352,5561,3360,3340,2613.2,2714.8,2694.8,2421.6,2203.8,2594.2,2916.2,3071.2,3305.8,3216.8,2889.4,2807.25
"Cote dIvoire",107,"Roundwood + (Total)",1861,"For_Imp_m3",61,"civ",300,200,200,160,120,80,40,0,0,0,0,0,0,0,0,0,0,0,28,28,28,28,28,0,0,0,16800,24200,31600,33600,35600,20800,15400,10000,8000,6023,4023.2,2232.6,277.4,346.75
"Cuba",49,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cub",4180,5160,4900,4900,4900,4900,3920,2940,1960,980,0,6180,12260,14520,18660,22800,17760,11680,9420,5280,1140,0,0,20,20,20,20,20,0,0,0,22.4,44.8,67.2,6154.8,8561.6,9811.6,13022.6,15953.2,12332
"Cyprus",50,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cyp",4100,3260,3380,2860,2720,2800,3380,3040,3660,3460,4200,5240,6640,7260,12080,16200,19680,18390,17599.8,12873.4,8077,3677,3567,3317.2,5423.6,4900,3980,3702,3742,1498,1654.2,1809.6,1486.2,1023.6,707.2,655,688.4,708.6,673.4,667.25
"Democratic Peoples Republic of Korea",116,"Roundwood + (Total)",1861,"For_Imp_m3",61,"prk",1460,1500,1500,1500,5340,9180,13020,16860,30680,40660,50640,60620,56480,42360,28240,14120,0,57.2,57.2,57.2,851,2641.8,2955,3199.2,10925.8,12372,12821.2,14690.8,14446.6,6720,4480,2240,0,0,10397.4,19548.6,24704.6,28833.4,29455.8,23823
"Democratic Republic of the Congo",250,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cod",520,520,520,620,160,160,160,160,60,0,0,0,0,0,0,0,0,0,2.2,8.2,8.2,8.2,73.4,136.4,130.4,130.4,130.4,65.2,0,20,29.2,53.6,78,262,594.8,2424.8,5969,6727.8,6850.2,8121.75
"Denmark",54,"Roundwood + (Total)",1861,"For_Imp_m3",61,"dnk",195760,229980,223540,219240,210870.2,153630.2,100790.2,95950.2,86010.2,80360,92440,115840,150820,204060,230000,252360,273320,274567.2,270368.4,296663.6,294899,335279,414071.8,455010.6,577675.4,694100,747820,739120,740920,664691.8,677966.6,683928.4,710742.8,727560.8,766068.6,701542.8,648562.2,660270,702582.8,680979
"Djibouti",72,"Roundwood + (Total)",1861,"For_Imp_m3",61,"dji",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.2,761.2,761.2,773,784.8,136.6,123.6,213.6,214.8,893,1575.2,1493.4,1418.2,1441.8,921.8,399.6,571.8,611.6,1209.2,1181.6,1299.4,1396.6,1677.5
"Dominica",55,"Roundwood + (Total)",1861,"For_Imp_m3",61,"dma",0,0,0,0,0,0,0,0,60,160,180,220,240,260,300,420,500,1170.8,1398.6,1258.6,1118.6,998.6,433.2,282.6,1902.6,3447.6,3746,3705.6,3588.4,2019.2,583.4,560.2,750.4,934,1160,1262,1082.2,997.8,930.4,817
"Dominican Republic",56,"Roundwood + (Total)",1861,"For_Imp_m3",61,"dom",0,0,0,0,0,0,0,12200,21280,28920,37340,42800,36660,35680,36140,35820,33860,28275,20367.4,13052.4,5153.8,4193.6,5967.8,7415.4,7710.4,10309,9609.2,9200,9400,10160,9200,9894.6,10589.2,12083.6,11371.2,10570.2,9454.8,8393,13102,14968
"Ecuador",58,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ecu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8,25.8,25.8,25.8,25.8,6,15400,33000,33000,33060,33244.4,17879.6,417.6,417.6,357.6,173.2,189.6,65.2,88,110.8,138.5
"Egypt",59,"Roundwood + (Total)",1861,"For_Imp_m3",61,"egy",44380,47640,57640,69980,82600,86740,88020,90280,107740,129440,170780,209540,258720,254360,248840,231340,204420,149316,136720.2,117196,85207.4,95827.4,108031.4,112687.2,135151.4,162500,172320,182900,187799.6,170657.8,156172.6,149605,137252.8,127878,126214.4,140114,134525.6,138959.8,146719.2,153205.75
"El Salvador",60,"Roundwood + (Total)",1861,"For_Imp_m3",61,"slv",980,1360,1440,1480,1080,680,300,280,300,240,180,120,60,20,60,80,80,678.4,666.6,632.8,1289.4,2489.4,2151.6,2364,2877.8,3100.2,2060.2,1959.6,3319,3599,6754.4,6944.6,6900.4,5789.2,5038.4,1079.6,816,832,495,557.25
"Equatorial Guinea",61,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gnq",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6,27.6,27.6,27.6,27.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.6,104.5
"Eritrea",178,"Roundwood + (Total)",1861,"For_Imp_m3",61,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.8,1771.6,3060.4,3318.2,3590.8,2977.6,2143.8,865,759
"Ethiopia",238,"Roundwood + (Total)",1861,"For_Imp_m3",61,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18.6,47.6,148,188,218,249.4,220.4,120,80,40,0,0,0,128.6,622.4,1669,1915.6,2880.2,3439.5
"Ethiopia PDR",62,"Roundwood + (Total)",1861,"For_Imp_m3",61,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.4,110.4,110.4,110.4,110.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Falkland Islands (Malvinas)",65,"Roundwood + (Total)",1861,"For_Imp_m3",61,"flk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,19.2,52.8,52.8,52.8,34.2,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Faroe Islands",64,"Roundwood + (Total)",1861,"For_Imp_m3",61,"fro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8,231.4,322.6,339.6,582.4,713.4,836.6,988.2,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214
"Fiji",66,"Roundwood + (Total)",1861,"For_Imp_m3",61,"fji",220,420,440,460,480,280,80,60,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,7.8,27.4,76,360.8,377.6,407.4,388.8,376,100.4,100.5
"Finland",67,"Roundwood + (Total)",1861,"For_Imp_m3",61,"fin",2813640,3234600,3606800,3907120,4180260,4070260,3922860,3839860,3720080,3841420,4221620,4853020,5174340,5373040,5571840,5628040,5590940,5546634.8,5491720.8,5443977.4,5388329.2,5458529.2,6220314.4,6651868.4,6954011.8,7714080,8416534.6,8608254,9684078.2,10866777,11606091.8,12168842,13410286.6,13977543.8,14059350,14173071.4,12480124.6,10519357.4,8718175.4,7623338
"France",68,"Roundwood + (Total)",1861,"For_Imp_m3",61,"fra",2776620,2783700,2700940,2764800,2737200,2621460,2505720,2518820,2354300,2205960,2076180,1892200,1676800,1537880,1429560,1348680,1265800,1243516.2,1348392.4,1469053.8,1493183.8,1681703.8,1881687.6,1826391.4,1816850,1949360,1979373,1917903.4,2004286.4,2048654.6,2105646.4,2113277.2,2183417.6,2310786.8,2552839.4,2575236,2441048.2,2308893.6,2082287.8,1795433.75
"French Guiana",69,"Roundwood + (Total)",1861,"For_Imp_m3",61,"guf",340,180,120,60,0,0,120,120,120,120,120,0,0,0,0,0,0,2.2,11.8,18.8,28.6,168.6,309.2,442.4,578.2,711.2,714,714,714,714,714,714,714,714,714,714,714,714,714,714
"French Polynesia",70,"Roundwood + (Total)",1861,"For_Imp_m3",61,"pyf",0,0,0,120,380,640,900,1160,1300,1280,1240,1180,1180,1180,1200,1240,1300,1180.2,1695.8,1675.4,1915.8,1859.2,1935,1341.4,1260,1064.6,1064.6,856.4,835.2,1178.6,3118.2,3298.6,3674.6,4225.2,4702,2977.6,2982.8,3117.8,2987.4,2511.25
"Gabon",74,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gab",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.2,91.4,178.6,265.8,521.6,621.6,534.4,447.2,360,100,0,0,0,0,0,0,0,0,9.4,11.75
"Gambia",75,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gmb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,3.6,60.4,100.4,109.6,116.6,115.2,107.4,102.4,93.2,128.8,173.6,222.6,339.4,491.2,598.2,576.6,501.8,373.2,235.2,268.6,397.2,467.5
"Germany",79,"Roundwood + (Total)",1861,"For_Imp_m3",61,"deu",4816760,4407020,4023280,3875320,3783240,3696960,3777500,3853580,3811240,3693520,3553500,3390360,3241140,3072540,2966620,2911820,2866500,2661440,2424718.6,2204287.6,1819553.8,1578673.8,1530673.8,1471175.2,1507806.2,1762800,1991000,2355000,2807400,2985000,3045800,2964000,2929000,3059056.6,3562056.6,4286656.6,4798232,5728319,6416467.2,6716084
"Ghana",81,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.2,216.4,216.4,216.4,216.4,56.2,0,0,0,0,0,0,0,0,13,26,39,136.4,4739.8,6077,9767,13402.4,16631.25
"Gibraltar",82,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gib",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,71,216.6,226.4,250.6,231.8,228,106.6,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"Greece",84,"Roundwood + (Total)",1861,"For_Imp_m3",61,"grc",243880,261300,273920,288680,302960,302460,325540,346440,342420,305600,278520,240480,200420,206080,224940,242240,312460,333743.8,330253.6,332385,285391,179560.8,130197,78487.2,81975.8,167509.8,265760,350534.2,472313,510426.2,509062.8,536176.4,512669.2,443222.4,449335.2,448744.6,416697,449196,490330,490330
"Greenland",85,"Roundwood + (Total)",1861,"For_Imp_m3",61,"grl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,69.8,78.8,87.2,265.6,412.4,552.6,722,892,892,892,892,892,892,892,892,892,892,892,892,892,892,892
"Grenada",86,"Roundwood + (Total)",1861,"For_Imp_m3",61,"grd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.2,1226.4,1839.6,1839.6,1839.6,1226.4,613.2,0,0,0,0,0,0,0,0,0,0,0,0
"Guadeloupe",87,"Roundwood + (Total)",1861,"For_Imp_m3",61,"glp",0,0,0,40,40,40,200,360,420,520,700,720,740,820,900,900,900,2278.4,3221,3954,4595.4,7050.8,6553.4,6491.8,6639.8,6879.4,5305,5305,5305,5305,5305,5305,5305,5305,5305,5305,5305,5305,5305,5305
"Guatemala",89,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gtm",0,0,0,0,0,0,560,1120,1660,2660,3660,3120,2580,2060,1080,80,60,40,608,964.6,1596.4,1636.4,1876.4,1908.4,2151.8,1840,2000,2120,1560,949,1115.8,3279.6,3162.8,3118.6,3121.6,2802.6,444.2,235.8,254.8,303.5
"Guinea",90,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2,89.6,208.2,208.2,208.2,171,118.6,177.2,354.4,354.4,354.4,354.4,177.2,0,139.4,278.8,418.2,557.6,630.6,564.2,488.4,412.6,341.5
"Guinea-Bissau",175,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gnb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,0,0,1.2,2.4,3.6,11.8,20,27,32.25
"Guyana",91,"Roundwood + (Total)",1861,"For_Imp_m3",61,"guy",11820,11360,9440,8640,6820,5120,3420,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,200.8,203.2,205.6,259.6,293.6,194.2,292.8,363
"Haiti",93,"Roundwood + (Total)",1861,"For_Imp_m3",61,"hti",1920,2480,3000,3500,4120,4640,5060,4260,3360,2240,1120,0,0,0,0,0,0,7.8,122.4,122.4,168.4,227.8,296.6,1011,1840,2454,2454.6,2578,1869,1160,620,680,600,600,600,600,600,5318.6,7271.2,8939
"Honduras",95,"Roundwood + (Total)",1861,"For_Imp_m3",61,"hnd",0,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,8.6,15,15,15,4535,14846.4,14840,14840,14840,10320,0,60,2060,2060,2120,2316.2,2594.4,1407.8,1605.2,1732,1589.6,1564.25
