# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"GLU223","IRR","biomass",1,0.00372187028522153,0.00365387224984293,0.00358831432628048,0.00352506748123216,0.00483141837865264,0.00274560176495608,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU224","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00289493021425713,0.00317756311176298,0.00296846744443124,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU225","IRR","biomass",1,0.00447214006247632,0.00437432331951237,0.00428069412753729,0.00419098920805649,0.00267658753558719,0.00246602140262797,0.00243598508585419,0.00212666311063714,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU226","IRR","biomass",1,0.00370133766832081,0.00363408106004548,0.00356922511666036,0.00350664355441865,0.0031329028401943,0.00364132622605196,0.00357634267624296,0.00225865599744246,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU227","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00297027709004305,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU228","IRR","biomass",1,0.00396969753865517,0.00389243618861257,0.00381812494970468,0.00374659801429633,0.00397807160802532,0.00305404401173259,0.00314806640665699,0.00322699667455439,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU229","IRR","biomass",1,0.00430414590981343,0.00421346577734405,0.0041265278474667,0.00404310514534201,0.00310659561189963,0.00266599359206543,0.00243598508585419,0.00240667166160913,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU230","IRR","biomass",1,0.00396975891197804,0.00389249519610368,0.00381818172557491,0.00374665268279317,0.00397826100016663,0.00305362315502333,0.00330426790073424,0.00308148202291059,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU231","IRR","biomass",1,0.00430388867237252,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU232","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00321609223518893,0.00355168708309472,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU233","IRR","biomass",1,0.00396810842491169,0.00389090831999495,0.00381665485253646,0.00374518247271749,0.00397309633232235,0.00306501258525516,0.00267909096618668,0.00369634840105615,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU087","IRR","biomass",1,0.0104326652138846,0.00991534205770317,0.0094469085076978,0.00902074574778644,0.0101398399405159,0.00965047381840911,0.00782116008569522,0.00688756913029342,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU100","IRR","biomass",1,0.0143843966603783,0.013418914216996,0.0125749239693362,0.0118308453785316,0.0012494201534976,0.00972001831782654,0.00926944215981584,0.00885879489670049,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU144","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU151","IRR","biomass",1,0.00993565387592965,0.00946534435007051,0.00903755403445961,0.00864676544919951,0.00509855576996587,0.0072692226462836,0.00821796485906323,0.00789357740478303,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU170","IRR","biomass",1,0.0197730157007501,0.01799290330746,0.0165069923607184,0.0152478850330511,-0.000529410150840182,0.0149328779043585,0.0138949923125458,0.0129920486259798,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU171","IRR","biomass",1,0.0162539536765816,0.0150317398111524,0.0139805448609482,0.0130668099360245,0.00498968272291989,0.00486822242467144,0.00475253510736429,0.00464221872525394,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU177","IRR","biomass",1,0.0173278998135515,0.0159456275416476,0.0147676815810445,0.0137518594851267,0.0121978422301128,0.0114964862361717,0.0108714163033075,0.0103108255751643,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU179","IRR","biomass",1,0.00927869183577212,0.00886724268499495,0.00849073925695865,0.00814491027612863,0.00793605646346163,0.00908964586883854,0.00848099663084656,0.00782717086794693,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU183","IRR","biomass",1,0.0133099730308743,0.0124792108286138,0.0117460889159755,0.0110943451735566,0.0106726619029152,0.0101318757468269,0.00964325966990298,0.00919961053144291,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU075","IRR","biomass",1,0.0102000717695148,0.00970501546341551,0.00925579724901593,0.00884633154750736,0.00936191033782396,0.00606800743261293,0.00509751460147401,0.00580524695562734,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU080","IRR","biomass",1,0.0124690775476666,0.0117371111556661,0.0110863359481437,0.0105039501766255,0.00559025573998162,0.00543824076491162,0.00798991279625016,0.00793261277724722,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU086","IRR","biomass",1,0.00391272433335077,0.00383764387448338,0.00376539065241799,0.00369580792002577,0.00267398008732855,0.00292719767441429,0.0031451021558293,0.00309640860351434,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU087","IRR","biomass",1,0.0112829941629209,0.01068032053986,0.0101387775132993,0.00964951147921966,0.00576273138214889,0.00698122110594168,0.00670442267882487,0.00639427816459137,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU098","IRR","biomass",1,0.010669032714324,0.0101286050400302,0.00964029683041501,0.00919691404482315,0.0077684058988039,0.00499529485902861,0.00586826725863809,0.00680064161893168,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU144","IRR","biomass",1,0.00972639580147749,0.00927524181051465,0.0088640918422358,0.0084878502971244,0.00967747725440282,0.00779096581978656,0.00746820063615172,0.00719934131079314,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU100","IRR","biomass",1,0.00934041939735497,0.00892359972952339,0.0085423974434613,0.00819243374583878,0.0066636171332517,0.00517283337221142,0.00504240889803009,0.0049183998615856,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU087","IRR","biomass",1,0.0166756957127057,0.0153917098617635,0.0142913884778175,0.0133379415125869,0.0142706486957984,0.0133198759009912,0.0124879153024104,0.0117538001143618,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU162","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU171","IRR","biomass",1,0.0160695674736835,0.014873917673907,0.0138439320825932,0.0129474003542629,0.0125787368932693,0.0118342202378303,0.0108379886596746,0.00923855710527777,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU179","IRR","biomass",1,0.0166756957127057,0.0153917098617635,0.0142913884778175,0.0133379415125869,0.0142706486957984,0.0133198759009912,0.0124879153024104,0.0106208281815723,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU182","IRR","biomass",1,0.0324726548039476,0.0279298788000779,0.0245034242642017,0.0218265068513015,0.0204449583844206,0.0185475301539528,0.0169725608329196,0.0156442519090021,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU183","IRR","biomass",1,0.0139507496594071,0.0130407797754117,0.0122422834402636,0.0115359542094984,0.0127843642437575,0.0120160437272534,0.0108383933247003,0.00933267621671496,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU188","IRR","biomass",1,0.0163553968837584,0.0151184533167632,0.01405551960595,0.0131322784453043,0.00557827443697789,0.00542690159047532,0.0052835274937939,0.00584202857219895,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU190","IRR","biomass",1,0.0172109177952724,0.0158465201417592,0.0146826428682503,0.0136780923948034,0.00317226820376693,0.00209691721808758,0.00788130369225404,0.0130936381830884,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU194","IRR","biomass",1,0.0180711073390332,0.0165727828108519,0.0153040001576861,0.0142157448512839,-0.00150342873729536,-0.00151481587785252,-0.00152637683068935,-0.00153811560601269,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU196","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU197","IRR","biomass",1,0.0313138917097142,0.0270687649056804,0.023838331711338,0.0212973444005795,0.0193186058946677,0.0176158957521306,0.0161891627809201,0.0149763139432946,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU198","IRR","biomass",1,0.00882136362508024,0.00844866482939288,0.00810618606285374,0.00779039455697172,0.00601532518228409,0.00583967518914297,0.0056739928952616,0.00551745319771668,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU199","IRR","biomass",1,0.0172017081497011,0.0158387131643551,0.0146759407951031,0.0136722761708328,0.00496381160391768,0.00784150873119027,0.00754562843109641,0.00727126714765114,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU086","IRR","biomass",1,0.013238671563488,0.0124165139995953,0.011690527777622,0.0110447671343252,0.0122381367694939,0.0115322722762574,0.0109034104198804,0.0103396001307288,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU087","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU142","IRR","biomass",1,0.0124665076524693,0.0117348341749921,0.0110843045035864,0.0105021265847476,0.0099289421018034,0.00945925286266625,0.0090320006442568,0.0141448479612865,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU144","IRR","biomass",1,0.0189413203190516,0.0173016817365896,0.0159234248410727,0.014748637445037,0.0190783009714373,0.0174158886754048,0.0160201013833794,0.0148315320807229,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU149","IRR","biomass",1,0.0201159225332168,0.0182763661894854,0.0167452352416637,0.0154509291077758,0.0193592739623218,0.0164980526162992,0.0132165770720569,0.0123970773380324,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU151","IRR","biomass",1,0.0166023763253937,0.0153292304206374,0.0142375105585351,0.0132910032927853,0.0129432218930232,0.0121562708189373,0.0114595519220539,0.0108383842127704,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU152","IRR","biomass",1,0.0150635210574745,0.014008030786181,0.0130908161890311,0.0122863677990404,0.012895532775131,0.0121141966214882,0.0114221561404846,0.010804927635073,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU160","IRR","biomass",1,0.0130592576188187,0.012258565677518,0.0115504102236315,0.0109196223133017,0.0124591532841576,0.0117283177465908,0.0110784905264318,0.0101252599544892,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU162","IRR","biomass",1,0.0172964564013027,0.0159189991390827,0.0147448408756685,0.013732051997648,0.00991159122568774,0.00944350370747404,0.00901764120660031,0.00862853598226221,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU183","IRR","biomass",1,0.0189466755496572,0.0173061493277202,0.0159272085872186,0.0147518831916151,0.00825499428606769,0.00792773477323183,0.00762543632516111,0.00734534777544349,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU188","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU184","IRR","biomass",1,0.00802709640635113,0.00771731997223268,0.00743056701842115,0.00716436250409203,0.00208966604578298,0.0024551278535927,0.00242535472024441,0.00239629505565597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU189","IRR","biomass",1,0.00674274676162101,0.00652281896240137,0.00631678584081463,0.00612337085973524,0.000827067786306701,0.00129064174800408,0.00264068854248745,0.00260627625088405,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU191","IRR","biomass",1,0.00836132016788227,0.00802574632672481,0.00771607208864222,0.00742941015030674,0.0015726279771151,0.00178579302883297,0.00242535472024441,0.00239629505565597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU193","IRR","biomass",1,0.00836132016788227,0.00802574632672481,0.00771607208864222,0.00742941015030674,0.0015726279771151,0.00156035859905845,0.00160244514208063,0.00235094198549302,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU201","IRR","biomass",1,0.00208319978095872,0.00206172467491483,0.00204068781613831,0.00202007592490672,0.00167130026454831,0.00165744970727033,0.00164382683165543,0.0017874498044772,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU202","IRR","biomass",1,0.00836132016788227,0.00802574632672481,0.00771607208864222,0.00742941015030674,0.0015726279771151,0.00178579302883297,0.00242535472024441,0.00239629505565597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU208","IRR","biomass",1,0.00674274676162101,0.00652281896240137,0.00631678584081463,0.00612337085973524,0.000827067786306701,0.00129064174800408,0.00264068854248745,0.00260627625088405,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU211","IRR","biomass",1,0.00836132016788227,0.00802574632672481,0.00771607208864222,0.00742941015030674,0.0015726279771151,0.00178579302883297,0.00242535472024441,0.00239629505565597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU161","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU168","IRR","biomass",1,0.0112811048130679,0.0106786276651756,0.010137251981464,0.00964812964604778,0.000554771476269034,0.0026901266760968,0.00160236231217237,0.00158962645974792,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU172","IRR","biomass",1,0.0112811048130679,0.0106786276651756,0.010137251981464,0.00964812964604778,0.000554771476269034,0.0026901266760968,0.00160236231217237,0.00158962645974814,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU174","IRR","biomass",1,0.0116020088361346,0.0109657264893543,0.0103956202603828,0.00988187469723556,0.00123220514592814,0.00368473575090511,0.00478957946024372,0.00467755681441862,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU186","IRR","biomass",1,0.0113413257465109,0.0107325712565411,0.010185851110911,0.0096921410721913,0.000350059153288784,0.00310277292236116,0.00170339500851879,0.00168900967265584,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU187","IRR","biomass",1,0.0112811048130679,0.0106786276651756,0.010137251981464,0.00964812964604778,0.000554771476269034,0.0026901266760968,0.00160236231217237,0.00158962645974792,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU192","IRR","biomass",1,0.0123887164402077,0.0116658834178391,0.01102276825628,0.0104468699203883,0.00205449326355622,0.0038819697817849,0.00566321753413046,0.00550726369879562,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU195","IRR","biomass",1,0.0123887164402077,0.0116658834178391,0.01102276825628,0.0104468699203883,0.00247210719533064,0.0057781153472829,0.00561585945863197,0.00546246784135263,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU206","IRR","biomass",1,0.0123887164402077,0.0116658834178391,0.01102276825628,0.0104468699203883,0.00205449326355622,0.0038130589546439,0.00501824273918849,0.00489540507884523,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU002","IRR","biomass",1,0.0058165493549085,0.00565215831882049,0.00549680466825109,0.00534976305457491,-0.000694905554442626,-0.000697328443836853,-0.000699768287875879,0.000115516355555734,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU007","IRR","biomass",1,0.00444308045801356,0.00434651711843115,0.00425406194868105,0.00416545823490067,0.0036636393783176,-0.00220162297504312,-0.00265588862475163,-0.00101103414664927,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU010","IRR","biomass",1,0.00614964358920878,0.00596618078147348,0.00579334809391741,0.00563024759393982,0.00142801128753978,4.278082733844e-05,-0.00405171961535322,-0.000601062327542978,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU015","IRR","biomass",1,0.00364434773661104,0.00357912810433625,0.0035162018419499,0.00345545007129844,0.00154644989822295,0.00153458405521079,0.00152289891868596,0.00151139039182113,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU019","IRR","biomass",1,0.00584787945169163,0.00568173788386117,0.00552477642738558,0.0053762546283902,0.00166981061700255,0.000928304192555629,-0.00407023041388022,-0.000604859255058376,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU023","IRR","biomass",1,0.00562735824604377,0.005473346406343,0.00532754057382179,0.00518930188871347,0.00152011491237114,-0.000221937893431501,-0.00335763483028728,-0.000623584606393668,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU027","IRR","biomass",1,0.00567068071446397,0.00551432121567608,0.00536635352078174,0.00522611966831987,0.00178068798284059,0.000164290368103392,-0.00310081787975691,-0.000412507697682973,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU040","IRR","biomass",1,0.00599567367426435,0.00582115289827945,0.00565650520930761,0.0055009157867647,0.00155129442740054,0.000495470892805772,-0.00406182529125831,-0.000603047949825464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU223","IRR","biomass",1,0.00601911335008909,0.00584324527442726,0.00567736320336643,0.00552064004107367,0.0015300640593261,-0.000612019780103279,-0.00321418398845152,-0.00042148275531384,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU227","IRR","biomass",1,0.00548119367346067,0.00533497501190272,0.00519635523989392,0.00506475696659558,0.00196599559903077,0.00194685788267135,-0.00403741360563359,-0.000604760645586122,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU229","IRR","biomass",1,0.0057301998232262,0.00557058681315925,0.00541962528246853,0.00527663035142756,0.00175123802021782,-0.00033092865294948,-0.00279169052447592,-0.000336388904260576,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU232","IRR","biomass",1,0.00613822284164489,0.00595543075299076,0.00578321138507687,0.00562067317320736,0.00143750346874816,9.90380255363466e-05,-0.00407023041388022,-0.000604859255058376,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU101","IRR","biomass",1,0.00692440203004141,0.00669266710951644,0.00647594183259592,0.00627281355629461,0.0175487708021684,0.00854712210448882,0.00483492154008913,0.00472079303545936,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
