# ../aglu-data/level1//L122.LC_bm2_R_ExtraCropLand_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Mon Mar 12 09:47:55 2018
# " Extra cropland cover by GCAM region / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"ExtraCropLand","GLU013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,3.5527136788005e-15
23,"ExtraCropLand","GLU013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,1.11022302462516e-16,0,0,0,0,0,0,1.11022302462516e-16
8,"ExtraCropLand","GLU015",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU016",0,0,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0
13,"ExtraCropLand","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,2.77555756156289e-17,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU018",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU018",0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14
8,"ExtraCropLand","GLU019",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU020",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU020",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU021",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46944695195361e-18,3.46944695195361e-18,3.46944695195361e-18,0,0,0,0,0,0,0,0,0,3.46944695195361e-18
13,"ExtraCropLand","GLU021",0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0
12,"ExtraCropLand","GLU022",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU022",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU023",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU023",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU024",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0
13,"ExtraCropLand","GLU026",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15
1,"ExtraCropLand","GLU027",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ExtraCropLand","GLU027",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU028",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU029",0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0
13,"ExtraCropLand","GLU029",0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,2.22044604925031e-16,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,2.22044604925031e-16,0,2.22044604925031e-16,0,0,0,0,0
12,"ExtraCropLand","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15
14,"ExtraCropLand","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU031",0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,0,0,3.5527136788005e-15,0
13,"ExtraCropLand","GLU032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"ExtraCropLand","GLU032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU035",0,0,0,0,0,0,0,0,0,0,0,0,0,2.77555756156289e-17,0,0,0,0,2.77555756156289e-17,0,0,0,2.77555756156289e-17,2.77555756156289e-17,2.77555756156289e-17,0,2.77555756156289e-17,0,0,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,0,2.77555756156289e-17,0,0,2.77555756156289e-17,0
13,"ExtraCropLand","GLU036",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU037",0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU037",0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU037",0,0,0,0,0,0,5.55111512312578e-17,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0
10,"ExtraCropLand","GLU038",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU038",0,0,0,0,0,0,5.70346623898014,5.78143417872771,5.92012790963822,6.10190019427731,6.27728667758196,6.31363991446438,6.24398643660548,6.18309143464322,6.06038142257663,5.87655086582255,5.59840800944052,5.36186098400419,5.16028252892561,4.97870718133683,4.80115579037081,4.63701316586522,4.44837068877314,4.16088836066533,3.85853866439914,3.61726664037568,3.21382571461464,2.61662432906306,1.89683851548041,1.15619165616309,0.302876539612614,0,0,3.5527136788005e-15,0,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,0,0,0,0,0
14,"ExtraCropLand","GLU039",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU039",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0
8,"ExtraCropLand","GLU040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU041",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0
10,"ExtraCropLand","GLU042",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU042",0,0,0,0,0,0,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,8.88178419700125e-16,8.88178419700125e-16,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU042",0,0,0,0,0,0,0.0487157628366677,0.0454324729743481,0.0427749012279588,0.0401670238871085,0.0383151414514731,0.0355799484597736,0.0321413276197081,0.0289875676770587,0.0255915545020578,0.0216700314333897,0.0151355609952251,0.00962973540804297,0.00411142090677925,1.38777878078145e-17,0,0,0,0,0,0,2.77555756156289e-17,0,0,0,2.77555756156289e-17,0,0,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU043",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU043",0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU043",0,0,0,0,0,0,0.971840357809389,0.907430904543052,0.868076058223483,0.847546702482338,0.783021155883464,0.667445310283828,0.50550291481834,0.341677955371951,0.157057200652185,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU044",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15
10,"ExtraCropLand","GLU045",0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU045",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,1.77635683940025e-15,0,0
13,"ExtraCropLand","GLU046",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0
10,"ExtraCropLand","GLU047",0,0,0,0,0,0,8.67361737988404e-19,0,0,0,0,0,0,8.67361737988404e-19,0,0,8.67361737988404e-19,8.67361737988404e-19,0,0,0,0,0,0,0,0,0,8.67361737988404e-19,0,0,0,8.67361737988404e-19,0,0,0,0,8.67361737988404e-19,0,0,0,0,0,0,0,0,4.33680868994202e-19
14,"ExtraCropLand","GLU047",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU047",0,0,0,0,0,0,3.15050203822847,3.14756780876365,3.15220392886402,3.18055715627905,3.23867257745809,3.17806068402607,3.04820437159978,2.96465173643809,2.86486743416175,2.69528988040652,2.47629214881902,2.33526485985567,2.15619126279536,1.96895314463618,1.81289200983101,1.7094702804213,1.58383733092418,1.39782409754319,1.16869854961345,0.969310937266467,0.868659011273852,0.593376258530546,0.345882265439842,0.115626085725184,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0.126570771730611
10,"ExtraCropLand","GLU048",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU048",0,0,0,0,0,0,2.84299812297951,2.69321608459207,2.58324403540259,2.48566596125958,2.39678899129501,2.25476761991697,2.05987546721713,1.88575273336986,1.68182069349939,1.4634803185835,1.10611259307465,0.803973543317214,0.520113780634286,0.243602270069822,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,0
12,"ExtraCropLand","GLU049",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU049",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU050",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"ExtraCropLand","GLU051",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU052",0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,1.77635683940025e-15,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0
21,"ExtraCropLand","GLU052",0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU052",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ExtraCropLand","GLU053",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU053",0,0,0,0,0,0,0.410738275626954,0.716526809543851,1.12635065132922,1.72102965940621,2.22847728779894,2.2847403413612,1.99548105661333,1.82716732715605,1.44737746996128,0.909957678306853,0.364137671971562,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,0,0,7.105427357601e-15,0,0,7.105427357601e-15
12,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,0,2.8421709430404e-14,0,0,0,0
13,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0
14,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"ExtraCropLand","GLU054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73472347597681e-18,0,3.46944695195361e-18,0,0,3.46944695195361e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU055",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15
13,"ExtraCropLand","GLU055",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,3.5527136788005e-15,0,0,0,0,0
15,"ExtraCropLand","GLU055",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU056",0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU056",0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0
13,"ExtraCropLand","GLU057",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0
16,"ExtraCropLand","GLU057",0,0,0,0,0,0,0.00484914391444261,0.00448532640146811,0.00434145019508975,0.00419638787973922,0.00400774890738436,0.00357620960077514,0.00298959638084909,0.00235770750359788,0.0016666886548431,0.001140944166301,0.000105024700023593,0,0,3.46944695195361e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU058",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
