#INPUT_TABLE
#Variable ID
#StubTech
region,supplysector,subsector,stub.technology
Brazil,Dairy,Mixed,Pasture_FodderGrass
Brazil,Dairy,Mixed,FeedCrops
Brazil,Dairy,Mixed,Scavenging_Other
Brazil,Dairy,Pastoral,FodderHerb_Residue
Brazil,Dairy,Pastoral,Pasture_FodderGrass
Brazil,Dairy,Pastoral,FeedCrops
Brazil,Dairy,Pastoral,Scavenging_Other
Brazil,Pork,Mixed,FodderHerb_Residue
Brazil,Pork,Mixed,Pasture_FodderGrass
Brazil,Pork,Mixed,FeedCrops
Brazil,Pork,Mixed,Scavenging_Other
Brazil,Poultry,Mixed,FodderHerb_Residue
Brazil,Poultry,Mixed,Pasture_FodderGrass
Brazil,Poultry,Mixed,FeedCrops
Brazil,Poultry,Mixed,Scavenging_Other
Brazil,SheepGoat,Mixed,FodderHerb_Residue
Brazil,SheepGoat,Mixed,Pasture_FodderGrass
Brazil,SheepGoat,Mixed,FeedCrops
Brazil,SheepGoat,Mixed,Scavenging_Other
Brazil,SheepGoat,Pastoral,FodderHerb_Residue
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass
Brazil,SheepGoat,Pastoral,FeedCrops
Brazil,SheepGoat,Pastoral,Scavenging_Other
Canada,Beef,Mixed,FodderHerb_Residue
Canada,Beef,Mixed,Pasture_FodderGrass
Canada,Beef,Mixed,FeedCrops
Canada,Beef,Mixed,Scavenging_Other
Canada,Beef,Pastoral,FodderHerb_Residue
Canada,Beef,Pastoral,Pasture_FodderGrass
Canada,Beef,Pastoral,FeedCrops
Canada,Beef,Pastoral,Scavenging_Other
Canada,Dairy,Mixed,FodderHerb_Residue
Canada,Dairy,Mixed,Pasture_FodderGrass
Canada,Dairy,Mixed,FeedCrops
Canada,Dairy,Mixed,Scavenging_Other
Canada,Dairy,Pastoral,FodderHerb_Residue
Canada,Dairy,Pastoral,Pasture_FodderGrass
Canada,Dairy,Pastoral,FeedCrops
Canada,Dairy,Pastoral,Scavenging_Other
Canada,Pork,Mixed,FodderHerb_Residue
Canada,Pork,Mixed,Pasture_FodderGrass
Canada,Pork,Mixed,FeedCrops
Canada,Pork,Mixed,Scavenging_Other
Canada,Poultry,Mixed,FodderHerb_Residue
Canada,Poultry,Mixed,Pasture_FodderGrass
Canada,Poultry,Mixed,FeedCrops
Canada,Poultry,Mixed,Scavenging_Other
Canada,SheepGoat,Mixed,FodderHerb_Residue
Canada,SheepGoat,Mixed,Pasture_FodderGrass
Canada,SheepGoat,Mixed,FeedCrops
Canada,SheepGoat,Mixed,Scavenging_Other
Canada,SheepGoat,Pastoral,FodderHerb_Residue
Canada,SheepGoat,Pastoral,Pasture_FodderGrass
Canada,SheepGoat,Pastoral,FeedCrops
Canada,SheepGoat,Pastoral,Scavenging_Other
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass
Central America and Caribbean,Beef,Mixed,FeedCrops
Central America and Caribbean,Beef,Mixed,Scavenging_Other
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass
Central America and Caribbean,Beef,Pastoral,FeedCrops
Central America and Caribbean,Beef,Pastoral,Scavenging_Other
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass
Central America and Caribbean,Dairy,Mixed,FeedCrops
Central America and Caribbean,Dairy,Mixed,Scavenging_Other
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass
Central America and Caribbean,Dairy,Pastoral,FeedCrops
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass
Central America and Caribbean,Pork,Mixed,FeedCrops
Central America and Caribbean,Pork,Mixed,Scavenging_Other
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass
Central America and Caribbean,Poultry,Mixed,FeedCrops
Central America and Caribbean,Poultry,Mixed,Scavenging_Other
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass
Central America and Caribbean,SheepGoat,Mixed,FeedCrops
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other
Central Asia,Beef,Mixed,FodderHerb_Residue
Central Asia,Beef,Mixed,Pasture_FodderGrass
Central Asia,Beef,Mixed,FeedCrops
Central Asia,Beef,Mixed,Scavenging_Other
Central Asia,Beef,Pastoral,FodderHerb_Residue
Central Asia,Beef,Pastoral,Pasture_FodderGrass
Central Asia,Beef,Pastoral,FeedCrops
Central Asia,Beef,Pastoral,Scavenging_Other
Central Asia,Dairy,Mixed,FodderHerb_Residue
Central Asia,Dairy,Mixed,Pasture_FodderGrass
Central Asia,Dairy,Mixed,FeedCrops
Central Asia,Dairy,Mixed,Scavenging_Other
Central Asia,Dairy,Pastoral,FodderHerb_Residue
Central Asia,Dairy,Pastoral,Pasture_FodderGrass
Central Asia,Dairy,Pastoral,FeedCrops
Central Asia,Dairy,Pastoral,Scavenging_Other
Central Asia,Pork,Mixed,FodderHerb_Residue
Central Asia,Pork,Mixed,Pasture_FodderGrass
Central Asia,Pork,Mixed,FeedCrops
Central Asia,Pork,Mixed,Scavenging_Other
Central Asia,Poultry,Mixed,FodderHerb_Residue
Central Asia,Poultry,Mixed,Pasture_FodderGrass
Central Asia,Poultry,Mixed,FeedCrops
Central Asia,Poultry,Mixed,Scavenging_Other
Central Asia,SheepGoat,Mixed,FodderHerb_Residue
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass
Central Asia,SheepGoat,Mixed,FeedCrops
Central Asia,SheepGoat,Mixed,Scavenging_Other
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass
Central Asia,SheepGoat,Pastoral,FeedCrops
Central Asia,SheepGoat,Pastoral,Scavenging_Other
China,Beef,Mixed,FodderHerb_Residue
China,Beef,Mixed,Pasture_FodderGrass
China,Beef,Mixed,FeedCrops
China,Beef,Mixed,Scavenging_Other
China,Beef,Pastoral,FodderHerb_Residue
China,Beef,Pastoral,Pasture_FodderGrass
China,Beef,Pastoral,FeedCrops
China,Beef,Pastoral,Scavenging_Other
China,Dairy,Mixed,FodderHerb_Residue
China,Dairy,Mixed,Pasture_FodderGrass
China,Dairy,Mixed,FeedCrops
China,Dairy,Mixed,Scavenging_Other
China,Dairy,Pastoral,FodderHerb_Residue
China,Dairy,Pastoral,Pasture_FodderGrass
China,Dairy,Pastoral,FeedCrops
China,Dairy,Pastoral,Scavenging_Other
China,Pork,Mixed,FodderHerb_Residue
China,Pork,Mixed,Pasture_FodderGrass
China,Pork,Mixed,FeedCrops
China,Pork,Mixed,Scavenging_Other
China,Poultry,Mixed,FodderHerb_Residue
China,Poultry,Mixed,Pasture_FodderGrass
China,Poultry,Mixed,FeedCrops
China,Poultry,Mixed,Scavenging_Other
China,SheepGoat,Mixed,FodderHerb_Residue
China,SheepGoat,Mixed,Pasture_FodderGrass
China,SheepGoat,Mixed,FeedCrops
China,SheepGoat,Mixed,Scavenging_Other
China,SheepGoat,Pastoral,FodderHerb_Residue
China,SheepGoat,Pastoral,Pasture_FodderGrass
China,SheepGoat,Pastoral,FeedCrops
China,SheepGoat,Pastoral,Scavenging_Other
EU-12,Beef,Mixed,FodderHerb_Residue
EU-12,Beef,Mixed,Pasture_FodderGrass
EU-12,Beef,Mixed,FeedCrops
EU-12,Beef,Mixed,Scavenging_Other
EU-12,Beef,Pastoral,FodderHerb_Residue
EU-12,Beef,Pastoral,Pasture_FodderGrass
EU-12,Beef,Pastoral,FeedCrops
EU-12,Beef,Pastoral,Scavenging_Other
EU-12,Dairy,Mixed,FodderHerb_Residue
EU-12,Dairy,Mixed,Pasture_FodderGrass
EU-12,Dairy,Mixed,FeedCrops
EU-12,Dairy,Mixed,Scavenging_Other
EU-12,Dairy,Pastoral,FodderHerb_Residue
EU-12,Dairy,Pastoral,Pasture_FodderGrass
EU-12,Dairy,Pastoral,FeedCrops
EU-12,Dairy,Pastoral,Scavenging_Other
EU-12,Pork,Mixed,FodderHerb_Residue
EU-12,Pork,Mixed,Pasture_FodderGrass
EU-12,Pork,Mixed,FeedCrops
EU-12,Pork,Mixed,Scavenging_Other
EU-12,Poultry,Mixed,FodderHerb_Residue
EU-12,Poultry,Mixed,Pasture_FodderGrass
EU-12,Poultry,Mixed,FeedCrops
EU-12,Poultry,Mixed,Scavenging_Other
EU-12,SheepGoat,Mixed,FodderHerb_Residue
EU-12,SheepGoat,Mixed,Pasture_FodderGrass
EU-12,SheepGoat,Mixed,FeedCrops
EU-12,SheepGoat,Mixed,Scavenging_Other
EU-12,SheepGoat,Pastoral,FodderHerb_Residue
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass
EU-12,SheepGoat,Pastoral,FeedCrops
EU-12,SheepGoat,Pastoral,Scavenging_Other
EU-15,Beef,Mixed,FodderHerb_Residue
EU-15,Beef,Mixed,Pasture_FodderGrass
EU-15,Beef,Mixed,FeedCrops
EU-15,Beef,Mixed,Scavenging_Other
EU-15,Beef,Pastoral,FodderHerb_Residue
EU-15,Beef,Pastoral,Pasture_FodderGrass
EU-15,Beef,Pastoral,FeedCrops
EU-15,Beef,Pastoral,Scavenging_Other
EU-15,Dairy,Mixed,FodderHerb_Residue
EU-15,Dairy,Mixed,Pasture_FodderGrass
EU-15,Dairy,Mixed,FeedCrops
EU-15,Dairy,Mixed,Scavenging_Other
EU-15,Dairy,Pastoral,FodderHerb_Residue
EU-15,Dairy,Pastoral,Pasture_FodderGrass
EU-15,Dairy,Pastoral,FeedCrops
EU-15,Dairy,Pastoral,Scavenging_Other
EU-15,Pork,Mixed,FodderHerb_Residue
EU-15,Pork,Mixed,Pasture_FodderGrass
EU-15,Pork,Mixed,FeedCrops
EU-15,Pork,Mixed,Scavenging_Other
EU-15,Poultry,Mixed,FodderHerb_Residue
EU-15,Poultry,Mixed,Pasture_FodderGrass
EU-15,Poultry,Mixed,FeedCrops
EU-15,Poultry,Mixed,Scavenging_Other
EU-15,SheepGoat,Mixed,FodderHerb_Residue
EU-15,SheepGoat,Mixed,Pasture_FodderGrass
EU-15,SheepGoat,Mixed,FeedCrops
EU-15,SheepGoat,Mixed,Scavenging_Other
EU-15,SheepGoat,Pastoral,FodderHerb_Residue
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass
EU-15,SheepGoat,Pastoral,FeedCrops
EU-15,SheepGoat,Pastoral,Scavenging_Other
Europe_Eastern,Beef,Mixed,FodderHerb_Residue
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass
Europe_Eastern,Beef,Mixed,FeedCrops
Europe_Eastern,Beef,Mixed,Scavenging_Other
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass
Europe_Eastern,Beef,Pastoral,FeedCrops
Europe_Eastern,Beef,Pastoral,Scavenging_Other
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass
Europe_Eastern,Dairy,Mixed,FeedCrops
Europe_Eastern,Dairy,Mixed,Scavenging_Other
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass
Europe_Eastern,Dairy,Pastoral,FeedCrops
Europe_Eastern,Dairy,Pastoral,Scavenging_Other
Europe_Eastern,Pork,Mixed,FodderHerb_Residue
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass
Europe_Eastern,Pork,Mixed,FeedCrops
Europe_Eastern,Pork,Mixed,Scavenging_Other
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass
Europe_Eastern,Poultry,Mixed,FeedCrops
Europe_Eastern,Poultry,Mixed,Scavenging_Other
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass
Europe_Eastern,SheepGoat,Mixed,FeedCrops
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass
Europe_Eastern,SheepGoat,Pastoral,FeedCrops
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass
Europe_Non_EU,Beef,Mixed,FeedCrops
Europe_Non_EU,Beef,Mixed,Scavenging_Other
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass
Europe_Non_EU,Beef,Pastoral,FeedCrops
Europe_Non_EU,Beef,Pastoral,Scavenging_Other
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass
Europe_Non_EU,Dairy,Mixed,FeedCrops
Europe_Non_EU,Dairy,Mixed,Scavenging_Other
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass
Europe_Non_EU,Dairy,Pastoral,FeedCrops
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass
Europe_Non_EU,Pork,Mixed,FeedCrops
Europe_Non_EU,Pork,Mixed,Scavenging_Other
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass
Europe_Non_EU,Poultry,Mixed,FeedCrops
Europe_Non_EU,Poultry,Mixed,Scavenging_Other
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass
Europe_Non_EU,SheepGoat,Mixed,FeedCrops
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other
European Free Trade Association,Beef,Mixed,FodderHerb_Residue
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass
European Free Trade Association,Beef,Mixed,FeedCrops
European Free Trade Association,Beef,Mixed,Scavenging_Other
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass
European Free Trade Association,Beef,Pastoral,FeedCrops
European Free Trade Association,Beef,Pastoral,Scavenging_Other
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass
European Free Trade Association,Dairy,Mixed,FeedCrops
European Free Trade Association,Dairy,Mixed,Scavenging_Other
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass
European Free Trade Association,Dairy,Pastoral,FeedCrops
European Free Trade Association,Dairy,Pastoral,Scavenging_Other
European Free Trade Association,Pork,Mixed,FodderHerb_Residue
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass
European Free Trade Association,Pork,Mixed,FeedCrops
European Free Trade Association,Pork,Mixed,Scavenging_Other
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass
European Free Trade Association,Poultry,Mixed,FeedCrops
European Free Trade Association,Poultry,Mixed,Scavenging_Other
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass
European Free Trade Association,SheepGoat,Mixed,FeedCrops
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass
European Free Trade Association,SheepGoat,Pastoral,FeedCrops
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other
India,Beef,Mixed,FodderHerb_Residue
India,Beef,Mixed,Pasture_FodderGrass
India,Beef,Mixed,FeedCrops
India,Beef,Mixed,Scavenging_Other
