# ../aglu-data/level1//L113.ag_bioYield_GJm2_R_GLU.csv
# Written by LB113.bio_Yield_R_GLU.R
# Thu Nov 16 13:15:24 2017
# " Base year bioenergy yields by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
17,"GLU147",0.0120692956785684
29,"GLU148",0.0155279069648667
5,"GLU149",0.0112806640476223
2,"GLU151",0.0079396580855893
5,"GLU151",0.0108438399604074
5,"GLU152",0.0101876046009474
17,"GLU153",0.0178940712313389
27,"GLU154",0.0149195923997546
17,"GLU155",0.0168996942755595
25,"GLU156",0.0152411481746796
32,"GLU156",0.0192377706642771
9,"GLU157",0.0102310793728477
26,"GLU157",0.0112451138458586
32,"GLU157",0.0148100200841919
18,"GLU158",0.0149294521711919
29,"GLU158",0.00618264953943348
18,"GLU159",0.01463189137688
29,"GLU159",0.0180978041245451
5,"GLU160",0.0119028015433274
7,"GLU161",0.0109219445363842
25,"GLU161",0.0139489821218879
4,"GLU162",0.0071372857010587
5,"GLU162",0.0113137290546297
18,"GLU163",0.0166084888903193
18,"GLU164",0.0154955024430796
18,"GLU165",0.0148804805015396
29,"GLU165",0.0190721121456723
25,"GLU166",0.0133479657614056
32,"GLU166",0.0185873071225436
18,"GLU167",0.015946636707293
29,"GLU167",0.0133613447409264
7,"GLU168",0.015771586981817
25,"GLU168",0.0240082979827781
26,"GLU168",0.0124756104506032
32,"GLU168",0.0160218204520267
26,"GLU169",0.0277132952571826
31,"GLU169",0.0171159828922103
2,"GLU170",0.0100456109499809
2,"GLU171",0.00892006894710258
4,"GLU171",0.00818333806753931
7,"GLU172",0.00754481342187175
29,"GLU173",0.0147091025677239
7,"GLU174",0.0158141100475641
18,"GLU175",0.017095082899121
29,"GLU175",0.00658648151179589
2,"GLU177",0.00918745591038141
18,"GLU178",0.0158485789433314
29,"GLU178",0.0140075885498114
2,"GLU179",0.0114147077261983
4,"GLU179",0.00859875566590975
26,"GLU180",0.0156747103948314
18,"GLU181",0.0160235280793264
29,"GLU181",0.0133323465613955
4,"GLU182",0.00550029460090918
2,"GLU183",0.011553716742494
4,"GLU183",0.00875150291381058
5,"GLU183",0.00855416483498588
6,"GLU184",0.0199554940682537
7,"GLU186",0.00894835672578515
7,"GLU187",0.00820092213705561
4,"GLU188",0.00821870864223945
5,"GLU188",0.00876791493221199
6,"GLU189",0.0146914968745958
4,"GLU190",0.00548131130091848
6,"GLU191",0.0103073801452958
7,"GLU192",0.0129249651704946
6,"GLU193",0.0109262687200372
4,"GLU194",0.00712416570300705
24,"GLU194",0.0112260906865864
7,"GLU195",0.0147773595606778
26,"GLU195",0.0217887893179584
4,"GLU196",0.0128945812739458
4,"GLU197",0.0062854304954277
4,"GLU198",0.00953014012826608
24,"GLU198",0.0181985506461183
4,"GLU199",0.00711257025231183
24,"GLU199",0.0165871930204342
26,"GLU200",0.0101737399325463
31,"GLU200",0.017242815625895
6,"GLU201",0.0242283829638043
6,"GLU202",0.011329251540035
31,"GLU203",0.0173912743471497
24,"GLU204",0.0163014873540886
31,"GLU205",0.0186177182048872
7,"GLU206",0.0173036939206558
26,"GLU206",0.0156697747603287
31,"GLU206",0.0178211712013144
26,"GLU207",0.0277317048124853
31,"GLU207",0.0225572268396327
6,"GLU208",0.0153180613282747
31,"GLU209",0.0186260737261863
31,"GLU210",0.0186396853232154
6,"GLU211",0.0186312765878893
26,"GLU212",0.0277464022418569
31,"GLU212",0.0206944458708228
26,"GLU213",0.0241217787302396
31,"GLU213",0.0209614832089002
31,"GLU214",0.0282727742090728
26,"GLU215",0.0228270468185283
31,"GLU215",0.0176958179304385
1,"GLU217",0.035
20,"GLU217",0.0378617882453069
1,"GLU218",0.0272519016113555
1,"GLU219",0.0208652632059733
1,"GLU220",0.0153693524902477
1,"GLU221",0.0331730964681202
20,"GLU221",0.0303180001278135
1,"GLU222",0.0209574350525503
1,"GLU223",0.0195569338664525
8,"GLU223",0.012170630896156
1,"GLU224",0.0204494270001008
1,"GLU225",0.0212084080301306
1,"GLU226",0.0196033265365139
1,"GLU227",0.0246283215718068
8,"GLU227",0.0203107120987091
1,"GLU228",0.0220532780756363
1,"GLU229",0.0274528926146765
8,"GLU229",0.0169242646376299
1,"GLU230",0.0191823732143536
1,"GLU231",0.0263687229318087
20,"GLU231",0.0206976481951632
1,"GLU232",0.0258420058022469
8,"GLU232",0.0196143322537015
1,"GLU233",0.0204074933627028
17,"GLU235",0.00924542980944428
