# ../aglu-data/level1//L134.pcFood_kcald_R_Dmnd_Y_ssp3.csv
# Written by LB134.Diet_Rfao.R
# Mon May  8 08:23:52 2017
# " SSP3 Per-capita food demands by region / demand type / year (historical and future) "
# " Unit: kcal / person / day "
"GCAM_region_ID","GCAM_demand","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
11,"crops",1867.15927335813,1895.38223077082,1902.84104667658,1905.33764475216,1920.7150368499,1953.66872661224,1989.4664358022,2029.26391809744,2077.52588803649,2151.16765384333,2209.08423192118,2270.51463866225,2318.76160140547,2359.19767936317,2366.38542041682,2350.6242191544,2328.61228193377,2329.78138223907,2312.82682233718,2298.04198934424,2305.14967752691,2318.05540902698,2324.04744051179,2351.15907294271,2378.32312199035,2397.3632771329,2406.29451784551,2406.7129176899,2405.41928343959,2403.40822287825,2392.59404584607,2387.39157516966,2384.77531275627,2378.47112715912,2374.96354536133,2379.12949616423,2387.1963444841,2389.73086830535,2394.3710722731,2392.87714075027,2437.12455042883,2477.180526926,2505.02619044184,2522.89526538683,2533.74573644588,2542.07969276603,2548.80058802201,2553.5947010924,2557.00398242409,2560.3144173178,2563.43965903536,2566.36304211547,2568.91736797925,2571.21257738432,2572.92289794052,2574.20135600009,2575.16235851634,2576.00168514242
12,"crops",2719.2740017915,2703.96830208072,2692.21989304899,2684.29265083244,2675.66379190323,2675.24030494025,2662.08809108188,2654.02941771288,2632.58990922494,2612.30053429185,2589.09002145833,2578.01678610899,2560.03754747325,2550.81921983997,2551.41462240981,2552.65220894124,2544.80625521069,2532.15928336541,2498.87209746993,2452.95947056224,2414.82221810187,2379.01832357894,2363.18914550214,2377.25746496674,2399.68176831483,2412.49436676624,2427.14121563901,2441.83205554702,2454.90014952265,2462.68419290331,2471.25373514151,2481.77337865338,2486.61839729414,2480.42836037629,2470.36415856837,2462.69719831238,2455.61292264995,2448.68803706744,2446.28459707688,2451.86620237521,2465.85804418383,2482.20437550921,2495.61917387544,2506.93837314933,2516.48618607707,2524.53557427578,2530.84708963602,2536.14024234263,2540.99366488615,2546.35888252271,2552.3283392799,2558.09414497653,2562.9792041497,2567.0907605227,2570.55869701287,2573.76383762308,2577.00298046323,2580.25654025948
13,"crops",2214.87343693355,2212.77278223556,2201.29228374275,2196.41024050872,2192.5620903896,2182.55156428089,2185.74765920965,2193.07677369564,2194.89944269254,2200.36105641999,2199.39763784365,2200.28226170276,2207.5173893177,2220.45923467325,2237.16942256678,2262.05222501779,2280.08334642949,2287.1508115901,2300.03589768723,2311.25283705776,2308.2617047693,2306.17795879678,2312.18748264529,2316.05716643305,2315.48653234703,2330.55684566543,2349.72089311953,2370.22162587891,2386.89109551084,2408.82136563324,2416.67445047687,2428.47432433444,2437.25128134476,2440.18146152703,2437.72155969208,2447.49570481591,2451.75524454413,2452.79241967979,2454.59880313348,2455.48238320891,2460.2944106021,2467.02802295403,2472.79430276967,2477.94961388709,2482.64164883055,2487.32432766636,2491.73654885522,2495.86262199433,2499.98701423076,2504.50122941582,2509.17056163457,2513.52707572311,2517.42516126544,2521.23297843687,2524.99487708505,2528.90631857958,2533.03118475366,2537.16681148745
14,"crops",2850.81542417483,2853.9049157,2841.47671676916,2827.69300122601,2830.28298535516,2845.04596832228,2844.49507648875,2847.23573808848,2850.65577297346,2853.71186141176,2846.84100026535,2844.90571536268,2828.64958146359,2826.92626082828,2827.4325183271,2830.90756161083,2809.21893965701,2826.89113940761,2785.10611842695,2749.44533050144,2714.82079765807,2656.99957315677,2563.33444590317,2515.1245675428,2461.78210072107,2401.87970683464,2374.14899975467,2385.60935217811,2413.71034862122,2432.23947558676,2449.17517083669,2494.06184570581,2512.92548732108,2525.49455450182,2535.91233724391,2563.66689030703,2555.30441892087,2549.45473027904,2537.62740541908,2541.62541423382,2567.9596105162,2592.02599128334,2612.45513774203,2629.06173349492,2642.2158729218,2653.13219993257,2661.84875697592,2669.02838571437,2676.37811433196,2684.82990799241,2693.91387784507,2702.58807513173,2710.22642433638,2717.06932245142,2723.50272758865,2729.87383179781,2736.22677721583,2742.39095042343
15,"crops",2902.65999121881,2929.49870620335,2956.5254704336,2986.96877898145,3000.68345617065,3018.1393626407,3042.2798075607,3067.84621881553,3067.45110794558,3086.13509916225,3123.21730009362,3132.98304465418,3163.60202992025,3206.49476850992,3248.71822457565,3281.30263914371,3329.38569539992,3354.04304157738,3359.53125025736,3323.53612926752,3288.16490539671,3248.68599938508,3199.04277168427,3167.26206780169,3156.67999791288,3149.3821804939,3135.90347465479,3127.60175266161,3124.65623818868,3131.76645019574,3124.47113255473,3133.87753747851,3140.89978092757,3156.79962678126,3175.90451416202,3202.83853104427,3229.22873063715,3249.52813286221,3249.68266391227,3237.0059516318,3259.92377459457,3282.20703545974,3297.90938758227,3308.94496796112,3317.31701012929,3324.77711919545,3330.95232209642,3336.18503875365,3341.15238769477,3345.94015676465,3350.76569939361,3355.62981066843,3360.27782851825,3364.37028992244,3367.94326357064,3371.17247920711,3374.18380605041,3377.09616950853
16,"crops",2208.9838528217,2176.32053775254,2125.54429369606,2097.23865193311,2079.63543022804,2063.44640028443,2077.19593068611,2121.43951034328,2154.15245171385,2140.71328127022,2132.40484416295,2115.78042783516,2093.48520807758,2070.56636377787,2082.4116588224,2090.50877713468,2108.21681199347,2135.79058176256,2146.1342979191,2162.63612228365,2177.81288156284,2192.86192249937,2187.54809374138,2211.86712595552,2219.85095837157,2237.31910586434,2251.24352691843,2286.13995665554,2286.11569354877,2303.79124743153,2312.35822916334,2321.17657566792,2321.40183587717,2336.3071480096,2339.5935810697,2343.69866747524,2350.60577859774,2349.52960433425,2346.34677561877,2336.32705189497,2342.38682667059,2348.85209636898,2353.28798621183,2357.08510503051,2360.49911278041,2363.63282054378,2366.37536588678,2369.31964891397,2372.6683746768,2376.30947165727,2380.33419866122,2384.3881812947,2388.13565235881,2391.78558173984,2395.27411989767,2398.71541729991,2402.20530562264,2405.63515282754
17,"crops",1992.28692442948,1966.50924438921,1955.53433208526,1937.16696550746,1958.04261359287,1974.73485142215,1992.94081706541,1977.22782688732,2002.24944117286,1985.20774046901,1998.81721884958,2030.35505377099,2053.54134492216,2072.26943829008,2106.19441497291,2130.47987050999,2173.98200489767,2190.80356537028,2222.67573003697,2252.33800731154,2232.04637905331,2199.39013140118,2213.54847139913,2214.01634126078,2208.53197791124,2220.32148484751,2242.20439443255,2237.22635534775,2219.77406466534,2206.02508875643,2215.52440950213,2200.13246664256,2200.54621383115,2220.27385962695,2240.41004617927,2240.52954154899,2254.1676294982,2259.50821130069,2247.96185400024,2224.22841371638,2252.02929023108,2280.78173880851,2303.14709314669,2319.11615548629,2330.5352693573,2339.8302115628,2347.21121454618,2353.20763658674,2358.60883599554,2363.75602489095,2368.75307802514,2373.49144892749,2377.93604247192,2382.00240754894,2385.74668247903,2389.32189371251,2392.77350252478,2396.1495194882
18,"crops",2034.98690355854,2078.51187393744,2115.26449711144,2136.11221272122,2164.32551537296,2181.79321327804,2212.61076630872,2251.88368826873,2317.05644285181,2365.34114487804,2420.85816830039,2468.78643989546,2512.50619763263,2547.10682542571,2594.25520924327,2646.35424102134,2697.25232569507,2678.52692483487,2655.2460259081,2636.33235984392,2601.32295927011,2569.22552001599,2615.64355948898,2660.63331603076,2683.42636894692,2701.76095872508,2717.59205889046,2712.86669116243,2688.11517080176,2687.56587706281,2692.93062362602,2701.24091347149,2708.6840462475,2737.22911650631,2756.07329996144,2779.89473279363,2804.09986111361,2825.1411169022,2835.52138466374,2831.80777914217,2867.33150330501,2904.86876588622,2936.50296891788,2959.60684168689,2976.54972351124,2990.99745087482,3002.84327894831,3012.45757936482,3020.83260887306,3028.29300745606,3034.99771617962,3040.96200170916,3046.5499628637,3051.75881179487,3056.61799963665,3061.22866055821,3065.6493306004,3070.00754873338
19,"crops",2366.87959168716,2365.53718556456,2356.26623039379,2351.69641494329,2340.95636029986,2317.3259493129,2297.63444729578,2281.50907711307,2254.1897143709,2234.21460425748,2227.10045376728,2218.01882170834,2219.09666739144,2228.41878784947,2228.95829771169,2230.77141783734,2242.42030107695,2242.94771495653,2242.94977652459,2245.39608682156,2242.15677175942,2226.69265098111,2211.24583762417,2207.03561894357,2202.02355889539,2199.15538077271,2199.93378123966,2203.84980051318,2197.08763753381,2186.58173899728,2175.45054770138,2168.79903547259,2161.93174043138,2148.01104354853,2143.51020336925,2135.55114869331,2116.75253445735,2098.66218954862,2089.35703895201,2075.88186961802,2080.95750742343,2085.79205541388,2091.24318567605,2096.18019703037,2099.57292347979,2102.04823753472,2104.44106708067,2106.57788661098,2108.89639343495,2111.57885035487,2114.44055511825,2117.34531764677,2120.12174096103,2122.92115659705,2126.00696618559,2129.46008796999,2133.28467976467,2137.29425916285
20,"crops",2403.06713859298,2421.86787765972,2448.17785226009,2461.62961084926,2478.20320680063,2502.63385758809,2530.8389093474,2566.42464903488,2639.30145425511,2709.39208702191,2755.23766576416,2787.74373616237,2818.14921168846,2816.71785379843,2791.23542914397,2787.00002431974,2789.66488991409,2773.74309313437,2768.22439944031,2783.88309911655,2787.85513336608,2789.30533037297,2791.0918667705,2793.57545092401,2783.55438430474,2768.13423269641,2753.72908707153,2751.589078865,2752.52800689054,2768.06448439566,2789.8618290398,2807.94272561042,2802.85462429001,2792.49166685019,2777.74999700551,2750.19001906224,2714.98667616193,2686.7390443728,2650.53929600159,2611.52012908127,2625.18299734652,2637.89619743139,2648.36312179808,2656.53413069034,2663.06347309309,2668.23053225634,2672.47119068588,2676.44413269293,2680.42988975476,2684.29539741057,2688.29562046061,2692.20930487268,2696.05852098029,2699.63851942886,2702.88528756099,2705.86487462221,2708.59084626063,2711.11857899603
21,"crops",1698.33387350072,1729.20480902357,1756.84463915333,1793.0494177028,1823.57908124247,1851.68836608593,1886.92317043873,1934.66659754284,1979.64659651036,2022.79931209282,2063.93093738705,2086.56706507309,2097.65062238344,2108.76264971371,2123.5084723253,2133.617036064,2162.07594238781,2187.07337926169,2209.9038480335,2234.84209277765,2260.04213979629,2268.53416770048,2273.43055060958,2287.21192698239,2299.59167175781,2307.80846574315,2319.2193909417,2330.44319602314,2333.25326376791,2329.04071737236,2323.7831563208,2321.49728025951,2318.51183007631,2307.4287098621,2298.81167026165,2294.30142810644,2283.01299860076,2264.05791693874,2241.36557346798,2207.53261795327,2217.70500312459,2228.24107466869,2237.38916969416,2246.16250848691,2253.95869820575,2260.12052351826,2264.00004840676,2265.75632944994,2266.52241180779,2267.1887665403,2268.16789455849,2269.22873557419,2270.62204649491,2272.34168737412,2274.30585484712,2276.59110011081,2279.16138417996,2281.94825214239
22,"crops",1969.53405338571,1968.90411973056,1956.47758047186,1950.45295843046,1928.51681646972,1925.8897921891,1916.69707078507,1900.52565128763,1882.20514351934,1885.63401945672,1876.29825239916,1876.11954881087,1884.23221602576,1891.66309195917,1894.81309621304,1889.20586983853,1923.04564908005,1955.60130528809,1965.08653506085,1988.80775514105,2032.85316629131,2054.60639026739,2074.65464894827,2112.9310240224,2130.56385219852,2127.64466636335,2124.43913505945,2118.19847449011,2102.03600258887,2083.0009267836,2069.04289890091,2049.43158492276,2034.50284610669,2027.46894953499,2027.57952485584,2041.02676740776,2044.93456574061,2044.90450000228,2041.36090759567,2024.55905153454,2031.88640940289,2042.94913301941,2054.39381226013,2064.64843018455,2074.16744599655,2083.60243961427,2092.40813841272,2100.51368285489,2108.48759068986,2116.76322245106,2125.42527191885,2134.33702039241,2143.03082981971,2151.25210314669,2159.03669958086,2166.63079918712,2174.15734107808,2181.63007951077
23,"crops",2527.76250827166,2530.27205192679,2513.60940993042,2512.55344686279,2517.68899551055,2511.29884193105,2508.07634871606,2522.94106816676,2521.87543907039,2531.6912630987,2535.57359825246,2537.96315568994,2535.90949479335,2539.6601592311,2547.769304115,2551.81217482982,2546.47620254009,2549.95049748624,2503.16739788757,2437.40373114647,2384.59253600789,2339.97667429681,2287.30404543947,2279.69514337304,2288.71741774501,2294.01608132795,2306.60296961574,2323.77804524969,2354.73301334576,2386.29243041322,2418.98765857202,2454.83165136102,2496.2369937723,2522.20230439526,2554.46041400384,2561.7052376328,2540.93192600801,2511.76921926898,2485.36938972185,2449.40084681209,2471.00139496424,2490.64803979864,2507.34894313888,2521.64155698542,2533.34273398052,2542.06623470312,2546.93188480495,2548.97621874578,2550.69195545678,2554.04787978336,2558.4199125575,2562.69874874193,2566.41201519057,2569.71590622219,2572.23028261963,2574.86675437309,2577.4204331603,2579.59284680655
24,"crops",2492.05156018451,2505.20545582206,2509.11381889391,2520.39583450504,2521.29827842174,2518.67345765952,2520.0430049302,2522.17457333965,2516.4946421209,2525.41159916044,2519.54853834072,2511.15546064649,2512.54477527485,2516.59672437128,2517.37227789584,2514.33930411281,2508.57450067632,2491.39893367038,2484.49680633122,2463.40913644763,2472.95534603338,2483.53792960712,2492.08166807818,2498.99057225471,2509.29745993887,2519.48191903245,2531.51342219975,2555.05809981173,2586.09642926535,2610.97723714488,2625.69881032183,2638.07436702755,2643.95733437446,2637.29631219683,2631.17161974725,2612.3842248453,2604.13686202417,2589.53413947931,2576.54671458416,2562.00671355605,2578.27061302376,2598.10287029914,2614.16255759002,2625.9481706791,2635.02151741259,2642.59971128348,2648.90504522815,2654.2620827661,2659.41727334217,2664.72328265162,2669.89456479818,2674.98378532336,2679.87331882697,2684.40697667968,2688.54721788292,2692.45645850185,2696.13329650397,2699.695000517
25,"crops",2178.96290246331,2164.90913021904,2165.86789381832,2178.51237225991,2214.63888196942,2253.41624088343,2300.72482056386,2379.53531757811,2414.50877526463,2399.65745292127,2408.87247383059,2434.30793498098,2395.83579382048,2342.65261661637,2359.35536282933,2382.5975290334,2302.50494660051,2263.82786556196,2272.11205833967,2270.20968426931,2215.11235074183,2234.71296632561,2246.10464462761,2241.31695031278,2192.92100514172,2178.36709026759,2157.68400069942,2149.9296665254,2160.39235952799,2135.62949572915,2156.24293803829,2192.90098878823,2216.9681091332,2224.33050287239,2296.39794711139,2336.70048617966,2407.06097835848,2461.83999074563,2515.22270219416,2536.34692970345,2549.64061505097,2558.75438904442,2568.69215718056,2580.08891097846,2592.78625110167,2606.42346047189,2619.98904823954,2632.2090765967,2642.61856984813,2651.20610255706,2657.99209746193,2663.33910771719,2667.76579512968,2671.57606870446,2674.90442564177,2677.94965468087,2680.80003635497,2683.55357260698
26,"crops",1972.68555877546,1966.43553991743,1971.97645582009,1972.74275572073,1958.93711454985,1951.19049156982,1956.4800885203,1952.74398364357,1958.47028278683,1967.90378173812,1981.69040761689,1964.51156762422,1953.05529088196,1951.88132661397,1956.33854904615,1971.59043377789,1990.95786015071,1990.7718715383,1979.65789708364,1982.64668454975,1979.36467487299,1986.62862926239,2002.80618786016,2018.90449464552,2035.19938949402,2040.31857768058,2045.61051207416,2064.01443620296,2075.71702303301,2077.24937788742,2085.61237033505,2090.60152607879,2100.84766531026,2111.70352118969,2112.29167740794,2120.22355031792,2131.83253919497,2127.98961311932,2118.29881612863,2109.85046340693,2128.586818415,2145.53683432306,2158.113608595,2166.96963736301,2173.28029135319,2178.99157673122,2184.27117664141,2189.1754124623,2193.93985700135,2198.7445050286,2203.67347754311,2208.71861033527,2213.81305560884,2218.79861487928,2223.58637893711,2228.24363029494,2232.80946229562,2237.34371020473
27,"crops",1853.74685825641,1855.30387980274,1827.94838503651,1848.83799255202,1862.17895403153,1879.28313164517,1888.73606229402,1904.81090236882,1898.36564563064,1923.48571640095,1938.59134738722,1946.13097054557,1968.34931331618,1990.67954638429,2023.16858828715,2047.00960480213,2069.08646987723,2085.61020757212,2101.03743861168,2094.6321314626,2065.48123187932,2042.60650928682,2021.62813502471,1999.61227794629,1988.89628506405,2008.89208138322,2048.58861230131,2079.72246965589,2122.80838497463,2156.26489991468,2182.25652118915,2190.89946084044,2200.22580293854,2199.3487622722,2206.76446133128,2200.50384442583,2205.12537472973,2207.65212839413,2203.26901915107,2182.31945164724,2208.26570581779,2234.98766355932,2255.95092037668,2271.19809137166,2282.13533354529,2291.92116813214,2300.62218004676,2308.64081989151,2316.63234108004,2324.92807693189,2333.40491872045,2341.98179428008,2350.6588489855,2359.15351941038,2367.40807628089,2375.51721208395,2383.54143411626,2391.54232844425
28,"crops",2727.47243062846,2757.46261906376,2789.20442034025,2820.98635617657,2830.14810721025,2840.15887317094,2840.00683120159,2808.28604776306,2752.95581167706,2711.83836291083,2660.5434364456,2636.19438854423,2620.9236085073,2630.11017068821,2649.01338039553,2665.79840297268,2666.72948520983,2646.0000395418,2623.98662228446,2591.13463235674,2556.99122408036,2531.17427313528,2541.00087141847,2557.16169371151,2568.22410553291,2568.2212561052,2572.73843876814,2576.31091252239,2563.66744885523,2547.09321370444,2535.40588806312,2529.33407361189,2514.7327845155,2503.02082028711,2499.79316154018,2508.03119090142,2520.08886775309,2532.52697377343,2546.12383847681,2552.63188632483,2571.66764459555,2590.23744158268,2605.58144441145,2617.86640835964,2627.54728747961,2635.72191312556,2643.00719157677,2649.48915823149,2655.82000993563,2661.24650335467,2666.36147338171,2671.69643597653,2676.46413489478,2681.2487951695,2685.75640863254,2689.98650789642,2693.89850363445,2697.42001493391
