INPUT_TABLE
Variable ID
StubCalorieContent

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.4797278,Central Asia
China,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,China
China,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,China
China,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,China
China,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3254024,China
China,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,China
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.4584276,China
EU-12,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,EU-12
EU-12,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,EU-12
EU-12,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,EU-12
EU-12,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3160635,EU-12
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,EU-12
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,3.5797869,EU-12
EU-15,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,EU-15
EU-15,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,EU-15
EU-15,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,EU-15
EU-15,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3090474,EU-15
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,EU-15
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,2.0684337,EU-15
Europe_Eastern,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.328458,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.6653355,Europe_Eastern
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2974484,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,3.7417321,Europe_Non_EU
European Free Trade Association,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3344037,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.6444274,European Free Trade Association
India,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,India
India,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,India
India,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,India
India,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3559869,India
India,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,India
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,0.8352783,India
Indonesia,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Indonesia
Indonesia,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Indonesia
Indonesia,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Indonesia
Indonesia,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3023238,Indonesia
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Indonesia
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,0.8896106,Indonesia
Japan,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Japan
Japan,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Japan
Japan,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Japan
Japan,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3377658,Japan
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Japan
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,0.7930464,Japan
Mexico,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Mexico
Mexico,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Mexico
Mexico,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Mexico
Mexico,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3126649,Mexico
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Mexico
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,2.0310469,Mexico
Middle East,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Middle East
Middle East,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Middle East
Middle East,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Middle East
Middle East,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2953808,Middle East
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Middle East
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.4325384,Middle East
Pakistan,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Pakistan
Pakistan,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Pakistan
Pakistan,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Pakistan
Pakistan,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.326768,Pakistan
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Pakistan
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.8258102,Pakistan
Russia,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Russia
Russia,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Russia
Russia,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Russia
Russia,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3328084,Russia
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Russia
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.1065668,Russia
South Africa,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,South Africa
South Africa,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,South Africa
South Africa,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,South Africa
South Africa,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2833291,South Africa
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,South Africa
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.0703254,South Africa
South America_Northern,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,South America_Northern
South America_Northern,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,South America_Northern
South America_Northern,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,South America_Northern
South America_Northern,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.277272,South America_Northern
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,South America_Northern
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.5461373,South America_Northern
South America_Southern,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,South America_Southern
South America_Southern,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,South America_Southern
South America_Southern,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,South America_Southern
South America_Southern,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2883523,South America_Southern
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,South America_Southern
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.6909842,South America_Southern
South Asia,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,South Asia
South Asia,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,South Asia
South Asia,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,South Asia
South Asia,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3082376,South Asia
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,South Asia
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,0.8421309,South Asia
South Korea,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,South Korea
South Korea,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,South Korea
South Korea,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,South Korea
South Korea,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3440699,South Korea
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,South Korea
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,0.9805829,South Korea
Southeast Asia,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Southeast Asia
Southeast Asia,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Southeast Asia
Southeast Asia,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Southeast Asia
Southeast Asia,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.308497,Southeast Asia
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Southeast Asia
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,0.8744903,Southeast Asia
Argentina,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Argentina
Argentina,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Argentina
Argentina,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Argentina
Argentina,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2887536,Argentina
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Argentina
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,2.0063745,Argentina
Colombia,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Colombia
Colombia,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Colombia
Colombia,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Colombia
Colombia,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3266829,Colombia
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Colombia
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,2.3375097,Colombia
USA,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,USA
USA,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,USA
USA,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,USA
USA,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2636148,USA
USA,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,USA
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.6354253,USA
Africa_Eastern,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2922682,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.3158231,Africa_Eastern
Africa_Northern,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Africa_Northern
Africa_Northern,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Africa_Northern
Africa_Northern,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Africa_Northern
Africa_Northern,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2842759,Africa_Northern
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Africa_Northern
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.3710625,Africa_Northern
Africa_Southern,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Africa_Southern
Africa_Southern,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Africa_Southern
Africa_Southern,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Africa_Southern
Africa_Southern,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2877821,Africa_Southern
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Africa_Southern
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.3271899,Africa_Southern
Africa_Western,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Africa_Western
Africa_Western,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Africa_Western
Africa_Western,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Africa_Western
Africa_Western,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3074093,Africa_Western
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Africa_Western
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,0.9318805,Africa_Western
Australia_NZ,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Australia_NZ
Australia_NZ,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Australia_NZ
Australia_NZ,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Australia_NZ
Australia_NZ,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2713749,Australia_NZ
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Australia_NZ
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.9044222,Australia_NZ
Brazil,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Brazil
Brazil,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Brazil
Brazil,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Brazil
Brazil,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2780817,Brazil
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Brazil
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.2402605,Brazil
Canada,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Canada
Canada,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Canada
Canada,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Canada
Canada,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2676087,Canada
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Canada
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.384466,Canada
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2815068,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.3533859,Central America and Caribbean
Central Asia,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Central Asia
Central Asia,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Central Asia
Central Asia,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Central Asia
Central Asia,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3159128,Central Asia
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Central Asia
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.3254543,Central Asia
China,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,China
China,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,China
China,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,China
China,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3312877,China
China,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,China
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.2995057,China
EU-12,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,EU-12
EU-12,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,EU-12
EU-12,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,EU-12
EU-12,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3077227,EU-12
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,EU-12
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,3.6994541,EU-12
EU-15,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,EU-15
EU-15,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,EU-15
EU-15,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,EU-15
EU-15,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2936649,EU-15
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,EU-15
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.0090473,EU-15
Europe_Eastern,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3120928,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.338016,Europe_Eastern
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2959705,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.8208932,Europe_Non_EU
European Free Trade Association,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3157481,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.6160811,European Free Trade Association
