# ../aglu-data/level1//L101.ag_kcalg_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Mon Mar 12 09:47:26 2018
# " Weighted average commodity caloric content by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Corn",3.56224180157224,3.56217735918207,3.5636950367994,3.56712337479104,3.56981384997675,3.57215741893705,3.57539045668773,3.57849054720115,3.58056359648547,3.58345488106899,3.58667470300069,3.58985552203376,3.59204470584373,3.59347756458855,3.59463358201031,3.59667508399077,3.5989908950899,3.60147621024636,3.60626466071364,3.61300585413546,3.61757108513614,3.62004774592104,3.61983784910665,3.61608710996709,3.61481589195887,3.61329754051149,3.61291781673179,3.61493729976188,3.61787826379008,3.61386160173174,3.60919145058596,3.60353763999805,3.59732892391346,3.59587930813213,3.60729312747259,3.62174422924704,3.64130271941363,3.6609294936802,3.67618461937979,3.68082592388824
12,"Corn",3.58954539268917,3.59043151140403,3.59137529205348,3.59228586641486,3.59478039810665,3.59756553835012,3.60230529396229,3.60677074110085,3.61066337302836,3.61308315193452,3.61723485016034,3.62596147547476,3.63160711345151,3.63784669165618,3.64913882911517,3.65171219644206,3.6467018685705,3.64412296875698,3.63815302581919,3.62493528344247,3.61629247259462,3.60951399266103,3.60534591995058,3.60649840391222,3.6165017006272,3.62389648440766,3.62861087827113,3.63757790211846,3.64195679860157,3.64444814300891,3.65218040426696,3.66288848600278,3.66289182316684,3.66531644457484,3.66579895670996,3.66782948520458,3.67023016747102,3.67555682756793,3.67927602115248,3.68075519197795
13,"Corn",3.92849554600364,3.96106415249893,3.96811497857466,3.99341241175505,4.00246371671255,4.03620280698499,4.09631101948131,4.15866779657371,4.19536605457952,4.22817344119529,4.19654546106629,4.1312708116656,4.10105425333896,4.07485879226479,4.05565192605283,4.06015566359139,4.07303255894472,4.07600803736197,4.0666883600936,4.0581831280695,4.0613412488553,4.05818667249295,4.05051718227447,4.06197139509209,4.07456702684572,4.08249090930815,4.07468064285857,4.05799720450571,4.03048450056821,4.00571727936408,3.979764142465,3.96322164593585,3.95220845173434,3.95601965638245,3.94884200660583,3.97409253443112,3.98895784042267,4.00768582413298,4.01616872433937,4.03466641061237
14,"Corn",3.86428982063307,3.87260559600391,3.88060313939502,3.88879107219629,3.90125893773132,3.90530578937143,3.90204219782642,3.89765119048003,3.87789039238588,3.87233746199319,3.86994632311003,3.87387065102474,3.87106819238709,3.89765289868457,3.8961615947833,3.89525869715904,3.89320511889602,3.91628359433277,3.91312156922163,3.71217443509829,3.65404177059762,3.63219039378205,3.61259317311214,3.60293457432247,3.60566252328478,3.60567805837347,3.60822276578529,3.61572368788848,3.63333972074076,3.66053362048911,3.68996819311336,3.7146638489694,3.73968556243278,3.74869624323897,3.74482298788482,3.71536834189692,3.67969659709599,3.64900140305963,3.61919851066668,3.59465636976781
15,"Corn",3.64109987335731,3.64182711733628,3.64249384411727,3.642583448384,3.64415664572517,3.64601451206003,3.64725111189596,3.64803600556584,3.64823963634545,3.64895795812055,3.64934750133278,3.65102936619938,3.65341057147128,3.65830796774461,3.66364188983985,3.66281425365826,3.66615097686067,3.67098734478801,3.67669193940134,3.67002118889183,3.71753367428187,3.73596495091565,3.77219889465374,3.80013197241862,3.84585310080575,3.83737557780563,3.8561388139169,3.87469234854375,3.8808291601365,3.90213410343242,3.90661450683851,3.90508219236641,3.9010039812845,3.91679870056588,3.91197146907485,3.92060808843449,3.92641579913395,3.92377631373036,3.9110631149071,3.90361273556877
16,"Corn",4.12062462139059,4.18054602659089,4.89669149489001,4.83193985301157,4.80560198730334,4.64370285714286,4.41241788447468,3.80448222069951,3.7402679528403,3.68863653149422,3.67526016927967,3.72407384095397,3.76124542660618,3.83491980859746,3.93062409288824,4.04720482026479,4.06337374152455,4.10392942306284,4.15743467024026,4.20648611145526,4.24068140786157,4.30215691710563,4.32027411777173,4.29639105497197,4.2141429492367,4.146329794259,4.09507735496907,4.09433254163778,4.08996098096524,4.11243882798828,4.14187628502614,4.15280443012233,4.15081594791126,4.15104162670248,4.14893451436178,4.12936400948902,4.12391516600158,4.09760133623647,4.08051056543565,4.06414094084194
17,"Corn",3.56,3.56,3.56,3.56,3.56,3.56,3.56008881864661,3.56018513691342,3.56025012490977,3.56130829315461,3.56129825262805,3.56160889376876,3.56201516301607,3.56207334094293,3.56192561578929,3.56248849213466,3.56201443694137,3.56239990163787,3.56340505211512,3.56325112670703,3.56358126274391,3.56482249804104,3.5650140267046,3.56452958388693,3.56478959552215,3.56481940858561,3.56466150905058,3.56380144646585,3.5639414505316,3.56427018942836,3.56663167199821,3.56835243112414,3.56810308521926,3.57085449839145,3.57473371331775,3.57777451064805,3.58081693862044,3.58642541717663,3.58857984432451,3.58949342887451
18,"Corn",3.56382579590616,3.56382620816213,3.56384749518161,3.56374156745029,3.56349071556887,3.56349174954761,3.56351648609576,3.56354132525896,3.56379268286203,3.56410759192845,3.56419647199163,3.56419545708882,3.56429771665114,3.56428222770292,3.56434154861791,3.5644303340965,3.56450678383533,3.56453349737973,3.56462167892097,3.56462908390385,3.56461134063195,3.56403916777302,3.5640992486031,3.56415616244192,3.56420508193581,3.56398120524377,3.56431602701077,3.56423746092646,3.56421929757629,3.56428195393283,3.56458128209144,3.56461533952259,3.56449226410667,3.56426540046334,3.56408537209184,3.56396574885359,3.56405116144669,3.56417220694629,3.56429406892679,3.56432158277023
19,"Corn",3.69033433609665,3.68880910253845,3.69180274787398,3.69861160344749,3.70917701765465,3.72160105993515,3.73941413498415,3.7468677147083,3.75657432932535,3.7668982394991,3.76929277755374,3.7710889751004,3.77026150591542,3.77450462133499,3.77236668837552,3.78652899474663,3.77659579771874,3.78112019231144,3.77564181607635,3.77601168100944,3.76645271596631,3.78726372943085,3.79415518631362,3.8056992036959,3.81219791037727,3.81564402513261,3.80422111591911,3.80005058143111,3.80264973660457,3.80437814728699,3.81190333602809,3.81881103589084,3.82493407340437,3.82895115798142,3.84095931465167,3.84972363249277,3.85135853929791,3.85597036362508,3.8552143258016,3.85127801515263
20,"Corn",3.56232553399573,3.56236056207044,3.56229973044498,3.56222441512303,3.56211114860834,3.56198716822172,3.56181949488907,3.5617496857988,3.56170909427149,3.56189246959204,3.56195731839483,3.56344925558544,3.56398949151928,3.56722063796759,3.56908556021611,3.57120009680969,3.57054127372421,3.57123772582096,3.57031054648476,3.57023777033196,3.57061654192403,3.57343708443852,3.57647106024127,3.57694818387151,3.5766595290592,3.57635809239144,3.57433095220556,3.57337781272039,3.57491198246287,3.57706603480213,3.57872342284176,3.58109857176052,3.58194845811249,3.5819267449383,3.5819672685634,3.57937851108016,3.57736468361361,3.57532645426267,3.57339527903976,3.57132537421135
21,"Corn",3.74412960685761,3.85590426428451,3.98396752421011,4.08868324597013,4.25305526061394,4.52690844108063,4.76746885754613,4.70874625365797,4.82141553508631,4.79898695244978,4.65563125697623,4.50761826819203,4.43391037157206,4.29443399365947,4.23043213974983,4.24395993876267,4.25227077968196,4.29378834663475,4.38154523285933,4.42135849087764,4.33987467370923,4.29113841968304,4.15245425455689,4.06109497156979,4.02668688358258,4.06079308086462,4.04749063029151,4.08221347616045,4.095945515209,4.07731996273518,4.01784158437182,4.02165198197718,4.0162118843423,4.0255741890301,4.03838047564755,4.05547233647192,4.04436469338824,4.04182772794448,4.02799953501327,4.02318994309583
22,"Corn",3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56003860042874,3.56019991327254,3.56034512983456,3.56065886334109,3.56088105618732,3.56114621862542,3.56136500728167,3.56179142533501,3.56194340971871,3.56248764227054,3.56257501614595,3.56245282165309,3.56390099700966,3.56493435628355,3.56460379661301,3.56385533566031,3.56305071096706,3.56173323810803,3.56084289515408,3.56086609131215,3.56106028064155,3.56132439141239,3.56142821864862,3.56130358349273,3.56115316906882,3.56086022482854,3.56068290253195
23,"Corn",5.44123556119589,5.47605158642967,5.50897584274277,5.54212979149669,5.59156788572809,5.60734992204027,5.59463245765965,5.57738987843744,5.49786862866057,5.47493830927158,5.46498310020565,5.48129571830969,5.46965999469287,5.57739661583949,5.57150586841325,5.56793074835845,5.55977507812422,5.64952597267263,5.63747177293905,4.677915776682,4.36936589347173,4.29811617333543,4.86486547203648,5.17158800539792,6.13546209731994,6.55748197129557,6.55667831826716,6.13564587136002,5.79765950824774,4.96056377372865,4.61630497742198,4.76285679266912,4.73594130241788,4.59866346180617,4.53625451989663,4.36305053551622,4.17589046663449,4.10343220652658,4.07239856540872,4.04909277899698
24,"Corn",3.67510201624855,3.6712783251031,3.66466765524546,3.65928369379574,3.64959661415642,3.63927901725073,3.62723983871931,3.62215749460814,3.61288781916315,3.60930126854277,3.61700779993848,3.6295505725857,3.63719299456104,3.64609580663949,3.65216232526004,3.64401324330369,3.6346836151161,3.62971427288513,3.62929913032487,3.62687277643425,3.62729332119796,3.62897298427318,3.62834578017602,3.62554628563159,3.62598156720365,3.62759068894618,3.62675031616587,3.62533255519542,3.62344333539506,3.6225494202875,3.62234570121184,3.62347743239071,3.62568588318493,3.62879250849248,3.63155555610068,3.63472618872343,3.63651009637657,3.63800942085428,3.63814808664325,3.63813610375979
25,"Corn",3.61226768844708,3.61210662310379,3.60751901245204,3.60679813579821,3.61052004577452,3.61291673793641,3.6174709883684,3.61648124017464,3.61572166580638,3.61833062192962,3.62697267729244,3.62958657255637,3.64016494379534,3.6466779578655,3.64596238518088,3.64875569112615,3.65187208815163,3.65144879324301,3.65447709286116,3.66355122610828,3.66910872201319,3.6768815195577,3.69202890126732,3.70129842129303,3.70971463368699,3.72068204416231,3.73061545991426,3.73353672313894,3.74526178454922,3.76315972790869,3.766566482734,3.76514572589417,3.76526649346538,3.76375131738946,3.74387531862291,3.73458454289917,3.73980541040279,3.74420557730626,3.74540409534734,3.75461123593179
26,"Corn",3.56,3.56,3.56,3.56,3.56,3.56,3.56004388765978,3.56054857417531,3.5607479908822,3.56117089327609,3.56120952950205,3.56288133645493,3.56254449509241,3.56247396500306,3.56252085974107,3.56316468293834,3.5622311715738,3.56291137751149,3.56525426829205,3.56660045427419,3.56902383705596,3.57164041160605,3.57501995414173,3.57746466701088,3.57900312425236,3.5801394810421,3.58010457972529,3.57901517078127,3.57775622821233,3.57696505495203,3.57525745576732,3.57429349008008,3.5731597151926,3.57228787500599,3.57162344733934,3.5714129879801,3.57052050059579,3.57025886056532,3.56978163031355,3.56966837154414
27,"Corn",3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56014500479302,3.56043077079458,3.5607393127319,3.56104065842607,3.56119971109241,3.5612034823082,3.56135593368514,3.56139757532434,3.56137869963557,3.56163349409426,3.56225285093216,3.56206114338807,3.5619740478409,3.56200044626719,3.56206681828909,3.56174461124404,3.56165562349682,3.5620718100982,3.56188865689356,3.56147647442347,3.56171360935,3.56201259399296,3.56194022012595,3.56211230692608
28,"Corn",3.65881250959717,3.66994367083531,3.67297876635973,3.6751097918182,3.6756717365442,3.67566444605816,3.67554527394667,3.6757189632306,3.64622914292626,3.6240265534267,3.60859772965152,3.59885729792454,3.59468249445147,3.59756312692163,3.6013840867538,3.60315453841727,3.60311042792805,3.60317322616198,3.61713202423783,3.63684139944423,3.67343184930762,3.71602386947178,3.75342944053241,3.77342086556272,3.7817042067235,3.78004478868189,3.77181393531428,3.74784267291882,3.73190980531794,3.71887364061221,3.69132956227797,3.6794460912681,3.67980155752762,3.66408514685755,3.65297468188885,3.64290123401601,3.62571870654574,3.61645999115206,3.61381625990984,3.60695082236975
29,"Corn",3.59960510020115,3.60070971146999,3.59890547992443,3.59618396859002,3.59420649474164,3.59109615391457,3.58922831755873,3.58996092106956,3.59186536248801,3.59336072747822,3.59572680736497,3.59800059101263,3.59968335969418,3.60080808664427,3.60265636701114,3.60423098787311,3.60742722273,3.60979516166583,3.61303714715523,3.61573177957644,3.62154738414542,3.62071505599869,3.62531112301909,3.62888839484926,3.63266908818984,3.63403311492584,3.64006106031694,3.63753566746603,3.63396030722922,3.63179239941454,3.62809905242247,3.62243514736483,3.61915372982315,3.61668087405039,3.61377328127863,3.61224984185488,3.61388082715483,3.61559425571215,3.61782443230344,3.6193117758893
30,"Corn",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"Corn",3.87836430822145,3.83538477259076,3.80081856243263,3.76872570048043,3.71512057149074,3.67582862153093,3.6759489223038,3.68282879710104,3.67945163193238,3.67008007423466,3.66235164835165,3.67920434662492,3.67404585484142,3.67047505007156,3.66256962561065,3.67184707287933,3.70329782117929,3.78625446080005,3.87804622740847,3.99463992461973,4.04837418444719,4.12349686604885,4.13059644557699,4.11243209879856,4.09601243361284,4.11270166119832,4.02232309659104,3.94596294553248,3.9036038388007,3.87115612292171,3.82214026822939,3.80502097750709,3.79348497840363,3.75964945944681,3.73608397937901,3.75471735366199,3.74332722361519,3.74328652134362,3.75467108795293,3.76013667154545
32,"Corn",3.5902290020368,3.59067723421517,3.59079430676232,3.59162292314075,3.59154458344826,3.59132410937185,3.59128226162218,3.59057879571113,3.58961891367766,3.58924900585228,3.58940537945409,3.58930937319116,3.5901178172188,3.59043255815388,3.59083401280568,3.59055787318399,3.59104980027282,3.60559693591667,3.61846342105644,3.6301738343411,3.64063019435141,3.6491898049495,3.64916622227695,3.64963354908866,3.64863421072888,3.64855854731058,3.64935935474328,3.65013432383442,3.65002961042148,3.65017874304393,3.65072854337898,3.65110393568765,3.65032667310174,3.64720963496746,3.64618396959335,3.64537281734955,3.64656561031172,3.64870591720431,3.65324759679546,3.65605833988887
1,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
2,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
3,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
4,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
5,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
6,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
7,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
8,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
9,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
10,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
11,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
12,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
13,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
14,"FiberCrop",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
16,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
17,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
18,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
19,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
20,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
