# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"RockIceDesert","GLU182",12.34496,12.3105,12.26406,12.19492,12.08127,11.67602,11.488904,11.488768,11.488632,11.488496,11.48836,11.488224,11.488088,11.487952,11.487816,11.48768,11.48755,11.48742,11.48729,11.48716,11.48703,11.4869,11.48677,11.48664,11.48651,11.48638,11.496163,11.505946,11.515729,11.525512,11.535295,11.545078,11.554861,11.564644,11.574427,11.58421,11.584096,11.583982,11.583868,11.583754,11.58364,11.583502,11.583364,11.583226,11.583088,11.58295
4,"RockIceDesert","GLU183",0.42635,0.42469,0.42319,0.42001,0.4118,0.36417,0.341697,0.341344,0.340991,0.340638,0.340285,0.339932,0.339579,0.339226,0.338873,0.33852,0.338284,0.338048,0.337812,0.337576,0.33734,0.337104,0.336868,0.336632,0.336396,0.33616,0.336,0.33584,0.33568,0.33552,0.33536,0.3352,0.33504,0.33488,0.33472,0.33456,0.33429,0.33402,0.33375,0.33348,0.33321,0.332124,0.331038,0.329952,0.328866,0.32778
4,"RockIceDesert","GLU188",4.54977,4.51271,4.46147,4.35143,4.14223,3.57875,3.314825,3.31414,3.313455,3.31277,3.312085,3.3114,3.310715,3.31003,3.309345,3.30866,3.304115,3.29957,3.295025,3.29048,3.285935,3.28139,3.276845,3.2723,3.267755,3.26321,3.205077,3.146944,3.088811,3.030678,2.972545,2.914412,2.856279,2.798146,2.740013,2.68188,2.66709,2.6523,2.63751,2.62272,2.60793,2.585442,2.562954,2.540466,2.517978,2.49549
4,"RockIceDesert","GLU190",0.48179,0.4754,0.46726,0.44952,0.41622,0.32958,0.288815,0.28861,0.288405,0.2882,0.287995,0.28779,0.287585,0.28738,0.287175,0.28697,0.286439,0.285908,0.285377,0.284846,0.284315,0.283784,0.283253,0.282722,0.282191,0.28166,0.279052,0.276444,0.273836,0.271228,0.26862,0.266012,0.263404,0.260796,0.258188,0.25558,0.254334,0.253088,0.251842,0.250596,0.24935,0.247948,0.246546,0.245144,0.243742,0.24234
4,"RockIceDesert","GLU194",30.79379,30.09775,28.95775,27.07858,23.92952,18.60022,14.49091,14.49318,14.49545,14.49772,14.49999,14.50226,14.50453,14.5068,14.50907,14.51134,14.510576,14.509812,14.509048,14.508284,14.50752,14.506756,14.505992,14.505228,14.504464,14.5037,14.509738,14.515776,14.521814,14.527852,14.53389,14.539928,14.545966,14.552004,14.558042,14.56408,14.563992,14.563904,14.563816,14.563728,14.56364,14.563576,14.563512,14.563448,14.563384,14.56332
4,"RockIceDesert","GLU196",103.22879,102.69841,101.84053,100.43607,98.16472,94.37252,91.379498,91.378696,91.377894,91.377092,91.37629,91.375488,91.374686,91.373884,91.373082,91.37228,91.372389,91.372498,91.372607,91.372716,91.372825,91.372934,91.373043,91.373152,91.373261,91.37337,91.376635,91.3799,91.383165,91.38643,91.389695,91.39296,91.396225,91.39949,91.402755,91.40602,91.40602,91.40602,91.40602,91.40602,91.40602,91.405924,91.405828,91.405732,91.405636,91.40554
4,"RockIceDesert","GLU197",14.38229,14.33543,14.25969,14.1345,13.92771,13.52611,13.232645,13.23451,13.236375,13.23824,13.240105,13.24197,13.243835,13.2457,13.247565,13.24943,13.247177,13.244924,13.242671,13.240418,13.238165,13.235912,13.233659,13.231406,13.229153,13.2269,13.204482,13.182064,13.159646,13.137228,13.11481,13.092392,13.069974,13.047556,13.025138,13.00272,13.002782,13.002844,13.002906,13.002968,13.00303,13.003928,13.004826,13.005724,13.006622,13.00752
4,"RockIceDesert","GLU198",0.12102,0.1194,0.11754,0.11341,0.10572,0.08594,0.076914,0.077118,0.077322,0.077526,0.07773,0.077934,0.078138,0.078342,0.078546,0.07875,0.078796,0.078842,0.078888,0.078934,0.07898,0.079026,0.079072,0.079118,0.079164,0.07921,0.07902,0.07883,0.07864,0.07845,0.07826,0.07807,0.07788,0.07769,0.0775,0.07731,0.0772,0.07709,0.07698,0.07687,0.07676,0.07663,0.0765,0.07637,0.07624,0.07611
5,"RockIceDesert","GLU086",264.25536,263.5999,261.7668,258.10619,250.71409,232.86081,194.960689,194.977148,194.993607,195.010066,195.026525,195.042984,195.059443,195.075902,195.092361,195.10882,195.044197,194.979574,194.914951,194.850328,194.785705,194.721082,194.656459,194.591836,194.527213,194.46259,198.818796,203.175002,207.531208,211.887414,216.24362,220.599826,224.956032,229.312238,233.668444,238.02465,238.023618,238.022586,238.021554,238.020522,238.01949,238.018294,238.017098,238.015902,238.014706,238.01351
5,"RockIceDesert","GLU087",0.61374,0.61213,0.61098,0.60875,0.60412,0.56753,0.523975,0.52252,0.521065,0.51961,0.518155,0.5167,0.515245,0.51379,0.512335,0.51088,0.510467,0.510054,0.509641,0.509228,0.508815,0.508402,0.507989,0.507576,0.507163,0.50675,0.509502,0.512254,0.515006,0.517758,0.52051,0.523262,0.526014,0.528766,0.531518,0.53427,0.533686,0.533102,0.532518,0.531934,0.53135,0.530444,0.529538,0.528632,0.527726,0.52682
5,"RockIceDesert","GLU142",1.41413,1.41604,1.41733,1.41793,1.45807,1.2305,1.043609,1.038748,1.033887,1.029026,1.024165,1.019304,1.014443,1.009582,1.004721,0.99986,0.99492,0.98998,0.98504,0.9801,0.97516,0.97022,0.96528,0.96034,0.9554,0.95046,0.944831,0.939202,0.933573,0.927944,0.922315,0.916686,0.911057,0.905428,0.899799,0.89417,0.892542,0.890914,0.889286,0.887658,0.88603,0.8822,0.87837,0.87454,0.87071,0.86688
5,"RockIceDesert","GLU144",1095.88023,1095.26044,1094.04691,1091.77935,1087.39564,1069.45809,989.144684,989.184738,989.224792,989.264846,989.3049,989.344954,989.385008,989.425062,989.465116,989.50517,989.375038,989.244906,989.114774,988.984642,988.85451,988.724378,988.594246,988.464114,988.333982,988.20385,997.379363,1006.554876,1015.730389,1024.905902,1034.081415,1043.256928,1052.432441,1061.607954,1070.783467,1079.95898,1079.95531,1079.95164,1079.94797,1079.9443,1079.94063,1079.93981,1079.93899,1079.93817,1079.93735,1079.93653
5,"RockIceDesert","GLU149",320.75523,318.06339,316.15156,313.74689,310.74185,306.24247,301.595168,301.608936,301.622704,301.636472,301.65024,301.664008,301.677776,301.691544,301.705312,301.71908,301.644221,301.569362,301.494503,301.419644,301.344785,301.269926,301.195067,301.120208,301.045349,300.97049,300.924383,300.878276,300.832169,300.786062,300.739955,300.693848,300.647741,300.601634,300.555527,300.50942,299.713504,298.917588,298.121672,297.325756,296.52984,296.282512,296.035184,295.787856,295.540528,295.2932
5,"RockIceDesert","GLU151",1076.52808,1075.73362,1074.28804,1072.38286,1069.78241,1065.93487,1060.494785,1060.49476,1060.494735,1060.49471,1060.494685,1060.49466,1060.494635,1060.49461,1060.494585,1060.49456,1060.400493,1060.306426,1060.212359,1060.118292,1060.024225,1059.930158,1059.836091,1059.742024,1059.647957,1059.55389,1059.209535,1058.86518,1058.520825,1058.17647,1057.832115,1057.48776,1057.143405,1056.79905,1056.454695,1056.11034,1054.441048,1052.771756,1051.102464,1049.433172,1047.76388,1047.46451,1047.16514,1046.86577,1046.5664,1046.26703
5,"RockIceDesert","GLU152",119.53515,118.15277,113.59459,103.96523,84.45951,48.68573,40.482267,40.490534,40.498801,40.507068,40.515335,40.523602,40.531869,40.540136,40.548403,40.55667,40.550718,40.544766,40.538814,40.532862,40.52691,40.520958,40.515006,40.509054,40.503102,40.49715,41.415039,42.332928,43.250817,44.168706,45.086595,46.004484,46.922373,47.840262,48.758151,49.67604,49.674782,49.673524,49.672266,49.671008,49.66975,49.642992,49.616234,49.589476,49.562718,49.53596
5,"RockIceDesert","GLU160",1.92107,1.92582,1.9302,1.92148,1.90096,1.68358,1.526282,1.525584,1.524886,1.524188,1.52349,1.522792,1.522094,1.521396,1.520698,1.52,1.518098,1.516196,1.514294,1.512392,1.51049,1.508588,1.506686,1.504784,1.502882,1.50098,1.49531,1.48964,1.48397,1.4783,1.47263,1.46696,1.46129,1.45562,1.44995,1.44428,1.43635,1.42842,1.42049,1.41256,1.40463,1.39475,1.38487,1.37499,1.36511,1.35523
5,"RockIceDesert","GLU162",1.93339,1.92691,1.91904,1.90809,1.89041,1.85766,1.852683,1.852926,1.853169,1.853412,1.853655,1.853898,1.854141,1.854384,1.854627,1.85487,1.854684,1.854498,1.854312,1.854126,1.85394,1.853754,1.853568,1.853382,1.853196,1.85301,1.85186,1.85071,1.84956,1.84841,1.84726,1.84611,1.84496,1.84381,1.84266,1.84151,1.841508,1.841506,1.841504,1.841502,1.8415,1.841262,1.841024,1.840786,1.840548,1.84031
5,"RockIceDesert","GLU183",5.92097,5.89548,5.86273,5.81546,5.7407,5.57921,5.504242,5.502294,5.500346,5.498398,5.49645,5.494502,5.492554,5.490606,5.488658,5.48671,5.485203,5.483696,5.482189,5.480682,5.479175,5.477668,5.476161,5.474654,5.473147,5.47164,5.458967,5.446294,5.433621,5.420948,5.408275,5.395602,5.382929,5.370256,5.357583,5.34491,5.354134,5.363358,5.372582,5.381806,5.39103,5.380578,5.370126,5.359674,5.349222,5.33877
6,"RockIceDesert","GLU184",0.55147,0.55147,0.55147,0.54555,0.51618,0.45232,0.440143,0.440176,0.440209,0.440242,0.440275,0.440308,0.440341,0.440374,0.440407,0.44044,0.441011,0.441582,0.442153,0.442724,0.443295,0.443866,0.444437,0.445008,0.445579,0.44615,0.446391,0.446632,0.446873,0.447114,0.447355,0.447596,0.447837,0.448078,0.448319,0.44856,0.44919,0.44982,0.45045,0.45108,0.45171,0.453718,0.455726,0.457734,0.459742,0.46175
6,"RockIceDesert","GLU191",0.46987,0.46987,0.46987,0.46424,0.43626,0.37482,0.362516,0.362532,0.362548,0.362564,0.36258,0.362596,0.362612,0.362628,0.362644,0.36266,0.363179,0.363698,0.364217,0.364736,0.365255,0.365774,0.366293,0.366812,0.367331,0.36785,0.368056,0.368262,0.368468,0.368674,0.36888,0.369086,0.369292,0.369498,0.369704,0.36991,0.370494,0.371078,0.371662,0.372246,0.37283,0.374796,0.376762,0.378728,0.380694,0.38266
6,"RockIceDesert","GLU193",16.21524,16.21524,16.21524,16.1006,15.5232,14.27332,14.036217,14.036934,14.037651,14.038368,14.039085,14.039802,14.040519,14.041236,14.041953,14.04267,14.053902,14.065134,14.076366,14.087598,14.09883,14.110062,14.121294,14.132526,14.143758,14.15499,14.159763,14.164536,14.169309,14.174082,14.178855,14.183628,14.188401,14.193174,14.197947,14.20272,14.215034,14.227348,14.239662,14.251976,14.26429,14.303548,14.342806,14.382064,14.421322,14.46058
6,"RockIceDesert","GLU201",0.49826,0.49826,0.49826,0.49826,0.49101,0.40755,0.396979,0.395888,0.394797,0.393706,0.392615,0.391524,0.390433,0.389342,0.388251,0.38716,0.387758,0.388356,0.388954,0.389552,0.39015,0.390748,0.391346,0.391944,0.392542,0.39314,0.39305,0.39296,0.39287,0.39278,0.39269,0.3926,0.39251,0.39242,0.39233,0.39224,0.396278,0.400316,0.404354,0.408392,0.41243,0.41302,0.41361,0.4142,0.41479,0.41538
6,"RockIceDesert","GLU202",2.48756,2.48756,2.48756,2.45907,2.31684,2.00769,1.94872,1.94888,1.94904,1.9492,1.94936,1.94952,1.94968,1.94984,1.95,1.95016,1.952921,1.955682,1.958443,1.961204,1.963965,1.966726,1.969487,1.972248,1.975009,1.97777,1.978935,1.9801,1.981265,1.98243,1.983595,1.98476,1.985925,1.98709,1.988255,1.98942,1.992466,1.995512,1.998558,2.001604,2.00465,2.014368,2.024086,2.033804,2.043522,2.05324
7,"RockIceDesert","GLU161",0.05421,0.05421,0.05421,0.05421,0.05411,0.05383,0.053674,0.053668,0.053662,0.053656,0.05365,0.053644,0.053638,0.053632,0.053626,0.05362,0.053616,0.053612,0.053608,0.053604,0.0536,0.053596,0.053592,0.053588,0.053584,0.05358,0.053578,0.053576,0.053574,0.053572,0.05357,0.053568,0.053566,0.053564,0.053562,0.05356,0.053558,0.053556,0.053554,0.053552,0.05355,0.05355,0.05355,0.05355,0.05355,0.05355
7,"RockIceDesert","GLU168",3.88689,3.88353,3.87648,3.835,3.70108,3.15147,2.800948,2.787216,2.773484,2.759752,2.74602,2.732288,2.718556,2.704824,2.691092,2.67736,2.667265,2.65717,2.647075,2.63698,2.626885,2.61679,2.606695,2.5966,2.586505,2.57641,2.571621,2.566832,2.562043,2.557254,2.552465,2.547676,2.542887,2.538098,2.533309,2.52852,2.52796,2.5274,2.52684,2.52628,2.52572,2.522842,2.519964,2.517086,2.514208,2.51133
7,"RockIceDesert","GLU172",0.87914,0.87661,0.8769,0.87609,0.8747,0.86398,0.849029,0.848328,0.847627,0.846926,0.846225,0.845524,0.844823,0.844122,0.843421,0.84272,0.842745,0.84277,0.842795,0.84282,0.842845,0.84287,0.842895,0.84292,0.842945,0.84297,0.84478,0.84659,0.8484,0.85021,0.85202,0.85383,0.85564,0.85745,0.85926,0.86107,0.861042,0.861014,0.860986,0.860958,0.86093,0.86084,0.86075,0.86066,0.86057,0.86048
7,"RockIceDesert","GLU174",0.04756,0.04756,0.04756,0.0474,0.04703,0.04543,0.044276,0.044222,0.044168,0.044114,0.04406,0.044006,0.043952,0.043898,0.043844,0.04379,0.043754,0.043718,0.043682,0.043646,0.04361,0.043574,0.043538,0.043502,0.043466,0.04343,0.043425,0.04342,0.043415,0.04341,0.043405,0.0434,0.043395,0.04339,0.043385,0.04338,0.043372,0.043364,0.043356,0.043348,0.04334,0.043318,0.043296,0.043274,0.043252,0.04323
7,"RockIceDesert","GLU186",1.74034,1.73751,1.73295,1.7069,1.66931,1.50805,1.372465,1.36705,1.361635,1.35622,1.350805,1.34539,1.339975,1.33456,1.329145,1.32373,1.322097,1.320464,1.318831,1.317198,1.315565,1.313932,1.312299,1.310666,1.309033,1.3074,1.329187,1.350974,1.372761,1.394548,1.416335,1.438122,1.459909,1.481696,1.503483,1.52527,1.52486,1.52445,1.52404,1.52363,1.52322,1.522254,1.521288,1.520322,1.519356,1.51839
7,"RockIceDesert","GLU192",0.31569,0.31461,0.31399,0.30828,0.29723,0.25388,0.204685,0.20246,0.200235,0.19801,0.195785,0.19356,0.191335,0.18911,0.186885,0.18466,0.184341,0.184022,0.183703,0.183384,0.183065,0.182746,0.182427,0.182108,0.181789,0.18147,0.187235,0.193,0.198765,0.20453,0.210295,0.21606,0.221825,0.22759,0.233355,0.23912,0.239076,0.239032,0.238988,0.238944,0.2389,0.238722,0.238544,0.238366,0.238188,0.23801
