# ../aglu-data/level1//L100.FAO_For_Exp_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry exports by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Belgium-Luxembourg",15,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bel",535740,520460,496480,447340,457560,498060,570320,635060,703520,741180,757120,822920,865000,940580,1056220,1172740,1261980,1277122,1351710.8,1335936,1265196,1187716,1153414,1006125.2,940940,927840,1024220,848340,689680,498860,311800,0,0,0,0,0,0,0,0,0
"Belize",23,"Roundwood + (Total)",1861,"For_Exp_m3",91,"blz",860,800,660,820,1040,1080,1600,2760,2640,2520,2480,1900,620,1660,2980,4060,4360,4300,3060,1623.8,423.8,63.8,63.8,63.8,0,0,0,0,0,0,2,97,192,238,251.2,665.2,995.4,1229.6,1885.2,2340
"Benin",53,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ben",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,45.4,60.4,62.6,64.8,63,19.4,144.6,262.4,378.4,778.4,3838.4,9358.2,18818.2,29480,39460,46443.2,50886.4,44288.6,50788.6,88655.2,98265
"Bhutan",18,"Roundwood + (Total)",1861,"For_Exp_m3",91,"btn",0,0,0,0,0,1480,2960,4440,5920,7400,7400,7400,7400,5941.8,4563.8,3185.8,2057.4,577.4,555.6,498.6,396.6,45,45,45,0,0,0,0,0,0,3432.6,3986,4539.4,5092.8,5646.2,2767,2767,2776,2804,2813.25
"Bolivia (Plurinational State of)",19,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bol",0,0,0,0,460,460,460,460,460,0,0,0,0,0,0,0,0,265,709,769,3469,6529,6724,6860,6800,4100,1680,1834,1445.6,1906.6,2770.6,3384,3893.8,5430.4,7080,9661.2,11272,12672.4,13468.4,14197.25
"Brazil",21,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bra",174860,180000,165600,146240,121060,37920,12460,11380,8080,8820,7600,11120,14960,15620,15920,24280,21640,32417,46275.4,117230.6,160157.6,287637.6,519700.6,606622.2,692387,827320,784820,687460,697415.8,728918,566519,498123.2,352404,241233.2,54821.6,35655.2,16773,17772.2,37674.2,42454.5
"Brunei Darussalam",26,"Roundwood + (Total)",1861,"For_Exp_m3",91,"brn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8,9.8,354.6,721.4,721.4,711.6,711.6,573.8,414,621,828,888.6,742.2,595.8,449.4,303,300.2,297.4,294.6,291.8,289
"Bulgaria",27,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bgr",26660,23923,22443,23583,26323,33763,31080,25200,21720,17220,8280,4220,8540,15080,21440,46120,72200,98336.8,104142.8,121966.2,137206.2,120266.2,106609.4,142483.4,168920,179820,215060,268620,281449,275083.6,268717.6,315317.6,354579.6,396170.6,529843,567604,531247.4,555858.6,636564.2,572546.5
"Burkina Faso",233,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bfa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,799.6,1019.2,1718.4,2417.6,2536.8,3016.4,3348.8,3077.6,2512.2,1911.4,1515.25
"Burundi",29,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bdi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,22,22,22,731.4,1621.4,2992.6,4363.8,5735,5654.8,5395.8,4678.6,3876.4,3074.2,3042.5
"Cambodia",115,"Roundwood + (Total)",1861,"For_Exp_m3",91,"khm",40980,17360,6300,6300,6300,6300,6300,6300,6300,5060,3800,2540,1280,160,280,2100,5620,12787.8,29580.8,130718.8,198898.8,286978.8,371631,414698,333420,264820,173820,82020,22020,2066.8,683.6,758.8,1220,1304.2,4434,5201.4,5616.4,6121.8,7024.2,4809.5
"Cameroon",32,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cmr",540200,584500,576660,587120,563460,553720,593000,647260,616280,626500,573840,504360,504840,498340,497180,526500,518640,520700,592625,640197.8,690977.8,850637.8,946637.8,1053872.8,1259100,1421600,1365600,1297200,1082400,770168.8,463385,274255,142909.2,196801.4,272810.8,331564.2,408424,482515.8,498500.6,491903
"Canada",33,"Roundwood + (Total)",1861,"For_Exp_m3",91,"can",2796360,2560700,2031780,1787360,1759820,1752560,1683860,1843400,1907840,1870500,2104780,2528620,2661760,2938600,3513260,3766600,3521400,3163638.2,2763467.8,2320044.8,1807910.6,1608710.6,1646752.4,1611422.8,1313365.8,1417520,1536439,1868699.8,2433660.8,3200751.4,3836040.2,4198667.8,4775546.8,4946367.2,4782871.6,4324529.4,4070795.8,3698109.8,3888657.4,3905978
"Cape Verde",35,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cpv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.8,163.6,245.4,327.2,409,409,409,409,409,409,1387.2,2365.4,3343.6,4077.25
"Central African Republic",37,"Roundwood + (Total)",1861,"For_Exp_m3",91,"caf",97960,116400,115760,121100,124400,115600,114400,125320,124280,117180,107980,99780,91300,79320,69520,67520,61660,49827.2,40575.6,40715.6,37035.6,42935.6,50328.4,55380,68940,85020,98980,134400,188680,185171.6,187001.4,174835.6,154090.8,129898.4,150106.8,148477,152135.6,152479,144522.4,132403
"Chile",40,"Roundwood + (Total)",1861,"For_Exp_m3",91,"chl",0,0,1240,4640,34160,170000,363140,572380,641200,790080,859500,847480,892020,1080300,1291960,1646620,1864200,2058263.2,2165279.6,2063471.8,1820611.8,1790391.8,1786568.6,1742232.2,1799760,1565700,1380220,1071160,850380,609000,586000,472400,366000,285800,198400,147200,79928.8,57128.8,45528.8,35661
"China",351,"Roundwood + (Total)",1861,"For_Exp_m3",91,"chn",96920,100100,107840,101300,99980,97460,100820,106340,99560,88800,84600,84420,66820,62460,73920,97620,112900,181418.2,328680.8,471253,599924,751946.2,822822,755622,622896.6,483187.2,309337.4,168773.8,88933.2,146659.6,124009.2,119505.4,118153.8,138533.8,81628.6,96189.4,110486,130996.8,126885.4,114971.75
"Cocos (Keeling) Islands",43,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cck",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.4,131.4,182,232.6,283.2,202.4,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253
"Colombia",44,"Roundwood + (Total)",1861,"For_Exp_m3",91,"col",49100,44100,29740,23640,17480,10100,5200,3900,2600,1300,0,0,0,0,0,0,0,31.2,66.8,90,93.2,1463.2,3232,3696.4,6093.2,9490,11520,13848.2,15981.6,18689.6,26354.8,36144.6,35434,34658,33086.4,26863,20375.8,20507.4,24542.8,26233
"Comoros",45,"Roundwood + (Total)",1861,"For_Exp_m3",91,"com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.6,132.6,137.8,137.8,137.8,5.2,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Congo",46,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cog",517800,451400,358520,266780,203200,174140,153360,183880,199200,208600,212920,228360,227280,240560,313340,452020,574180,665483,721608,714604.2,606165.8,485744.2,390201.2,328336.2,321360,381058.4,371460,377026.8,421654.4,413534.4,441137,567741,659822.8,695335.2,734014.2,704811.6,645441,657602,670528,675961.25
"Cook Islands",47,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cok",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8,362.4,1226.4,2095,2963.6,3817.4,4338.4,4343,4343,4343,3634.4,2925.8,2217.2,1508.6,800,800,800,800,800,800,800,800
"Costa Rica",48,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cri",1620,1000,460,0,0,220,240,260,280,340,140,220,300,380,800,1600,1500,1402.8,1323.8,903.8,159.2,256,833.2,1432.2,4512.2,7576.8,10700,10220,9700,6860,10557.2,19790.8,32144.4,52498,76651.6,90603.8,98519,125469.4,163729,174094.25
"Cote dIvoire",107,"Roundwood + (Total)",1861,"For_Exp_m3",91,"civ",3087080,3028520,3010140,3078620,3090820,2931300,2964320,3091600,2883200,2692580,2603360,2404160,2071880,1824880,1493100,1152420,821800,625194.8,505353.2,431230.4,385295.8,350641.2,330646.4,317288,289450.8,243985.4,189640,154640,113640,109400,105400,108400,109600,104040,112840,128649.2,133611.4,134039.2,140536.4,143170.5
"Cuba",49,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cub",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.2,12.4,45.2,65.2,80,100,112.8,100,80,60,40,20,9.2,18.4,27.6,31.6,36.6,32.4,28.2,24,25
"Cyprus",50,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cyp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,326.4,369.6,369.6,367.6,367.6,43.2,0,0,0.8,12.8,12.8,12.8,12.8,12,0,0.2,0.2,0.2,0.2,0.2,0
"Democratic Peoples Republic of Korea",116,"Roundwood + (Total)",1861,"For_Exp_m3",91,"prk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,1240,24300,27158.6,42488.4,59768,87933.4,89849.6,103716.4,162786.6,215005.8,230568.4,249400.2,276482.8,210042.8,147344,111496,96908,73080,107262.2,131853.8,142389,132652.6,118753.4,82459,62384.25
"Democratic Republic of the Congo",250,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cod",31980,29960,29240,36741.4,41901.4,41941.4,45601.4,52841.4,54420,53700,60260,70020,79200,102800,114600,126000,129880,128581.6,120420.4,118113,110405.8,109537,113997.6,114503.6,110615.8,100927.8,88401.4,74624.8,50484.8,40284.8,41513,51775.8,62487,97759.6,152127,187220.8,187706.6,192013.8,188440.4,160085.25
"Denmark",54,"Roundwood + (Total)",1861,"For_Exp_m3",91,"dnk",238200,174360,201460,268260,334144,408764,489664,478744,463004,591880,724240,815540,906020,964660,887240,777520,703520,618266.2,569690.6,507530.8,423138.2,369418.2,350832,294027.6,258387.4,276480,276080,386520,487320,484120,476426.6,479718.2,440614,390017.6,517861,666745.8,831715.6,865796.6,929704.2,942426
"Djibouti",72,"Roundwood + (Total)",1861,"For_Exp_m3",91,"dji",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,163,163,163,163,0
"Dominica",55,"Roundwood + (Total)",1861,"For_Exp_m3",91,"dma",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,20,25,115.4,205.8,213.6,221.4,229.2,146.6,80.6,97.2,105.5
"Dominican Republic",56,"Roundwood + (Total)",1861,"For_Exp_m3",91,"dom",280,240,220,260,240,180,120,60,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.2,876,1030.2,1065,1596.8,2513.8,2717.5
"Ecuador",58,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ecu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.6,4054.2,4094,14630,20430,24393.4,43595.8,65976,63240,87320,104877.6,116582.8,110466.8,118380.6,111861.8,97854.2,75713.4,88458.2,91907.8,79904.8,94346.6,110137.6,101361
"Egypt",59,"Roundwood + (Total)",1861,"For_Exp_m3",91,"egy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.4,72.2,72.2,72.2,72.2,26.8,40,40,40,40,20,0,0,0,0,0,0,320,325.6,352.2,753.8,1261.8,1177.25
"El Salvador",60,"Roundwood + (Total)",1861,"For_Exp_m3",91,"slv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,7.2,7.2,7.2,7.2,0,0,0,0,0,0,0,2181.8,4159.4,5911.8,6275.6,10359.8,13779.4,16524.6,19533,23930,24807.25
"Equatorial Guinea",61,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gnq",160480,83980,11480,14980,16600,13280,10840,10540,17840,34300,48480,61980,74000,87460,92660,102280,112600,119337.2,117986.8,120414,127714,146134,177636.8,236007.2,311320,330640,372100,419440,441120,425520,494320,487560,464360,451800,475600,410600,338000,305762.2,281302.2,213877.75
"Eritrea",178,"Roundwood + (Total)",1861,"For_Exp_m3",91,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8,69.6,104.4,139.2,174,174,174
"Ethiopia",238,"Roundwood + (Total)",1861,"For_Exp_m3",91,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.8,1427.6,1847.6,1847.6,1847.6,1340.8,420,0,0,0,0,0,0,0,4.6,9.2,13.8,28.6,35.75
"Ethiopia PDR",62,"Roundwood + (Total)",1861,"For_Exp_m3",91,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Faroe Islands",64,"Roundwood + (Total)",1861,"For_Exp_m3",91,"fro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.2,12.8,21.4,30,34.4,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
"Fiji",66,"Roundwood + (Total)",1861,"For_Exp_m3",91,"fji",1440,400,20,0,0,0,0,2620,3080,3540,3860,6960,5160,5520,7020,8660,7520,8345.6,8157,7542.4,5587.4,4007.4,2801.8,2290.4,1065,1200,940,620,620,526,2361.8,3740.2,5185.2,6085,7087,6385.8,8403,7792.2,8239.8,9014.75
"Finland",67,"Roundwood + (Total)",1861,"For_Exp_m3",91,"fin",741980,688660,571120,494960,582960,594280,734480,989680,1355480,1366880,1387400,1333320,1188540,984440,1086440,1113760,1027700,878214.2,644987,441507,469707,667447,782912.8,863640,896720,855160,716632.4,648887.6,613307.2,566115.2,511250.8,463724.6,507780.4,570557.8,620110.6,674875.8,676628,626304.8,628844.2,622104.25
"France",68,"Roundwood + (Total)",1861,"For_Exp_m3",91,"fra",2437200,2581360,2570320,2508120,2513920,2464000,2412260,2495940,2627340,2705420,2809020,2968640,3272160,3717400,4043400,4379200,4808000,4962428.8,4916245.8,4801864.6,4350684.6,3835064.6,3421815.8,2995858.8,2767760,2935640,3047023.8,3623467,4160645.2,4521299.8,4773655.6,4939008.2,4632279.2,4397358.8,4367037.4,4263778.2,4537530.8,5168099.4,5762849,6086744.75
"French Guiana",69,"Roundwood + (Total)",1861,"For_Exp_m3",91,"guf",9020,9900,12120,15200,19300,23980,29240,34760,36360,37300,31160,23540,15889.8,10873.8,5448.2,7132.8,8734.4,9528,9656.6,8810.6,6498.4,4276.8,2807.8,2049.6,1935.6,1857.6,1772,1772,1772,1772,1772,1772,2601,3275,3830.4,4260.8,4691.2,4292.6,4049,3924
"French Polynesia",70,"Roundwood + (Total)",1861,"For_Exp_m3",91,"pyf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6,32.2,32.2,32.2,32.2,15.6,0,82.4,164.8,257.4,350,442.6,452.8,376.8,290.6,204.4,118.2,32,32,32,32,32
"Gabon",74,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gab",1562040,1514300,1407600,1390400,1406260,1435260,1399060,1393260,1375600,1282120,1130120,1202760,1206320,1180340,1194160,1207360,1170120,1184132.2,1249019.2,1253687.6,1280538.8,1276559.2,1362187,1570940,1864271.6,1952020.4,2153540,2352940,2382740,2242140,2273088.8,2108149.2,1926905.2,1770150.4,1738906.6,1785776.6,1830684.6,1660729,1324484.2,1190660
"Gambia",75,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gmb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.4,47.4,47.4,47.4,47.4,6,2.8,5.6,5.6,6.6,7.6,5.8,6.2,469.8,932.4,976.8,1190.8,1218.2,789,652,1158,1178.75
"Germany",79,"Roundwood + (Total)",1861,"For_Exp_m3",91,"deu",1067000,1726980,2390780,2933040,3317420,3271280,2833660,2570180,2402640,2342040,2391560,2633860,2965320,3205460,3447700,3903460,4230500,4233681.2,5108452.4,5557158.4,5581033.4,5565733.4,5663392.2,4618841,4262515,4358200,4326600,4445000,4827000,4998000,4939000,5143600,5400600,5936824.8,6501824.8,7016624.8,6694392.4,6088332,5291751.6,4675439.5
"Ghana",81,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gha",665200,612600,606200,564400,505860,397140,350020,283000,224820,144600,94440,68760,73760,98280,151360,206820,233020,235297,236694.2,206792.4,238132.4,328532.4,330255.4,298518.2,264700,165580,34980,5000,0,0,21.8,19297.6,42454.4,77619.8,133992.8,176052.6,194873.4,206491.2,205637.6,186580.75
"Gibraltar",82,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gib",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8,33.8,33.8,33.8,33.8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Greece",84,"Roundwood + (Total)",1861,"For_Exp_m3",91,"grc",0,540,560,620,640,1040,900,900,910,1030,690,370,450,580,960,1420,3820,13530.4,35088.8,71872.4,77083.8,75963.8,66933.4,45955,9051.4,48000,93040,94229,94189.4,97008.4,56126.2,13012,14248.2,18963.8,22902.8,26243,30095.2,34028,35710,35690
"Greenland",85,"Roundwood + (Total)",1861,"For_Exp_m3",91,"grl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,12.4,18.6,24.8,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
"Guadeloupe",87,"Roundwood + (Total)",1861,"For_Exp_m3",91,"glp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.2,196.2,196.2,198.2,205,121.2,39.6,55,68.4,77,77,77,77,77,77,77,77,77,77,77,77,77,77
"Guatemala",89,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gtm",2020,2980,4400,4400,4400,2860,1460,60,280,300,300,320,720,880,1240,4580,6960,7023.2,7485.6,7285.4,4177.6,1757.6,1274.4,432,252.2,0,0,0,0,290.2,3249.6,5581.6,13438.6,17819,20869.4,20818.4,26770.4,24498.8,26923.2,29478.25
"Guinea",90,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gin",0,0,0,0,0,0,0,0,2040,4820,7600,10380,11980,11540,10360,9180,8000,8974.6,10345.6,12989.8,13098.4,17065.8,17131.2,20280.2,24636,29527.4,30300,34000,34220,31960,31700,29957.6,28215.2,26472.8,24730.4,21455.8,20389.4,45692,48708.4,55138.5
"Guinea-Bissau",175,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gnb",0,0,0,0,0,0,0,0,0,0,0,0,0,457.2,1422.8,2158,2847.2,4017.2,5830.2,6669.6,6989.4,7200.4,9169.4,10198.2,10190.8,11413.6,11091.8,9262.2,7272.6,6784.4,9507,10320.8,10403.6,10486.4,10569.2,5901.4,4795.8,6404.4,7921,8161
"Guyana",91,"Roundwood + (Total)",1861,"For_Exp_m3",91,"guy",27460,28580,32580,34680,34640,30300,31860,28760,28640,27520,28120,23420,21080,18940,18360,14280,13840,11720,10100,7760,7240,10620,13980,16180,29900,41460,46000,53080,56840,50400,51419,56058.2,69897.4,101706.2,126315,133704.8,132874.4,131444,111624,96769
"Haiti",93,"Roundwood + (Total)",1861,"For_Exp_m3",91,"hti",1200,960,720,480,240,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,11.8,11.8,11.8,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Honduras",95,"Roundwood + (Total)",1861,"For_Exp_m3",91,"hnd",13820,11760,12540,15420,17960,19500,21240,23980,23300,22160,18500,15400,9820,6020,5400,9860,25240,26626.6,27259.6,35124.2,44114.6,41334.6,53008,59255,55210.4,48380,43020,37620,34400,31414.8,28019.8,22525,17510.2,13777.2,10592.6,6993,4933,2489.2,2574.4,2180.25
"Hungary",97,"Roundwood + (Total)",1861,"For_Exp_m3",91,"hun",575420,650200,678860,742640,795680,788920,789100,772000,777200,772360,786500,833900,932000,1051320,1166340,1292020,1366940,1354077.4,1298297.8,1292978.4,1161858.4,993538.4,910441,862260.6,753860,877160,1021660,1201380,1343620,1486840,1553660,1583080,1487800,1446600,1386400,1201200,1087810,1088233.2,1081555.4,1033444.25
"Iceland",99,"Roundwood + (Total)",1861,"For_Exp_m3",91,"isl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.8,647.8,1377,1377,1377,749.2,769.2,60,60,60,40,20,0,0,0,0,0,0,0,0,2,2.2,2.75
"India",100,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ind",28740,29060,32020,34520,36840,35440,35780,34560,27780,22000,16220,11600,5780,5043.4,5361.4,13169,16051,24363,31306.8,30329.4,21524.6,18334,11035.4,7328.2,9867.6,9484.8,8413.4,7760,4680,2480,4750.6,6419.2,8073.4,11077,11817.6,11874,15866,19371.8,16382,18126.75
"Indonesia",101,"Roundwood + (Total)",1861,"For_Exp_m3",91,"idn",10873780,13507641.6,14886901.6,16728302.4,18071302.4,18503862.4,19027880.8,19341380.8,16721780,13401180,9960400,6461020,3237800,1891500,1228540,564220,173700,143296.4,125407,107994,82778.2,78172.4,75036,51885.4,36538.4,53054.2,97020,412760,702640,1059164.4,1080048.4,1055218.4,753179.2,471998,122299.4,90571.6,83484.4,74856.6,73160.2,71643
"Iran (Islamic Republic of)",102,"Roundwood + (Total)",1861,"For_Exp_m3",91,"irn",4260,2300,880,620,180,40,40,20,0,0,0,0,0,0,0,0,0,0,6,6,21.2,82.8,144.4,155.4,172.4,157.2,95.6,34,17,0,9.2,18.4,27.6,36.8,46,46,46,58.2,70.4,76.5
"Iraq",103,"Roundwood + (Total)",1861,"For_Exp_m3",91,"irq",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,9
"Ireland",104,"Roundwood + (Total)",1861,"For_Exp_m3",91,"irl",3120,3280,5980,18060,38640,57660,75940,100680,143860,202860,222440,234640,241820,215353.6,165567.4,181036.6,202569.4,174877.4,200634.2,235742,219143.8,191391,244623,239132.6,225411,205840,216200,163800,124100,97901,148030,163882,223065.4,274543.4,310343.6,294444.6,300455.4,302868,303316.4,302144
