INPUT_TABLE
Variable ID
LN1_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1700,1.635201
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,1700,1.455345
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1700,356.767794
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1700,0.448758
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1700,42.233877
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1700,6.445359
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1700,319.957173
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1700,19.924173
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1700,305.377983
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1700,83.129679
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1700,0.165303
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1700,27.962316
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,1700,216.090927
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1700,0.11043
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1700,282.800061
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1700,1.548666
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1700,33.394635
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,1700,36.86625
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,1700,1.986453
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,1700,0.057537
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,1700,0.798345
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,1700,121.820976
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,1700,159.35598
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1700,4.299633
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1700,0.46467
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,1700,76.631598
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1700,21.806037
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1700,19.16244
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1700,6.005196
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1700,0.352737
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,1700,0.105606
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1700,17.526753
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1700,3.998529
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1700,0.523467
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1700,1.100034
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1700,2.905578
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1700,0.210051
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,1700,0.789894
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,1700,1.210257
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1700,0.034083
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1700,28.623321
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,1700,0.01674
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,1700,5.711895
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,1700,13.341933
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,1700,1.78659
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1700,0.280656
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,1700,17.792253
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,1700,23.922846
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,1700,0.259938
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,1700,20.363814
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,1700,16.525791
EU-15,root,ProtectedShrubland_DouroR,ProtectedShrubland_DouroR,1700,13.701969
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,1700,14.56092
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,1700,12.18339
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,1700,0.196659
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1700,10.662624
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,1700,0.142506
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,1700,4.080897
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1700,26.940735
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1700,0.335187
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1700,57.546522
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1700,25.605378
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1700,0.345438
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,1700,0.032598
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,1700,0.174447
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,1700,0.032922
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1700,44.73063
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1700,199.991421
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1700,42.607494
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,1700,0.674388
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,1700,2.26629
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,1700,0.393831
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,1700,0.269154
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,1700,13.184055
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,1700,0.14526
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,1700,0.829764
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,1700,49.832577
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,1700,25.623387
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,1700,18.293841
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,1700,3.012021
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,1700,10.874997
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,1700,0.196407
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,1700,9.286137
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,1700,0.068265
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,1700,104.285745
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1700,86.037336
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,1700,24.938379
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1700,4.166595
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,1700,122.939649
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,1700,1.376568
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,1700,10.362942
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1700,40.42755
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1700,23.701446
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1700,0.687069
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1700,18.666477
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1700,5.164569
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1700,3.777894
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1700,40.930722
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1700,115.195644
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1700,70.067754
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1700,15.643827
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1700,21.845583
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1700,205.780779
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1700,304.043751
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1700,121.004163
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1700,5.114979
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1700,158.485545
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1700,452.295063
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1700,20.278224
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1700,0.36504
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1700,3.396933
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1700,76.258836
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1700,2.808414
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1700,2.378259
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1700,2.551176
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1700,270.470772
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1700,3.604446
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1700,16.169355
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1700,31.668012
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1700,52.10361
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1700,1.509516
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1700,0.20763
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1700,0.203895
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1700,11.164185
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1700,2.193327
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,1700,0.146799
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,1700,7.479171
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,1700,0.390537
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,1700,1.674612
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,1700,0.04572
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,1700,1.453329
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,1700,0.055665
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1700,152.328843
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1700,58.788396
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1700,6.319098
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,1700,45.612918
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1700,11.42451
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1700,1.582974
South America_Northern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1700,0.150903
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1700,14.992164
South America_Southern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1700,48.99114
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1700,35.10486
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,1700,20.472921
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,1700,23.850261
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1700,65.652084
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,1700,11.954331
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1700,0.0459
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1700,34.604415
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1700,38.340117
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1700,35.507232
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1700,25.719525
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1700,109.044369
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1700,17.056179
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1700,13.914558
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,1700,0.101448
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1700,0.357885
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1700,3.141855
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1700,0.329319
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1700,4.045968
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,1700,2.890602
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1700,0.475344
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1700,2.253096
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,1700,0.040437
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,1700,3.756861
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,1700,2.453373
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,1700,0.617778
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1700,0.230247
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,1700,68.633703
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,1700,96.31602
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1700,147.852342
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,1700,104.416857
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,1700,31.483161
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,1700,96.655725
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,1700,25.591383
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1700,3.519882
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1700,8.701326
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1700,0.648504
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1700,6.476508
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,1700,6.761088
Colombia,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1700,0.073017
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,1700,33.648741
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1700,91.858698
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1700,2.691567
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1700,1.34244
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,1700,99.993015
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,1700,289.45224
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,1700,13.104882
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,1700,31.230063
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1700,51.615198
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,1700,25.499592
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1700,886.939434
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,1700,383.16645
USA,root,ProtectedGrassland_TexasCst,ProtectedGrassland_TexasCst,1700,308.860803
USA,root,ProtectedGrassland_UsaCstSE,ProtectedGrassland_UsaCstSE,1700,27.581778
USA,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,1700,9.578412
USA,root,ProtectedGrassland_OhioR,ProtectedGrassland_OhioR,1700,41.865165
USA,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,1700,105.49449
USA,root,ProtectedGrassland_TennR,ProtectedGrassland_TennR,1700,0.293742
USA,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1700,106.082964
USA,root,ProtectedGrassland_UsaCstE,ProtectedGrassland_UsaCstE,1700,0.288792
Africa_Eastern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1700,1479.269106
Africa_Eastern,root,ProtectedGrassland_AfrCstNE,ProtectedGrassland_AfrCstNE,1700,28.651698
Africa_Eastern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1700,4.451085
Africa_Eastern,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,1700,80.079678
Africa_Eastern,root,ProtectedGrassland_ShebJubR,ProtectedGrassland_ShebJubR,1700,179.391924
Africa_Eastern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,1700,105.242103
Africa_Eastern,root,ProtectedGrassland_Madasgacar,ProtectedGrassland_Madasgacar,1700,292.078521
Africa_Eastern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,1700,142.764876
Africa_Eastern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1700,10.8936
Africa_Northern,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1700,0.25992
Africa_Northern,root,ProtectedGrassland_MeditS,ProtectedGrassland_MeditS,1700,37.048545
