INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR,1975,0.0181641
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1975,0.0196143
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1975,0.0169243
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1975,0.0103793
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,1975,0.0147037
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1975,0.0102311
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,1975,0.0162692
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1975,0.0117725
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,1975,0.0151573
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1975,0.0149857
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1975,0.0052829
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1975,0.0103834
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1975,0.008806
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1975,0.0132546
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1975,0.0062236
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975,0.0110228
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1975,0.0062757
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,1975,0.0086187
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR,1975,0.0058798
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1975,0.0125042
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1975,0.0155512
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR,1975,0.0058789
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1975,0.0066166
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1975,0.0043047
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1975,0.0208547
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1975,0.0212077
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst,1975,0.0241783
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975,0.0199548
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1975,0.022448
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan,1975,0.0149198
China,biomass,biomass_grass_Hong,biomass_grass_Hong,1975,0.0146194
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR,1975,0.0184137
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975,0.0206605
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1975,0.0154113
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,1975,0.0219836
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1975,0.013792
China,biomass,biomass_grass_ObR,biomass_grass_ObR,1975,0.0200997
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1975,0.0170788
China,biomass,biomass_grass_Salween,biomass_grass_Salween,1975,0.0133824
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1975,0.0201145
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1975,0.0202022
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,1975,0.0229125
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1975,0.0250725
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet,1975,0.0220714
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1975,0.017904
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze,1975,0.020555
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe,1975,0.0210225
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1975,0.0133887
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1975,0.0137265
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975,0.0148439
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1975,0.014205
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,1975,0.0169633
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,1975,0.0194535
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,1975,0.0233671
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1975,0.0217165
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1975,0.0104244
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1975,0.0149468
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR,1975,0.0196526
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1975,0.018605
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR,1975,0.0173507
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1975,0.0223803
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975,0.0282808
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,1975,0.031553
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR,1975,0.0183667
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR,1975,0.0188479
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,1975,0.0311113
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR,1975,0.0332267
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales,1975,0.0432544
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland,1975,0.0193554
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS,1975,0.0219972
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW,1975,0.0337344
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde,1975,0.0283742
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR,1975,0.0192339
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR,1975,0.0148498
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst,1975,0.0152166
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland,1975,0.0430891
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE,1975,0.0235888
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW,1975,0.0201583
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR,1975,0.033671
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl,1975,0.0166817
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1975,0.0150204
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR,1975,0.0266509
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR,1975,0.0264056
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR,1975,0.0314397
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,1975,0.030145
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR,1975,0.0327819
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland,1975,0.0414026
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR,1975,0.0377116
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE,1975,0.016473
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden,1975,0.0331776
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR,1975,0.0147653
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR,1975,0.0218097
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1975,0.0101557
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975,0.0116973
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1975,0.0085429
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1975,0.0108827
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,1975,0.0119946
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR,1975,0.0113478
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1975,0.0102
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1975,0.0085667
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR,1975,0.0145818
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1975,0.016655
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1975,0.0147898
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975,0.0092109
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975,0.0159167
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,1975,0.014754
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1975,0.0167173
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,1975,0.0131308
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975,0.0400364
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR,1975,0.0389461
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR,1975,0.041153
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,1975,0.0407192
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1975,0.0272973
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden,1975,0.0272336
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1975,0.011381
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW,1975,0.0133129
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR,1975,0.0083814
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR,1975,0.0178941
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975,0.0125354
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR,1975,0.0109719
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE,1975,0.0173285
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE,1975,0.0120016
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS,1975,0.0168997
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW,1975,0.0135195
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975,0.0170252
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1975,0.0133314
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR,1975,0.0115582
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR,1975,0.0090707
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR,1975,0.0083778
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR,1975,0.0092454
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR,1975,0.0120693
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1975,0.0129757
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR,1975,0.011941
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1975,0.0146319
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1975,0.0160235
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1975,0.0149295
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1975,0.0159466
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1975,0.0170951
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1975,0.0148805
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1975,0.0158486
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi,1975,0.0154955
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra,1975,0.0166085
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan,1975,0.0297391
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,1975,0.0286741
Mexico,biomass,biomass_grass_California,biomass_grass_California,1975,0.0378618
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,1975,0.016932
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,1975,0.0102602
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja,1975,0.025975
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1975,0.0235133
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW,1975,0.0184421
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf,1975,0.0166458
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt,1975,0.0108177
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan,1975,0.0126672
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas,1975,0.0128076
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1975,0.0206976
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma,1975,0.0225058
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde,1975,0.0126883
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc,1975,0.011291
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1975,0.030318
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,1975,0.0068396
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1975,0.0113848
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP,1975,0.0204245
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1975,0.0189451
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1975,0.0148644
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975,0.0119257
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea,1975,0.0158517
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,1975,0.0155399
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1975,0.0158339
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975,0.0189629
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1975,0.0150281
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran,1975,0.0146044
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1975,0.0179152
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf,1975,0.0154254
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE,1975,0.0126428
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,1975,0.0097789
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,1975,0.0108616
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1975,0.0102181
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1975,0.0142133
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975,0.0135057
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1975,0.0135155
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975,0.0126956
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1975,0.0142922
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1975,0.0135767
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1975,0.0082634
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1975,0.0141025
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,1975,0.0109485
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1975,0.0164114
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1975,0.0113101
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1975,0.0110461
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975,0.011999
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1975,0.0111333
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1975,0.0119171
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR,1975,0.0120657
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,1975,0.010399
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland,1975,0.0143326
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1975,0.0068411
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR,1975,0.0077374
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1975,0.0125214
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1975,0.014155
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1975,0.011344
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR,1975,0.0085568
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1975,0.0142435
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1975,0.0097911
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1975,0.010946
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,1975,0.0106698
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1975,0.0083205
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR,1975,0.0077132
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1975,0.0101735
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1975,0.0084777
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1975,0.0181986
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,1975,0.0163015
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1975,0.0165872
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1975,0.0112261
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975,0.0240083
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1975,0.013348
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1975,0.0152411
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1975,0.0150599
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1975,0.013949
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975,0.0124756
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1975,0.0277464
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1975,0.022827
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1975,0.0217888
