INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
Mexico,NonFoodDemand_Crops,1975,37.0535933
Middle East,NonFoodDemand_Crops,1975,15.6775851
Pakistan,NonFoodDemand_Crops,1975,25.1578056
Russia,NonFoodDemand_Crops,1975,137.4608909
South Africa,NonFoodDemand_Crops,1975,19.7223828
South America_Northern,NonFoodDemand_Crops,1975,9.1475736
South America_Southern,NonFoodDemand_Crops,1975,26.4920767
South Asia,NonFoodDemand_Crops,1975,18.4326994
South Korea,NonFoodDemand_Crops,1975,3.0709611
Southeast Asia,NonFoodDemand_Crops,1975,76.6535579
USA,NonFoodDemand_Crops,1975,117.6533018
Africa_Eastern,NonFoodDemand_Forest,1975,0.1154374
Africa_Northern,NonFoodDemand_Forest,1975,0.0243866
Africa_Southern,NonFoodDemand_Forest,1975,0.0476372
Africa_Western,NonFoodDemand_Forest,1975,0.1545558
Argentina,NonFoodDemand_Forest,1975,0.0071486
Australia_NZ,NonFoodDemand_Forest,1975,0.0237267
Brazil,NonFoodDemand_Forest,1975,0.1298123
Canada,NonFoodDemand_Forest,1975,0.1380481
Central America and Caribbean,NonFoodDemand_Forest,1975,0.0371259
Central Asia,NonFoodDemand_Forest,1975,0.0029568
China,NonFoodDemand_Forest,1975,0.3882913
Colombia,NonFoodDemand_Forest,1975,0.0089275
EU-12,NonFoodDemand_Forest,1975,0.0842586
EU-15,NonFoodDemand_Forest,1975,0.2384875
Europe_Eastern,NonFoodDemand_Forest,1975,0.0175899
Europe_Non_EU,NonFoodDemand_Forest,1975,0.029297
European Free Trade Association,NonFoodDemand_Forest,1975,0.0140052
India,NonFoodDemand_Forest,1975,0.2271694
Indonesia,NonFoodDemand_Forest,1975,0.1922129
Japan,NonFoodDemand_Forest,1975,0.079845
Mexico,NonFoodDemand_Forest,1975,0.03472
Middle East,NonFoodDemand_Forest,1975,0.0056277
Pakistan,NonFoodDemand_Forest,1975,0.0164741
Russia,NonFoodDemand_Forest,1975,0.3410462
South Africa,NonFoodDemand_Forest,1975,0.0168287
South America_Northern,NonFoodDemand_Forest,1975,0.0040827
South America_Southern,NonFoodDemand_Forest,1975,0.0293134
South Asia,NonFoodDemand_Forest,1975,0.0484963
South Korea,NonFoodDemand_Forest,1975,0.009577
Southeast Asia,NonFoodDemand_Forest,1975,0.140642
USA,NonFoodDemand_Forest,1975,0.3384658
Africa_Eastern,NonFoodDemand_Meat,1975,0.3036388
Africa_Northern,NonFoodDemand_Meat,1975,1.0110531
Africa_Southern,NonFoodDemand_Meat,1975,0.1926378
Africa_Western,NonFoodDemand_Meat,1975,0.2887828
Argentina,NonFoodDemand_Meat,1975,0.9472122
Australia_NZ,NonFoodDemand_Meat,1975,3.7265318
Brazil,NonFoodDemand_Meat,1975,2.2378986
Canada,NonFoodDemand_Meat,1975,1.7259878
Central America and Caribbean,NonFoodDemand_Meat,1975,0.6704947
Central Asia,NonFoodDemand_Meat,1975,2.0312484
China,NonFoodDemand_Meat,1975,1.3387286
Colombia,NonFoodDemand_Meat,1975,0.615118
EU-12,NonFoodDemand_Meat,1975,16.8733893
EU-15,NonFoodDemand_Meat,1975,48.3569485
Europe_Eastern,NonFoodDemand_Meat,1975,13.2794594
Europe_Non_EU,NonFoodDemand_Meat,1975,2.3240007
European Free Trade Association,NonFoodDemand_Meat,1975,2.3153316
India,NonFoodDemand_Meat,1975,4.3651708
Indonesia,NonFoodDemand_Meat,1975,0.045939
Japan,NonFoodDemand_Meat,1975,4.3513826
Mexico,NonFoodDemand_Meat,1975,1.2454234
Middle East,NonFoodDemand_Meat,1975,1.4508189
Pakistan,NonFoodDemand_Meat,1975,1.3137815
Russia,NonFoodDemand_Meat,1975,30.4362439
South Africa,NonFoodDemand_Meat,1975,1.3062574
South America_Northern,NonFoodDemand_Meat,1975,0.2127833
South America_Southern,NonFoodDemand_Meat,1975,1.8160224
South Asia,NonFoodDemand_Meat,1975,0.5446108
South Korea,NonFoodDemand_Meat,1975,0.2092262
Southeast Asia,NonFoodDemand_Meat,1975,1.1147094
USA,NonFoodDemand_Meat,1975,8.1624641
Africa_Eastern,Exports_Meat,1990,0
Africa_Northern,Exports_Meat,1990,0
Africa_Southern,Exports_Meat,1990,0.0335005
Africa_Western,Exports_Meat,1990,0
Argentina,Exports_Meat,1990,0.6669545
Australia_NZ,Exports_Meat,1990,9.2498726
Brazil,Exports_Meat,1990,0.5003687
Canada,Exports_Meat,1990,0.598526
Central America and Caribbean,Exports_Meat,1990,0.0481534
Central Asia,Exports_Meat,1990,0
China,Exports_Meat,1990,0.3263254
Colombia,Exports_Meat,1990,0.0149022
EU-12,Exports_Meat,1990,3.4984063
EU-15,Exports_Meat,1990,13.7300044
Europe_Eastern,Exports_Meat,1990,0.2470572
Europe_Non_EU,Exports_Meat,1990,0.0124825
European Free Trade Association,Exports_Meat,1990,0.6623638
India,Exports_Meat,1990,0.0738299
Indonesia,Exports_Meat,1990,0
Japan,Exports_Meat,1990,0
Mexico,Exports_Meat,1990,0
Middle East,Exports_Meat,1990,0
Pakistan,Exports_Meat,1990,0.0001309
Russia,Exports_Meat,1990,0
South Africa,Exports_Meat,1990,0.0342686
South America_Northern,Exports_Meat,1990,0.0097566
South America_Southern,Exports_Meat,1990,0.2180561
South Asia,Exports_Meat,1990,0
South Korea,Exports_Meat,1990,0
Southeast Asia,Exports_Meat,1990,0.1400377
USA,Exports_Meat,1990,0.6057167
Africa_Eastern,FoodDemand_Crops,1990,91.7632992
Africa_Northern,FoodDemand_Crops,1990,134.1137892
Africa_Southern,FoodDemand_Crops,1990,61.2323078
Africa_Western,FoodDemand_Crops,1990,168.8170869
Argentina,FoodDemand_Crops,1990,25.1351394
Australia_NZ,FoodDemand_Crops,1990,15.2126645
Brazil,FoodDemand_Crops,1990,134.2866691
Canada,FoodDemand_Crops,1990,22.0697154
Central America and Caribbean,FoodDemand_Crops,1990,45.0099681
Central Asia,FoodDemand_Crops,1990,61.355948
China,FoodDemand_Crops,1990,966.3959365
Colombia,FoodDemand_Crops,1990,23.596222
EU-12,FoodDemand_Crops,1990,95.8831795
EU-15,FoodDemand_Crops,1990,307.6573389
Europe_Eastern,FoodDemand_Crops,1990,66.5492052
Europe_Non_EU,FoodDemand_Crops,1990,95.0889785
European Free Trade Association,FoodDemand_Crops,1990,8.8461235
India,FoodDemand_Crops,1990,718.8339797
Indonesia,FoodDemand_Crops,1990,177.5104643
Japan,FoodDemand_Crops,1990,100.2619762
Mexico,FoodDemand_Crops,1990,85.7240745
Middle East,FoodDemand_Crops,1990,108.0194756
Pakistan,FoodDemand_Crops,1990,81.2453206
Russia,FoodDemand_Crops,1990,131.9755131
South Africa,FoodDemand_Crops,1990,33.1056929
South America_Northern,FoodDemand_Crops,1990,17.3583791
South America_Southern,FoodDemand_Crops,1990,42.8308255
South Asia,FoodDemand_Crops,1990,118.9554798
South Korea,FoodDemand_Crops,1990,40.6771299
Southeast Asia,FoodDemand_Crops,1990,215.793063
USA,FoodDemand_Crops,1990,218.7787921
Africa_Eastern,FoodDemand_Meat,1990,8.4347635
Africa_Northern,FoodDemand_Meat,1990,8.7688093
Africa_Southern,FoodDemand_Meat,1990,3.8200683
Africa_Western,FoodDemand_Meat,1990,8.3810835
Argentina,FoodDemand_Meat,1990,8.9107275
Australia_NZ,FoodDemand_Meat,1990,8.3575692
Brazil,FoodDemand_Meat,1990,23.8841544
Canada,FoodDemand_Meat,1990,10.554241
Central America and Caribbean,FoodDemand_Meat,1990,6.7217877
Central Asia,FoodDemand_Meat,1990,12.7739317
China,FoodDemand_Meat,1990,123.7692074
Colombia,FoodDemand_Meat,1990,4.2588015
EU-12,FoodDemand_Meat,1990,43.2194574
EU-15,FoodDemand_Meat,1990,147.5053473
Europe_Eastern,FoodDemand_Meat,1990,20.3115507
Europe_Non_EU,FoodDemand_Meat,1990,13.3513449
European Free Trade Association,FoodDemand_Meat,1990,4.3178042
India,FoodDemand_Meat,1990,32.8685334
Indonesia,FoodDemand_Meat,1990,6.8637849
Japan,FoodDemand_Meat,1990,25.3032655
Mexico,FoodDemand_Meat,1990,14.6437576
Middle East,FoodDemand_Meat,1990,10.6941781
Pakistan,FoodDemand_Meat,1990,9.8657836
Russia,FoodDemand_Meat,1990,41.7826288
South Africa,FoodDemand_Meat,1990,4.4268777
South America_Northern,FoodDemand_Meat,1990,3.2732683
South America_Southern,FoodDemand_Meat,1990,8.5432422
South Asia,FoodDemand_Meat,1990,3.5506946
South Korea,FoodDemand_Meat,1990,5.0227699
Southeast Asia,FoodDemand_Meat,1990,21.3409868
USA,FoodDemand_Meat,1990,101.0799321
Africa_Eastern,NonFoodDemand_Crops,1990,34.2460658
Africa_Northern,NonFoodDemand_Crops,1990,40.8686083
Africa_Southern,NonFoodDemand_Crops,1990,15.9807339
Africa_Western,NonFoodDemand_Crops,1990,81.1720251
Argentina,NonFoodDemand_Crops,1990,59.1696316
Australia_NZ,NonFoodDemand_Crops,1990,26.1299063
Brazil,NonFoodDemand_Crops,1990,139.3079912
Canada,NonFoodDemand_Crops,1990,10.2276464
Central America and Caribbean,NonFoodDemand_Crops,1990,73.8474268
Central Asia,NonFoodDemand_Crops,1990,40.5828688
China,NonFoodDemand_Crops,1990,253.4822727
Colombia,NonFoodDemand_Crops,1990,28.7936677
EU-12,NonFoodDemand_Crops,1990,110.6221178
EU-15,NonFoodDemand_Crops,1990,295.9075748
Europe_Eastern,NonFoodDemand_Crops,1990,113.2734311
Europe_Non_EU,NonFoodDemand_Crops,1990,44.9281671
European Free Trade Association,NonFoodDemand_Crops,1990,2.1900543
India,NonFoodDemand_Crops,1990,245.0317087
Indonesia,NonFoodDemand_Crops,1990,58.2329302
Japan,NonFoodDemand_Crops,1990,22.2036372
Mexico,NonFoodDemand_Crops,1990,49.2023565
Middle East,NonFoodDemand_Crops,1990,30.6281697
Pakistan,NonFoodDemand_Crops,1990,37.413751
Russia,NonFoodDemand_Crops,1990,151.3001041
South Africa,NonFoodDemand_Crops,1990,20.8203007
South America_Northern,NonFoodDemand_Crops,1990,11.2884639
South America_Southern,NonFoodDemand_Crops,1990,29.1508546
South Asia,NonFoodDemand_Crops,1990,17.7395435
South Korea,NonFoodDemand_Crops,1990,8.0771834
Southeast Asia,NonFoodDemand_Crops,1990,127.8392613
USA,NonFoodDemand_Crops,1990,142.4883285
Africa_Eastern,NonFoodDemand_Forest,1990,0.168815
Africa_Northern,NonFoodDemand_Forest,1990,0.0307128
Africa_Southern,NonFoodDemand_Forest,1990,0.0643287
Africa_Western,NonFoodDemand_Forest,1990,0.2110545
Argentina,NonFoodDemand_Forest,1990,0.0094428
Australia_NZ,NonFoodDemand_Forest,1990,0.0302349
Brazil,NonFoodDemand_Forest,1990,0.1965214
Canada,NonFoodDemand_Forest,1990,0.1756733
Central America and Caribbean,NonFoodDemand_Forest,1990,0.0436243
Central Asia,NonFoodDemand_Forest,1990,0.0021156
China,NonFoodDemand_Forest,1990,0.3866506
Colombia,NonFoodDemand_Forest,1990,0.0102823
EU-12,NonFoodDemand_Forest,1990,0.0733844
EU-15,NonFoodDemand_Forest,1990,0.2912219
Europe_Eastern,NonFoodDemand_Forest,1990,0.0160688
Europe_Non_EU,NonFoodDemand_Forest,1990,0.0259863
European Free Trade Association,NonFoodDemand_Forest,1990,0.015903
India,NonFoodDemand_Forest,1990,0.3018214
Indonesia,NonFoodDemand_Forest,1990,0.1665506
Japan,NonFoodDemand_Forest,1990,0.0564414
Mexico,NonFoodDemand_Forest,1990,0.0418477
Middle East,NonFoodDemand_Forest,1990,0.0025172
Pakistan,NonFoodDemand_Forest,1990,0.0231153
Russia,NonFoodDemand_Forest,1990,0.3125329
South Africa,NonFoodDemand_Forest,1990,0.0281965
South America_Northern,NonFoodDemand_Forest,1990,0.0054147
South America_Southern,NonFoodDemand_Forest,1990,0.0498501
South Asia,NonFoodDemand_Forest,1990,0.0557327
South Korea,NonFoodDemand_Forest,1990,0.012319
Southeast Asia,NonFoodDemand_Forest,1990,0.1638718
USA,NonFoodDemand_Forest,1990,0.4754113
Africa_Eastern,NonFoodDemand_Meat,1990,0.4847112
Africa_Northern,NonFoodDemand_Meat,1990,1.3773114
Africa_Southern,NonFoodDemand_Meat,1990,0.3257761
Africa_Western,NonFoodDemand_Meat,1990,0.3694733
Argentina,NonFoodDemand_Meat,1990,0.7498262
Australia_NZ,NonFoodDemand_Meat,1990,2.6848862
Brazil,NonFoodDemand_Meat,1990,3.2060178
Canada,NonFoodDemand_Meat,1990,1.8567429
Central America and Caribbean,NonFoodDemand_Meat,1990,0.6266304
Central Asia,NonFoodDemand_Meat,1990,3.7218795
China,NonFoodDemand_Meat,1990,7.9981139
Colombia,NonFoodDemand_Meat,1990,1.1075704
EU-12,NonFoodDemand_Meat,1990,15.5802017
EU-15,NonFoodDemand_Meat,1990,37.5767732
Europe_Eastern,NonFoodDemand_Meat,1990,17.0186116
Europe_Non_EU,NonFoodDemand_Meat,1990,3.0842815
European Free Trade Association,NonFoodDemand_Meat,1990,2.9449968
India,NonFoodDemand_Meat,1990,8.3058422
Indonesia,NonFoodDemand_Meat,1990,0.395401
Japan,NonFoodDemand_Meat,1990,6.5210912
Mexico,NonFoodDemand_Meat,1990,1.9503664
Middle East,NonFoodDemand_Meat,1990,2.4373001
Pakistan,NonFoodDemand_Meat,1990,2.6275744
Russia,NonFoodDemand_Meat,1990,37.9956728
South Africa,NonFoodDemand_Meat,1990,1.279399
South America_Northern,NonFoodDemand_Meat,1990,0.2329226
South America_Southern,NonFoodDemand_Meat,1990,2.9380835
South Asia,NonFoodDemand_Meat,1990,0.6728511
South Korea,NonFoodDemand_Meat,1990,1.9181701
Southeast Asia,NonFoodDemand_Meat,1990,2.3949884
USA,NonFoodDemand_Meat,1990,9.7048535
Africa_Eastern,Exports_Meat,2005,0.0038132
Africa_Northern,Exports_Meat,2005,0
Africa_Southern,Exports_Meat,2005,0.0031871
Africa_Western,Exports_Meat,2005,0
Argentina,Exports_Meat,2005,2.42778
Australia_NZ,Exports_Meat,2005,17.5165351
Brazil,Exports_Meat,2005,4.9917029
Canada,Exports_Meat,2005,1.1079635
Central America and Caribbean,Exports_Meat,2005,0
Central Asia,Exports_Meat,2005,0
China,Exports_Meat,2005,0.0487403
Colombia,Exports_Meat,2005,0.1296312
EU-12,Exports_Meat,2005,2.7311657
EU-15,Exports_Meat,2005,5.3889193
Europe_Eastern,Exports_Meat,2005,3.6923486
Europe_Non_EU,Exports_Meat,2005,0
European Free Trade Association,Exports_Meat,2005,0.2991282
India,Exports_Meat,2005,1.1114539
Indonesia,Exports_Meat,2005,0
Japan,Exports_Meat,2005,0
Mexico,Exports_Meat,2005,0
Middle East,Exports_Meat,2005,0
Pakistan,Exports_Meat,2005,0.0046684
Russia,Exports_Meat,2005,0
South Africa,Exports_Meat,2005,0
South America_Northern,Exports_Meat,2005,0
South America_Southern,Exports_Meat,2005,1.1225259
South Asia,Exports_Meat,2005,0
South Korea,Exports_Meat,2005,0
Southeast Asia,Exports_Meat,2005,0.2415791
USA,Exports_Meat,2005,3.2204641
Africa_Eastern,FoodDemand_Crops,2005,149.7641438
Africa_Northern,FoodDemand_Crops,2005,179.9846632
Africa_Southern,FoodDemand_Crops,2005,93.0812158
Africa_Western,FoodDemand_Crops,2005,292.1891677
Argentina,FoodDemand_Crops,2005,31.8121366
Australia_NZ,FoodDemand_Crops,2005,19.245933
Brazil,FoodDemand_Crops,2005,175.3906487
Canada,FoodDemand_Crops,2005,31.6690256
Central America and Caribbean,FoodDemand_Crops,2005,61.3592649
Central Asia,FoodDemand_Crops,2005,66.9822802
China,FoodDemand_Crops,2005,1140.6039123
Colombia,FoodDemand_Crops,2005,33.9676847
EU-12,FoodDemand_Crops,2005,93.7580891
EU-15,FoodDemand_Crops,2005,344.9157185
Europe_Eastern,FoodDemand_Crops,2005,56.0523718
Europe_Non_EU,FoodDemand_Crops,2005,106.753528
European Free Trade Association,FoodDemand_Crops,2005,10.5703984
India,FoodDemand_Crops,2005,932.9082123
Indonesia,FoodDemand_Crops,2005,228.8160534
Japan,FoodDemand_Crops,2005,98.9551975
Mexico,FoodDemand_Crops,2005,108.0355647
Middle East,FoodDemand_Crops,2005,159.6397531
Pakistan,FoodDemand_Crops,2005,117.4886134
Russia,FoodDemand_Crops,2005,134.2080646
South Africa,FoodDemand_Crops,2005,45.9305618
South America_Northern,FoodDemand_Crops,2005,23.5789041
South America_Southern,FoodDemand_Crops,2005,58.3680811
South Asia,FoodDemand_Crops,2005,174.3274943
South Korea,FoodDemand_Crops,2005,42.9536134
Southeast Asia,FoodDemand_Crops,2005,309.3097622
USA,FoodDemand_Crops,2005,274.6540404
Africa_Eastern,FoodDemand_Meat,2005,13.389033
Africa_Northern,FoodDemand_Meat,2005,13.5040047
Africa_Southern,FoodDemand_Meat,2005,5.4466785
Africa_Western,FoodDemand_Meat,2005,14.5703087
Argentina,FoodDemand_Meat,2005,10.233201
Australia_NZ,FoodDemand_Meat,2005,9.2512372
Brazil,FoodDemand_Meat,2005,42.4817031
Canada,FoodDemand_Meat,2005,12.2028753
Central America and Caribbean,FoodDemand_Meat,2005,9.2532485
Central Asia,FoodDemand_Meat,2005,12.1317604
China,FoodDemand_Meat,2005,277.2017418
Colombia,FoodDemand_Meat,2005,6.568592
EU-12,FoodDemand_Meat,2005,35.993242
EU-15,FoodDemand_Meat,2005,158.191454
Europe_Eastern,FoodDemand_Meat,2005,13.9257203
Europe_Non_EU,FoodDemand_Meat,2005,15.1514935
European Free Trade Association,FoodDemand_Meat,2005,4.7097141
India,FoodDemand_Meat,2005,51.5207961
Indonesia,FoodDemand_Meat,2005,11.2608609
Japan,FoodDemand_Meat,2005,26.592078
Mexico,FoodDemand_Meat,2005,23.757385
Middle East,FoodDemand_Meat,2005,18.4498947
Pakistan,FoodDemand_Meat,2005,18.8070854
Russia,FoodDemand_Meat,2005,33.5794945
South Africa,FoodDemand_Meat,2005,5.8878072
South America_Northern,FoodDemand_Meat,2005,4.788954
South America_Southern,FoodDemand_Meat,2005,12.2362951
South Asia,FoodDemand_Meat,2005,6.2871838
South Korea,FoodDemand_Meat,2005,9.4210422
Southeast Asia,FoodDemand_Meat,2005,42.1495565
USA,FoodDemand_Meat,2005,124.0523716
Africa_Eastern,NonFoodDemand_Crops,2005,45.8147846
Africa_Northern,NonFoodDemand_Crops,2005,35.2757999
Africa_Southern,NonFoodDemand_Crops,2005,31.9148164
Africa_Western,NonFoodDemand_Crops,2005,135.6672693
Argentina,NonFoodDemand_Crops,2005,33.6662925
Australia_NZ,NonFoodDemand_Crops,2005,43.1291816
Brazil,NonFoodDemand_Crops,2005,292.3952533
Canada,NonFoodDemand_Crops,2005,9.2618571
Central America and Caribbean,NonFoodDemand_Crops,2005,55.1363784
Central Asia,NonFoodDemand_Crops,2005,19.3700035
China,NonFoodDemand_Crops,2005,359.5228482
Colombia,NonFoodDemand_Crops,2005,42.574229
EU-12,NonFoodDemand_Crops,2005,51.935012
EU-15,NonFoodDemand_Crops,2005,203.4314585
Europe_Eastern,NonFoodDemand_Crops,2005,48.5056681
Europe_Non_EU,NonFoodDemand_Crops,2005,45.6905168
European Free Trade Association,NonFoodDemand_Crops,2005,1.8150123
India,NonFoodDemand_Crops,2005,304.7480224
Indonesia,NonFoodDemand_Crops,2005,122.3965318
Japan,NonFoodDemand_Crops,2005,24.0905936
Mexico,NonFoodDemand_Crops,2005,64.8186666
Middle East,NonFoodDemand_Crops,2005,43.0899514
Pakistan,NonFoodDemand_Crops,2005,50.0224398
Russia,NonFoodDemand_Crops,2005,61.4213473
South Africa,NonFoodDemand_Crops,2005,20.7005026
South America_Northern,NonFoodDemand_Crops,2005,14.197957
South America_Southern,NonFoodDemand_Crops,2005,42.2358316
South Asia,NonFoodDemand_Crops,2005,26.2506552
South Korea,NonFoodDemand_Crops,2005,9.7248069
Southeast Asia,NonFoodDemand_Crops,2005,254.6488262
USA,NonFoodDemand_Crops,2005,142.3575829
Africa_Eastern,NonFoodDemand_Forest,2005,0.222356
Africa_Northern,NonFoodDemand_Forest,2005,0.0364827
Africa_Southern,NonFoodDemand_Forest,2005,0.0765037
Africa_Western,NonFoodDemand_Forest,2005,0.2820553
Argentina,NonFoodDemand_Forest,2005,0.0139779
Australia_NZ,NonFoodDemand_Forest,2005,0.0447675
Brazil,NonFoodDemand_Forest,2005,0.2544247
Canada,NonFoodDemand_Forest,2005,0.1888883
Central America and Caribbean,NonFoodDemand_Forest,2005,0.0496974
Central Asia,NonFoodDemand_Forest,2005,0.0024152
China,NonFoodDemand_Forest,2005,0.3321312
Colombia,NonFoodDemand_Forest,2005,0.0110134
EU-12,NonFoodDemand_Forest,2005,0.1028273
EU-15,NonFoodDemand_Forest,2005,0.3489534
Europe_Eastern,NonFoodDemand_Forest,2005,0.0199666
Europe_Non_EU,NonFoodDemand_Forest,2005,0.0303339
European Free Trade Association,NonFoodDemand_Forest,2005,0.0157298
India,NonFoodDemand_Forest,2005,0.3307073
Indonesia,NonFoodDemand_Forest,2005,0.1232487
Japan,NonFoodDemand_Forest,2005,0.0274088
Mexico,NonFoodDemand_Forest,2005,0.0448334
Middle East,NonFoodDemand_Forest,2005,0.0024521
Pakistan,NonFoodDemand_Forest,2005,0.0309911
Russia,NonFoodDemand_Forest,2005,0.1418532
South Africa,NonFoodDemand_Forest,2005,0.0332946
South America_Northern,NonFoodDemand_Forest,2005,0.0069814
South America_Southern,NonFoodDemand_Forest,2005,0.0768944
South Asia,NonFoodDemand_Forest,2005,0.0560626
South Korea,NonFoodDemand_Forest,2005,0.0127713
Southeast Asia,NonFoodDemand_Forest,2005,0.1643158
USA,NonFoodDemand_Forest,2005,0.4441999
Africa_Eastern,NonFoodDemand_Meat,2005,0.8160223
Africa_Northern,NonFoodDemand_Meat,2005,2.2258917
Africa_Southern,NonFoodDemand_Meat,2005,0.252297
Africa_Western,NonFoodDemand_Meat,2005,0.7948529
Argentina,NonFoodDemand_Meat,2005,1.1601535
