# ../aglu-data/level1//L105.an_kcalg_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Average caloric content of animal products by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
8,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
9,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
10,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
11,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
12,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
13,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
14,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
15,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
16,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
17,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
18,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
19,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
20,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
21,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
22,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
23,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
24,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
25,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
26,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
27,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
28,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
29,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
30,"Dairy",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
32,"Dairy",0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
1,"OtherMeat_Fish",2.58952646549821,2.49835321330511,2.41884074565153,2.28807342560669,2.23955038922732,2.23115788978353,2.20240670925746,2.22972243744366,2.23311272507857,2.21238265419832,2.19145293175133,2.15386585688511,2.12798759925957,2.12882388178162,2.04789116910266,1.97941868639532,1.88355223865986,1.75636836137653,1.65136685678521,1.63542532027628,1.59645821633372,1.64651436551184,1.61032699214916,1.59304795025193,1.56303030084876,1.56624058813362,1.53079144625254,1.58254548713003,1.5915342421012,1.59426386904207,1.58935640421472,1.55799456868915,1.5506511620772,1.55937501385705,1.54767646573099,1.51955088123205,1.52297221726606,1.50375549772769,1.48438463043934,1.48222921997096
2,"OtherMeat_Fish",1.36370189962738,1.3638976859978,1.38220121931239,1.38350844140778,1.36317922750186,1.35771989461578,1.35869819585056,1.35276237399338,1.3770230562521,1.4227929932296,1.44848825723837,1.43279823892013,1.415987687686,1.40765966213776,1.35910805023991,1.32980294729698,1.32859013838185,1.32067565724374,1.29372512252268,1.31582307843837,1.33652749218508,1.35069631822703,1.37994519066982,1.39818150463208,1.38418469862926,1.39311657070347,1.377297165613,1.40363596247549,1.39240486768525,1.4060557547735,1.39523074225293,1.39804665178047,1.35417122568734,1.35893559662047,1.34635035270118,1.32821969700259,1.32256613724385,1.31734748484525,1.30733804321946,1.30473872985106
3,"OtherMeat_Fish",1.96145881809133,1.95843499257797,1.9420088486904,1.91896979768658,1.9470909527534,1.94057724452449,1.95842787544334,1.98783926289935,2.04244441444147,2.03773669477503,2.03814108493864,1.99841278049518,1.93095766168097,1.82575741747967,1.74148017253953,1.65507350135033,1.58610603402515,1.49778154343547,1.43557171475316,1.37106245539733,1.32411561857636,1.26168700045794,1.23810626868903,1.21236033277469,1.18827890259068,1.1548665762847,1.12774743030284,1.09558066610632,1.0581375310959,1.03190365951561,1.00688688145346,0.980483236323898,0.956679396774393,0.951302932022869,0.949336536178234,0.941254149385377,0.944280343213418,0.948301932400134,0.947463385643094,0.939297426042449
4,"OtherMeat_Fish",1.27894619396604,1.29118620379315,1.31991304588677,1.33111338576547,1.30319959689774,1.2719209826662,1.26714074284312,1.26489646740011,1.26648073806485,1.25413130655205,1.24999639318147,1.21371845009224,1.1805532969842,1.17189294364584,1.17698963929313,1.20804075612732,1.227229236045,1.25250939706274,1.2793912015037,1.32718988559576,1.36875008585433,1.41858189133498,1.44512396596409,1.43681050480243,1.4012023821561,1.37700516543777,1.35599414036204,1.34331446318777,1.33518347152104,1.3262849750604,1.28788697312455,1.26019156759282,1.24405735932095,1.23267777197682,1.23089716205547,1.22046815443955,1.21789776083108,1.21342797790861,1.21005793891482,1.20257196264863
5,"OtherMeat_Fish",0.949155009516581,0.93177346022891,0.917523236944574,0.908364687126785,0.906832633117048,0.908471517263924,0.905559946232274,0.910630014674159,0.918397046903675,0.911839615127215,0.914081478630717,0.922130079901919,0.932203270669486,0.939876430161687,0.948414608258795,0.953325557551897,0.946321344089196,0.931824010130847,0.923938865001436,0.931880525365347,0.936262787609589,0.955100004967033,0.971631466417134,0.984049746283453,0.989829445981438,0.992373299600533,0.987765084770706,0.994864720611923,0.990476284297211,0.988446558541941,0.986326526993474,0.987671660311653,0.981539853689721,0.979772976505859,0.975306638834431,0.966062661393617,0.959641871601578,0.954375531434767,0.952171892047725,0.949435008799659
6,"OtherMeat_Fish",2.10809262045356,2.08456544456656,2.10272617097681,2.10368775211538,2.05477445426412,2.05516568151275,2.03507271598538,2.01049018263305,1.98028058126682,1.96872534918446,1.94203484046957,1.92519739841472,1.87552314387046,1.89582050537722,1.8860699754699,1.89628605672414,1.92231403220279,1.98288523708665,1.94028623565568,1.9044222312118,1.86436000152566,1.79622757906292,1.71116279019876,1.68927031279609,1.67722445093975,1.63514171735072,1.61188746609351,1.61012690341898,1.59538126199303,1.56409650989345,1.54697028561403,1.53938344565015,1.50495655415972,1.45666806077876,1.47833101753393,1.50062171332362,1.50602019157539,1.52699238985851,1.55973844912104,1.54979671324152
7,"OtherMeat_Fish",2.30642488012047,2.30855882789191,2.30404088853339,2.30661158005171,2.29000424082625,2.32445731671788,2.29868437853736,2.33705549650162,2.3657130651271,2.34813123387207,2.33125758733414,2.29184269346302,2.21624102321368,2.11223196621056,2.08162016731722,2.06053582962806,2.08560442371545,2.1153751955997,2.1809081883239,2.24026045012145,2.25912417378397,2.2745168944308,2.27444368972289,2.22325749204257,2.1913590032827,2.19910772058784,2.22350670685847,2.26816525937966,2.34214914428582,2.39598531778914,2.43826270629914,2.51567842095373,2.57418314048127,2.59641918241522,2.61857536097414,2.61637468959107,2.56412977464967,2.51680518041156,2.49835873834933,2.47453150204379
8,"OtherMeat_Fish",3.20318398248095,3.14326100231101,3.14790610496371,3.08098792759652,3.00497317690102,3.02557712899305,2.89813554742968,2.82980987971038,2.7705527365752,2.73526157095322,2.69723737117083,2.74340168453365,2.73018864229109,2.71433316625556,2.64272430123168,2.54012845234699,2.50163009462442,2.42520907326431,2.38962008986793,2.38446595012325,2.35810511744563,2.28209975612376,2.25340361646328,2.16008345449344,2.09728829667358,2.10475132099834,2.12407750138255,2.14689555438355,2.22892599178692,2.3137025945986,2.36188745545224,2.43064142798137,2.45971798098976,2.47534695657805,2.46099876778602,2.43780616970212,2.39089698858356,2.35874167068573,2.34175291538507,2.33375510923693
