# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Albania",3,"Oilcrops, Other",2570,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,337.4,396,1689.4,2571.4,2341.6,2301.6,2256.4,1334.2,882.4,1041.6,1046.2,1046,692.6,280.2,96.6,83.25
"Albania",3,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14.4,22.6,51.2,65,59.6,64.6,157.6,135.4,140.8,151.4,165.2,80
"Albania",3,"Palmkernel Cake",2595,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,11.2,11.2,27,27,15.8,15.8,15.8,0
"Albania",3,"Potatoes",2531,"ag_Feed_t",101,"alb",5549,4763.4,3982.8,5900,8500,10240,9960,9004,7684,5744,5102,4462,5077.6,4996.8,5025.8,3909.4,3429.2,2516,1888,1176.2,1875.8,4862.2,9259,13095.6,16048,18491.6,18901,21068.4,24378.8,28092,31507.8,36825.8,39128.2,39152,36490.6,41566.2,45015.6,48565.6,53386.6,61631.5
"Albania",3,"Pulses, Other",2549,"ag_Feed_t",101,"alb",1789,1772,1707,1712,1920,2130,2289,2518,2696,2711,2745,2760,2747,2747,2682,2634,2708,2566,2308,2172,1901,1425,1187.4,1115,920.8,872.8,926.6,977.2,938.6,990.2,1004,1098.6,1178.6,1205.6,1167.6,1173.4,1119.2,1060.4,1062.6,1095.25
"Albania",3,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,30,75.6,100.6,138.6,148.8,139.8,107.2,100.2,80.2,87.5
"Albania",3,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,1.8,5.2,5.4,5.2,113,111.4,108,108,108,0.2,0.2,0.2,0,0,0
"Albania",3,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,2.6,7.6,7.8,7.6,169,166.6,161.6,161.6,161.6,0.2,0.2,0.2,0,0,0
"Albania",3,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"alb",1110,952.8,796.6,1180,1700,2048,1992,1800.8,1536.8,1148.8,1020.4,892.4,1015.6,999.4,1005.2,782,686,503.2,377.6,235.2,375,972.2,1851.6,2619,3209.6,3698.4,3780.4,4214,4876,5618.6,6301.8,7365.4,7825.8,7830.6,7298.2,8313.2,9003,9713,10677.2,12326.25
"Albania",3,"Sorghum",2518,"ag_Feed_t",101,"alb",21581.6,20697.4,19987,21580,23732,24372,24904,25272,26000,25984,26868,27752,28629.6,29689.6,30620,30685.6,30849.6,29152,24586.4,20101.8,13952.2,7704.2,3324.2,1629.8,0,0,0,8.8,8.8,8.8,9,10.8,2,2,2,1.8,0,0,0,0
"Albania",3,"Soyabean Cake",2590,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,794.6,1664.6,2704.2,3768.2,5547.8,6849.6,8245.4,9108,10545.4,12192,13275.4,11929.2,10531.4,8148.2,4779.2,1820,1382.4,1441.2,1482.8,1989.2,2551.2,4268.8,5948.4,8278,9121.2,11090.6,11461.4,13331.4,14543.2,16706.2,17524,18523.4,18013.25
"Albania",3,"Sugar Beet",2537,"ag_Feed_t",101,"alb",2844.2,3749.8,3641.8,3400,2400,2000,1428.2,1448.2,1528.2,2368.2,2368.2,2940,3520,3440,3000,2400,2800,3000,3020,2711.6,2316.6,1916.6,1312,2110,3207.8,3350.8,2530.8,2935.4,2217.4,1268,1520,1600.4,1200.4,1300.4,1260.4,1060.4,1000,1000,1000,1000
"Albania",3,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"alb",9080,10020,11540,13220,15480,17280,18420,17960,17560,17160,18800,19580,20260,20380,19440,15680,13460,11460,8600,6540,5000,2714,1194,942.8,1331.4,1659.2,1986.8,2837.4,3912.8,4174.8,4590.2,4994.6,5201.6,4827.6,4892.4,5198.4,5984,6378,7079.4,7555
"Albania",3,"Vegetables, Other",2605,"ag_Feed_t",101,"alb",4104,4404,4782,5202,5502,5820,6060,6060,6060,6360,6882,7182,6642,6042,4930,4324,3574,8314,12514,19346,26785.4,37475.4,44035.4,55273.6,61255,66548.6,69553.8,73953,75908.4,81734.4,81406.8,80274.2,77326.6,71628.4,65484.4,62139.8,62127,62075.2,63139.6,62820.25
"Albania",3,"Wheat",2511,"ag_Feed_t",101,"alb",17800,18800,20600,21800,22600,23600,24800,26600,29400,33400,37800,42400,46000,48400,48400,43800,38800,34800,29800,27000,28000,29000,29000,34000,36000,36000,36000,37000,33000,31400,31000,30600,29200,29200,28400,28400,28800,29200,29200,29500
"Algeria",4,"Barley",2513,"ag_Feed_t",101,"dza",18285,15896.4,31514.6,49973.4,72665.8,114307.6,161918,208793.8,260218.4,350552.8,416042,479859.4,558654.2,620129,614454.8,575491.6,600671.4,537614.6,473894.4,429333.4,432099,366845.8,325789.8,308215,265891,249302.6,297557.8,321858.4,348152.4,400340.6,478394,478442,521173,567100.6,573116.8,467316.8,488717.2,524106.6,542489.6,573211
"Algeria",4,"Brans",2600,"ag_Feed_t",101,"dza",359375.6,382251.4,416661.6,421801.6,434576.2,455232.6,470077.8,479348,515215,527405,547756.6,567130.6,597450.2,633398,678386.8,720162.2,772936.8,810139.8,824045.2,836765.4,845009,848676,879976,930898.6,971687.8,1048567.6,1129989,1183385.4,1242569.6,1316938.4,1357440.6,1380281,1418522.4,1445721.6,1472457.4,1490507.2,1524192,1550758.6,1569655.4,1581615
"Algeria",4,"Cereals, Other",2520,"ag_Feed_t",101,"dza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,24,130,462,1390.6,1825.2,2185.2,2376.2,2387.4,1862.6,1665.8,1751,1912.8,1991.2,1844.6,1895.4,1622.4,1460.2,1533.2,1766.6,1964.6,2225.5
"Algeria",4,"Cottonseed Cake",2594,"ag_Feed_t",101,"dza",125.2,123.6,123.6,140.8,205.4,495.6,495.6,495.6,478.4,413.8,0,0,0,0,0,0,0,0,3150,3150,3150,3150,3150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Algeria",4,"Groundnut Cake",2591,"ag_Feed_t",101,"dza",1904,1712.2,1226.8,1177,2100.8,3255.2,2803.4,2581,2474.6,1774.2,812,1043,1149.6,1139.8,1102.8,940.2,830.2,1480.2,1445,3580.6,5911.8,8373.6,11000,12945,11948.4,9982.4,7738.6,4533,4124.8,7350,11255.2,15246.8,20137.4,22401.4,21095.2,18872,19504.2,19303.4,20298.6,21267
"Algeria",4,"Maize",2514,"ag_Feed_t",101,"dza",4000,5000,7000,20000,43000,71000,96000,109000,143000,182000,206000,274000,379000,498000,589000,701000,871000,929000,913000,913000,907000,833000,805000,798270.2,812284.8,842798.4,817341.6,849341.6,926071.4,1021056.8,1050543.2,1158000,1256000,1316000,1332000,1392000,1400000,1400000,1400000,1400000
"Algeria",4,"Millet",2517,"ag_Feed_t",101,"dza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,28.4,92.6,150.4,351,556.8,705.4,841,834.2,684,599.6,482.4,332.2,293.8,276.6,228.4,250.6,278.6,332.5
"Algeria",4,"Molasses",2544,"ag_Feed_t",101,"dza",6127.6,6394.2,6909,7332,7480.6,6966,6141,5628.4,5848,8049.8,11228.6,13756.4,15976.4,18060.6,17386.6,15960.2,16904.6,15317.4,12619.6,10617.4,8379,4006,2388.4,1394,998,735.8,1017.8,1099.2,1243.6,1573.8,2608,3066,3522,3567.8,3531.8,2946.6,2981,3013,3541.8,3794.25
"Algeria",4,"Oats",2516,"ag_Feed_t",101,"dza",31025,33585.4,41798.2,49543.8,47578.8,48825,59454.4,65041.2,65954.2,68883.2,68656.2,62077.8,53608.4,52796.8,53308,55529.4,67686.8,87232,97866,104943.4,99961.2,81960,59524,47895.6,39742.8,41336.4,42552.8,36928.8,33472.2,31202.2,38467.2,46897.6,58698.8,67113.6,77673.8,67087.8,68357.8,71137.2,70561,66827.75
"Algeria",4,"Oilcrops, Other",2570,"ag_Feed_t",101,"dza",0,0,0,4,4,26.2,26.2,26.2,22.2,22.2,6.6,10.6,10.6,10.6,24.4,17.8,16.4,43.8,45.6,841,913,1010.2,1018.8,1019,1359.8,1933.2,1847.6,1822.8,1872,999.8,1072.6,1140.2,1275.2,1378,1293.6,768.8,1007.8,1182.4,1349.2,1444.75
"Algeria",4,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"dza",114,112,96.2,58.6,58.6,42.8,42.8,42.8,42.8,42.8,0,0,0,0,0,0,0,0,0,0,45.6,51.2,51.2,51.2,51.2,5.6,0,0,0.4,0.4,0.8,0.8,0.8,0.4,0.4,0,0,0,0,0
"Algeria",4,"Potatoes",2531,"ag_Feed_t",101,"dza",0,0,0,0,0,2500,17500,17500,17500,17500,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Algeria",4,"Pulses, Other",2549,"ag_Feed_t",101,"dza",4451.4,4776,6048.6,7462.2,9655,12114.8,14239.4,15196.6,16219,14845.6,14601.4,13556.6,12822.4,11934,12665.2,11380.2,12310,11649.6,11293,11174.2,11211.8,9364,8923.8,8542.6,7365,6853.4,6823.6,6524,9072.4,9478.2,10469.4,11603.4,12858.4,10440,11243.6,10965.6,11149.2,11448,11877.8,11967.5
"Algeria",4,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"dza",429.4,481,966,1295.2,4604.8,8960.8,11132.2,16370.2,22452.2,25888.2,27051.2,30708.6,31487,35062.2,37571,39536.2,42567.2,44313.4,41631.8,36795,33025.4,27046.2,21049.2,15372.8,12050.4,11158,11259,11839.6,13111.6,14649.8,14558.2,14465,14568.2,14592,14790.8,15489.8,16111.6,16734.4,17354.6,17975
"Algeria",4,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"dza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.2,704.8,1308.4,1309.6,3895.2,6082,8804.8,8227,8234.2,6708.6,4217,1568.6,1887.8,2786.8,1924.8,1735.4,1846.4,1876.75
"Algeria",4,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"dza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037.6,1056.4,1961.4,1963.2,5839.6,9118.4,13200.8,12334.4,12345.2,10058,6322.4,2351.4,2830.2,4177.8,2885.4,2601.4,2768,2813.25
"Algeria",4,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"dza",0,0,0,0,0,500,3500,3500,3500,3500,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Algeria",4,"Sesameseed Cake",2597,"ag_Feed_t",101,"dza",10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Algeria",4,"Sorghum",2518,"ag_Feed_t",101,"dza",1340,1060,1060,1120,1180,980,1060,860,660,500,400,340,340,340,240,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Algeria",4,"Soyabean Cake",2590,"ag_Feed_t",101,"dza",5934.6,8134,9453,12560.8,18192,24148.6,30703,39140.8,47159.4,57559.4,69533.2,88235.2,113629.2,156215.8,210495,264643.2,321026.4,363146.2,376424.4,351984,335204.4,290801.8,259046,230542.4,225133.4,215217.6,239060.2,261000.2,308822.4,355707.2,394374.2,448699,487168.6,518318.2,552054.8,604263,629359,665301.6,690148,709706.25
"Algeria",4,"Soyabeans",2555,"ag_Feed_t",101,"dza",208,208,207.8,207.8,0,0,0,0,0,0,0,29.4,29.4,29.4,68.6,68.6,39.2,39.2,39.2,0,0.4,34.4,34.4,34.4,34.4,34,0,0,1.8,1.8,107.4,8985.4,8987,8990.8,9012.6,8928.8,77.8,103.2,124.6,128.5
"Algeria",4,"Sugar Cane",2536,"ag_Feed_t",101,"dza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.4,3921.4,4256.4,4310,4310,4310,389,54,0,0,0,0,0,0,0,0,0,0
"Algeria",4,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"dza",443.6,527.2,575.4,545,549.8,497.2,510.4,362.4,329.4,224,136.6,20.4,21.4,19.6,20.8,18.2,18.4,19,19.6,20.8,22,22.4,22.6,33.2,33.8,33.2,33.6,95.6,217.6,401.6,591.2,713.2,869.4,1153,1574.6,1544.4,1544.4,1448.4,1154.6,679.5
"Algeria",4,"Vegetables, Other",2605,"ag_Feed_t",101,"dza",5706.8,6445.2,6607.2,5957.6,6026.2,6201.6,6493.6,5025.2,3935.2,3397.6,2496.8,1592.8,1615.8,1705.4,1831,1976.8,2638,2937.8,3614.8,3603,3568,2994,2575,1888.2,1626.4,1233.6,865.6,775.2,577.2,475.4,377.2,314,240,202,135.2,125.8,720.8,1325.8,1959.2,2440
"Algeria",4,"Wheat",2511,"ag_Feed_t",101,"dza",0,0,0,0,0,0,0,0,0,0,1000,3000,19000,35000,55000,78000,102000,114000,128000,118000,1e+05,86000,68000,44000,36000,32000,27000,44000,65000,93000,125000,153000,161000,169000,174000,185000,195000,205000,215000,225000
"Angola",7,"Brans",2600,"ag_Feed_t",101,"ago",28324.2,29665.2,31847.8,32987.6,32175,31663.2,29997.6,28568.4,28166.8,29099,30421.6,31831.2,32289.2,32171,31912.8,29646.4,28425,26378.4,24931.6,22923.8,22340.6,21646,22880.6,24475.2,26762.4,29157.2,31047.4,31005.8,31238.2,30563,31716.6,34124.4,35567,36363,37261.4,36242.4,35513.2,36530.4,37281.8,37983.75
"Angola",7,"Cassava",2532,"ag_Feed_t",101,"ago",47680,47760,46280,44480,42680,41000,38440,37240,36360,35520,34800,35520,36840,38480,40400,42280,44240,45600,46880,49200,51440,56120,61800,66960,69720,97040,120320,359120,768120,1386160,2075640,2710080,3520000,4168000,4624000,5024000,5780000,6144000,6500000,6765000
"Angola",7,"Cottonseed Cake",2594,"ag_Feed_t",101,"ago",9606.8,10611.6,9964.2,10291.6,11490,10142.4,9300,7709.4,6042.6,4899.6,3582,2273.4,2808,3178.8,3200.4,3222,3222,3213.2,3231,3315.2,3349.6,3625.4,3733.2,3850.8,4003.8,4216.6,3731.2,3457.2,2806.2,2057.8,1257.4,945.6,646.8,617.6,547,532.6,463.2,346.2,300.2,297
"Angola",7,"Groundnut Cake",2591,"ag_Feed_t",101,"ago",1065,1184.8,1688.6,1660,1921.8,2251.2,2576.6,2957.4,3178.8,3123.2,3364.4,3356.4,3024.4,2973.8,3165.4,3012,2906.2,2865.8,2757.4,2746,2862.8,3049.4,3002.8,3055,2961.4,2927,2555.6,2336.2,2426,2720.2,3842.6,4813,6287.4,7065.6,7963,8680.8,10341.8,11509,12969.6,14043.75
"Angola",7,"Maize",2514,"ag_Feed_t",101,"ago",13504.2,12800,12973.8,13247.2,13285.2,13953.2,13981.2,13967.6,13844,13919.6,13194.6,12856.2,12057.2,11943.6,11620.4,11121.4,10490.8,9995.4,9884,10134.6,10591.6,11360.4,12014.4,13438,14218,15431,26067,35691,44916,57694,73000,76000,86000,90000,91000,76420,66478.8,50537.6,39596.4,28245.5
"Angola",7,"Oats",2516,"ag_Feed_t",101,"ago",4.8,4,3.2,2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,31.6,47.6,52,52,20.8,20.8,4.8,0.4,0.4,0.5
"Angola",7,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"ago",131.8,131.8,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Angola",7,"Palmkernel Cake",2595,"ag_Feed_t",101,"ago",1375.6,1143.2,1535,2225,3279,4388.4,5380,5412,5492,5482,5482,5432,5730,5730,5780,5840,5950,6510,7063.2,7724,8360,9031,9101,9197.8,9197,9211,9080,9230,9290,9322,9272.4,9428.4,9768.4,10308.4,10816.4,10956,11400,11600,11600,11500
"Angola",7,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"ago",14304,14328,13884,13344,12804,12300,11532,11172,10908,10656,10440,10656,11052,11544,12120,12684,13272,13680,14064,14760,15432,16836,18540,20088,20916,29112,36096,107736,230436,415848,622692,813024,1056000,1250400,1387200,1507200,1734000,1843200,1950000,2029500
"Angola",7,"Sorghum",2518,"ag_Feed_t",101,"ago",0,0,0,0,0,0,0,0,0,0,200,420,420,420,420,220,0,0,80,80,180,420,420,404,540,2780,2540,2540,2476,2402,84,3729,7529,9889,9867,9846,6249,2497,185,181.25
"Angola",7,"Soyabean Cake",2590,"ag_Feed_t",101,"ago",0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,180,580,5780,5780,5820,5720,5320,120,120,60,0,0,0,0,21.8,285.6,926.2,1047,1128.2,2563,2484.2,1869.4,1774.4,1719,328
"Angola",7,"Sugar Cane",2536,"ag_Feed_t",101,"ago",8289.2,8023,7435,6734.8,6034.8,5000,4740,4400,3980,3480,3080,2720,2660,2660,2800,2940,3000,3000,3030,2930,2730,2670,2790,2700,2780,3020,3220,3260,3400,3500,3540,3550,3540,3540,3540,3540,3570,3600,3600,3600
"Angola",7,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"ago",1181.8,1948.4,2692.4,3471.4,4276.8,5065.4,5241.4,5238.8,5238.8,5252,5300,5582.8,6313.6,7244.4,7779.2,8588.8,9011.6,9027.6,8307.4,8142.2,7282.6,6683.2,5935.4,5826.6,5439.6,5549,5442.8,5549.6,5656.6,5861.6,5945.6,6199.4,6495.6,6475.6,6243.2,6223.6,6054.6,5737.4,5632,5768.75
"Antigua and Barbuda",8,"Brans",2600,"ag_Feed_t",101,"atg",1032.6,896.8,608.4,348.4,108.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,49.2,60.4,73.4,86.4,98.8,63.2,65
"Antigua and Barbuda",8,"Cassava",2532,"ag_Feed_t",101,"atg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2,51.2,51.2,51.2,51.2,0,0,0
"Antigua and Barbuda",8,"Cottonseed Cake",2594,"ag_Feed_t",101,"atg",60.2,62.6,68.2,71,69,63.2,61,48.2,35.6,24.2,11.4,4.2,13.4,20.2,27.4,34.4,38.8,32.8,29.4,26,23.2,22.4,20,19.2,18.2,17.2,15.8,15.6,15.6,15.8,16,16.4,16.8,17,17,17,17,17,17,17
"Antigua and Barbuda",8,"Maize",2514,"ag_Feed_t",101,"atg",270,194.8,156,99.4,37.6,36.2,47.8,47.2,50.8,57.2,66.6,57.4,53.6,49.8,47.6,45.4,47.6,50,53,55.8,56.4,58.4,57.4,57.8,59.8,60.6,62.6,63.2,62.2,57.8,56,52,61.2,287.2,302.4,310.6,312,306.6,83.6,73.25
"Antigua and Barbuda",8,"Molasses",2544,"ag_Feed_t",101,"atg",2364.4,2139.6,1938.6,978.6,978.6,231.4,43.8,25.6,36.2,46.4,51.6,93.4,82.6,72,61.8,41.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,103,103,103,0,0,0
"Antigua and Barbuda",8,"Oats",2516,"ag_Feed_t",101,"atg",21.6,13,6,2,0.2,6.8,6.8,6.8,6.8,6.6,0,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.2,5.2,5.2,5.2,0,0,0,0,0,0,0
"Antigua and Barbuda",8,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"atg",140,126.2,40,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Antigua and Barbuda",8,"Potatoes",2531,"ag_Feed_t",101,"atg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Antigua and Barbuda",8,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"atg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4,15.4,15.4,15.4,15.4,0,0,0
"Antigua and Barbuda",8,"Sugar Cane",2536,"ag_Feed_t",101,"atg",0,0,0,0,0,0,0,443,583,856,856,856,413,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Argentina",9,"Barley",2513,"ag_Feed_t",101,"arg",270344.8,291539,309474,310696.4,286100.8,238993,185916,133814.8,75587.2,35858.4,20521.6,15025.6,14881.8,15031,16215.8,17079,16438,15047.8,14211.8,12803.4,12545.6,11709.2,12372,12242.6,12648.8,12238.4,11953.6,11946,12069.6,12135.2,12096.4,12773.4,12265,12614.2,12421.6,12351,11963.6,11923.8,11465.6,11443.5
"Argentina",9,"Brans",2600,"ag_Feed_t",101,"arg",262108.8,270701.8,321554,323882.2,302813.8,299723.6,278437.8,237938.8,236296,249309.8,252918.6,286352.6,320994.4,382716.6,484096.6,604417,693788.2,808547,921866.4,1005964.2,1073529.8,1159135.8,1203909,1255675.6,1283862.4,1336013.8,1376205.2,1363704,1331971.4,1294603.4,1259830.6,1251661,1295762.4,1334048.2,1421153.8,1479214.6,1514212.6,1545985,1577647.8,1571343.75
"Argentina",9,"Cassava",2532,"ag_Feed_t",101,"arg",100300,103920,108200,103000,95000,97000,85000,77340,76340,79340,76340,72840,64500,61560,55720,56220,59720,61720,62660,65500,68000,68000,72000,74000,76000,78000,81000,82000,82000,82000,83000,83000,83000,84000,85000,85000,86000,87000,88000,88750
"Argentina",9,"Cereals, Other",2520,"ag_Feed_t",101,"arg",6303.6,5234,4221.6,3090.6,2276.4,1916.8,1560.6,1561.6,2467.6,3103.2,4358.4,11282.6,16017.8,17066.8,22804,25687.6,20502.6,17577.8,16376.8,10766.4,7401.2,6438.8,5319.4,4759,3919.4,3708.8,3171,2804.4,2977.8,3536.4,4412.6,5332.8,6819.2,7307.2,7122.4,6363.6,5473,3977,3299.8,3361.75
"Argentina",9,"Copra Cake",2596,"ag_Feed_t",101,"arg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,12.6,41.4,66.8,66.8,63.4,54.2,25.4,0,0,0,0,0,0,0,0,0
