# ../aglu-data/level1//L102.ag_Prod_Mt_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Mon Mar 12 09:47:27 2018
# " Crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","value"
12,"Corn","GLU021",2.5e-05
13,"Corn","GLU021",0.012774
12,"FodderGrass","GLU021",8e-06
13,"FodderGrass","GLU021",5.650485
12,"FodderHerb","GLU021",0.005865
13,"FodderHerb","GLU021",23.47498
12,"MiscCrop","GLU021",0.001925
13,"MiscCrop","GLU021",1.27588
12,"OilCrop","GLU021",0.000544
13,"OilCrop","GLU021",0.959669
12,"OtherGrain","GLU021",0.003903
13,"OtherGrain","GLU021",6.509244
12,"Root_Tuber","GLU021",0.002547
13,"Root_Tuber","GLU021",1.958797
12,"SugarCrop","GLU021",0.002675
13,"SugarCrop","GLU021",4.612539
12,"Wheat","GLU021",0.002928
13,"Wheat","GLU021",7.104897
23,"Corn","GLU022",0.006987
12,"FiberCrop","GLU022",9e-05
23,"FiberCrop","GLU022",0.000283
12,"FodderGrass","GLU022",1.191964
23,"FodderGrass","GLU022",0.583124
12,"FodderHerb","GLU022",0.044851
23,"FodderHerb","GLU022",0.231949
12,"MiscCrop","GLU022",0.055369
23,"MiscCrop","GLU022",0.033729
12,"OilCrop","GLU022",0.017062
23,"OilCrop","GLU022",0.002833
12,"OtherGrain","GLU022",0.235359
23,"OtherGrain","GLU022",0.02528
12,"Root_Tuber","GLU022",0.185875
23,"Root_Tuber","GLU022",0.061742
12,"SugarCrop","GLU022",0.020023
23,"SugarCrop","GLU022",0.010361
12,"Wheat","GLU022",0.07353
23,"Wheat","GLU022",0.023574
1,"Corn","GLU023",3.023128
8,"Corn","GLU023",0.275723
8,"FiberCrop","GLU023",0.042065
1,"FodderGrass","GLU023",2.626457
8,"FodderGrass","GLU023",5.453563
1,"FodderHerb","GLU023",6.19444
8,"FodderHerb","GLU023",34.46112
1,"MiscCrop","GLU023",0.651534
8,"MiscCrop","GLU023",3.15451
1,"OilCrop","GLU023",3.74064
8,"OilCrop","GLU023",6.893805
1,"OtherGrain","GLU023",1.806243
8,"OtherGrain","GLU023",13.178431
1,"Root_Tuber","GLU023",1.620726
8,"Root_Tuber","GLU023",2.082666
1,"SugarCrop","GLU023",10.034655
8,"SugarCrop","GLU023",0.50606
1,"Wheat","GLU023",6.393979
8,"Wheat","GLU023",19.459884
13,"FiberCrop","GLU024",0.00081
13,"FodderGrass","GLU024",8.938688
13,"FodderHerb","GLU024",0.905224
13,"MiscCrop","GLU024",0.307558
13,"OilCrop","GLU024",0.013243
13,"OtherGrain","GLU024",1.47647
13,"Root_Tuber","GLU024",0.770906
13,"SugarCrop","GLU024",1.461518
13,"Wheat","GLU024",0.773597
14,"Corn","GLU025",0.00327
23,"Corn","GLU025",0.002655
12,"FiberCrop","GLU025",0.000369
14,"FiberCrop","GLU025",0.003376
23,"FiberCrop","GLU025",0.001539
12,"FodderGrass","GLU025",1.706093
14,"FodderGrass","GLU025",0.332848
23,"FodderGrass","GLU025",0.719547
12,"FodderHerb","GLU025",0.115395
14,"FodderHerb","GLU025",1.423439
23,"FodderHerb","GLU025",0.088813
12,"MiscCrop","GLU025",0.078005
14,"MiscCrop","GLU025",0.338571
23,"MiscCrop","GLU025",0.034709
12,"OilCrop","GLU025",0.004688
14,"OilCrop","GLU025",0.014481
23,"OilCrop","GLU025",0.001057
12,"OtherGrain","GLU025",0.170721
14,"OtherGrain","GLU025",0.556679
23,"OtherGrain","GLU025",0.055612
12,"Root_Tuber","GLU025",0.21663
14,"Root_Tuber","GLU025",0.559448
23,"Root_Tuber","GLU025",0.087154
12,"SugarCrop","GLU025",0.150163
14,"SugarCrop","GLU025",0.008163
23,"SugarCrop","GLU025",0.000113
12,"Wheat","GLU025",0.128842
14,"Wheat","GLU025",0.108007
23,"Wheat","GLU025",0.006398
13,"FiberCrop","GLU026",0.029662
13,"FodderGrass","GLU026",43.04798
13,"FodderHerb","GLU026",4.594089
13,"MiscCrop","GLU026",3.00148
13,"OilCrop","GLU026",1.236884
13,"OtherGrain","GLU026",5.0106
13,"Root_Tuber","GLU026",4.870139
13,"SugarCrop","GLU026",9.627141
13,"Wheat","GLU026",12.891536
1,"Corn","GLU027",8.9e-05
8,"Corn","GLU027",0.015232
8,"FiberCrop","GLU027",0.000237
1,"FodderGrass","GLU027",0.019985
8,"FodderGrass","GLU027",0.761863
1,"FodderHerb","GLU027",0.026433
8,"FodderHerb","GLU027",1.813316
1,"MiscCrop","GLU027",0.000229
8,"MiscCrop","GLU027",0.053262
8,"OilCrop","GLU027",2.3e-05
1,"OtherGrain","GLU027",2e-06
8,"OtherGrain","GLU027",0.02349
1,"Root_Tuber","GLU027",0.001581
8,"Root_Tuber","GLU027",0.045418
1,"Wheat","GLU027",9.3e-05
8,"Wheat","GLU027",0.003604
13,"Corn","GLU028",0.879674
13,"FiberCrop","GLU028",0.000319
13,"FodderGrass","GLU028",1.53289
13,"FodderHerb","GLU028",17.443324
13,"MiscCrop","GLU028",1.473596
13,"OilCrop","GLU028",0.446478
13,"OtherGrain","GLU028",3.913001
13,"Root_Tuber","GLU028",4.742507
13,"SugarCrop","GLU028",5.947799
13,"Wheat","GLU028",3.580059
12,"Corn","GLU029",0.738788
13,"Corn","GLU029",0.013759
12,"FiberCrop","GLU029",0.002661
12,"FodderGrass","GLU029",0.360795
13,"FodderGrass","GLU029",0.175019
12,"FodderHerb","GLU029",9.914217
13,"FodderHerb","GLU029",2.106479
12,"MiscCrop","GLU029",2.968535
13,"MiscCrop","GLU029",0.160851
12,"OilCrop","GLU029",0.552322
13,"OilCrop","GLU029",0.060833
12,"OtherGrain","GLU029",5.928639
13,"OtherGrain","GLU029",0.408173
12,"Root_Tuber","GLU029",6.302491
13,"Root_Tuber","GLU029",0.096711
12,"SugarCrop","GLU029",7.225345
13,"SugarCrop","GLU029",0.133732
12,"Wheat","GLU029",4.082178
13,"Wheat","GLU029",0.182539
12,"Corn","GLU030",0.277828
14,"Corn","GLU030",0.018504
12,"FiberCrop","GLU030",0.003048
14,"FiberCrop","GLU030",0.001822
12,"FodderGrass","GLU030",0.053152
14,"FodderGrass","GLU030",0.531476
12,"FodderHerb","GLU030",14.405065
14,"FodderHerb","GLU030",0.99607
12,"MiscCrop","GLU030",4.330984
14,"MiscCrop","GLU030",0.28824
12,"OilCrop","GLU030",0.241981
14,"OilCrop","GLU030",0.012682
12,"OtherGrain","GLU030",7.893402
14,"OtherGrain","GLU030",0.433076
14,"Rice","GLU030",0.00102
12,"Root_Tuber","GLU030",12.384564
14,"Root_Tuber","GLU030",1.103699
12,"SugarCrop","GLU030",5.086749
14,"SugarCrop","GLU030",0.58832
12,"Wheat","GLU030",3.520158
14,"Wheat","GLU030",0.818284
12,"Corn","GLU031",0.200199
13,"Corn","GLU031",0.272525
12,"FiberCrop","GLU031",0.007457
12,"FodderGrass","GLU031",2.755947
13,"FodderGrass","GLU031",2.249192
12,"FodderHerb","GLU031",7.837114
13,"FodderHerb","GLU031",27.003441
12,"MiscCrop","GLU031",0.554972
13,"MiscCrop","GLU031",2.071931
12,"OilCrop","GLU031",0.531822
13,"OilCrop","GLU031",1.192544
12,"OtherGrain","GLU031",1.577581
13,"OtherGrain","GLU031",5.665834
12,"Root_Tuber","GLU031",0.802412
13,"Root_Tuber","GLU031",2.098155
12,"SugarCrop","GLU031",2.065121
13,"SugarCrop","GLU031",4.803289
12,"Wheat","GLU031",2.454318
13,"Wheat","GLU031",5.305651
13,"Corn","GLU032",2.500566
16,"Corn","GLU032",0.147444
13,"FiberCrop","GLU032",0.005252
13,"FodderGrass","GLU032",7.68868
16,"FodderGrass","GLU032",4.256915
13,"FodderHerb","GLU032",33.064582
16,"FodderHerb","GLU032",1.186558
13,"MiscCrop","GLU032",6.3337
16,"MiscCrop","GLU032",0.697773
13,"OilCrop","GLU032",0.962652
16,"OilCrop","GLU032",0.047208
13,"OtherGrain","GLU032",5.216855
16,"OtherGrain","GLU032",0.308743
13,"Root_Tuber","GLU032",7.51192
16,"Root_Tuber","GLU032",0.440597
13,"SugarCrop","GLU032",13.549908
16,"SugarCrop","GLU032",0.992403
13,"Wheat","GLU032",6.336549
16,"Wheat","GLU032",0.43131
12,"Corn","GLU033",0.008395
23,"Corn","GLU033",0.004701
12,"FiberCrop","GLU033",0.000116
23,"FiberCrop","GLU033",0.000639
12,"FodderGrass","GLU033",0.02093
23,"FodderGrass","GLU033",1.13968
12,"FodderHerb","GLU033",2.280855
23,"FodderHerb","GLU033",0.097069
12,"MiscCrop","GLU033",0.647368
23,"MiscCrop","GLU033",0.076446
12,"OilCrop","GLU033",0.142062
23,"OilCrop","GLU033",0.001387
12,"OtherGrain","GLU033",1.380905
23,"OtherGrain","GLU033",0.079992
12,"Root_Tuber","GLU033",1.0917
23,"Root_Tuber","GLU033",0.183001
12,"SugarCrop","GLU033",0.787577
12,"Wheat","GLU033",0.992537
23,"Wheat","GLU033",0.088642
12,"Corn","GLU035",0.000253
14,"Corn","GLU035",0.005785
23,"Corn","GLU035",0.001329
12,"FiberCrop","GLU035",0.004358
14,"FiberCrop","GLU035",0.008441
23,"FiberCrop","GLU035",0.000182
12,"FodderGrass","GLU035",7.03865
14,"FodderGrass","GLU035",0.517625
23,"FodderGrass","GLU035",0.320925
12,"FodderHerb","GLU035",1.345768
14,"FodderHerb","GLU035",2.30688
23,"FodderHerb","GLU035",0.027436
12,"MiscCrop","GLU035",0.431219
14,"MiscCrop","GLU035",0.498824
23,"MiscCrop","GLU035",0.021529
12,"OilCrop","GLU035",0.054118
14,"OilCrop","GLU035",0.02667
23,"OilCrop","GLU035",0.000393
12,"OtherGrain","GLU035",1.064011
14,"OtherGrain","GLU035",0.995596
23,"OtherGrain","GLU035",0.022067
12,"Root_Tuber","GLU035",1.254031
14,"Root_Tuber","GLU035",2.393618
23,"Root_Tuber","GLU035",0.048158
12,"SugarCrop","GLU035",0.730122
14,"SugarCrop","GLU035",0.725202
23,"SugarCrop","GLU035",0.000798
12,"Wheat","GLU035",0.767311
14,"Wheat","GLU035",0.263646
23,"Wheat","GLU035",0.025391
13,"Corn","GLU036",0.212681
13,"FiberCrop","GLU036",0.007973
13,"FodderGrass","GLU036",1.995048
13,"FodderHerb","GLU036",4.386753
13,"MiscCrop","GLU036",1.30105
13,"OilCrop","GLU036",0.020334
13,"OtherGrain","GLU036",0.45667
13,"Root_Tuber","GLU036",2.621391
13,"SugarCrop","GLU036",4.659173
13,"Wheat","GLU036",1.67393
11,"Corn","GLU037",0.177121
23,"Corn","GLU037",0.001635
29,"Corn","GLU037",0.069525
11,"FiberCrop","GLU037",0.001255
23,"FiberCrop","GLU037",5.6e-05
29,"FiberCrop","GLU037",0.002215
11,"FodderGrass","GLU037",0.007813
23,"FodderGrass","GLU037",0.184105
23,"FodderHerb","GLU037",0.05462
11,"MiscCrop","GLU037",0.338967
23,"MiscCrop","GLU037",0.030782
29,"MiscCrop","GLU037",0.218493
11,"OilCrop","GLU037",0.086353
23,"OilCrop","GLU037",0.000646
29,"OilCrop","GLU037",0.015085
11,"OtherGrain","GLU037",0.006873
23,"OtherGrain","GLU037",0.022718
29,"OtherGrain","GLU037",0.008681
11,"PalmFruit","GLU037",0.001892
11,"Rice","GLU037",0.20729
23,"Rice","GLU037",0.010054
29,"Rice","GLU037",0.107784
11,"Root_Tuber","GLU037",0.081292
23,"Root_Tuber","GLU037",0.094536
29,"Root_Tuber","GLU037",0.087857
11,"SugarCrop","GLU037",0.021021
11,"Wheat","GLU037",0.012157
23,"Wheat","GLU037",0.0059
29,"Wheat","GLU037",0.005184
10,"Corn","GLU038",0.000184
23,"Corn","GLU038",0.064461
10,"FiberCrop","GLU038",0.024836
23,"FiberCrop","GLU038",0.002221
10,"FodderGrass","GLU038",0.576056
23,"FodderGrass","GLU038",6.159569
10,"FodderHerb","GLU038",0.100088
23,"FodderHerb","GLU038",2.154391
10,"MiscCrop","GLU038",0.098456
23,"MiscCrop","GLU038",0.308432
10,"OilCrop","GLU038",0.012618
23,"OilCrop","GLU038",0.109796
10,"OtherGrain","GLU038",0.370954
23,"OtherGrain","GLU038",1.249637
10,"Root_Tuber","GLU038",0.114199
23,"Root_Tuber","GLU038",0.639105
10,"SugarCrop","GLU038",0.0012
23,"SugarCrop","GLU038",0.186072
10,"Wheat","GLU038",0.677724
23,"Wheat","GLU038",1.558333
14,"Corn","GLU039",1.830852
23,"Corn","GLU039",0.070814
14,"FiberCrop","GLU039",0.017216
23,"FiberCrop","GLU039",0.008209
14,"FodderGrass","GLU039",12.312997
23,"FodderGrass","GLU039",7.521586
14,"FodderHerb","GLU039",21.849045
23,"FodderHerb","GLU039",1.731379
14,"MiscCrop","GLU039",4.364928
23,"MiscCrop","GLU039",0.655666
14,"OilCrop","GLU039",1.381797
23,"OilCrop","GLU039",0.052725
14,"OtherGrain","GLU039",8.18576
23,"OtherGrain","GLU039",1.115695
14,"Rice","GLU039",0.035416
23,"Rice","GLU039",0.000321
14,"Root_Tuber","GLU039",16.418398
23,"Root_Tuber","GLU039",1.900544
14,"SugarCrop","GLU039",8.69704
23,"SugarCrop","GLU039",1.72293
14,"Wheat","GLU039",5.884653
23,"Wheat","GLU039",1.053874
8,"Corn","GLU040",0.0308
8,"FiberCrop","GLU040",0.000369
8,"FodderGrass","GLU040",1.016243
8,"FodderHerb","GLU040",1.815786
8,"MiscCrop","GLU040",0.032219
8,"OilCrop","GLU040",0.006409
8,"OtherGrain","GLU040",0.210469
8,"Root_Tuber","GLU040",0.139524
8,"Wheat","GLU040",0.015879
13,"Corn","GLU041",3.998715
13,"FiberCrop","GLU041",0.025149
13,"FodderGrass","GLU041",23.041528
13,"FodderHerb","GLU041",18.29384
13,"MiscCrop","GLU041",4.313426
13,"OilCrop","GLU041",0.859148
13,"OtherGrain","GLU041",2.345919
13,"Rice","GLU041",1.2e-05
13,"Root_Tuber","GLU041",2.112553
13,"SugarCrop","GLU041",6.679578
13,"Wheat","GLU041",8.019894
10,"Corn","GLU042",0.021587
11,"Corn","GLU042",1.34052
23,"Corn","GLU042",0.000675
10,"FiberCrop","GLU042",0.006257
11,"FiberCrop","GLU042",0.523623
23,"FiberCrop","GLU042",2.3e-05
10,"FodderGrass","GLU042",0.244428
11,"FodderGrass","GLU042",2.2724
23,"FodderGrass","GLU042",0.064701
10,"FodderHerb","GLU042",0.025502
23,"FodderHerb","GLU042",0.022509
10,"MiscCrop","GLU042",0.065
11,"MiscCrop","GLU042",2.879213
23,"MiscCrop","GLU042",0.001439
10,"OilCrop","GLU042",0.011971
11,"OilCrop","GLU042",0.4421
23,"OilCrop","GLU042",0.000266
10,"OtherGrain","GLU042",0.07396
11,"OtherGrain","GLU042",0.22889
23,"OtherGrain","GLU042",0.006609
11,"PalmFruit","GLU042",0.023108
10,"Rice","GLU042",0.000849
11,"Rice","GLU042",0.094149
10,"Root_Tuber","GLU042",0.057724
11,"Root_Tuber","GLU042",1.908399
23,"Root_Tuber","GLU042",0.004288
10,"SugarCrop","GLU042",0.026425
11,"SugarCrop","GLU042",1.607059
10,"Wheat","GLU042",0.064594
11,"Wheat","GLU042",2.211917
23,"Wheat","GLU042",0.009061
11,"Corn","GLU043",29.859121
23,"Corn","GLU043",0.046002
11,"FiberCrop","GLU043",0.07565
23,"FiberCrop","GLU043",0.001577
10,"FodderGrass","GLU043",0.004171
11,"FodderGrass","GLU043",1.906996
23,"FodderGrass","GLU043",3.891439
10,"FodderHerb","GLU043",0.001535
23,"FodderHerb","GLU043",1.538812
10,"MiscCrop","GLU043",0.015777
11,"MiscCrop","GLU043",17.164703
23,"MiscCrop","GLU043",0.378868
11,"OilCrop","GLU043",5.128447
23,"OilCrop","GLU043",0.018502
10,"OtherGrain","GLU043",0.00116
11,"OtherGrain","GLU043",1.821493
23,"OtherGrain","GLU043",0.775153
11,"PalmFruit","GLU043",0.134678
11,"Rice","GLU043",7.975867
23,"Rice","GLU043",0.042348
10,"Root_Tuber","GLU043",0.024224
11,"Root_Tuber","GLU043",9.464909
23,"Root_Tuber","GLU043",0.931691
11,"SugarCrop","GLU043",4.036872
10,"Wheat","GLU043",0.069977
11,"Wheat","GLU043",2.681218
23,"Wheat","GLU043",0.513009
13,"Corn","GLU044",3.141773
13,"FiberCrop","GLU044",0.00453
13,"FodderGrass","GLU044",21.323795
13,"FodderHerb","GLU044",16.920099
13,"MiscCrop","GLU044",3.986197
13,"OilCrop","GLU044",1.536346
13,"OtherGrain","GLU044",2.649385
13,"Rice","GLU044",3.1e-05
13,"Root_Tuber","GLU044",0.320764
13,"SugarCrop","GLU044",2.055476
13,"Wheat","GLU044",8.385646
10,"Corn","GLU045",0.007653
23,"Corn","GLU045",0.046302
10,"FiberCrop","GLU045",0.00871
23,"FiberCrop","GLU045",0.001594
10,"FodderGrass","GLU045",0.231349
23,"FodderGrass","GLU045",6.033408
10,"FodderHerb","GLU045",0.034579
23,"FodderHerb","GLU045",1.547639
10,"MiscCrop","GLU045",0.071595
23,"MiscCrop","GLU045",1.115547
10,"OilCrop","GLU045",0.003503
23,"OilCrop","GLU045",0.150847
10,"OtherGrain","GLU045",0.101729
23,"OtherGrain","GLU045",0.667609
10,"Rice","GLU045",2e-05
23,"Rice","GLU045",0.058716
10,"Root_Tuber","GLU045",0.040401
23,"Root_Tuber","GLU045",1.021906
10,"SugarCrop","GLU045",0.000727
23,"SugarCrop","GLU045",0.362453
10,"Wheat","GLU045",0.194316
23,"Wheat","GLU045",1.490189
13,"Corn","GLU046",1.41763
13,"FiberCrop","GLU046",0.03267
13,"FodderGrass","GLU046",17.144184
13,"FodderHerb","GLU046",13.604303
13,"MiscCrop","GLU046",2.924973
13,"OilCrop","GLU046",1.291715
13,"OtherGrain","GLU046",3.802919
13,"Root_Tuber","GLU046",2.086063
13,"SugarCrop","GLU046",16.319732
13,"Wheat","GLU046",10.339686
10,"Corn","GLU047",0.000493
14,"Corn","GLU047",1.128412
23,"Corn","GLU047",0.063977
14,"FiberCrop","GLU047",0.00339
23,"FiberCrop","GLU047",0.001945
10,"FodderGrass","GLU047",0.000148
14,"FodderGrass","GLU047",7.939013
23,"FodderGrass","GLU047",5.861446
10,"FodderHerb","GLU047",3e-06
14,"FodderHerb","GLU047",10.243203
23,"FodderHerb","GLU047",1.891078
10,"MiscCrop","GLU047",0.001382
14,"MiscCrop","GLU047",2.742163
23,"MiscCrop","GLU047",1.277288
10,"OilCrop","GLU047",6.4e-05
14,"OilCrop","GLU047",1.09255
23,"OilCrop","GLU047",0.92393
10,"OtherGrain","GLU047",7.3e-05
14,"OtherGrain","GLU047",2.567202
23,"OtherGrain","GLU047",0.649431
14,"Rice","GLU047",0.020938
23,"Rice","GLU047",0.015525
10,"Root_Tuber","GLU047",0.00033
14,"Root_Tuber","GLU047",1.444856
23,"Root_Tuber","GLU047",0.90268
10,"SugarCrop","GLU047",5.8e-05
14,"SugarCrop","GLU047",3.342763
23,"SugarCrop","GLU047",3.438776
10,"Wheat","GLU047",0.000426
14,"Wheat","GLU047",3.224718
23,"Wheat","GLU047",4.706935
23,"Corn","GLU048",0.063912
23,"FiberCrop","GLU048",0.002238
10,"FodderGrass","GLU048",0.007373
23,"FodderGrass","GLU048",4.897582
10,"FodderHerb","GLU048",0.00273
23,"FodderHerb","GLU048",2.130521
10,"MiscCrop","GLU048",0.027924
23,"MiscCrop","GLU048",0.101234
23,"OilCrop","GLU048",0.025533
