#INPUT_TABLE
#Variable ID
#LN3_MgdCarbon
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,Forest_NWTerr,9.8,14.9,9.8,14.9,1975,50,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,Forest_PacArctic,9.6,16.9,9.6,16.9,1975,50,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,Forest_Mackenzie,9.7,15.6,9.7,15.6,1975,50,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,Forest_HudsonBay,9.8,16.1,9.8,16.1,1975,50,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,Forest_CanAtl,10.1,17,10.1,17,1975,50,0,0
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,Forest_NelsonR,10.9,15.1,10.9,15.1,1975,50,0,0
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,Forest_FraserR,9.4,19.1,9.4,19.1,1975,50,0,0
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,Forest_ChurchillR,9.8,15.1,9.8,15.1,1975,50,0,0
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,Forest_StLwrncR,9.7,16.6,9.7,16.6,1975,50,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,Forest_MissouriR,10.6,18,10.6,18,1975,50,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,Forest_GreatLakes,11.2,12.3,11.2,12.3,1975,50,0,0
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,Forest_UsaPacNW,9.4,19.9,9.4,19.9,1975,50,0,0
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,Forest_UsaCstNE,12.3,11.9,12.3,11.9,1975,50,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,Forest_Caribbean,17.6,9.8,17.6,9.8,1975,38,0,0
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,Forest_YucatanP,19.3,9.9,19.3,9.9,1975,41,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,Forest_GrijUsuR,18.7,10.1,18.7,10.1,1975,42,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,Forest_CntAmer,18.6,10,18.6,10,1975,41,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,Forest_SAmerCstN,18.5,10,18.5,10,1975,42,0,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,Forest_ColEcuaCst,15.7,10.4,15.7,10.4,1975,44,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,Forest_VolgaR,13.5,13.4,13.5,13.4,1975,50,0,0
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,Forest_UralR,10.3,11.1,10.3,11.1,1975,50,0,0
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,Forest_Gobi,9.9,14.1,9.9,14.1,1975,50,0,0
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,Forest_AmurR,9.9,14.2,9.9,14.2,1975,50,0,0
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,Forest_CaspianNE,10.5,13.9,10.5,13.9,1975,50,0,0
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,Forest_BlackSeaN,11.8,12.2,11.8,12.2,1975,50,0,0
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,Forest_YeniseiR,10.1,13.1,10.1,13.1,1975,50,0,0
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,Forest_ObR,10.2,12,10.2,12,1975,50,0,0
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,Forest_AmuDaryaR,10.3,11.1,10.3,11.1,1975,50,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,Forest_LBalkash,10.1,12.6,10.1,12.6,1975,50,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,Forest_BlackSeaS,12.1,12.6,12.1,12.6,1975,50,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,Forest_CaspianSW,12.6,13.2,12.6,13.2,1975,50,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,Forest_SyrDaryaR,10.4,11.5,10.4,11.5,1975,49,0,0
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,Forest_RusCstSE,10.5,11.3,10.5,11.3,1975,50,0,0
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,Forest_Gobi,10.3,12,10.3,12,1975,50,0,0
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,Forest_AmurR,10.6,11.6,10.6,11.6,1975,50,0,0
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,Forest_ObR,10,13.5,10,13.5,1975,50,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,Forest_BoHai,11.5,12,11.5,12,1975,50,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,Forest_LBalkash,10.2,11.9,10.2,11.9,1975,50,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,AllForestLand_ZiyaHe,Forest_ZiyaHe,12.4,12.6,12.4,12.6,1975,50,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,AllForestLand_ChinaCst,Forest_ChinaCst,14.1,12.2,14.1,12.2,1975,50,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,AllForestLand_HuangHeR,Forest_HuangHeR,12.3,12.6,12.3,12.6,1975,50,0,0
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,AllForestLand_Tarim,Forest_Tarim,10.3,11.1,10.3,11.1,1975,50,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,Forest_Taiwan,14.9,10.7,14.9,10.7,1975,45,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,AllForestLand_Yangtze,Forest_Yangtze,13.9,10.9,13.9,10.9,1975,50,0,0
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,Forest_XunJiang,14.3,9.9,14.3,9.9,1975,49,0,0
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,Forest_Hong,13.9,10.4,13.9,10.4,1975,45,0,0
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,Forest_GangesR,13.4,14.4,13.4,14.4,1975,44,0,0
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,Forest_SChinaSea,15.7,10.4,15.7,10.4,1975,44,0,0
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,AllForestLand_Hainan,Forest_Hainan,16.5,9.9,16.5,9.9,1975,38,0,0
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,Forest_Mekong,14.7,10.4,14.7,10.4,1975,44,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,Forest_Salween,15.3,10.4,15.3,10.4,1975,41,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,Forest_IrrawaddyR,16.7,10.1,16.7,10.1,1975,41,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,Forest_BalticSea,13.6,12.5,13.6,12.5,1975,50,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,Forest_DnkGrmCst,13.5,13.4,13.5,13.4,1975,50,0,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,Forest_NarvaR,13.7,12.5,13.7,12.5,1975,50,0,0
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,Forest_DaugavaR,12.8,12.1,12.8,12.1,1975,50,0,0
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,Forest_OderR,13.5,13.3,13.5,13.3,1975,50,0,0
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,Forest_WislaR,13.9,13.4,13.9,13.4,1975,50,0,0
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,Forest_ElbeR,13.9,13.3,13.9,13.3,1975,50,0,0
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,Forest_PolandCst,13.5,13.2,13.5,13.2,1975,50,0,0
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,Forest_NemanR,14.7,13,14.7,13,1975,50,0,0
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,Forest_DniesterR,13.5,13.4,13.5,13.4,1975,50,0,0
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,13.1,13.2,13.1,13.2,1975,50,0,0
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,Forest_AdrBlkSea,12.6,12.7,12.6,12.7,1975,50,0,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,Forest_MeditE,15.4,7.2,15.4,7.2,1975,50,0,0
EU-15,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,Forest_ScndnvN,9.6,16.5,9.6,16.5,1975,50,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,Forest_Sweden,10.9,17.7,10.9,17.7,1975,50,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,Forest_Finland,10.2,19.2,10.2,19.2,1975,50,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,AllForestLand_Scotland,Forest_Scotland,10.8,15.1,10.8,15.1,1975,50,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,Forest_NevaR,11.5,18,11.5,18,1975,50,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,Forest_DnkGrmCst,13.9,13.2,13.9,13.2,1975,50,0,0
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,AllForestLand_Ireland,Forest_Ireland,12.9,12.8,12.9,12.8,1975,50,0,0
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,AllForestLand_EngWales,Forest_EngWales,13.3,13.2,13.3,13.2,1975,50,0,0
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,AllForestLand_EmsWeserR,Forest_EmsWeserR,13.5,13.3,13.5,13.3,1975,50,0,0
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,Forest_OderR,13.1,13,13.1,13,1975,50,0,0
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,Forest_ElbeR,13.1,13.1,13.1,13.1,1975,50,0,0
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,Forest_RhineR,13.3,13.3,13.3,13.3,1975,50,0,0
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,AllForestLand_ScheldtR,Forest_ScheldtR,13.2,12.9,13.2,12.9,1975,50,0,0
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,AllForestLand_FranceCstW,Forest_FranceCstW,14,13.1,14,13.1,1975,50,0,0
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,AllForestLand_LoireR,Forest_LoireR,12.9,12.9,12.9,12.9,1975,50,0,0
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,AllForestLand_SeineR,Forest_SeineR,13.5,13.4,13.5,13.4,1975,50,0,0
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,AllForestLand_ItalyCstE,Forest_ItalyCstE,11.8,12.6,11.8,12.6,1975,50,0,0
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,12.1,15,12.1,15,1975,50,0,0
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,Forest_AdrBlkSea,11.9,10.9,11.9,10.9,1975,50,0,0
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,Forest_PoR,11.6,14,11.6,14,1975,50,0,0
