# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
1,"FodderGrass","GLU227",0.0454516423156774,8.22283835768432,0.00549710306673779
1,"FodderGrass","GLU228",0.0161479615710993,17.5984620384289,0.000916736820803827
1,"FodderGrass","GLU229",3.86394361424149,1.47759638575851,0.723376332338893
1,"FodderGrass","GLU230",0.0263467719260231,5.79053322807398,0.00452936487017492
1,"FodderGrass","GLU231",0.415459904635501,0.178100095364499,0.699945927346016
1,"FodderGrass","GLU232",0.00172869235461834,1.98612130764538,0.000869629174544529
1,"FodderGrass","GLU233",0.0517137749026137,10.1802662250974,0.00505413174210794
1,"FodderHerb","GLU023",0.0615982253870358,3.31204177461297,0.018258683613852
1,"FodderHerb","GLU027",0.00154445170272007,0.00326554829727993,0.321091830087333
1,"FodderHerb","GLU096",0.0154286759449141,0.00183132405508588,0.893897795186218
1,"FodderHerb","GLU217",5.77548325506151,0.585716744938488,0.907923545095503
1,"FodderHerb","GLU218",0.181031025356448,19.8165889746436,0.00905262853061752
1,"FodderHerb","GLU219",0.0327584880091157,0.172621511990884,0.159501840535182
1,"FodderHerb","GLU220",1.10654321403175,0.730596785968246,0.60231839382505
1,"FodderHerb","GLU221",1.31228850475061,0.0426814952493929,0.968500044097365
1,"FodderHerb","GLU222",3.1095802997482,0.446499700251804,0.874440479333479
1,"FodderHerb","GLU223",7.13848540903373,32.3769845909663,0.180650398667502
1,"FodderHerb","GLU224",1.00061242450769,5.20831757549231,0.161156982685856
1,"FodderHerb","GLU225",0.171470235201168,0.855689764798832,0.166936246739717
1,"FodderHerb","GLU226",0.106832256552203,1.0013777434478,0.0964007332113974
1,"FodderHerb","GLU227",0.215895544273848,11.4481444557262,0.0185094996479648
1,"FodderHerb","GLU228",0.0322888560895843,8.06118114391042,0.00398949475189063
1,"FodderHerb","GLU229",6.63241227239951,2.89513772760049,0.696129883590168
1,"FodderHerb","GLU230",0.00550319420461188,0.503876805795388,0.0108037107947149
1,"FodderHerb","GLU231",1.10587937586073,0.450390624139266,0.710596089278038
1,"FodderHerb","GLU232",0.000835918138980562,0.677184081861019,0.00123288124093768
1,"FodderHerb","GLU233",0.149310909255082,7.15877909074491,0.0204309072897408
1,"MiscCrop","GLU023",0.0728004581167833,2.46664954188322,0.0286678052794043
1,"MiscCrop","GLU027",9.5e-05,7.5e-05,0.558823529411765
1,"MiscCrop","GLU096",0.01321,0,1
1,"MiscCrop","GLU101",0.0723298905590079,0.429670109440992,0.144083447328701
1,"MiscCrop","GLU217",12.7850190361405,0.234010963859553,0.982025468574882
1,"MiscCrop","GLU218",0.307044450937529,1.22904554906247,0.199887018949104
1,"MiscCrop","GLU219",0.0684153242623499,0.17239467573765,0.284104996729164
1,"MiscCrop","GLU220",0.111564325209718,0.0441456747902822,0.716487863398098
1,"MiscCrop","GLU221",0.659529872411405,0.0120001275885946,0.982130169034005
1,"MiscCrop","GLU222",0.0588107461703623,0.0235892538296377,0.713722647698572
1,"MiscCrop","GLU223",1.14918113828421,1.86585886171579,0.381149549685646
1,"MiscCrop","GLU224",0.189390083572806,0.365639916427194,0.341224949233025
1,"MiscCrop","GLU225",0.308249992301687,0.344940007698313,0.471914745023174
1,"MiscCrop","GLU226",4.07266870051293,1.50951129948707,0.72958390817081
1,"MiscCrop","GLU227",0.41753930443688,2.58619069556312,0.139006936188299
1,"MiscCrop","GLU228",0.120879440197067,1.22817055980293,0.0896033803024849
1,"MiscCrop","GLU229",2.69465620474284,1.65556379525716,0.619429869004979
1,"MiscCrop","GLU230",0.0453449085340364,0.223865091465964,0.16843693969034
1,"MiscCrop","GLU231",0.202325843101268,0.0339341568987319,0.85636943664297
1,"MiscCrop","GLU232",0.0618777784756941,0.0603722215243059,0.506157697142692
1,"MiscCrop","GLU233",0.324344359900924,0.668415640099075,0.326709738406991
1,"OilCrop","GLU023",0.135485679517708,19.6453743204822,0.00684933210779049
1,"OilCrop","GLU217",0.74059276686904,0.0579172331309598,0.927468368422487
1,"OilCrop","GLU218",1.02721765316055,93.6763623468394,0.0108466612683549
1,"OilCrop","GLU219",8.67034717922846,20.7863628207715,0.294342008297209
1,"OilCrop","GLU220",0.00978506579635945,0.00799493420364055,0.550341158400419
1,"OilCrop","GLU221",0.00527098556588857,8.90144341114262e-05,0.983392829456823
1,"OilCrop","GLU222",0.0374044529994739,0.0270955470005261,0.579913999991843
1,"OilCrop","GLU223",8.57372787333412,66.0721421266659,0.114858703814881
1,"OilCrop","GLU224",2.42441524312255,8.31045475687745,0.225844862874217
1,"OilCrop","GLU225",0.84281550715115,1.19981449284885,0.412612909411469
1,"OilCrop","GLU226",1.02809189614464,13.1596581038553,0.0724633501538048
1,"OilCrop","GLU227",0.415594198163958,18.4905058018361,0.0219820162891319
1,"OilCrop","GLU228",0.282457194077956,42.9598228059221,0.00653196811264243
1,"OilCrop","GLU229",0.117195067085776,0.136254932914223,0.462399159935989
1,"OilCrop","GLU230",0.00585461090815221,1.71909538909185,0.00339407571706554
1,"OilCrop","GLU231",0.0100616091901523,0.00616839080984766,0.619938951950236
1,"OilCrop","GLU232",1.5e-05,0.012865,0.00116459627329193
1,"OilCrop","GLU233",0.184689911539301,5.7200400884607,0.0312782991837562
1,"OtherGrain","GLU023",0.0197560224063132,7.03733397759369,0.00279945734095969
1,"OtherGrain","GLU027",5e-06,5e-06,0.5
1,"OtherGrain","GLU096",0.00277659784327822,0.00249340215672178,0.526868660963609
1,"OtherGrain","GLU217",0.41587550273041,0.27579449726959,0.601262889427632
1,"OtherGrain","GLU218",0.362259998050515,3.04359000194949,0.106364049517893
1,"OtherGrain","GLU219",0.295762186549261,1.42227781345074,0.172150931613502
1,"OtherGrain","GLU220",0.0665354723015263,0.0335545276984738,0.664756442217267
1,"OtherGrain","GLU221",0.215079344772796,0.0638406552272048,0.771114817054336
1,"OtherGrain","GLU222",0.254400972467367,0.293959027532633,0.463930579304411
1,"OtherGrain","GLU223",1.42231239540292,18.9042476045971,0.0699730990095185
1,"OtherGrain","GLU224",1.37654495927312,11.3910750407269,0.107815313995335
1,"OtherGrain","GLU225",1.22937612056752,8.39451387943248,0.127742120968498
1,"OtherGrain","GLU226",0.200145612424786,0.769174387575214,0.206480432081032
1,"OtherGrain","GLU227",0.195706206518869,1.01409379348113,0.161767404958563
1,"OtherGrain","GLU228",0.0638177423348607,0.90714225766514,0.0657264380972035
1,"OtherGrain","GLU229",1.88498355131656,3.01078644868345,0.385022897586397
1,"OtherGrain","GLU230",0.00320345014666994,0.03121654985333,0.0930694406353848
1,"OtherGrain","GLU231",0.371360398079661,0.325619601920339,0.532813564348562
1,"OtherGrain","GLU232",0.0245165872124598,0.19940341278754,0.109488152967398
1,"OtherGrain","GLU233",0.178601947159684,1.11083805284032,0.138511250744264
1,"PalmFruit","GLU101",0.00278472074019045,0.00533527925980955,0.342945903964341
1,"Rice","GLU217",2.12904,0,1
1,"Rice","GLU218",0.00240692449355433,7.30755064456721e-05,0.970534069981584
1,"Rice","GLU219",8.24206080099969,0.200099199000307,0.976297630108846
1,"Rice","GLU222",0.00025,0,1
1,"Rice","GLU224",1.31747229375265,0.00227770624734607,0.998274138096347
1,"Rice","GLU225",0.785393885453563,0.198756114546437,0.79804286486162
1,"Rice","GLU226",0.0543226525679758,0.00331734743202417,0.942447129909366
1,"Root_Tuber","GLU023",0.147899778542504,0.531830221457496,0.217586068795704
1,"Root_Tuber","GLU027",0.00043,0,1
1,"Root_Tuber","GLU096",1e-05,0,1
1,"Root_Tuber","GLU101",0.00792255980007141,0.00729744019992859,0.520536123526374
1,"Root_Tuber","GLU217",0.253599013782674,0.00224098621732614,0.9912406730092
1,"Root_Tuber","GLU218",0.345624619989468,0.0802653800105319,0.81153495031456
1,"Root_Tuber","GLU219",0.0527856641646525,0.0870343358353475,0.377525848695841
1,"Root_Tuber","GLU220",0.00559976862563628,0.000100231374363721,0.982415548357242
1,"Root_Tuber","GLU221",0.0212665219976219,0.00035347800237812,0.983650416171225
1,"Root_Tuber","GLU222",0.0411562055943161,0.00069379440568393,0.983421878000384
1,"Root_Tuber","GLU223",0.168399888231106,0.0356301117688939,0.825368270504858
1,"Root_Tuber","GLU224",0.0277185272106412,0.00300147278935876,0.902295807638061
1,"Root_Tuber","GLU225",0.063094863094553,0.037705136905447,0.625941102128502
1,"Root_Tuber","GLU226",0.211687285055398,0.196792714944602,0.51823170058607
1,"Root_Tuber","GLU227",0.242468171014657,0.102831828985343,0.702195687850151
1,"Root_Tuber","GLU228",0.0140689541440396,0.0295310458559604,0.322682434496321
1,"Root_Tuber","GLU229",2.2136129483592,0.061387051640804,0.973016680597449
1,"Root_Tuber","GLU230",0.0013758937272993,0.0168141062727007,0.0756401169488345
1,"Root_Tuber","GLU231",0.305021180606149,0.00550881939385108,0.982259944630628
1,"Root_Tuber","GLU232",0.0364701061836352,0.246969893816365,0.128669581511555
1,"Root_Tuber","GLU233",0.0617859991038747,0.0639940008961253,0.491222762791181
1,"SugarCrop","GLU023",0.0249918411951321,2.28253815880487,0.0108305596005825
1,"SugarCrop","GLU101",0.000122518212724624,0.0386874817872754,0.00315687226809131
1,"SugarCrop","GLU217",0.220784984892006,0.0423450151079942,0.839071884209348
1,"SugarCrop","GLU218",0.00587002717742979,0.52774997282257,0.011000388248997
1,"SugarCrop","GLU219",0.00839990967134493,1.95147009032866,0.00428595247202361
1,"SugarCrop","GLU220",0.000515175413163236,4.82458683676427e-06,0.990721948390838
1,"SugarCrop","GLU221",0.00269280245022971,0.00358719754977029,0.428790199081164
1,"SugarCrop","GLU222",0.0076852358490566,0.0049447641509434,0.608490566037736
1,"SugarCrop","GLU223",0.709791327804326,0.215418672195674,0.767167808177955
1,"SugarCrop","GLU225",1.96144626448262e-05,0.0981703855373552,0.000199760287654814
1,"SugarCrop","GLU226",1.66897958561295,0.180500414387053,0.902404776268436
1,"SugarCrop","GLU227",0,0.71763,0
1,"SugarCrop","GLU229",0.816231294943218,0.0198587050567816,0.976248125133919
1,"SugarCrop","GLU231",3.92129427197202e-05,0.0448007870572803,0.000874508089199826
1,"Wheat","GLU023",0.0382537090899253,28.5056462909101,0.0013401710729762
1,"Wheat","GLU027",3e-05,0.00013,0.1875
1,"Wheat","GLU096",0.00247419689119171,6.58031088082902e-05,0.974093264248705
1,"Wheat","GLU217",1.33630292803199,0.720337071968006,0.64975052903376
1,"Wheat","GLU218",0.0183423741766806,5.20984762582332,0.00350836028849001
1,"Wheat","GLU219",0.371903652401188,5.39819634759881,0.0644535887421688
1,"Wheat","GLU220",0.0338148027842227,0.388625197215777,0.0800464037122969
1,"Wheat","GLU221",0.424703075532431,0.0262469244675691,0.941796375501565
1,"Wheat","GLU222",0.249793307583732,0.632466692416268,0.283128904839539
1,"Wheat","GLU223",1.66973554133563,80.6610844586644,0.0202808078595067
1,"Wheat","GLU224",3.26651493310036,48.1801550668996,0.0634932238199355
1,"Wheat","GLU225",0.812909965100005,6.47099003489999,0.11160366906465
1,"Wheat","GLU226",0.124769852297558,4.53336014770244,0.0267853950614427
1,"Wheat","GLU227",0.094844723209291,4.87885527679071,0.019069248891025
1,"Wheat","GLU228",0.206124596331627,5.18392540366837,0.0382416853891202
1,"Wheat","GLU229",3.14183439743242,15.9327956025676,0.164712730859388
1,"Wheat","GLU230",0.00268972664945241,0.416870273350548,0.00641082717478408
1,"Wheat","GLU231",0.066848670944088,0.172951329055912,0.27876843596367
1,"Wheat","GLU232",1.68299711815562e-05,0.00290317002881844,0.00576368876080693
1,"Wheat","GLU233",0.0416260696745709,2.29732393032543,0.017796904454807
10,"Corn","GLU018",9e-05,0,1
10,"Corn","GLU038",0.000557915972970326,2.0840270296739e-06,0.996278523161297
10,"Corn","GLU042",0.06581,0,1
10,"Corn","GLU045",0.00035,0.03554,0.00975202006129841
10,"Corn","GLU047",0,0.00232,0
10,"Corn","GLU052",0.131431069514502,8.93048549811283e-06,0.999932056561944
10,"Corn","GLU056",0.022116861018031,4.31389819690457e-05,0.998053295037498
10,"Corn","GLU058",0.35896,0,1
10,"Corn","GLU068",0.427490992261145,5.90077388548525e-05,0.999861986343457
10,"Corn","GLU070",0.0172631962277592,0.563996803772241,0.0296996115813219
10,"Corn","GLU072",0.296003743217509,1.31915625678249,0.183265895154356
10,"Corn","GLU076",0.97876,0,1
10,"Corn","GLU085",0,0.04334,0
10,"FiberCrop","GLU018",0.000184397163120567,0.00306560283687943,0.0567375886524822
10,"FiberCrop","GLU038",0.0463876997932125,0.0829723002067875,0.358593845031018
10,"FiberCrop","GLU042",0.0241503290966863,0.00843967090331366,0.741034952337721
10,"FiberCrop","GLU045",0.0145847889464446,0.0314852110535554,0.316578878802791
10,"FiberCrop","GLU052",5.37246068371595,0.151049316284051,0.972653382308704
10,"FiberCrop","GLU056",0.174163544534714,0.759176455465286,0.186602464841016
10,"FiberCrop","GLU058",11.4508073216541,0.0143426783458527,0.998749019563996
10,"FiberCrop","GLU068",0.0893989330996907,0.0100110669003093,0.899295172514744
10,"FiberCrop","GLU070",0,2e-05,0
10,"FiberCrop","GLU072",0.980048763262047,0.151091236737953,0.866425697316024
10,"FiberCrop","GLU076",6.52369054233817,0.071609457661828,0.989142350209721
10,"FiberCrop","GLU085",0,0.02278,0
10,"FodderGrass","GLU018",0.00235432262032908,0.0702056773796709,0.0324465631247117
10,"FodderGrass","GLU038",0.279141533403644,2.59086846659636,0.097261519438484
10,"FodderGrass","GLU042",0.284635263681592,0.435674736318408,0.395156618236026
10,"FodderGrass","GLU043",0,0.01892,0
10,"FodderGrass","GLU045",0.185070459041197,0.810039540958803,0.185979900755893
10,"FodderGrass","GLU047",0,0.00062,0
10,"FodderGrass","GLU048",0,0.03349,0
10,"FodderGrass","GLU052",1.85761516529424,0.00074483470575884,0.999599197838008
10,"FodderGrass","GLU056",1.36304539920411,19.2406546007959,0.0661553701133345
10,"FodderGrass","GLU058",5.16571392641417,0.813196073585826,0.863989243259085
10,"FodderGrass","GLU068",0.928692702393127,0.942527297606873,0.496303322107035
10,"FodderGrass","GLU070",0.15526,0,1
10,"FodderGrass","GLU072",0.361854322659287,5.68356567734071,0.0598559442783607
10,"FodderGrass","GLU076",7.16997996303274,2.76487003696727,0.721699870962595
10,"FodderGrass","GLU085",0,0.2,0
10,"FodderHerb","GLU018",0.00233,0,1
10,"FodderHerb","GLU038",0.0924583007768581,0.000471699223141906,0.994924144806393
10,"FodderHerb","GLU042",0.02339192039801,0.00044807960199005,0.981204714681626
10,"FodderHerb","GLU043",0,0.00232,0
10,"FodderHerb","GLU045",0.0320175478887841,0.000182452111215922,0.994333785365965
10,"FodderHerb","GLU047",0,1e-05,0
10,"FodderHerb","GLU048",0,0.00412,0
10,"FodderHerb","GLU052",1.28914443670884,0.000505563291158469,0.99960798411107
10,"FodderHerb","GLU056",0.668282798587436,0.00226720141256477,0.996618892830416
10,"FodderHerb","GLU058",1.46600091468325,0.0193890853167546,0.986946805002892
10,"FodderHerb","GLU068",0.07189327863826,3.67213617399699e-05,0.999489484752677
10,"FodderHerb","GLU070",0.000527617246467765,0.00188238275353224,0.218928318036417
10,"FodderHerb","GLU072",0.0174925595307101,0.0127674404692899,0.578075331484141
10,"FodderHerb","GLU076",1.10305284623058,0.00743715376942013,0.993302817882718
10,"FodderHerb","GLU085",0,0.01683,0
10,"MiscCrop","GLU018",0.00732,0.00096,0.884057971014493
10,"MiscCrop","GLU038",0.0955153397318413,0.0276346602681586,0.775601621858233
10,"MiscCrop","GLU042",0.0580781683637047,0.00620183163629529,0.903518487300944
10,"MiscCrop","GLU043",0.0211506040268456,0.00568939597315436,0.788025485351924
10,"MiscCrop","GLU045",0.0487964223824697,0.0524535776175303,0.481939974147849
10,"MiscCrop","GLU047",0,0.00283,0
10,"MiscCrop","GLU048",0.0383123529411765,0.00921764705882353,0.806066756599547
10,"MiscCrop","GLU052",0.885120711178799,0.212999288821201,0.806032775269369
10,"MiscCrop","GLU056",0.460038765718602,0.185561234281398,0.712575535499693
10,"MiscCrop","GLU058",3.61420141124326,0.355218588756739,0.910511211019056
10,"MiscCrop","GLU068",0.605409853775069,0.0319501462249312,0.949871114872394
10,"MiscCrop","GLU070",0.246598434454241,0.469061565545758,0.344574846231788
10,"MiscCrop","GLU072",2.22408012131351,2.27150987868649,0.49472485731873
10,"MiscCrop","GLU076",3.31500761994293,0.39607238005707,0.893273014848219
10,"MiscCrop","GLU085",0,0.08817,0
10,"OilCrop","GLU018",0.00187,0.00532,0.260083449235049
10,"OilCrop","GLU038",0.0708888592642593,0.119961140735741,0.371437564916213
10,"OilCrop","GLU042",0.01878,0.25292,0.0691203533308797
10,"OilCrop","GLU045",0.0257111051484152,0.0297188948515848,0.463848189579924
10,"OilCrop","GLU047",0,0.00053,0
10,"OilCrop","GLU052",0.0216468613138686,0.00485313868613139,0.816862691089381
10,"OilCrop","GLU056",0.499979403080873,2.08855059691913,0.193151867307264
10,"OilCrop","GLU058",0.303161207272736,0.108778792727264,0.735935348042764
10,"OilCrop","GLU068",0.0700256632875849,0.136804336712415,0.338566278042764
10,"OilCrop","GLU070",0,0.12575,0
10,"OilCrop","GLU072",0.0215146825186635,0.365355317481337,0.0556121759729715
10,"OilCrop","GLU076",0.52132235073502,0.50324764926498,0.508820627907337
10,"OilCrop","GLU085",0,0.04688,0
10,"OtherGrain","GLU018",0.0153599584739164,0.0384500415260836,0.285448029621193
10,"OtherGrain","GLU038",0.595296001658864,2.96155399834114,0.167366068757148
10,"OtherGrain","GLU042",0.117027116298877,0.576822883701123,0.16866342336078
10,"OtherGrain","GLU043",0.00859,0.00916,0.483943661971831
10,"OtherGrain","GLU045",0.180079917315242,0.805620082684758,0.182692418905592
10,"OtherGrain","GLU047",0,0.00055,0
10,"OtherGrain","GLU048",0.01523,0.01622,0.484260731319555
10,"OtherGrain","GLU052",0.338661856161226,0.198598143838774,0.630350028219532
10,"OtherGrain","GLU056",2.11073828153366,8.87129171846634,0.192199282057476
10,"OtherGrain","GLU058",0.519974804127882,0.557425195872118,0.482620014969261
10,"OtherGrain","GLU068",0.369835388388759,1.16674461161124,0.240687363097762
10,"OtherGrain","GLU070",0.0196019422806332,0.0989480577193668,0.165347467571769
10,"OtherGrain","GLU072",0.990016393766783,1.04938360623322,0.485444931728342
10,"OtherGrain","GLU076",1.70270153171982,3.15345846828018,0.350627148141705
10,"OtherGrain","GLU085",0,0.06079,0
10,"Rice","GLU042",0.0028,0,1
10,"Rice","GLU045",4e-05,0,1
10,"Rice","GLU052",0.318332035401032,0.0610779645989677,0.839018569360408
10,"Rice","GLU058",0.998363910506961,0.0405960894930392,0.960926224789174
10,"Rice","GLU068",0.0684305709624796,0.00160942903752039,0.977021287299823
10,"Rice","GLU072",0.0343704181767494,9.58182325062808e-06,0.999721296589569
10,"Rice","GLU076",1.05345753640337,0.0230024635966283,0.978631381011251
10,"Rice","GLU085",0,0.00452,0
10,"Root_Tuber","GLU018",9.95067264573991e-05,0.0030704932735426,0.031390134529148
10,"Root_Tuber","GLU038",0.0124658937076962,0.0905941062923038,0.120957633492104
10,"Root_Tuber","GLU042",0.0201337884826502,0.0340862115173498,0.371335088208229
10,"Root_Tuber","GLU043",0.02839,0,1
10,"Root_Tuber","GLU045",0.00369992607802875,0.0334700739219713,0.0995406531619248
10,"Root_Tuber","GLU047",0,4e-04,0
10,"Root_Tuber","GLU048",0.05026,0,1
10,"Root_Tuber","GLU052",0.0627298586676599,0.0793801413323401,0.441417624851593
10,"Root_Tuber","GLU056",0.189144800965018,0.704955199034982,0.211547702678691
10,"Root_Tuber","GLU058",0.233102128329003,0.287377871670997,0.447859914557722
10,"Root_Tuber","GLU068",0.103185681203772,0.111924318796228,0.479687979190981
10,"Root_Tuber","GLU070",0.0288583570712136,0.0722016429287864,0.28555667001003
10,"Root_Tuber","GLU072",0.874524881873337,0.154605118126663,0.849771051153243
10,"Root_Tuber","GLU076",0.369611244284557,0.694558755715443,0.347323495573599
10,"Root_Tuber","GLU085",0,0.04857,0
10,"SugarCrop","GLU018",8e-05,0,1
10,"SugarCrop","GLU038",0.00145877207737595,1.22792262405369e-06,0.999158957106813
10,"SugarCrop","GLU042",0.01394,0,1
10,"SugarCrop","GLU045",0.00065,1e-04,0.866666666666667
10,"SugarCrop","GLU047",0,3e-05,0
10,"SugarCrop","GLU052",9.98360533571801e-06,0.137880016394664,7.24026784808038e-05
10,"SugarCrop","GLU056",0.0322350757575758,3.49242424242448e-05,0.998917748917749
10,"SugarCrop","GLU058",0.00219168224299065,0.0831383177570093,0.0256847795967497
10,"SugarCrop","GLU068",0.0693315571697893,0.00574844283021071,0.923435764115467
10,"SugarCrop","GLU070",0.00122,0,1
10,"SugarCrop","GLU072",0.0254403540121376,0.00665964598786244,0.792534392901482
10,"SugarCrop","GLU076",0.140299524244363,0.134910475755637,0.509790793373653
10,"SugarCrop","GLU085",0,0.01638,0
10,"Wheat","GLU018",1.9997658627956e-05,0.085390002341372,0.00023413720440178
10,"Wheat","GLU038",0.0973374733224506,6.91595252667755,0.0138790030531249
10,"Wheat","GLU042",0.0656015070516134,0.644078492948387,0.0924381510703604
10,"Wheat","GLU043",0,0.80423,0
10,"Wheat","GLU045",0.0181307119231141,1.76813928807689,0.0101500399845007
10,"Wheat","GLU047",0,0.0015,0
10,"Wheat","GLU048",0,1.42399,0
10,"Wheat","GLU052",2.44532684724135,3.66511315275866,0.400188341140957
10,"Wheat","GLU056",0.371423225697846,75.7564767743022,0.00487893696920375
10,"Wheat","GLU058",3.35445753726831,8.53187246273169,0.282211375358779
10,"Wheat","GLU068",0.326061364612915,0.327908635387085,0.498587648688648
10,"Wheat","GLU070",0.0402514442484813,0.313108555751519,0.113910584810056
10,"Wheat","GLU072",3.83565361253488,3.62017638746512,0.514450250680995
10,"Wheat","GLU076",5.07428825455188,11.3103917454481,0.309697122833762
10,"Wheat","GLU085",0,0.35613,0
11,"Corn","GLU037",0.1261831676685,0.2637568323315,0.323596367821973
11,"Corn","GLU042",1.78305820347648,0.0593817965235218,0.967770024248539
11,"Corn","GLU043",13.8203879246573,33.7388520753427,0.290593119752488
11,"Corn","GLU056",0.068249926677947,0.00543007332205301,0.926301936454221
11,"Corn","GLU066",12.140731639171,14.993368360829,0.447434469511463
11,"Corn","GLU068",0.525846088617265,0.046963911382735,0.918011362611101
11,"Corn","GLU076",0,4e-05,0
11,"Corn","GLU077",31.3365729248258,10.3622170751742,0.751498375008622
11,"Corn","GLU078",12.7536581306561,6.36734186934392,0.666997444205642
11,"Corn","GLU079",22.1392628226132,6.62398717738675,0.769706581231719
11,"Corn","GLU085",2.72471008437551,0.113609915624493,0.959972830539019
11,"Corn","GLU089",0.000564102564102564,0.00143589743589744,0.282051282051281
11,"Corn","GLU103",0,0.38119,0
11,"Corn","GLU106",24.2581470798715,32.9338029201285,0.424153173302738
11,"Corn","GLU108",1.59024375946837,8.58834624053163,0.156234189555564
11,"Corn","GLU109",0.141818375609791,1.94277162439021,0.0680317835208799
11,"Corn","GLU110",0.0124887161432903,1.28385670966736e-06,0.999897209230611
11,"Corn","GLU112",0.252284846912598,0.202905153087402,0.554240749824465
11,"Corn","GLU124",0.0784644275495637,0.0600255724504363,0.566571070471252
11,"Corn","GLU125",0.164732058796635,1.58345794120337,0.0942300658376003
11,"Corn","GLU127",0.0770468901495091,0.898463109850491,0.0789811382246303
11,"Corn","GLU137",0.0585235535926618,0.238996446407338,0.196704603363343
11,"FiberCrop","GLU037",0.00475101863137732,0.00076898136862267,0.860691781046617
11,"FiberCrop","GLU042",0.318317859730371,0.95861214026963,0.249283719334945
