region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent
Canada,root,AgroForestLand_FraserR,14410337,1975,2
Canada,root,UrbanLand_GreatLakes,14020258,1975,0
Canada,root,AgroForestLand_GreatLakes,14020258,1975,2
Canada,root,UrbanLand_HudsonBay,4108989,1975,0
Canada,root,Tundra_HudsonBay,4108989,1975,0
Canada,root,RockIceDesert_HudsonBay,4108989,1975,0
Canada,root,AgroForestLand_HudsonBay,4108989,1975,2
Canada,root,UrbanLand_Mackenzie,2703473,1975,0
Canada,root,Tundra_Mackenzie,2703473,1975,0
Canada,root,RockIceDesert_Mackenzie,2703473,1975,0
Canada,root,AgroForestLand_Mackenzie,2703473,1975,2
Canada,root,UrbanLand_MissouriR,2464479,1975,0
Canada,root,AgroForestLand_MissouriR,2464479,1975,2
Canada,root,UrbanLand_NelsonR,2593097,1975,0
Canada,root,Tundra_NelsonR,2593097,1975,0
Canada,root,RockIceDesert_NelsonR,2593097,1975,0
Canada,root,AgroForestLand_NelsonR,2593097,1975,2
Canada,root,UrbanLand_NWTerr,2387716,1975,0
Canada,root,Tundra_NWTerr,2387716,1975,0
Canada,root,RockIceDesert_NWTerr,2387716,1975,0
Canada,root,AgroForestLand_NWTerr,2387716,1975,2
Canada,root,UrbanLand_PacArctic,15999550,1975,0
Canada,root,Tundra_PacArctic,15999550,1975,0
Canada,root,RockIceDesert_PacArctic,15999550,1975,0
Canada,root,AgroForestLand_PacArctic,15999550,1975,2
Canada,root,UrbanLand_StLwrncR,6379028,1975,0
Canada,root,Tundra_StLwrncR,6379028,1975,0
Canada,root,AgroForestLand_StLwrncR,6379028,1975,2
Canada,root,UrbanLand_UsaCstNE,16008437,1975,0
Canada,root,AgroForestLand_UsaCstNE,16008437,1975,2
Canada,root,UrbanLand_UsaPacNW,26239838,1975,0
Canada,root,Tundra_UsaPacNW,26239838,1975,0
Canada,root,RockIceDesert_UsaPacNW,26239838,1975,0
Canada,root,AgroForestLand_UsaPacNW,26239838,1975,2
Central America and Caribbean,root,UrbanLand_Caribbean,6862123,1975,0
Central America and Caribbean,root,AgroForestLand_Caribbean,6862123,1975,2
Central America and Caribbean,root,UrbanLand_CntAmer,12566340,1975,0
Central America and Caribbean,root,AgroForestLand_CntAmer,12566340,1975,2
Central America and Caribbean,root,UrbanLand_ColEcuaCst,14229271,1975,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,14229271,1975,2
Central America and Caribbean,root,UrbanLand_GrijUsuR,13753384,1975,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,13753384,1975,2
Central America and Caribbean,root,UrbanLand_SAmerCstN,10944700,1975,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,10944700,1975,2
Central America and Caribbean,root,UrbanLand_YucatanP,11571400,1975,0
Central America and Caribbean,root,AgroForestLand_YucatanP,11571400,1975,2
Central Asia,root,UrbanLand_AmuDaryaR,6477848,1975,0
Central Asia,root,Tundra_AmuDaryaR,6477848,1975,0
Central Asia,root,RockIceDesert_AmuDaryaR,6477848,1975,0
Central Asia,root,AgroForestLand_AmuDaryaR,6477848,1975,2
Central Asia,root,UrbanLand_AmurR,12763549,1975,0
Central Asia,root,AgroForestLand_AmurR,12763549,1975,2
Central Asia,root,Tundra_BlackSeaN,6020788,1975,0
Central Asia,root,AgroForestLand_BlackSeaN,6020788,1975,2
Central Asia,root,UrbanLand_BlackSeaS,8547163,1975,0
Central Asia,root,Tundra_BlackSeaS,8547163,1975,0
Central Asia,root,RockIceDesert_BlackSeaS,8547163,1975,0
Central Asia,root,AgroForestLand_BlackSeaS,8547163,1975,2
Central Asia,root,UrbanLand_CaspianE,4374933,1975,0
Central Asia,root,Tundra_CaspianE,4374933,1975,0
Central Asia,root,RockIceDesert_CaspianE,4374933,1975,0
Central Asia,root,AgroForestLand_CaspianE,4374933,1975,2
Central Asia,root,UrbanLand_CaspianNE,1798543,1975,0
Central Asia,root,Tundra_CaspianNE,1798543,1975,0
Central Asia,root,RockIceDesert_CaspianNE,1798543,1975,0
Central Asia,root,AgroForestLand_CaspianNE,1798543,1975,2
Central Asia,root,UrbanLand_CaspianSW,8045789,1975,0
Central Asia,root,Tundra_CaspianSW,8045789,1975,0
Central Asia,root,RockIceDesert_CaspianSW,8045789,1975,0
Central Asia,root,AgroForestLand_CaspianSW,8045789,1975,2
Central Asia,root,UrbanLand_Gobi,3112430,1975,0
Central Asia,root,Tundra_Gobi,3112430,1975,0
Central Asia,root,RockIceDesert_Gobi,3112430,1975,0
Central Asia,root,AgroForestLand_Gobi,3112430,1975,2
Central Asia,root,UrbanLand_LBalkash,6722695,1975,0
Central Asia,root,Tundra_LBalkash,6722695,1975,0
Central Asia,root,RockIceDesert_LBalkash,6722695,1975,0
Central Asia,root,AgroForestLand_LBalkash,6722695,1975,2
Central Asia,root,UrbanLand_ObR,1197692,1975,0
Central Asia,root,Tundra_ObR,1197692,1975,0
Central Asia,root,RockIceDesert_ObR,1197692,1975,0
Central Asia,root,AgroForestLand_ObR,1197692,1975,2
Central Asia,root,UrbanLand_SyrDaryaR,6912304,1975,0
Central Asia,root,Tundra_SyrDaryaR,6912304,1975,0
Central Asia,root,RockIceDesert_SyrDaryaR,6912304,1975,0
Central Asia,root,AgroForestLand_SyrDaryaR,6912304,1975,2
Central Asia,root,Tundra_Tarim,22767517,1975,0
Central Asia,root,RockIceDesert_Tarim,22767517,1975,0
Central Asia,root,AgroForestLand_Tarim,22767517,1975,2
Central Asia,root,UrbanLand_UralR,1452419,1975,0
Central Asia,root,AgroForestLand_UralR,1452419,1975,2
Central Asia,root,UrbanLand_VolgaR,2181213,1975,0
Central Asia,root,AgroForestLand_VolgaR,2181213,1975,2
Central Asia,root,UrbanLand_YeniseiR,10992949,1975,0
Central Asia,root,Tundra_YeniseiR,10992949,1975,0
Central Asia,root,AgroForestLand_YeniseiR,10992949,1975,2
China,root,Tundra_AmuDaryaR,40239,1975,0
China,root,RockIceDesert_AmuDaryaR,40239,1975,0
China,root,AgroForestLand_AmuDaryaR,40239,1975,2
China,root,UrbanLand_AmurR,6642239,1975,0
China,root,Tundra_AmurR,6642239,1975,0
China,root,AgroForestLand_AmurR,6642239,1975,2
China,root,UrbanLand_BoHai,9578295,1975,0
China,root,Tundra_BoHai,9578295,1975,0
China,root,RockIceDesert_BoHai,9578295,1975,0
China,root,AgroForestLand_BoHai,9578295,1975,2
China,root,UrbanLand_ChinaCst,22595539,1975,0
China,root,RockIceDesert_ChinaCst,22595539,1975,0
China,root,AgroForestLand_ChinaCst,22595539,1975,2
China,root,UrbanLand_GangesR,4712888,1975,0
China,root,Tundra_GangesR,4712888,1975,0
China,root,RockIceDesert_GangesR,4712888,1975,0
China,root,AgroForestLand_GangesR,4712888,1975,2
China,root,UrbanLand_Gobi,8180728,1975,0
China,root,Tundra_Gobi,8180728,1975,0
China,root,RockIceDesert_Gobi,8180728,1975,0
China,root,AgroForestLand_Gobi,8180728,1975,2
China,root,UrbanLand_Hainan,27116048,1975,0
China,root,AgroForestLand_Hainan,27116048,1975,2
China,root,UrbanLand_Hong,6678570,1975,0
China,root,AgroForestLand_Hong,6678570,1975,2
China,root,UrbanLand_HuangHeR,8351273,1975,0
China,root,Tundra_HuangHeR,8351273,1975,0
China,root,RockIceDesert_HuangHeR,8351273,1975,0
China,root,AgroForestLand_HuangHeR,8351273,1975,2
China,root,UrbanLand_IndusR,8685888,1975,0
China,root,Tundra_IndusR,8685888,1975,0
China,root,RockIceDesert_IndusR,8685888,1975,0
China,root,AgroForestLand_IndusR,8685888,1975,2
China,root,UrbanLand_IrrawaddyR,10740133,1975,0
China,root,Tundra_IrrawaddyR,10740133,1975,0
China,root,AgroForestLand_IrrawaddyR,10740133,1975,2
China,root,UrbanLand_LBalkash,9133586,1975,0
China,root,Tundra_LBalkash,9133586,1975,0
China,root,RockIceDesert_LBalkash,9133586,1975,0
China,root,AgroForestLand_LBalkash,9133586,1975,2
China,root,UrbanLand_Mekong,5933044,1975,0
China,root,Tundra_Mekong,5933044,1975,0
China,root,RockIceDesert_Mekong,5933044,1975,0
China,root,AgroForestLand_Mekong,5933044,1975,2
China,root,UrbanLand_ObR,10317338,1975,0
China,root,Tundra_ObR,10317338,1975,0
China,root,RockIceDesert_ObR,10317338,1975,0
China,root,AgroForestLand_ObR,10317338,1975,2
China,root,UrbanLand_RusCstSE,7410870,1975,0
China,root,AgroForestLand_RusCstSE,7410870,1975,2
China,root,UrbanLand_Salween,6897921,1975,0
China,root,Tundra_Salween,6897921,1975,0
China,root,RockIceDesert_Salween,6897921,1975,0
China,root,AgroForestLand_Salween,6897921,1975,2
China,root,UrbanLand_SChinaSea,29552582,1975,0
China,root,RockIceDesert_SChinaSea,29552582,1975,0
China,root,AgroForestLand_SChinaSea,29552582,1975,2
China,root,Tundra_SyrDaryaR,9441328,1975,0
China,root,AgroForestLand_SyrDaryaR,9441328,1975,2
China,root,UrbanLand_Taiwan,40239,1975,0
China,root,AgroForestLand_Taiwan,40239,1975,2
China,root,UrbanLand_Tarim,10699084,1975,0
China,root,Tundra_Tarim,10699084,1975,0
China,root,RockIceDesert_Tarim,10699084,1975,0
China,root,AgroForestLand_Tarim,10699084,1975,2
China,root,UrbanLand_Tibet,6306782,1975,0
China,root,Tundra_Tibet,6306782,1975,0
China,root,RockIceDesert_Tibet,6306782,1975,0
China,root,AgroForestLand_Tibet,6306782,1975,2
China,root,UrbanLand_XunJiang,13174452,1975,0
China,root,AgroForestLand_XunJiang,13174452,1975,2
China,root,UrbanLand_Yangtze,14085820,1975,0
China,root,Tundra_Yangtze,14085820,1975,0
China,root,RockIceDesert_Yangtze,14085820,1975,0
China,root,AgroForestLand_Yangtze,14085820,1975,2
China,root,UrbanLand_ZiyaHe,14366720,1975,0
China,root,Tundra_ZiyaHe,14366720,1975,0
China,root,RockIceDesert_ZiyaHe,14366720,1975,0
China,root,AgroForestLand_ZiyaHe,14366720,1975,2
EU-12,root,UrbanLand_AdrBlkSea,12372556,1975,0
EU-12,root,AgroForestLand_AdrBlkSea,12372556,1975,2
EU-12,root,UrbanLand_BalticSea,1435101,1975,0
EU-12,root,AgroForestLand_BalticSea,1435101,1975,2
EU-12,root,UrbanLand_DanubeR,6291343,1975,0
EU-12,root,AgroForestLand_DanubeR,6291343,1975,2
EU-12,root,UrbanLand_DaugavaR,1074129,1975,0
EU-12,root,AgroForestLand_DaugavaR,1074129,1975,2
EU-12,root,AgroForestLand_DniesterR,9851779,1975,2
EU-12,root,UrbanLand_DnkGrmCst,6471370,1975,0
EU-12,root,AgroForestLand_DnkGrmCst,6471370,1975,2
EU-12,root,UrbanLand_ElbeR,9800977,1975,0
EU-12,root,AgroForestLand_ElbeR,9800977,1975,2
EU-12,root,UrbanLand_MeditE,75006399,1975,0
EU-12,root,AgroForestLand_MeditE,75006399,1975,2
EU-12,root,UrbanLand_NarvaR,1271760,1975,0
EU-12,root,AgroForestLand_NarvaR,1271760,1975,2
EU-12,root,UrbanLand_NemanR,1939775,1975,0
EU-12,root,Tundra_NemanR,1939775,1975,0
EU-12,root,AgroForestLand_NemanR,1939775,1975,2
EU-12,root,UrbanLand_OderR,6517637,1975,0
EU-12,root,AgroForestLand_OderR,6517637,1975,2
EU-12,root,UrbanLand_PolandCst,5549755,1975,0
EU-12,root,AgroForestLand_PolandCst,5549755,1975,2
EU-12,root,UrbanLand_WislaR,7804576,1975,0
EU-12,root,AgroForestLand_WislaR,7804576,1975,2
EU-15,root,UrbanLand_AdrBlkSea,11431269,1975,0
EU-15,root,AgroForestLand_AdrBlkSea,11431269,1975,2
EU-15,root,UrbanLand_ArcticIsl,40239,1975,0
EU-15,root,Tundra_ArcticIsl,40239,1975,0
EU-15,root,RockIceDesert_ArcticIsl,40239,1975,0
EU-15,root,UrbanLand_DanubeR,23932953,1975,0
EU-15,root,Tundra_DanubeR,23932953,1975,0
EU-15,root,RockIceDesert_DanubeR,23932953,1975,0
EU-15,root,AgroForestLand_DanubeR,23932953,1975,2
EU-15,root,UrbanLand_DnkGrmCst,23762826,1975,0
EU-15,root,AgroForestLand_DnkGrmCst,23762826,1975,2
EU-15,root,UrbanLand_DouroR,8481799,1975,0
EU-15,root,AgroForestLand_DouroR,8481799,1975,2
EU-15,root,UrbanLand_EbroR,8773797,1975,0
EU-15,root,Tundra_EbroR,8773797,1975,0
EU-15,root,AgroForestLand_EbroR,8773797,1975,2
EU-15,root,UrbanLand_ElbeR,23113237,1975,0
EU-15,root,AgroForestLand_ElbeR,23113237,1975,2
EU-15,root,UrbanLand_EmsWeserR,23077070,1975,0
EU-15,root,AgroForestLand_EmsWeserR,23077070,1975,2
EU-15,root,UrbanLand_EngWales,20403354,1975,0
EU-15,root,AgroForestLand_EngWales,20403354,1975,2
EU-15,root,UrbanLand_Finland,10196518,1975,0
EU-15,root,AgroForestLand_Finland,10196518,1975,2
EU-15,root,UrbanLand_FranceCstS,8560792,1975,0
EU-15,root,Tundra_FranceCstS,8560792,1975,0
EU-15,root,RockIceDesert_FranceCstS,8560792,1975,0
EU-15,root,AgroForestLand_FranceCstS,8560792,1975,2
