# ../aglu-data/level1//L161.ag_rfdProd_Mt_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:14 2018
# " GLU-wise rainfed production by GCAM region / commodity "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU223",20.1309925858138,20.1413077839348,21.4551033638358,21.958076353756,22.6760064166873,23.9074796351644,26.3942383107067,27.0000145123665,28.4079600123304,29.7384416882591,27.3567091318448,27.1576411701437,28.879745659579,28.9572428937737,28.1161875500422,28.6992346722961,28.603384033264,27.8969263611693,27.3447373089217,29.1571989258848,30.2517259527947,32.2121215388541,31.8142937615483,33.1698800486403,32.9726508529452,35.6201402224762,35.1381227666918,37.0763128199011,37.2927742856958,37.1135620995012,37.3764593409882,39.1982681668706,40.1170343344075,40.9022203160418,44.0208701071081,45.5384449339144,46.5259097233569,47.5315040061884,48.9144288881903,48.4909953925997
1,"Corn","GLU224",1.67582732854954,1.67668602892593,1.78605443326766,1.82792499073955,1.8876898937526,1.99020527967327,2.19721832834521,2.24764685587056,2.36485287717776,2.47561033452375,2.27734030435404,2.26076866591967,2.40412720890811,2.41057855413597,2.34056394736287,2.38910036687325,2.3811211716267,2.32231130081118,2.27634369636557,2.42722412099968,2.51833926575535,2.68153462156713,2.64841699666994,2.76126431586853,2.74484574759751,2.96523900533638,2.9251129150903,3.0864597461144,3.10447932654047,3.08956060467647,3.11144578395943,3.26310432761007,3.33958806012063,3.40495175842845,3.66456730027348,3.79089953933421,3.87310216660528,3.95681400413234,4.07193715569632,4.03668795371539
1,"Corn","GLU225",1.10287922840229,1.10344434796587,1.17542082151843,1.20297626671894,1.24230816505815,1.30977459659164,1.44601201646121,1.47919954991358,1.55633403993008,1.62922466357403,1.49874111424671,1.48783514828082,1.58218088222516,1.58642657897795,1.54034924500724,1.57229156268346,1.56704037209426,1.5283369902825,1.49808523626297,1.59738119800475,1.65734501338832,1.76474555820001,1.74295050809497,1.81721649135276,1.80641126243822,1.95145433573055,1.92504694238192,2.03123095398833,2.04308982549487,2.03327166095142,2.04767452288703,2.14748257276936,2.19781730502938,2.2408338282279,2.41168949073766,2.49483003867121,2.54892843448614,2.60402005711763,2.6797837890995,2.65658592615728
1,"Corn","GLU226",1.98523781131289,1.98625505481211,2.11581630969993,2.16541749023795,2.23621687584866,2.35765982937013,2.60289400395206,2.66263322523496,2.80147916792166,2.93268593872808,2.69780901910909,2.67817773451618,2.84800477771263,2.85564724436895,2.77270573700586,2.83020350756742,2.82075110167963,2.75108307727617,2.69662840591101,2.87536610690664,2.98330397584493,3.17663033200874,3.13739815095601,3.27108063790544,3.25163068504695,3.51271547652145,3.46518084677793,3.65631738228355,3.67766394454351,3.6599907569565,3.685916629318,3.86557611459712,3.95618115196795,4.03361304674455,4.34116179075584,4.49081893830233,4.58819875844706,4.68736643657356,4.82374494619015,4.78198763181831
1,"Corn","GLU227",7.68993429968875,7.69387465163615,8.1957377192218,8.38787078124129,8.66211632537823,9.13253267974064,10.0824615395613,10.313864892934,10.8516927395299,11.3599298088755,10.4501203794505,10.3740774550827,11.0319123991126,11.0615159388698,10.7402371788619,10.9629581423039,10.926343697507,10.6564805469066,10.4455472054586,11.1378981015081,11.5560017240836,12.3048626256976,12.1528944871654,12.6707213871983,12.5953808618659,13.6067080094982,13.4225798523553,14.1629583560955,14.2456455084194,14.1771873868606,14.2776127636018,14.9735342447661,15.3244981346498,15.624435089376,16.8157430636254,17.3954487419846,17.7726551475654,18.1567869251791,18.685057026053,18.5233076365234
1,"Corn","GLU228",15.5312985426524,15.5392568398333,16.5528656466756,16.9409152489017,17.4948067717662,18.4449029044789,20.3634665932161,20.8308300874852,21.9170766696399,22.9435589966434,21.1060241992539,20.9524409156538,22.2810648686481,22.340854900132,21.6919707689246,22.1417985099841,22.0678486099001,21.5228081720638,21.0967877964721,22.4951233405421,23.3395638690195,24.8520322174626,24.5451033886154,25.5909542196365,25.4387895657273,27.4813588832313,27.1094767230921,28.6048132406768,28.7718158181159,28.6335514998313,28.8363798266596,30.2419268528086,30.9507658024072,31.5565460608959,33.9626212083859,35.1334481110072,35.8952888587902,36.6711167248461,37.7380596047303,37.4113756618028
1,"Corn","GLU229",0.259636439232712,0.259769477943978,0.276713958192089,0.283200976434056,0.292460371089489,0.308343111103071,0.340415705884307,0.348228613037315,0.366387377672792,0.383547064326591,0.352829028069014,0.350261579071103,0.372472161868631,0.373471670752803,0.362624286367099,0.370144048648148,0.368907829494502,0.359796398268772,0.352674623289337,0.376050573504821,0.390167070677004,0.415450976936583,0.410320053208541,0.427803522796688,0.425259789005881,0.459405383659566,0.45318863625705,0.478186150007374,0.480977929099757,0.478666566970328,0.482057244472832,0.505553748904916,0.517403396914567,0.527530214632965,0.567752529728193,0.587325222064232,0.60006090018371,0.613030400708543,0.630866465699315,0.625405296083442
1,"Corn","GLU230",0.422686507254826,0.422903093448815,0.450488601840812,0.461049427167562,0.476123664041879,0.501980665939676,0.554194650643607,0.56691401486602,0.5964763706837,0.624412233764845,0.574403461907499,0.57022367091711,0.606382361486607,0.608009555729715,0.590350081457173,0.602592207652391,0.600579650563715,0.58574629723212,0.574152091887106,0.61220799336051,0.635189562904506,0.676351604943762,0.667998493046199,0.696461472729438,0.692320289948626,0.747909105543835,0.737788279461721,0.778484076278238,0.783029075266339,0.779266192104111,0.784786193976715,0.82303835696449,0.842329510179348,0.858815906401874,0.924297585058183,0.956161806372964,0.976895411092521,0.998009677232827,1.02704668003721,1.01815592988949
1,"Corn","GLU231",0.00330299762092581,0.00330469008962589,0.00352025142651963,0.00360277684507583,0.00372057139890844,0.00392262567385412,0.00433064122272086,0.00443003410384018,0.00466104311231059,0.00487934222456473,0.00448855886234434,0.00445589673696237,0.00473845145985263,0.00475116683784915,0.00461317047291232,0.00470883407466883,0.00469310735720382,0.00457719513875424,0.00448659458251738,0.00478397467360474,0.00496355946807086,0.00528521186197173,0.00521993817035529,0.00544235632793685,0.00540999589854515,0.00584438337604835,0.00576529624197317,0.00608330525754272,0.00611882122643963,0.00608941694236778,0.00613255187272345,0.00643146560944161,0.00658221239714348,0.0067110419825833,0.00722273522356396,0.0074717316911326,0.00763375022232887,0.00779874335466699,0.00802564709901541,0.00795617214279583
1,"Corn","GLU232",0.0567950227207568,0.056824124709104,0.0605307005022664,0.0619497245403843,0.0639752011313812,0.0674495230817403,0.0744653478045607,0.0761744077523154,0.0801466061582891,0.0839002579810593,0.0771807405961274,0.0766191155615151,0.0814776421934266,0.0816962830358059,0.0793234364335816,0.0809683714468219,0.080697950641766,0.078704840795501,0.0771469648172121,0.0822604135593504,0.0853483729382453,0.090879183770214,0.0897568030652034,0.0935812818457284,0.0930248444717165,0.100494134336809,0.0991342315780962,0.104602394543232,0.105213091398619,0.104707484924255,0.105449189772629,0.110589009541465,0.113181099580637,0.115396323468721,0.124194885436625,0.12847637808541,0.131262285681037,0.134099341524053,0.13800094994001,0.136806328517332
1,"Corn","GLU233",2.15370865396038,2.15481222256812,2.29536827800881,2.34917870372338,2.42598625222762,2.55773507268188,2.82378025932612,2.88858905811319,3.03921771661827,3.18155892941086,2.92674993296905,2.90545270234248,3.0896915731339,3.09798259322304,3.0080025207287,3.07037965526454,3.06012510125329,2.98454492329827,2.92546913081669,3.11937483381591,3.23647250397801,3.44620488159844,3.40364338726988,3.5486704099194,3.52756989916359,3.8108108144896,3.75924231077784,3.96659903562997,3.98975710546402,3.97058413946856,3.99871012787571,4.19361583942662,4.2919097828353,4.37591268713351,4.70956056937576,4.87191789098286,4.97756153738717,5.08514476260943,5.23309659724692,5.18779568225512
1,"FiberCrop","GLU096",0.000515911207708971,0.000527402676827878,0.000508997995160371,0.000507682763708953,0.000511815970356036,0.000494096914549268,0.000522469313990165,0.000549713838660604,0.00059899066870838,0.000579794545114477,0.000552500380260292,0.000538034701637011,0.000557259613425248,0.000500575036333768,0.000524531793599383,0.000592557518751785,0.000583228587668892,0.000599980204534172,0.000670799162596299,0.000682241302755182,0.000688652511439339,0.000755269949247288,0.000775818495527453,0.000783381231984978,0.000802034425794926,0.00078073116198762,0.000753950360663751,0.000745712735563919,0.000754691539958963,0.000738740857343619,0.000771786592202055,0.000819736831132539,0.000871019809295758,0.000878389587045314,0.000890874793510263,0.000839068025822022,0.000743800110177098,0.000690854730499977,0.000636952182264207,0.000598582615505177
1,"FiberCrop","GLU217",0.102125811682222,0.104400574458556,0.100757325337464,0.100496972242747,0.101315150017094,0.0978076221140953,0.103424003923556,0.10881712032477,0.118571582314661,0.11477166544159,0.109368722651686,0.106505208254515,0.110310823816952,0.0990899812401093,0.103832276511983,0.117298125465549,0.115451442073655,0.118767463210225,0.13278623905094,0.135051237046034,0.136320350569737,0.149507425800257,0.153575057858632,0.155072118956982,0.15876456162898,0.154547531498032,0.149246210201204,0.147615553341876,0.149392928349587,0.146235453992302,0.152776933310108,0.162268793533264,0.17242037716266,0.173879241640392,0.1763507170129,0.166095448040766,0.147236944741881,0.136756284904384,0.126086151346395,0.118490807243362
1,"FiberCrop","GLU218",6.48705335221811e-05,6.63154676921663e-05,6.40012680755715e-05,6.38358912342006e-05,6.43555995024984e-05,6.21276102932723e-05,6.56951480042841e-05,6.91208670515171e-05,7.53169221240103e-05,7.29032068170213e-05,6.94712460267217e-05,6.76523355707541e-05,7.00696706973899e-05,6.29421675467355e-05,6.59544836237268e-05,7.45080196158332e-05,7.33350023843868e-05,7.54413460868921e-05,8.43461024176885e-05,8.57848339777927e-05,8.65909775964013e-05,9.49674359247113e-05,9.75512044887229e-05,9.85021408931982e-05,0.00010084758835831,9.81689218197783e-05,9.48015112187452e-05,9.37657145017967e-05,9.48947068997023e-05,9.2889072449745e-05,9.70442340722628e-05,0.000103073483942119,0.000109521791527503,0.000110448465357049,0.000112018351787919,0.000105504183051558,9.35252215111093e-05,8.68678840160748e-05,8.0090192409437e-05,7.52656136263431e-05
1,"FiberCrop","GLU219",0.806272144241572,0.824231148249508,0.795468093812215,0.79341263452646,0.799872058815257,0.772180508591524,0.816521230391455,0.859099296145105,0.936109709623975,0.906109780372745,0.863454136352158,0.840847002513572,0.870891922295784,0.782304594022897,0.819744497946283,0.92605590669776,0.911476542738816,0.937656167929476,1.04833287414656,1.06621478627168,1.07623429911752,1.18034481973175,1.21245833117091,1.22427746525606,1.25342889741216,1.22013590448507,1.17828255106833,1.16540869302171,1.17944087484708,1.15451295918598,1.20615722491276,1.28109442608554,1.36124007159374,1.37275764752528,1.39226967602432,1.3113054460443,1.16241961942006,1.07967595314166,0.995436412506101,0.935471999246301
1,"FiberCrop","GLU221",0.0270629405315701,0.0276657437673563,0.0267002970043716,0.0266313044528953,0.0268481183620008,0.0259186371908055,0.0274069563963849,0.0288361111422979,0.031421005405575,0.0304140423012736,0.028982283600803,0.028223463488968,0.0292319367236554,0.026258457342007,0.0275151470349634,0.0310835443229226,0.030594180449165,0.0314729130765213,0.0351878338262645,0.0357880494332269,0.0361243595516391,0.039618882893685,0.0406967894746641,0.0410935048085193,0.0420719876700261,0.040954491184331,0.0395496617819341,0.0391175440941092,0.0395885415172253,0.0387518231660697,0.0404852895919442,0.0430005954144576,0.0456907253584767,0.0460773187373118,0.0467322500414519,0.0440146438872731,0.0390172142964052,0.0362398804447404,0.0334123367984555,0.0313996003277108
1,"FiberCrop","GLU222",3.43457689051207e-06,3.51107907477183e-06,3.38855354443269e-06,3.379797651013e-06,3.40731365729794e-06,3.28935254560612e-06,3.47823618680634e-06,3.65961122465756e-06,3.98766198066141e-06,3.85986758213338e-06,3.67816207457075e-06,3.58185967841671e-06,3.70984572865826e-06,3.33247936092338e-06,3.49196673713579e-06,3.94483455639932e-06,3.88272904166788e-06,3.99424961983034e-06,4.46571283508101e-06,4.54188662153977e-06,4.5845679761175e-06,5.02806040074684e-06,5.16485828598932e-06,5.21520570910771e-06,5.33938565991435e-06,5.19756339191211e-06,5.01927550058133e-06,4.96443513972498e-06,5.02420975523797e-06,4.91802123853211e-06,5.13801668654492e-06,5.45723592439889e-06,5.79864221494683e-06,5.84770505360706e-06,5.93082284782636e-06,5.58592953204764e-06,4.95170221426102e-06,4.59922881422391e-06,4.24038325370118e-06,3.98494544711671e-06
1,"FiberCrop","GLU223",7.56272742395185e-05,7.73118053632555e-05,7.46138684179804e-05,7.44210690211488e-05,7.50269545842397e-05,7.24295233349466e-05,7.65886251363562e-05,8.05823921024327e-05,8.78058683208049e-05,8.49919141331865e-05,8.09908704269787e-05,7.88703507950021e-05,8.16885250356747e-05,7.33791493276228e-05,7.68909634238155e-05,8.68628347353322e-05,8.5495309434805e-05,8.79509240903804e-05,9.83322546036396e-05,0.00010000955460944,0.000100949371830153,0.000110714802708479,0.000113727008145253,0.000114835627488132,0.000117569993756258,0.000114447154496173,0.000110521364600914,0.000109313813527787,0.000110630013858737,0.000108291807922458,0.000113135972606693,0.000120164984218109,0.000127682541106614,0.000128762874688482,0.000130593077481428,0.000122998738438437,0.000109033442327307,0.000101272194483248,9.33706355779123e-05,8.77460519201493e-05
1,"FiberCrop","GLU224",0.153358527053457,0.156774453576127,0.151303522087837,0.15091255954407,0.152141186629376,0.146874062638465,0.155307973982532,0.163406615980027,0.178054528180945,0.172348334565633,0.164234936646289,0.159934903746545,0.165649654871394,0.148799733568073,0.155921061719765,0.176142225468937,0.173369129811239,0.178348675224937,0.199400148683128,0.202801411797566,0.204707192299604,0.224509731933643,0.230617943469908,0.23286602435338,0.238410827964527,0.232078270907999,0.224117474199243,0.221668777538166,0.224337795377185,0.219596333755816,0.229419429566806,0.243673002476951,0.258917257450497,0.261107979891675,0.26481930239216,0.24941934700187,0.221100235107327,0.205361818650692,0.189338876566192,0.177933231265376
1,"FiberCrop","GLU225",0.815070272137476,0.83322524671847,0.804148326753978,0.802070438076597,0.808600348294287,0.780606624911973,0.825431197411915,0.868473879574229,0.946324638923831,0.915997347235116,0.872876240263514,0.85002241496189,0.880395188123079,0.790841185446682,0.828689637607138,0.936161127824494,0.921422672286278,0.947887972347808,1.05977239462373,1.07784943608703,1.08797828292897,1.19322486868226,1.22568880619388,1.23763691193462,1.26710644763713,1.23345015800941,1.19114009632256,1.17812575735965,1.19231105985431,1.16711112811063,1.21931894159013,1.29507386551915,1.37609406888542,1.38773732583771,1.4074622716792,1.32561455135978,1.17510406666707,1.09145749265002,1.0062987211348,0.945679969782294
1,"FiberCrop","GLU226",1.00789994662606,1.03035003287837,0.994394082720344,0.991824606248656,0.999899365425712,0.965282874961749,1.02071206404474,1.07393780240993,1.17020652778927,1.13270439242833,1.07938167547885,1.05112108238753,1.08867945924718,0.977938732216393,1.02474138741858,1.15763852887588,1.13941324320651,1.17213971530505,1.31049380217962,1.33284751786384,1.34537265163495,1.47551851977603,1.51566278954484,1.53043758326514,1.56687903436083,1.52526032530101,1.47294053107751,1.45684725422214,1.47438852166372,1.44322677926226,1.5077859396417,1.60146299595796,1.70165099377849,1.71604881745324,1.74044029944008,1.63922901035077,1.45311069064979,1.34967497428371,1.2443693040869,1.16940934254579
1,"FiberCrop","GLU228",0.000360952989840753,0.000368992900728812,0.000356116218122023,0.000355196027365108,0.000358087791053515,0.000345690800883424,0.000365541314410016,0.00038460271972481,0.000419078844433567,0.000405648436058952,0.000386552300402054,0.000376431508546541,0.000389882058342125,0.000350223164964158,0.000366984311131756,0.000414577944518563,0.000408051035399178,0.000419771164952169,0.000469319060535688,0.000477324458826737,0.000481810007712786,0.000528418344560303,0.000542794964230275,0.000548086169955081,0.000561136722017477,0.000546232070500483,0.000527495105372107,0.000521731719416263,0.000528013665307647,0.000516853902747775,0.00053997407656917,0.00057352206282517,0.000609401772394096,0.000614557976162137,0.000623293147127535,0.000587046972569521,0.000520393566956106,0.000483350771980635,0.000445638301976084,0.000418793353400401
1,"FiberCrop","GLU230",0.0761815980705862,0.0778784762708963,0.0751607643071702,0.0749665517521711,0.0755768782634504,0.0729604086704443,0.0771499953632842,0.0811730353691111,0.0884494573673128,0.0856148777918114,0.081584507709666,0.0794484453442235,0.0822872759044238,0.0739169951191682,0.0774545496940886,0.0874995116460374,0.0861219628206473,0.0885955763494755,0.0990529987086928,0.100742592789276,0.101689298570862,0.111526306947001,0.114560590890167,0.115677336059707,0.118431744361618,0.115286015684455,0.111331450999723,0.110115048961864,0.111440896621998,0.10908555238098,0.113965223249368,0.121045755276987,0.128618413462961,0.129706665545871,0.131550283142328,0.12390028001313,0.109832622729789,0.102014487411177,0.0940550125959021,0.0883892025314933
1,"FiberCrop","GLU231",0.0249855120957075,0.0255420424373197,0.0246507061190738,0.0245870096324554,0.0247871802880483,0.0239290487402757,0.0253031203224047,0.026622569077391,0.0290090394909033,0.0280793737440084,0.0267575209214368,0.026056950003779,0.0269880099591481,0.024242783328293,0.0254030059392575,0.0286974828826106,0.0282456839743319,0.0290569625811076,0.0324867154277736,0.0330408567743245,0.033351350769672,0.0365776245417168,0.0375727879418538,0.0379390502761714,0.0388424220048678,0.0378107077339197,0.036513717039762,0.0361147699370505,0.0365496122557776,0.035777122789634,0.037377523392838,0.039699747172604,0.042183375076117,0.0425402924455261,0.0431449493564173,0.040635954394935,0.036022141740526,0.0334580039498214,0.0308475106114134,0.0289892775278135
1,"FiberCrop","GLU233",0.0061220350018882,0.00625839795566365,0.00603999970479518,0.0060243925753883,0.00607343906902012,0.00586317676374639,0.00619985644790378,0.00652315226150497,0.00710789334451855,0.00688010348691044,0.00655621862050746,0.00638456235575782,0.00661269382705977,0.00594004907766127,0.00622433076086626,0.00703155468659026,0.00692085338418341,0.00711963562278386,0.00796000530961216,0.00809578290370683,0.00817186119660362,0.00896237374973742,0.00920621206471365,0.00929595490536373,0.00951730211336221,0.00926450797992606,0.00894671491663633,0.00884896354306651,0.00895551008433215,0.00876623209266227,0.00915836768197201,0.00972736683666172,0.0103359137777342,0.0104233668833553,0.0105715219725297,0.00995675950879008,0.00882626746787247,0.00819799372090156,0.00755836178025084,0.00710305120122854
1,"FodderGrass","GLU023",0.45652960635975,0.459829428708819,0.464794309722021,0.46183161611577,0.463694951534751,0.465652667465834,0.478304122655032,0.472249204986621,0.487503892202024,0.504169237935768,0.50762247716665,0.509807988037439,0.765112905034009,1.00159978498684,1.27724020676701,1.51009401959965,1.72286187282986,1.63269547001247,1.60057502412404,1.4818711393036,1.4648690532242,1.3685659751343,1.27865203047686,1.20097259664753,1.10810683350456,0.981479646433539,0.96633215683682,1.03469005860663,1.06712122223037,1.24733750871441,1.42794219236759,1.60466290432931,1.76293475075657,1.92159499435297,2.00005122252058,2.02704482577627,2.02608160079679,2.04433626774668,1.96327389457408,1.91664778541095
1,"FodderGrass","GLU027",0.000918969535462299,0.00092561190031441,0.000935605938674176,0.000929642195843207,0.000933392989790713,0.000937333766631235,0.000962800465255325,0.000950612241754617,0.000981319106388749,0.00101486555072425,0.00102181673550534,0.0010262160513037,0.00154013111333956,0.00201616647925169,0.00257101581832904,0.00303973801559396,0.00346802825684111,0.00328652813908947,0.00322187140965564,0.00298292687600137,0.00294870259146731,0.00275484967655662,0.00257385774349823,0.00241749322249747,0.00223055943764105,0.00197566572284468,0.00194517464124953,0.0020827754197302,0.00214805760724802,0.0025108232959698,0.00287437080729658,0.00323010009257333,0.00354869280411238,0.00386806733825644,0.00402599550446722,0.00408033217551499,0.00407839325545457,0.00411513891788975,0.00395196472199941,0.0038581088728252
1,"FodderGrass","GLU096",7.32042804645857e-05,7.37334052296823e-05,7.45295212692565e-05,7.40544549194268e-05,7.43532397664779e-05,7.46671584786329e-05,7.66958126142102e-05,7.57249097745836e-05,7.81709907861097e-05,8.08432701435426e-05,8.13969952243416e-05,8.17474407343698e-05,0.000122685448888604,0.000160605994774559,0.000204804790345052,0.000242142775843446,0.000276259988363151,0.000261801853450591,0.000256651356973017,0.000237617251943291,0.000234890976449871,0.00021944882890919,0.0002050311755288,0.000192575319476627,0.000177684343566254,0.000157379741219205,0.000154950849289031,0.000165912002614944,0.000171112322516726,0.000200009908557767,0.00022896977387907,0.000257306846397763,0.000282685653104065,0.000308126739090629,0.000320707153703324,0.000325035563681454,0.000324881111066407,0.000327808237238668,0.000314809928655422,0.000307333456758306
