INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,1975,0.00529,1975,1,1
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1975,0.0009268,1975,1,1
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1975,0.0021872,1975,1,1
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,1975,0.0066996,1975,1,1
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,1975,0.0206275,1975,1,1
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1975,0.0013273,1975,1,1
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1975,0.0034903,1975,1,1
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1975,0.0004592,1975,1,1
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,1975,0.0046403,1975,1,1
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1975,2.28e-05,1975,1,1
Central Asia,Forest,Forest_AmurR,Forest_AmurR,1975,3.2e-05,1975,1,1
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1975,2.29e-05,1975,1,1
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1975,0.0005068,1975,1,1
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,1975,3.18e-05,1975,1,1
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,0.0013045,1975,1,1
Central Asia,Forest,Forest_Gobi,Forest_Gobi,1975,4.71e-05,1975,1,1
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,1975,4.58e-05,1975,1,1
Central Asia,Forest,Forest_ObR,Forest_ObR,1975,0.000544,1975,1,1
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1975,0.0001842,1975,1,1
Central Asia,Forest,Forest_UralR,Forest_UralR,1975,1.8e-06,1975,1,1
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,1975,8e-07,1975,1,1
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,1975,0.0002986,1975,1,1
China,Forest,Forest_AmurR,Forest_AmurR,1975,0.0594784,1975,1,1
China,Forest,Forest_BoHai,Forest_BoHai,1975,0.0184725,1975,1,1
China,Forest,Forest_ChinaCst,Forest_ChinaCst,1975,0.0491911,1975,1,1
China,Forest,Forest_GangesR,Forest_GangesR,1975,0.0003977,1975,1,1
China,Forest,Forest_Gobi,Forest_Gobi,1975,0.0002258,1975,1,1
China,Forest,Forest_Hainan,Forest_Hainan,1975,0.0036349,1975,1,1
China,Forest,Forest_Hong,Forest_Hong,1975,0.0081066,1975,1,1
China,Forest,Forest_HuangHeR,Forest_HuangHeR,1975,0.0173962,1975,1,1
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1975,0.0038191,1975,1,1
China,Forest,Forest_LBalkash,Forest_LBalkash,1975,0.0006728,1975,1,1
China,Forest,Forest_Mekong,Forest_Mekong,1975,0.0114069,1975,1,1
China,Forest,Forest_ObR,Forest_ObR,1975,0.0004881,1975,1,1
China,Forest,Forest_RusCstSE,Forest_RusCstSE,1975,0.0039158,1975,1,1
China,Forest,Forest_Salween,Forest_Salween,1975,0.0039817,1975,1,1
China,Forest,Forest_SChinaSea,Forest_SChinaSea,1975,0.0059182,1975,1,1
China,Forest,Forest_Taiwan,Forest_Taiwan,1975,0.0052092,1975,1,1
China,Forest,Forest_Tarim,Forest_Tarim,1975,2.91e-05,1975,1,1
China,Forest,Forest_XunJiang,Forest_XunJiang,1975,0.0463109,1975,1,1
China,Forest,Forest_Yangtze,Forest_Yangtze,1975,0.1238335,1975,1,1
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,1975,0.0202046,1975,1,1
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,0.0043883,1975,1,1
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,1975,0.0113447,1975,1,1
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,1975,0.0306206,1975,1,1
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,1975,0.0032452,1975,1,1
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,1975,2.35e-05,1975,1,1
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1975,0,1975,0,0
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,1975,0.0047889,1975,1,1
EU-12,Forest,Forest_MeditE,Forest_MeditE,1975,0.0015469,1975,1,1
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,1975,0.0027889,1975,1,1
EU-12,Forest,Forest_NemanR,Forest_NemanR,1975,0.005014,1975,1,1
EU-12,Forest,Forest_OderR,Forest_OderR,1975,0.0071771,1975,1,1
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,1975,0.0029114,1975,1,1
EU-12,Forest,Forest_WislaR,Forest_WislaR,1975,0.0136181,1975,1,1
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,0.0031995,1975,1,1
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,1975,0.0126062,1975,1,1
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1975,0.0047139,1975,1,1
EU-15,Forest,Forest_DouroR,Forest_DouroR,1975,0.0025242,1975,1,1
EU-15,Forest,Forest_EbroR,Forest_EbroR,1975,0.0026571,1975,1,1
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,1975,0.0076455,1975,1,1
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,1975,0.0058709,1975,1,1
EU-15,Forest,Forest_EngWales,Forest_EngWales,1975,0.0039685,1975,1,1
EU-15,Forest,Forest_Finland,Forest_Finland,1975,0.032566,1975,1,1
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,1975,0.0023613,1975,1,1
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,1975,0.0062471,1975,1,1
EU-15,Forest,Forest_Gironde,Forest_Gironde,1975,0.0074877,1975,1,1
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,1975,0.0001987,1975,1,1
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,1975,0.0007554,1975,1,1
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,1975,0.0019064,1975,1,1
EU-15,Forest,Forest_Ireland,Forest_Ireland,1975,0.0023511,1975,1,1
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,1975,0.0030502,1975,1,1
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,1975,0.0040429,1975,1,1
EU-15,Forest,Forest_LoireR,Forest_LoireR,1975,0.007682,1975,1,1
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,1975,0.0016828,1975,1,1
EU-15,Forest,Forest_NevaR,Forest_NevaR,1975,0.0005707,1975,1,1
EU-15,Forest,Forest_OderR,Forest_OderR,1975,0.0005199,1975,1,1
EU-15,Forest,Forest_PoR,Forest_PoR,1975,0.0044174,1975,1,1
EU-15,Forest,Forest_RhineR,Forest_RhineR,1975,0.0146242,1975,1,1
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,1975,0.0082837,1975,1,1
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,1975,0.0015856,1975,1,1
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,0.0039373,1975,1,1
EU-15,Forest,Forest_Scotland,Forest_Scotland,1975,0.00376,1975,1,1
EU-15,Forest,Forest_SeineR,Forest_SeineR,1975,0.0044935,1975,1,1
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,1975,0.0018682,1975,1,1
EU-15,Forest,Forest_Sweden,Forest_Sweden,1975,0.0618022,1975,1,1
EU-15,Forest,Forest_TagusR,Forest_TagusR,1975,0.0010356,1975,1,1
EU-15,Forest,Forest_TiberR,Forest_TiberR,1975,0.0010987,1975,1,1
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1975,0.0009011,1975,1,1
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,1975,0.001177,1975,1,1
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,1975,0.0015159,1975,1,1
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,1975,0.0100844,1975,1,1
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,1975,0.0007894,1975,1,1
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,1975,5.9e-05,1975,1,1
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,1975,0.0027341,1975,1,1
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,1975,2.2e-05,1975,1,1
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,1975,0.00051,1975,1,1
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1975,0.004805,1975,1,1
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1975,0.0116518,1975,1,1
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,0.0004326,1975,1,1
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,1975,0.0071172,1975,1,1
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,1975,0.0050499,1975,1,1
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1975,0.0004563,1975,1,1
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,1975,2.95e-05,1975,1,1
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,1975,0.0011454,1975,1,1
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,1975,8.09e-05,1975,1,1
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,1975,0.0006336,1975,1,1
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,1975,0.0001297,1975,1,1
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,0.0101163,1975,1,1
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,1975,0.0006928,1975,1,1
India,Forest,Forest_BengalBay,Forest_BengalBay,1975,0.0030196,1975,1,1
India,Forest,Forest_BengalW,Forest_BengalW,1975,0.0056398,1975,1,1
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,1975,0.0074074,1975,1,1
India,Forest,Forest_CauveryR,Forest_CauveryR,1975,0.0107995,1975,1,1
India,Forest,Forest_GangesR,Forest_GangesR,1975,0.0791549,1975,1,1
India,Forest,Forest_GodavariR,Forest_GodavariR,1975,0.0253355,1975,1,1
India,Forest,Forest_IndCstE,Forest_IndCstE,1975,0.0037473,1975,1,1
India,Forest,Forest_IndCstNE,Forest_IndCstNE,1975,0.0063182,1975,1,1
India,Forest,Forest_IndCstS,Forest_IndCstS,1975,0.0063389,1975,1,1
India,Forest,Forest_IndCstW,Forest_IndCstW,1975,0.0124991,1975,1,1
India,Forest,Forest_IndusR,Forest_IndusR,1975,0.0036948,1975,1,1
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1975,0.0042022,1975,1,1
India,Forest,Forest_KrishnaR,Forest_KrishnaR,1975,0.0149614,1975,1,1
India,Forest,Forest_MahanadiR,Forest_MahanadiR,1975,0.0158959,1975,1,1
India,Forest,Forest_MahiR,Forest_MahiR,1975,0.0025584,1975,1,1
India,Forest,Forest_NarmadaR,Forest_NarmadaR,1975,0.0051449,1975,1,1
India,Forest,Forest_PennarR,Forest_PennarR,1975,0.0073457,1975,1,1
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,1975,0.0063796,1975,1,1
India,Forest,Forest_TaptiR,Forest_TaptiR,1975,0.0066775,1975,1,1
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1975,0.0006245,1975,1,1
Indonesia,Forest,Forest_FlyR,Forest_FlyR,1975,0.0003496,1975,1,1
Indonesia,Forest,Forest_IdnE,Forest_IdnE,1975,0.0088593,1975,1,1
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,1975,0.0458578,1975,1,1
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,1975,0.0125348,1975,1,1
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,1975,0.0738273,1975,1,1
Indonesia,Forest,Forest_SepikR,Forest_SepikR,1975,0.0004468,1975,1,1
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,1975,0.0203597,1975,1,1
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,1975,0.047339,1975,1,1
Japan,Forest,Forest_Japan,Forest_Japan,1975,0.0374236,1975,1,1
Japan,Forest,Forest_Taiwan,Forest_Taiwan,1975,3.24e-05,1975,1,1
Mexico,Forest,Forest_California,Forest_California,1975,4.99e-05,1975,1,1
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,1975,5.26e-05,1975,1,1
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1975,0.0038279,1975,1,1
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,1975,0.00044,1975,1,1
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,1975,0.0090779,1975,1,1
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,1975,0.0014648,1975,1,1
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,1975,0.00096,1975,1,1
Mexico,Forest,Forest_MexInt,Forest_MexInt,1975,0.0004269,1975,1,1
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,1975,0.0008743,1975,1,1
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,1975,0.0022382,1975,1,1
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,1975,0.0006687,1975,1,1
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,1975,0.0015952,1975,1,1
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,1975,0.0011688,1975,1,1
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,1975,0.0024873,1975,1,1
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1975,5.54e-05,1975,1,1
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,1975,0.0093133,1975,1,1
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,1975,0.0011662,1975,1,1
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,0.0021271,1975,1,1
Middle East,Forest,Forest_Iran,Forest_Iran,1975,1.43e-05,1975,1,1
Middle East,Forest,Forest_MeditE,Forest_MeditE,1975,2.56e-05,1975,1,1
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1975,0.0019052,1975,1,1
Pakistan,Forest,Forest_IndusR,Forest_IndusR,1975,0.0164347,1975,1,1
Russia,Forest,Forest_AmurR,Forest_AmurR,1975,0.0240452,1975,1,1
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,1975,9e-07,1975,1,1
Russia,Forest,Forest_BalticSea,Forest_BalticSea,1975,0.0005772,1975,1,1
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,1975,0.0196029,1975,1,1
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1975,0.0009958,1975,1,1
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1975,1.9e-06,1975,1,1
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,1975,0.0007502,1975,1,1
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,2e-06,1975,1,1
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,1975,0.0004878,1975,1,1
Russia,Forest,Forest_DnieperR,Forest_DnieperR,1975,0.0006313,1975,1,1
Russia,Forest,Forest_DonR,Forest_DonR,1975,0.0001042,1975,1,1
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,1975,0.0077915,1975,1,1
Russia,Forest,Forest_Finland,Forest_Finland,1975,0.0004144,1975,1,1
Russia,Forest,Forest_Gobi,Forest_Gobi,1975,0.0001679,1975,1,1
Russia,Forest,Forest_KaraSea,Forest_KaraSea,1975,0.0090578,1975,1,1
Russia,Forest,Forest_LenaR,Forest_LenaR,1975,0.0633246,1975,1,1
Russia,Forest,Forest_NarvaR,Forest_NarvaR,1975,0.0008623,1975,1,1
Russia,Forest,Forest_NemanR,Forest_NemanR,1975,2.76e-05,1975,1,1
Russia,Forest,Forest_NevaR,Forest_NevaR,1975,0.0050967,1975,1,1
Russia,Forest,Forest_ObR,Forest_ObR,1975,0.0474448,1975,1,1
Russia,Forest,Forest_PolandCst,Forest_PolandCst,1975,7.48e-05,1975,1,1
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,1975,0.0027479,1975,1,1
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,0.0056162,1975,1,1
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,1975,0.0163067,1975,1,1
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,1975,0.0690687,1975,1,1
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1975,4.3e-06,1975,1,1
Russia,Forest,Forest_UralR,Forest_UralR,1975,0.0004508,1975,1,1
Russia,Forest,Forest_VolgaR,Forest_VolgaR,1975,0.0241035,1975,1,1
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,1975,0.0560657,1975,1,1
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,1975,0.0151414,1975,1,1
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,1975,0.0001064,1975,1,1
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,1975,0.0013508,1975,1,1
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,1975,0.0001978,1975,1,1
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,1975,0.0002787,1975,1,1
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1975,2e-06,1975,1,1
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,0.0015322,1975,1,1
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1975,0.0003353,1975,1,1
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1975,0.0019787,1975,1,1
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,1975,0.024218,1975,1,1
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,1975,4.8e-06,1975,1,1
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,1975,0.0001069,1975,1,1
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,1975,0.0014257,1975,1,1
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1975,0.0006868,1975,1,1
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,1975,1.39e-05,1975,1,1
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,1975,6.9e-06,1975,1,1
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,1975,0.0003596,1975,1,1
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1975,0.0024919,1975,1,1
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1975,9.89e-05,1975,1,1
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,1975,0.0028708,1975,1,1
South Asia,Forest,Forest_GangesR,Forest_GangesR,1975,0.0317117,1975,1,1
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,1975,0.0139445,1975,1,1
South Korea,Forest,Forest_Korea,Forest_Korea,1975,0.0037305,1975,1,1
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,1975,0.0034101,1975,1,1
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,1975,0.0010354,1975,1,1
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1975,0.0141196,1975,1,1
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,1975,0.0062391,1975,1,1
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,1975,0.0038254,1975,1,1
