# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:57 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
23,"Corn","GLU014",0.0872282287822878
23,"FiberCrop","GLU014",4.53547213444421
23,"FodderHerb","GLU014",0.312788070114243
23,"MiscCrop","GLU014",0.195649915046771
23,"OilCrop","GLU014",1.21906484251586
23,"OtherGrain","GLU014",1.45782355129707
23,"Root_Tuber","GLU014",0.0480793298721839
23,"Wheat","GLU014",0.654388775084792
8,"Corn","GLU015",0
8,"FiberCrop","GLU015",0
8,"FodderHerb","GLU015",0.0497869355949713
8,"MiscCrop","GLU015",0.309916740299174
8,"OilCrop","GLU015",0
8,"OtherGrain","GLU015",0
8,"Root_Tuber","GLU015",0
8,"Wheat","GLU015",0
13,"FiberCrop","GLU016",0.27302609604841
13,"FodderHerb","GLU016",0.00907516648292822
13,"MiscCrop","GLU016",0.0454457537472446
13,"OilCrop","GLU016",0.0908707840118257
13,"OtherGrain","GLU016",0.0284227635750121
13,"Root_Tuber","GLU016",0.00672291963622609
13,"SugarCrop","GLU016",0
13,"Wheat","GLU016",0.00875690917708806
23,"Corn","GLU017",0.49544361995104
14,"FiberCrop","GLU017",1.20725205839351
23,"FiberCrop","GLU017",4.57907058138462
14,"FodderHerb","GLU017",0.18747329269785
23,"FodderHerb","GLU017",0.312002589850562
13,"MiscCrop","GLU017",0.0928745602639608
14,"MiscCrop","GLU017",0.0969486685537941
23,"MiscCrop","GLU017",0.194420202029014
13,"OilCrop","GLU017",0
14,"OilCrop","GLU017",0.403332738929101
23,"OilCrop","GLU017",1.21613365814755
13,"OtherGrain","GLU017",0.01176874913493
14,"OtherGrain","GLU017",0.152825815450052
23,"OtherGrain","GLU017",1.20094883347397
13,"Root_Tuber","GLU017",0.0475733459915985
14,"Root_Tuber","GLU017",0.0739245478638835
23,"Root_Tuber","GLU017",0.0580063258644459
13,"SugarCrop","GLU017",0.00658087113706381
23,"SugarCrop","GLU017",0.104054071395071
13,"Wheat","GLU017",0
14,"Wheat","GLU017",0
23,"Wheat","GLU017",0.448705486305257
10,"Corn","GLU018",0.0276
23,"Corn","GLU018",2.05492175249257
10,"FiberCrop","GLU018",0.89249358974359
23,"FiberCrop","GLU018",3.63970927103268
10,"FodderHerb","GLU018",0.268582030072915
23,"FodderHerb","GLU018",0.311315104155458
10,"MiscCrop","GLU018",0.236257289063785
23,"MiscCrop","GLU018",0.196380725417154
10,"OilCrop","GLU018",3.88713827012025
23,"OilCrop","GLU018",2.85235776774081
10,"OtherGrain","GLU018",2.80921772526712
23,"OtherGrain","GLU018",1.2292496536134
23,"Rice","GLU018",6.13235853023435
10,"Root_Tuber","GLU018",0.102601211072664
23,"Root_Tuber","GLU018",0.126778788091607
10,"SugarCrop","GLU018",0.238189521809403
23,"SugarCrop","GLU018",0.104054071395071
10,"Wheat","GLU018",0.595364806278946
23,"Wheat","GLU018",0.784232643137866
8,"Corn","GLU019",0.115214992568189
8,"FiberCrop","GLU019",0
8,"FodderHerb","GLU019",0.0579578029045883
8,"MiscCrop","GLU019",0.279894027605563
8,"OilCrop","GLU019",0
8,"OtherGrain","GLU019",0.0952484745353929
8,"Root_Tuber","GLU019",0
8,"Wheat","GLU019",0.102791414052943
23,"Corn","GLU020",0.843890227459399
12,"FiberCrop","GLU020",0.651933506659362
23,"FiberCrop","GLU020",3.65382844431546
12,"FodderHerb","GLU020",1.11649746606874e-05
23,"FodderHerb","GLU020",0.313828430766883
12,"MiscCrop","GLU020",0.126183098435623
23,"MiscCrop","GLU020",0.193715900977248
12,"OilCrop","GLU020",0.186923358375247
23,"OilCrop","GLU020",1.22164203114788
12,"OtherGrain","GLU020",0.209557716437942
23,"OtherGrain","GLU020",1.16208162203974
12,"Root_Tuber","GLU020",0.0468898723958611
23,"Root_Tuber","GLU020",0.05215790173992
12,"SugarCrop","GLU020",0.010735176755441
12,"Wheat","GLU020",0
23,"Wheat","GLU020",0.246263324442665
12,"Corn","GLU021",1.0418
13,"Corn","GLU021",0.61529630499452
13,"FodderGrass","GLU021",9.71862372486957e-06
12,"FodderHerb","GLU021",0.00117642468454994
13,"FodderHerb","GLU021",0.00524127721631083
12,"MiscCrop","GLU021",0.10100514689414
13,"MiscCrop","GLU021",0.0694749707081313
12,"OilCrop","GLU021",0.476076850361485
13,"OilCrop","GLU021",0.0985177571124727
12,"OtherGrain","GLU021",0.139079722777507
13,"OtherGrain","GLU021",0.0030534512864618
12,"Root_Tuber","GLU021",0.0375423165988788
13,"Root_Tuber","GLU021",0.0264229883789398
12,"SugarCrop","GLU021",0.0119362184120147
13,"SugarCrop","GLU021",0.00998352928334429
12,"Wheat","GLU021",0.147905040477636
13,"Wheat","GLU021",0.0946202397939182
23,"Corn","GLU022",0.189302275654787
12,"FiberCrop","GLU022",0.688314687085485
23,"FiberCrop","GLU022",1.74215854140335
12,"FodderHerb","GLU022",6.53709788366815e-06
23,"FodderHerb","GLU022",0.308713186594736
12,"MiscCrop","GLU022",0.257164021733495
23,"MiscCrop","GLU022",0.162291849152809
12,"OilCrop","GLU022",0.139014176788788
23,"OilCrop","GLU022",1.22366251566302
12,"OtherGrain","GLU022",0.255341291597776
23,"OtherGrain","GLU022",1.39821619695202
12,"Root_Tuber","GLU022",0.0516434364382193
23,"Root_Tuber","GLU022",0.0652756459440269
12,"SugarCrop","GLU022",0.0107004511980656
23,"SugarCrop","GLU022",0.104054071395071
12,"Wheat","GLU022",0
23,"Wheat","GLU022",0.336231391568516
1,"Corn","GLU023",0.18658601656576
8,"Corn","GLU023",0.452591941932661
8,"FiberCrop","GLU023",2.44483974554045
1,"FodderHerb","GLU023",0.0592841422843155
8,"FodderHerb","GLU023",0.0581119260860583
1,"MiscCrop","GLU023",0.943609213398389
8,"MiscCrop","GLU023",0.0814548439278571
1,"OilCrop","GLU023",0.809292109680369
8,"OilCrop","GLU023",1.08472775563939
1,"OtherGrain","GLU023",0.500475384987535
8,"OtherGrain","GLU023",0.207718488506726
1,"Root_Tuber","GLU023",0.0864560782680185
8,"Root_Tuber","GLU023",0
1,"SugarCrop","GLU023",0.0963870835420385
8,"SugarCrop","GLU023",0
1,"Wheat","GLU023",0.344067274453046
8,"Wheat","GLU023",0.300605883962074
13,"FiberCrop","GLU024",0.27302609604841
13,"FodderHerb","GLU024",0.00907502779449505
13,"MiscCrop","GLU024",0.0433403380461858
13,"OilCrop","GLU024",0.0908707840118257
13,"OtherGrain","GLU024",0.00797278907099369
13,"Root_Tuber","GLU024",0.00735542475663405
13,"SugarCrop","GLU024",0
13,"Wheat","GLU024",0.0128460314044852
14,"Corn","GLU025",0.877560856269113
23,"Corn","GLU025",0.155596986817326
12,"FiberCrop","GLU025",0.704744859749066
14,"FiberCrop","GLU025",1.20725205839351
23,"FiberCrop","GLU025",5.040222427083
12,"FodderHerb","GLU025",0.298269505474184
14,"FodderHerb","GLU025",0.189102180391403
23,"FodderHerb","GLU025",0.31483231190785
12,"MiscCrop","GLU025",0.141294237284153
14,"MiscCrop","GLU025",0.114896335558305
23,"MiscCrop","GLU025",0.196835504087291
12,"OilCrop","GLU025",0.208996638827817
14,"OilCrop","GLU025",0.403332738929101
23,"OilCrop","GLU025",1.22621189673162
12,"OtherGrain","GLU025",0.221527463724638
14,"OtherGrain","GLU025",0.159537688617711
23,"OtherGrain","GLU025",1.34857132342355
12,"Root_Tuber","GLU025",0.0668558093868274
14,"Root_Tuber","GLU025",0.0786852097395215
23,"Root_Tuber","GLU025",0.0566928679103147
12,"SugarCrop","GLU025",0.0107004511980656
14,"SugarCrop","GLU025",0
23,"SugarCrop","GLU025",0
12,"Wheat","GLU025",0
14,"Wheat","GLU025",0
23,"Wheat","GLU025",0.640163292184859
13,"FiberCrop","GLU026",0.27302609604841
13,"FodderHerb","GLU026",0.00907517442374439
13,"MiscCrop","GLU026",0.0484268858424216
13,"OilCrop","GLU026",0.0908707840118257
13,"OtherGrain","GLU026",0.0320944732802619
13,"Root_Tuber","GLU026",0.0218478157686373
13,"SugarCrop","GLU026",0.00947558879560449
13,"Wheat","GLU026",0.0628498168887125
1,"Corn","GLU027",0.4292627898
8,"Corn","GLU027",0.494180214544046
8,"FiberCrop","GLU027",2.44483974554045
1,"FodderHerb","GLU027",0.0471505644949397
8,"FodderHerb","GLU027",0.0529984852640081
1,"MiscCrop","GLU027",0.308077254866145
8,"MiscCrop","GLU027",0.242331205814138
8,"OilCrop","GLU027",1.1472543590587
1,"OtherGrain","GLU027",2.56043278491262
8,"OtherGrain","GLU027",0.115701025672184
1,"Root_Tuber","GLU027",0.0495907653383934
8,"Root_Tuber","GLU027",0
1,"Wheat","GLU027",0.0243616431617271
8,"Wheat","GLU027",0.256504351578997
13,"Corn","GLU028",0.133641476490745
13,"FiberCrop","GLU028",0.227317643079164
13,"FodderHerb","GLU028",0.0369579473330545
13,"MiscCrop","GLU028",0.0400005253160853
13,"OilCrop","GLU028",0.118556459892738
13,"OtherGrain","GLU028",0.103887637200841
13,"Root_Tuber","GLU028",0.0222237305326968
13,"SugarCrop","GLU028",0.00993476104066214
13,"Wheat","GLU028",0
12,"Corn","GLU029",0.117690003363559
13,"Corn","GLU029",0.698142088814594
12,"FiberCrop","GLU029",0.498771487722936
12,"FodderHerb","GLU029",0.00151024733340007
13,"FodderHerb","GLU029",0.0356901929687954
12,"MiscCrop","GLU029",0.0999532948028497
13,"MiscCrop","GLU029",0.0723378176384762
12,"OilCrop","GLU029",0.398625985559543
13,"OilCrop","GLU029",0.130877723788585
12,"OtherGrain","GLU029",0.182947488525554
13,"OtherGrain","GLU029",0.105402389197369
12,"Root_Tuber","GLU029",0.0531174333571299
13,"Root_Tuber","GLU029",0.0544352958509813
12,"SugarCrop","GLU029",0.0119362184120147
13,"SugarCrop","GLU029",0.00998352928334429
12,"Wheat","GLU029",0.135972066925751
13,"Wheat","GLU029",0
12,"Corn","GLU030",0.250824510381589
14,"Corn","GLU030",3.47020012061689
12,"FiberCrop","GLU030",0.557004424603527
14,"FiberCrop","GLU030",1.26557538964731
12,"FodderHerb","GLU030",0.00153421048967712
14,"FodderHerb","GLU030",0.187692204170486
12,"MiscCrop","GLU030",0.0955546277765378
14,"MiscCrop","GLU030",0.142740252544862
12,"OilCrop","GLU030",0.38951441587994
14,"OilCrop","GLU030",0.407624251063692
12,"OtherGrain","GLU030",0.186302760057614
14,"OtherGrain","GLU030",0.136852436687003
12,"Root_Tuber","GLU030",0.0583627224428369
14,"Root_Tuber","GLU030",0.0422606394512339
12,"SugarCrop","GLU030",0.0119768142104598
14,"SugarCrop","GLU030",0.0599477101525625
12,"Wheat","GLU030",0.166118584203251
14,"Wheat","GLU030",0.115887595603894
12,"Corn","GLU031",0.0663955686611256
13,"Corn","GLU031",0.591094788973727
12,"FiberCrop","GLU031",0.497251122045291
12,"FodderHerb","GLU031",0.000238400978498787
13,"FodderHerb","GLU031",0.0383873489496928
12,"MiscCrop","GLU031",0.118610667626426
13,"MiscCrop","GLU031",0.0749474145021343
12,"OilCrop","GLU031",0.0507037884002594
13,"OilCrop","GLU031",0.130919197769679
12,"OtherGrain","GLU031",0.131388059398764
13,"OtherGrain","GLU031",0.105402321473012
12,"Root_Tuber","GLU031",0.0476390905139534
13,"Root_Tuber","GLU031",0.0345421685157129
12,"SugarCrop","GLU031",0.0119362184120147
13,"SugarCrop","GLU031",0.00998352928334429
12,"Wheat","GLU031",0.146759224054657
13,"Wheat","GLU031",0
13,"Corn","GLU032",0.0635729311433715
16,"Corn","GLU032",0.0141236916069763
13,"FiberCrop","GLU032",0.30441018677401
13,"FodderGrass","GLU032",0
13,"FodderHerb","GLU032",0.0440218351461317
16,"FodderHerb","GLU032",0.00192363330328882
13,"MiscCrop","GLU032",0.0257190044377097
16,"MiscCrop","GLU032",0.00569527384316022
13,"OilCrop","GLU032",0.109608743593813
16,"OilCrop","GLU032",0
13,"OtherGrain","GLU032",0.12319189576521
16,"OtherGrain","GLU032",0.00504707792498347
13,"Root_Tuber","GLU032",0.0223887184748217
16,"Root_Tuber","GLU032",0.0055180176819625
13,"SugarCrop","GLU032",0.00986058690818604
16,"SugarCrop","GLU032",0.00155896643304485
13,"Wheat","GLU032",0.0506027746272005
16,"Wheat","GLU032",0
12,"Corn","GLU033",0.541285256149944
23,"Corn","GLU033",0.288210593490747
12,"FiberCrop","GLU033",0.548121532159507
23,"FiberCrop","GLU033",4.63237576348311
12,"FodderHerb","GLU033",0.00272345398290562
23,"FodderHerb","GLU033",0.315347324468689
12,"MiscCrop","GLU033",0.0874918552901149
23,"MiscCrop","GLU033",0.195386642431212
12,"OilCrop","GLU033",0.455630568444317
23,"OilCrop","GLU033",1.22545351735662
12,"OtherGrain","GLU033",0.189964419831839
23,"OtherGrain","GLU033",0.622732003082863
12,"Root_Tuber","GLU033",0.0424074103762566
23,"Root_Tuber","GLU033",0.0400646983548525
12,"SugarCrop","GLU033",0.0119362184120147
12,"Wheat","GLU033",0.113501506051324
23,"Wheat","GLU033",0.299592063785888
12,"Corn","GLU035",0.761162055335968
14,"Corn","GLU035",1.54165998271392
23,"Corn","GLU035",0.193384499623777
12,"FiberCrop","GLU035",0.64717056401917
14,"FiberCrop","GLU035",1.20725205839351
23,"FiberCrop","GLU035",4.64504147443753
12,"FodderHerb","GLU035",0.000571695891198533
14,"FodderHerb","GLU035",0.188830669041097
23,"FodderHerb","GLU035",0.315409194712088
12,"MiscCrop","GLU035",0.113302196781169
14,"MiscCrop","GLU035",0.1267505137744
23,"MiscCrop","GLU035",0.191914923219946
12,"OilCrop","GLU035",0.18468612371413
14,"OilCrop","GLU035",0.403332738929101
23,"OilCrop","GLU035",1.19435716923183
12,"OtherGrain","GLU035",0.200395654853832
14,"OtherGrain","GLU035",0.15212165729929
23,"OtherGrain","GLU035",0.710868411127247
12,"Root_Tuber","GLU035",0.0669379313313524
14,"Root_Tuber","GLU035",0.0475330000484088
23,"Root_Tuber","GLU035",0.0387489935840199
12,"SugarCrop","GLU035",0.0119362184120147
14,"SugarCrop","GLU035",0
23,"SugarCrop","GLU035",0
12,"Wheat","GLU035",0.0930275276182058
14,"Wheat","GLU035",0
23,"Wheat","GLU035",0.249955994480359
13,"Corn","GLU036",0.355739230165145
13,"FiberCrop","GLU036",1.66742662841035
13,"FodderGrass","GLU036",0
13,"FodderHerb","GLU036",0.0476537570171903
13,"MiscCrop","GLU036",0.0455082409862464
13,"OilCrop","GLU036",0.19179572365986
13,"OtherGrain","GLU036",0.132486802171484
13,"Root_Tuber","GLU036",0.0277298747785298
13,"SugarCrop","GLU036",0.011668257017844
13,"Wheat","GLU036",0.110064602838085
11,"Corn","GLU037",0.000182488515970877
23,"Corn","GLU037",0
29,"Corn","GLU037",0.00153246691071703
11,"FiberCrop","GLU037",0.293330379701345
23,"FiberCrop","GLU037",1.11121553121604
29,"FiberCrop","GLU037",0
23,"FodderHerb","GLU037",0.308040356834341
11,"MiscCrop","GLU037",0.113033942996557
23,"MiscCrop","GLU037",0.197962752010272
29,"MiscCrop","GLU037",0.0243543704730315
11,"OilCrop","GLU037",0.188160433729581
23,"OilCrop","GLU037",1.21437431765251
29,"OilCrop","GLU037",0.00744160027670579
11,"OtherGrain","GLU037",0.0323791605643778
23,"OtherGrain","GLU037",0.413822670340064
29,"OtherGrain","GLU037",0.369366083730909
11,"PalmFruit","GLU037",0
11,"Rice","GLU037",0.282232233931874
23,"Rice","GLU037",0.00577073801472051
29,"Rice","GLU037",0.326294492667182
11,"Root_Tuber","GLU037",0.0242368539027535
23,"Root_Tuber","GLU037",0.0484988343174556
29,"Root_Tuber","GLU037",0.0517231529816586
11,"SugarCrop","GLU037",0
11,"Wheat","GLU037",3.17700222094267
23,"Wheat","GLU037",0.466087282874495
29,"Wheat","GLU037",0.326863910389961
10,"Corn","GLU038",0.0919253432257967
23,"Corn","GLU038",1.54842953103427
10,"FiberCrop","GLU038",1.75772556366749
23,"FiberCrop","GLU038",1.10617382323318
10,"FodderHerb","GLU038",0.268525265160198
23,"FodderHerb","GLU038",0.312604118011863
10,"MiscCrop","GLU038",0.201375067414448
23,"MiscCrop","GLU038",0.224628885479374
10,"OilCrop","GLU038",3.89661590391888
23,"OilCrop","GLU038",5.94610983482684
10,"OtherGrain","GLU038",3.9043160164709
23,"OtherGrain","GLU038",1.30926022901867
10,"Root_Tuber","GLU038",0.135800129598333
23,"Root_Tuber","GLU038",0.253599238440297
10,"SugarCrop","GLU038",0.238189521809403
23,"SugarCrop","GLU038",0.104054071395071
10,"Wheat","GLU038",1.48588704720993
23,"Wheat","GLU038",0.618673241387615
14,"Corn","GLU039",1.24773303494634
23,"Corn","GLU039",0.846929858502556
14,"FiberCrop","GLU039",3.22517979948115
23,"FiberCrop","GLU039",4.38396830624165
14,"FodderHerb","GLU039",0.181868272437858
23,"FodderHerb","GLU039",0.312088167059659
14,"MiscCrop","GLU039",0.220025745118679
23,"MiscCrop","GLU039",0.242645237110412
14,"OilCrop","GLU039",1.22859638356929
23,"OilCrop","GLU039",1.56367808077379
14,"OtherGrain","GLU039",0.453213354642437
23,"OtherGrain","GLU039",0.626376469682138
14,"Rice","GLU039",0.717483935666492
14,"Root_Tuber","GLU039",0.150149383219371
23,"Root_Tuber","GLU039",0.105484570198437
14,"SugarCrop","GLU039",0.0630400931497606
23,"SugarCrop","GLU039",0.104054071395071
14,"Wheat","GLU039",0.387786982755249
23,"Wheat","GLU039",0.36174023597036
8,"Corn","GLU040",0.00491819709439551
8,"FiberCrop","GLU040",2.44483974554045
8,"FodderHerb","GLU040",0.0626837185950376
8,"MiscCrop","GLU040",0.546661631015839
8,"OilCrop","GLU040",0.829290890183869
8,"OtherGrain","GLU040",0.0267242383651892
8,"Root_Tuber","GLU040",0
8,"Wheat","GLU040",0.104137661868553
13,"Corn","GLU041",0.26498739861529
13,"FiberCrop","GLU041",1.77544760037902
13,"FodderGrass","GLU041",0
13,"FodderHerb","GLU041",0.0545522874194963
13,"MiscCrop","GLU041",0.10741552037968
13,"OilCrop","GLU041",0.417605298080199
13,"OtherGrain","GLU041",0.203111226530328
13,"Root_Tuber","GLU041",0.0387528133288214
13,"SugarCrop","GLU041",0.0123145865157666
13,"Wheat","GLU041",0.182555947899742
10,"Corn","GLU042",0.221499281975263
11,"Corn","GLU042",0.724384691454
23,"Corn","GLU042",0.0576696296296296
10,"FiberCrop","GLU042",3.12875494311853
11,"FiberCrop","GLU042",0.938341916299355
23,"FiberCrop","GLU042",1.09263333169738
10,"FodderHerb","GLU042",0.26837129057461
23,"FodderHerb","GLU042",0.292477859339685
10,"MiscCrop","GLU042",0.223539282860671
11,"MiscCrop","GLU042",0.0587169099838525
23,"MiscCrop","GLU042",0.203381594665344
10,"OilCrop","GLU042",3.89611643768242
11,"OilCrop","GLU042",3.48083020313894
23,"OilCrop","GLU042",1.19770220541523
10,"OtherGrain","GLU042",2.71904963874239
11,"OtherGrain","GLU042",0.410564603356255
23,"OtherGrain","GLU042",1.41826362003895
11,"PalmFruit","GLU042",0
10,"Rice","GLU042",0.136983510011779
11,"Rice","GLU042",8.574743527
10,"Root_Tuber","GLU042",0.197750479700591
11,"Root_Tuber","GLU042",0.0342344882808593
23,"Root_Tuber","GLU042",0
10,"SugarCrop","GLU042",0.238189521809403
11,"SugarCrop","GLU042",0
10,"Wheat","GLU042",2.01834905268005
11,"Wheat","GLU042",1.35641621145579
23,"Wheat","GLU042",1.59310395608446
11,"Corn","GLU043",0.0487703679867847
23,"Corn","GLU043",0.425940209368725
11,"FiberCrop","GLU043",0.348482107041367
23,"FiberCrop","GLU043",1.1063914649618
10,"FodderHerb","GLU043",0
23,"FodderHerb","GLU043",0.30955858436379
10,"MiscCrop","GLU043",0.271580891151669
11,"MiscCrop","GLU043",0.0689887508421837
23,"MiscCrop","GLU043",0.198332397707736
11,"OilCrop","GLU043",0.57849215364924
23,"OilCrop","GLU043",1.21197969000224
10,"OtherGrain","GLU043",0.0788593204444704
11,"OtherGrain","GLU043",0.0911330245472285
23,"OtherGrain","GLU043",0.645777540267439
11,"PalmFruit","GLU043",0
11,"Rice","GLU043",0.297594666732041
23,"Rice","GLU043",0.806151884386512
10,"Root_Tuber","GLU043",0.0116153814398943
11,"Root_Tuber","GLU043",0.0292010772758995
23,"Root_Tuber","GLU043",0.0440626209634853
11,"SugarCrop","GLU043",0
10,"Wheat","GLU043",0
11,"Wheat","GLU043",1.15655958044496
23,"Wheat","GLU043",0.528562974723847
13,"Corn","GLU044",0.279800142002425
13,"FiberCrop","GLU044",1.74827636406246
13,"FodderGrass","GLU044",0
13,"FodderHerb","GLU044",0.0541877078753202
13,"MiscCrop","GLU044",0.118986968975935
13,"OilCrop","GLU044",0.195340084960077
13,"OtherGrain","GLU044",0.221040879970336
13,"Rice","GLU044",0.383741935483871
13,"Root_Tuber","GLU044",0.0563353823044664
13,"SugarCrop","GLU044",0.0123145865157666
13,"Wheat","GLU044",0.205887345976095
10,"Corn","GLU045",0.802224299065421
23,"Corn","GLU045",6.22718318954789
10,"FiberCrop","GLU045",1.40554012543682
23,"FiberCrop","GLU045",1.10585303951053
10,"FodderHerb","GLU045",0.26844924562335
23,"FodderHerb","GLU045",0.308780794652608
10,"MiscCrop","GLU045",0.224997721365408
23,"MiscCrop","GLU045",0.194850225541655
10,"OilCrop","GLU045",3.89183489873334
23,"OilCrop","GLU045",2.76724830807126
10,"OtherGrain","GLU045",3.83704457895209
23,"OtherGrain","GLU045",1.22953598363866
23,"Rice","GLU045",5.80848123169153
10,"Root_Tuber","GLU045",0.0592539001055713
23,"Root_Tuber","GLU045",0.219783589901496
10,"SugarCrop","GLU045",0.225123694689248
23,"SugarCrop","GLU045",0.104054071395071
10,"Wheat","GLU045",1.21548811859309
23,"Wheat","GLU045",0.66646175012744
13,"Corn","GLU046",0.300600331679436
13,"FiberCrop","GLU046",1.77829047981944
13,"FodderGrass","GLU046",0
13,"FodderHerb","GLU046",0.0544639161725735
13,"MiscCrop","GLU046",0.109700590369215
13,"OilCrop","GLU046",0.17361195917109
13,"OtherGrain","GLU046",0.18819933116017
13,"Root_Tuber","GLU046",0.0389595647823572
13,"SugarCrop","GLU046",0.0123145865157666
13,"Wheat","GLU046",0.160170182491808
10,"Corn","GLU047",0
14,"Corn","GLU047",1.54398038569779
23,"Corn","GLU047",1.92935780045954
14,"FiberCrop","GLU047",4.10163722834143
23,"FiberCrop","GLU047",1.10835272109959
10,"FodderHerb","GLU047",0
14,"FodderHerb","GLU047",0.173928089006692
23,"FodderHerb","GLU047",0.30637145963664
10,"MiscCrop","GLU047",0
14,"MiscCrop","GLU047",0.236928999752767
23,"MiscCrop","GLU047",0.194803248810131
10,"OilCrop","GLU047",0
14,"OilCrop","GLU047",1.52270458751493
23,"OilCrop","GLU047",1.35089207744832
10,"OtherGrain","GLU047",0
14,"OtherGrain","GLU047",0.649490067049813
23,"OtherGrain","GLU047",1.23567803051583
14,"Rice","GLU047",1.62060897824294
23,"Rice","GLU047",1.2783652173913
10,"Root_Tuber","GLU047",0
14,"Root_Tuber","GLU047",0.278816110371815
23,"Root_Tuber","GLU047",0.242660793869617
10,"SugarCrop","GLU047",0
14,"SugarCrop","GLU047",0.064677784766431
23,"SugarCrop","GLU047",0.104054071395071
10,"Wheat","GLU047",0
14,"Wheat","GLU047",0.670792245409109
23,"Wheat","GLU047",0.425256612003065
23,"Corn","GLU048",1.0656271379963
23,"FiberCrop","GLU048",1.18287514195576
