# ../aglu-data/level1//L161.ag_irrProd_Mt_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:14 2018
# " GLU-wise irrigated production by GCAM region / commodity "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU231",0.0364416288070343,0.0364603016379636,0.038838567421282,0.0397490617707534,0.0410486768171169,0.043277920592467,0.0477795136560224,0.0488761049635259,0.0514248032987673,0.0538332746725495,0.0495218025298573,0.0491614447016597,0.0522788415365855,0.0524191289779552,0.0508966294533149,0.0519520760099423,0.0517785647737905,0.0504997173376984,0.0495001308350689,0.052781094413532,0.0547624347505218,0.0583111921184258,0.0575910342758402,0.0600449506477993,0.0596879214000464,0.0644804732061112,0.0636079130912867,0.06711647344545,0.0675083174319742,0.0671839030277086,0.0676598062226367,0.0709576903536443,0.0726208639649364,0.0740422273659327,0.0796876856105133,0.0824348377089322,0.0842223712924594,0.0860427233406363,0.0885461287243053,0.0877796187668354
1,"Corn","GLU232",0.0132801831835351,0.0132869880005374,0.0141536837629261,0.0144854892322311,0.0149590993986475,0.0157714880504876,0.0174119740128003,0.0178115975729389,0.0187404029496361,0.0196181063367567,0.018046904891595,0.0179155820576068,0.0190516344893684,0.0191027585192411,0.018547924027865,0.0189325534769674,0.0188693219180077,0.0184032799552561,0.018039007218354,0.0192346672030166,0.0199567140347728,0.021249964349385,0.0209875219618276,0.0218817865708346,0.0217516767495325,0.0234981948933328,0.0231802135477438,0.0244588151289329,0.0246016122565794,0.0244833880482479,0.0246568183205263,0.0258586445509005,0.0264647439747472,0.0269827220935508,0.0290400593229053,0.0300411858996898,0.030692605010555,0.0313559839387123,0.0322682835028677,0.0319889493188469
1,"Corn","GLU233",0.183185584643758,0.183279449642736,0.195234568615665,0.199811461723433,0.206344395345597,0.217550407197135,0.240179114644386,0.245691484051472,0.25850333714108,0.270610294243362,0.248937290840674,0.247125836149973,0.262796435419736,0.263501635428812,0.255848301187966,0.261153843252505,0.260281633137939,0.253853094597821,0.248828351086608,0.265321171275798,0.275281016647465,0.293119988572695,0.28949988322207,0.301835284245018,0.300040561736021,0.324131867017084,0.319745662557967,0.337382571246616,0.33935230125349,0.33772152776016,0.340113808452618,0.356691685249095,0.365052163096062,0.372197104036586,0.400575818242571,0.414385263092551,0.423370876394929,0.432521462280332,0.445105635760504,0.441252526574909
1,"FiberCrop","GLU096",0.000932793324709019,0.000953570476910882,0.000920293889881338,0.000917915885488337,0.000925388930292234,0.000893351989187392,0.000944650709604755,0.000993910175899956,0.0010830051547346,0.00104829760102938,0.000998948382793648,0.000972793710719159,0.0010075533149228,0.000905064758103712,0.000948379776124497,0.00107137369713745,0.00105450652210662,0.00108479428511027,0.00121283851124087,0.00123352647421029,0.00124511826088702,0.00136556592778773,0.00140271872950284,0.00141639253611665,0.00145011844555694,0.00141160107672091,0.00136318004548145,0.00134828600637208,0.00136452013480042,0.00133568050106922,0.0013954288461826,0.00148212528177891,0.00157484747696881,0.00158817240456615,0.0016107462837029,0.00151707705079567,0.0013448278837982,0.00124909998333967,0.00115164147414695,0.00108226737408865
1,"FiberCrop","GLU217",0.780542589379549,0.797928490146615,0.770083315103306,0.76809344911981,0.774346741877458,0.747538877473439,0.790464609257503,0.831683934433854,0.906236810873019,0.877194231855261,0.835899804070209,0.814014103428252,0.843100237250432,0.757339885624522,0.793585016704883,0.896503842389381,0.882389731443973,0.907733918988145,1.01487873785814,1.03219000687926,1.04188977953898,1.14267795127759,1.17376666437754,1.18520862921402,1.21342978816358,1.18119923289374,1.1406814932156,1.12821846250471,1.14180285285584,1.11767043060001,1.16766663744516,1.24021246141045,1.31780051913916,1.32895054907034,1.34783991459967,1.26945939486191,1.12532477547169,1.04522160436133,0.963670294861885,0.905619450949308
1,"FiberCrop","GLU218",0.000142577910664748,0.000145753708424052,0.000140667366008162,0.000140303886886984,0.000141446145398297,0.000136549283461337,0.000144390317678819,0.000151919650917799,0.000165537861507939,0.000160232795143835,0.000152689743277351,0.000148691989005615,0.000154005011313569,0.000138339585853036,0.000144960307299275,0.000163759987590686,0.000161181831732353,0.00016581133095086,0.000185382952821205,0.000188545117963209,0.000190316928161096,0.000208727412280398,0.000214406235985032,0.000216496283936908,0.000221651305500516,0.000215763907051714,0.000208362729016367,0.000206086167937592,0.000208567562316671,0.000204159410357594,0.00021329197379505,0.000226543565891574,0.000240716198255285,0.000242752919880817,0.000246203348220793,0.000231885960684119,0.000205557592230257,0.000190925536363049,0.000176028956114114,0.000165425091379507
1,"FiberCrop","GLU219",1.17644452460551,1.20264879332966,1.16068016258214,1.15768100920751,1.16710605804608,1.12670087615903,1.19139912941153,1.25352546315868,1.36589258376663,1.32211920928231,1.25987967985053,1.22689325087444,1.27073227175894,1.14147309042618,1.19610225042756,1.35122291982191,1.32994993771006,1.36814904570572,1.52963919014441,1.55573097287474,1.57035060361716,1.72225992208387,1.76911725799495,1.78636274474449,1.82889806360599,1.78031972747402,1.71925083303786,1.70046638176089,1.7209409617084,1.68456824301932,1.75992321351592,1.86926527703456,1.98620706462142,2.00301254306707,2.0314828545563,1.9133466573316,1.6961049768712,1.5753723758081,1.45245712065042,1.36496209039977
1,"FiberCrop","GLU221",0.250255101339046,0.255829313966946,0.246901681833757,0.246263697282848,0.248268608269206,0.239673555399069,0.25343626803492,0.266651877970227,0.290554785898969,0.281243245882921,0.268003556786263,0.260986632525433,0.270312136945399,0.242815923697029,0.254436723221592,0.287434232264427,0.282909010562225,0.29103478397744,0.325387217616681,0.330937502049758,0.334047412544016,0.366361798043817,0.376329363110971,0.379997849761965,0.389046028668438,0.378712369768829,0.365721699961504,0.361725842392705,0.366081226749954,0.358343965696728,0.374373591729753,0.397633004829281,0.422509043002974,0.426083930406082,0.432140179160592,0.407010064318849,0.360798077589673,0.335115651702141,0.30896892825514,0.290356849908834
1,"FiberCrop","GLU222",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU223",6.20332729849363e-07,6.34150096679145e-07,6.1202026842534e-07,6.10438831339943e-07,6.15408607774542e-07,5.94103177509173e-07,6.28218210744651e-07,6.60977084965109e-07,7.20227649878412e-07,6.97146190174497e-07,6.64327628491872e-07,6.46934065848888e-07,6.70050140538699e-07,6.01892484876077e-07,6.30698140599106e-07,7.1249241673272e-07,7.01275290221887e-07,7.21417469853098e-07,8.06570335158845e-07,8.20328388742523e-07,8.28037239655724e-07,9.08138188100878e-07,9.32845803709807e-07,9.41939254058869e-07,9.64367893839574e-07,9.38752804276062e-07,9.06551511990583e-07,8.96646574107282e-07,9.07442707546402e-07,8.88263572955248e-07,9.27997834603955e-07,9.85653303545534e-07,1.04731606520576e-06,1.0561775015953e-06,1.07118974031662e-06,1.00889717302112e-06,8.94346829287528e-07,8.30685192522799e-07,7.65872654254016e-07,7.19737005841832e-07
1,"FiberCrop","GLU224",0.222542175305527,0.227499106841351,0.219560109136143,0.218992774168699,0.220775663907254,0.213132416067942,0.225371063718675,0.237123194113844,0.258379124954524,0.250098732828537,0.238325189767181,0.23208531061745,0.240378120747338,0.215926802567547,0.226260729792799,0.255604137390743,0.251580032883144,0.258805968667014,0.289354258265148,0.294289911383475,0.297055434414552,0.325791366686496,0.334655136498479,0.337917379685623,0.345963574970458,0.336774252083214,0.325222152237381,0.321668790764174,0.32554186549459,0.318661418716569,0.332915944708789,0.35359964050481,0.375720938406573,0.378899947405404,0.384285535011044,0.361938296562616,0.320843765434684,0.298005378150858,0.274754109018388,0.25820310813976
1,"FiberCrop","GLU225",0.827904919853924,0.846345774942419,0.816810990132182,0.814700381614463,0.821333116214453,0.792898584732317,0.838428995264565,0.882149456608881,0.961226106663699,0.930421260930474,0.886621139846786,0.863407442756499,0.894258486144221,0.803294305578578,0.841738745062702,0.950902554045266,0.935932016818902,0.962814057393012,1.07646028744669,1.09482198222992,1.10511032474412,1.21201419441228,1.24498933103848,1.25712557973242,1.28705916267361,1.25287289834852,1.20989659381712,1.19667732227164,1.21108599613254,1.18548924922155,1.2385191622389,1.31546697443126,1.39776297671163,1.40958957626193,1.42962512444013,1.34648857456503,1.19360804999392,1.10864432045434,1.02214458133211,0.960571286125886
1,"FiberCrop","GLU226",0.292768139572463,0.299289292795392,0.288845045159936,0.288098680554194,0.290444183428438,0.280389013224701,0.29648971907369,0.311950381067681,0.339913886495644,0.329020513163927,0.313531681469364,0.305322730481464,0.316232440473385,0.284065203302437,0.297660130394619,0.336263216930339,0.33096925596084,0.340475426075377,0.380663610182447,0.387156770317348,0.390794988698388,0.428598903478079,0.440259746614397,0.444551431403684,0.455136704154537,0.443047575602005,0.427850066296739,0.423175397208459,0.428270669067342,0.419219011331621,0.437971731122827,0.465182425587236,0.494284375465887,0.498466560478655,0.505551637550645,0.476152448762513,0.422090024826871,0.392044699051021,0.361456201399884,0.339682325375505
1,"FiberCrop","GLU228",1.73832979732243e-06,1.77704956709271e-06,1.71503617006857e-06,1.7106045818646e-06,1.72453115714686e-06,1.6648279325821e-06,1.76042691673417e-06,1.8522255990284e-06,2.01826072427803e-06,1.95358061433324e-06,1.86161467261672e-06,1.81287349426356e-06,1.87765060418679e-06,1.68665554935106e-06,1.76737630978379e-06,1.99658463720512e-06,1.96515140095004e-06,2.02159490191517e-06,2.26021484886574e-06,2.29876840786217e-06,2.32037056522179e-06,2.54483375856291e-06,2.61407077019733e-06,2.63955292669436e-06,2.70240366947829e-06,2.63062368543625e-06,2.54038748928113e-06,2.51263133869505e-06,2.54288484548268e-06,2.48914004121488e-06,2.60048552997433e-06,2.76205079135282e-06,2.93484550428886e-06,2.95967749876827e-06,3.0017456029293e-06,2.82718601470995e-06,2.5061868698575e-06,2.32779080140998e-06,2.14616961476055e-06,2.01688581512424e-06
1,"FiberCrop","GLU230",0.00489708475297603,0.00500616301561232,0.00483146379483447,0.00481897947623247,0.00485821231891914,0.00469002113266097,0.00495933500417843,0.00521794296689003,0.0056856839453688,0.00550347227257843,0.00524439311989595,0.00510708334028851,0.00528956827372032,0.00475151216240556,0.00497891228278124,0.00562461979305866,0.00553606857438972,0.00569507672601127,0.00636729790393017,0.0064759079307647,0.00653676381415349,0.00716910370926905,0.00736415272386846,0.00743593903291453,0.00761299715771599,0.00741078428305743,0.00715657803229971,0.00707838560756783,0.00716361338600316,0.00701220778855154,0.00732588146322272,0.0077810302959275,0.00826781384840262,0.00833776857260878,0.00845627949717038,0.00796452407810578,0.00706023076138497,0.00655766751468066,0.00604601872091992,0.0056818106604121
1,"FiberCrop","GLU231",0.0540283031012789,0.0552317361094361,0.053304323592018,0.0531665872481591,0.0535994333235536,0.0517438223124112,0.05471509444955,0.057568250990346,0.0627287194390047,0.0607184239300028,0.0578600688688931,0.0563451646420688,0.0583584749669267,0.0524222373614936,0.0549310856352463,0.0620550140211783,0.0610780507208543,0.0628323476229373,0.0702487946283994,0.0714470617088466,0.072118469348102,0.0790949162016242,0.0812468428706452,0.0820388431441356,0.0839922808557252,0.0817613171223753,0.078956723561312,0.0780940462263785,0.0790343428473744,0.077363923011292,0.080824605687803,0.085846148162562,0.091216708535621,0.0919885013947259,0.0932960025869677,0.087870588861634,0.077893748379435,0.0723490946129256,0.0667042022932838,0.0626859864612854
1,"FiberCrop","GLU233",0.000183848169091962,0.000187943225617425,0.000181384602783241,0.000180915911871583,0.000182388805778888,0.000176074509986442,0.000186185191072667,0.000195893946966311,0.000213454051975795,0.000206613393886442,0.000196886948404439,0.000191732013815261,0.000198582930756799,0.000178383028994052,0.000186920168515061,0.000211161558958894,0.000207837136318821,0.00021380667922464,0.000239043455596568,0.00024312093344018,0.00024540560754812,0.000269145146033777,0.000276467748362744,0.000279162776558032,0.000285809958240527,0.000278218407624581,0.000268674902430977,0.00026573937346855,0.000268939026284767,0.000263254901282676,0.000275030954524474,0.000292118320534684,0.000310393328908236,0.000313019595067266,0.000317468776079457,0.000299007112049418,0.000265057797510766,0.000246190382013546,0.000226981873544532,0.000213308639677748
1,"FodderGrass","GLU023",0.00643079136887206,0.00647727350011961,0.00654721006835613,0.00650547681774921,0.00653172423119791,0.00655930111238356,0.00673751270633275,0.00665222160639352,0.00686710298432183,0.00710185525451606,0.00715049845471874,0.00718128411297322,0.0107775736718116,0.0141087876068258,0.0179915282234318,0.0212715658571643,0.024268667589594,0.0229985608606487,0.0225461041452328,0.02087401123533,0.0206345155555557,0.0192779660684052,0.0180114155288797,0.0169172033996999,0.0156090727992654,0.0138253702521863,0.0136119988869962,0.0145749055606744,0.015031739124607,0.017570311264304,0.020114354464647,0.0226036870585309,0.0248331442717347,0.0270680725455844,0.0281732267960559,0.0285534655109459,0.028539897280544,0.0287970371309013,0.0276551720634957,0.0269983849106072
1,"FodderGrass","GLU027",0.00260374701714317,0.00262256705089082,0.00265088349291015,0.00263398622155574,0.00264461347107368,0.00265577900545516,0.00272793465155674,0.00269340135163807,0.00278040413476811,0.00287545239371871,0.00289514741726513,0.00290761214536047,0.00436370482112875,0.0057124716912131,0.00728454481859893,0.00861259104418284,0.00982608006104979,0.00931182972742013,0.00912863566069096,0.00845162614867053,0.00835465734249069,0.00780540741691038,0.00729259693991163,0.00684956413040946,0.00631991840664962,0.00559771954805989,0.00551132815020697,0.00590119702256889,0.00608616322053604,0.00711399933858107,0.00814405062067362,0.00915195026229107,0.0100546296116517,0.0109595241250599,0.0114069872626571,0.0115609411639591,0.0115554475571212,0.0116595602673542,0.0111972333789983,0.0109313084730047
1,"FodderGrass","GLU096",0.00100890514742858,0.00101619757207575,0.00102716968415962,0.00102062229536389,0.00102474016344825,0.00102906660723757,0.00105702562256764,0.00104364458984202,0.00107735660378292,0.00111418609492703,0.00112181756238676,0.00112664742037753,0.00169085714814422,0.00221348005618783,0.00282263012334526,0.00333722415425262,0.00380742932679983,0.00360816656999212,0.00353718216341017,0.00327485315178253,0.00323727948312322,0.00302445501381255,0.00282575017555717,0.00265408292868427,0.00244885473504773,0.00216901566423904,0.00213554055109883,0.00228660772834699,0.00235827880391641,0.00275654681666153,0.00315567316564102,0.00354621615227686,0.00389598816778038,0.00424661851951828,0.00442000243885991,0.00447965680714824,0.00447752813328701,0.00451786993630214,0.00433872658082793,0.00423568546173306
