# ../aglu-data/level1//L112.ag_YieldRate_R_C_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change rates by GCAM region / commodity / future year "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
23,"Corn","GLU004",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"FiberCrop","GLU004",1,0.0238470741016494,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU004",1,0.00515590999580229,0.00502632686894944,0.00490309796020805,0.00478576705708367,0.00486453193832848,0.00474901788107451,0.00463886283762815,0.0045337023186196,0,0,0,0,0,0,0,0,0,0
23,"MiscCrop","GLU004",1,0.00441068727685368,0.00431551180442691,0.00422435717873548,0.00413697386114564,0.00481984582438955,0.00470641961824114,0.00459820944087852,0.00449486356788831,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"OilCrop","GLU004",1,0.00776166517570176,0.0074716688380505,0.00720256421421928,0.00695217199010645,0.0300724197036053,0.0261364727486655,0.0231125121473208,0.0207162456450576,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OtherGrain","GLU004",1,0.0103775349037369,0.00986553163575032,0.00940168339584035,0.00897950065811526,0.00263575540128147,0.00260147072970907,0.00256806653492059,0.00253550932873958,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Root_Tuber","GLU004",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Wheat","GLU004",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Corn","GLU006",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"FiberCrop","GLU006",1,0.0238470741016494,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU006",1,0.00495346682229525,0.0048337422087783,0.0047196687193074,0.00461085545422368,0.00469181198772173,0.00458426483921293,0.00448153785533179,0.0043833140736802,0,0,0,0,0,0,0,0,0,0
23,"MiscCrop","GLU006",1,0.0031385150335641,0.00309002366727995,0.00304300795284917,0.00299740153978401,0.00328871883993775,0.00323551422836799,0.00318400372371053,0.00313410767843969,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"OilCrop","GLU006",1,0.00776063944184724,0.00747071832417068,0.00720168093887064,0.00695134906245842,0.0300390262962948,0.0261112555251855,0.0230927960163303,0.0207004076648178,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OtherGrain","GLU006",1,0.0112009498072807,0.0106067801113705,0.010072484014868,0.00958944401388062,0.00401781855390215,0.00393869132410796,0.00386262066599175,0.00378943282398514,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Root_Tuber","GLU006",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Wheat","GLU006",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Corn","GLU007",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"FiberCrop","GLU007",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU007",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU007",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0,0,0,0,0,0,0,0,0,0
8,"MiscCrop","GLU007",1,0.00492208538315997,0.00480385489935764,0.00469117131321095,0.00458365319884213,0.000562248309073032,0.000560672123313344,0.000559104750094352,0.000557546115714791,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"OilCrop","GLU007",1,0.00628818976670442,0.00609649555550762,0.00591614389909667,0.00574615695218106,-0.00260721973236577,-0.00264165711070219,-0.00267701640930151,-0.0027133351519637,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OtherGrain","GLU007",1,0.00626754312970812,0.006077086696199,0.00589786474895915,0.00572891166729184,0.00333144580832023,0.00327686119306536,0.00322403648040193,0.00317288790552461,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"Root_Tuber","GLU007",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00114947154090439,0.00114290285215235,0.00113640881094645,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Corn","GLU008",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
16,"FodderGrass","GLU008",1,0.00450136263487333,0.00440227748841338,0.00430746072131316,0.00421664233025187,0.00164014974764659,0.00162680862776754,0.00161368279350982,0.00160076707546075,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"FodderHerb","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU008",1,0.0049544739916032,0.00483470127322305,0.0047205830449053,0.00461172810011123,0.00469267444221111,0.00458508820287129,0.00448232472695209,0.00438406682668968,0,0,0,0,0,0,0,0,0,0
16,"MiscCrop","GLU008",1,0.00312757867764857,0.00307942207875977,0.00303272599233595,0.0029874249672095,0.00272870029538486,0.00269197183555026,0.0026562189920416,0.00262140340098105,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU008",1,0.00354521900319349,0.00348346917775011,0.00342383366493637,0.00336620569910973,0.00382805726772295,0.0037561612069783,0.00368691604118299,0.00362017780798851,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
16,"OilCrop","GLU008",1,0.00509903892661212,0.00497226369977954,0.0048516397476237,0.00473672995490215,0.00430826712917387,0.00421741508778339,0.00413031578549861,0.00404674140366001,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU008",1,0.00904934962877157,0.00865756224577563,0.0082982959924971,0.00796766251755709,0.0399335483457353,0.0332729644037861,0.0285195707128003,0.0249559672475239,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
16,"OtherGrain","GLU008",1,0.00481498450546147,0.00470178431136548,0.00459378474255501,0.00449063544325656,0.00075401260494079,0.000751180603516977,0.000748369795984027,0.0007455799453151,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU008",1,0.011023358456097,0.010447400045414,0.00992865060291348,0.00945898829459724,0.00390106197814699,0.00382642416931578,0.00375458886518487,0.00368540112740767,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
16,"Root_Tuber","GLU008",1,0.00349468480847337,0.00343466796293512,0.0033766777873212,0.00332061332795019,0.00340331931025672,0.00334637411926875,0.00329130325013072,0.00323801566069926,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU008",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"Wheat","GLU008",1,0.00759210551001743,0.00731441581605452,0.00705632489419594,0.0068158284228852,0.00686064285143151,0.00663308610658153,0.00642014133699753,0.00622044481337336,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Wheat","GLU008",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Corn","GLU009",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"FiberCrop","GLU009",1,0.0238470741016494,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU009",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU009",1,0.00495969821615683,0.00483967582477929,0.00472532540404735,0.0046162541527961,0.0046971475167108,0.00458935842351083,0.00448640558687696,0.00438797064831498,0,0,0,0,0,0,0,0,0,0
23,"MiscCrop","GLU009",1,0.00353639681278239,0.00347495127483288,0.00341560457357604,0.00335825097533982,0.00369557852197566,0.00362852915825096,0.00356386947051446,0.00350147393842448,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"OilCrop","GLU009",1,0.00775528695514738,0.007465758198135,0.00719707155646887,0.00694705449130439,0.0300307566775959,0.0261050095342596,0.0230879118931238,0.0206964838106605,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OtherGrain","GLU009",1,0.0109860571999782,0.0104138897425419,0.00989838129020404,0.00943151148030252,0.00385894107281337,0.00378589128956253,0.00371555586528793,0.00364778626672746,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Root_Tuber","GLU009",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Wheat","GLU009",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Corn","GLU010",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"FiberCrop","GLU010",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU010",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU010",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0,0,0,0,0,0,0,0,0,0
8,"MiscCrop","GLU010",1,0.00192910627682608,0.0019106766496384,0.00189259582586332,0.00187485399595833,0.00184007618970661,0.00182330101344363,0.00180682893992334,0.00179065182771465,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"OilCrop","GLU010",1,0.0173908620448264,0.0159989249780488,0.0148133808816777,0.0137914772999406,0.00990813073755614,0.00944036235751966,0.00901477679318652,0.00862591343033503,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OtherGrain","GLU010",1,0.00815897071335669,0.00783913381234447,0.0075434293492127,0.00726922507172967,0.00282580329301352,0.00278643311539373,0.00274814492056952,0.00271089470943298,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"Root_Tuber","GLU010",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00114947154090439,0.00114290285215235,0.00113640881094645,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"SugarCrop","GLU010",1,0.0026686391836106,0.00263349939265956,0.00259927300590257,0.0025659248660217,0.00263886085048615,0.00260449586843881,0.00257101443878605,0.00253838291828368,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Wheat","GLU010",1,0.0215160109987589,0.0194245993460602,0.0177039749086658,0.0162635152340973,0.0043373592894389,0.00424528919082956,0.0041570467609493,0.00407239815882177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
13,"FodderGrass","GLU012",1,0.0133189318141305,0.0124870854991856,0.0117530650280255,0.0111005682220731,-0.00729822286500081,-0.00757466149424146,-0.00787286892038253,-0.00819552225286524,0,0,0,0,0,0,0,0,0,0
16,"FodderGrass","GLU012",1,0.00450136263487333,0.00440227748841338,0.00430746072131316,0.00421664233025187,0.00164014974764659,0.00162680862776754,0.00161368279350982,0.00160076707546075,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU012",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631699,0,0,0,0,0,0,0,0,0,0
16,"FodderHerb","GLU012",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"MiscCrop","GLU012",1,0.0130768923120597,0.0122741023123762,0.0115642021914306,0.0109319478599974,-0.00055478153523536,-0.000556324729626523,-0.000557876533147539,-0.000559437018042841,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
16,"MiscCrop","GLU012",1,0.00311499730359088,0.0030672244146277,0.00302089474805789,0.00297594387613587,0.00271231759052082,0.00267602590444782,0.0026406925974245,0.00260628020082376,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"OilCrop","GLU012",1,0.00573275592282085,0.00557300245853987,0.00542191174069884,0.00527879771585327,0.0101500354142257,0.00965970831235397,0.00921457908904344,0.00880867273314756,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
16,"OilCrop","GLU012",1,0.00509903892661212,0.00497226369977954,0.0048516397476237,0.00473672995490215,0.00430826712917387,0.00421741508778339,0.00413031578549861,0.00404674140366001,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OtherGrain","GLU012",1,0.00778553598866472,0.00749378648432275,0.00722311499085815,0.00697131670190787,-0.00321570856078934,-0.00326825850317991,-0.00332255452159669,-0.00337868511354922,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
16,"OtherGrain","GLU012",1,0.00481507538386827,0.00470187096667973,0.00459386746245993,0.00449071448988692,0.000753756711934006,0.000750926628799498,0.000748117718065933,0.000745329743026435,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"Root_Tuber","GLU012",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"Root_Tuber","GLU012",1,0.00349468480847337,0.00343466796293512,0.0033766777873212,0.00332061332795019,0.00340331931025672,0.00334637411926875,0.00329130325013072,0.00323801566069926,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU012",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Wheat","GLU012",1,0.00189057835931639,0.00187287415741899,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
16,"Wheat","GLU012",1,0.00759210551001743,0.00731441581605452,0.00705632489419594,0.0068158284228852,0.00686064285143151,0.00663308610658153,0.00642014133699753,0.00622044481337336,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Corn","GLU013",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"FiberCrop","GLU013",1,0.0238470741016494,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderGrass","GLU013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU013",1,0.00510576409628727,0.0049786583906084,0.00485772773526816,0.00474253278778147,0.00482186722643485,0.00470834697663824,0.00460004916934342,0.00449662150988739,0,0,0,0,0,0,0,0,0,0
13,"MiscCrop","GLU013",1,0.0129640373882458,0.0121746295780338,0.0114758646345383,0.0108529748618296,0.000322751577602531,0.000322231573750331,0.000321713242820376,0.000321196576752225,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU013",1,0.00341315228127681,0.00335588032085665,0.00330049870485838,0.00324691536046617,0.00285222508490168,0.0028121204410636,0.00277312798514462,0.00273520208416644,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"OilCrop","GLU013",1,0.00561094432752007,0.00545781745159024,0.0053128268918845,0.00517534091900385,0.011079065797732,0.0104974237288915,0.00997381823121102,0.00949997423256765,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU013",1,0.00780694644154267,0.00751362014340207,0.00724153985577836,0.00698847772491029,0.0300350840537633,0.0261082780307238,0.0230904677647616,0.0206985371930901,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OtherGrain","GLU013",1,0.00708852728844356,0.00684586828115141,0.00661927447767452,0.00640720148042861,-0.00265539232814505,-0.00269112277400874,-0.00272782791347426,-0.00276554818178665,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU013",1,0.0108493713924287,0.0102909939508902,0.00978728885322733,0.00933059986177032,0.00373189999894863,0.00366353834290267,0.00359763622083209,0.00353406324043148,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"Root_Tuber","GLU013",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU013",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU013",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"SugarCrop","GLU013",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Wheat","GLU013",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Wheat","GLU013",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Corn","GLU014",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"FiberCrop","GLU014",1,0.0238470741016494,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU014",1,0.00498797743729096,0.00486659914004206,0.00475098804792107,0.00464074264517134,0.00472134588932005,0.00461245616414896,0.00450847611705107,0.00440908100113524,0,0,0,0,0,0,0,0,0,0
